,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,-0.15152407,-0.14647843,0.01416056,-0.019384578,-0.12864693,-0.11557137,0.16601059,-0.009059515,0.08662522,0.14327417,0.05987661,-0.180239,-0.14098057,0.061014246,0.08268006,0.06726732,-0.31778553,0.10281541,-0.045762938,-0.16753645,0.05741131,-0.14561822,0.068362676,-0.024723219,0.115503274,-0.12322558,-0.032784853,0.02446491,-0.045408167,-0.0022010314,-0.036544226,0.02109134,0.042047884,-0.009459057,-0.1593029,-0.075122654,0.07350054,-0.0468498,-0.15746488,0.008563131,-0.10250084,-0.085477486,-0.13208058,-0.040021285,0.06330484,-0.17701694,0.11901106,0.08935674,0.01685783,0.094886824,0.047208782,0.09840793,-0.10845947,-0.03882423,0.11805852,0.14693221,0.03751183,-0.19664177,-0.20792766,0.0666738,0.048555728,-0.024443671,0.024286393,-0.10113,-0.14940858,-0.02055961,-0.048409957,-0.047027543,0.043698892,-0.1445482,-0.22743277,-0.028026212,0.048511818,-0.035298035,-0.1488552,0.039547287,0.07725881,-0.014726968,0.03891138,0.003415058,-0.09198822,-0.11311535,0.0127222175,0.032312557,0.017450333,0.19072892,-0.16861792,0.055142134,0.0076093436,-0.074607596,0.08365358,0.046788264,-0.01080802,0.042397007,-0.10775972,0.07086596
TCGA-44-6774-01,0.064411916,-0.060822267,-0.1201705,0.1707469,-0.109412216,-0.05985022,0.08439904,0.002725763,0.15293024,0.1546807,-0.08912908,-0.0440836,-0.15289757,-0.10937192,0.21976547,0.043419976,-0.05138573,-0.18087758,-0.01150514,-0.18992485,-0.029425228,0.10548476,-0.0010980383,0.16069853,0.098389015,-0.050419528,0.10374936,-0.087110296,-0.015082803,0.05042271,-0.0058510844,-0.093491696,-0.16142473,0.15762198,0.11844312,0.017280152,-0.011293556,-0.18481019,0.008870451,0.009706508,0.046917748,0.0916223,-0.1330338,0.08172055,0.069374435,-0.020983486,-0.0077820164,-0.09329663,0.08136655,0.063280806,0.10911234,0.0010696644,-0.04503949,-0.041197732,0.027038861,-0.100446984,-0.009863305,-0.14554188,-0.020321855,-0.06435389,-0.08863738,-0.08997491,-0.06109771,-0.06646597,0.10091374,0.0120022055,-0.011088265,-0.06568553,-0.11196321,-0.0074882624,0.045881763,0.06910963,0.03553872,-0.118456356,0.010619921,0.07148467,-0.091594115,-0.169045,0.12171873,-0.076541625,0.23794095,0.12396745,-0.049549248,0.15547489,-0.28915507,-0.011293649,-0.120512545,-0.02967617,0.042900108,0.0024745886,-0.043389566,-0.25167593,-0.039022338,0.0008686547,-0.015804844,0.13026099
TCGA-17-Z026-01,-0.124183394,-0.112416774,-0.050148454,0.026215747,-0.08580383,-0.10927073,0.092485644,-0.0066306717,0.14123751,0.21613903,0.018339643,-0.2002856,-0.16143936,-0.027643442,0.06978266,0.087089084,-0.21028464,0.20805326,0.0114593115,-0.14185657,0.046725515,-0.043651525,0.107026756,-0.020531978,0.18036716,-0.03329466,0.03763429,0.026539076,-0.040620264,0.028954092,-0.036936086,-0.035625074,0.010478431,0.12087774,-0.16346292,-0.06459273,0.10448796,-0.087439775,-0.15577732,0.04306397,-0.07748835,-0.031635422,-0.16936831,0.08542079,0.11885596,-0.17506194,0.08453795,0.15182155,-0.038320065,0.04128715,0.10120465,0.059434555,-0.11485077,-0.089970194,0.069550484,0.06527121,0.00014004971,-0.14878985,-0.28175184,-0.054491628,0.0006618996,0.037338566,-0.060279857,-0.07451514,-0.07923187,-0.02900554,-0.0050167604,-0.09225838,-0.1378795,-0.0777249,-0.24184258,0.06632091,0.10304464,-0.07157395,-0.15654942,0.030524978,0.009112497,-0.11078786,0.0027637857,0.03708474,-0.08537138,-0.03807355,0.042770293,0.08450509,0.008891844,0.13101861,-0.17881988,0.0022460073,0.013361458,-0.051175807,0.024334924,0.055824474,-0.033300962,0.025574967,-0.14047708,0.07565239
TCGA-17-Z032-01,-0.09994344,-0.10359235,0.025401946,-0.01922297,-0.10482875,-0.108930774,0.14059041,-0.013922594,0.118061446,0.1524268,0.05469753,-0.17173734,-0.13483511,0.07348392,0.088596895,0.064672634,-0.31783366,0.09539092,-0.032916747,-0.16858955,0.04646723,-0.16391268,0.06898756,-0.0076467255,0.12687893,-0.13470683,-0.016425828,0.026620813,-0.06490051,-0.015578429,-0.009690123,0.047001556,0.07557735,-0.04793348,-0.1165261,-0.027279088,0.053064566,-0.037213963,-0.14936173,-0.018166909,-0.10706781,-0.058910638,-0.13742529,-0.04384116,0.063306175,-0.17717645,0.17244789,0.07164043,0.042963278,0.10498673,0.025723793,0.08908827,-0.091299966,-0.037582874,0.12072239,0.13914992,0.03576204,-0.20279576,-0.19089438,0.08330054,0.043540634,-0.047997337,0.03349146,-0.08489607,-0.16514719,-0.008792566,-0.07676885,-0.052713953,0.021412179,-0.13702232,-0.25005123,-0.071804255,0.066931404,-0.0053285807,-0.15702711,0.043759618,0.093270786,0.020470655,0.045285966,-0.009974976,-0.09646289,-0.15978716,0.0017393915,0.0490072,0.022971824,0.18616028,-0.14863986,0.05528508,-0.0013089234,-0.07589272,0.105710104,0.04203414,-0.010065814,0.03148839,-0.0843056,0.079486616
TCGA-55-7913-01,0.074701354,-0.037106678,-0.0048488798,-0.038204513,0.0563094,-0.034968402,0.09362855,-0.099141024,0.057214558,0.02146169,-0.008995993,-0.052670836,-0.071377,-0.07426161,0.043831915,-0.12418456,-0.060979042,-0.075908065,0.10045146,-0.08498661,-0.15354106,0.12589125,-0.21057107,0.13876913,0.1509216,0.051050656,-0.09845138,0.022042247,0.1073833,0.08480926,-0.10706884,-0.15553404,-0.12775066,0.14086676,0.05460747,0.12938298,0.04778703,-0.118197195,-0.024685595,0.12199354,0.23186539,0.10680344,-0.11268001,0.17830388,-0.12935331,0.02269839,-0.095548116,-0.18333225,-0.13156512,-0.058785852,0.053441577,-0.104953356,-0.09074906,-0.040817045,-0.09465545,-0.18093869,0.08603866,-0.01853755,-0.06877621,-0.104703784,-0.05295523,0.08815646,-0.06728889,0.17470744,0.128171,-0.06514693,0.0756204,0.1098355,0.044418473,0.092021376,-0.1027752,0.14230788,-0.010027149,-0.10765947,-0.12001968,-0.120311685,0.06443183,-0.15597503,0.068022884,0.007679008,0.02391261,0.15662284,0.0018808405,0.013654058,-0.02775706,0.103777155,-0.13720328,-0.16921733,-0.039509665,0.14762758,-0.16531508,0.009506536,-0.035192624,0.048031252,-0.08425877,0.050385118
TCGA-05-4422-01,0.16626747,0.03255895,0.07497555,-0.09172032,0.03436293,-0.09032225,-0.15806027,-0.1555811,-0.06728157,-0.018593691,0.12025443,0.058080953,-0.09854717,-0.06668097,0.13719551,-0.10967609,-0.06415381,-0.0722973,0.11681979,-0.12269666,-0.104066975,0.09192366,-0.056988616,-0.11174465,0.06754563,0.14046608,-0.1292967,0.14838012,-0.064259425,0.07536464,-0.16761433,-0.083555944,-0.18465762,0.16809478,-0.00035793224,0.04540688,0.11127856,0.012479399,-0.078596,0.054549977,0.09259524,0.2066663,0.004638657,0.03907156,-0.017041087,-0.08471024,-0.054495074,-0.12501068,0.12662846,-0.025174938,-0.023205275,-0.054180764,-0.05942337,-0.015047588,-0.0076642004,-0.050953157,0.066639766,-0.0304576,-0.012762283,0.033666473,-0.10988718,0.020358102,-0.027687322,-0.075930245,0.09596812,-0.021688301,0.106361166,0.07906131,0.14767134,0.053893775,0.11424777,0.096597224,0.09843233,-0.108635314,-0.15404005,-0.06768023,0.21163613,-0.09116407,0.10714737,0.13725427,0.0078422045,0.09403195,-0.0017754799,0.13054998,-0.1959418,-0.0037998173,-0.07014316,-0.07554607,-0.17442341,0.087981656,-0.18970393,-0.12310178,-0.066000216,0.07243336,0.20539565,0.095714346
TCGA-17-Z023-01,-0.15152407,-0.14647843,0.01416056,-0.019384578,-0.12864693,-0.11557137,0.16601059,-0.009059515,0.08662522,0.14327417,0.05987661,-0.180239,-0.14098057,0.061014246,0.08268006,0.06726732,-0.31778553,0.10281541,-0.045762938,-0.16753645,0.05741131,-0.14561822,0.068362676,-0.024723219,0.115503274,-0.12322558,-0.032784853,0.02446491,-0.045408167,-0.0022010314,-0.036544226,0.02109134,0.042047884,-0.009459057,-0.1593029,-0.075122654,0.07350054,-0.0468498,-0.15746488,0.008563131,-0.10250084,-0.085477486,-0.13208058,-0.040021285,0.06330484,-0.17701694,0.11901106,0.08935674,0.01685783,0.094886824,0.047208782,0.09840793,-0.10845947,-0.03882423,0.11805852,0.14693221,0.03751183,-0.19664177,-0.20792766,0.0666738,0.048555728,-0.024443671,0.024286393,-0.10113,-0.14940858,-0.02055961,-0.048409957,-0.047027543,0.043698892,-0.1445482,-0.22743277,-0.028026212,0.048511818,-0.035298035,-0.1488552,0.039547287,0.07725881,-0.014726968,0.03891138,0.003415058,-0.09198822,-0.11311535,0.0127222175,0.032312557,0.017450333,0.19072892,-0.16861792,0.055142134,0.0076093436,-0.074607596,0.08365358,0.046788264,-0.01080802,0.042397007,-0.10775972,0.07086596
TCGA-49-AARO-01,0.16596119,0.01254156,0.09230397,-0.2241635,0.060785934,-0.15415461,-0.10300239,-0.17741647,0.10618608,0.018067341,0.18138276,-0.053332165,-0.037598517,-0.10620531,0.093458034,-0.13361482,-0.04453019,-0.03937373,-0.024832077,-0.14570732,-0.13941778,0.13172103,-0.10905311,-0.005711604,-0.0052585546,0.09109726,0.012315289,0.22058961,-0.052988447,0.07882941,-0.09277058,-0.08713912,-0.04314651,0.051312316,0.06722988,0.15313502,0.11451768,-0.101390235,-0.09131955,0.054655164,0.16875942,0.02586735,-0.08152102,0.082084365,0.056701418,0.027527353,0.10301525,-0.1978813,0.038910516,-0.24262026,-0.04299534,-0.039656363,-0.10152316,-0.06352419,-0.06852392,-0.16520458,0.16690904,-0.049988873,-0.08353435,-0.09917452,-0.011925481,0.05862648,-0.065150775,0.07325538,0.05556251,-0.10111666,0.107698776,0.038889065,-0.0032312423,0.12567048,-0.033129547,0.1399481,0.06167062,-0.1463995,-0.15693304,-0.17481954,0.11453444,0.065160744,0.04961134,0.08478574,-0.0095437225,0.075208396,0.06427616,0.17283355,-0.07489033,0.008680124,-0.10686445,-0.045233775,-0.0024253174,0.09031602,-0.08443843,-0.03489967,-0.04869036,0.103625394,0.013064009,0.08896594
TCGA-55-8090-01,0.057977293,0.018231422,-0.026444085,-0.09328235,0.11406852,-0.03537856,0.07758601,-0.121688135,-0.014652415,0.0046216617,-0.019937642,-0.02571207,-0.0736725,-0.07406461,0.074230984,-0.23254614,-0.060746815,0.06655688,0.058981616,-0.06836592,-0.17966269,0.09503719,-0.20070794,0.16266686,0.05563684,0.092874825,-0.069842204,0.07335743,-0.02242191,0.107891314,-0.1669581,-0.1401532,-0.10322349,0.0779171,0.16244079,0.1295437,0.059675492,-0.08665693,-0.05438965,0.11500953,0.16719717,0.06582697,-0.02014358,0.025227379,-0.11329276,0.027741736,-0.044699337,-0.25710598,-0.1815507,-0.13448879,0.050212823,-0.092562534,-0.13563405,-0.03932689,-0.09104972,-0.0791673,0.1259001,-0.055070102,-0.047103453,-0.03627544,-0.023571031,0.041146226,-0.054245654,0.19499066,0.078742005,-0.09537075,0.113836706,0.12143071,0.055543125,0.028596843,-0.07785839,0.013581625,0.038275406,-0.1210227,-0.10565301,-0.14462386,0.16543192,-0.1645631,0.028719056,0.08260018,0.04136481,0.10494696,0.057948895,0.058146507,-0.038495693,-0.054219756,-0.09411248,-0.12607302,-0.06135491,0.16191946,-0.21479154,-0.052348543,-0.051748227,0.0897859,0.001627572,0.08899696
TCGA-55-6982-01,0.1960383,-0.024120327,0.08207992,-0.12766454,0.026224378,-0.02683672,-0.09421297,-0.11659835,-0.023596948,0.005754816,0.012664981,-0.0023370772,-0.044287007,-0.1079484,0.12670237,-0.16662519,-0.24184528,-0.05906606,0.07768184,-0.04801193,-0.108986355,0.11370245,-0.16140695,0.12043111,-0.050575174,0.054310307,-0.11029531,0.12876208,-0.022602778,0.112326056,-0.04819542,-0.104013555,-0.059120156,0.14996219,0.04459564,0.13440268,-0.0052892156,-0.04034702,-0.03477346,0.05298687,0.001639911,0.16157025,-0.1839935,0.044356655,0.0046921507,-0.011772601,0.034548614,-0.27169412,0.08684433,-0.18803695,-0.020926626,-0.1177203,-0.097065665,-0.061427556,-0.08650843,-0.06510311,0.11173612,-0.040814087,-0.1244606,-0.15562917,-0.12857088,0.041168988,-0.01859185,-0.019821955,0.05154054,-0.05928093,0.107046746,0.09857602,0.026849572,-0.043584857,-0.06791641,0.074052244,0.110583626,-0.124076195,-0.05214619,-0.13332602,0.08061542,-0.14900587,0.027109556,0.13884011,0.041088577,0.09973644,0.07671787,0.1315618,-0.19149794,0.13063018,-0.07779778,-0.029349469,-0.113550894,0.09261566,-0.048955277,-0.099586196,-0.09311319,0.08839797,0.17246208,0.059558593
