,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,0.009503453,-0.06657024,-0.12437442,-0.25496626,0.10183423,0.031869344,-0.11773088,-0.022617368,0.08634193,0.061182007,0.09841969,-0.03361413,0.14569762,-0.06453457,0.06511299,0.08881547,-0.058952574,0.04676703,0.07980532,0.030855667,-0.19231552,0.008075408,-0.08455401,0.008134559,-0.0055839443,-0.24118778,-0.033329755,0.028695235,-0.03477173,0.0029099176,-0.10859513,-0.2789174,0.07739078,0.008073613,-0.17327887,0.21172045,-0.053944252,-0.06810255,0.022062656,-0.11221167,0.14380568,0.060793813,0.14116086,0.0036023294,-0.20492965,-0.15277408,-0.045216214,-0.034314208,0.076566614,-0.13434431,-0.003584988,-0.05837632,-0.029461278,0.03950401,-0.21103072,-0.017490117,0.019904586,0.02031101,-0.110759325,0.10372251,0.004990986,0.0013374013,-0.07987444,0.10676667,0.22846924,0.052457847,0.032001402,0.106173694,0.0597117,0.05413819,0.19827269,-0.033461746,-0.0692119,0.027459878,0.075977124,-0.1320641,0.015316203,0.107196614,0.09612863,-0.004353881,0.13859433,0.008497798,-0.05205008,0.013669172,-0.015591042,-0.007385101,0.12251968,-0.14448377,-0.062072687,0.115892716,-0.0850173,-0.12984781,-0.019892093,-0.13960372,-0.08327967,0.019972002
TCGA-44-6774-01,0.058901288,-0.02174449,0.17157952,0.044558153,0.09762854,-0.010167817,-0.15452601,0.03628998,-0.07824265,0.0537336,0.20072716,0.018317927,-0.03448633,0.019316697,0.0491718,-0.086037226,0.027892245,0.039605867,-0.11258581,-0.014724347,-0.3576359,-0.006914999,0.04988071,0.18599726,-0.024926728,0.19899708,0.094420865,-0.047917888,0.11380726,0.02128796,0.00994238,0.0017550641,0.15350877,0.14827485,-0.03343476,-0.16012955,0.052617207,0.17200941,0.011381464,-0.06564454,0.101697,-0.006810089,0.056819964,-0.01130035,0.06573307,0.18846565,0.0066363458,0.031236155,-0.07837675,-0.040552154,0.06729064,-0.12038151,-0.075558424,-0.08232103,0.0564603,-0.08519309,-0.030008098,0.004900477,-0.40138704,-0.07112935,-0.05182386,0.15186352,-0.060852475,0.00023254268,0.007884368,0.028109632,-0.0019386294,-0.061294045,-0.16765046,-0.05518482,0.06346194,0.02287931,0.06191164,0.06364629,0.13251235,-0.15289505,-0.03840725,0.032484915,0.017577222,-0.07243435,-0.12840529,0.006973896,-0.016450427,0.0068648364,-0.021568751,-0.06662752,0.1653324,0.053343993,0.021993,-0.124013685,-0.029665291,-0.051356897,0.06427917,0.023272578,0.18442082,0.07968675
TCGA-17-Z026-01,0.012355669,-0.0122091165,-0.17442435,-0.11930517,0.11153224,0.006893998,-0.18436497,-0.0033512441,0.10683554,0.08258353,0.16316354,-0.055467367,0.15259682,-0.017039493,0.17586009,0.093997225,-0.060460776,0.07124273,0.03810008,0.007152776,-0.18065593,-0.009571465,-0.032469366,-0.03629333,0.062173173,-0.21084273,0.024536174,0.060136884,0.025608772,-0.03483969,-0.06009766,-0.2539619,-0.040311318,-0.0054466324,-0.12676473,0.17801844,-0.019487076,-0.06276582,0.04895854,-0.14043921,0.076101854,0.06980578,0.11597614,-0.057945464,-0.13942845,-0.018821454,-0.055483546,-0.042050287,0.052474838,-0.1187369,-0.05116973,-0.009185858,0.08113974,0.03367619,-0.25318876,-0.039236493,0.020497955,0.12761799,-0.09880601,0.07515351,-0.0011435249,0.045429267,-0.14327444,0.09199457,0.25016257,0.09679008,-0.015171688,0.12062328,-0.025845194,0.04456158,0.2188083,-0.026263714,-0.060801867,-0.013693401,0.11050418,-0.08303803,-0.09295065,0.09725386,0.06992589,0.08594693,0.059314758,-0.012390367,-0.06497024,0.019356493,0.034149844,-0.026894564,0.10945412,-0.19296628,0.02279312,0.0479499,-0.13720891,-0.22288972,-0.029454738,-0.10248333,-0.10124899,0.041688576
TCGA-17-Z032-01,0.008650852,-0.029982226,-0.11797815,-0.18411192,0.12128721,0.039227813,-0.14322835,-0.024827285,0.11588904,0.119239494,0.07751466,-0.04323746,0.10214009,-0.061243065,0.0712176,0.10602027,-0.047070526,0.053615093,0.07611205,0.04959843,-0.15155436,-0.032526366,-0.07986155,-0.0072251027,0.088725716,-0.17796001,-0.016431052,-0.016940318,-0.014213606,0.0029254877,-0.099406056,-0.32200238,0.10529556,-0.04311154,-0.16520062,0.20582363,-0.06785072,-0.07170043,-0.03509587,-0.09690432,0.12618648,0.06366506,0.060376648,-0.04272711,-0.17345177,-0.15234035,-0.08053391,-0.047446065,0.1216845,-0.113792896,0.065375015,-0.034220934,0.07470318,0.06207521,-0.20295915,-0.017667362,0.032345217,0.022530334,-0.108573385,0.098651215,0.006772355,-0.03733891,-0.040323377,0.12825596,0.2595915,0.120513454,-0.006969976,0.12735732,0.052054718,0.09073003,0.18245812,-0.021497048,-0.10100666,0.038128395,0.09293168,-0.15512833,-0.021286093,0.11585984,0.007794783,0.029343003,0.10047984,0.0745045,-0.091690585,0.06359872,0.038844846,-0.047696352,0.0103106415,-0.09210809,-0.061817177,0.123852134,-0.11749615,-0.13814558,-0.07035456,-0.15506835,-0.05269418,0.08143679
TCGA-55-7913-01,-0.062125452,-0.15553999,-0.047686294,-0.11849411,0.09918045,0.055091113,0.03112957,0.08579644,-0.09790451,-0.006684789,-0.013256842,0.10014396,-0.070519894,-0.015169679,0.10930732,0.010787186,-0.088064164,0.036782745,-0.006232768,-0.14846689,-0.035340905,0.10066425,0.057177566,-0.02397998,-0.03699973,-0.13297874,-0.021517817,0.019804,-0.012118153,0.1182929,0.12171936,-0.025106508,0.02110219,0.17258324,-0.08374879,0.093262255,0.13126862,-0.06922635,0.1445111,-0.046275172,0.16678394,-0.09878273,0.13122375,0.13030326,-0.06124891,-0.06674894,0.13893999,0.107705034,-0.14576213,-0.09310775,-0.028713915,-0.03456477,0.010069673,-0.09865052,0.1611178,-0.07130479,-0.15198818,-0.00038403648,0.120104976,-0.07205704,-0.10085846,0.23180301,-0.044032164,-0.09033396,0.2439058,-0.09403868,0.04189825,0.050796103,0.090827525,0.04634641,0.2521582,-0.116450906,-0.070838146,0.17087898,-0.0935327,-0.06802032,0.12617323,0.0691824,0.0458265,-0.06397856,0.15546246,-0.07842869,0.18022335,0.00033274977,-0.1533918,-0.072890796,0.13635011,-0.06066898,-0.09059212,-0.044923905,-0.07366428,-0.029458037,0.05586859,0.11437737,-0.023603793,-0.16766754
TCGA-05-4422-01,0.05748007,-0.05438777,0.032707453,0.10434703,0.03234513,0.018409474,-0.24901985,0.0121370265,-0.13271081,0.10508888,0.017050093,0.021007823,-0.12132143,0.13570091,-0.041656148,0.21337894,-0.032025956,0.14514968,0.06817622,0.012446428,0.049885433,0.049609847,-0.03823269,-0.1420851,0.0378285,0.033947207,-0.02474928,-0.06927905,-0.001758636,-0.059515808,-0.001788551,-0.020497983,-0.06845249,0.049624782,-0.11023102,-0.07105646,0.1360502,0.03618186,-0.044813108,-0.15605274,0.08433246,-0.044139426,-0.15294832,0.027605785,0.054913066,0.08493062,0.07810143,-0.0075730765,-0.029183267,-0.06104159,-0.03518335,-0.187098,0.07342132,-0.05210916,-0.012121119,-0.05764786,-0.074403085,0.15087593,0.12668225,-0.013854517,-0.0026151938,0.20351359,0.08693968,0.016607614,-0.21838306,0.01647538,-0.08345174,0.11932467,-0.060752477,-0.093302935,0.15948635,0.0064463844,0.036454096,0.07501878,-0.15304649,-0.23543978,-0.017604314,-0.0056963447,-0.20746045,-0.059599012,-0.32274792,0.05553992,0.036125086,-0.041482594,-0.03740934,-0.12892453,0.053310256,-0.17039792,0.0123488465,-0.10197181,-0.045015387,-0.12532869,-0.09834112,0.19240063,0.0336054,-0.024504382
TCGA-17-Z023-01,0.009503453,-0.06657024,-0.12437442,-0.25496626,0.10183423,0.031869344,-0.11773088,-0.022617368,0.08634193,0.061182007,0.09841969,-0.03361413,0.14569762,-0.06453457,0.06511299,0.08881547,-0.058952574,0.04676703,0.07980532,0.030855667,-0.19231552,0.008075408,-0.08455401,0.008134559,-0.0055839443,-0.24118778,-0.033329755,0.028695235,-0.03477173,0.0029099176,-0.10859513,-0.2789174,0.07739078,0.008073613,-0.17327887,0.21172045,-0.053944252,-0.06810255,0.022062656,-0.11221167,0.14380568,0.060793813,0.14116086,0.0036023294,-0.20492965,-0.15277408,-0.045216214,-0.034314208,0.076566614,-0.13434431,-0.003584988,-0.05837632,-0.029461278,0.03950401,-0.21103072,-0.017490117,0.019904586,0.02031101,-0.110759325,0.10372251,0.004990986,0.0013374013,-0.07987444,0.10676667,0.22846924,0.052457847,0.032001402,0.106173694,0.0597117,0.05413819,0.19827269,-0.033461746,-0.0692119,0.027459878,0.075977124,-0.1320641,0.015316203,0.107196614,0.09612863,-0.004353881,0.13859433,0.008497798,-0.05205008,0.013669172,-0.015591042,-0.007385101,0.12251968,-0.14448377,-0.062072687,0.115892716,-0.0850173,-0.12984781,-0.019892093,-0.13960372,-0.08327967,0.019972002
TCGA-49-AARO-01,0.048864912,-0.101931274,-0.06005498,0.023108559,0.06579468,0.028157631,0.03300506,0.09921979,-0.09904424,0.06606498,-0.19011585,0.1086039,-0.08872558,0.035939094,0.12224209,-0.11663916,-0.13782558,0.010861715,-0.097596176,-0.086188115,-0.042940944,-0.0110768415,0.06302095,0.030243043,0.18905444,0.185812,0.01545923,0.08863493,0.061909623,0.0961111,0.14344552,-0.066861354,-0.20810315,0.06353799,0.025973184,0.07710422,0.13971202,0.0107380105,0.061499164,0.08588258,0.08530366,-0.069614984,-0.087467454,0.13824393,0.24359244,0.112907685,0.2228325,0.12534954,-0.03369471,0.039294735,0.07915054,0.111844674,-0.03845786,-0.0691044,0.02541669,-0.11605046,-0.14926285,-0.06400279,0.052116625,-0.058889467,-0.110937014,0.0926864,-0.1592277,-0.15665038,0.027801618,-0.09557767,-0.114248954,0.11574322,0.072555035,-0.049865842,0.122693725,-0.07950065,0.019204699,0.26840353,-0.037427872,0.02399641,-0.016549231,-0.01787123,-0.062239945,-0.051243946,0.010454219,-0.06826677,0.09081562,0.02903267,-0.08407961,-0.09045781,-0.037291944,-0.018885605,-0.05631317,-0.06829887,-0.1953263,-0.09926757,0.06803643,0.08080067,0.11294909,-0.2096593
TCGA-55-8090-01,-0.06997836,-0.13204019,-0.10292565,0.07799298,0.10640097,0.066241086,0.10493756,0.09490038,-0.024421621,0.03166983,-0.025524257,0.09034086,-0.08222906,-0.022118736,0.01247123,-0.110635035,-0.028106706,0.03998689,-0.1348594,-0.13779452,-0.041575287,0.076640256,0.08747711,-0.04578373,0.12141951,-0.096655115,-0.08937557,0.09295302,-0.02558227,0.08540226,0.133901,-0.06809085,-0.13001558,0.15064116,0.024930201,0.081165425,0.11492297,-0.03615994,0.11303823,0.08286716,0.021604685,-0.0836422,0.21863282,0.14280717,-0.02587349,0.013128199,0.09873122,0.08993264,-0.08557078,-0.08330565,0.112612076,0.03203898,0.05267712,-0.06053341,0.17234647,-0.10502895,-0.098999225,-0.08458004,0.107576005,-0.041660517,-0.109338544,0.18475151,-0.0946147,-0.07846099,0.092852764,-0.16652785,0.014827426,0.0671341,0.10972777,0.08353613,0.1495844,-0.12681188,-0.12528501,0.17692067,-0.10040701,0.017257275,0.1719179,0.008466606,-0.031205408,0.026064202,0.073254004,-0.054489397,0.16070832,0.084674165,-0.102470405,-0.06255685,-0.032713518,0.106751725,-0.07205048,-0.114177175,-0.21094556,-0.034940105,0.041846074,0.035732992,-0.24260488,-0.20953888
TCGA-55-6982-01,0.014327316,-0.14027585,-0.092723854,-0.060880203,0.12070414,0.07141766,0.18804096,0.10806373,-0.11868323,0.026115524,-0.28164616,0.11368639,-0.028835915,-0.031557195,-0.06791621,-0.14289613,-0.053364385,0.0037732571,-0.056588545,-0.08238285,-0.030080238,0.044252474,0.041151676,-0.047046203,0.025235685,-0.037495937,-0.075573154,0.00035949945,-0.015264349,0.10953003,0.088452764,-0.09148444,-0.038397297,0.13058393,0.008912918,0.1326231,0.11995115,-0.017003722,0.06023431,0.13633381,0.037952483,-0.10183841,0.06972933,0.2213293,0.07326839,0.004605914,0.10193509,0.10156295,-0.022205018,-0.051748868,0.077838995,0.0991421,-0.13837367,-0.0517804,0.12603462,-0.1042284,-0.07916565,-0.17458217,0.052629236,-0.02355853,-0.11863604,0.15983397,-0.0062369644,-0.07242176,0.07352796,-0.22442554,-0.0338441,0.086014464,0.1800915,0.011582265,0.052337565,-0.10145341,-0.07227568,0.20980316,-0.024774192,0.006454553,0.17338781,0.015955614,-0.060255483,-0.038640697,0.19570698,0.06576002,0.14711066,0.05637717,-0.11594035,-0.043941595,-0.10305718,0.08436258,-0.06589091,-0.042551737,-0.11878044,0.0067871325,0.10530444,0.019515349,-0.12379987,-0.2259697
