,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,0.09847811,-0.17642164,0.07383434,0.0007951119,0.004325485,0.13954936,0.005344628,-0.063274615,-0.028732387,0.1708375,0.018609649,0.063519515,-0.020651039,0.097001724,0.08490716,-0.025361685,0.26154858,0.04142574,0.086109005,0.09732156,0.14046799,0.025375905,-0.09663789,0.0826392,0.028184159,0.043573566,0.081387,0.04368696,0.09702028,-0.020427532,-0.17587163,0.048002858,0.02780122,-0.049267117,-0.23102771,-0.16245447,0.032248016,-0.10782988,-0.060833618,0.09570907,-0.11381275,0.11888644,0.043700237,-0.06672668,-0.10883151,0.19695109,-0.054253127,0.018228468,-0.025754986,-0.063237764,0.027120173,-0.035859205,0.1584394,-0.042002495,0.09483609,-0.134123,-0.22297817,0.00636544,-0.0030781785,0.09393899,0.1297575,0.022937657,-0.08720066,-0.09221601,-0.13127992,0.006509503,-0.09585577,0.08306754,0.1784984,0.039173666,-0.042044833,-0.043502804,0.20333545,-0.02188696,0.001322778,0.023741676,-0.16094807,-0.03204644,-0.08498528,-0.07245776,-0.00804608,-0.022017753,-0.07979485,-0.10059551,0.026421053,0.057370245,-0.18768741,-0.011394165,-0.14400312,-0.098380506,0.032503825,-0.06491594,0.028254457,-0.008802598,0.32552707,-0.026407128
TCGA-44-6774-01,-0.09173695,-0.12519413,-0.0965311,0.092713766,0.16408123,0.10397025,-0.014347607,0.038770318,-0.07227031,-0.26833394,0.07539341,-0.10774967,0.13137716,0.10640633,-0.10583742,0.08392069,0.13968703,-0.06341313,-0.08552284,-0.09453947,-0.023572307,0.0616593,-0.13846126,-0.105522685,-0.08922482,-0.1935692,-0.0844917,-0.10539094,0.1131317,0.113726944,0.13011433,0.05380765,-0.014571474,0.02778377,0.07160499,-0.026381815,-0.00033549027,0.12760141,-0.08050664,-0.14418368,0.21485206,0.03815677,-0.030789634,0.090213574,0.053959984,-0.00091336766,0.022012385,-0.08723777,-0.11534666,0.10125158,-0.06262874,0.026341096,0.07825266,-0.0763829,0.117911644,-0.13498075,-0.022651568,0.09029078,0.12879716,0.08285155,0.068658665,-0.043389507,0.099506564,0.03212539,-0.03211227,-0.057063248,-0.11155374,0.17452051,-0.10782016,-0.019948678,-0.09243821,-0.13855816,0.09293249,-0.044971284,0.080529206,-0.12809546,-0.18126638,0.09502056,-0.05752546,0.130025,-0.11978423,-0.07429365,0.0005389916,0.21426019,-0.112222806,-0.12207982,-0.0736777,0.057923105,0.03959248,0.041344836,0.021235337,0.013336089,-0.13317142,-0.12523438,0.155346,0.086188115
TCGA-17-Z026-01,0.09038117,-0.060773928,0.05205083,0.07622981,0.06542043,0.10754787,-0.029262254,-0.02553234,-0.0737819,0.19296601,0.05190359,0.11995271,-0.05634675,0.071151294,0.087095685,-0.02024251,0.13195169,0.025574215,0.067254364,0.12457227,0.20753239,0.03437343,-0.0886721,0.062497076,0.04481651,-0.05087059,0.15659826,0.07281013,0.0971562,0.017153393,-0.11596511,0.04402534,0.03864915,0.011395522,-0.31798613,-0.19402926,-0.04706088,-0.05969762,-0.06574977,0.15047874,-0.13145742,0.111771226,0.0131998975,-0.008861927,-0.13269255,0.10643629,0.008453724,0.06206186,-0.015576733,-0.104673475,-0.033335127,0.0145936515,0.16091016,-0.14462772,0.026454719,-0.12903443,-0.17283987,-0.019887293,-0.0061320257,0.14876255,0.13108745,-0.025185574,-0.09607904,-0.10893037,-0.09888014,0.019493153,-0.02177026,0.037745386,0.16447943,0.047786877,-0.085771546,-0.055831913,0.16068013,-0.04914872,-0.00037037977,0.024512667,-0.1022843,0.07690007,-0.0798173,-0.11415798,-0.024653634,-0.05388282,-0.040566538,-0.15003012,0.08199584,-0.030863913,-0.13948664,0.023870569,-0.0665556,-0.13043696,0.054797962,-0.087481536,0.041966747,0.049710363,0.34185687,-0.05918507
TCGA-17-Z032-01,0.09125364,-0.16560858,0.08334993,-0.0076842145,0.029780272,0.20458092,-0.0069711325,-0.05604117,0.0007112507,0.13571721,0.041004248,0.08016259,-0.014402445,0.100202546,0.07298854,-0.012821885,0.27167854,0.036197186,0.11039057,0.09102838,0.1090542,0.017306145,-0.07721133,0.06002906,0.042848278,-0.0015323632,0.07604649,0.0085082315,0.09147921,-0.0127812065,-0.21079606,0.02031192,0.055279527,-0.03751409,-0.1981855,-0.11320277,0.03615632,-0.121564195,-0.04785611,0.06318245,-0.10686657,0.1324832,0.032768857,-0.04305497,-0.095945776,0.21368794,-0.030924307,0.025383202,-0.042712968,-0.0113687515,0.03524327,-0.03775448,0.13890824,-0.076127216,0.0838876,-0.14631742,-0.22997545,0.027318425,0.02214752,0.116305895,0.127756,0.04512382,-0.07832583,-0.09389676,-0.11753013,0.006082443,-0.08122647,0.0935023,0.18089959,0.03272821,-0.030455047,-0.07343307,0.21076597,-0.0017227441,-0.003001457,0.011103009,-0.20298478,-0.027302045,-0.08142983,-0.016371466,-0.003919668,-0.044818103,-0.07817815,-0.13681588,0.024859717,0.053815365,-0.17016816,0.0050270963,-0.144724,-0.084746756,0.047964647,-0.06341093,0.036987398,-0.03137874,0.3233238,-0.028442796
TCGA-55-7913-01,-0.12850635,-0.02493139,-0.12759873,0.0644796,0.13296935,0.030941581,-0.09068049,-0.0076756426,-0.08757892,-0.19127303,0.07261696,-0.055810016,0.08970501,0.129426,-0.09361472,0.13130918,0.05166201,-0.1095224,-0.17075744,-0.11351653,0.02574914,0.08039059,-0.07470001,-0.14144854,-0.08477555,-0.17246984,0.016903954,-0.09413173,0.009551442,0.15839458,0.17963679,0.08405889,0.021241078,0.14365037,-0.045575015,-0.010183358,0.010001583,0.10964772,-0.1821816,-0.06315917,0.0747876,-0.079302154,-0.100012146,0.07462392,0.06018754,-0.08707276,0.07993796,-0.09320333,-0.04310475,0.16268165,-0.088271596,-0.009066607,0.09619519,0.010330314,0.1011603,-0.13819078,-0.11812658,0.06311233,0.10774164,0.10515541,0.017426776,-0.14912382,0.09231112,-0.020926166,0.06393409,-0.096830204,0.017568529,0.032879233,-0.1775453,-0.005071179,-0.085634775,-0.12352509,0.1480818,-0.11932371,0.08915397,-0.0732822,-0.16444518,0.13040715,-0.17062353,0.053060476,-0.014970769,-0.10987682,0.114953704,0.113261834,-0.08172127,-0.053526208,-0.11441766,0.019186521,0.04779122,0.05568253,0.06793631,0.115057215,-0.16597395,0.03586551,0.1935918,0.11575889
TCGA-05-4422-01,0.05604045,-0.067271225,-0.0067260503,0.035753686,0.31092617,0.20254192,-0.022692604,0.04135294,0.21002114,-0.17876767,0.073326975,-0.005887662,0.014008607,-0.01209193,0.015592057,-0.0035593137,-0.10997298,0.050772898,-0.026749426,0.056416932,0.030718917,-0.033727873,0.11841064,0.062742785,0.1147274,-0.31149718,-0.14045613,-0.05669835,0.038241543,-0.015261663,0.059015874,0.025456669,0.05801276,-0.04270877,0.1849694,0.23416519,-0.18289226,0.036325652,-0.012999879,-0.059781045,0.15348047,-0.17983969,-0.150862,0.0014444328,0.043306485,0.077080205,0.07767877,0.07842279,-0.091044314,0.03401468,-0.024085104,0.17386195,0.024122575,-0.099897474,-0.04844238,-0.060672335,-0.0674981,0.010737892,0.11513223,0.11987804,0.065605596,-0.031335715,0.003066653,0.0638871,-0.1463956,-0.008051669,0.13480207,0.11254233,0.044921126,-0.12297293,0.10902453,-0.02031396,0.029125467,0.15268464,0.05098815,-0.06687007,-0.01646392,0.12746768,-0.05459323,0.14493577,0.052554972,-0.13604271,0.111072645,0.15343396,0.09120568,-0.03554352,-0.041255794,0.086424425,0.02144542,-0.052483458,0.0007660937,0.046347693,-0.0159954,-0.10873365,0.120201625,-0.014454983
TCGA-17-Z023-01,0.09847811,-0.17642164,0.07383434,0.0007951119,0.004325485,0.13954936,0.005344628,-0.063274615,-0.028732387,0.1708375,0.018609649,0.063519515,-0.020651039,0.097001724,0.08490716,-0.025361685,0.26154858,0.04142574,0.086109005,0.09732156,0.14046799,0.025375905,-0.09663789,0.0826392,0.028184159,0.043573566,0.081387,0.04368696,0.09702028,-0.020427532,-0.17587163,0.048002858,0.02780122,-0.049267117,-0.23102771,-0.16245447,0.032248016,-0.10782988,-0.060833618,0.09570907,-0.11381275,0.11888644,0.043700237,-0.06672668,-0.10883151,0.19695109,-0.054253127,0.018228468,-0.025754986,-0.063237764,0.027120173,-0.035859205,0.1584394,-0.042002495,0.09483609,-0.134123,-0.22297817,0.00636544,-0.0030781785,0.09393899,0.1297575,0.022937657,-0.08720066,-0.09221601,-0.13127992,0.006509503,-0.09585577,0.08306754,0.1784984,0.039173666,-0.042044833,-0.043502804,0.20333545,-0.02188696,0.001322778,0.023741676,-0.16094807,-0.03204644,-0.08498528,-0.07245776,-0.00804608,-0.022017753,-0.07979485,-0.10059551,0.026421053,0.057370245,-0.18768741,-0.011394165,-0.14400312,-0.098380506,0.032503825,-0.06491594,0.028254457,-0.008802598,0.32552707,-0.026407128
TCGA-49-AARO-01,-0.1311174,-0.08481073,-0.04301978,0.03786815,0.027166296,0.21470346,-0.07916243,0.12936774,-0.14742883,-0.09435949,0.057649598,-0.10025697,0.13013452,0.16243352,-0.11786814,0.0811598,0.13705534,-0.041183133,-0.10395471,-0.13242593,0.006740642,0.010587103,-0.097838745,-0.07781297,-0.029971592,-0.12237967,0.112490706,-0.1381609,0.02004021,0.096818134,0.047536448,-0.001092551,0.11988316,0.09845646,-0.07640016,0.12579837,-0.01401007,-0.028131286,-0.1460941,-0.15434949,0.07715072,0.037223294,-0.16189554,0.078797996,0.053261146,0.057243466,0.08565372,-0.06986784,-0.13414674,0.10353662,-0.09060967,-0.085995264,-0.052993353,-0.057335485,0.17187732,0.015914062,-0.16293022,0.1308084,0.15629254,0.06471625,-0.00283974,-0.046835538,0.14458983,0.10755951,0.09739277,-0.061054967,0.09417359,0.083864406,-0.054653328,-0.10575627,-0.0043547004,-0.10251519,0.1984251,-0.014857882,0.06048211,-0.07717987,-0.09340581,0.09182879,-0.1432348,0.20787567,0.008747702,-0.09067841,0.15922391,-0.12611154,-0.048641603,-0.14290181,-0.07684949,0.110806406,0.033799294,0.034460768,0.058563106,0.054147564,-0.15475833,-0.1428564,0.042407498,0.063259535
TCGA-55-8090-01,-0.059936583,-0.052704096,-0.09634978,0.071473494,0.037395507,0.08553636,-0.07685257,0.05757493,-0.11347398,-0.17493092,0.093542024,-0.124625586,0.12355971,0.10209288,-0.12998736,0.1002683,0.17146355,-0.07174555,-0.119187705,-0.14804396,-0.009511486,0.06753665,-0.06873122,-0.16240191,-0.14216556,-0.1435966,0.027196445,-0.21491553,0.091463715,0.15109049,0.030484108,0.062125303,0.010710675,0.14657839,-0.06826774,-0.07737642,0.0063746064,0.109393105,-0.118659675,-0.08905193,0.12237457,0.006115519,-0.019867709,0.12338777,0.05458764,-0.025525158,0.07150681,-0.09567014,-0.10030165,0.13636227,-0.08705819,-0.04485822,0.042672206,-0.06666116,0.13636456,-0.13551523,-0.06455072,0.0526584,0.14106181,0.074784525,0.042874753,-0.033568762,0.11237841,0.059147052,0.056855783,-0.064710796,0.045561235,0.11190009,-0.15012868,-0.035121385,-0.16615784,-0.10842177,0.15153348,-0.07727192,0.037633162,-0.10161162,-0.21280189,0.10779642,-0.10048021,0.07534248,-0.09656249,-0.07488315,0.16829124,-0.037719443,-0.111989364,-0.15299597,-0.08096244,0.098317154,0.01336597,0.12256705,0.0713169,0.030538518,-0.1521485,-0.06438145,0.10092941,0.09433186
TCGA-55-6982-01,-0.11125498,0.030396502,-0.112014234,0.014244021,-0.038010035,0.10798861,-0.060285132,0.057372063,-0.15068592,-0.099307545,0.059256744,-0.09672107,0.09575059,0.123692386,-0.13312037,0.13277218,0.21302228,-0.084613584,-0.14613947,-0.18831979,-0.03561841,0.02773019,-0.15905246,-0.11705395,-0.019597614,-0.1318797,0.091390975,-0.12629837,-0.015818339,0.15233341,0.022752304,0.021590069,0.039849814,0.09859902,-0.09369714,0.021243991,0.052323245,-0.009394932,-0.15763329,-0.14438751,0.008070822,0.06679609,-0.14139612,0.1012834,0.040592015,-0.036955666,0.046240147,-0.10894353,-0.09168746,0.1150155,-0.033747025,-0.14795794,-0.013526315,0.0688334,0.20034431,-0.0040773726,-0.17439185,0.05162789,0.15984787,0.028003994,-0.022358367,-0.07919508,0.14032166,-0.0042090183,0.15717164,-0.07491626,-0.05832485,-0.01565993,-0.16086085,0.01605672,-0.01871747,-0.13642278,0.19398066,-0.08719493,0.02423801,-0.09469018,-0.13411984,0.06012087,-0.1379535,0.1547604,0.009008397,-0.029742869,0.07219802,-0.11576209,-0.14614788,-0.07831548,-0.07063182,0.04533428,0.103573434,0.0828054,0.05474347,0.06602495,-0.19260716,0.00472704,0.056149628,0.1322778
