,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,0.0015054088,0.02671542,0.032116145,-0.032845974,-0.060063552,0.005619195,0.100996345,0.026847536,0.085621856,-0.15700488,-0.07310656,-0.01655853,0.0040127197,-0.09856229,-0.04374436,0.11245565,-0.21576369,0.09250896,-0.2643727,0.020528292,0.22183815,0.040581707,0.061193667,-0.028103445,-0.027714632,0.015296444,0.051627807,0.13756709,-0.1952693,0.010500574,0.06934493,0.20147178,0.06788267,0.015826253,-0.013582846,0.10787668,0.06269491,-0.087649375,-0.0774923,0.11049475,-0.019007498,-0.08032231,-0.08875805,-0.0879843,-0.011191752,0.0077771884,-0.13533042,0.014890896,0.019649925,0.023916822,0.07572825,-0.043985944,0.06685724,-0.19607309,0.0428283,-0.026557337,-0.044292178,-0.17892765,-0.11896181,-0.20488384,-0.06559821,0.021291485,-0.09621999,0.042037062,0.06965806,-0.057602093,0.010383629,-0.0113754505,-0.050588563,0.0416223,-0.009226002,0.0844215,-0.009013908,-0.24929695,0.22911222,-0.089806154,0.1516195,0.049494453,0.014292007,-0.0315413,-0.007331981,-0.065374166,-0.122378506,-0.06312973,0.022459298,-0.032692164,-0.3504066,0.052416634,0.045773473,0.08504706,-0.14789663,-0.0989132,0.10684839,-0.11373362,-0.027953178,-0.013761466
TCGA-44-6774-01,-0.2059149,0.047060333,-0.12140752,-0.085682586,-0.10970876,0.10774452,0.03105952,0.16072403,0.10129081,-0.16657189,-0.06184996,0.06618678,0.12420822,0.20142931,0.1611454,0.08415764,-0.060478266,-0.025277615,-0.15057787,-0.010264001,-0.19910672,0.04775949,-0.029162278,-0.07031731,-0.023533298,0.06404651,-0.044901643,0.069517985,0.18981686,-0.070511095,0.0073880926,-0.04019526,0.005882575,0.07497586,0.054515097,0.017057622,-0.023728715,-0.1083729,0.0045639505,-0.040096898,0.01756551,-0.07456016,0.10831102,-0.032050047,0.005189195,-0.13259488,-0.054290887,-0.21847354,0.062039066,0.04562246,0.0087370025,-0.21704143,-0.1364908,0.13012007,0.0055485526,-0.1384887,0.031152206,-0.13088413,-0.09346637,-0.113876484,-0.1559518,0.026041305,0.20909163,0.11304477,0.018361475,-0.13161574,-0.13430177,0.04101264,0.0016201074,0.019051872,-0.07506354,0.033678364,-0.01662812,0.016448256,-0.002639601,0.018896356,0.07584565,-0.14657947,-0.081573434,-0.0093450975,0.004157116,0.03818058,-0.20361541,-0.1368692,-0.09377502,0.12927943,-0.014191539,-0.0141021805,0.031726412,-0.034484558,-0.18449421,-0.041409265,0.022470383,0.20000203,-0.08016078,0.16676816
TCGA-17-Z026-01,-0.06223534,-0.03281011,-0.02336692,0.029823614,-0.07002721,-0.064493604,0.07625737,0.10549008,0.121483356,-0.19250566,-0.13374078,0.04209586,0.06006392,-0.092911765,-0.03687019,0.121351115,-0.19786741,0.11404576,-0.28449884,0.011195822,0.20848668,0.10849086,0.047523547,-0.0053619496,0.0040674056,0.06666996,0.06672228,0.11139669,-0.18897013,0.09849003,0.023187479,0.1335567,0.07981721,-0.018033015,0.04491958,0.05807129,0.078773424,-0.11381444,-0.043165553,0.11057604,-0.04224361,-0.09532334,-0.05797399,-0.089331366,-0.0730326,0.015883837,-0.18259852,0.035073455,0.030124867,0.058795705,0.12170867,-0.0052447035,0.00245754,-0.12160671,0.092999354,-0.012595634,-0.0051568733,-0.19250235,-0.106826,-0.19314024,-0.035182767,-0.00845881,-0.051932365,0.037818667,0.08551558,-0.06049742,0.0004025888,0.03864684,-0.058427613,0.12896027,-0.07797906,0.07232926,-0.07575811,-0.20056258,0.21705279,-0.14088027,0.1285605,-0.012456998,-0.047769047,-0.030148784,0.03437112,-0.056588564,-0.078866705,-0.0561924,0.003544755,-0.05274957,-0.30760303,0.04980113,0.08999456,0.120795876,-0.15663964,-0.08119929,0.052974407,-0.05506831,-0.0111626135,0.012005646
TCGA-17-Z032-01,-0.03242745,-0.045151282,0.002014233,-0.02937839,-0.074807584,-0.0006301554,0.1560592,0.056425788,0.11323151,-0.19646658,-0.14299925,0.007684316,0.04172812,-0.040281203,-0.014532386,0.15354626,-0.18530603,0.10964081,-0.29159865,0.021017088,0.21198773,0.091551326,0.062920034,-0.04335436,-0.006192849,0.06578022,0.08966835,0.1311306,-0.20293224,0.036114044,0.036795605,0.14372496,0.096892186,-0.008647809,0.01576017,0.059253205,0.020594958,-0.11652949,-0.048931878,0.11654482,-0.039111167,-0.087667696,-0.05242864,-0.098837584,-0.059093807,0.0057661375,-0.14684051,-0.019508552,0.03649554,0.03214401,0.09742965,-0.03078759,0.047213763,-0.13676487,0.0667071,-0.036300514,-0.02489459,-0.19251296,-0.13798362,-0.19564377,-0.050057292,0.0064696437,-0.050038405,0.04044054,0.07623078,-0.08355882,0.0077002402,0.025844028,-0.066625066,0.11623329,-0.061998107,0.066852205,-0.06392482,-0.19020411,0.22206433,-0.13500066,0.15907255,-0.004717272,-0.031158546,-0.07615114,0.018381203,-0.05213087,-0.10040692,-0.07342886,0.010563794,-0.048406348,-0.30857036,0.03283043,0.07763477,0.08333036,-0.14373931,-0.07807178,0.05515338,-0.07802672,-0.03377687,-0.013802531
TCGA-55-7913-01,0.10077529,0.11194602,0.10405316,-0.10391785,0.027319252,0.099803746,0.12387267,-0.109610714,0.016301647,0.07749164,0.08750489,-0.23991676,-0.12900867,0.08312387,0.008838088,-0.0068731443,-0.1033928,-0.11538143,-0.058543023,0.09853387,-0.19532196,-0.12709579,0.09765413,-0.11880542,0.0038884566,-0.107589796,-0.106385745,0.13076851,-0.07620027,-0.14104997,0.17818542,0.14394699,-0.1543262,0.09494731,-0.09271184,0.05597237,0.04614973,0.050605115,-0.06781351,0.002416462,0.06416587,0.020473244,-0.038307764,-0.03614075,0.12504452,-0.05294203,0.10866106,-0.030323284,-0.028113881,-0.021547394,-0.13012616,-0.031096324,0.11185331,-0.16270551,-0.10778719,-0.03617457,-0.06975874,-0.037067067,-0.07508793,0.0125547405,-0.14066604,0.09519158,-0.092916355,0.028579023,-0.050845668,-0.04164166,-0.00030014178,-0.15468203,-0.08789603,-0.14447117,0.15427804,0.088338375,0.12799722,-0.011080685,0.16707121,0.18506284,0.12160548,0.09917443,0.13572827,-0.120896064,-0.092525415,-0.037587263,-0.09645218,-0.08246454,0.033156406,0.05348216,0.019447098,-0.12221538,-0.1111005,-0.13999216,-0.041674193,-0.043630328,0.19711843,-0.10546884,-0.12476699,-0.06473723
TCGA-05-4422-01,0.024262616,-0.07267061,0.023556106,-0.07826869,-0.033642996,-0.011828634,0.10531202,0.11719353,0.10453765,0.06318991,-0.05082825,-0.08373202,0.024403848,-0.020268798,0.037274018,0.005631928,0.16258474,-0.17377724,-0.011143196,-0.0006454895,-0.13069071,0.01933681,-0.091981806,-0.057706755,0.044031594,-0.05100641,0.007931656,0.1059157,0.114399426,-0.14340182,0.07244135,-0.044207156,0.043647397,0.097175784,-0.031734798,0.14563482,-0.14663595,-0.017329872,0.052892987,-0.059192117,0.052411664,-0.17216872,0.1591486,0.082703486,0.06497962,-0.017350042,0.036713593,-0.080868945,-0.004019923,-0.036522344,0.08930741,0.068335466,-0.120196275,-0.006539892,-0.1042444,-0.22723229,0.06669012,-0.02903141,-0.008798992,0.23841088,-0.072460294,0.12249508,0.16730422,0.13870826,-0.11400713,-0.12741184,-0.09662013,0.0817454,0.031461988,-0.025118351,-0.057963602,-0.16767779,-0.0040476364,0.27339172,0.06289072,0.0766086,-0.019996163,-0.081710115,-0.070219636,-0.14165454,-0.064286344,-0.026810456,-0.16120082,-0.0073334314,0.0522466,0.20789398,-0.0719203,-0.11122189,-0.086941436,-0.123919584,-0.14715092,-0.14924239,-0.038965516,0.26272085,-0.07512944,0.0018368278
TCGA-17-Z023-01,0.0015054088,0.02671542,0.032116145,-0.032845974,-0.060063552,0.005619195,0.100996345,0.026847536,0.085621856,-0.15700488,-0.07310656,-0.01655853,0.0040127197,-0.09856229,-0.04374436,0.11245565,-0.21576369,0.09250896,-0.2643727,0.020528292,0.22183815,0.040581707,0.061193667,-0.028103445,-0.027714632,0.015296444,0.051627807,0.13756709,-0.1952693,0.010500574,0.06934493,0.20147178,0.06788267,0.015826253,-0.013582846,0.10787668,0.06269491,-0.087649375,-0.0774923,0.11049475,-0.019007498,-0.08032231,-0.08875805,-0.0879843,-0.011191752,0.0077771884,-0.13533042,0.014890896,0.019649925,0.023916822,0.07572825,-0.043985944,0.06685724,-0.19607309,0.0428283,-0.026557337,-0.044292178,-0.17892765,-0.11896181,-0.20488384,-0.06559821,0.021291485,-0.09621999,0.042037062,0.06965806,-0.057602093,0.010383629,-0.0113754505,-0.050588563,0.0416223,-0.009226002,0.0844215,-0.009013908,-0.24929695,0.22911222,-0.089806154,0.1516195,0.049494453,0.014292007,-0.0315413,-0.007331981,-0.065374166,-0.122378506,-0.06312973,0.022459298,-0.032692164,-0.3504066,0.052416634,0.045773473,0.08504706,-0.14789663,-0.0989132,0.10684839,-0.11373362,-0.027953178,-0.013761466
TCGA-49-AARO-01,0.077586785,0.12313049,0.07133541,-0.20198469,0.05795788,0.22943279,0.13197978,-0.09779276,-0.0031277516,0.08638797,0.08771439,-0.1585724,-0.116874434,0.13478027,0.009982906,0.066525005,-0.13430615,-0.08114656,-0.023344152,0.07245186,-0.043776233,-0.11666812,0.086919315,-0.11312007,-0.062434755,-0.080498755,-0.06364148,0.16755524,-0.026022913,-0.1808617,0.13784215,0.11600807,-0.07307938,0.06232692,-0.073661625,0.032077093,-0.047993813,0.016242899,-0.031493403,0.0048823073,0.06569328,0.08053511,-0.1200437,-0.0057451394,0.10790911,-0.04999759,0.15633544,-0.11555872,-0.06124073,-0.060762804,-0.09275369,-0.13031575,0.07762938,-0.13045761,-0.09538227,-0.093064986,-0.10726186,-0.09567575,-0.0602838,-0.073817395,-0.16385715,0.05718556,-0.1113983,0.014031134,-0.056861218,-0.081199124,-0.028255371,-0.16593121,-0.14583755,-0.10359931,0.15345319,0.06832537,0.1424309,-0.045399733,0.03005044,0.1642948,0.17020477,0.09835418,0.18906958,-0.09533808,-0.07048717,-0.02659333,-0.06477019,-0.07592628,0.042616297,0.021136958,-0.055290747,-0.043404486,-0.12782708,-0.07496635,-0.09308508,0.009375045,0.11965094,-0.123257995,-0.20076959,-0.020703776
TCGA-55-8090-01,0.18132336,0.013718851,0.1341098,-0.05357235,0.00037368145,0.025197104,0.10912376,-0.071395956,0.022999097,0.08160975,0.11999633,-0.1789869,-0.070364736,0.018856758,-0.012173645,0.012667349,-0.0415986,-0.11162744,-0.034173984,0.026964772,-0.04503916,-0.14380614,0.029661115,-0.09381593,-0.013941759,-0.12570533,-0.099282704,0.10297736,-0.16351709,-0.14035596,0.16008307,0.104545355,-0.109187365,0.1247643,-0.14665918,0.08300604,0.06055256,0.04672968,-0.09604802,0.044475712,0.05276299,-0.045573726,-0.107835524,-0.015418993,0.119785,-0.039580166,0.1619034,0.021263221,-0.036944594,-0.03265465,-0.09806784,0.036080215,0.18583356,-0.1580048,-0.13690445,-0.08299577,-0.09936477,0.023789529,-0.07318913,0.0047374987,-0.102048144,0.11885121,-0.06402276,0.06980428,-0.0814752,-0.09413455,0.0017597867,-0.08520883,-0.06095698,-0.12795487,0.15089467,0.09494673,0.07508697,0.03624189,0.14375804,0.20894103,0.11551309,0.11858399,0.082752034,-0.16138685,-0.09800471,-0.10523016,-0.09398554,-0.034391943,0.081609346,0.06321355,0.004465852,-0.14108106,-0.13726738,-0.14166564,-0.0054467553,-0.053712264,0.24977165,-0.1719962,-0.060666904,-0.12749203
TCGA-55-6982-01,0.13502312,0.07631531,0.08998082,-0.10130735,0.041840885,0.11154346,0.12869339,-0.120352745,-0.0224625,0.12042364,0.09494053,-0.15994328,-0.09110299,0.036608048,-0.016772045,0.07493614,-0.10026635,-0.102261186,-0.0020471648,0.016046831,0.027718646,-0.13048522,0.06711921,-0.10451167,-0.020843726,-0.10901011,-0.04619531,0.16312227,-0.124723464,-0.14527564,0.14634567,0.15029165,-0.05805452,0.08583697,-0.10969305,0.056447085,-0.016036224,0.061524183,-0.05351111,0.0626508,0.06730462,0.0510391,-0.16022281,0.060090132,0.103087775,-0.05343484,0.16633533,-0.06034228,-0.03414113,-0.064048335,-0.11501302,-0.011238074,0.15943453,-0.14633073,-0.10710195,-0.06634299,-0.11630851,-0.036457665,-0.08415292,-0.008066699,-0.16647325,0.094539344,-0.13290168,0.025940381,-0.08812404,-0.07934928,0.016660167,-0.16672027,-0.12621808,-0.11039015,0.17964292,0.09799594,0.12855974,-0.027032848,0.07239546,0.15216029,0.17531973,0.13319887,0.16276385,-0.08773044,-0.11441981,-0.077816226,-0.06351664,-0.06600031,0.08671087,0.031387474,-0.037606347,-0.07053809,-0.13945398,-0.08862677,-0.07215697,-0.031201908,0.13914216,-0.16941729,-0.16728796,-0.05257793
