,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z061-01,0.059824027,0.009732991,-0.12807854,-0.04282826,-0.19896232,-0.004431633,-0.11088073,0.075173706,0.01564462,0.028430713,0.04459747,0.10989135,0.08543796,0.037588194,0.039992347,-0.051461548,0.2640536,0.0060103387,-0.006258392,0.03244217,0.06280036,-0.083124325,-0.06552993,0.021057231,0.17743593,-0.13405706,0.042158194,-0.066580884,0.15263656,-0.24008515,0.00792729,0.08735344,0.007080865,0.01945264,0.0628895,-0.030932562,-0.0997591,0.1142386,-0.0031953056,0.0015570341,0.061466634,-0.034331545,0.09344316,0.046996247,-0.053402457,0.005842464,0.09488369,0.039520133,0.12602217,-0.03585917,-0.16230987,-0.21167381,0.04280695,0.09471375,-0.10776378,-0.11297804,0.051521834,-0.0041924394,-0.03324167,0.013391519,-0.06662302,0.20919262,-0.031178165,0.16749075,-0.055492938,-0.2227798,-0.23176454,0.027790356,-0.07259194,0.011767383,-0.0379966,0.14032798,0.1377067,-0.122911595,-0.27644175,-0.0542401,-0.121386304,-0.027469568,0.08053263,-0.07144578,0.008782003,0.08382734,-0.021780185,0.08621558,-0.062510364,0.26913795,-0.0030574047,-0.02734405,0.08968008,-0.039360743,-0.111878656,-0.03326759,-0.06147125,0.053238176,-0.04773736,-0.029383436
TCGA-44-6774-01,0.13610369,0.12351961,-0.20238292,0.095295906,-0.07379961,-0.03964626,0.036545876,-0.031450447,-0.13478546,0.017353222,0.10963253,-0.10447878,0.054543406,-0.0081529915,0.01017972,-0.02743407,-0.035823468,-0.020131432,-0.025453983,0.0075955433,-0.16728716,-0.013639682,-0.21359663,0.053432897,0.17765415,-0.22418763,0.033799767,-0.15765369,-0.15677664,-0.07622608,0.02881194,-0.06291309,-0.12184938,0.15122017,0.056186516,-0.032871563,0.10448057,0.043011315,0.12866557,0.10328246,0.09245371,0.06028115,-0.0131155,-0.020975271,-0.14512183,-0.18176031,-0.07505691,-0.09858748,-0.054721173,0.05253901,0.039102312,0.009784554,-0.12070215,-0.1958633,0.12396363,-0.12725107,-0.05368165,0.0408938,-0.036035564,0.013213337,-0.08488269,0.0032295913,-0.06725185,0.06329129,-0.16959564,0.0072738454,-0.081079334,-0.011919874,-0.09303056,0.008757231,0.11194981,-0.12849557,0.13632648,0.21188912,0.07898918,-0.046852637,-0.14590862,0.05448914,-0.12793276,-0.07053668,-0.0021785803,0.20226453,0.008470844,-0.031505626,-0.10601449,-0.073076,-0.06847949,-0.0768364,0.031968553,0.0108933365,0.10552157,-0.04212631,-0.14576004,0.22520545,0.09756166,0.078490034
TCGA-17-Z026-01,0.12863101,-0.04672241,-0.21640378,0.0028570371,-0.122627154,-0.02794523,-0.14337733,0.11523429,0.075870045,-0.021852857,-0.044411726,0.067471914,0.10116933,0.06530395,0.026277712,0.003101293,0.31775054,-0.09387211,0.11870764,0.073396534,0.06736157,-0.024102818,-0.0023556505,0.02760374,0.119958594,-0.066587634,-0.015359053,0.044034436,0.11593012,-0.15651534,0.0104345335,0.0713589,-0.046229847,0.019541595,-0.048400965,-0.11985252,-0.10915332,0.11063258,-0.07610795,0.034391873,0.015537602,-0.117253885,0.047325782,0.09212107,0.07869685,0.06707717,0.07816794,0.006088658,0.09783878,-0.048950512,-0.10597307,-0.23345982,0.021333165,-0.03156924,-0.094823934,-0.0129836,0.034585744,0.018038394,-0.09800797,0.050911706,-0.020371351,0.22475336,-0.019458096,0.18983515,-0.02195115,-0.23564512,-0.16917709,0.010992049,-0.06952654,-0.018262932,-0.14424317,0.10446957,0.09583098,-0.21756545,-0.21208864,-0.066199034,-0.0735633,-0.044662382,0.2050235,-0.13430202,-0.026978372,0.049449123,-0.085302144,0.050423957,-0.053500418,0.12067003,0.04357318,-0.06811316,0.100750804,-0.030166967,-0.039345626,0.12297761,-0.055479225,0.10368051,-0.009056472,0.051530953
TCGA-17-Z032-01,0.08083756,0.044820692,-0.1812574,-0.04904455,-0.16256045,-0.031232715,-0.10953718,0.12674086,0.039573707,0.027549727,0.05524332,0.09707308,0.069992065,0.034294035,0.029142203,-0.108722,0.32312572,-0.042588167,-0.041845333,0.044267185,0.07624397,-0.0835422,-0.08162256,0.0020878937,0.118558444,-0.096093714,0.03931979,-0.09500806,0.13272054,-0.20284362,-0.006512177,0.07389734,0.032459944,0.022595288,0.037765097,-0.042577792,-0.12983347,0.11721636,-0.06060784,0.06893158,0.003621956,-0.05265881,0.06991851,0.020395262,-0.032501962,-0.04129091,0.16084062,0.056257907,0.10157347,-0.017762708,-0.17514908,-0.2593706,0.015567894,0.06484929,-0.107242525,-0.1334886,-0.0049137445,0.01456114,-0.026271505,0.047610797,-0.01285568,0.19755566,0.027917553,0.16231394,0.007507996,-0.2089995,-0.14629944,0.03914461,-0.02426429,0.0788525,-0.067949235,0.11150044,0.10551927,-0.093515374,-0.23843658,-0.06341911,-0.14014274,-0.003738098,0.07905563,-0.07799224,0.020293558,0.14276966,-0.038473822,0.07541216,-0.041457493,0.2623345,0.024909237,-0.005127905,0.07219574,-0.061012127,-0.13519324,-0.06493688,-0.06938292,0.058165424,-0.03490152,-0.028899824
TCGA-55-7913-01,0.004870966,-0.1478119,0.02897151,0.05007701,-0.021366132,0.08456551,0.122158535,-0.08303564,-0.057859916,0.063286275,-0.0959614,0.11784619,-0.015155384,0.13677582,0.044708934,0.19837724,-0.13592696,0.13727848,0.045265466,0.04162952,-0.20618945,-0.12503406,0.12478494,0.08537842,0.12931587,-0.111092255,-0.07867637,0.102612026,-0.050736506,-0.073531635,-0.018420866,0.026435044,-0.101992466,0.04593112,0.074162595,0.05087541,0.10899962,0.05896753,0.15431497,-0.21296786,0.1401175,-0.07829322,0.014322719,-0.042590864,-0.028161095,0.12628663,-0.08033931,0.002384233,0.037665073,-0.059260417,0.019124031,0.13774902,0.07202309,0.03955141,0.12127333,0.13117687,0.17385949,-0.048952945,-0.032668747,-0.0816812,-0.1898376,0.006502718,-0.09784638,0.15029158,-0.14958014,-0.05503829,-0.16493328,-0.050802786,-0.017444119,-0.19602275,0.08544964,-0.017325025,-0.012016113,-0.15344419,-0.08211549,-0.022812473,0.084930204,-0.074659154,-0.1356212,0.025603944,-0.045627367,-0.15795912,-0.07120405,0.118425064,-0.093047515,0.057774734,-0.11788074,-0.10328611,-0.0016333198,0.11540735,0.2028855,0.14402735,-0.090685844,-0.09921836,0.06340348,0.07575917
TCGA-05-4422-01,0.14151224,-0.12323694,-0.23501913,0.08081639,-0.24500251,0.044663895,-0.04320038,0.0116966395,0.04647053,0.0026572077,0.12990142,0.10901548,0.110219434,0.028636895,0.03005372,-0.009948218,-0.028577121,-0.061543357,-0.2531766,-0.04051105,-0.15461905,-0.086636245,-0.18168885,-0.036731176,-0.018998902,-0.13772927,-0.050291833,0.0033296596,-0.2754692,-0.01671998,0.011556484,0.030522017,-0.033676393,0.2618602,0.22052616,-0.035471745,0.09791918,0.014875119,-0.032655478,0.020011252,-0.04301672,-0.1053351,0.06105434,-0.0521247,-0.0027402635,-0.021073151,-0.092939936,-0.09077354,-0.06686747,-0.012235594,-0.017060295,0.052473832,-0.003066231,-0.05400843,0.18318304,-0.084869094,-0.04521199,0.07750722,-0.094324864,0.08767206,0.021464394,-0.014049027,-0.0058750175,-0.059005372,-0.10397894,-0.087765746,0.036986187,0.0055118324,0.035847005,0.05521554,0.011066694,-0.041667618,-0.026286848,0.18126647,0.1801144,-0.0054293885,0.07338913,0.096455924,-0.24298273,-0.05701559,0.033338092,0.04791887,-0.0630503,-0.09085834,-0.069331154,-0.07661624,-0.095215514,-0.079610236,-0.009829899,0.03271558,0.13570681,-0.03505707,-0.12536512,0.16412182,0.18796985,0.038904846
TCGA-17-Z023-01,0.059824027,0.009732991,-0.12807854,-0.04282826,-0.19896232,-0.004431633,-0.11088073,0.075173706,0.01564462,0.028430713,0.04459747,0.10989135,0.08543796,0.037588194,0.039992347,-0.051461548,0.2640536,0.0060103387,-0.006258392,0.03244217,0.06280036,-0.083124325,-0.06552993,0.021057231,0.17743593,-0.13405706,0.042158194,-0.066580884,0.15263656,-0.24008515,0.00792729,0.08735344,0.007080865,0.01945264,0.0628895,-0.030932562,-0.0997591,0.1142386,-0.0031953056,0.0015570341,0.061466634,-0.034331545,0.09344316,0.046996247,-0.053402457,0.005842464,0.09488369,0.039520133,0.12602217,-0.03585917,-0.16230987,-0.21167381,0.04280695,0.09471375,-0.10776378,-0.11297804,0.051521834,-0.0041924394,-0.03324167,0.013391519,-0.06662302,0.20919262,-0.031178165,0.16749075,-0.055492938,-0.2227798,-0.23176454,0.027790356,-0.07259194,0.011767383,-0.0379966,0.14032798,0.1377067,-0.122911595,-0.27644175,-0.0542401,-0.121386304,-0.027469568,0.08053263,-0.07144578,0.008782003,0.08382734,-0.021780185,0.08621558,-0.062510364,0.26913795,-0.0030574047,-0.02734405,0.08968008,-0.039360743,-0.111878656,-0.03326759,-0.06147125,0.053238176,-0.04773736,-0.029383436
TCGA-49-AARO-01,-0.1251019,-0.042505093,-0.02088831,0.024508242,-0.09018674,-0.13763118,0.064942114,0.011680973,0.005971793,0.09083223,-0.10097166,0.022888983,-0.026763972,0.114683054,0.08691459,0.07860436,-0.08454227,0.07630408,-0.1551553,0.018077945,-0.24269073,-0.08832473,0.0594151,0.09927839,0.09414356,-0.101854764,-0.036592167,0.12083811,-0.012595654,-0.08038383,-0.0119792465,-0.109431535,-0.19100843,0.011601758,-0.010720044,0.103422984,0.19392422,0.011853491,0.091418624,-0.1726232,0.24169067,0.16987473,0.013166113,-0.02150078,-0.15845342,0.019861853,-0.101975724,0.037457332,-0.12807734,-0.068121485,0.19985686,0.10526568,-0.04334043,0.2981092,0.099185154,0.16517273,0.059566114,-0.041304182,-0.034908395,-0.12415343,-0.11727229,-0.035250437,-0.11226924,0.051883798,-0.21263357,-0.053594116,-0.14559852,-0.12520139,-0.10242003,-0.14753902,-0.009104866,0.03628049,0.08033401,0.055027265,0.014388555,-0.03682761,-0.0008850882,-0.13701566,-0.028821737,0.014852616,-0.012570165,0.0044852453,-0.08131948,0.030237556,-0.07642007,-0.1187329,-0.11363749,-0.120931104,-0.054014135,0.091671355,0.038028385,-0.06125824,0.023303626,-0.07404024,-0.02616942,0.059501234
TCGA-55-8090-01,0.03637769,-0.08947361,0.04344908,0.08273352,-0.043870244,0.024602503,0.12991145,-0.16700195,0.059144083,0.051866233,-0.119038194,0.013644235,0.06656252,-0.021154527,0.11619299,0.11665418,-0.111097515,0.097615056,-0.07707834,-0.08914724,0.024181986,-0.028523225,0.18239854,0.05913113,0.11223017,0.060156826,-0.060581665,0.053732373,-0.033662956,-0.1251706,-0.089380085,-0.07200208,-0.14521353,0.046107497,0.13180082,0.1406378,0.22203031,0.10837178,0.073067255,-0.111807816,0.12183422,-0.07772302,0.0917814,-0.12019296,0.10467727,0.068891026,-0.174756,0.028784087,0.05364626,-0.087220676,0.00763783,0.16408886,0.1173883,0.15046747,0.104210906,0.023371512,0.103940435,-0.12514289,-0.07044337,-0.1444056,-0.14401937,-0.043501537,-0.09892909,-0.03807373,-0.03954891,0.075726256,-0.13244642,-0.049877174,-0.06675013,-0.17164499,0.13799357,-0.0008498204,0.046593178,-0.06063165,-0.09117122,-0.031613477,0.08962236,-0.07244913,-0.2009341,0.08399536,-0.06464087,-0.22421034,0.035186738,0.041548233,-0.10327637,0.1153937,-0.16220105,-0.09226783,0.045299206,0.13914074,0.15801105,0.081441164,-0.0950218,-0.10627041,0.0052935323,0.090474
TCGA-55-6982-01,-0.099096105,-0.0766931,0.02158915,-0.06693535,-0.042153917,0.05420561,0.16054358,0.049593434,-0.083514914,0.11084537,-0.13026404,0.067038275,-0.056617156,0.14971884,0.07315155,0.14521444,-0.08705209,0.19798832,0.07581162,-0.107430406,-0.13362478,-0.09401887,0.11148533,0.08045713,0.030295493,-0.06930175,-0.096399106,0.08547355,-0.02637605,-0.054084357,-0.08994097,0.050843958,-0.10628825,-0.015917506,-0.119511016,0.11675709,0.054382488,0.098917164,0.04392407,-0.22350606,0.13426727,0.08562645,0.040388893,-0.081968494,0.002305284,0.08062271,-0.099797525,0.10831696,0.034777224,-0.10582882,0.10120758,0.10535165,0.033914622,0.14485274,0.052682277,0.1638448,0.18691741,-0.042923685,-0.07544478,-0.1165791,-0.11325572,-0.07951996,-0.08243835,0.14497973,-0.13690451,0.019712012,-0.07836655,-0.04165302,-0.012580277,-0.18501501,0.16346934,0.026253872,0.008399284,-0.13149954,-0.12517741,-0.058685157,0.06699115,-0.12003403,-0.054706965,0.1016626,-0.03809082,-0.14949222,0.07558766,0.19846696,-0.114029944,0.06050994,-0.14360888,-0.1039654,0.038271304,0.10568719,0.10366,0.12867148,0.031696856,-0.17876299,0.00095446786,0.07351693
