,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4425-01,0.09624395,0.29644567,0.23633581,0.2185714,-0.2924621,0.19445927,0.21799462,-0.15163614,0.29002655,0.07789087,0.30437404,0.5002259,-0.076954536,0.1804045,0.33053783,0.15681314
TCGA-62-8399-01,0.04186117,0.29686552,0.24425066,0.2434157,-0.28731295,0.1803991,0.22653474,-0.14813069,0.29688257,-0.007542752,0.3072933,0.49091497,-0.055674765,0.2233812,0.2913043,0.20341058
TCGA-17-Z049-01,-0.09890775,0.15561338,0.15886734,0.23840477,-0.119173005,0.061053522,0.33453637,-0.04859498,0.32241532,-0.63419056,0.3295391,0.08937607,0.337603,-0.025217252,0.08631356,0.0832177
TCGA-78-7153-01,0.02749957,0.29508373,0.25565478,0.24385495,-0.28623122,0.18161699,0.23738024,-0.15511096,0.30019924,0.0022741596,0.30202106,0.47910538,-0.05228905,0.22969869,0.28623742,0.20907411
TCGA-67-6217-01,-0.0022803696,0.29084107,0.23768294,0.26624593,-0.2698974,0.17133613,0.22769694,-0.13367659,0.29116756,-0.085948244,0.30859745,0.4889783,-0.04824436,0.25677553,0.25663963,0.23555757
TCGA-86-7954-01,-0.028212221,0.28558508,0.24119848,0.27045324,-0.27047366,0.15097216,0.2377957,-0.13774078,0.29402235,-0.1192866,0.30675453,0.469484,-0.023093238,0.27699864,0.23262593,0.26131833
TCGA-78-7148-01,0.1358817,0.29477772,0.2354214,0.1912783,-0.29686677,0.1950399,0.21076502,-0.15557413,0.2912979,0.15104678,0.29912513,0.4934806,-0.08814871,0.13784243,0.35811967,0.11021295
TCGA-49-AARR-01,0.15007095,0.29004875,0.2416338,0.17468992,-0.30117667,0.18663266,0.21166536,-0.16100754,0.2944415,0.18922767,0.29508072,0.48126048,-0.08168215,0.124554195,0.36930564,0.09177534
TCGA-62-A470-01,0.0029923622,0.2917896,0.23952922,0.26120782,-0.27452987,0.17616145,0.22983927,-0.13701317,0.29132068,-0.08306647,0.3081263,0.48747626,-0.04803553,0.25156397,0.2594231,0.23240691
TCGA-55-7573-01,0.049662903,0.2962801,0.24610463,0.23872907,-0.28638542,0.17429796,0.22974135,-0.1456122,0.30514285,0.0065905405,0.31409177,0.49222553,-0.05394889,0.20918098,0.2996771,0.18773273
TCGA-MP-A4SV-01,-0.007151216,0.29550013,0.24346314,0.25091615,-0.28713578,0.15203403,0.24673441,-0.1501116,0.29801974,-0.09337314,0.30434623,0.46508178,-0.028883884,0.2670869,0.24309197,0.25238323
TCGA-44-7670-01,-0.057046633,0.28606474,0.24080205,0.27419344,-0.26645166,0.15000463,0.24360225,-0.13574056,0.29570228,-0.17275447,0.30268124,0.4479862,-0.008212639,0.28462824,0.20695162,0.27745005
TCGA-17-Z000-01,0.13968414,0.08396437,0.18702091,0.124851376,-0.12745875,0.071277164,0.40347043,-0.10987239,0.3685982,-0.31958488,0.36477402,0.032200955,0.4032187,-0.27683973,0.2607969,-0.2176015
TCGA-17-Z062-01,-0.09890775,0.15561338,0.15886734,0.23840477,-0.119173005,0.061053522,0.33453637,-0.04859498,0.32241532,-0.63419056,0.3295391,0.08937607,0.337603,-0.025217252,0.08631356,0.0832177
TCGA-17-Z041-01,0.13968414,0.08396437,0.18702091,0.124851376,-0.12745875,0.071277164,0.40347043,-0.10987239,0.3685982,-0.31958488,0.36477402,0.032200955,0.4032187,-0.27683973,0.2607969,-0.2176015
TCGA-17-Z013-01,0.13968414,0.08396437,0.18702091,0.124851376,-0.12745875,0.071277164,0.40347043,-0.10987239,0.3685982,-0.31958488,0.36477402,0.032200955,0.4032187,-0.27683973,0.2607969,-0.2176015
TCGA-55-7724-01,0.10045951,0.29759723,0.23992728,0.21123531,-0.29285505,0.1929663,0.21761915,-0.14803435,0.29726472,0.09084288,0.30796358,0.4982777,-0.075927965,0.16325855,0.33963424,0.13919462
TCGA-67-6215-01,0.1287608,0.28905433,0.24071741,0.19621174,-0.2958863,0.18493569,0.21438411,-0.15608533,0.29616082,0.14896794,0.30233318,0.49225536,-0.078636825,0.14600377,0.35681018,0.11363707
TCGA-64-5815-01,0.0956329,0.29863545,0.23363733,0.2225752,-0.28285185,0.20466812,0.21126105,-0.14055195,0.28842178,0.073079854,0.30766204,0.50797224,-0.08468502,0.1713395,0.33412334,0.14791246
TCGA-55-1594-01,-0.03973509,0.28958324,0.23828524,0.2715697,-0.2701993,0.15051232,0.23718114,-0.13654363,0.29081783,-0.14644118,0.30112916,0.46015334,-0.022644244,0.28520668,0.21778978,0.2752164
TCGA-55-7995-01,-0.036472518,0.28531277,0.23930077,0.27259904,-0.27019665,0.14136325,0.23880023,-0.13687445,0.2946861,-0.13474117,0.3060856,0.4624633,-0.0142334085,0.2839448,0.22382028,0.2710403
TCGA-62-A471-01,-0.019670762,0.29025206,0.24458726,0.2622249,-0.28018886,0.15241772,0.2425766,-0.14668721,0.29735687,-0.107370846,0.30399802,0.46458843,-0.025909005,0.27059942,0.2349271,0.25959897
TCGA-49-AAR9-01,0.049356665,0.3010558,0.2358048,0.24155994,-0.28217393,0.19700788,0.21907273,-0.14130922,0.28535706,-0.0010323373,0.3048496,0.50119907,-0.070171304,0.21907774,0.29776838,0.1985705
TCGA-17-Z060-01,0.003941087,0.094729744,0.15252116,0.17043634,-0.06879321,0.11723096,0.36393937,-0.045381807,0.30952418,-0.5640558,0.33165896,-0.005251841,0.40848103,-0.23309948,0.15490441,-0.12859116
TCGA-95-A4VK-01,0.113247484,0.29773477,0.23896569,0.20612282,-0.2926804,0.19756301,0.21321134,-0.15242933,0.2924869,0.114506714,0.3016227,0.49738663,-0.08440848,0.15945859,0.3438734,0.13311715
TCGA-17-Z001-01,0.003941087,0.094729744,0.15252116,0.17043634,-0.06879321,0.11723096,0.36393937,-0.045381807,0.30952418,-0.5640558,0.33165896,-0.005251841,0.40848103,-0.23309948,0.15490441,-0.12859116
TCGA-99-7458-01,0.061569206,0.29739875,0.24291632,0.23538986,-0.2876941,0.18353637,0.22542997,-0.14801764,0.29689223,0.029035939,0.30856654,0.49524578,-0.06301837,0.20512968,0.30841175,0.18310645
TCGA-78-7156-01,0.11107405,0.30007926,0.2452035,0.20036398,-0.2943067,0.2079533,0.21687959,-0.15950117,0.28953427,0.1350989,0.29164612,0.48831543,-0.09275924,0.15660013,0.34521532,0.13081823
TCGA-78-7537-01,0.1695319,0.2843145,0.23774506,0.16422841,-0.2963165,0.18251045,0.2093142,-0.15609157,0.29705924,0.21589231,0.29856753,0.47754338,-0.080528654,0.09482066,0.38229123,0.06303653
TCGA-L9-A743-01,-0.012948183,0.2901117,0.24604021,0.2630979,-0.27114198,0.160455,0.23435397,-0.13227609,0.30521896,-0.08829752,0.31484124,0.48062602,-0.03330041,0.25035003,0.2536463,0.23457797
TCGA-44-7671-01,0.073197775,0.29394555,0.24500707,0.22069661,-0.30252913,0.16936275,0.23731467,-0.16278452,0.30102924,0.04222613,0.30589628,0.48488086,-0.055246163,0.20783465,0.31008717,0.18163934
TCGA-62-A46R-01,-0.023650326,0.29687518,0.24298632,0.26842228,-0.27152482,0.1712444,0.2336457,-0.13304512,0.2991883,-0.123067975,0.30879456,0.47077337,-0.03177488,0.253003,0.24378079,0.24244785
TCGA-78-7152-01,0.10344647,0.30084324,0.24212977,0.20854126,-0.2853512,0.218694,0.21367845,-0.14926769,0.2884526,0.110169746,0.29724935,0.4982304,-0.09869561,0.15487011,0.34235245,0.12892057
TCGA-44-A47B-01,0.035314135,0.291805,0.24707948,0.24442765,-0.28867537,0.16238353,0.23651929,-0.15205427,0.30398893,-0.011059069,0.31124514,0.48426178,-0.04195149,0.23074108,0.28510863,0.20938717
TCGA-67-3772-01,0.10292434,0.29350156,0.24331984,0.20997252,-0.2948444,0.18487464,0.22300008,-0.15606448,0.29788494,0.10436182,0.30631822,0.49275237,-0.06843528,0.16926485,0.3400368,0.13982801
TCGA-86-8358-01,-0.035195306,0.28628096,0.23573248,0.2763583,-0.26304513,0.15254904,0.23293948,-0.12760992,0.29318163,-0.14557055,0.31015593,0.4708375,-0.020865845,0.27503687,0.22665977,0.2633731
TCGA-93-7347-01,0.11899768,0.29702383,0.2379802,0.1998256,-0.29376072,0.20052646,0.21447825,-0.1545654,0.29061952,0.12059302,0.30059135,0.49786454,-0.0882089,0.15438388,0.34595704,0.12698726
TCGA-49-4514-01,0.100353815,0.296151,0.23538786,0.21955916,-0.28524685,0.20010586,0.2127997,-0.14354192,0.28825712,0.088247865,0.3072927,0.50508356,-0.07902989,0.16947256,0.33930624,0.14422356
TCGA-J2-A4AE-01,0.1307744,0.29128796,0.24281421,0.19041485,-0.29924834,0.18803117,0.21793626,-0.16036446,0.29682198,0.15354487,0.3001725,0.48681387,-0.07793665,0.14140333,0.3572299,0.110732906
TCGA-05-4397-01,0.10318007,0.29937735,0.24148914,0.20645578,-0.30114973,0.18906076,0.22574574,-0.15989807,0.29850066,0.09026102,0.3035866,0.48983783,-0.07504529,0.16886625,0.3330156,0.1463551
TCGA-55-6979-01,0.044159863,0.29920074,0.23861183,0.24260265,-0.28609776,0.18241428,0.22798282,-0.14433503,0.2964241,-0.013696285,0.3105882,0.49407583,-0.057901587,0.21740681,0.29319075,0.19897608
TCGA-49-4490-01,-0.050347336,0.28416073,0.23931818,0.27369764,-0.26832607,0.15011027,0.24251918,-0.139804,0.2919236,-0.1665386,0.2991215,0.4511405,-0.016206205,0.28990546,0.20663841,0.28049684
TCGA-95-A4VP-01,0.008381314,0.29620788,0.2424046,0.2573375,-0.27781475,0.17068405,0.23284012,-0.14152917,0.29462343,-0.06388792,0.30865893,0.4827574,-0.04000936,0.249082,0.2629338,0.23380023
TCGA-86-A456-01,0.12587298,0.2885096,0.24739753,0.19115268,-0.3012444,0.16825588,0.22220652,-0.15918925,0.31058016,0.15405917,0.308435,0.48172235,-0.06056311,0.13787343,0.3559899,0.112292096
TCGA-78-7143-01,-0.06699365,0.28273124,0.23894224,0.27221105,-0.26997647,0.12901747,0.24910043,-0.14283328,0.2950622,-0.18542284,0.29581118,0.4339288,-0.00074493996,0.30186898,0.18930772,0.29697272
TCGA-44-6774-01,0.13915032,0.29228896,0.23643735,0.18971187,-0.29484704,0.19757517,0.20994446,-0.15580839,0.2901136,0.15849124,0.29872462,0.4936899,-0.088753976,0.1340912,0.36033022,0.10507282
TCGA-86-8279-01,-0.02602637,0.28933805,0.24215479,0.26714483,-0.27652302,0.14872928,0.24194722,-0.14244239,0.30078438,-0.12789184,0.30681276,0.46003884,-0.016672377,0.2715418,0.22956139,0.2624469
TCGA-73-4662-01,0.011782355,0.2996203,0.23833348,0.25793177,-0.27461106,0.18550883,0.22715172,-0.13458183,0.2923473,-0.07120074,0.31116673,0.49020103,-0.04834673,0.23616786,0.2706768,0.21951179
TCGA-17-Z022-01,0.047512546,0.27742213,0.26622748,0.21781185,-0.32347912,0.19200262,0.30027372,-0.20341645,0.33006546,-0.03831944,0.3022006,0.41007715,0.012684718,0.1940886,0.30423337,0.17065956
TCGA-05-4433-01,0.13199691,0.29410303,0.2372851,0.1937798,-0.29404843,0.19915587,0.21153104,-0.15358016,0.29346856,0.14460623,0.30106437,0.49439046,-0.08912189,0.13472202,0.3582081,0.10612972
TCGA-62-A46P-01,0.10646124,0.29860553,0.24377114,0.20589389,-0.2951895,0.20496866,0.215603,-0.15223703,0.29844686,0.10195928,0.30343097,0.49273577,-0.08091767,0.14995305,0.346823,0.12340709
TCGA-17-Z036-01,0.13968414,0.08396437,0.18702091,0.124851376,-0.12745875,0.071277164,0.40347043,-0.10987239,0.3685982,-0.31958488,0.36477402,0.032200955,0.4032187,-0.27683973,0.2607969,-0.2176015
TCGA-75-6211-01,-0.018740866,0.2920258,0.23719926,0.26691198,-0.27402225,0.1611296,0.23306893,-0.13918164,0.28999156,-0.11561342,0.30281568,0.47305036,-0.03534553,0.27328244,0.23514241,0.26069233
TCGA-55-8203-01,0.027440654,0.2933241,0.24345991,0.24926402,-0.2848098,0.16713853,0.23233369,-0.14689744,0.29711697,-0.026653955,0.3100641,0.48746413,-0.042472236,0.23822762,0.2808149,0.21686345
TCGA-97-8171-01,0.11073024,0.2891686,0.24872294,0.19789785,-0.305142,0.1762766,0.22644116,-0.16849825,0.30101302,0.13288829,0.29924014,0.48187286,-0.0659877,0.16889286,0.34281987,0.13719484
TCGA-35-4123-01,0.029245874,0.29910693,0.2567882,0.2341587,-0.3020515,0.14995342,0.24885727,-0.15893443,0.31595162,-0.030223276,0.3117937,0.4638757,-0.027488042,0.22854173,0.27389625,0.2164649
TCGA-55-7727-01,0.063513555,0.2970911,0.24370326,0.23219891,-0.28768453,0.18902062,0.22502397,-0.14582478,0.2997906,0.028464483,0.31134215,0.4966047,-0.06372268,0.19453837,0.31288064,0.1731148
TCGA-L4-A4E5-01,-0.0110399015,0.29449153,0.24424353,0.2605769,-0.2802333,0.16798083,0.23229446,-0.14404131,0.2935837,-0.08381848,0.301458,0.47376165,-0.037570696,0.2642427,0.2498775,0.24884152
TCGA-55-8087-01,0.13552395,0.2919101,0.23580082,0.1938465,-0.291909,0.19683968,0.20867972,-0.15115488,0.29180637,0.15083854,0.30162245,0.49712405,-0.0894226,0.13422129,0.36050677,0.10441711
TCGA-05-5715-01,0.09867898,0.2989117,0.23473872,0.21929394,-0.28808418,0.19795847,0.21510373,-0.14441709,0.2919556,0.07425141,0.3090144,0.5035809,-0.07791685,0.16922757,0.33487362,0.14741741
TCGA-MP-A4TF-01,-0.04985196,0.286621,0.23329781,0.27551365,-0.26277933,0.15270479,0.2374867,-0.12903972,0.28857023,-0.17446283,0.30350336,0.45900804,-0.01927903,0.28576288,0.20909746,0.27809703
TCGA-53-7624-01,-0.04019442,0.2809304,0.24825639,0.26031116,-0.2888278,0.12679628,0.24849819,-0.15633711,0.3047146,-0.12907358,0.2974817,0.4419991,-0.005885812,0.29173216,0.21148841,0.2848486
TCGA-75-7030-01,0.05963846,0.2928427,0.22566439,0.25361192,-0.24959625,0.23779014,0.19762005,-0.11123186,0.27139553,-0.007585205,0.31363216,0.53114283,-0.096651964,0.1912096,0.3125933,0.16542727
TCGA-75-5147-01,0.048499893,0.31148157,0.2512714,0.21691832,-0.30552924,0.17119949,0.24760728,-0.16093552,0.30182475,-0.004786989,0.30201802,0.4684791,-0.04834199,0.22466186,0.28794697,0.20745371
TCGA-44-A47A-01,0.07047929,0.30306214,0.25882798,0.19591537,-0.31536618,0.14175928,0.2708484,-0.16876161,0.34124115,0.003645109,0.3240718,0.45051202,-0.016365103,0.17939071,0.30795914,0.15713151
TCGA-95-7567-01,-0.00046213853,0.29535192,0.23677595,0.26649174,-0.26699713,0.17626864,0.2256604,-0.12762514,0.293098,-0.08758452,0.31324613,0.489755,-0.04211685,0.24611188,0.26049104,0.23314478
TCGA-55-8511-01,-0.013875944,0.29215834,0.23362657,0.27173018,-0.26305002,0.17262861,0.22633928,-0.12577744,0.29000214,-0.11613653,0.31091893,0.48750216,-0.044287626,0.25828996,0.24626242,0.24238136
TCGA-35-3615-01,0.15154824,0.2933769,0.23568891,0.17867297,-0.29665482,0.19661663,0.21343859,-0.15306379,0.29260916,0.16332494,0.30108774,0.48916557,-0.08895164,0.11894576,0.3687111,0.08719377
TCGA-05-4382-01,-0.021847785,0.28982976,0.23841229,0.2634269,-0.28055122,0.14860944,0.24020204,-0.14595015,0.29463822,-0.12065629,0.30230963,0.4636232,-0.024729762,0.27839634,0.2297412,0.26625288
TCGA-17-Z043-01,0.003941087,0.094729744,0.15252116,0.17043634,-0.06879321,0.11723096,0.36393937,-0.045381807,0.30952418,-0.5640558,0.33165896,-0.005251841,0.40848103,-0.23309948,0.15490441,-0.12859116
TCGA-MP-A4T6-01,0.05593319,0.29635704,0.2338985,0.24026392,-0.2708697,0.21750191,0.21435905,-0.128183,0.28171924,-0.0024826718,0.3111742,0.51339823,-0.08028446,0.20177008,0.30795634,0.17826313
TCGA-67-4679-01,0.17688683,0.28199375,0.23661715,0.15507106,-0.29675153,0.18387343,0.20537658,-0.15717654,0.29340342,0.23709005,0.2927092,0.4737303,-0.08632053,0.08763949,0.38743606,0.052591857
TCGA-95-A4VN-01,-0.04611532,0.28602678,0.23608218,0.2775026,-0.26375726,0.14780112,0.23343727,-0.13264665,0.28786907,-0.15170293,0.29988435,0.4618739,-0.02299421,0.2928018,0.21330623,0.28092143
TCGA-73-4658-01,0.109742254,0.29772127,0.23616475,0.2094108,-0.2881037,0.20599912,0.21130146,-0.14675434,0.28836113,0.104994275,0.30376968,0.5027555,-0.08658347,0.1575758,0.34618554,0.1291553
TCGA-78-8660-01,0.10507964,0.29800886,0.23329908,0.21320224,-0.2906853,0.20267795,0.21260668,-0.14858787,0.2875682,0.08872924,0.30281782,0.5041288,-0.0882623,0.16962697,0.33737582,0.14356257
TCGA-55-7284-01,0.10744945,0.2919334,0.24645951,0.20013101,-0.30721694,0.16984819,0.22959514,-0.16944554,0.29890183,0.121917866,0.29910132,0.48027474,-0.060113307,0.18112914,0.33878413,0.1491663
TCGA-69-7761-01,0.075180255,0.2965036,0.24463437,0.22731678,-0.2912289,0.18088238,0.22715686,-0.15140556,0.29992378,0.05067,0.31020162,0.49327028,-0.060686167,0.19297819,0.31809902,0.16936736
TCGA-64-5781-01,0.07710057,0.2999699,0.23698103,0.22856212,-0.28860155,0.19595769,0.21871871,-0.14684343,0.29106423,0.04413965,0.30541345,0.5006361,-0.07604147,0.19383363,0.31815982,0.17152809
TCGA-78-7149-01,0.18202934,0.28939617,0.25105113,0.11831604,-0.33235976,0.097291395,0.28468975,-0.18139598,0.3569838,0.14219119,0.32954627,0.41483414,0.0060072755,0.07908952,0.3678546,0.047500383
TCGA-MP-A4TI-01,0.07290569,0.29919195,0.23997529,0.22465794,-0.29193613,0.19087797,0.22591524,-0.1505479,0.2924693,0.04013727,0.30567735,0.4968501,-0.07150042,0.19920261,0.3135087,0.17668141
TCGA-44-3918-01,0.044690806,0.2952213,0.24327743,0.24075204,-0.2843804,0.17834733,0.2290739,-0.14437073,0.29872465,-0.0019181042,0.3127039,0.49478024,-0.05417094,0.21742706,0.2960177,0.19503103
TCGA-55-6987-01,0.13324648,0.29415324,0.23616199,0.19244133,-0.296756,0.1948148,0.21217924,-0.15555693,0.29100764,0.14939572,0.29933077,0.49320152,-0.086066894,0.14008266,0.3583337,0.11132476
TCGA-05-5425-01,0.14987026,0.29025197,0.23958825,0.17725194,-0.30191728,0.18382324,0.21433403,-0.16120213,0.29563093,0.18066742,0.2971374,0.4827214,-0.08201045,0.12620969,0.3668132,0.09511231
TCGA-50-5939-01,0.105532534,0.2939186,0.23987758,0.21523185,-0.29624146,0.18942708,0.22025222,-0.156573,0.29328597,0.097969934,0.30212897,0.49301848,-0.07468279,0.17383769,0.33923462,0.1452582
TCGA-53-A4EZ-01,-0.034944575,0.29095232,0.24250372,0.2681434,-0.27688053,0.1375864,0.24216734,-0.14104618,0.29939598,-0.12855491,0.30441922,0.4546334,-0.010965727,0.2803803,0.22367434,0.27385107
TCGA-17-Z023-01,0.003941087,0.094729744,0.15252116,0.17043634,-0.06879321,0.11723096,0.36393937,-0.045381807,0.30952418,-0.5640558,0.33165896,-0.005251841,0.40848103,-0.23309948,0.15490441,-0.12859116
TCGA-86-8359-01,0.010124598,0.29785213,0.23942658,0.25798118,-0.2758164,0.17700395,0.22780785,-0.13721542,0.2931956,-0.06298272,0.30954564,0.48840612,-0.04636134,0.24345306,0.2679617,0.22729024
TCGA-44-6776-01,0.1380358,0.29282084,0.23657447,0.18938798,-0.29756474,0.19403793,0.21145579,-0.15736228,0.29182342,0.15742077,0.29826257,0.49164388,-0.08752506,0.13652387,0.3594522,0.10757801
TCGA-78-7540-01,0.12463146,0.29722956,0.23930845,0.19493619,-0.2980162,0.19736032,0.21684386,-0.15592283,0.29685923,0.13366699,0.30160382,0.4895702,-0.08267814,0.13929525,0.35539663,0.112130515
TCGA-91-7771-01,-0.01628656,0.29138497,0.24954568,0.26145837,-0.27238402,0.16856606,0.24072567,-0.14258263,0.30286303,-0.098185636,0.30773273,0.47315446,-0.041729692,0.2567674,0.23738477,0.24361113
TCGA-44-7672-01,-0.0031017123,0.2916774,0.24273457,0.26221013,-0.27804905,0.15414168,0.23677808,-0.1397544,0.30016732,-0.08101333,0.3124385,0.47629577,-0.025354527,0.2550886,0.25690004,0.24025956
TCGA-62-A46S-01,0.020611558,0.2948573,0.24820362,0.25250536,-0.2815267,0.18350235,0.23142953,-0.14259367,0.3012931,-0.04118069,0.3108864,0.48571151,-0.047088254,0.22575212,0.28277573,0.20558359
TCGA-44-A4SU-01,0.07586578,0.29431283,0.23967758,0.23012581,-0.28346926,0.19366698,0.21979259,-0.14482602,0.29293132,0.049816158,0.31016162,0.5038738,-0.070918836,0.19153179,0.32062033,0.1648794
TCGA-97-A4LX-01,0.051182996,0.29582167,0.24409965,0.24110858,-0.2833782,0.17967081,0.22694907,-0.1432215,0.30040318,0.010072383,0.31282672,0.49568257,-0.058027834,0.20907916,0.3033311,0.1858829
TCGA-62-A46Y-01,0.12338788,0.29740384,0.23734207,0.19851471,-0.29650846,0.20414756,0.21197769,-0.15544106,0.28963998,0.12485224,0.29746777,0.4957985,-0.0927614,0.14931718,0.3495204,0.12267727
TCGA-44-2665-01,0.12228604,0.2915554,0.239008,0.20201965,-0.29357418,0.19014606,0.21379445,-0.15236245,0.29552364,0.1308232,0.30414057,0.496031,-0.0807095,0.14982568,0.35307184,0.1192572
TCGA-55-7994-01,0.008635329,0.2935074,0.24260561,0.2599159,-0.272803,0.17343059,0.23267335,-0.13603546,0.29930818,-0.067055434,0.3148047,0.4876073,-0.04154652,0.23867977,0.2679168,0.22091769
TCGA-17-Z044-01,0.13968414,0.08396437,0.18702091,0.124851376,-0.12745875,0.071277164,0.40347043,-0.10987239,0.3685982,-0.31958488,0.36477402,0.032200955,0.4032187,-0.27683973,0.2607969,-0.2176015
TCGA-55-8207-01,0.05662593,0.29692912,0.24048503,0.24064186,-0.2798402,0.18790331,0.22294188,-0.13912335,0.2958163,0.0120532755,0.31426832,0.5015292,-0.061624326,0.20349024,0.30738816,0.18046182
TCGA-MP-A4SW-01,0.11165986,0.3028814,0.23565802,0.20273454,-0.2967752,0.20328534,0.21746667,-0.15291546,0.29128385,0.093505174,0.30128807,0.49722376,-0.09051551,0.1604462,0.3388171,0.13694936
