,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6979-01,-0.069549575,-0.0426474,0.22742887,0.4011092,0.026405944,0.3405058,0.31763268,-0.3495616,0.17881271,0.20344612,0.23384507,-0.17856385,-0.1787174,-0.26278996,-0.2781551,-0.3204757
TCGA-49-4490-01,0.030223152,-0.119719416,0.2747189,0.3658192,0.03360333,0.23147406,0.32801345,-0.36956194,0.2955058,0.3076194,0.18209286,-0.19151844,-0.24893695,-0.28996134,-0.20135996,-0.1954428
TCGA-95-A4VP-01,0.01813738,-0.10674991,0.24428518,0.3995092,0.052902408,0.28435168,0.3201424,-0.37842023,0.19850665,0.21187568,0.25654534,-0.26714844,-0.16118988,-0.20468214,-0.3189268,-0.22039466
TCGA-86-A456-01,-0.15287887,-0.06732333,0.24804622,0.4217189,0.08330776,0.382229,0.28047138,-0.35153645,0.06943725,0.09810811,0.23289824,-0.19795242,-0.078370005,-0.13975018,-0.36636806,-0.33116394
TCGA-78-7143-01,0.023409182,-0.09654734,0.25849584,0.381381,0.004955632,0.24699095,0.3348386,-0.372623,0.27277267,0.28273636,0.1982258,-0.20047249,-0.24118474,-0.27949712,-0.23023605,-0.20673753
TCGA-44-6774-01,-0.3273965,-0.059762925,0.3575873,0.36152157,-0.035620194,0.24478436,0.27880642,-0.3386705,0.25181463,0.23805967,-0.046649117,0.09202461,-0.29813418,-0.28696716,-0.056118835,-0.26822248
TCGA-86-8279-01,0.09903058,-0.13534722,0.25040302,0.3754022,0.029028943,0.25535756,0.3222282,-0.37621406,0.23971102,0.2571938,0.2463747,-0.25911358,-0.19518828,-0.22993726,-0.2866945,-0.17948158
TCGA-73-4662-01,-0.12958948,-0.07808764,0.3001711,0.40923515,-0.028408349,0.28158236,0.3001575,-0.38089496,0.22738008,0.25146177,0.13050109,-0.10764987,-0.27047524,-0.25367966,-0.21352154,-0.27857888
TCGA-17-Z022-01,0.20746665,-0.10619914,0.14486668,0.21650122,0.1621756,0.19860658,0.34351838,-0.26282996,0.34028685,0.33882594,0.3409108,-0.2603523,-0.13808358,-0.37031102,-0.13607565,-0.18887699
TCGA-05-4433-01,-0.19267361,-0.04861553,0.24774295,0.43924558,0.05202654,0.31608427,0.3102134,-0.378733,0.14526069,0.1483256,0.20445248,-0.19777338,-0.14408456,-0.17876409,-0.3085842,-0.3032418
TCGA-62-A46P-01,-0.22264032,-0.004900925,0.26485196,0.39965805,0.013487087,0.3389982,0.2961367,-0.35506427,0.20619415,0.20751542,0.14978395,-0.09519924,-0.21962406,-0.27643016,-0.19583091,-0.33405077
TCGA-17-Z036-01,0.54971564,-0.43404317,0.26266024,0.11655597,0.1170888,0.21970057,0.18436949,-0.2358815,0.15748437,0.20721008,0.27752376,-0.1911339,-0.013615234,-0.11601267,-0.28267086,0.019929789
TCGA-75-6211-01,-0.11991282,0.0038063882,0.22450759,0.40463963,-0.020302126,0.2898277,0.32423273,-0.35674798,0.23357332,0.23441452,0.19209127,-0.1611999,-0.24365969,-0.2963834,-0.22215985,-0.29274896
TCGA-55-8203-01,-0.061529927,-0.062804,0.22911748,0.41786113,0.030974768,0.3431941,0.3045625,-0.36259586,0.13691063,0.16722165,0.24934483,-0.22161788,-0.14595616,-0.19824052,-0.3352119,-0.30203786
TCGA-97-8171-01,-0.21239154,0.002257393,0.21002716,0.4240333,0.088660754,0.34504527,0.31157815,-0.34474146,0.11799372,0.121196724,0.22643867,-0.21701807,-0.096808694,-0.18993336,-0.32125837,-0.33539298
TCGA-35-4123-01,0.0467963,-0.23366076,0.3275815,0.3980457,0.04559528,0.15016349,0.33607358,-0.41657743,0.2640422,0.258302,0.13937956,-0.26007378,-0.19359264,-0.14694844,-0.2838838,-0.056455757
TCGA-55-7727-01,-0.09801739,-0.061413165,0.228924,0.4269241,0.047831193,0.34693402,0.3020275,-0.36364293,0.11449992,0.14342529,0.24432032,-0.22534078,-0.1204761,-0.17014737,-0.3504688,-0.30886558
TCGA-L4-A4E5-01,0.076508604,-0.21197109,0.28044608,0.4131136,0.038719706,0.189494,0.3624069,-0.3993107,0.22057156,0.23236412,0.1841791,-0.26153746,-0.15483843,-0.15232013,-0.32491416,-0.118290305
TCGA-55-8087-01,-0.20097822,-0.035507917,0.231165,0.42223057,0.08659248,0.38759387,0.27635425,-0.34206194,0.05420585,0.08240335,0.22510819,-0.19211474,-0.066148035,-0.13482761,-0.36025494,-0.35479248
TCGA-05-5715-01,-0.23602949,-0.09287483,0.32459152,0.41940078,0.011738759,0.30233255,0.31599468,-0.36481562,0.18836065,0.2089982,0.069089696,-0.034319617,-0.22023904,-0.24192579,-0.19976555,-0.3128436
TCGA-MP-A4TF-01,0.1017061,-0.13138019,0.25253263,0.37133518,0.0046592318,0.25492072,0.32340446,-0.37146926,0.25462732,0.2767037,0.22901608,-0.2236024,-0.2233914,-0.2577776,-0.25823146,-0.19043005
TCGA-53-7624-01,-0.23479381,-0.038934156,0.33759624,0.3397203,0.10927068,0.36999783,0.2659811,-0.34645656,0.23006025,0.18939473,0.16644612,-0.05310159,-0.20687534,-0.3052374,-0.14842929,-0.31150872
TCGA-75-7030-01,-0.24144126,0.011341673,0.24933222,0.43304497,-0.053794425,0.30920708,0.29943016,-0.36693904,0.17975998,0.18117678,0.13766745,-0.092077516,-0.2404765,-0.24084091,-0.22912608,-0.32890132
TCGA-75-5147-01,-0.19064152,-0.00021026241,0.23010704,0.4301995,0.02017589,0.3104776,0.3202606,-0.3661825,0.18183716,0.18043552,0.19224042,-0.18076818,-0.18446212,-0.23292893,-0.2697747,-0.30961147
TCGA-44-A47A-01,0.03668839,-0.07254833,0.21241143,0.3823041,0.0443638,0.29031554,0.3202729,-0.36119622,0.21732454,0.23242779,0.27779856,-0.2658707,-0.17682756,-0.24774928,-0.2877861,-0.24134316
TCGA-95-7567-01,-0.19347586,-0.104167685,0.3342664,0.4217555,0.07555779,0.31843516,0.26958096,-0.38610464,0.17019719,0.2006061,0.12810762,-0.13534851,-0.18942258,-0.1749827,-0.2785739,-0.29189005
TCGA-55-8511-01,-0.02032916,-0.059714332,0.22033818,0.4112365,0.008806994,0.31707364,0.3162091,-0.36215502,0.16735576,0.19408529,0.25378606,-0.23117983,-0.1752124,-0.22632588,-0.3200454,-0.28056794
TCGA-35-3615-01,-0.21924655,-0.11536138,0.3147905,0.45253655,0.05469043,0.2670534,0.29788148,-0.4225474,0.17279054,0.15701978,0.14196014,-0.2010243,-0.15646347,-0.11314111,-0.30777156,-0.21464343
TCGA-05-4382-01,-0.015267335,-0.03363946,0.20874225,0.38639423,0.0094283335,0.2924038,0.32982284,-0.35172963,0.23313393,0.24514054,0.24457516,-0.21679215,-0.2136462,-0.2929154,-0.247409,-0.2715865
TCGA-17-Z043-01,0.474075,-0.39420134,0.27409446,0.19150606,0.07503776,0.2696347,0.2142246,-0.28129262,0.15546829,0.21782343,0.28422824,-0.18199766,-0.058911227,-0.13651605,-0.30567583,-0.060278058
TCGA-MP-A4T6-01,-0.16951327,-0.013234173,0.24436839,0.4292948,-0.01697285,0.37077928,0.2792474,-0.36306027,0.13535446,0.16174251,0.18703385,-0.13222703,-0.18881285,-0.21095808,-0.28751174,-0.34606248
TCGA-67-4679-01,-0.24589708,-0.008856278,0.23227477,0.38651836,0.15055124,0.4115889,0.2727307,-0.30682084,0.055620003,0.06875639,0.22820918,-0.16136125,-0.037598252,-0.17855847,-0.32907772,-0.3846936
TCGA-95-A4VN-01,-0.043562442,-0.05041757,0.2266402,0.41325334,0.023942454,0.31104544,0.30395427,-0.37559018,0.17938912,0.190418,0.25786197,-0.25564623,-0.17359392,-0.20698673,-0.3202157,-0.25852236
TCGA-73-4658-01,-0.19404918,0.0059547713,0.23333436,0.41520977,0.029732926,0.3448319,0.3021309,-0.3531977,0.16941969,0.17835487,0.19632106,-0.15887,-0.17948481,-0.24515203,-0.26125374,-0.33878848
TCGA-78-8660-01,-0.18613596,-0.01920101,0.24788655,0.40177324,0.023767784,0.34972796,0.30818084,-0.34315166,0.17689672,0.19146378,0.18187433,-0.102492996,-0.191818,-0.27405757,-0.23246212,-0.35921857
TCGA-55-7284-01,-0.22993222,0.016409913,0.20177703,0.42366275,0.09889658,0.34067717,0.2996743,-0.3469469,0.11099628,0.110122606,0.23472403,-0.24223481,-0.08468624,-0.1664247,-0.33147907,-0.32813397
TCGA-69-7761-01,-0.05072747,-0.09108962,0.24381097,0.4204193,0.059147496,0.31162035,0.32305592,-0.3704244,0.15467721,0.17872393,0.23727177,-0.2407804,-0.13576318,-0.18945998,-0.33893907,-0.26721027
TCGA-64-5781-01,-0.103638545,-0.023633277,0.21495815,0.40478653,0.04594592,0.33789384,0.32348436,-0.3446473,0.16909897,0.19066995,0.2379784,-0.1963092,-0.15762347,-0.25286686,-0.28562284,-0.3293121
TCGA-78-7149-01,-0.17535298,-0.041362416,0.25281176,0.417538,0.06857304,0.23931879,0.36657995,-0.3646717,0.24428968,0.2269813,0.15510017,-0.19133718,-0.19374852,-0.27511922,-0.2245207,-0.25385848
TCGA-MP-A4TI-01,-0.16549097,0.0038145678,0.21321279,0.4155342,0.04028692,0.3667738,0.3016501,-0.34220928,0.13318074,0.15342383,0.22443086,-0.17740422,-0.14327003,-0.22755907,-0.29731163,-0.35553166
TCGA-44-3918-01,-0.1299062,-0.04321546,0.2643064,0.40674612,0.06576973,0.38146555,0.2512926,-0.36825097,0.1253066,0.12611526,0.2612068,-0.20985572,-0.13934064,-0.17395794,-0.3393325,-0.2977571
TCGA-55-6987-01,-0.21780463,0.0015971283,0.21103545,0.4224659,0.07494309,0.3696754,0.29526576,-0.33897933,0.09927651,0.116198145,0.22344905,-0.1874294,-0.1001619,-0.18730797,-0.3162222,-0.36283574
TCGA-05-5425-01,-0.31267202,-0.040058065,0.3056022,0.40437335,0.05590904,0.31222802,0.31155702,-0.34234998,0.19046259,0.19308236,0.068092465,-0.028755939,-0.19581075,-0.26080394,-0.1727133,-0.33708596
TCGA-50-5939-01,-0.09112529,-0.06297382,0.23090419,0.4147094,0.059238993,0.32706058,0.31836125,-0.36573428,0.16137017,0.17877202,0.24531439,-0.22142589,-0.14086932,-0.20907286,-0.31013495,-0.29981476
TCGA-53-A4EZ-01,-0.018881688,-0.04335361,0.20722502,0.4031501,0.02245,0.29602894,0.32210958,-0.36479622,0.19975953,0.21176386,0.26359764,-0.25901833,-0.1794749,-0.23758377,-0.29991743,-0.25960317
TCGA-17-Z023-01,0.474075,-0.39420134,0.27409446,0.19150606,0.07503776,0.2696347,0.2142246,-0.28129262,0.15546829,0.21782343,0.28422824,-0.18199766,-0.058911227,-0.13651605,-0.30567583,-0.060278058
TCGA-86-8359-01,-0.052411143,-0.039421104,0.20775093,0.4150326,0.020122683,0.33037576,0.31386203,-0.35683855,0.15705633,0.18391824,0.25623208,-0.22904786,-0.16135125,-0.22362672,-0.31731403,-0.30256993
TCGA-44-6776-01,-0.21667036,-0.011324635,0.22067827,0.42231983,0.071410805,0.38129252,0.28998303,-0.3371765,0.08256784,0.10710258,0.21638113,-0.16975263,-0.0941568,-0.1774135,-0.32468182,-0.3713847
TCGA-78-7540-01,-0.22551602,-0.015070818,0.23998043,0.4193603,0.05847243,0.36908624,0.29427445,-0.3480797,0.12350866,0.14024884,0.19529153,-0.145649,-0.13420777,-0.20813285,-0.2833949,-0.3635119
TCGA-91-7771-01,0.035870217,-0.08600288,0.22533594,0.39604175,0.019258616,0.28377932,0.32078236,-0.36934483,0.20550953,0.22866438,0.25874254,-0.2551243,-0.18830764,-0.23196986,-0.302142,-0.2373935
TCGA-44-7672-01,0.053940777,-0.12682913,0.24716023,0.40067855,0.03198938,0.27244362,0.33599338,-0.36943743,0.19396003,0.22386293,0.23814072,-0.24973412,-0.17067304,-0.21696782,-0.3225653,-0.21836415
TCGA-62-A46S-01,-0.121030495,-0.034374263,0.2591757,0.3927713,-0.0027112602,0.30215302,0.31864288,-0.36150518,0.24341168,0.24654895,0.17132026,-0.13058583,-0.24372675,-0.2996717,-0.19920214,-0.2896194
TCGA-44-A4SU-01,-0.12236926,-0.040675305,0.22666274,0.42463148,0.030886482,0.3659592,0.29736418,-0.35300633,0.10079545,0.13353112,0.23485777,-0.1966211,-0.12717323,-0.1845675,-0.34388494,-0.33683982
TCGA-97-A4LX-01,-0.0028347045,-0.13415444,0.25878444,0.41843787,0.050365105,0.29772305,0.32329583,-0.38021752,0.15245807,0.18259396,0.23437954,-0.24778104,-0.13505384,-0.1678461,-0.3519664,-0.23763046
TCGA-62-A46Y-01,-0.2303603,0.009840813,0.23731755,0.39977056,0.044241287,0.33850476,0.31985143,-0.3341575,0.18914509,0.18957444,0.16759059,-0.10645209,-0.18453622,-0.29050395,-0.20806493,-0.35682222
TCGA-44-2665-01,-0.09656301,-0.07707336,0.24939165,0.42051628,0.06612632,0.33936137,0.31552076,-0.36197716,0.12940271,0.15649065,0.22817685,-0.21250097,-0.12201219,-0.18658549,-0.34130785,-0.30155864
TCGA-55-7994-01,-0.02210409,-0.07146004,0.22472714,0.4119346,0.024556873,0.33452684,0.30492693,-0.36466208,0.14463407,0.17686485,0.2612572,-0.23813185,-0.15076654,-0.1980526,-0.33882132,-0.2860503
TCGA-17-Z044-01,0.54971564,-0.43404317,0.26266024,0.11655597,0.1170888,0.21970057,0.18436949,-0.2358815,0.15748437,0.20721008,0.27752376,-0.1911339,-0.013615234,-0.11601267,-0.28267086,0.019929789
TCGA-55-8207-01,-0.1125506,-0.052932456,0.22758736,0.42716256,0.04681535,0.35238197,0.29205838,-0.36506933,0.1045455,0.13023752,0.24813713,-0.23281276,-0.115122676,-0.15724191,-0.35818735,-0.30884695
TCGA-MP-A4SW-01,-0.18678398,0.014982077,0.21685801,0.41121724,0.041054185,0.35086665,0.30023327,-0.3458876,0.16048913,0.17208856,0.21669407,-0.17215514,-0.16718422,-0.24463071,-0.26620045,-0.3515207
