Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-17-Z044-01,3.277385,6.0362973,4.6599503,5.6341157,6.8066974,5.456486,5.292352,4.8265915,6.3581905,5.206944,5.632449,2.4203126,3.6132007,3.8688872,5.6116333,4.9071655,5.412884,4.5114617,5.729314,4.5503,6.111612,4.074357,3.3087718,3.8996866,4.094071,6.50922,3.422932,6.8487945,3.8830853,5.198073,4.239093,6.183438,5.481672,4.886448,4.7734656,5.9794436,4.076421,3.7790613,4.5915713,1.9037472,4.3564415,4.1639643,5.1691465,6.104414,4.9991746,6.402196,6.015753,5.4805145,5.5102634,3.617407,3.7792277,5.712282,4.744767,3.712574,4.805645,5.104933,4.9527855,4.834121,5.467113,2.886131,4.4823384,4.5172915,6.344029,4.380929
TCGA-55-8208-01,3.7114196,5.240853,4.455305,5.4419513,6.3681865,5.4912186,5.125897,4.578369,5.954164,4.7997603,5.8129416,2.672821,3.7965412,3.9706585,5.242664,4.462697,5.7809863,4.7705016,5.357925,4.726041,6.1321144,4.4202785,3.3578527,4.1465664,4.2107267,6.575017,3.2740235,6.4286914,3.5408556,5.051106,4.9501886,5.767844,5.6477246,4.63256,4.78071,6.093306,4.4233117,4.0981674,4.556929,2.6618075,4.261196,4.3004246,5.349,5.8575134,5.198739,6.4498076,5.96505,5.487889,5.0996847,3.3794518,4.0254164,5.4562216,4.8756704,3.8822927,5.169232,5.118136,4.6348863,4.8173184,5.2566767,3.3360887,4.628338,4.660907,5.5743093,4.783451
TCGA-55-6979-01,3.7762334,5.3618393,4.370823,5.5701056,6.2896247,5.5437226,4.996129,4.6694617,5.8385262,4.9364357,5.7635508,2.6095958,3.8402221,4.154857,5.305193,4.2976193,5.8785667,4.9087405,5.3415065,4.76462,6.159426,4.6774135,3.277355,4.38705,4.1477556,6.617962,3.2494395,6.5337825,3.63344,5.0971704,5.1012826,5.7862163,5.4704227,4.6581964,4.8989854,6.2999315,4.437078,4.4178267,4.4251366,2.9138062,4.218277,4.2113333,5.3845,5.8177595,5.2915163,6.506144,5.8580985,5.4715405,4.952916,3.294932,4.2330637,5.558096,4.900978,3.9166625,5.2544756,5.365133,4.788974,4.9430776,5.2097263,3.2018077,4.6413174,4.704479,5.5561194,4.736435
TCGA-44-6776-01,3.487617,5.7574205,4.529134,5.6129355,6.497531,5.5536075,5.145955,4.756774,6.075974,5.112199,5.7025094,2.4265544,3.7405305,4.0711775,5.538609,4.4970856,5.6616135,4.7324066,5.494707,4.6010737,6.1616683,4.4637375,3.3132582,4.1258893,4.0143147,6.548219,3.3202643,6.7539434,3.7371867,5.1545863,4.6935587,5.9833865,5.5066233,4.849782,4.9025607,6.1509314,4.2621136,4.205347,4.4380937,2.5160186,4.3454795,4.184537,5.29647,6.0387206,5.1949286,6.5192375,5.8416667,5.4712863,5.1863365,3.4406576,4.0756893,5.643719,4.8105826,3.9056683,5.004196,5.2791924,4.973137,4.9272413,5.353422,3.037797,4.515214,4.6316123,6.0115027,4.6012735
TCGA-95-7043-01,4.4497523,4.3966355,4.018688,5.765735,5.8219333,5.543531,4.7993584,4.682221,5.3438497,4.5972157,5.667277,2.9796638,4.112164,4.3553185,4.801429,4.2749596,6.2091565,5.1123133,5.147679,5.128242,5.9397755,5.2584014,3.3392076,4.8779488,4.528059,6.865758,3.368566,6.1213527,3.5428991,5.0523386,5.874509,5.6199503,5.3033714,4.302347,4.874332,6.5805535,4.7390285,4.76504,4.5266404,3.6451976,4.0010295,4.3575964,5.1007,5.1167893,5.188866,6.3372617,6.2345324,5.486018,4.1655903,2.958923,4.6776266,5.652997,5.200655,4.0337157,5.6819725,5.6869264,4.363379,4.7914996,5.102438,3.439291,5.083316,4.7238383,4.7662826,4.8563
TCGA-55-1595-01,3.9577355,4.625472,4.3598924,5.0853286,6.1477156,5.4660087,5.0656676,4.239034,5.7758293,4.4250693,6.0037727,2.9313095,3.7904,3.8115664,4.8608646,4.2729754,5.9508767,4.9190693,5.1375422,4.8222127,6.1609106,4.40146,3.4067135,4.1627502,4.3524904,6.5779195,3.083224,6.0411034,3.2406301,4.904876,5.29882,5.4220233,5.8682165,4.3789415,4.6982346,6.038167,4.581049,3.9596887,4.6141195,2.907182,4.229691,4.3890586,5.590526,5.726366,5.351449,6.4602246,5.9484696,5.4659667,5.068204,3.3419075,3.9481635,5.0922875,4.9125366,3.8055017,5.383425,4.8980947,4.1675735,4.7564373,5.0365252,3.8024757,4.6385536,4.7316284,4.9793167,5.11731
TCGA-J2-8192-01,3.8233528,5.092291,4.3717484,5.481024,6.2784324,5.5091453,5.0628858,4.6105847,5.848096,4.7404966,5.8042464,2.7251186,3.838625,4.029173,5.1934047,4.400614,5.872284,4.8099985,5.3009114,4.7915955,6.1139073,4.5555444,3.3535385,4.260238,4.2337565,6.600733,3.2567756,6.3200297,3.5471935,5.015571,5.094604,5.742133,5.600047,4.6007185,4.785979,6.1668305,4.4866385,4.2339582,4.5213532,2.8481762,4.2169027,4.3174043,5.345214,5.7476234,5.2171946,6.4467483,5.966541,5.5035114,4.975812,3.3130696,4.107446,5.4769673,4.910193,3.918589,5.257497,5.188434,4.609063,4.8279185,5.2375593,3.368108,4.695016,4.696634,5.436645,4.8198915
TCGA-99-7458-01,3.6505036,5.4209933,4.4235516,5.264949,6.384765,5.461855,5.005097,4.4837413,5.9304233,4.8625712,5.931329,2.6396596,3.675813,3.908033,5.2323766,4.287689,5.8195763,4.9011135,5.3928256,4.72299,6.2428355,4.399944,3.2717395,4.181901,4.1446943,6.553407,3.0610538,6.4995537,3.560575,5.0282164,4.936066,5.6323323,5.56149,4.5593505,4.783789,6.182614,4.371283,4.0458446,4.4436646,2.6484504,4.2819123,4.1219344,5.681242,5.962354,5.409254,6.521229,5.7195907,5.472211,5.33049,3.3700285,3.9587047,5.376761,4.8151097,3.7295942,5.2583704,5.078165,4.598008,4.963743,5.062788,3.3545518,4.519079,4.755043,5.6113596,4.7334237
TCGA-05-4403-01,3.4609685,5.8261585,4.5110207,5.624493,6.44609,5.594739,5.0896196,4.730365,6.040993,5.2212663,5.688467,2.344906,3.7537363,4.099111,5.559562,4.3754954,5.693174,4.8558474,5.4716687,4.5888376,6.1904135,4.630655,3.275282,4.200291,3.9433265,6.5633945,3.3042195,6.8635826,3.7307184,5.2072124,4.763784,5.966369,5.4469657,4.8487115,4.980806,6.2435417,4.257936,4.350403,4.3802004,2.6699865,4.36502,4.1401477,5.330092,6.071989,5.2686367,6.579653,5.7512994,5.428977,5.1110444,3.4198482,4.174792,5.6398363,4.8201084,3.9260688,5.0339866,5.3838105,4.9958844,5.0018883,5.306415,3.0189338,4.483116,4.6288404,6.0144234,4.598846
TCGA-91-6849-01,3.3512142,5.834504,4.499067,5.601254,6.5662413,5.563557,5.097869,4.7576494,6.1319704,5.198399,5.677758,2.3712442,3.732452,3.9958558,5.556568,4.465649,5.6291347,4.812114,5.503329,4.6361217,6.153725,4.541752,3.2783577,4.112947,3.993812,6.554389,3.3145216,6.8207626,3.756993,5.2031193,4.665749,6.0256114,5.4438467,4.8272223,4.902744,6.1856437,4.2960234,4.277233,4.4295087,2.5803504,4.3569713,4.1670465,5.317929,6.052707,5.219354,6.5306106,5.747868,5.4058237,5.1895514,3.4552119,4.0698986,5.624196,4.809629,3.909764,5.04212,5.295736,4.9607635,5.0011773,5.3736753,2.9926615,4.4757605,4.585696,6.085717,4.5260887
TCGA-53-7813-01,4.059063,4.777565,4.2555366,5.498405,6.1517,5.4960594,4.986335,4.58708,5.6679564,4.541788,5.8302717,2.9113123,3.8829029,4.114729,5.020638,4.410802,5.9965024,4.848799,5.2183533,4.9253836,6.0796795,4.6327186,3.3589242,4.430398,4.3981223,6.660397,3.2526076,6.101201,3.498118,4.9713283,5.3558445,5.649377,5.5970674,4.4642577,4.750746,6.245703,4.628581,4.2952137,4.563048,3.027125,4.0805397,4.392123,5.3157697,5.5207853,5.221315,6.3856707,6.0690584,5.5230603,4.816066,3.2286804,4.1985235,5.4338694,4.9944963,3.9222617,5.390419,5.2523737,4.465528,4.777994,5.1898108,3.4615364,4.824039,4.7237973,5.124583,4.907537
TCGA-50-5935-01,3.7472916,5.310839,4.388853,5.582157,6.3178825,5.5416236,5.0460606,4.6925454,5.880419,4.888681,5.759801,2.6242635,3.8084552,4.1107426,5.317219,4.401596,5.8473916,4.8173194,5.3361354,4.767068,6.133915,4.615875,3.3229644,4.305762,4.1689606,6.597506,3.2892287,6.4682407,3.618415,5.096358,5.029914,5.815244,5.524278,4.662778,4.836759,6.2242393,4.455296,4.3312263,4.4714336,2.836298,4.2051125,4.2736616,5.309195,5.8143263,5.226732,6.4752674,5.9208026,5.4861484,4.999142,3.3348522,4.1452093,5.5537696,4.8995852,3.9359105,5.2053633,5.3036237,4.762552,4.879342,5.2735972,3.229408,4.6669173,4.6768975,5.5905213,4.736854
TCGA-75-5125-01,3.846839,5.1746187,4.364694,5.507935,6.2571425,5.5460777,5.0116334,4.606072,5.8294625,4.8132176,5.8011127,2.6935892,3.8433628,4.140212,5.2037954,4.3418465,5.887369,4.873099,5.290337,4.7945056,6.1329365,4.652094,3.3439064,4.3459277,4.2074976,6.6185136,3.2419596,6.421977,3.5377216,5.0858226,5.1526227,5.724526,5.551543,4.5855637,4.86088,6.246509,4.4972982,4.333495,4.466961,2.92951,4.2087145,4.2622066,5.3544436,5.7715287,5.276378,6.4814367,5.9127946,5.4528165,4.9429493,3.3080006,4.192086,5.47115,4.923748,3.912612,5.2958794,5.2962832,4.641416,4.889893,5.2032557,3.3141367,4.6640205,4.6858215,5.4217453,4.793319
TCGA-95-8039-01,3.6430647,5.5445685,4.4543643,5.557036,6.356735,5.542039,5.056658,4.649857,5.9424424,5.064152,5.737439,2.5034266,3.8207762,4.084707,5.376022,4.344466,5.783221,4.9000554,5.402291,4.6785145,6.1667314,4.6339126,3.288893,4.274998,4.081685,6.6005416,3.287484,6.7008953,3.638428,5.1573243,4.9497633,5.841773,5.4750996,4.7087917,4.9270954,6.252122,4.3502126,4.3258905,4.4466887,2.7593772,4.2854786,4.1764684,5.3556914,5.933732,5.2566485,6.5232058,5.8531427,5.444215,5.023665,3.3583179,4.1961,5.5712657,4.8735476,3.9024255,5.1550026,5.35323,4.822727,4.9391575,5.2307878,3.1457467,4.5693417,4.661742,5.7334914,4.664407
TCGA-50-5066-01,3.738439,5.3662686,4.3984823,5.5852804,6.3490014,5.544873,5.0236573,4.688141,5.891742,4.9223137,5.749357,2.6009254,3.831525,4.128479,5.2992644,4.4137983,5.8119617,4.8481946,5.3874664,4.757066,6.128789,4.6161857,3.3104382,4.3143435,4.160203,6.6168184,3.2776358,6.5428514,3.646774,5.111199,5.023784,5.835235,5.480466,4.656667,4.892295,6.2636313,4.413579,4.3043947,4.4602184,2.8017333,4.2488317,4.2188935,5.312748,5.818664,5.245643,6.4803405,5.896102,5.4571633,4.9772696,3.3269045,4.202338,5.572644,4.9026504,3.9048893,5.2295747,5.32903,4.7505255,4.9201,5.2431946,3.183971,4.6317787,4.658981,5.615718,4.677771
TCGA-17-Z015-01,4.29017,4.504168,4.071375,5.4048657,6.052845,5.493479,4.6804786,4.358141,5.5262527,4.520366,5.9242253,2.938334,4.1045713,4.1108427,4.7738805,4.0321803,6.21116,5.2600565,5.2370343,5.106724,6.123897,4.599092,3.307514,4.7355523,4.5260596,6.854196,3.1239903,6.0957003,3.4495573,4.9885187,5.800889,5.3937163,5.3807054,4.1084566,4.912121,6.5023403,4.794346,4.421809,4.5213647,3.2506502,4.008549,4.167037,5.5581546,5.3423233,5.4617076,6.431677,5.9784317,5.3607445,4.5505424,2.9955578,4.409131,5.416134,5.0925198,3.6964304,5.878713,5.3069444,4.1462793,4.996122,4.847084,3.4297686,4.8759418,4.7517943,4.6419826,4.835976
TCGA-91-8499-01,3.989305,4.857455,4.3312182,5.483287,6.242262,5.4723315,5.036818,4.5770597,5.7581463,4.5593324,5.8410573,2.882937,3.8825328,4.059396,5.024085,4.4832473,5.916744,4.8180633,5.2900867,4.87993,6.0881343,4.500271,3.3562448,4.330878,4.3890185,6.640002,3.270517,6.166636,3.508228,4.979999,5.243247,5.6783934,5.626433,4.484837,4.752238,6.1879964,4.555492,4.1588635,4.5930305,2.8618114,4.142911,4.378461,5.3095694,5.5854964,5.206689,6.381492,6.0962076,5.5176673,4.887535,3.2744412,4.14156,5.454408,4.963337,3.8914118,5.340983,5.1721163,4.4492855,4.7673864,5.18965,3.4356515,4.796929,4.6794534,5.2299047,4.8448834
TCGA-44-7659-01,3.5981655,5.5482078,4.4782815,5.52591,6.3945174,5.544484,5.074646,4.63338,5.972623,5.01761,5.7680984,2.5124505,3.769742,4.0480456,5.3746433,4.4054956,5.7474265,4.866395,5.409249,4.667836,6.1809044,4.5616646,3.301045,4.2004375,4.0828247,6.569741,3.2748446,6.666722,3.6256232,5.153038,4.890716,5.852948,5.525138,4.7128267,4.9001822,6.2085814,4.3510327,4.226479,4.4642305,2.6821787,4.29124,4.2064214,5.370148,5.95418,5.263642,6.5232263,5.8476176,5.446754,5.1060452,3.4063017,4.12802,5.530509,4.857759,3.8927588,5.111638,5.293805,4.78553,4.9262486,5.2422132,3.1690547,4.54929,4.6408772,5.7738853,4.674637
TCGA-05-4384-01,3.3297772,6.077108,4.4743605,5.740141,6.3939743,5.6367826,5.065308,4.8515844,6.100558,5.474317,5.606233,2.081572,3.850082,4.0477967,5.7954745,4.1617227,5.756762,4.953869,5.4546895,4.5611944,6.1620107,4.8772917,3.3274183,4.1454225,3.8015985,6.5771976,3.3372548,7.059766,3.8120806,5.2363744,4.704435,6.067891,5.3155437,4.9650173,5.0039034,6.2597957,4.258246,4.521479,4.279767,2.8157706,4.441994,4.082297,5.378897,6.155979,5.194048,6.6204796,5.686053,5.4389377,5.0324583,3.3336923,4.1978416,5.847167,4.815791,4.0658875,5.0262656,5.447641,5.2163973,5.048403,5.3619976,2.8559463,4.5324244,4.6971164,6.221178,4.51381
TCGA-50-5931-01,3.6484506,5.365184,4.4582763,5.4371853,6.381314,5.5311,5.1141176,4.5999794,5.9984603,4.8896484,5.7933655,2.5982347,3.7586331,3.9894462,5.310181,4.4231987,5.757763,4.7684035,5.3641243,4.691447,6.139019,4.467153,3.365639,4.1268225,4.1234746,6.5551815,3.2353568,6.5099535,3.5708408,5.070439,4.885417,5.8036394,5.6136885,4.6891317,4.819209,6.101117,4.3808837,4.135159,4.484575,2.6679807,4.3258557,4.2398214,5.381078,5.9247613,5.2345023,6.4974766,5.8648753,5.4622946,5.14565,3.3974426,4.020101,5.4629617,4.84766,3.877526,5.1632066,5.135493,4.6965423,4.881691,5.265474,3.3039608,4.555897,4.668205,5.6753755,4.7691374
TCGA-62-A470-01,3.8126633,5.1954737,4.383786,5.521714,6.3478303,5.5058537,5.056915,4.6498303,5.883274,4.742423,5.8044095,2.7385573,3.8047724,4.0934205,5.213418,4.5114603,5.8228827,4.760287,5.3565407,4.805091,6.107194,4.469695,3.3645043,4.254356,4.2735186,6.600219,3.2661633,6.3589773,3.5908098,5.0520782,5.033733,5.7891545,5.5761576,4.6009536,4.784725,6.169876,4.4803405,4.154744,4.525434,2.7119746,4.2000337,4.299564,5.3165174,5.7364306,5.20521,6.4207726,5.9776917,5.4922204,5.0420337,3.3438761,4.0860124,5.503346,4.9124475,3.880915,5.2365856,5.1975126,4.630823,4.8367143,5.257971,3.2865438,4.688552,4.668191,5.5138993,4.746359
TCGA-95-A4VN-01,4.080478,4.7743673,4.2452335,5.472274,6.1497493,5.494753,4.93118,4.5260925,5.669351,4.5653763,5.85205,2.9115076,3.9001837,4.109155,4.9427714,4.3781867,6.0008044,4.944529,5.240024,4.950697,6.094105,4.632859,3.3456738,4.4631104,4.4212494,6.6890483,3.224361,6.1631074,3.4817252,5.0114236,5.4175982,5.6068664,5.5488286,4.3856387,4.7915826,6.2926054,4.6234045,4.258303,4.5575824,3.0257232,4.0980115,4.330329,5.3626714,5.507406,5.279999,6.399314,6.05734,5.473277,4.798458,3.2148669,4.2262707,5.423819,5.009676,3.8607235,5.4701715,5.265506,4.3675146,4.8272114,5.102893,3.4621508,4.807882,4.7011943,5.0701604,4.8624907
TCGA-44-2659-01,4.024621,4.785342,4.187974,5.270623,6.10817,5.466126,4.9440203,4.427999,5.6457477,4.494345,5.9340277,2.946157,3.8279228,3.936106,5.060792,4.1114535,6.09234,4.932267,5.158911,4.915906,6.1995792,4.3629446,3.3580358,4.4106345,4.3613935,6.633777,3.062638,5.988372,3.489984,4.843322,5.370373,5.525972,5.658007,4.4667873,4.6821904,6.1847787,4.6467466,4.3546767,4.489533,3.0232656,4.0518546,4.3330274,5.6623626,5.583537,5.359967,6.4517603,5.886033,5.5598445,5.0328913,3.196031,4.035095,5.298776,4.924411,3.7859063,5.434295,5.0741777,4.4920793,4.881274,5.0814376,3.550422,4.7292786,4.8791757,5.0300927,5.1340556
TCGA-50-8457-01,3.5486782,5.7444234,4.529291,5.6232276,6.4088016,5.552473,5.0945764,4.6931424,6.0017376,5.1687536,5.698311,2.408933,3.8060734,4.101346,5.4735565,4.4252667,5.700402,4.8497076,5.455651,4.6051373,6.1782255,4.628492,3.2851663,4.206686,4.022896,6.5764527,3.3509448,6.858293,3.6766124,5.218337,4.8189964,5.935132,5.4584837,4.7793503,4.9781666,6.245106,4.284021,4.271639,4.4673524,2.6474984,4.306356,4.157725,5.277646,6.0191693,5.204987,6.5342956,5.8726635,5.451155,5.0658665,3.4100394,4.211636,5.611501,4.8633757,3.9257133,5.0381827,5.4113812,4.932046,4.935328,5.276446,3.0446093,4.5118537,4.627094,5.9146767,4.5858636
TCGA-97-A4M5-01,3.564419,5.579157,4.5101843,5.488093,6.3933544,5.5433702,5.11325,4.62136,6.00106,5.0525656,5.771047,2.4868956,3.7530358,4.0247254,5.402438,4.3801603,5.731351,4.8523173,5.3994756,4.6258073,6.1847134,4.5716186,3.3121455,4.1586385,4.0397477,6.5481753,3.2641726,6.695861,3.6019921,5.15447,4.8404818,5.841122,5.557454,4.746744,4.891114,6.1768193,4.3177752,4.218285,4.4519367,2.6679702,4.327652,4.197526,5.389897,6.0187454,5.2603474,6.5389185,5.825131,5.447624,5.1460032,3.426815,4.1027155,5.5135045,4.835394,3.9066124,5.073289,5.272469,4.807692,4.913329,5.2515264,3.1882582,4.526416,4.6514773,5.81055,4.686537
TCGA-86-8281-01,3.5110254,5.5377603,4.5165644,5.493504,6.473139,5.5351434,5.168955,4.6332498,6.0174017,4.8729,5.7863927,2.5303972,3.6571288,3.9383652,5.4568067,4.604402,5.678963,4.654738,5.442864,4.6174574,6.1870294,4.267813,3.3339818,4.032788,4.096043,6.5296807,3.2962897,6.5413127,3.658141,5.0767326,4.706921,5.902348,5.660862,4.7712827,4.8004274,6.0697985,4.3371973,3.9867115,4.552441,2.434819,4.276401,4.306485,5.3224807,5.9735107,5.2000017,6.4955764,5.88209,5.528132,5.2674336,3.446399,3.9741702,5.489234,4.83051,3.8724048,4.983149,5.1173186,4.8275933,4.854542,5.3464184,3.2194543,4.523563,4.6471915,5.8951254,4.754833
