,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
530,-0.2299453,-0.36110967,-0.33591557,-0.18989176,0.2542962,-0.038270034,0.15435919,-0.2751472,-0.36352554,-0.05490904,-0.21336973,0.18389034,0.48589775,0.014018413,0.17150488,-0.14814773
441,-0.37274715,-0.35254255,-0.17979792,-0.13907208,-0.12165031,-0.3832041,0.04925888,-0.4589387,-0.048718136,-0.23230398,-0.020750271,0.25664645,0.082861535,0.11364045,0.4098394,-0.0049615465
53,-0.14398421,-0.3219284,-0.38622725,-0.21040599,0.18741062,-0.060462765,0.037100967,-0.19053021,-0.4360732,-0.08688005,-0.2614301,0.22883789,0.48772395,-0.022129208,0.07918758,-0.2065827
694,-0.39852616,-0.25489667,-0.27809113,-0.20056859,-0.07682174,-0.18686247,0.027213076,-0.49814147,0.03707917,-0.21318935,-0.058832273,0.31472862,0.0057886327,-0.02237723,0.46417388,0.06005053
512,-0.3751351,0.080628596,-0.0015042969,-0.12413016,0.2702061,-0.23720498,0.007661951,-0.2280723,0.2589112,-0.07364785,0.35563838,0.10833628,0.18767485,0.18116456,0.6049095,0.10666098
170,-0.15909128,-0.29877374,-0.18258458,-0.050633233,-0.07679592,-0.30046254,-0.088522054,-0.6881646,-0.25562045,0.13058743,0.014332788,0.24079408,-0.10862697,-0.049278274,0.31655878,-0.1300829
608,-0.1901766,-0.32755193,-0.1950757,-0.083404295,-0.11966601,-0.4040414,-0.03302114,-0.63931906,-0.16354704,0.02933413,0.007940946,0.23426135,-0.0044309185,0.049562544,0.3634256,-0.08390016
163,-0.13248202,-0.31986845,-0.21694764,-0.058177438,-0.182607,-0.22546512,0.030323854,-0.6094523,-0.33563533,0.25503606,-0.058146227,0.2214926,-0.2380547,-0.030551491,0.19721758,-0.21567939
735,-0.23507799,-0.34114486,-0.22827426,-0.11160293,-0.002288603,-0.24694087,0.14676635,-0.65736765,-0.13092454,-0.00019769014,0.034968995,0.21514496,0.0989342,0.11846161,0.3858352,-0.10860575
733,-0.33893973,-0.19072346,0.0827626,0.041549675,0.14375994,-0.28760207,-0.0038110649,-0.5455768,-0.12344946,0.16070256,0.032939274,0.040603872,-0.026385004,0.28817546,0.5003888,0.24736394
730,-0.16360727,-0.26267084,-0.18897179,-0.047782686,-0.1719427,-0.3563607,-0.03886167,-0.665767,-0.20286456,0.12998113,0.05379201,0.2417558,-0.17041452,-0.0063290754,0.3293277,-0.08946252
686,-0.18980503,-0.33642292,-0.15047672,-0.04957746,-0.11820915,-0.38087788,0.026698083,-0.6899052,-0.055400036,0.050750796,0.039932672,0.22196184,-0.04655191,-0.1220653,0.32835102,-0.09263451
359,-0.24692479,-0.29663563,-0.1511966,-0.13613783,0.051007483,-0.23160489,-0.08267151,-0.70659083,-0.101950295,0.026540074,-0.13796571,0.16820297,0.15001315,0.056438304,0.40373185,0.01342439
567,-0.1360544,-0.3495552,-0.33246365,-0.15711105,-0.03992743,-0.23254909,-0.0910377,-0.52655536,-0.23785616,0.038141977,-0.18330126,0.27453068,0.17997156,-0.35388598,0.15703638,-0.18324938
125,-0.24986291,-0.32712707,-0.14589897,-0.10059962,-0.10610264,-0.3598776,0.041598335,-0.64526623,-0.06271028,0.0011571085,0.021103254,0.17787586,0.044118043,0.16740166,0.41746494,0.0039012493
400,-0.1784767,-0.3596817,-0.29407,-0.13397853,0.26881137,0.0665634,0.21487631,-0.47849962,-0.3719252,0.12522095,-0.07149745,0.15384363,0.32689247,0.059406895,0.2097441,-0.21296707
137,-0.24939038,-0.14542685,-0.28325856,-0.2892049,-0.07762382,-0.21020797,-0.23444778,-0.5530165,-0.1720207,0.1717785,-0.19845353,0.25901696,-0.110730514,-0.11892344,0.38335127,-0.053290475
59,-0.1759067,-0.33175504,-0.33719853,-0.1715951,0.0253819,-0.11225273,0.12829253,-0.61949146,-0.24889594,0.00810461,-0.023631003,0.24933568,0.1961164,0.11493979,0.30073288,-0.18846607
142,-0.15109256,-0.32384518,-0.3973334,-0.21970005,0.18102288,-0.066496186,0.028399529,-0.21719372,-0.41539517,-0.08053073,-0.25701553,0.24609417,0.47505522,-0.074180946,0.09223304,-0.18878007
241,-0.35767683,-0.23021194,-0.22095844,-0.17909071,-0.23287319,-0.31170252,0.06978765,-0.47983748,0.11939074,-0.01577038,-0.06649,0.22815393,-0.044268467,-0.45320934,0.2676417,0.041259255
276,-0.103347786,-0.30163553,-0.36913618,-0.18567729,-0.0076955557,-0.15942784,-0.031911086,-0.5941639,-0.3388025,0.07926661,-0.048150964,0.29763824,0.10985085,-0.040284105,0.2430059,-0.25170007
467,-0.24520788,-0.35713252,-0.25568542,-0.16379143,0.3344259,0.0179793,0.20460759,-0.4339274,-0.33541468,0.13807227,-0.07980386,0.14491224,0.3490451,0.05460853,0.27631688,-0.13305974
510,-0.27249104,-0.31733015,-0.17493367,-0.10169424,-0.06391506,-0.33585727,0.05722629,-0.65043,-0.03204746,-0.028379325,0.008139931,0.18933776,0.048482694,0.0847317,0.43995625,0.006954938
449,-0.3092518,-0.05231535,-0.0061848564,-0.024086643,0.52397794,-0.23834153,-0.12455501,-0.27029276,-0.09313642,-0.017736046,0.05821982,0.113575816,0.44480267,0.16056605,0.4792232,-0.050126072
16,-0.41380823,-0.26799732,-0.26011088,-0.2604939,0.13382815,-0.09269889,0.039706737,-0.30090353,0.0008182919,-0.033060543,-0.29983923,0.11204283,0.35392973,-0.45784238,0.2496749,0.045039967
391,-0.13749836,-0.20653984,-0.20756814,-0.1349531,0.4424667,0.12384034,-0.1102972,-0.270532,-0.3423749,-0.0016220487,-0.42658305,0.06128005,0.45836252,0.1480936,0.21285808,-0.01960538
650,-0.42678204,-0.14599183,-0.24098305,-0.21675967,-0.020615306,-0.15540875,0.11717722,-0.43187162,0.18867888,-0.15538874,-0.07083486,0.20580362,0.16945022,-0.09046708,0.4648302,0.32646978
333,-0.15609232,0.024653256,0.17641588,-0.01759806,0.2779948,-0.14460921,-0.45436364,-0.16737308,0.09629858,-0.055764865,-0.48252413,-0.111652784,0.22813621,0.24199691,0.33971554,0.35671815
728,-0.12702323,-0.36411646,-0.3283337,-0.15653244,-0.010879403,-0.22161406,-0.07884067,-0.51257986,-0.24637668,0.034525767,-0.18940312,0.27125108,0.22731803,-0.34636268,0.14105,-0.19471462
166,-0.13534178,-0.39003035,-0.22269584,-0.11723155,-0.024003658,-0.06378137,0.23068209,-0.63208514,-0.042930298,0.2458101,-0.006181792,0.28198075,0.041724455,-0.37567744,0.14569561,0.05397649
571,-0.1844482,-0.32882535,-0.19533466,-0.044497903,-0.025163898,-0.34090373,0.038110416,-0.67849815,-0.15330973,0.054718763,0.05268506,0.24502349,-0.03173001,-0.07985305,0.3524964,-0.13456996
101,-0.21221027,-0.34946504,-0.28158662,-0.14535448,0.002060993,-0.17525113,0.14244068,-0.6717705,-0.1440784,0.016944518,0.0043394566,0.24461845,0.14406268,0.024987444,0.338127,-0.11631327
554,-0.22184254,-0.33609134,-0.33766386,-0.20190671,0.2895171,-0.011971297,0.12826954,-0.20374808,-0.40158534,-0.025854958,-0.23704717,0.17484508,0.49654323,-0.022180958,0.13813068,-0.16213189
294,-0.47182027,-0.35969982,-0.14087638,-0.096604,-0.21709257,-0.0860977,0.04298874,-0.26938635,-0.19300388,-0.2517481,0.064569496,0.31478766,-0.34404227,0.067361765,0.30517527,-0.26446444
81,-0.28313404,-0.3466416,-0.2097321,-0.13868265,-0.10461509,-0.43929464,-0.010272175,-0.52891004,-0.02136836,-0.13567388,-0.09499139,0.2437746,0.17292082,-0.09866327,0.35299328,0.033542138
695,-0.23171528,-0.3498015,-0.18515132,-0.11239175,-0.09658415,-0.48719665,-0.03241094,-0.53303397,-0.104383044,-0.13123895,-0.039531056,0.25202706,0.1576933,0.04433727,0.35273817,-0.026686655
501,-0.32062912,-0.3316932,-0.1909498,-0.1449122,-0.059644565,-0.22735569,0.000600972,-0.622591,-0.05292422,-0.09511932,-0.0706657,0.22639148,-0.021512885,0.110154875,0.45377925,-0.015467515
103,-0.18760137,-0.31779966,-0.28352115,-0.16702853,0.0390168,-0.16711225,0.014551241,-0.6486928,-0.20642059,-0.0056635863,-0.1022722,0.21631123,0.15980645,0.16799544,0.3744821,-0.105709024
357,-0.05684335,-0.28413406,-0.36957362,-0.16260417,0.025056869,-0.102199376,-0.074871674,-0.5569485,-0.4399178,0.07231018,-0.08791349,0.28734872,0.18367265,0.02081482,0.17409284,-0.26946267
236,-0.18712078,-0.344575,-0.3862346,-0.21824385,0.17237777,-0.074296534,0.08630317,-0.27648118,-0.37858564,-0.08676691,-0.22919226,0.23879613,0.47021225,-0.008336373,0.1430461,-0.16817465
488,-0.33022532,-0.27329728,-0.26372743,-0.2184607,0.029197264,-0.16814591,-0.066972256,-0.25828156,-0.045406953,-0.075090945,-0.31914762,0.13697083,0.34995756,-0.57573706,0.12771653,-0.009527155
248,-0.106431864,-0.34498134,-0.17989078,-0.042261016,-0.15974043,-0.29143965,0.0922993,-0.69588846,-0.20445257,0.18081853,0.05582536,0.23180023,-0.07592025,0.008339981,0.2285862,-0.20700349
535,-0.13876857,-0.32118338,-0.19000323,-0.032804556,-0.19622579,-0.22914869,0.046083923,-0.5904824,-0.33601937,0.23953657,0.020541608,0.23021793,-0.2678663,-0.0050854953,0.19613214,-0.2542541
67,-0.1403825,-0.32616535,-0.19646317,-0.040301535,-0.15179963,-0.2932395,0.09401234,-0.68802553,-0.1979758,0.16515914,0.048883088,0.23090155,-0.116496176,-0.02542181,0.26069552,-0.19514123
205,-0.20956798,-0.16865188,-0.19252113,-0.17635094,-0.016158871,-0.15491416,-0.16040264,-0.25144547,0.23441276,-0.14696403,-0.59306663,0.13622048,0.0918433,-0.3627995,0.23884736,0.31987798
503,-0.31345364,-0.13111483,-0.11218192,-0.2062925,0.53481215,0.05126002,-0.031188512,-0.21004947,-0.19592215,0.064592436,-0.24311839,0.045112994,0.49167866,0.15288058,0.35551673,0.02138404
590,-0.1742514,-0.33281565,-0.37749106,-0.20666349,0.18033767,-0.10782302,0.03698572,-0.20122091,-0.41540095,-0.106461965,-0.26214784,0.23185094,0.48670432,-0.019342719,0.1135243,-0.17647718
343,-0.4614639,0.03653751,0.16161214,-0.011118128,0.35841808,-0.28140754,-0.00018121176,-0.14167036,0.12568782,-0.04734561,0.28518394,0.0041458276,0.42296946,0.11278556,0.46259236,0.16354829
653,-0.41990557,-0.105856955,-0.14613737,-0.21145648,0.011391456,-0.07079515,-0.2648406,-0.16723497,0.2239667,-0.24546921,-0.4851005,0.16666576,-0.052196074,-0.33664256,0.3563094,0.16318284
528,-0.3643474,-0.26559877,-0.28422022,-0.19509917,-0.13288444,-0.12908329,0.12076234,-0.53624463,0.06758996,-0.14175956,0.041748863,0.3179928,-0.068627395,-0.040949002,0.44360435,0.103454925
644,-0.19804376,-0.30156612,-0.33635557,-0.15867351,0.04752309,-0.18875262,0.02166689,-0.59924537,-0.2768394,-0.026663458,-0.024317779,0.26212648,0.20156884,0.03485059,0.32926765,-0.19276728
434,-0.3853819,0.031559635,0.08506412,-0.08063984,0.4368039,-0.29987645,-0.1913484,-0.1421296,0.090575375,-0.036572047,-0.042867426,0.020680027,0.2768168,0.20625412,0.5773047,0.18695413
745,-0.1067659,-0.34078544,-0.33826464,-0.15028954,0.008631368,-0.18553174,0.014406799,-0.61686355,-0.2891197,0.013742392,-0.033783764,0.28797707,0.18479893,-0.01746577,0.24387266,-0.24176623
492,-0.272272,-0.289059,-0.32288277,-0.2381762,-0.0011127979,-0.20240371,-0.12468298,-0.35201097,-0.11417021,-0.05472324,-0.28029084,0.21931091,0.30796766,-0.4813052,0.1780282,-0.0047973874
199,-0.25718254,-0.29184774,-0.14510107,-0.14023267,0.04984409,-0.2317936,-0.046336915,-0.66598403,-0.07972277,-0.012135665,-0.1408581,0.14453554,0.15373065,0.19448654,0.44170722,0.04764604
475,-0.17881094,-0.33111858,-0.4128998,-0.23443201,0.16827615,-0.055475455,-5.776036e-05,-0.30064848,-0.3541043,-0.084691375,-0.22523846,0.27517068,0.45353416,-0.092653245,0.1721684,-0.09069175
133,-0.39475298,-0.043318246,0.20323448,0.078961484,0.29703447,-0.24527852,-0.08012424,-0.25127628,0.16724303,-0.15202878,0.023865828,-0.07126169,0.38359183,0.18132016,0.448073,0.37320763
42,-0.328328,-0.12907268,-0.10305727,-0.18704301,0.5489054,0.05185564,-0.023665424,-0.20500138,-0.19948284,0.07453291,-0.23899932,0.041649554,0.48508388,0.12224254,0.35642305,0.0432713
100,-0.18968318,-0.30559647,-0.23828267,-0.06253951,-0.20047618,-0.20575966,0.085051775,-0.59612995,-0.24875928,0.22373913,-0.020458454,0.24935271,-0.2828394,-0.19941735,0.20516665,-0.16856563
671,-0.40199402,-0.29894602,-0.24955064,-0.2520886,0.2889818,0.018647743,0.19570908,-0.22386234,-0.19060102,-0.012989135,-0.2070442,0.1043976,0.5438673,-0.13690536,0.21388385,0.019715616
315,-0.1497266,-0.34205383,-0.20808195,-0.067504615,-0.15752028,-0.29594404,0.083773546,-0.6954809,-0.15913881,0.1345487,0.030292412,0.24701731,-0.07262927,-0.08588171,0.25427437,-0.16416204
479,-0.4987702,-0.15160593,-0.20310666,-0.18400696,-0.064954944,-0.27985156,0.19586018,-0.37681705,0.19523579,-0.098619595,0.04156782,0.18490148,-0.04048666,-0.27133387,0.46508604,0.12214399
577,-0.1926758,-0.010942032,0.06798275,-0.09405985,0.19056831,-0.31393984,-0.48528457,-0.24297974,0.08934282,-0.0011653738,-0.518577,-0.0023228677,0.0040079462,0.09935836,0.43524754,0.20888521
750,-0.20166676,-0.15990415,-0.27639952,-0.056844562,-0.20043701,-0.17429091,-0.036219135,-0.4828445,-0.40756652,0.20301908,0.028963078,0.26532298,-0.41162255,0.04489018,0.29068166,-0.12092899
747,-0.17527862,-0.31898755,-0.16507798,-0.058083612,-0.13318835,-0.37619376,-0.045818508,-0.69386715,-0.12192408,0.09155609,-0.025581254,0.23590583,-0.041702285,-0.08860939,0.31831923,-0.060135484
36,-0.42390662,-0.18976782,-0.07850951,-0.14737386,-0.030722603,-0.2631125,0.11557291,-0.52504694,0.23116654,-0.06695291,0.070929244,0.14297286,0.149062,-0.09267187,0.46044818,0.26644346
657,-0.08226491,-0.1493834,-0.3080588,-0.33307204,0.03301894,-0.22286001,-0.38381895,-0.4791491,-0.24404189,0.08855703,-0.14740066,0.2846703,0.19885407,-0.016259493,0.3125809,-0.17246786
351,-0.39758617,-0.18696931,-0.12992291,-0.18333553,-0.03765895,-0.22899823,-0.24902217,-0.4865138,-0.08413145,-0.033861183,0.081591636,0.27440843,-0.16890715,0.026480215,0.5333364,-0.007025218
314,-0.382619,-0.31911668,-0.20950338,-0.17570025,-0.032635793,-0.36433646,-0.0386184,-0.44758487,-0.011206604,-0.1279597,-0.18181537,0.18698542,0.25190085,-0.27323073,0.33594707,0.07672081
525,-0.16728643,-0.33759108,-0.15933841,-0.055144913,-0.11912367,-0.37309173,0.0190318,-0.69682175,-0.061178006,0.050300967,0.049838915,0.23827823,-0.033391878,-0.11277955,0.31949648,-0.094135426
130,-0.14689812,-0.27307695,-0.17569229,-0.04466864,-0.12953532,-0.37201864,-0.08793779,-0.6696571,-0.19085321,0.10679229,0.048703413,0.22777258,-0.13079382,0.035947904,0.36631256,-0.07049678
22,-0.25113177,-0.19724333,-0.3001616,-0.08900211,-0.20345101,-0.17619784,-0.09999136,-0.34521866,-0.4149882,0.08040057,-0.016942218,0.30334663,-0.45259225,0.05156713,0.3190362,-0.13464327
594,-0.4282853,-0.07968653,0.08148198,-0.16102546,0.13286509,-0.13497154,-0.09602199,-0.3416019,0.26725987,-0.07937972,-0.1646195,-0.10482702,0.20105717,0.21115932,0.5252829,0.37298664
386,-0.26748148,-0.18834491,-0.31015724,-0.09695878,-0.21599297,-0.15050352,-0.09084833,-0.30553168,-0.41030946,0.094112694,-0.037968695,0.31015837,-0.48911625,5.50147e-05,0.30375105,-0.10061746
347,-0.10793651,-0.35069516,-0.32405117,-0.13920966,0.06756712,-0.14038914,-0.069515906,-0.53855944,-0.3591676,0.09884219,-0.16574167,0.26433587,0.20954904,-0.28233072,0.13116582,-0.2118492
334,-0.1741099,-0.07434038,-0.05014358,-0.10058391,0.3351574,0.049009457,-0.21969281,-0.22937757,0.16524756,-0.07266547,-0.57756466,0.068167046,0.3627155,-0.17754032,0.23245235,0.38468733
395,-0.14036088,-0.3487298,-0.22988343,-0.10364956,-0.07874588,-0.26774555,-0.0014146158,-0.7160993,-0.12607281,0.08122243,-0.084310375,0.2588614,-0.0070888232,-0.11206899,0.29363155,-0.09470849
709,-0.34281066,-0.038002122,0.122113995,0.10500028,0.2205021,-0.34740654,-0.026736034,-0.4129358,0.24746165,-0.1514136,0.11999479,0.061965004,0.15551984,0.18063226,0.5482175,0.23408976
3,-0.5813431,-0.06849226,0.046841003,-0.2115181,0.32940453,-0.043658737,0.17115808,-0.11687676,0.1317232,0.07046717,0.07206275,-0.0346516,0.46395865,-0.19043754,0.34514126,0.24018607
481,-0.35420814,-0.10366258,-0.19153404,-0.102128446,-0.055941306,-0.26880908,-0.1522352,-0.09948091,0.114222944,-0.17747952,-0.31343055,0.105367415,0.07845614,-0.6982284,0.17642613,0.17182598
670,-0.20567745,-0.26298195,-0.36224023,-0.18848297,-0.13998133,-0.23916814,-0.11218754,-0.4609591,-0.08181166,-0.017521858,-0.19592117,0.3095437,0.07062121,-0.47245672,0.21613885,0.061698277
533,-0.51945394,-0.24583705,-0.18285887,-0.102522545,-0.18986367,0.0005338614,0.005753513,-0.10467521,-0.19406565,-0.21772157,-0.020397661,0.31270513,-0.518609,-0.009669079,0.34448415,-0.088103764
203,-0.26874918,-0.15296039,-0.12368805,-0.060502708,-0.094042785,-0.26928112,-0.16351007,-0.3860998,-0.23132066,0.11683244,-0.4143621,0.028755147,-0.37999013,0.25093275,0.41854948,0.07763645
591,-0.26658794,-0.095797546,-0.109021254,-0.20106561,0.568861,0.08421663,-0.079091534,-0.13494124,-0.24616675,0.07821876,-0.25641367,0.0379747,0.50724894,0.16090462,0.30851045,-0.002006994
99,-0.16936159,-0.2862635,-0.27063304,-0.14135042,-0.067140564,-0.23563981,-0.0645966,-0.5853155,0.06005123,-0.022158088,-0.1164202,0.29745436,0.090348825,-0.44381657,0.26670194,0.08337205
579,-0.4282539,-0.26810923,-0.12388209,-0.14802395,0.006097971,-0.27847198,0.09104903,-0.5180121,0.036153898,-0.089489065,0.09494525,0.2127968,-0.05352304,0.08728326,0.52744424,-0.030900365
221,-0.47080132,0.02208522,0.15064597,-0.010184059,0.35161912,-0.2867397,0.00430936,-0.17778844,0.10436426,-0.02853066,0.27874312,0.013219059,0.39394405,0.114577256,0.47969452,0.17196652
152,-0.41987246,-0.1902733,0.07202348,-0.014326513,0.25714937,-0.19912204,0.007813952,-0.38038173,0.0040021203,-0.110666074,0.054825723,0.05792073,0.33230853,0.2479979,0.48567724,0.324262
595,-0.18212026,-0.3024249,-0.35163507,-0.14581363,-0.16063811,-0.24270867,0.115661494,-0.58309025,-0.20521902,0.048840083,0.012720591,0.36023453,-0.08776912,-0.1378818,0.2559774,-0.16033837
448,-0.09346037,-0.14584358,-0.18912145,-0.1333475,0.40248016,0.0626731,-0.26210815,-0.2516541,-0.30760673,-0.0693385,-0.48657215,0.07299857,0.43579933,0.18448344,0.22892262,0.025015945
607,-0.33317384,-0.23130102,-0.18391916,-0.1937904,-0.04480464,-0.38951784,0.028152997,-0.5432507,-0.06808598,0.10237813,0.1538926,0.24117695,0.011722373,-0.003591946,0.4624539,-0.059062757
408,-0.17620313,-0.20534353,-0.27261218,-0.07740122,-0.21294254,-0.20846796,-0.03858271,-0.5825715,-0.32171625,0.20168218,0.037502218,0.289413,-0.31135628,-0.014656003,0.29286638,-0.06726749
629,-0.47070858,-0.34074315,-0.11920353,-0.09028556,-0.12752096,-0.2555117,0.05393603,-0.52102983,-0.037141833,-0.14311165,0.039584454,0.2157651,-0.115450375,0.010380651,0.44714215,-0.02613165
662,-0.20540503,-0.30069935,-0.14487979,-0.08260173,-0.124720104,-0.4455355,-0.066973776,-0.6236066,-0.08845474,0.0037090061,0.044203535,0.21086463,-0.01111673,0.08896147,0.41097918,-0.030827772
239,-0.19407482,-0.2884971,-0.41918647,-0.22699328,0.02048035,-0.05594122,0.1691889,-0.5632956,-0.058887243,-0.10084414,-0.022200737,0.34365338,0.25424188,-0.12311483,0.29984906,-0.021259954
755,-0.2454992,-0.2899769,-0.16562092,-0.076347,0.18340738,-0.18665794,-0.0051717926,-0.59430444,-0.34825304,0.13232403,-0.045803756,0.18138903,0.16197321,0.20945248,0.39582857,0.010230631
496,-0.13780084,-0.32211453,-0.17090844,-0.058643542,-0.14833379,-0.34581172,-0.063022576,-0.69412446,-0.17887782,0.14619085,-0.0356507,0.21622218,-0.11794867,-0.064075954,0.29447785,-0.105395645
710,-0.16744909,-0.059814345,0.11922524,0.03674002,0.23177657,-0.3260656,-0.42886716,-0.30737412,0.051091056,-0.10925306,-0.32637328,-0.029809495,0.13380294,0.29249713,0.4646251,0.27034172
713,-0.22969362,-0.29595926,-0.08117439,-0.014288551,-0.083164684,-0.42760915,0.059332997,-0.6436566,-0.01841571,-0.0005208625,0.11292719,0.17348301,-0.077897005,0.09736686,0.4302864,-0.0373148
261,-0.3254042,-0.04054103,0.122586384,0.094623014,0.23004398,-0.3251845,-0.0936931,-0.44386274,0.2524602,-0.13839525,0.08511311,0.05927585,0.1585223,0.14718308,0.5511712,0.2445422
719,-0.2930917,-0.2414388,-0.1756598,-0.07871873,-0.10328747,-0.3176818,-0.075580806,-0.5645443,-0.13547224,0.0987575,-0.24902035,0.13619284,-0.29188803,-0.011563379,0.43202007,0.045823142
345,-0.063210316,-0.31787533,-0.38186273,-0.16948044,0.026682565,-0.10726615,-0.0028648493,-0.5520563,-0.39011344,0.042059116,-0.071421094,0.28708214,0.20806248,0.025637697,0.18372636,-0.29025397
173,-0.54457146,-0.29470295,-0.071124114,-0.08757895,-0.20404363,0.024003671,0.040759142,-0.04891991,-0.13927773,-0.36020046,0.08275491,0.2718624,-0.41668802,0.1373372,0.29925814,-0.21366537
283,-0.29813495,-0.3854479,-0.2262724,-0.14900137,0.15284757,-0.12635954,0.12952814,-0.60451823,-0.10241443,0.018698685,-0.17338066,0.14774793,0.26128346,-0.032975007,0.36793983,-0.011457019
233,-0.30808115,-0.27955857,-0.34303278,-0.19776554,0.31476262,0.0725959,0.16185464,-0.27412593,-0.24125417,-0.033500575,-0.21549521,0.1671769,0.4946272,-0.20670828,0.20157358,-0.05229016
589,-0.031802904,-0.3382861,-0.35370982,-0.16521344,0.05129787,-0.07202187,0.015843917,-0.49566832,-0.44125643,0.07334466,-0.09772918,0.2549848,0.2624728,0.036192436,0.09798507,-0.3520374
146,-0.10911057,-0.38429642,-0.3150205,-0.14164263,0.068935774,-0.1334902,-0.014648702,-0.5059852,-0.31987554,0.09570732,-0.1808199,0.24983498,0.24205771,-0.34140566,0.0901196,-0.22899401
208,-0.26000315,-0.3505895,-0.076782405,-0.07755603,0.031158786,-0.35740656,0.016206456,-0.63337994,-0.07662671,0.019676251,0.01997678,0.17387255,0.18243103,0.13938184,0.41353923,0.08257801
553,-0.16190705,-0.33046776,-0.13559848,-0.03043739,-0.16953464,-0.394571,0.003317128,-0.678441,-0.13853101,0.12402962,0.028072003,0.20547383,-0.12468163,-0.07373339,0.2883372,-0.13725948
270,-0.31003138,-0.2378425,-0.07679239,-0.07589245,-0.061634645,-0.36455724,0.014054622,-0.5529601,0.06031958,0.021366877,0.086278476,0.22485672,0.106023125,0.041681584,0.4485734,0.34160745
