,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
125,-0.003415477,0.28547892,-0.32823524,0.1668779,-0.38738477,-0.42995992,-0.24797066,-0.37028584,0.16263184,0.14136155,-0.08162724,-0.12262134,-0.16273664,-0.12146617,-0.119473904,-0.35458073
400,0.035127856,0.022539727,-0.23846696,-0.23587827,-0.33185577,-0.40213433,-0.3880833,-0.30927077,-0.24744591,0.0012231693,0.092799835,-0.04512634,-0.16970918,-0.15552975,-0.24452446,-0.42777738
137,-0.09119586,-0.052066308,-0.07811689,-0.2534233,-0.1631282,-0.33627027,-0.46427032,0.09106452,-0.43001923,0.13673297,0.20376015,0.08788251,0.36219493,-0.14207086,-0.024673792,-0.38766798
59,-0.061476745,0.25477013,-0.017643712,0.050593216,-0.29153112,-0.53763574,-0.27309415,-0.28221545,0.10650544,0.38423237,-0.061195686,0.09238824,-0.013576448,-0.26237017,-0.08743283,-0.3901896
142,-0.20038547,-0.2075899,0.26846373,-0.48673025,-0.1537013,-0.36811396,-0.14748986,-0.28658074,-0.09953176,0.097997494,0.2694768,0.22894023,0.19758312,-0.13540636,-0.17262372,-0.33622155
241,-0.29347864,-0.04081631,-0.17357716,-0.019881628,-0.27399927,-0.042637695,-0.40218717,-0.085384004,-0.6904282,-0.0009397763,0.12594348,-0.21652454,0.22536151,0.13867569,-0.14542654,-0.071674675
276,-0.24052645,0.059802413,-0.24468413,0.04269222,-0.41353485,-0.27148604,-0.4132329,-0.16322127,-0.47205287,0.15744399,0.18045346,-0.13679773,0.06270032,-0.026556693,-0.18520677,-0.31132236
467,-0.043248236,-0.006004042,-0.28979233,-0.19929557,-0.33829,-0.3226686,-0.33616078,-0.25218233,-0.32760054,-0.019214896,0.19618995,-0.013478088,-0.29201275,-0.14550251,-0.23307773,-0.4148601
510,-0.08271977,-0.25274694,-0.3633663,-0.048468225,-0.40354875,-0.09771349,-0.08402019,-0.18921402,-0.55575645,-0.16190553,0.034927025,0.02886817,-0.2692756,-0.13601916,-0.21119265,-0.32693505
449,-0.12511647,-0.01819035,-0.13429365,-0.124733746,-0.19260658,-0.21618517,-0.20583251,-0.1148238,-0.5717396,0.071182884,0.3086037,0.16350554,-0.4535329,-0.2711734,-0.15077989,-0.23484385
16,-0.05972396,-0.04930409,-0.11327497,-0.2502277,-0.24624221,-0.39360335,-0.44088173,-0.0096526425,-0.4247798,0.12994923,0.1988698,0.07757564,0.21581861,-0.18332642,-0.10410539,-0.41786647
391,-0.048095103,0.09835141,-0.053654697,-0.24591899,0.25823522,-0.20832096,-0.2198065,-0.27256107,-0.31784755,-0.012522865,0.11398171,0.23493855,0.14180008,-0.22085805,-0.15074077,-0.6564993
650,-0.28947777,-0.44207078,0.26976028,-0.25381464,-0.040588442,0.05849307,-0.081584126,0.0032557184,-0.5316016,-0.0818812,0.08409762,0.14945911,0.28369257,0.015600234,-0.061424468,-0.41065213
333,-0.15017849,0.22419438,0.08503111,0.22640577,-0.28055584,-0.39911163,-0.074186385,-0.2577111,-0.06353395,0.52222687,-0.31575772,0.23267467,-0.021579364,-0.3268196,-0.06802043,-0.12756047
728,-0.05692787,0.22551034,-0.0010359033,0.0071993233,-0.27902994,-0.56564045,-0.2582713,-0.22731324,0.109131224,0.3992009,-0.025999954,0.13630207,0.036222886,-0.28011394,-0.05338812,-0.39562318
166,0.132032,-0.15427655,-0.26309726,-0.16857842,-0.33836102,-0.44364014,-0.089541174,0.04683939,-0.31464016,0.007664022,0.3354282,0.08034087,-0.26342463,-0.25992146,-0.06486218,-0.42476866
571,-0.00096471224,0.29151636,-0.19767226,0.27690214,-0.3938054,-0.31313935,-0.26509285,-0.41524225,0.03454857,0.17385265,-0.26051855,-0.18555744,-0.25967646,-0.121346146,-0.21183687,-0.20658503
101,-0.043441974,0.24671078,-0.05961572,0.11411138,-0.39604008,-0.5059133,-0.30665934,-0.28548568,0.07679935,0.3540215,-0.075426504,0.01690541,-0.08877857,-0.24422807,-0.15079641,-0.32382128
554,-0.12187541,-0.13019061,0.22374366,-0.46530634,-0.12656727,-0.39134187,-0.1837107,-0.29168084,-0.12678695,0.12203255,0.23898178,0.24816273,0.12692693,-0.20866367,-0.24900895,-0.3772404
294,-0.3224758,0.43244007,-0.17819916,0.38467646,0.08843803,-0.13042076,-0.017424298,-0.4984444,-0.04311201,0.21008156,-0.19917907,0.106494166,-0.15037581,-0.1320904,0.05816336,-0.3394742
81,-0.2419579,0.28294212,-0.48683888,0.32582295,-0.20304306,-0.22022553,-0.080718175,0.030998403,-0.083418414,0.21268061,0.14498042,0.34053245,-0.17711678,-0.26569626,0.18117987,-0.31154624
695,-0.24145891,0.28316155,-0.4861218,0.3351273,-0.21508795,-0.22052737,-0.08338125,0.02321437,-0.08823938,0.21561003,0.1318371,0.33286113,-0.18113191,-0.26631254,0.1722632,-0.30765048
501,-0.45246544,0.0073945825,-0.1905851,0.21029046,-0.34063292,-0.07988843,-0.20477688,-0.40686402,-0.4126617,0.10330314,-0.18878846,0.040088203,-0.062570095,-0.05887531,-0.08325782,-0.3902155
103,-0.0894559,0.30367604,-0.0797038,0.14626229,-0.24808949,-0.48230314,-0.19792806,-0.3540904,0.10233302,0.3624516,-0.112371966,0.10296906,-0.044978738,-0.26623663,-0.101132356,-0.40633345
357,-0.061587155,0.23526439,-0.053387634,0.00081748253,-0.3267448,-0.5532462,-0.32552794,-0.27245325,0.034636296,0.35657057,-0.02205283,0.078183986,-0.05385185,-0.2617264,-0.08703461,-0.36200416
236,-0.1271146,-0.1329539,0.40059674,-0.4630032,-0.018567335,-0.35762867,-0.089432925,-0.2413059,0.0061542084,0.18379204,0.19816558,0.31013957,0.27211672,-0.2020546,-0.192032,-0.27535814
488,-0.0038095172,0.0250505,0.07120579,0.12105494,-0.3879158,-0.47461057,0.14994015,-0.20752546,-0.10011671,0.3670543,0.08014483,0.22356395,-0.31897387,-0.397734,-0.20925428,-0.18294935
248,0.15028577,0.35159463,0.109405175,-0.05480682,-0.18200524,-0.29490924,-0.4700324,-0.37349108,0.31687725,0.11523971,-0.12101117,-0.30681318,-0.2860004,0.01380885,-0.22714977,-0.047385406
535,0.07970687,0.38087344,-0.10593846,0.0027317056,-0.23331961,-0.39600816,-0.41373283,-0.40598118,0.3079163,0.13393216,-0.07757741,-0.22817822,-0.23490356,-0.044009272,-0.13890567,-0.20700398
67,0.10615839,0.36937222,-0.11905174,0.00341179,-0.25244707,-0.4205238,-0.41569653,-0.38901395,0.29358634,0.12721622,-0.056445565,-0.24927552,-0.20062372,-0.04214739,-0.14045036,-0.20964374
205,0.01725261,0.33245268,-0.16254206,-0.03134398,-0.24424917,-0.3631516,-0.4295604,-0.46505305,0.07539833,0.067742646,-0.042440515,-0.20549202,-0.3498483,-0.06363651,-0.18678838,-0.2319624
503,-0.13073564,-0.25044343,0.32343066,-0.36407328,0.05315096,-0.1983065,-0.14900926,-0.08114991,-0.35681567,0.04617676,0.1507905,0.2418264,0.32727438,-0.15443103,-0.15738352,-0.4956767
590,-0.10713852,-0.1776937,0.4232886,-0.50097466,-0.008275411,-0.32526955,-0.075957045,-0.20280178,0.0021514886,0.15166464,0.21817014,0.30362156,0.28686413,-0.18230303,-0.19810845,-0.23762819
343,-0.24531855,-0.103696264,-0.07481191,0.27973408,-0.27982235,-0.29586586,0.3676504,0.07942418,-0.17709872,0.33309782,0.114454366,0.39581585,-0.054836392,-0.33849218,0.089046076,-0.31670865
653,-0.32562244,-0.25442022,0.05392303,-0.060918286,-0.3340649,-0.02652862,-0.2831357,-0.35526422,-0.52030265,-0.068844184,-0.13705277,-0.1149437,0.092969,0.08166106,-0.21017812,-0.37013993
528,-0.46401864,0.1238315,-0.2117102,0.25110444,-0.36813793,-0.0568704,-0.33109322,-0.3052667,-0.4804846,0.19965366,-0.13562094,-0.030581424,-0.05220093,-0.02786524,-0.10037108,-0.12757923
644,-0.19575432,0.3738436,-0.09883142,0.23653585,-0.13489844,-0.3869621,-0.1723385,-0.42588168,0.040972263,0.33830464,-0.14649455,0.10718331,-0.09377475,-0.22990105,-0.029681537,-0.40692073
434,-0.13616236,0.38102978,-0.08624155,0.033573844,-0.14245783,-0.33257616,-0.41575027,-0.3869942,-0.01724255,0.32429776,-0.24260092,0.25363412,0.013018866,-0.32925555,-0.13348792,-0.13837549
745,-0.20077874,0.37485123,-0.097706884,0.22531582,-0.12817761,-0.39247802,-0.17129506,-0.42713395,0.043782823,0.34070233,-0.14077611,0.11333748,-0.08473308,-0.22810487,-0.022850085,-0.40769452
492,-0.037092067,0.04210601,0.047191963,0.17225787,-0.42926982,-0.44938695,0.13035677,-0.24436061,-0.11156567,0.36118814,0.024305465,0.18450655,-0.34607872,-0.37223765,-0.21147051,-0.14641336
199,-0.11209628,-0.20447832,-0.009010606,0.022342533,-0.3307761,-0.20248589,-0.14139546,-0.25281876,-0.31169584,0.0336186,-0.02088302,-0.028268514,0.105617225,-0.090308554,-0.3161304,-0.7013919
475,-0.076249875,-0.14604762,0.28501555,-0.49081177,-0.122214,-0.41233933,-0.165461,-0.25014412,-0.070928454,0.14299631,0.22310092,0.25783253,0.17761862,-0.21580958,-0.23619603,-0.316505
133,-0.31930807,-0.059490897,0.10254764,-0.06338704,0.29942122,0.08511353,-0.0707005,-0.09759755,-0.4507068,0.06109664,0.027967893,0.34150818,0.29324076,-0.14064506,-0.029672604,-0.58104813
42,-0.06965064,-0.24652614,0.35943812,-0.31066844,0.08262233,-0.19300568,-0.103057854,-0.009920708,-0.37994507,0.08068342,0.11932013,0.269187,0.32146433,-0.2045232,-0.17107232,-0.49179697
100,0.13723212,0.3456389,0.0037470944,0.0441404,-0.24462917,-0.31653067,-0.32835087,-0.38077295,0.4317978,0.1254727,-0.21263291,-0.2086748,-0.34851572,-0.044864032,-0.15886235,-0.08507239
671,-0.07527703,-0.1184059,0.24685857,-0.46694374,-0.12900451,-0.4292885,-0.19255045,-0.25436822,-0.083526455,0.15455624,0.20828484,0.2573424,0.1784473,-0.23252872,-0.22792903,-0.3468306
315,-0.09572406,0.33074027,-0.24049982,0.19235091,-0.33216882,-0.345451,-0.36453494,-0.39932188,0.052749127,0.1657832,-0.08871203,-0.18792152,-0.22141077,-0.06601446,-0.13351807,-0.34631482
479,-0.39789212,-0.17629269,0.078679435,-0.2746972,-0.09546612,0.0075963177,-0.42249864,-0.20788403,-0.5807366,-0.039581276,-0.009739581,0.024469951,0.27585948,0.085673854,-0.06932632,-0.26514417
577,0.16642424,0.34039834,-0.0049909092,-0.09088761,-0.2610751,-0.347332,-0.49755567,-0.30614445,0.30072716,0.108568296,-0.06445249,-0.2543237,-0.33917627,-0.02032321,-0.17620204,-0.02238858
750,0.15539254,0.32849488,0.10485739,0.014497621,-0.22402065,-0.25479802,-0.40419436,-0.34607935,0.38133657,0.1090324,-0.16933952,-0.29141697,-0.38271883,0.0016965951,-0.20271698,-0.0034116856
747,0.13476144,0.14273432,0.13570867,-0.029996645,-0.10847296,-0.4237016,-0.026608823,-0.3536174,0.029496009,0.31389076,-0.26923755,0.29955742,0.18639524,-0.43407965,-0.29847553,-0.22634032
36,-0.32798335,-0.2961356,0.094029106,-0.10711758,-0.29097486,-0.015499116,-0.2661219,-0.30698812,-0.5435058,-0.074313246,-0.111808375,-0.06998488,0.13892078,0.07205589,-0.19231708,-0.39325428
657,-0.26619327,0.23338886,-0.1724185,0.06193408,-0.1176415,-0.29908127,-0.37178433,-0.33875018,-0.30610874,0.26019725,-0.21685219,0.17994907,0.13513657,-0.22290377,0.00089487707,-0.41962108
351,0.1460159,-0.091640525,-0.1214318,0.02077363,-0.26393268,-0.37170196,-0.06763927,-0.18446039,-0.10449007,0.017568713,0.022998113,-0.007972203,0.12220586,-0.20535424,-0.30469596,-0.73953843
314,-0.13476664,0.16334608,-0.26222926,0.29624724,-0.35275945,-0.3317694,0.11264436,-0.35740805,-0.17332605,0.20789428,0.0030326059,0.18553716,-0.3797033,-0.31905583,-0.1361598,-0.22690101
525,0.20088033,0.0594219,-0.2451655,-0.087070875,-0.5079379,-0.43770963,-0.36500186,-0.17065299,-0.24151905,0.086501025,0.04724834,-0.18986198,-0.2766038,-0.16259593,-0.2529713,-0.0738492
130,0.20909359,0.16919683,-0.08918083,0.009092045,-0.4057471,-0.49851826,-0.1755965,-0.36679313,0.07766679,0.1472838,-0.02641037,-0.14883292,-0.35295573,-0.19653516,-0.2924934,-0.20436336
22,0.061513104,0.3540632,0.018886803,0.070731215,-0.2173399,-0.2615809,-0.3178265,-0.44065648,0.39222568,0.121411145,-0.2528983,-0.20695078,-0.38675383,-0.026992818,-0.15166765,-0.07723148
594,-0.47745484,-0.20800656,-0.08788359,0.008628005,-0.16307503,0.058038816,-0.19895463,-0.11152698,-0.5838693,0.03089196,-0.06461345,0.16687661,0.17419182,-0.02028083,-0.020359907,-0.48367348
386,0.08133206,0.34929788,0.013472695,0.0657685,-0.23549351,-0.28404543,-0.31964186,-0.41027507,0.4213091,0.123638704,-0.2459314,-0.19694936,-0.3748999,-0.033779122,-0.14143217,-0.08050063
347,-0.14128682,0.3224388,-0.23634514,0.13792777,-0.2826693,-0.49484447,-0.2276805,-0.32413533,0.04674863,0.33052048,-0.105292924,0.10259029,-0.06410898,-0.23949504,0.0054993676,-0.35351726
334,0.024065234,0.013338883,-0.10923854,0.20715626,-0.550942,-0.47744584,0.012118188,-0.20781277,-0.14053148,0.31461778,-0.13347255,0.080325745,-0.21562995,-0.32554004,-0.18118656,-0.20314984
395,-0.13687105,0.2109316,-0.24379197,0.2500539,-0.28630683,-0.3246269,0.05334982,-0.5950928,-0.0971159,0.12798694,-0.16010572,0.04055608,-0.2582353,-0.21414065,-0.1798379,-0.26926303
709,-0.22319035,-0.31870914,-0.06693262,-0.00060778455,-0.4381718,-0.07997617,-0.18403393,-0.2686665,-0.46422368,-0.08591601,-0.12294583,-0.05683786,0.07204929,-0.02121991,-0.24918573,-0.4803364
3,-0.014006963,-0.10603815,-0.3213544,-0.17964305,-0.37338585,-0.31547257,-0.29262096,0.0135188075,-0.464133,0.0089983735,0.250724,0.07596405,-0.2758158,-0.20948118,-0.10469326,-0.33648017
481,-0.24021792,-0.028389672,-0.30418468,0.026285619,-0.37963495,-0.114763655,-0.3713482,-0.05026158,-0.6029752,0.044979,0.2460677,-0.18171772,0.07988446,0.055317115,-0.19859785,-0.20614465
670,-0.4232042,-0.008332178,0.21843955,-0.04916172,0.07556539,0.19604072,-0.46190006,-0.010583225,-0.66403866,0.14359084,-0.024721019,0.012249193,0.11586166,0.08691654,-0.05645618,-0.16308756
533,-0.034824245,0.26554966,-0.071689986,0.010459401,-0.35084093,-0.26128477,-0.2821494,-0.5170233,0.21823667,0.09319663,-0.034959335,-0.033526823,-0.41538253,-0.13112535,-0.35358006,-0.106428206
203,0.1930481,0.3930528,-0.204132,0.0318629,-0.25199783,-0.49771342,-0.3437591,-0.18412389,0.36784738,0.21264288,0.017795566,-0.03536915,-0.191026,-0.20242861,-0.057423808,-0.19849719
591,-0.061799508,-0.24552019,0.3758437,-0.32853177,0.12329594,-0.15496056,-0.1225938,0.00882272,-0.3685837,0.06165895,0.101768136,0.2610014,0.3618353,-0.18201138,-0.16604146,-0.47183716
99,0.18401968,0.097987495,-0.08325608,0.1275825,-0.4716111,-0.37633744,-0.052117664,-0.33957973,-0.018471582,0.16017632,-0.120865434,-0.06214923,-0.46279737,-0.27513295,-0.3389447,-0.044912454
579,-0.1847249,-0.057818647,-0.3602358,0.074468695,-0.4842648,-0.1527831,-0.27649945,-0.20349148,-0.48635384,0.038250055,0.0053032357,-0.024529131,-0.2583215,-0.12828256,-0.22679938,-0.2797232
221,-0.2453607,-0.10375996,-0.0747683,0.27972975,-0.27976346,-0.2957611,0.3677343,0.07947184,-0.17712538,0.33307084,0.11444731,0.39587277,-0.05485311,-0.3384766,0.0890737,-0.3166606
152,-0.20204818,0.040953364,0.056624543,-0.23732597,0.15022935,-0.16321671,-0.37271103,-0.031772956,-0.39619267,0.17977816,0.069260366,0.33889392,0.3162574,-0.24330938,-0.051893525,-0.48784405
595,-0.2938031,-0.26613012,-0.103941,0.052192107,-0.4350732,-0.072358884,-0.18007927,-0.29783654,-0.46698254,-0.04289741,-0.15279362,-0.016081478,0.041164506,-0.037287228,-0.2094778,-0.47242343
448,-0.053187028,0.10226994,-0.025820667,-0.24103118,0.31681177,-0.17590207,-0.19608629,-0.25679037,-0.3094362,-0.015064994,0.11179428,0.25047752,0.17316149,-0.21432765,-0.13428295,-0.65351284
607,-0.18472351,-0.057824828,-0.3602349,0.07446327,-0.48426715,-0.15278108,-0.27650186,-0.20348558,-0.48635808,0.038246877,0.0053068693,-0.024530862,-0.2583209,-0.12828025,-0.2267992,-0.2797194
408,0.12970985,0.3739874,-0.15159598,0.010113717,-0.23446754,-0.4449289,-0.37385002,-0.37836808,0.32458043,0.12906422,-0.06679478,-0.21350782,-0.18920854,-0.071793936,-0.114546336,-0.2413086
629,0.012906892,0.30118564,-0.24402511,0.2759059,-0.35115123,-0.36491963,-0.24504164,-0.37884614,0.09115805,0.16871302,-0.17270623,-0.12231419,-0.24203342,-0.16988988,-0.14742693,-0.35023636
662,-0.31463557,0.43158302,-0.19090475,0.38031158,0.06782662,-0.14644644,-0.024230111,-0.5006019,-0.03374637,0.20974526,-0.19533053,0.102048546,-0.15165155,-0.13514107,0.05226961,-0.3445712
239,-0.32749555,-0.39445072,0.28584823,-0.1676602,-0.12383041,-0.068977214,-0.05289133,-0.0076123592,-0.47235695,0.03833604,0.18492466,0.18871905,0.216779,-0.06519836,-0.054858945,-0.5057002
755,-0.07953981,0.24072355,-0.012486723,0.055966493,-0.3192425,-0.54771054,-0.27404946,-0.253354,0.07970684,0.40337402,-0.06202509,0.10639893,-0.022578415,-0.27214608,-0.06305711,-0.3584164
496,-0.31561282,0.009196934,-0.18158312,0.04263193,-0.34032738,-0.12722535,-0.4346519,-0.19599183,-0.5500376,0.05363203,0.19489028,-0.22613536,0.08287223,0.09512694,-0.15110877,-0.2699662
710,-0.40702617,0.101607814,-0.32818148,0.34019214,-0.36056316,-0.050336435,-0.19928351,-0.10987676,-0.5402963,0.19952343,-0.14322253,0.16534771,-0.08516354,-0.14833598,0.039116584,-0.076659635
713,-0.02055196,0.31618991,-0.23077917,0.14612824,-0.32103357,-0.3760178,-0.33469835,-0.4281226,0.0826405,0.12988213,-0.10852362,-0.18750173,-0.26264468,-0.08627816,-0.15168804,-0.3393475
261,-0.12217094,0.38306814,-0.18879187,0.22872654,-0.24204901,-0.325686,-0.29879808,-0.48458073,0.108231224,0.18021442,-0.18040267,-0.14423616,-0.234345,-0.076791145,-0.0807388,-0.31103617
719,0.038498625,0.37804252,-0.14254531,0.20265599,-0.28093803,-0.36309037,-0.28064018,-0.43142945,0.21785249,0.19700706,-0.19236277,-0.14739287,-0.27691564,-0.12765758,-0.15985154,-0.23458725
345,-0.053616256,0.25127733,-0.012888424,0.040098965,-0.29741156,-0.54428303,-0.27993536,-0.28256667,0.103681795,0.3836561,-0.05988818,0.08750658,-0.005253934,-0.2621693,-0.092248544,-0.37795424
173,0.27812785,0.2830674,0.18737379,-0.044382885,-0.1871623,-0.22742477,-0.38581824,-0.27294523,0.37634227,0.07752135,-0.13937454,-0.27675745,-0.4175909,-0.03099792,-0.26000658,0.09339677
283,0.018770684,0.050745107,-0.26258224,-0.19504486,-0.3220992,-0.4014239,-0.36418056,-0.33522764,-0.23686603,0.01086398,0.07537931,-0.032908328,-0.17404968,-0.16564213,-0.24123709,-0.44863346
233,-0.0034650823,-0.19605783,0.08769359,0.045989193,-0.446994,-0.46975914,0.2249705,-0.15552746,-0.20302986,0.2501199,0.16147675,0.1913214,-0.19699281,-0.33980268,-0.20371377,-0.30697775
589,-0.057091948,0.22534768,-0.0013625734,0.007379725,-0.27922574,-0.5656271,-0.25835457,-0.22726412,0.108710304,0.3991028,-0.026032055,0.13605182,0.036370285,-0.27996126,-0.053274635,-0.39595127
146,-0.14290671,0.32365695,-0.21668935,0.14909625,-0.2514225,-0.4993,-0.18385915,-0.302264,0.0931746,0.35386512,-0.113026604,0.13730423,-0.01333297,-0.24852262,0.03059656,-0.373566
208,-0.22860678,0.069909245,-0.11190264,0.17738482,-0.2419525,-0.22477834,0.14077072,-0.6015714,-0.22660019,0.059830055,0.027092136,0.08028368,-0.38792247,-0.19338253,-0.23848456,-0.3181679
553,0.07475491,0.3520593,-0.12068111,-0.015697617,-0.24326648,-0.37350446,-0.38076353,-0.45601216,0.28801855,0.08853479,-0.10112967,-0.20557392,-0.314117,-0.057756178,-0.15522423,-0.18617922
