Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-91-6831-01,3.5212421,7.6361,6.1782393,4.786334,3.209828,2.0816996,4.3811636,5.5880585,4.807331,6.759314,4.9820423,6.2331223,5.883696,6.73916,5.379491,3.1912544,6.1082134,2.8782716,4.240441,6.8063254,5.180995,4.837809,4.8753815,5.5600777,4.415061,6.0255837,6.06413,1.7418165,4.449315,5.730319,5.8331723,6.795229,4.2695084,4.7768087,5.411249,6.548334,4.2816396,3.8855896,5.1864343,5.756676,4.381831,5.0680594,5.5259686,6.1496806,3.9460132,4.3517776,6.0813947,7.25319,6.096089,5.3229876,4.4178157,4.9891567,3.4963796,5.473861,6.360432,5.0362453,5.151267,5.3009515,4.269302,4.810254,4.9556413,6.1736903,7.228446,5.236779
TCGA-55-8090-01,4.082767,7.121739,5.8830857,4.704283,3.613648,2.2683785,4.5127106,5.746489,4.852475,6.7459493,5.172804,6.066894,6.115235,6.764907,5.5414896,3.18465,6.1678343,2.970103,4.404004,6.597404,5.379533,4.6810474,4.746023,5.5746436,4.429937,5.9319134,5.8643627,2.0773876,4.303906,5.7341166,5.6138535,6.6823716,4.4067836,4.726017,5.361665,6.497621,4.249367,3.8865957,4.898611,5.732956,4.290447,4.9776893,5.515848,6.0560675,4.208055,4.197632,6.187615,6.9238586,5.93355,5.2273793,4.412466,4.836507,3.461595,5.034698,6.1521864,5.3305564,5.222407,5.3438973,4.1004343,5.0163794,4.8947306,6.3524337,7.2997212,5.311364
TCGA-97-8176-01,5.386687,6.5856485,5.591761,4.8416133,4.161382,2.2982326,4.599634,5.9021063,4.8632765,6.9807568,5.411416,5.7938924,6.3826327,6.9220457,5.625029,3.1955402,6.133915,3.0959418,4.378204,6.4192696,5.4346914,4.659291,4.6585364,5.527366,4.4376698,5.987737,5.6046677,2.3419712,4.2054167,5.735815,5.3926864,6.5250564,4.4263525,4.552419,5.2860165,6.439859,4.283143,3.818942,4.8077784,5.74029,4.1826262,5.01649,5.5630336,5.815829,4.592335,4.2400203,6.4188485,6.8335614,5.7925143,5.2171597,4.3076653,4.8562193,3.4263165,4.524872,6.0040584,5.7309065,5.163089,5.5672245,3.9283636,5.2044973,4.796473,6.980831,7.332853,5.3984203
TCGA-05-4384-01,6.1768055,6.2488604,5.4858584,4.9307184,4.351158,2.391044,4.6475916,6.03368,4.8213906,7.16735,5.4860673,5.675482,6.601434,7.006477,5.66429,3.2587638,6.091913,3.2222633,4.358425,6.3073144,5.433761,4.6947675,4.586427,5.4983664,4.404551,6.008964,5.4635878,2.3829577,4.176134,5.731934,5.2697015,6.423795,4.4303145,4.4722548,5.2262635,6.355914,4.3065095,3.7804909,4.7753778,5.7144713,4.2006803,5.071186,5.619402,5.670153,4.7464356,4.243127,6.4362893,6.760238,5.728511,5.24563,4.2046776,4.902187,3.398847,4.238688,5.9114904,5.8405795,5.12183,5.7706046,3.8502793,5.4243407,4.800322,7.3253717,7.341432,5.4642215
TCGA-49-AAR2-01,5.4949064,6.488555,5.538441,4.816046,4.243674,2.350091,4.619802,5.953958,4.8545694,7.0019617,5.438847,5.7802625,6.445844,6.9420424,5.633239,3.237756,6.109793,3.1448524,4.4216547,6.376542,5.44238,4.6469026,4.636059,5.5398417,4.464981,6.0165925,5.6179943,2.3798516,4.209961,5.695211,5.3296695,6.5013685,4.4499564,4.531563,5.3084507,6.4151015,4.298954,3.8321254,4.8068295,5.7220273,4.1858077,5.007415,5.5495367,5.8138933,4.6421804,4.2282286,6.3942266,6.7674923,5.793573,5.238589,4.279543,4.8770347,3.4217114,4.476542,5.984339,5.7450247,5.1964593,5.565164,3.919475,5.227633,4.7969694,7.0501714,7.310476,5.449037
TCGA-86-8672-01,2.352639,7.298195,6.009482,4.5165825,3.4333086,2.5837684,4.329979,5.6909227,4.850731,6.385977,4.8363414,6.3175516,5.8402042,6.6324472,5.4917784,3.2859085,5.890064,3.262097,4.9225993,6.415069,5.3844934,4.462087,4.8392153,5.747148,4.7557144,6.0878515,6.561087,2.0114174,4.7580314,5.113075,5.496028,6.7243934,4.6939845,4.7557054,5.879881,6.0997543,4.345737,4.2679796,5.3297563,5.522234,4.4210353,4.646689,4.9941874,6.6229763,3.8735492,4.086255,5.871447,6.5684466,6.3731537,5.318565,4.3655605,5.044539,3.527476,5.6763086,6.36584,4.75939,5.7792873,4.4593687,4.6616626,4.704514,4.8625593,5.477979,6.9260135,5.4787083
TCGA-55-7727-01,4.2803974,7.37996,6.0198035,4.7041235,3.4560688,2.1174016,4.4570208,5.663717,4.8464017,6.9589906,5.120818,6.115054,6.0426555,6.8247437,5.460672,3.2797968,6.108057,2.944168,4.150512,6.687093,5.212704,4.8421106,4.8336854,5.525703,4.4518657,6.0623727,5.8898654,1.860306,4.3439126,5.7294464,5.732505,6.669102,4.212542,4.6488953,5.3563895,6.5690427,4.2487392,3.8667572,5.0967846,5.7205935,4.3915844,5.0895424,5.607174,5.948483,4.1581907,4.3298197,6.2256947,7.2456365,5.961779,5.3392982,4.3517785,5.021249,3.487339,5.17693,6.260063,5.2933903,5.057874,5.494201,4.086395,4.876624,4.857079,6.584318,7.279739,5.2607965
TCGA-97-7554-01,3.060705,7.009678,5.8821864,4.515214,3.7562945,2.5603151,4.4552584,5.790015,4.803317,6.532347,5.0560536,6.2120786,6.0808144,6.698222,5.574815,3.384636,5.8720217,3.3228114,4.8645496,6.2422347,5.4050345,4.442063,4.8121376,5.708532,4.762152,6.1853733,6.370327,2.192129,4.6687346,5.1273513,5.382663,6.6818023,4.6546493,4.6761513,5.8225737,6.197961,4.327768,4.251597,5.233342,5.5160556,4.369313,4.619392,5.074713,6.483482,4.1552386,4.0611677,6.0336595,6.551899,6.241395,5.327096,4.3203444,5.0791016,3.497853,5.358998,6.2437634,5.0374413,5.7017984,4.669402,4.473565,4.7703733,4.8328943,5.893366,6.9391227,5.5893664
TCGA-78-7143-01,3.0221112,7.0203214,5.9244013,4.415324,3.6952093,2.6080956,4.3686166,5.655162,4.8532925,6.452332,4.883404,6.275045,5.907667,6.7354207,5.641575,3.328573,5.8290467,3.3430138,4.8412604,6.3067307,5.461649,4.3310466,4.8455143,5.7296095,4.809449,6.06656,6.420217,2.284682,4.699778,5.1907973,5.401838,6.640234,4.683498,4.763429,5.8774962,6.215796,4.3415947,4.2056785,5.2790117,5.46789,4.2382574,4.613931,5.0584307,6.467663,4.0890117,4.0745173,5.9377527,6.5050797,6.3244543,5.227675,4.370046,5.0805135,3.5467253,5.424258,6.2343516,4.9980826,5.7535515,4.5141163,4.6241264,4.833925,4.79486,5.6659627,6.929525,5.4754705
TCGA-05-4426-01,6.681239,5.9977455,5.2819395,5.1118493,4.640669,2.3277617,4.71827,6.279888,4.7603297,7.149718,5.6233983,5.6445603,6.8998284,7.05997,5.586342,3.293508,6.2737994,3.0539978,4.4298396,6.415915,5.422158,4.8150454,4.3628745,5.545805,4.237534,6.112638,5.240695,2.4875646,3.9822404,5.7483926,5.0740986,6.4756074,4.3654876,4.379863,5.1470003,6.366888,4.4080577,3.5426419,4.5368013,5.7106404,4.2653913,5.3064423,5.761297,5.641819,4.920586,4.168911,6.387153,6.656955,5.627285,5.311202,4.0934796,4.80191,3.3775458,3.8671923,5.80338,5.980115,4.9973364,5.9710445,3.7077603,5.6292667,4.9163647,7.8686604,7.455031,5.624823
TCGA-NJ-A55O-01,4.049537,6.7751875,5.706929,4.523891,3.8354654,2.5386097,4.474682,5.820593,4.98162,6.6590257,5.1605453,6.013082,6.181036,6.782366,5.6431093,3.270552,6.0220995,3.220527,4.638801,6.2564926,5.5241485,4.513435,4.713327,5.5851264,4.6788497,6.0446763,6.0302887,2.2734935,4.458673,5.4195714,5.388595,6.551871,4.5713,4.583709,5.6041636,6.236356,4.2970843,4.1520987,4.990327,5.565402,4.4655204,4.7874503,5.252239,6.15813,4.3060756,4.0422244,6.3333592,6.5524406,6.0660396,5.263922,4.3059664,4.9619904,3.5433197,4.978998,6.136291,5.358254,5.4233184,5.0703936,4.2456636,5.0320272,4.800436,6.3566217,7.102476,5.4281645
TCGA-17-Z016-01,3.2778544,7.228045,6.046371,4.4570417,3.5182073,2.406552,4.3204527,5.501459,4.9497256,6.4024544,4.8697677,6.1445613,5.8439846,6.692818,5.5874567,3.154712,5.983415,3.064417,4.59333,6.542886,5.531417,4.4045544,4.8962703,5.5718155,4.6854577,5.860632,6.3249335,2.1225958,4.580241,5.4879055,5.5594015,6.7673297,4.6980147,4.8898573,5.836936,6.327309,4.323577,4.0573907,5.1298075,5.491549,4.3251576,4.669762,5.166534,6.4714146,3.9186556,4.043601,6.09848,6.8574095,6.311761,5.220446,4.4413753,5.0017924,3.5695803,5.3634434,6.1984334,5.00105,5.507227,4.716123,4.6422453,4.9706,4.8480406,5.4276466,7.1815453,5.3130293
TCGA-17-Z018-01,2.8303967,7.5326805,6.1073008,4.547755,3.207604,2.425033,4.2503877,5.485567,4.944858,6.4103136,4.863832,6.2476172,5.754109,6.724202,5.538651,2.9411638,6.0356555,3.0705552,4.4967966,6.6806583,5.4361596,4.602421,4.850934,5.6598434,4.6106625,5.948202,6.103374,1.9831328,4.539588,5.610637,5.7599864,6.6223245,4.423003,4.7474213,5.364764,6.279243,4.325694,3.9650247,5.2060504,5.6651583,4.3309016,4.901075,5.2503734,6.1680765,3.913427,4.2375665,6.1304197,6.9269614,6.2017303,5.124361,4.47178,4.8998375,3.5890074,5.573285,6.3580074,4.988981,5.383689,4.974413,4.4516263,4.9405775,4.83602,5.7886233,7.075202,5.055229
TCGA-53-7813-01,3.963581,6.861225,5.73344,4.5279326,3.7976456,2.5082006,4.4741454,5.810835,4.957075,6.649829,5.1382737,6.036679,6.150445,6.7806144,5.616524,3.2829928,6.022144,3.2049887,4.6270328,6.293722,5.496853,4.538703,4.72887,5.5955276,4.6798143,6.055261,6.0517697,2.2431672,4.4668126,5.4143224,5.4087667,6.570982,4.540318,4.5976424,5.6024733,6.2565155,4.307288,4.130095,5.0177174,5.5729575,4.4398904,4.789888,5.2643166,6.1750345,4.269298,4.060876,6.287952,6.581275,6.077293,5.267435,4.320745,4.9671874,3.5360096,5.0370073,6.156456,5.312747,5.434036,5.0578446,4.2470407,4.9907403,4.8028913,6.310514,7.0927567,5.4199886
TCGA-97-A4M0-01,3.6912825,7.050821,5.846221,4.5584283,3.6669507,2.4405127,4.4380417,5.76174,4.9313703,6.600568,5.0507336,6.0971637,6.084901,6.7813945,5.568048,3.2536654,6.0220547,3.1698148,4.5942664,6.3823996,5.4722114,4.567687,4.767456,5.576693,4.657454,6.0311275,6.097057,2.1575084,4.4813933,5.4261913,5.4745793,6.6208544,4.5035486,4.6594415,5.5945396,6.269845,4.332383,4.083349,5.068817,5.5906034,4.420239,4.808427,5.284701,6.214035,4.1672564,4.086461,6.2095056,6.657414,6.1198554,5.268794,4.3596034,4.974918,3.5240312,5.161093,6.188293,5.2039795,5.4313498,5.021645,4.2954884,4.9911556,4.8453126,6.1196404,7.1022825,5.366295
TCGA-MP-A4T8-01,4.6565847,6.731309,5.6801558,4.7189026,3.9999385,2.3799834,4.5471373,5.879684,4.851078,6.8101187,5.277294,5.945019,6.2823806,6.857113,5.61671,3.2743096,6.071537,3.162966,4.525856,6.3586082,5.4393725,4.5889497,4.69557,5.5738444,4.5437756,6.0452337,5.8353744,2.3046486,4.3230753,5.557394,5.389741,6.5661373,4.4720006,4.592826,5.4382753,6.369507,4.3284755,3.9533823,4.9273524,5.6798925,4.2655053,4.907777,5.429549,5.994624,4.4486575,4.1671286,6.2954383,6.709988,5.9422383,5.25159,4.310565,4.908488,3.4665303,4.799661,6.089423,5.508786,5.3115425,5.2991877,4.0837607,5.1042595,4.816789,6.65591,7.204648,5.4312143
TCGA-17-Z036-01,5.9558816,6.196845,5.38242,4.902419,4.5341525,2.1499934,4.7424593,6.0521126,4.774183,7.1372623,5.6663327,5.653166,6.507059,6.9595385,5.618899,3.1858726,6.2861576,2.9823103,4.3712397,6.4828534,5.3639235,4.6339173,4.5392303,5.549827,4.2636495,5.9931087,5.296575,2.5692682,3.9441652,5.898851,5.371743,6.488879,4.3238597,4.491083,5.0272436,6.6948214,4.2217827,3.704872,4.530233,5.967709,3.9346838,5.2827153,5.7804766,5.5820355,4.912024,4.3084216,6.4471087,6.7738667,5.481755,5.226743,4.3027005,4.609948,3.3475187,4.0305037,5.9500947,6.1578116,4.957409,5.8392158,3.5676339,5.2385597,4.8247304,7.7374253,7.4490104,5.4226894
TCGA-44-6778-01,3.9766695,6.8588257,5.7614307,4.588973,3.834105,2.4584024,4.4844093,5.810095,4.8968477,6.6946526,5.158929,6.058346,6.165926,6.7840967,5.626094,3.313023,6.0016437,3.2248247,4.639537,6.293668,5.443448,4.519776,4.750327,5.61113,4.649856,6.0848083,6.0691385,2.2488172,4.467767,5.4107823,5.413818,6.593567,4.5505123,4.6162586,5.606988,6.2895207,4.306193,4.1090775,5.047807,5.5973744,4.368646,4.7928066,5.273528,6.169875,4.303103,4.0978274,6.241252,6.6414394,6.065523,5.2833204,4.3068824,4.981799,3.5171378,5.0464816,6.1653275,5.330171,5.4325533,5.05645,4.2577043,4.975265,4.8031635,6.343555,7.0978675,5.45891
TCGA-86-8076-01,5.49743,6.516315,5.5546765,4.827483,4.260519,2.3468049,4.6104984,5.8996468,4.86231,6.9754834,5.448822,5.7337017,6.4202175,6.942759,5.661803,3.1907482,6.109928,3.1361127,4.3887672,6.374783,5.4808655,4.626875,4.655999,5.5252256,4.469263,5.9733267,5.58465,2.4024694,4.2243066,5.718231,5.351084,6.508427,4.474707,4.5587254,5.2900386,6.420576,4.2845297,3.823778,4.7992244,5.734687,4.1521072,4.9566383,5.5494967,5.7972207,4.642271,4.2420945,6.458094,6.804628,5.7945585,5.190877,4.316058,4.8560967,3.4342353,4.477171,5.98714,5.778463,5.199226,5.560029,3.9394515,5.239549,4.781201,6.980744,7.330104,5.414255
TCGA-86-8585-01,2.7533035,7.0843186,5.969363,4.172681,3.5150037,2.7648182,4.326099,5.662477,4.9853935,6.3875136,4.777176,6.3705187,5.899227,6.726517,5.6819897,3.4945326,5.755723,3.4559872,4.8496456,6.1321254,5.5575,4.3046384,4.870368,5.6418247,5.00908,6.0969753,6.6073794,2.2480907,4.8038626,5.0907207,5.331417,6.59681,4.7164135,4.706826,6.102831,6.067301,4.3815255,4.4514623,5.346025,5.2583323,4.613321,4.4428167,4.947301,6.5735097,3.984235,3.8763127,6.0646286,6.4283237,6.46982,5.3220377,4.308936,5.249123,3.6066813,5.5538273,6.207712,4.873153,5.8089533,4.4222555,4.748836,4.8484697,4.7670135,5.4326887,6.856185,5.5204744
TCGA-55-7995-01,3.6357932,6.981657,5.8263187,4.534565,3.7081816,2.4837532,4.4409466,5.76868,4.92257,6.609148,5.070907,6.0960474,6.0795283,6.7668543,5.5913982,3.2856526,5.9947677,3.2110221,4.652905,6.3470016,5.459163,4.5210004,4.7702985,5.6054626,4.6812363,6.0499597,6.139718,2.1905613,4.510561,5.3961973,5.4471025,6.6078835,4.5565987,4.6497474,5.630005,6.255167,4.323387,4.131489,5.084936,5.5822544,4.4105244,4.7760425,5.238221,6.233889,4.190893,4.08239,6.2052803,6.62692,6.1260333,5.283773,4.337532,4.9796042,3.5268662,5.166125,6.1986704,5.218371,5.471219,4.9672837,4.3273706,4.95719,4.8202724,6.135821,7.0798717,5.4162674
TCGA-50-6591-01,5.904894,6.163602,5.4762573,5.002297,4.4972005,2.2040544,4.7536616,6.099807,4.767392,7.2792444,5.722773,5.7108994,6.625844,6.9360747,5.611902,3.154878,6.2290845,2.9861276,4.369269,6.5017147,5.2810955,4.6363707,4.5518885,5.564299,4.2002826,5.9935875,5.3421073,2.4220996,3.9454474,6.0299883,5.3857484,6.5302863,4.3834987,4.57054,5.0955944,6.7586365,4.204115,3.6842425,4.5764213,5.9567223,3.9339545,5.3081303,5.783183,5.657797,4.900309,4.3351154,6.3051047,6.8801823,5.564647,5.253118,4.248872,4.726634,3.3259377,4.0800657,5.895937,5.9857016,4.944701,5.863762,3.5733073,5.3151984,4.9126205,7.7393785,7.4852176,5.5030913
TCGA-78-7536-01,2.7804685,6.6813645,5.5927997,4.1808763,3.7060003,2.9586616,4.331426,5.772529,5.1191993,6.194631,4.862514,6.189308,6.1367154,6.669251,5.761659,3.289445,5.8180447,3.5326972,5.1127677,5.7500677,5.765633,4.250068,4.6809597,5.7684116,5.067159,6.2477264,6.560996,2.4697373,4.8548603,4.858,5.226178,6.5675645,4.79808,4.5339966,6.138604,5.8682866,4.3555856,4.540452,5.2235136,5.2344685,4.7373023,4.425326,4.793108,6.612668,4.1534986,3.7585843,6.272928,5.934048,6.4592795,5.196643,4.258716,5.173333,3.782261,5.30314,6.23843,4.98669,5.881111,4.45279,4.7013507,5.017547,4.7935557,5.6842403,6.6226473,5.4667783
TCGA-50-8457-01,6.237074,6.193046,5.340013,4.9706545,4.5080166,2.276145,4.6728578,5.8828974,4.95325,7.09041,5.7057257,5.5904536,6.4854894,6.8444095,5.8522553,3.150515,6.1748285,3.0772238,4.4044375,6.2102275,5.5086894,4.556406,4.618456,5.589232,4.3711185,6.011737,5.370926,2.5644257,4.167853,5.8073554,5.3419056,6.4546328,4.597074,4.43753,5.2360263,6.4546885,4.126824,3.8548188,4.659054,5.7361383,4.1417294,4.944308,5.464652,5.670662,4.877943,4.2540226,6.791568,6.782931,5.6282587,5.078368,4.2363467,4.7722044,3.4929652,4.3017774,5.9453187,6.145419,5.095531,5.6541495,3.8711874,5.124633,4.6074815,7.4487205,7.3962035,5.4899797
TCGA-99-7458-01,4.99768,6.623243,5.5882535,4.7502527,4.1365204,2.3633852,4.5783834,5.9329476,4.8525376,6.897819,5.3337555,5.85224,6.3733325,6.9177575,5.6150126,3.255136,6.0866146,3.1676784,4.49394,6.3583255,5.447319,4.616152,4.6624475,5.547386,4.516834,6.040656,5.748825,2.344735,4.268745,5.5890093,5.3357954,6.528444,4.4561853,4.5531693,5.4024243,6.3737874,4.3285184,3.8777337,4.8743334,5.690444,4.2187324,4.9612403,5.485648,5.9273496,4.5338573,4.174059,6.323144,6.7187147,5.8815312,5.26166,4.289775,4.9079404,3.4428763,4.6281466,6.0270576,5.598398,5.271088,5.4079957,3.999916,5.183762,4.804082,6.7999682,7.2483554,5.449662
TCGA-78-7633-01,4.8018255,6.8981667,5.7608194,4.77102,3.8715992,2.2435827,4.5391784,5.824362,4.8741803,6.924351,5.264093,5.913687,6.2339363,6.892924,5.5398564,3.1744103,6.1360335,3.0264359,4.32605,6.558452,5.3784294,4.712507,4.720921,5.5103993,4.4350395,5.965579,5.7262554,2.1550815,4.237673,5.75317,5.5168796,6.577454,4.3613915,4.622899,5.303033,6.4793906,4.285844,3.8121302,4.893383,5.753561,4.2315493,5.0621624,5.5741744,5.894244,4.388419,4.2518725,6.2901716,6.934142,5.8621373,5.254944,4.355933,4.88059,3.431501,4.7830005,6.0813365,5.519711,5.146345,5.4940395,3.9811044,5.124628,4.84715,6.7200866,7.329052,5.319918
