Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-91-6831-01,5.1143346,7.4351053,6.0857873,3.7198877,5.5392146,2.5759914,5.4388742,4.800443,4.9244494,6.391293,7.8440804,6.576904,7.468144,4.38543,5.7308145,2.3124084,6.0068874,3.4959152,4.640645,5.213755,6.846319,5.6824174,4.492818,7.910995,5.929934,7.3473835,8.147278,3.1602514,4.478059,5.640711,5.3235836,6.124056,5.140001,3.1138449,5.1110315,4.6454315,4.7575603,4.8121448,4.9006886,6.1485248,5.4811106,6.0158696,3.7795432,5.3224936,4.058425,4.440082,7.6437397,5.256765,3.9340382,5.9083395,3.9005017,5.922749,3.9599242,4.7675185,5.6877475,6.9102807,5.502517,5.0917506,4.3068457,5.6229744,5.327301,5.1113453,6.077513,5.69906
TCGA-55-8090-01,6.0150657,7.3847704,6.057349,3.8237324,5.3725977,2.936356,5.3560853,5.0005994,4.970117,6.4363103,7.810728,6.339072,7.545611,4.800539,5.865776,2.5189157,6.1967015,3.7769647,4.725441,5.292685,6.6766553,5.751345,4.456487,7.7248745,5.8037834,7.3009415,7.9284825,3.1894639,4.8724084,5.4773183,5.525622,6.2625732,4.841294,3.2659113,4.954805,4.8621616,4.734613,4.49965,4.8568454,6.1617126,5.3843565,5.7637267,3.695296,5.795509,4.1809044,4.3317714,7.5516415,5.2097774,4.01635,5.921878,3.7860043,5.8949947,3.9937475,4.6913543,5.7376704,6.9287443,5.4754944,5.2623596,4.2756767,5.5307193,5.237481,5.2445726,6.2866044,5.9449
TCGA-97-8176-01,6.7695546,7.184537,6.024007,4.048834,5.3572807,3.1554792,4.9900165,5.178695,4.92247,6.434697,7.5214853,6.247819,7.551348,5.2776375,5.854739,2.7791104,6.4182944,4.04969,4.766007,5.269446,6.472256,5.6875978,4.3268757,7.171305,5.7324743,7.1290007,7.430233,3.1994944,5.1091647,5.296332,5.769062,6.153708,4.5209055,3.5553627,4.8419037,5.0934253,4.79984,4.2940226,4.638795,6.1363087,5.231666,5.573925,3.7432168,6.2294536,4.396116,4.049244,7.458622,5.0168676,4.399606,5.7424545,3.7785661,5.7067046,3.89104,4.5719676,5.698883,6.590622,5.4884815,5.4155035,4.212728,5.4102616,5.0592775,5.335419,6.502107,6.0677075
TCGA-05-4384-01,7.305285,7.0902014,5.9214144,4.1829457,5.3843255,3.2963643,4.7395253,5.3472333,4.872854,6.436185,7.4251466,6.218432,7.526631,5.6744914,5.8292727,2.8347244,6.5672956,4.2350717,4.8268366,5.2582345,6.3455935,5.6020164,4.25563,6.88172,5.668453,7.0409474,7.0983562,3.2331429,5.1999297,5.2008324,5.9717526,6.129211,4.29975,3.725271,4.756627,5.2184634,4.7606235,4.199767,4.500228,6.1701903,5.1921296,5.5126114,3.7594109,6.534891,4.4932256,3.8944232,7.423605,4.8570046,4.6897,5.604342,3.7873776,5.601042,3.8394039,4.522778,5.652341,6.3131366,5.502519,5.485566,4.1606135,5.3753457,4.90299,5.3504,6.562881,6.1431937
TCGA-49-AAR2-01,6.7742605,7.164561,6.011976,4.064749,5.3262215,3.1892855,4.947443,5.2206616,4.906099,6.428565,7.489047,6.22789,7.5371733,5.3690505,5.879097,2.8045974,6.458646,4.0472584,4.7659225,5.2699966,6.427882,5.6659985,4.3305573,7.1128726,5.713649,7.0835032,7.3423967,3.2226527,5.1676817,5.2700176,5.759449,6.1339955,4.4803815,3.6176095,4.8719783,5.112624,4.8345237,4.256602,4.6167693,6.0900226,5.1934347,5.503111,3.750689,6.266707,4.405659,4.035619,7.4411182,4.9959064,4.4945755,5.7071404,3.777356,5.6976085,3.8749583,4.5709047,5.6824284,6.528388,5.467309,5.42248,4.198481,5.4039054,5.017325,5.3525906,6.5122814,6.061531
TCGA-86-8672-01,3.8092086,7.349214,6.0768285,3.7591584,5.5175066,2.5562587,5.7190733,4.682297,4.6575403,5.9173684,7.6027594,6.393252,7.0519733,4.985652,5.9884024,2.606419,5.864675,3.3000326,4.779216,5.278793,6.5926185,5.083249,4.6554155,7.802775,5.843064,7.647,7.7731357,3.21137,4.6614037,5.127417,4.3471785,5.9153547,5.1950207,3.0895967,5.943177,4.8890615,4.982678,4.712,5.09034,5.5191574,5.039587,5.3918977,3.2627113,4.899799,3.861564,4.773018,7.099487,5.4898844,4.4977956,5.5973425,3.6464,5.5614505,3.570173,5.1710157,6.008663,6.630279,5.1395507,4.9552298,4.7213564,5.7804475,5.4014406,5.563421,6.0749083,5.500371
TCGA-55-7727-01,5.583329,7.373978,6.0437016,3.8620238,5.525867,2.7377958,5.3224525,4.8531256,5.009238,6.4068646,7.757979,6.540116,7.4766707,4.4652047,5.7399063,2.4184315,6.095959,3.681154,4.625811,5.282866,6.8396077,5.7159724,4.4282503,7.83064,5.895453,7.3634996,8.045779,3.146859,4.5807943,5.61969,5.4805937,6.189847,5.022691,3.1914563,4.8945217,4.773367,4.688135,4.6400623,4.869577,6.188745,5.543833,5.9431047,3.752411,5.6502557,4.098495,4.33839,7.6232653,5.2182975,3.986395,5.9655695,3.9193876,5.8577633,3.9658334,4.6738253,5.755558,6.897856,5.4772215,5.185401,4.2257366,5.506656,5.3083405,5.159443,6.2334557,5.8529215
TCGA-97-7554-01,4.1999187,7.1106462,6.040077,3.8499956,5.401157,2.669529,5.5030007,4.856624,4.798418,5.969648,7.529361,6.264501,7.210331,5.1159015,5.900349,2.7204561,6.0440564,3.3885741,4.8037887,5.3126087,6.497107,5.2393045,4.5747485,7.5403533,5.820195,7.315522,7.5597835,3.208607,4.840296,5.1912513,4.624862,5.791711,4.8608375,3.3685257,5.6119795,4.9207044,5.0257196,4.541499,4.944478,5.6061625,4.921096,5.3426228,3.5420935,5.137428,4.0355706,4.4287424,7.2425785,5.257377,4.5721807,5.6206174,3.6927109,5.5596576,3.68034,5.0426774,5.9429812,6.3871937,5.439458,5.1543145,4.588603,5.707713,5.185956,5.49074,6.17109,5.540675
TCGA-78-7143-01,4.101752,7.1688466,6.000845,3.7159035,5.341936,2.6719878,5.58842,4.920074,4.772902,6.0066395,7.548395,6.1723976,7.1918654,5.234277,5.8653417,2.7584386,5.9681826,3.3251483,4.838628,5.353874,6.4356093,5.232905,4.6236525,7.56335,5.7671614,7.3564854,7.571411,3.2460692,4.830939,5.201354,4.475937,5.8908916,4.913614,3.3268874,5.810445,4.9265833,5.029953,4.571364,5.0183477,5.56532,4.9107585,5.399988,3.5127413,5.0931573,4.056123,4.576898,7.2337427,5.337696,4.5029907,5.6031075,3.5830698,5.6062183,3.696695,5.161319,5.881989,6.4283705,5.40862,5.118103,4.723696,5.751114,5.263842,5.5240793,6.153207,5.590663
TCGA-05-4426-01,8.109854,7.11888,6.11808,4.2454815,5.3253326,3.4067664,4.516133,5.4580226,4.8509007,6.613652,7.44925,6.209042,7.6034946,5.7223043,5.913667,2.8723154,6.617445,4.3885784,4.7879715,5.2410254,6.2509155,5.849239,4.103922,6.5807743,5.626055,6.800698,6.920665,3.236961,5.4236536,5.174084,6.3609576,6.0468354,4.068533,3.8838372,4.6079164,5.3567123,4.8393316,4.0021763,4.3706956,6.2181644,5.1204214,5.4733605,3.8143384,6.994954,4.560838,3.7736373,7.4860973,4.7835116,4.8656764,5.551405,3.7171414,5.66587,3.9102151,4.424217,5.5872564,6.3012767,5.496228,5.684948,4.1177864,5.290353,4.8330874,5.3165236,6.5732713,6.316631
TCGA-NJ-A55O-01,5.2346005,7.041683,5.916263,3.8648517,5.3959394,2.9079523,5.242252,5.017135,4.8279333,6.1688523,7.4070077,6.2474003,7.410914,5.152164,5.796915,2.8292222,6.1556115,3.6601138,4.8402896,5.3356686,6.475489,5.366251,4.5020614,7.33616,5.7816086,7.1595206,7.4127307,3.1870449,4.896011,5.4182177,5.1051593,6.039253,4.7656007,3.5466714,5.27116,4.9295835,4.856195,4.5415797,4.872737,5.7993774,5.1521792,5.290479,3.7200963,5.549889,4.3256545,4.1780005,7.3493943,5.1935277,4.4285183,5.7031374,3.7804482,5.529085,3.7536988,4.837718,5.7972865,6.5368657,5.4707117,5.281201,4.371411,5.6389475,5.181155,5.4348526,6.336284,5.7450037
TCGA-17-Z016-01,3.858023,7.3108706,6.0709763,3.741501,5.606869,2.4993446,5.4430223,4.773151,4.7214212,6.105255,7.578395,6.541029,7.214391,4.6775746,5.724083,2.558327,5.8814607,3.402366,4.75158,5.247589,6.7639117,5.3546925,4.5282364,7.765966,5.9122944,7.530195,7.976092,3.1914446,4.428701,5.3208265,4.6680694,5.9211407,5.0747595,3.1347997,5.4886975,4.8042083,4.802949,4.64863,5.015497,5.778322,5.2447863,5.833052,3.514236,5.134077,3.9520166,4.597134,7.3998804,5.359141,4.24647,5.702084,3.7245142,5.5558724,3.727746,5.051687,5.922679,6.6670303,5.3228407,5.0273337,4.610931,5.740399,5.418728,5.321865,6.1047873,5.5748672
TCGA-17-Z018-01,4.551281,7.407109,6.1020937,3.6444407,5.552663,2.6203918,5.53489,4.787523,4.783043,6.2070603,7.6972075,6.5058565,7.400074,4.5134354,5.8045626,2.5564175,5.729785,3.5468547,4.7838426,5.273539,6.7735167,5.5590563,4.4704413,7.8723617,5.9602714,7.5481415,8.122049,3.1891499,4.481724,5.362055,4.8461485,6.25649,5.2057114,2.9881546,5.411734,4.742876,4.643318,4.8100514,5.025999,6.064477,5.471139,5.8173065,3.511287,5.197048,3.968284,4.551598,7.4506445,5.4364076,3.9128098,5.85634,3.7581463,5.7460732,3.839238,4.967716,5.919874,7.0986776,5.3699455,5.055229,4.483223,5.7710724,5.483402,5.240057,6.131872,5.781887
TCGA-53-7813-01,5.1758204,7.063843,5.9244137,3.8444839,5.3998346,2.8759434,5.276145,5.0017743,4.842626,6.160318,7.438273,6.2602105,7.3990855,5.108139,5.78769,2.8084006,6.132177,3.640806,4.8381987,5.3383226,6.5110087,5.3707867,4.50767,7.3832684,5.7905974,7.1799307,7.4809976,3.1959,4.8683577,5.444634,5.077964,6.0452123,4.7871113,3.5117586,5.277795,4.904374,4.8438306,4.555475,4.8946176,5.806065,5.1654625,5.3431973,3.7146962,5.508481,4.2725353,4.204665,7.3616567,5.2136636,4.391532,5.7206135,3.7660024,5.547696,3.7591424,4.8662124,5.8213863,6.555916,5.4867435,5.2689714,4.3845186,5.6639366,5.1936936,5.413383,6.3192754,5.7269506
TCGA-97-A4M0-01,4.9050193,7.1695986,5.9667287,3.8036988,5.443794,2.7772617,5.3420353,4.9452214,4.8128033,6.1769156,7.5166426,6.327947,7.352801,4.9885993,5.7819667,2.7023144,6.0496182,3.5961258,4.809666,5.307897,6.571507,5.392623,4.5145936,7.5097117,5.808191,7.2988057,7.632691,3.1943603,4.7556014,5.3867292,5.0021305,6.054793,4.873147,3.3593132,5.3509603,4.8713512,4.823825,4.5760536,4.913172,5.8626046,5.205941,5.4987044,3.6506698,5.444037,4.1517673,4.3379207,7.378939,5.2573404,4.324264,5.7248015,3.749799,5.6001935,3.7773638,4.909355,5.827068,6.614315,5.440985,5.195485,4.4533095,5.675294,5.2585464,5.3831186,6.243585,5.7242713
TCGA-MP-A4T8-01,5.9412265,7.141735,6.0103626,3.9455717,5.3501816,3.0233564,5.1397305,5.111821,4.890502,6.322304,7.517157,6.243581,7.48053,5.175688,5.8461285,2.7611578,6.272056,3.8356593,4.7887473,5.3173347,6.4827595,5.582699,4.4027324,7.271839,5.754007,7.1327667,7.4591327,3.2014532,5.022395,5.3592257,5.423655,6.0758853,4.6132197,3.5377724,5.0588202,5.0174527,4.8336906,4.3695383,4.762332,5.969175,5.178405,5.466275,3.7327905,5.9118214,4.302199,4.129348,7.4227395,5.1151876,4.41193,5.7245016,3.7485776,5.664506,3.840929,4.727954,5.7609653,6.5759373,5.4802966,5.3639426,4.3019466,5.529393,5.118384,5.364097,6.4018416,5.915899
TCGA-17-Z036-01,7.9771023,7.139267,6.009015,4.1376553,5.272112,3.450329,4.9452167,5.2998557,5.1481323,6.6978965,7.7343307,6.141408,7.7603836,5.3031125,5.9633813,2.6248927,6.7013826,4.2869763,4.652994,5.35885,6.412255,5.8538437,4.2202377,7.0370483,5.679027,7.0033655,7.268903,3.120115,5.450405,5.535293,6.353899,6.177087,4.3097954,3.703053,4.4741964,5.1924148,4.8679476,4.180675,4.5616693,6.2439075,5.2219377,5.5096736,3.9639227,6.6945148,4.676425,3.7691674,7.544811,4.86292,4.305681,5.780585,3.7912793,5.838762,3.963448,4.2880855,5.5422378,6.5409555,5.5153933,5.6114187,4.0158257,5.239116,4.909513,5.316463,6.670645,6.2183657
TCGA-44-6778-01,5.182034,7.100098,5.972263,3.8727698,5.3829856,2.880455,5.282861,5.005805,4.8511734,6.1745515,7.4829564,6.2595873,7.3908563,5.1283784,5.831718,2.7701483,6.169996,3.6411257,4.810401,5.3258257,6.5023937,5.4118724,4.488709,7.3956003,5.786678,7.1949186,7.489869,3.1991692,4.9139814,5.373503,5.090262,6.0038524,4.753488,3.489022,5.279928,4.936929,4.879883,4.500981,4.862889,5.816452,5.1216483,5.3746533,3.693728,5.542035,4.2473373,4.2291203,7.360615,5.1894336,4.425947,5.7,3.7466815,5.597375,3.7664633,4.856628,5.8185997,6.5334063,5.4706564,5.2715545,4.395486,5.628153,5.166505,5.410707,6.317745,5.7430286
TCGA-86-8076-01,6.831963,7.175359,6.0417414,4.0500255,5.3473115,3.1766696,4.947079,5.2061224,4.898097,6.3995357,7.458868,6.2348413,7.541741,5.3808527,5.870439,2.8791282,6.431723,4.0758257,4.789199,5.2492213,6.4441223,5.698801,4.3184624,7.109896,5.719458,7.092893,7.3821964,3.2226996,5.1596007,5.2357364,5.76426,6.1543994,4.4956064,3.5939713,4.8785143,5.116208,4.8042054,4.2614226,4.6174603,6.124242,5.1984873,5.498798,3.7291453,6.245781,4.4112024,4.04551,7.444978,5.0058436,4.45533,5.7204595,3.751369,5.6877975,3.879559,4.594905,5.7048297,6.5875363,5.4806113,5.4346313,4.218629,5.4205375,5.0382113,5.343335,6.5167,6.079452
TCGA-86-8585-01,3.6826947,7.0739603,5.9207425,3.6352177,5.4402785,2.654085,5.463355,4.9239497,4.689472,5.9052854,7.312295,6.29667,7.1560845,5.1377006,5.769576,2.9753642,5.8320684,3.287866,4.8833647,5.4018025,6.508764,5.1394234,4.612339,7.535963,5.831607,7.2558208,7.531271,3.3051765,4.7187386,5.403769,4.337575,5.952109,5.0694327,3.458709,5.830282,4.8462124,4.8957515,4.747316,5.145079,5.444252,5.1075215,5.268267,3.5463958,4.938251,4.063862,4.533238,7.251253,5.430007,4.57505,5.6147895,3.6624157,5.402601,3.6246495,5.227951,5.927626,6.5019546,5.326203,5.095477,4.611632,5.871066,5.34675,5.5016723,6.1403384,5.508217
TCGA-55-7995-01,4.846126,7.145548,5.9684267,3.807604,5.413981,2.793902,5.3682613,4.9536004,4.811419,6.145806,7.5082116,6.288603,7.342534,5.0558143,5.815972,2.7252328,6.0707407,3.5672991,4.8157268,5.3139105,6.532304,5.3625097,4.530215,7.485535,5.799264,7.2773733,7.578657,3.202723,4.8107862,5.3585844,4.945138,6.021642,4.854263,3.3940845,5.4068356,4.889371,4.8701887,4.5605803,4.916469,5.8034534,5.1396194,5.411287,3.6419463,5.410414,4.1719265,4.3359604,7.347417,5.2522764,4.371792,5.701085,3.7352722,5.593837,3.7576687,4.923349,5.83199,6.5751753,5.433648,5.2002645,4.4664645,5.6781726,5.2332587,5.412789,6.252368,5.700031
TCGA-50-6591-01,7.900679,7.0878973,5.918476,4.204184,5.2879944,3.4746668,5.0007696,5.258905,5.1417317,6.7812734,7.790308,6.109471,7.774181,5.2677536,5.972486,2.4708211,6.7435703,4.235002,4.616879,5.389353,6.3264575,5.770639,4.2701464,7.064118,5.6614766,7.0556245,7.1368027,3.0376906,5.437786,5.5456557,6.3871126,6.1100254,4.3090057,3.6911879,4.456453,5.2162023,4.9459314,4.218272,4.5404153,6.225098,5.2065454,5.4646716,3.9733071,6.7320986,4.7997108,3.7189224,7.503172,4.8210955,4.271956,5.7394915,3.8884528,5.796363,3.95124,4.1898866,5.4477496,6.463625,5.472774,5.583938,4.007548,5.170164,4.9128213,5.381868,6.689662,6.2090807
TCGA-78-7536-01,3.342217,6.7285666,5.717699,3.6906037,5.43041,2.7062924,5.3236547,4.9731727,4.6321115,5.8138804,7.040799,6.1966887,7.23411,5.2456837,5.6705008,3.1502836,5.895676,3.2851355,5.003441,5.4008045,6.3676066,4.890998,4.6807733,7.2238207,5.78938,7.0710535,7.1423264,3.2209585,4.7150154,5.499545,4.279039,5.850606,4.8864193,3.7355773,5.7745395,4.805935,4.910989,4.686267,5.0869546,5.3487835,4.99861,4.8330655,3.741203,4.8838058,4.2745576,4.1925907,7.175985,5.31723,4.6742797,5.543631,3.7751727,5.132515,3.5052102,5.1615634,5.928102,6.277533,5.4468327,5.179259,4.539759,5.923986,5.2457867,5.602821,6.2162075,5.3630266
TCGA-50-8457-01,7.488436,7.0383215,6.0695415,4.077542,5.1956425,3.5220876,4.906195,5.371361,5.0189514,6.425776,7.366932,6.0634184,7.8067703,5.699021,5.985094,3.2190971,6.67727,4.317185,4.8633485,5.280331,6.3784165,5.80902,4.239144,6.94996,5.730685,6.9129,7.247822,3.2609,5.503193,5.381797,5.8683534,6.302142,4.2993827,3.8621461,4.57223,5.2134967,4.7895246,4.259135,4.6027803,6.0331616,5.1256223,5.2720556,3.8106391,6.3407035,4.734678,3.7277188,7.4256325,4.968389,4.403431,5.790411,3.7013392,5.690074,3.8395994,4.4281297,5.7739205,6.7488394,5.6124296,5.5793667,4.020805,5.407905,4.9314194,5.3889875,6.798899,6.1230736
TCGA-99-7458-01,6.294969,7.1434846,5.98497,4.006151,5.3442826,3.1118588,5.0471754,5.1707845,4.885098,6.367977,7.5061293,6.2330894,7.48292,5.3042445,5.8649173,2.7700853,6.369787,3.9426882,4.782377,5.2904406,6.443937,5.5743833,4.3711443,7.1745877,5.719717,7.1287217,7.383928,3.2241228,5.0891194,5.326438,5.5709276,6.1036224,4.5582952,3.5714495,4.995099,5.0617013,4.8463874,4.315066,4.691774,6.0172086,5.1798296,5.475954,3.720339,6.097293,4.337337,4.089692,7.4158316,5.0482163,4.4734654,5.700123,3.7702665,5.649635,3.8392186,4.648217,5.7159934,6.5084724,5.455958,5.3734694,4.2553377,5.4733014,5.054108,5.372879,6.4515204,5.9753194
TCGA-78-7633-01,6.269052,7.2681036,6.0152946,3.9539294,5.4214225,2.999907,5.1508646,5.064793,4.9340806,6.430424,7.653538,6.3462863,7.513824,4.983935,5.825214,2.5930095,6.274933,3.8994012,4.7258186,5.2870507,6.593093,5.6621127,4.3726134,7.4382796,5.792409,7.2589755,7.6588407,3.1824837,4.9083242,5.4129224,5.618054,6.176437,4.7128124,3.388091,4.9102454,4.9731393,4.7569084,4.433069,4.7489953,6.13929,5.341785,5.705093,3.7178926,6.0011783,4.2724934,4.1851263,7.501843,5.109324,4.231638,5.8066206,3.8125474,5.758654,3.9086883,4.6295743,5.72401,6.700857,5.459612,5.3090024,4.249531,5.4728155,5.165993,5.2836075,6.383967,5.9851832
