Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8090-01,7.9208617,6.6318684,4.968324,4.9438353,4.805003,4.4166136,4.9627495,6.0137324,5.146156,5.6769147,6.177541,5.6734266,7.0129733,7.4711094,6.860254,3.1960766,5.600269,4.502187,5.704178,5.2392654,5.288441,3.7653723,4.9301925,6.205998,5.3748593,5.6756444,7.5540805,2.3247187,3.9123597,6.0144978,5.135328,4.5756097,5.8202944,3.9058497,5.0946836,5.003949,3.5874398,4.3363333,4.963463,4.246329,4.137689,4.386845,4.682311,5.476716,4.8828073,3.0942717,5.7047615,4.4686112,6.445566,5.8123283,3.5780628,3.8635988,3.229142,4.4832954,5.7903004,4.000068,6.479904,5.0062385,4.349497,5.6581345,5.1825976,6.9383907,6.568235,5.7876925
TCGA-97-8176-01,8.34974,5.861232,4.517048,4.8239083,4.5579357,4.3600163,5.020371,6.027644,5.084594,5.5241494,5.7126303,5.5424623,7.226955,6.962199,6.7905445,3.1819713,5.4445176,4.316506,5.5682034,5.195375,5.0465546,4.0554323,4.9671183,6.3595953,5.1804333,6.0779133,7.257327,2.371402,4.1558766,6.0356674,5.0199976,4.861629,5.609609,3.9590964,5.108841,5.186358,3.7969003,4.2946334,4.7036686,4.29075,4.200401,4.3427773,4.8659844,5.706008,5.128449,3.161388,5.709553,4.793212,6.6401,5.577778,3.8426332,4.064296,3.3583736,4.6357994,5.6142845,4.2789493,6.340424,4.9064136,4.1571856,5.646234,5.055607,6.8080797,6.6578245,5.7722745
TCGA-05-4384-01,8.733053,5.5235066,4.323134,4.7248054,4.3732114,4.2540245,5.046102,6.086416,5.019422,5.417869,5.5152655,5.3707924,7.339036,6.5693183,6.7358074,3.1062887,5.3553495,4.2523413,5.4736953,5.188474,4.9028506,4.118231,4.9036794,6.363948,5.136434,6.291118,7.076265,2.4071243,4.342128,5.955373,4.988816,4.9405966,5.5035644,3.9384081,5.1003623,5.3420277,3.9078872,4.23361,4.5778036,4.3746185,4.105057,4.311463,5.002819,5.777774,5.2815003,3.1955023,5.776073,4.9175324,6.6697907,5.5196877,3.9492981,4.1473575,3.4285266,4.7789392,5.5656962,4.445993,6.2161593,4.765279,4.012603,5.6558633,4.930078,6.745525,6.699721,5.794627
TCGA-49-AAR2-01,8.322777,5.818862,4.5039487,4.8008156,4.5272245,4.2786574,4.987772,6.0685863,5.0840445,5.5181217,5.669493,5.514842,7.26075,6.8469086,6.744006,3.1926765,5.429964,4.2955656,5.5654216,5.2127595,5.0602646,4.0689926,4.9492397,6.3431025,5.182041,6.093597,7.180308,2.399287,4.181972,6.0255275,5.004161,4.915489,5.5463963,3.958354,5.1356254,5.230575,3.8718286,4.291721,4.7177324,4.3366895,4.2081127,4.336945,4.865778,5.6974773,5.1538854,3.1868794,5.752639,4.8218207,6.6298537,5.5534077,3.877386,4.0953608,3.3638902,4.676175,5.61152,4.355027,6.2879515,4.8891726,4.1252885,5.6413836,5.0072737,6.800377,6.662924,5.7602215
TCGA-86-8672-01,5.9289246,7.5256724,5.8277364,5.153791,5.3490086,3.7931871,4.169951,6.3785696,5.103676,5.8955746,6.8201747,5.46714,6.9471545,7.9590006,6.8175955,3.6042256,5.9072633,4.804371,5.891434,5.5481567,5.6462016,3.214336,4.777329,5.691999,5.6906567,5.003193,7.469656,2.589909,3.7401533,5.8135214,5.3006663,4.719881,5.8742676,3.8524969,5.1254864,5.0665846,3.7859669,4.3950453,5.87317,4.3018117,4.0619555,4.4949765,4.139531,4.9062805,4.6183853,3.2583902,6.2377872,4.2601666,6.2903867,6.273274,3.230865,3.669752,3.0995903,3.915864,6.28283,4.310771,6.531823,5.1059246,4.564664,5.7707963,5.082026,7.456156,6.435122,5.6021914
TCGA-55-7727-01,7.7092724,6.9823537,5.1111155,4.8624434,4.8806057,4.5283833,4.8569984,6.0272384,5.187036,5.689994,6.2133665,5.931166,6.8486667,7.6744356,7.0174356,3.2158961,5.6259775,4.6306767,5.7457366,5.291714,5.448618,3.7440557,4.899218,6.1390886,5.2786613,5.610979,7.7130675,2.2789793,3.8422651,6.0918202,5.1405797,4.3539658,5.909994,3.867528,4.9481673,5.0044394,3.4409785,4.2623277,5.1101017,4.284572,4.1457148,4.2687373,4.5764394,5.439014,4.7625017,3.0216131,5.555543,4.3510504,6.4766135,5.9336705,3.3929183,3.8143106,3.037847,4.328483,5.918875,3.9835036,6.5914173,5.1128006,4.291888,5.6391826,5.1609607,7.0344915,6.6980667,5.7108817
TCGA-97-7554-01,6.336069,7.1254725,5.4572477,5.087336,5.2048054,3.6321087,4.289996,6.424916,5.0871067,5.7465134,6.4144096,5.4973855,7.1313376,7.448894,6.719756,3.550527,5.7104993,4.606625,5.9598804,5.5937276,5.6292653,3.4773242,4.8393993,5.806527,5.5663767,5.1290975,7.2642703,2.7189212,3.8428576,5.8135414,5.191362,5.02776,5.604586,3.858868,5.212936,5.183999,4.0303063,4.4992685,5.576549,4.554366,4.2620697,4.494297,4.1984043,5.0563703,4.8482833,3.4441712,6.3311024,4.525972,6.3293753,5.9755034,3.4061027,3.980304,3.058504,4.221728,6.0844,4.5964556,6.407695,5.150251,4.4303656,5.677754,4.8748555,7.266263,6.383653,5.5801783
TCGA-78-7143-01,6.514468,7.0720367,5.4621296,5.130345,5.1888723,3.63996,4.2688346,6.335429,5.0889525,5.6927466,6.5059557,5.4913645,7.157717,7.434697,6.7757106,3.4683435,5.822986,4.6209793,5.9518547,5.588434,5.6453204,3.4588242,4.824876,5.812116,5.6892285,5.0405054,7.2144566,2.8270063,3.8390563,5.787422,5.1636295,5.038397,5.533119,3.8163743,5.251808,5.102557,3.9617796,4.5545235,5.526042,4.5486045,4.30593,4.5464063,4.2351513,4.9893584,4.859741,3.5078669,6.4361725,4.5516567,6.289557,5.9670067,3.4259324,4.05417,3.070964,4.3384414,6.0222254,4.4998417,6.446177,5.062818,4.480607,5.597658,4.8499694,7.272559,6.3263426,5.6871195
TCGA-05-4426-01,9.165792,5.422433,4.069473,4.7147517,4.1450458,4.169866,5.0439887,6.1960535,5.180715,5.4833837,5.170124,5.279523,7.489085,6.051887,6.6017857,3.2165847,5.2049913,4.110116,5.271884,5.0794,4.8717446,4.1537647,4.813333,6.3697658,5.058226,6.440808,6.8669896,2.3630426,4.5747366,5.9578276,4.869372,5.0439954,5.2154703,3.9319506,5.1939764,5.541238,4.0769496,4.1155453,4.408058,4.5387173,4.1182766,4.212847,5.170709,5.8713956,5.510407,3.1104012,5.694066,5.0024066,6.8859744,5.330536,4.1506457,4.2087846,3.4959233,4.9359746,5.4452806,4.391941,5.9995236,4.637594,3.8186445,5.5758524,4.8389463,6.6829896,6.807024,5.7416844
TCGA-NJ-A55O-01,7.1559653,6.4693403,4.9469013,4.8452773,4.838757,3.9807196,4.7089825,6.244628,5.0852575,5.661696,6.035577,5.5643306,7.100665,7.267762,6.699421,3.361709,5.514409,4.452361,5.8140283,5.417313,5.467354,3.816041,4.8212175,6.006529,5.375725,5.6770406,7.3345103,2.612493,3.9480355,5.9047694,5.1251307,4.993319,5.588473,3.897304,5.2371435,5.234125,3.999555,4.4204044,5.217574,4.5182834,4.3244076,4.4270177,4.429882,5.395196,4.933641,3.3120694,6.0461864,4.644918,6.3251176,5.7206764,3.5279622,4.043688,3.135237,4.374991,5.9078054,4.5092316,6.317351,5.088938,4.2656355,5.6480317,4.9595714,6.939846,6.4913845,5.6710925
TCGA-17-Z016-01,6.7634974,7.354366,5.549126,5.0164304,5.2990417,4.206852,4.4587007,6.1360974,5.0882006,5.746605,6.4811296,5.692279,6.9510455,7.828211,6.922548,3.5913546,5.7081223,4.7433286,5.978514,5.437362,5.648679,3.470535,4.7941184,5.913298,5.608856,5.1908083,7.7315226,2.5673409,3.7880013,5.780492,5.379408,4.731411,5.8359127,3.7700524,5.250218,5.133016,3.5992289,4.4911737,5.548882,4.5575695,4.1783876,4.486146,4.1278625,5.080209,4.5748167,3.3600376,6.015889,4.4425044,6.536673,6.1448545,3.255534,3.9722092,2.9481256,3.987273,6.377364,4.2377386,6.5840087,5.22939,4.5299582,5.602777,5.0551486,7.4004173,6.4950967,5.608274
TCGA-17-Z018-01,6.8757873,7.392107,5.5706263,5.067328,5.28349,4.31188,4.6077952,6.232052,5.242298,5.8965435,6.535968,5.5432487,6.8758516,7.871786,7.0563645,3.5387528,5.6738048,4.7641063,5.795653,5.3593965,5.429898,3.2811465,4.7967095,5.9069376,5.4675303,5.1885185,7.6905375,2.4223833,3.8527036,5.808372,5.3821425,4.6690955,5.88891,3.7442412,5.0516624,5.1002827,3.54717,4.354592,5.478097,4.245983,3.9898932,4.3961315,4.3502398,5.1950374,4.7295136,3.029386,5.879476,4.264573,6.580992,6.221374,3.1232798,3.6766741,3.0543964,3.9538386,6.2514296,4.0394917,6.644712,5.112607,4.4831953,5.728532,5.223489,7.3558784,6.6066427,5.6666393
TCGA-53-7813-01,7.1061835,6.591616,5.0061812,4.864991,4.868036,4.0094094,4.686903,6.244782,5.0813227,5.6658845,6.105362,5.6000385,7.0758758,7.3418493,6.727799,3.337776,5.548305,4.4722705,5.823239,5.435792,5.504042,3.7976408,4.853098,5.999089,5.3787775,5.619216,7.3652864,2.5870154,3.903353,5.928186,5.1121674,4.9335675,5.6236415,3.9158182,5.205018,5.1916595,3.9518044,4.414206,5.240353,4.487111,4.3287725,4.4178405,4.426933,5.36719,4.911189,3.2944763,6.0279746,4.6041126,6.3054333,5.760789,3.5229053,4.011327,3.1177382,4.363287,5.9011583,4.472938,6.354001,5.0999365,4.2786164,5.666433,4.962834,6.969286,6.4921346,5.6570582
TCGA-97-A4M0-01,6.970201,6.8421597,5.1878557,4.91978,4.9746795,4.0161505,4.6005573,6.242743,5.109464,5.691282,6.225399,5.618537,7.049025,7.4526963,6.7891917,3.4086342,5.595959,4.5710235,5.8321285,5.437764,5.5137134,3.6620202,4.8375087,5.976952,5.43621,5.4610167,7.4248996,2.5821512,3.9040377,5.8956504,5.189464,4.867501,5.673658,3.8508034,5.17843,5.184166,3.8652155,4.425683,5.337895,4.4757843,4.2516127,4.426451,4.380213,5.2710314,4.839197,3.2895713,6.0320897,4.5362773,6.377474,5.874677,3.444411,3.979246,3.0879042,4.277276,6.0144486,4.397293,6.40552,5.107771,4.352384,5.6542215,4.987192,7.1002007,6.5005016,5.6502943
TCGA-MP-A4T8-01,7.7608314,6.2824454,4.7848263,4.8675623,4.7009826,4.164689,4.832244,6.15578,5.107571,5.603555,5.8950214,5.6042995,7.172416,7.1043854,6.7677927,3.2843664,5.498947,4.4111257,5.6934967,5.310183,5.305388,3.8998222,4.905859,6.167324,5.2997875,5.791682,7.3029737,2.489541,4.0657,5.9834013,5.067031,4.8947086,5.578092,3.8875206,5.1449637,5.2198043,3.8827374,4.36638,4.961144,4.4368167,4.260128,4.3706193,4.629178,5.501878,5.0572085,3.2440798,5.87199,4.689488,6.5048223,5.642432,3.6691797,4.0669203,3.223733,4.513523,5.746081,4.36179,6.3249736,5.008249,4.2278633,5.607586,4.9926343,6.8943605,6.5584507,5.7276306
TCGA-17-Z036-01,9.237686,5.2625923,4.1640825,4.8460855,4.1608834,4.580659,5.456459,5.8670616,5.038074,5.4878182,5.3529286,5.725781,7.342233,6.848484,6.697934,2.9852443,5.39651,4.1354213,5.599017,5.0769215,4.8108854,4.4509296,5.06309,6.4957523,4.9894724,6.339915,7.232249,2.3920002,4.185826,6.1109695,5.0169125,4.857433,5.612351,4.019125,5.0613604,5.213182,3.8923028,4.2793827,4.4040318,4.3589864,4.298289,4.335619,4.9883876,5.8786387,5.473767,3.052779,5.4778347,4.8647814,6.625604,5.2566767,4.019539,4.1977663,3.4763067,4.849177,5.2681737,4.140789,6.1795616,5.0171533,4.1451573,5.5720105,5.1399355,6.4843035,6.534042,5.89434
TCGA-44-6778-01,7.155951,6.5847144,5.020287,4.9128895,4.884983,3.9549065,4.6600237,6.2529764,5.073609,5.6467314,6.0982947,5.569464,7.1179075,7.2859464,6.7381716,3.3706884,5.569547,4.4624877,5.832365,5.4336824,5.4484787,3.7744145,4.862276,6.0119305,5.4014063,5.5758276,7.324749,2.5834467,3.9281712,5.910979,5.114143,4.9435983,5.6145883,3.9113722,5.197745,5.18443,3.957712,4.4174633,5.222446,4.4953985,4.287754,4.4214845,4.4299827,5.3529963,4.943817,3.3322582,6.055571,4.6174483,6.3658442,5.7631454,3.5369456,4.0182695,3.1439822,4.3925457,5.8915334,4.4659896,6.362764,5.0992975,4.29477,5.6508484,4.9463034,6.985028,6.4857616,5.6730113
TCGA-86-8076-01,8.333795,5.8130875,4.5035753,4.8198657,4.558194,4.3435516,5.004042,6.024338,5.112997,5.5244536,5.689178,5.4882207,7.2535057,6.893029,6.762642,3.2203162,5.4149723,4.291158,5.53016,5.1741896,4.9914985,4.080745,4.97086,6.393347,5.167002,6.119703,7.199168,2.3661747,4.1978345,6.040628,4.9999337,4.905317,5.573064,3.99261,5.154737,5.1981187,3.8048725,4.292251,4.705491,4.2723513,4.228046,4.348862,4.9052196,5.7446947,5.121512,3.1634667,5.730395,4.8400197,6.6923137,5.5704365,3.8951652,4.0783234,3.3995476,4.6352296,5.6320114,4.2756658,6.326528,4.876699,4.14262,5.6584315,5.055758,6.8184066,6.6962457,5.740927
TCGA-86-8585-01,5.896183,7.2473035,5.5385375,5.090914,5.255963,3.3886254,4.079247,6.4603643,5.1030183,5.689481,6.5325437,5.5019026,7.1749616,7.3812222,6.6710386,3.5640118,5.7688127,4.651493,6.0257645,5.697537,5.8293967,3.4363923,4.7682114,5.6874776,5.7427964,4.933613,7.160373,2.9799266,3.8513505,5.746013,5.170225,5.184951,5.4326906,3.7973459,5.3249736,5.209419,4.129697,4.6342306,5.7237635,4.732397,4.446103,4.590602,4.0606623,4.8665404,4.798557,3.649196,6.676066,4.5988955,6.1540327,5.9274063,3.3596225,4.167546,2.9661858,4.297142,6.099988,4.7207584,6.3389716,5.108572,4.4833508,5.5692067,4.707787,7.295305,6.25717,5.596867
TCGA-55-7995-01,6.9427023,6.795089,5.1796722,4.9255075,4.962499,3.9646122,4.5894523,6.2660475,5.0823045,5.696567,6.2179008,5.5901484,7.063675,7.423067,6.773312,3.423954,5.6065655,4.5364437,5.8518977,5.453461,5.5133195,3.6683657,4.8422956,5.9486885,5.4598856,5.4613795,7.402565,2.584113,3.8988767,5.890263,5.1712155,4.9064913,5.656,3.8631337,5.185971,5.186268,3.921352,4.4267015,5.361549,4.4780517,4.247599,4.4318676,4.3524485,5.2670455,4.865043,3.322458,6.0709805,4.5416737,6.355894,5.8570333,3.4469938,3.9666736,3.1116369,4.2750096,6.003004,4.4192743,6.396179,5.1162295,4.3518367,5.661286,4.9810867,7.0716686,6.4772215,5.6632605
TCGA-50-6591-01,9.365377,5.1218004,4.079751,4.7001443,4.1056504,4.591391,5.3610573,5.923243,5.019061,5.4676375,5.2984424,5.697712,7.2738776,6.6823587,6.643023,3.0372822,5.3451643,4.1495185,5.460267,5.0593905,5.0813675,4.3285093,4.857693,6.431957,5.022707,6.465429,7.2258244,2.3760827,4.3281417,6.129691,4.9193587,4.7936993,5.53936,3.9084456,5.021054,5.312518,3.8815448,4.188489,4.2567296,4.4654045,4.2336493,4.269437,4.959933,5.916432,5.511107,3.1023808,5.39539,4.8746305,6.606529,5.186766,3.948473,4.1447816,3.3932128,4.822214,5.2306557,4.2974544,6.1009884,4.94532,4.0112715,5.4980955,5.07357,6.429091,6.5545053,5.9127774
TCGA-78-7536-01,5.6270127,7.049472,5.338061,4.848883,5.325772,3.2376,4.352124,6.681119,5.073144,5.8310666,6.156407,5.550578,7.026708,7.330384,6.4529347,3.7213829,5.3916197,4.5483055,6.366007,5.731971,5.9230685,3.5097666,4.511811,5.546438,5.506326,5.269801,7.357812,2.9156551,3.716681,5.6108327,5.3331413,5.4362698,5.4579124,3.8459878,5.4881835,5.4314504,4.4918675,4.615536,5.8550324,5.070252,4.4500537,4.5512953,3.74924,5.0717473,4.768271,3.6503537,6.522926,4.602934,6.042976,5.838536,3.049497,4.1489286,2.7541978,4.1084294,6.3947906,4.9855413,6.2182617,5.476517,4.3445625,5.6600904,4.7555203,7.05321,6.2575874,5.441897
TCGA-50-8457-01,8.615642,5.269978,4.0127125,4.759339,4.3538027,4.354454,5.268335,5.9572725,5.05065,5.4270277,5.4720764,5.3851256,7.321043,6.794607,6.7289386,3.0393214,5.3136673,4.0147634,5.503262,5.135278,4.781571,4.4340925,5.1079254,6.5384073,5.033035,6.5027146,7.146073,2.3225884,4.145866,6.138498,4.842801,5.0022826,5.537637,4.229293,5.2462425,5.1057653,3.9053013,4.304723,4.4582615,4.131108,4.444981,4.3625875,5.0995007,6.0449424,5.225294,3.1923556,5.763782,4.9952435,6.5516224,5.3245106,4.134301,4.138515,3.5628078,4.8357673,5.358898,4.3234177,6.3024707,4.842582,4.029549,5.7402344,5.0526743,6.4876513,6.6965485,5.7732997
TCGA-99-7458-01,7.971245,6.0717363,4.6743364,4.8438644,4.642765,4.2124615,4.891521,6.101779,5.1003885,5.5754857,5.798619,5.5699997,7.210131,7.011976,6.736551,3.2563329,5.4738426,4.3625064,5.6425405,5.2645454,5.202559,3.969378,4.9077096,6.2491016,5.2403316,5.927239,7.239087,2.460356,4.1097956,6.005515,5.0479593,4.903247,5.5627337,3.933714,5.152274,5.216749,3.876092,4.3288956,4.8707147,4.384333,4.2416253,4.3669643,4.73408,5.587984,5.0916853,3.219095,5.814168,4.75569,6.565789,5.6153855,3.7747188,4.0763273,3.290869,4.571683,5.697803,4.354952,6.306678,4.9580455,4.1923985,5.634114,5.0130515,6.872995,6.6013556,5.7260957
TCGA-78-7633-01,8.127875,6.292967,4.761687,4.8501887,4.6862373,4.4413567,4.977804,6.0142007,5.12438,5.6033664,5.9312863,5.665909,7.0981493,7.2462893,6.865407,3.211745,5.517089,4.442774,5.637716,5.2220273,5.181923,3.9060543,4.947828,6.283434,5.24402,5.867424,7.43947,2.3416317,4.038951,6.0395756,5.121686,4.6892753,5.717099,3.8986614,5.067442,5.1318135,3.6570308,4.298421,4.87733,4.266267,4.164342,4.340353,4.752942,5.571407,4.9941916,3.1013672,5.654399,4.6145205,6.5830374,5.7228417,3.6946752,3.9765613,3.2620113,4.509152,5.7408724,4.12007,6.4087396,4.9738607,4.2540865,5.652653,5.1129417,6.9174724,6.642318,5.7548275
