Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-17-Z061-01,7.795136,6.303828,2.8521454,7.3123255,-0.8114047,4.1139007,7.420243,4.1877747,8.30861,2.6311457,5.9768505,3.7772045,5.2687182,1.7446257,4.3410964,2.234986,3.502358,5.316781,5.436873,3.6623964,2.1656764,7.08278,3.6284025,4.189529,7.995123,4.582176,3.8238504,7.0220513,-0.7504037,5.1409698,1.4285609,7.51067,-0.9231462,4.2657285,4.856029,6.1750593,3.2652476,5.7630057,5.3804126,2.790618,7.1721005,2.536865,7.175417,6.4903746,5.752655,2.4962285,4.498897,2.2675967,6.3293447,0.30264604,3.935838,-1.2543745,5.061449,4.7949023,3.4693444,2.383909,1.1204996,4.650504,3.680224,5.560458,5.738295,3.1032276,6.1018853,7.4895,5.5867615,4.7984896,2.799492,2.960762,6.339544,4.4076223,4.204355,4.7187715,5.649941,3.5372279,2.7187295,2.006281,4.0721226,4.88093,3.133989,2.3392794,4.058942,4.982066,6.3120074,8.338937,6.2684264,4.8492265,5.6746974,4.1984024,8.108647,3.5193098,4.5706763,5.512766,6.17879,4.0055833,1.6177377,4.516583,1.4784355,7.4540343,7.00993,3.7244256,3.6968536,4.430494,2.7592416,6.0077686,5.388483,6.6175265,4.884789,4.4304132,2.5637462,6.2240314,4.574066,4.8823457,5.289799,4.551882,6.711262,4.248946,2.3227262,6.9114876,4.158557,5.2605267,5.8478203,6.1169014,3.912855,5.1203685,5.147487,3.9126449,4.822931,6.0073657
TCGA-44-6774-01,7.1493587,5.5801735,2.892469,7.6565623,-0.65932804,4.196174,7.127534,3.9874043,8.072361,2.5078483,6.160794,3.5567524,5.4438205,0.8558561,4.4342804,2.4567451,3.014197,5.2966185,5.4961753,2.946587,2.281289,7.3956356,3.1259928,4.5718937,7.6944094,4.408048,3.891026,7.277358,-0.9062748,5.305927,1.7903208,7.608175,0.20365424,4.549745,5.0851088,5.8942623,2.9883184,5.9067006,5.526231,2.4180393,7.3372607,2.8854809,6.8875723,6.709591,5.949465,2.3592844,4.2352657,2.148648,6.340939,0.06726109,3.9229424,-0.6824126,5.00774,4.2838335,3.1437292,2.288283,0.78270465,4.3910913,3.330925,5.1653833,5.5913897,2.7008176,6.3015804,7.4304485,5.4493575,4.9742827,2.9723024,3.1156194,6.302251,4.7071195,4.504398,5.1571727,5.8918,3.5403883,2.6608813,1.89484,4.1381435,4.9442964,2.9644966,2.2965996,4.217376,4.6186204,6.5443377,8.622714,6.435004,4.993361,5.6239285,4.375607,8.070503,3.3564324,4.055119,5.1716456,6.2131095,4.2012515,1.5588917,4.536337,1.2564121,7.4442134,6.964029,3.7315385,3.491686,4.4269123,2.509467,6.0946927,5.0656486,6.5395947,4.8814173,4.2513127,2.6366217,5.984707,4.4326673,5.288995,4.916038,4.5037184,6.868653,4.3456,2.346394,7.0441504,4.0549426,5.32568,6.2166758,6.011778,3.8209674,5.066428,5.3118553,4.2568107,4.879986,6.255326
TCGA-17-Z026-01,7.669624,6.2652435,2.8153584,7.490157,-0.75858283,3.9797184,7.4322968,4.2121553,8.2766075,2.5983832,6.0658154,3.674925,5.248084,1.6202221,4.24972,2.2080057,3.4920492,5.3499365,5.4134607,3.6122596,2.1785731,7.0920305,3.5734093,4.287547,7.9714217,4.520056,3.8379698,7.048718,-0.8205094,5.1391206,1.5479641,7.5861735,-0.71617407,4.312447,4.935903,6.1527433,3.2436163,5.769184,5.4212666,2.764707,7.1967235,2.5123775,7.192305,6.554822,5.7216816,2.4041624,4.409261,2.2117145,6.3625298,0.22968118,3.9629052,-1.2255099,5.011306,4.771125,3.4894214,2.3564494,1.0234026,4.7149534,3.6720722,5.5482116,5.6962304,3.0295236,6.0822916,7.549823,5.5652304,4.8073545,2.7621832,2.9436803,6.4354615,4.4555497,4.2149835,4.719145,5.649508,3.4865274,2.6429179,1.990176,4.0157547,4.84473,3.1475606,2.3481,4.0287523,4.981527,6.3332443,8.370704,6.2728605,4.8573723,5.642304,4.2162166,8.095677,3.4246042,4.5228906,5.5172486,6.189709,4.02013,1.6153398,4.503244,1.4338193,7.512277,7.090387,3.7608366,3.6267507,4.398735,2.7304368,6.0253825,5.364726,6.642883,4.8920217,4.391257,2.5547638,6.2177186,4.5208344,4.8617215,5.268415,4.510154,6.7395563,4.2334757,2.3034148,6.961935,4.125546,5.3147683,5.865207,6.1319942,3.8910384,5.102933,5.1590786,3.9382966,4.8392243,6.027905
TCGA-17-Z032-01,7.626121,6.1918793,2.8679597,7.518167,-0.8155989,3.886252,7.5643897,4.1777325,8.352505,2.4668627,6.18056,3.7305553,5.245113,1.7158371,4.2582746,2.1695685,3.4575047,5.3622336,5.4850664,3.7053115,2.1487007,7.1114516,3.5886707,4.229098,7.9731894,4.567409,3.7646558,7.042524,-0.8033864,5.1532955,1.3469257,7.5141654,-0.8265326,4.2684274,4.821498,6.1517687,3.2550085,5.759475,5.406325,2.7866397,7.2068415,2.4676268,7.244474,6.4524736,5.70825,2.4040394,4.5313163,2.2057755,6.3522997,0.20545,3.9469347,-1.3145165,5.018721,4.789396,3.4604003,2.3628123,1.0009849,4.7106795,3.6745553,5.5027857,5.688194,3.095613,6.113665,7.5784364,5.580164,4.796316,2.6997695,2.8987105,6.4664183,4.405673,4.200558,4.6661053,5.686473,3.4951012,2.6552694,1.932731,4.017497,4.8622513,3.114375,2.3479998,4.0132065,5.0004454,6.3258066,8.325212,6.2720146,4.8533034,5.6315107,4.168704,8.174529,3.440722,4.578005,5.540705,6.2336435,3.9987319,1.5786669,4.5124993,1.4325612,7.467599,7.12341,3.7259834,3.6456351,4.3913536,2.7410712,6.015708,5.4204516,6.6668587,4.8742676,4.3998976,2.5958555,6.234417,4.585535,4.8202887,5.310507,4.488266,6.728702,4.220185,2.2971878,6.996339,4.135643,5.2407703,5.847326,6.191458,3.8798268,5.07435,5.112028,3.9380443,4.8363953,6.017458
TCGA-55-7913-01,7.1123786,6.3837442,2.7537603,7.6626015,-0.27495795,3.7921848,6.725299,4.098828,7.666945,2.9156592,5.791675,3.4888337,5.3185554,1.0867407,4.169088,2.426504,3.4811633,5.228118,5.126462,3.1391757,2.500208,7.095223,3.2671387,4.900901,7.722688,4.483219,4.173865,7.10178,-0.49952862,5.033917,2.3246298,7.839036,0.32515314,4.5561557,5.371602,6.0074964,3.2238016,5.9111,5.607103,2.6588488,7.0858793,2.6388779,7.054706,6.8573503,5.5837646,2.370949,4.0426745,2.125603,6.429621,0.18872201,3.94019,-0.6690514,5.0597925,4.491558,3.6868386,2.3846152,1.1946933,4.6438837,3.651957,5.4560823,5.522804,2.7795696,6.0751,7.5091877,5.3267713,4.913961,2.87811,3.3520696,6.4276876,4.821488,4.2756066,4.8668866,5.663232,3.4809492,2.6012251,2.1833599,4.062368,4.7046747,3.215391,2.432117,4.038485,4.836929,6.360407,8.501332,6.269098,4.917129,5.5577693,4.4025793,7.8180485,3.203674,4.251931,5.3543024,6.176167,4.0899954,1.8606083,4.557128,1.4023439,7.5710726,6.9189277,3.9534876,3.480971,4.404589,2.6095114,6.009993,5.1175137,6.72068,4.8472996,4.3243003,2.51616,6.1194415,4.3174148,5.02992,5.071101,4.504756,6.8435135,4.190486,2.455481,6.9538484,4.151782,5.5828595,6.035931,6.010552,3.8846905,5.195055,5.314921,4.0816674,4.8779435,6.079116
TCGA-05-4422-01,7.5836086,5.483155,3.220097,7.6301045,-0.5056763,4.578264,7.45383,3.9506571,8.121393,2.6957927,5.94992,3.7396994,5.461102,1.0696658,4.7307186,2.5259423,2.900819,5.247768,5.4903893,3.0855906,2.2981775,7.385493,3.122798,4.5438657,7.7397733,4.5256042,4.0258794,7.4102354,-1.0182691,5.3382797,1.9114071,7.550579,0.16331401,4.451815,5.0658503,5.732858,2.833474,6.004842,5.514744,2.339774,7.359441,2.75577,6.8124547,6.747447,5.9853272,2.458199,4.357646,2.1283498,6.427785,-0.022671735,3.836217,-0.7400841,5.023201,4.3242846,3.1082501,2.35965,0.80146307,4.186034,3.1418808,5.015809,5.429689,2.6295025,6.370274,7.482467,5.519586,5.0234623,2.9282084,3.1541076,6.34113,4.652781,4.6048393,5.2580214,5.982687,3.6827965,2.7845337,1.9886436,4.266083,4.9492164,3.0109522,2.4077737,4.2614484,4.5230966,6.516115,8.524638,6.3826942,5.0296187,5.6573606,4.353034,8.108418,3.4986851,4.047482,5.1125154,6.252988,4.2069955,1.6295575,4.5862703,1.2875037,7.318099,6.8233376,3.6965952,3.5301929,4.416758,2.481506,6.018842,5.028109,6.58595,4.917732,4.2731304,2.760371,5.7983227,4.537297,5.2881274,4.9322634,4.5552645,6.8573756,4.280545,2.372414,7.0709596,4.124756,5.2242966,6.171422,6.0545506,3.842433,5.0290875,5.289449,4.3983836,4.904037,6.2844706
TCGA-17-Z023-01,7.5735188,6.1402335,2.872641,7.556631,-0.7014293,3.8484852,7.5568514,4.156049,8.2546015,2.5168643,6.194458,3.7114563,5.267157,1.6133496,4.270567,2.201865,3.4426644,5.338957,5.435664,3.6045356,2.202965,7.1028967,3.5459213,4.2998257,7.9476857,4.569283,3.8422358,7.0517616,-0.80908924,5.159533,1.4049444,7.5447264,-0.6748923,4.28819,4.869099,6.1079173,3.2225072,5.758969,5.4104824,2.7625716,7.2190776,2.5123603,7.2021384,6.501947,5.6964297,2.4164782,4.488568,2.2083035,6.371479,0.15394828,3.9407723,-1.2276738,5.030311,4.7523293,3.4435258,2.3883708,0.9864075,4.6762333,3.642207,5.4821773,5.6519604,3.0675185,6.1171403,7.5919223,5.5980844,4.8025994,2.7262523,2.9583688,6.456488,4.450587,4.232597,4.7036853,5.6820936,3.5210357,2.6764684,1.9550977,4.0423284,4.854797,3.1360412,2.3613439,4.029757,4.971402,6.323857,8.325562,6.2655997,4.874159,5.632966,4.1882286,8.116131,3.4435022,4.508919,5.518492,6.22089,4.0207562,1.6040348,4.5226994,1.4394002,7.4645405,7.085968,3.74137,3.6384304,4.390865,2.7231421,6.0096855,5.377728,6.664202,4.8804126,4.399091,2.5985065,6.194286,4.566513,4.8488464,5.289155,4.5098276,6.729164,4.2137876,2.3124352,6.9855056,4.1456294,5.2573347,5.852177,6.1741066,3.8955019,5.084809,5.1343417,3.9629047,4.8338575,6.032283
TCGA-49-AARO-01,7.6964765,6.200918,3.1556263,7.6168385,-0.13299832,4.2679944,7.3346314,4.065991,7.8403425,3.0644796,5.625075,3.7661963,5.273581,1.4313946,4.503177,2.3569067,3.3725822,5.2459846,5.1124554,3.5370948,2.460035,7.0964603,3.2997322,4.7634387,7.824305,4.6498914,4.2434464,7.2539754,-0.77112454,5.087099,2.1982484,7.751695,0.015675751,4.357687,5.2366953,5.7917466,3.0527456,6.0206165,5.5860662,2.6198368,7.067338,2.305508,6.981464,6.788218,5.5241537,2.4453065,4.3393154,2.0229125,6.55207,0.005987293,3.8338456,-0.79994166,5.0577254,4.555426,3.6427016,2.4270859,1.2139916,4.4435816,3.4345207,5.282426,5.3313856,2.774885,6.126533,7.69921,5.441176,4.9826193,2.7017112,3.2942686,6.5809274,4.67633,4.3491993,4.8515434,5.777777,3.6443663,2.7429338,2.2663288,4.1796165,4.7027545,3.2894845,2.529034,4.035167,4.812237,6.263681,8.33009,6.176988,4.942013,5.596422,4.2931013,8.011959,3.347683,4.3234534,5.3783894,6.2888875,4.059445,1.8823932,4.6256695,1.4521142,7.4096565,6.8359847,3.870264,3.554552,4.3597403,2.6053789,5.8991456,5.1637273,6.832555,4.8853807,4.3817706,2.7234933,5.926933,4.541943,4.909576,5.2087007,4.540435,6.791825,4.0704145,2.4529958,7.0451922,4.2539587,5.3711686,5.9116335,6.1557264,3.8956945,5.1095743,5.2091417,4.2443967,4.89556,6.0794773
TCGA-55-8090-01,7.089945,5.9586544,2.750381,7.589323,-0.60090643,4.021889,6.9028754,4.0447774,7.92708,2.6451468,6.00111,3.5251086,5.3920326,0.9626891,4.313428,2.458066,3.2197642,5.2690735,5.3925915,2.9942563,2.3360739,7.297374,3.1847198,4.6629667,7.726974,4.4122744,3.9371173,7.206749,-0.7384356,5.172599,2.065412,7.7005863,0.20807183,4.610323,5.2237434,6.0221944,3.1150515,5.89673,5.541761,2.5080523,7.209498,2.8527813,6.976062,6.7808137,5.8336377,2.3713863,4.113104,2.160487,6.3381624,0.20979737,3.9599714,-0.63973385,5.0081596,4.348656,3.3690543,2.320615,0.9792157,4.4923863,3.4768705,5.3365293,5.6308303,2.7062569,6.195945,7.3760357,5.3742704,4.9434214,2.9935253,3.205748,6.2833433,4.743132,4.3862085,5.0266733,5.7996855,3.4850981,2.6272585,2.0127964,4.09076,4.860521,3.0278358,2.316282,4.155162,4.7115226,6.4847655,8.640757,6.412789,4.939398,5.620179,4.425432,7.9739714,3.2968035,4.1688066,5.2577753,6.162261,4.1470537,1.6672598,4.5236735,1.3252852,7.5394692,6.943805,3.8050144,3.4997492,4.4376807,2.5615697,6.0685043,5.0910244,6.582014,4.869106,4.279886,2.5424635,6.072113,4.3562045,5.2281437,4.944438,4.5234194,6.878835,4.330073,2.3754642,6.9728847,4.074188,5.466925,6.175041,5.954004,3.8310711,5.1312294,5.333889,4.16219,4.8693113,6.1844606
TCGA-55-6982-01,7.7562304,6.0974073,3.2705595,7.646682,-0.120551415,4.440067,7.4053383,4.0842624,7.8727803,3.0636063,5.5874643,3.7583008,5.302037,1.404944,4.603786,2.4073088,3.2868514,5.1964226,5.141264,3.4729874,2.4404447,7.1210546,3.323397,4.717464,7.821019,4.641416,4.2657146,7.30729,-0.8688395,5.129286,2.1854,7.740427,0.08003266,4.3858085,5.256507,5.782036,2.9654934,6.016279,5.576927,2.5618446,7.1115413,2.3729734,6.9613323,6.8318434,5.681014,2.429719,4.3005457,2.0313668,6.5581584,-0.0011110352,3.838257,-0.8661949,5.0473638,4.552325,3.570313,2.4508536,1.1255041,4.3821936,3.356997,5.206003,5.3120894,2.7277844,6.1649513,7.665609,5.4837728,4.9891005,2.7466142,3.292573,6.565916,4.691369,4.406616,4.951514,5.812264,3.6629016,2.753543,2.255773,4.2008715,4.7375646,3.261306,2.5604522,4.0741854,4.7579145,6.299564,8.353664,6.208107,4.967287,5.59697,4.316573,8.003327,3.3739934,4.2636766,5.328692,6.2846737,4.0902376,1.8794423,4.623323,1.432692,7.3932056,6.814311,3.8605807,3.5301838,4.3571467,2.5716023,5.908706,5.117156,6.8049054,4.897106,4.3641906,2.7347138,5.8654685,4.5211515,4.9661636,5.1547737,4.5469384,6.812035,4.085046,2.447129,7.061413,4.23097,5.363103,5.948325,6.13921,3.8909807,5.0976005,5.2281594,4.2963657,4.896428,6.1267877
TCGA-69-7978-01,7.5644355,6.045344,3.0740898,7.569239,-0.32421356,4.309015,7.1442666,4.0045705,7.8621364,2.9539433,5.711458,3.7122488,5.371635,1.2592418,4.5467505,2.4870145,3.2513504,5.2405343,5.2729855,3.2420955,2.4327705,7.1784515,3.2037203,4.7622547,7.7801714,4.5607257,4.1680775,7.269704,-0.7470635,5.1444387,2.291911,7.694943,0.18971118,4.4547725,5.2462983,5.8251834,3.04282,5.99832,5.5477285,2.5126615,7.177504,2.5763423,6.898312,6.8205404,5.7143264,2.4955697,4.2406993,2.127272,6.469665,0.1125659,3.8566847,-0.69166064,5.058786,4.466766,3.4803784,2.41249,1.1117198,4.3608937,3.374884,5.26,5.415436,2.689147,6.2038207,7.509549,5.4379296,4.9649863,2.876838,3.3073378,6.40172,4.698342,4.429725,5.0398164,5.8251033,3.6412787,2.7471886,2.1945024,4.21102,4.7872643,3.1775098,2.4792118,4.136064,4.6850767,6.385733,8.451769,6.2867312,4.96953,5.637259,4.370871,7.9416323,3.4203362,4.1977835,5.2667904,6.205928,4.120692,1.8269149,4.591937,1.4043467,7.4164867,6.792668,3.822484,3.5520148,4.4086885,2.5628216,5.956302,5.091269,6.7000012,4.8974986,4.331644,2.6623452,5.916625,4.4698358,5.1134486,5.0478272,4.5823936,6.833296,4.1922655,2.430811,6.9802217,4.2010465,5.3954625,6.0324984,6.0432043,3.889022,5.1146474,5.2897515,4.2478876,4.889258,6.1512704
TCGA-38-4625-01,7.6292834,6.198059,3.1136856,7.6367583,-0.14544249,4.237482,7.223042,4.0747905,7.79104,3.0525439,5.6455507,3.7435908,5.3263474,1.3681929,4.4778185,2.4200978,3.3539438,5.2629924,5.1395826,3.4304872,2.4844003,7.1137347,3.2389278,4.806473,7.7886558,4.5923705,4.246617,7.239177,-0.69553906,5.089181,2.2619414,7.740408,0.15500258,4.396246,5.261425,5.7930703,3.070721,6.026418,5.5737033,2.591983,7.122889,2.384624,6.9267406,6.812971,5.541503,2.474304,4.287703,2.0733402,6.523324,0.04318651,3.8366394,-0.73478985,5.046677,4.5021873,3.6012044,2.4318388,1.1901464,4.4289937,3.4480107,5.295808,5.336327,2.7384822,6.1563435,7.63253,5.402681,4.9770517,2.7636554,3.3186657,6.539528,4.7213826,4.3854985,4.928066,5.792678,3.6415837,2.7192166,2.2177646,4.188297,4.711786,3.2628973,2.4953568,4.0568357,4.7657785,6.307404,8.350875,6.2086163,4.956176,5.59008,4.3289638,7.95011,3.3656166,4.272961,5.3335886,6.2686286,4.0791974,1.8649942,4.61314,1.4416324,7.412369,6.834838,3.8771472,3.5378087,4.3733616,2.5984206,5.920016,5.1307282,6.796085,4.882018,4.3645244,2.6993084,5.9289737,4.5011764,4.965987,5.1480303,4.536895,6.8151965,4.1014795,2.4626582,7.021594,4.2320976,5.396727,5.9461527,6.1190434,3.8989692,5.116094,5.235456,4.2412004,4.9143972,6.1007967
TCGA-91-8497-01,7.0489917,5.5860267,2.8362179,7.6774473,-0.67636675,4.119427,7.0612087,3.991591,8.051675,2.4963443,6.184649,3.5121627,5.4268684,0.81472397,4.3643985,2.4270313,3.050165,5.3175273,5.4814754,2.916993,2.286512,7.3930073,3.1226645,4.5927553,7.6871357,4.3781366,3.8793628,7.2517004,-0.91110176,5.292711,1.7909298,7.638689,0.22087184,4.566072,5.1084714,5.926186,3.0265315,5.8915677,5.537561,2.4353755,7.320603,2.8927886,6.9129076,6.712934,5.9183416,2.3349092,4.1987467,2.1377695,6.33649,0.08096147,3.940774,-0.6652452,4.9999857,4.27988,3.1625838,2.266258,0.773836,4.448062,3.3737285,5.2073007,5.6139097,2.707059,6.2753487,7.4381075,5.4261703,4.9617987,2.9636195,3.1121268,6.317174,4.71941,4.479437,5.128529,5.864353,3.5070934,2.6271095,1.8913769,4.103495,4.9266787,2.9721267,2.2749443,4.19729,4.6433406,6.5448833,8.640392,6.4364295,4.986516,5.6169224,4.376981,8.056175,3.3146703,4.0543857,5.193851,6.2030854,4.1991167,1.5481455,4.5268464,1.2468013,7.4796157,7.0002084,3.7456226,3.4798262,4.422365,2.5128877,6.1065717,5.075718,6.542326,4.878071,4.2429686,2.610941,6.023042,4.4088445,5.2736506,4.9215965,4.494191,6.8683524,4.3493714,2.3366983,7.041831,4.046544,5.3559937,6.214538,6.0111685,3.818079,5.071596,5.3170285,4.226399,4.875252,6.244521
TCGA-75-6206-01,7.656229,5.8160243,3.107884,7.566414,-0.50645065,4.4030848,7.394914,4.0366855,8.051095,2.8245451,5.8596334,3.7729428,5.403329,1.2320508,4.603592,2.4941401,3.074124,5.2418885,5.379368,3.225887,2.3242283,7.2924733,3.1884034,4.556839,7.7999926,4.562065,4.072002,7.357621,-0.8481343,5.2290263,2.0002825,7.6013217,-0.001597236,4.428788,5.1065145,5.8101606,2.9206991,6.0174856,5.516797,2.440633,7.268505,2.6662257,6.914515,6.7781873,5.835451,2.4870777,4.34295,2.134789,6.4390044,0.017863818,3.841064,-0.785046,5.0108266,4.3964357,3.2858374,2.381284,0.9747003,4.2642555,3.2686167,5.1642156,5.4523306,2.675588,6.2788095,7.5021076,5.4574027,5.0237594,2.8922553,3.1672275,6.350893,4.6426964,4.5079584,5.0989633,5.895219,3.6542232,2.7796304,2.053228,4.23757,4.8828454,3.0860445,2.39907,4.2036595,4.6230364,6.436156,8.486197,6.31184,4.9658384,5.6577163,4.353509,8.083356,3.4741793,4.1974154,5.194063,6.2410192,4.1441,1.6856437,4.58212,1.3566787,7.3723702,6.825603,3.748745,3.5615451,4.425409,2.5608275,5.988383,5.0736766,6.62836,4.918743,4.320974,2.7193577,5.861286,4.5305524,5.1826653,5.011465,4.5506687,6.8399787,4.2476025,2.3975549,7.0265875,4.1461825,5.289385,6.0977116,6.0339646,3.8561726,5.076821,5.271034,4.324982,4.919666,6.205657
TCGA-NJ-A4YF-01,7.595989,6.298599,3.0951138,7.6271663,-0.13335074,4.185168,7.134537,4.0795727,7.7430468,3.0940502,5.5874953,3.7123148,5.305664,1.3592967,4.448806,2.4191833,3.4005475,5.2424393,5.1040683,3.4189482,2.5004182,7.0887733,3.2602677,4.838345,7.791284,4.6016345,4.272624,7.2248363,-0.633168,5.0595655,2.3354604,7.778517,0.15831691,4.4184203,5.312536,5.8183837,3.0952892,6.021891,5.59377,2.6134186,7.0829353,2.3844745,6.9654913,6.8427916,5.5184426,2.4609869,4.2381516,2.0631397,6.53019,0.0727814,3.850695,-0.7343576,5.0571113,4.5306044,3.6633642,2.4344358,1.2295002,4.463267,3.4786444,5.3256173,5.348658,2.7375615,6.1242075,7.6237807,5.3885174,4.9697824,2.7650642,3.3518975,6.5392976,4.7316866,4.34784,4.890855,5.7623096,3.6216638,2.7103999,2.2665975,4.1719728,4.691448,3.2818325,2.5164382,4.04267,4.789238,6.29401,8.368699,6.200935,4.9437494,5.5865197,4.3430943,7.9202228,3.3306994,4.2868037,5.3508415,6.2522907,4.0694876,1.9049156,4.6116247,1.4500381,7.442041,6.8226604,3.9039717,3.5297737,4.372932,2.598429,5.916023,5.1299076,6.8105097,4.878637,4.364674,2.67102,5.948706,4.470553,4.9555726,5.1503077,4.5414762,6.8184505,4.0931993,2.4711032,7.0098147,4.2374806,5.4453306,5.945706,6.105097,3.8988707,5.135455,5.2489266,4.2191978,4.902185,6.085306
TCGA-86-8280-01,7.158279,6.473983,2.6142495,7.474263,-0.36634138,3.7084239,6.5927105,3.9772944,7.718068,2.710633,5.9482217,3.5276396,5.4444,1.1202645,4.2384343,2.5812073,3.4320264,5.1784678,5.3247514,3.0849297,2.4943006,7.076775,3.2476714,4.9000826,7.678478,4.538885,4.0499134,7.0219107,-0.20822755,5.07191,2.298087,7.656564,0.3065035,4.5508747,5.2091403,5.9976788,3.2846432,5.8505626,5.5330596,2.669163,7.171813,2.80359,6.914404,6.717669,5.6556454,2.4840999,4.156423,2.3040812,6.306327,0.3456746,3.911364,-0.55117536,5.1895175,4.513152,3.6456008,2.453037,1.3042347,4.550256,3.6604867,5.4087224,5.613148,2.8842974,6.1814947,7.3169303,5.3978405,4.8623247,3.0292945,3.4057908,6.200063,4.784083,4.2859936,4.9585714,5.707311,3.5444083,2.694007,2.125193,4.161578,4.8213596,3.0987623,2.4731677,4.1339016,4.7719793,6.4160943,8.488686,6.3394504,4.930332,5.586806,4.412191,7.785883,3.3680334,4.251814,5.270417,6.134263,4.0992513,1.8973414,4.563155,1.4317616,7.4620256,6.788154,3.892203,3.5616372,4.481061,2.6192997,6.029917,5.1230617,6.61511,4.805724,4.347678,2.4864361,6.1621604,4.340268,5.17808,5.001143,4.556008,6.834176,4.2739587,2.5015614,6.854587,4.1654954,5.5141892,6.100351,5.9493637,3.9118028,5.232258,5.3352494,4.018309,4.841863,6.0865145
TCGA-L9-A7SV-01,7.296524,6.367206,2.8544447,7.4248195,-0.39435324,4.2096157,6.501735,4.069074,7.348322,3.3470657,5.446864,3.7233732,5.6095066,0.9037056,4.5679207,2.947365,3.0887935,5.1922326,5.250672,2.6819823,2.6514947,7.312457,2.726665,5.11683,7.61569,4.4654922,4.369031,7.417481,-0.09159386,5.0265584,3.12289,7.7499146,0.8780142,4.748087,5.596862,5.725491,3.0222423,6.290515,5.612269,2.2849703,7.27739,2.925703,6.6900992,7.1928897,5.59014,2.7289782,3.9003744,2.2648065,6.40691,0.28263777,3.8145545,-0.0453721,5.007755,4.0323114,3.4240923,2.455318,1.3347845,4.0535965,3.276082,5.263124,5.372839,2.2519007,6.318054,7.118538,5.0769067,5.1220284,3.2204883,3.6259112,6.082509,4.943002,4.578252,5.3446016,5.9612737,3.6783729,2.7700624,2.16696,4.3692374,4.786934,3.0942304,2.349848,4.3018246,4.353155,6.542345,8.69692,6.386834,4.97392,5.6623383,4.6798,7.675735,3.471922,3.9868708,4.9453216,6.0845537,4.1816134,1.9095839,4.5785346,1.4040246,7.4531875,6.513166,3.910015,3.479793,4.516537,2.489979,5.964912,4.792636,6.5918016,4.9125423,4.259695,2.5746925,5.755274,4.251457,5.510843,4.6587744,4.6232624,7.014881,4.315373,2.5823896,6.840856,4.1586556,5.6612372,6.321852,5.7164965,3.8573222,5.2131367,5.500668,4.41213,5.0095825,6.2568655
TCGA-95-7948-01,7.2801414,6.175166,2.8300316,7.5716925,-0.44608805,4.0331335,6.9254003,4.0678205,7.838283,2.8005664,5.8386736,3.598357,5.3832383,1.138756,4.3425646,2.4804506,3.3093565,5.2622285,5.3076077,3.1472368,2.4050255,7.2117996,3.204376,4.7321033,7.7458067,4.470404,4.0447674,7.188811,-0.597066,5.110565,2.1982439,7.7102633,0.18759935,4.5582094,5.2590513,5.971248,3.143831,5.939661,5.54668,2.5576155,7.169799,2.7070162,6.956032,6.799089,5.6996703,2.4318109,4.148979,2.1652715,6.382104,0.22219206,3.922776,-0.64153916,5.031267,4.414914,3.4943092,2.3793724,1.1110878,4.482887,3.5107045,5.3638606,5.546164,2.7224758,6.176487,7.409942,5.356286,4.941223,2.945972,3.2798333,6.339791,4.747514,4.362089,4.9808803,5.786401,3.5320199,2.6527514,2.0941868,4.126499,4.8024244,3.1052089,2.379817,4.1185317,4.7366114,6.423726,8.544674,6.350873,4.9340816,5.60731,4.414206,7.9254575,3.3288488,4.2308626,5.2859263,6.180904,4.110875,1.7632598,4.5493913,1.3863221,7.50499,6.8858113,3.8453124,3.5178514,4.428496,2.5878475,6.0148506,5.107019,6.652045,4.8634424,4.315799,2.5661643,6.0487614,4.3811064,5.146078,5.0010595,4.533609,6.8668995,4.258948,2.4239411,6.9585075,4.1306133,5.4772034,6.099651,5.984573,3.858824,5.1470094,5.3103557,4.15912,4.885075,6.1418967
