,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-93-7348-01,0.115140006,-0.042204633,-0.09490739,-0.15486905,0.18995251,-0.074947946,0.10841505,-0.011415715,-0.031161368,0.01973356,-0.004913936,-0.058440313,-0.048173834,0.077382155,0.2235195,-0.1512174,0.09651474,-0.002351605,0.13247636,-0.093725905,0.121069126,-0.060525164,0.18063737,-0.003480681,-0.086501606,0.24064033,-0.10140235,0.010350913,-0.09866032,-0.07712622,0.12526706,-0.15427539,-0.0016270125,0.14715813,-0.0049916455,0.04916187,0.14003308,-0.10390712,0.02203603,0.015203341,0.109940976,0.061105367,-0.17924535,-0.049043294,-0.14960547,0.069478445,0.08518272,-0.035694372,-0.06502296,0.06808959,0.026234439,-0.04365075,0.15426818,0.052044086,-0.019765887,-0.1092251,-0.08270317,0.05286446,-0.21534194,0.025477974,-0.18233985,0.11834228,-0.04246874,-0.034515545,0.10578199,-0.020457389,0.04479846,0.10511006,-0.25949034,-0.08149618,-0.07209963,0.070291944,0.07355562,0.009959761,0.061667155,0.048967887,-0.06362022,-0.009189564,0.090028755,-0.07550284,0.063526124,0.14892226,0.17301185,-0.013483267,0.059709992,0.18809825,0.093554385,-0.148003,-0.12917528,0.0027163513,0.104629576,0.027482858,-0.037450682,0.044078507,-0.016385993,-0.0010775075
TCGA-73-7499-01,0.10890741,-0.11117126,-0.08191512,-0.085249506,0.13757345,-0.054419488,0.14355043,0.11019687,-0.018951023,0.071061224,-0.032932717,-0.055259757,-0.092966676,0.1689272,0.16802335,-0.07599793,0.1501179,-0.100352526,0.066638745,0.08362718,0.122035116,-0.0657168,0.056746025,0.049483452,-0.13708,0.26881492,-0.13441485,-0.13669717,-0.15073052,-0.1370415,0.09894566,-0.15210566,-0.08410799,-0.035194915,0.012250153,0.049350906,0.10886554,-0.050808653,-0.008612222,0.03760487,0.16357265,0.0029790166,-0.11240896,-0.07627773,-0.12521543,0.059748963,0.17485873,-0.027624762,-0.12584049,0.04169897,-0.16805848,-0.039642144,0.07012989,-0.006933775,-0.04483474,-0.096322775,0.093328275,0.04811561,-0.16576385,0.08605875,-0.10531786,0.2243048,-0.05938202,-0.023990285,0.16961056,0.0020289351,0.08781782,0.08807642,-0.11002884,0.029023312,-0.04493625,0.10501286,0.11860228,-0.004913632,0.039746534,0.10594823,-0.057888456,0.006240216,0.12930036,-0.1283519,0.15013711,0.09480429,0.08998115,-0.03441829,0.10087313,0.18369111,0.09677839,-0.032653175,-0.08419687,0.036072128,0.06939078,-0.05466041,-0.07194721,0.05461653,0.065805554,0.0057967543
TCGA-55-A491-01,0.11759295,0.009376877,-0.11907764,-0.11580931,0.13602953,-0.042200398,0.08930894,0.01407849,-0.051578116,0.07603254,-0.041666944,-0.06248681,0.009019208,0.19050665,0.27727935,-0.13816656,0.0806653,-0.039769925,0.056372296,-0.020505533,0.15700865,-0.071426444,0.1029278,0.020861136,-0.099784784,0.26290604,-0.12199972,-0.07036532,-0.10311618,-0.12509862,0.11774506,-0.14174922,-0.030069565,0.09772448,0.020128481,0.05929259,0.10694283,-0.11255856,0.0029483463,-0.04837825,0.14671832,0.045891616,-0.16739403,-0.0098585095,-0.10989401,0.10731829,0.12871307,-0.047048967,-0.020485623,0.014729237,-0.029078001,-0.0609003,0.18130791,0.013813577,-0.02023961,-0.12601045,0.042364553,0.06397024,-0.18321459,-0.007577311,-0.11398377,0.14255686,-0.050271954,-0.024431754,0.15512414,-0.025325624,0.036799874,0.2093021,-0.2332158,-0.009019068,-0.07406269,0.05760051,0.053686727,0.030957181,0.044632006,0.20731965,-0.07966814,0.034561194,0.096406676,-0.05653839,0.19903125,0.05642086,0.07591771,-0.027031533,0.038095314,0.06772193,0.063402444,-0.073439,-0.11911315,-0.009767807,0.06866307,-0.08392577,-0.103426374,0.052736446,0.016891286,-0.0006405768
TCGA-44-2666-01,0.089313045,-0.12763189,-0.083103225,-0.15874216,0.15957956,-0.0785799,0.11673073,0.04896486,-0.054523133,0.07094213,-0.050295077,-0.05458031,-0.0128835,0.07243022,0.17450179,-0.14923409,0.09088072,-0.012379139,0.113536246,-0.07406679,0.13580023,-0.08092461,0.09907177,0.010946215,-0.080802105,0.23315193,-0.11535599,0.05670018,-0.09697707,-0.06443373,0.013702206,-0.116611764,-0.10761672,0.0015696725,-0.0334912,0.027178597,0.063971974,-0.107559495,0.015098688,-0.047925968,0.120054714,0.086125955,-0.17662762,0.01557268,-0.23249748,0.077730276,0.11802815,-0.054954354,-0.083378196,0.16498944,-0.08422278,-0.022882134,0.2033695,0.023597037,-0.048552252,-0.12898386,-0.06546192,0.06678705,-0.23032662,0.014100258,-0.052939627,0.22537312,-0.038300674,-0.035222903,0.17394727,0.06384184,0.051484738,0.108017616,-0.20012683,-0.030345771,-0.112820104,0.05007845,0.06544014,-0.0009161437,0.012126988,0.026709005,-0.060006525,0.0031134672,0.10055769,-0.14600497,0.029926276,0.15147996,0.05946977,-0.033699855,0.074595,0.17860399,0.10747524,-0.10415798,-0.15002674,-0.01357759,0.09157202,0.0065403627,-0.026842376,0.08207618,0.05387169,0.00043872045
TCGA-64-1676-01,0.10721957,-0.016745292,-0.076435715,-0.17975782,0.099068426,-0.06075364,0.033821132,0.012955761,-0.10025452,0.110366344,-0.17734541,-0.07635472,-0.033267144,0.047415845,0.14470424,-0.12372202,0.15852788,-0.11932409,0.22207962,-0.064275146,0.08186682,-0.05668421,0.040010124,0.06270789,-0.03760671,0.2863519,-0.08084516,-0.02826321,-0.1753298,-0.16078013,0.14028312,-0.05969807,-0.08131488,0.05118018,0.02920445,0.06630359,0.20426616,-0.0532233,0.034864817,-0.09047422,0.13699797,0.010727816,-0.12771834,0.04475898,-0.09394925,0.12384256,0.005919631,-0.076281175,-0.08957483,0.03679606,-0.12535256,-0.063572235,0.041101992,0.032942384,-0.07498608,-0.076920435,0.096155874,0.035027917,-0.14557298,0.04299414,-0.1381624,0.13997039,-0.059987646,-0.06613181,0.15465663,-0.033582065,0.084989935,-0.0054450333,-0.04825195,-0.077727064,-0.04950141,0.07234055,0.068453744,0.024688104,0.011262337,-0.06308235,-0.057627648,0.04573481,0.09903161,-0.17825595,0.047532856,0.16340888,0.03549343,-0.00096777274,0.06888315,0.3011699,0.07066588,-0.021695966,-0.12451292,0.008867265,0.047101617,-0.11320135,-0.05795141,0.049737755,0.16003664,-0.008760702
TCGA-50-5045-01,0.119875565,0.046878118,-0.07896817,-0.21177371,0.1731778,-0.14198034,0.14983128,0.031570114,-0.07377871,-0.011502736,-0.01651949,-0.06384824,-0.060086448,0.0768928,0.14615934,-0.12957247,0.05299632,-0.13704394,0.21907988,-0.067005046,0.13457234,-0.07660936,0.020138234,0.014801813,-0.08678172,0.23136783,-0.08401883,-0.12613785,-0.1554407,-0.06326483,0.049937535,-0.14004871,-0.022568503,0.0483069,-0.028200598,0.049757686,0.11118116,-0.04899642,0.026871145,0.028411353,0.09517491,0.08114836,-0.046887755,-0.029762825,-0.08113959,0.080424145,0.08498115,-0.051602766,-0.08483243,-0.0115208225,-0.07585869,-0.0507112,0.14822514,0.0018938441,-0.10411084,-0.12621024,-0.07421996,0.046637066,-0.22133538,0.078468814,0.0141319325,0.25034508,-0.017708037,-0.049777806,0.079575345,-0.12294598,0.069800206,-0.0545841,-0.133776,-0.06887416,-0.17744875,0.080029145,0.038522504,-0.012602961,-0.08104045,-0.015865909,-0.0767915,0.04368291,0.1412666,-0.13099931,-0.028620435,0.21393408,0.095876895,-0.052366085,0.10296161,0.16661155,0.114694364,-0.11264131,-0.16853407,0.021696193,0.11028821,0.018968062,-0.00039638192,0.025733579,0.036547255,0.043283354
TCGA-86-A4JF-01,0.15887022,-0.016276278,-0.083038084,-0.09815775,0.14108612,-0.03812457,0.12867135,0.026356015,-0.029966315,0.09880809,-0.046236664,-0.0466783,-0.02084164,0.11774329,0.20336679,-0.12665565,0.13235171,-0.04443457,0.07726438,-0.038411766,0.12503375,-0.057812866,0.15791927,0.031987898,-0.1146732,0.22538248,-0.11804422,-0.104498416,-0.13242029,-0.114394926,0.16029306,-0.16652778,-0.09938244,0.12485937,-6.158132e-06,0.049990494,0.12677465,-0.14394282,-0.0032695942,-0.053024195,0.14808656,0.019172331,-0.17562722,0.00853613,-0.036373656,0.076201916,0.09998944,-0.047983732,0.026399741,0.05997137,0.018565908,-0.055703297,0.2085864,-0.010331546,-0.042291,-0.11974844,0.034591503,0.07127158,-0.17329283,-0.038705874,-0.09605059,0.1401795,-0.06254326,-0.02807011,0.15378058,0.015008404,0.083837695,0.15088847,-0.20487377,0.03618407,-0.050208293,0.078812435,0.062177125,0.040687572,0.0013104547,0.21416417,-0.0915288,0.028439423,0.10389351,-0.10319912,0.16798945,0.06775157,0.10974363,-0.027108815,0.0683048,0.034744453,0.0995376,-0.06451447,-0.10215633,0.011534533,0.09169093,-0.06506364,-0.16213201,0.053768877,0.051919423,-0.02343624
TCGA-17-Z047-01,-0.05209469,-0.33856767,0.07575744,-0.0011776797,-0.044317428,-0.061690465,0.06275369,-0.008975116,0.024775565,0.112263545,0.13145837,0.039558325,-0.20039278,-0.049942322,0.065156095,0.0016043319,0.16655216,0.15757109,0.021458313,0.16444093,-0.08482252,0.046056177,0.05688247,0.0863042,0.05708081,0.14161713,0.063031115,-0.17680126,0.02411254,-0.07050446,0.19181877,0.036065713,-0.13955764,0.08576755,0.13104413,0.03370676,0.011616448,0.0076159113,-0.060813423,0.060757082,0.093351945,-0.0037474511,-0.10797768,-0.018925102,-0.13599157,-0.0025267266,0.004151052,0.017965527,-0.118302144,0.21691938,-0.020639092,0.0018272728,0.0118709,0.052420583,0.050830483,0.014238244,0.19054118,-0.07972309,0.26169404,-0.065914065,-0.16762577,0.0712602,-0.055500343,-0.009089762,0.08627685,0.12261647,0.10503953,0.036290374,0.09937055,-0.0553439,0.006314374,0.10504444,0.05638641,0.0035241041,0.086344756,0.097333156,-0.021086112,-0.028474277,0.09071522,0.02610921,0.1487985,0.0041726143,-0.023726199,-0.031071605,0.140007,-0.1849475,-0.04904673,0.01210168,0.018099666,0.25163504,0.035996545,0.032775532,0.14314155,-0.059420556,-0.12382036,0.008206487
TCGA-55-6987-01,0.057232156,-0.005354655,-0.10484832,-0.20769724,0.16042885,-0.07196938,0.079173096,0.02237125,-0.028761411,0.09501732,-0.021229498,-0.045382738,-0.042347137,0.10341453,0.16965689,-0.19934867,0.042232104,-0.06661192,0.15406388,0.012023953,0.15322883,-0.07967195,0.052889798,0.01595029,-0.12539999,0.22590037,-0.11899098,0.025228674,-0.06610353,-0.04258985,0.02790398,-0.1503909,-0.057630863,0.05983295,-0.039216742,0.030080404,0.14551726,-0.004089386,-0.034929752,0.038276333,0.10823448,0.04720991,-0.0839071,-0.07691787,-0.20644711,0.09059472,0.06021799,-0.024111528,-0.07169886,0.15034245,-0.10625541,-0.029859032,0.15157133,0.013471092,-0.022909718,-0.1372248,-0.051341392,0.031798124,-0.2192123,0.08894497,-0.10267686,0.110244,-0.027254073,-0.0466071,0.048087154,-0.025242236,0.037803028,0.013293535,-0.17538033,-0.08183119,-0.17886253,0.011347161,0.095218934,-0.03189279,-0.08024659,-0.08286253,-0.087639995,-0.007720093,0.12809397,-0.10498739,0.083248086,0.14879291,0.119354956,-0.038576238,0.10916516,0.30341393,0.06908056,-0.11018192,-0.20028244,0.065414645,0.083939955,0.028197909,-0.034945454,0.025154566,0.044666443,0.010440387
TCGA-J2-A4AG-01,-0.12146012,-0.09165079,-0.115892604,0.042738486,0.06951517,-0.060866326,0.00919486,0.058080506,-0.087345004,-0.048338223,-0.11120057,-0.06334455,0.053732313,0.1389515,0.0882811,-0.16033158,0.012067811,0.01848558,-0.097145736,-0.02537524,0.06495047,-0.11027963,0.13717316,0.03269553,0.023748713,-0.008783587,-0.14840315,0.22176571,0.060383912,0.045656674,-0.021025019,-0.09090209,0.13631853,-0.0017590502,-0.08174822,0.0049074925,0.0695907,-0.10792799,-0.03397669,-0.014699337,0.02078877,0.044475984,-0.20103675,-0.021901863,-0.17043057,0.069279596,0.022116328,-0.037656266,-0.10287972,0.018546833,-0.10951233,-0.10352908,0.11175735,-0.025766656,0.006221323,-0.03412224,-0.12568517,0.08378174,-0.278038,0.037503432,-0.22564468,0.012703668,-0.08889069,-0.061424673,0.06215473,0.12337728,0.0711578,0.2321959,-0.24121457,-0.09542566,-0.0016992249,-0.0142592965,0.00035992352,0.029788353,0.17599237,-0.045267526,-0.10385835,0.03169954,0.016191995,-0.058561582,-0.116095915,0.09048911,0.14502604,-0.053344745,-0.025754841,0.3536905,-0.08526672,-0.061251365,-0.0023542556,-0.092370264,0.06719688,0.029790012,-0.024677211,0.04694854,0.06091984,0.04698191
