,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-93-7348-01,-0.11680201,-0.1008884,-0.1638985,0.15777935,-0.113380425,0.07818077,0.08781806,0.08437519,0.068888634,0.035110664,0.05403985,-0.05944275,0.06738832,0.089404516,0.06600638,-0.08159374,0.063011065,-0.08153278,-0.22189495,0.0064073377,-0.11004691,-0.12205767,-0.016207833,0.12002714,0.04576479,-0.08551043,-0.05659781,-0.069743566,0.05233636,-0.016698191,-0.038327947,0.061713964,-0.06583272,0.07244481,-0.37154183,0.086196214,-0.043534342,0.019654324,0.009396343,0.119826384,0.12973994,0.047832564,0.01615371,0.12315802,0.07403099,0.06333544,0.22947486,-0.0250878,-0.04562356,0.03384095,0.03577765,0.06936741,-0.018756013,0.17742215,0.008485898,-0.0840877,0.1623255,0.07944478,0.10911054,-0.06322719,0.013544551,0.013004215,-0.029309494,-0.102370046,0.09730262,-0.09422058,0.035738744,0.03849778,0.102873094,0.042162314,-0.108519316,-0.076406285,-0.15657659,0.17567126,0.13029246,0.09584599,0.13247603,0.07041499,0.029032556,-0.10199115,0.1090195,0.22996156,-0.0073548434,-0.009459042,-0.18906018,0.06053667,0.107890815,-0.07460558,-0.0941492,0.0024316125,-0.11846955,0.1255019,-0.14350934,0.0106241,-0.017326346,-0.045578934
TCGA-73-7499-01,-0.015111059,-0.16861613,-0.113739885,0.0657384,0.08039499,0.046882864,0.05979838,0.03506423,0.074178405,0.010646233,-0.018463187,0.15319099,-0.15140732,0.10702155,0.015279958,-0.14747272,0.07944362,-0.023126783,-0.057626426,0.051604263,0.18436491,-0.07320599,0.13851376,-0.2193629,0.045497056,-0.1259622,-0.043843847,-0.081059806,0.071576126,-0.015379034,0.16397725,0.067665614,-0.12393223,0.011500084,0.08055787,0.11521281,0.020210132,-0.06297224,0.06226133,0.17659347,0.037163112,-0.09182625,0.04190057,0.08612039,-0.11020452,0.102870025,0.08430464,0.018739834,-0.07368122,0.075115316,-0.07728697,-0.0414294,0.025702735,0.090409905,-0.08128466,-0.15297027,-0.07865392,0.15376276,0.10114736,-0.13613969,-0.03527235,0.17638198,0.061880015,0.0065722456,-0.002394143,-0.11652591,0.20350938,0.11323277,0.011614762,0.057624336,-0.17241016,0.023738714,-0.021890743,-0.055239853,0.11562106,0.008261761,0.102084614,-0.063193105,0.08976162,-0.1130042,0.023465337,0.026751298,-0.029969685,0.050860237,0.034674507,0.12465256,-0.028217094,0.13903527,-0.049937576,-0.046632603,-0.013568603,0.06669889,-0.124431185,-0.40559113,-0.10126583,-0.029445436
TCGA-55-A491-01,-0.11287231,-0.10193581,-0.16914761,0.14164385,-0.08259473,0.09288825,0.10053759,-0.07343956,0.08940762,0.038289685,-0.02064846,-0.13533367,-9.9137695e-05,0.08604013,0.036641717,-0.11601956,0.07191335,-0.19466041,-0.19702362,-0.040778715,-0.13030533,-0.1201917,-0.014066777,-0.12184757,0.031037834,-0.102435164,-0.10074439,-0.16211379,0.06888506,-0.017845849,-0.15106635,0.032243058,-0.08957254,0.021831706,-0.10181208,0.120213285,-0.11439373,0.0079105375,0.0808633,0.05741596,0.110536285,0.077990375,0.09057075,0.10513922,0.04434573,0.042858962,0.1671167,-0.0016173671,-0.0754313,0.04237935,-0.052744146,0.05096245,-0.026004868,0.1129432,0.04986172,-0.14289813,0.17874639,0.0713939,0.12920256,-0.041018583,-0.18375012,0.010301315,-0.003736021,-0.081709385,0.046651226,-0.10104853,0.078800626,-0.004089187,0.070890985,0.020624947,-0.0541121,-0.07121813,-0.059028946,0.14658071,0.22044857,0.11311248,0.13304715,0.080528565,0.074241005,-0.08462311,0.031619303,0.26249558,0.044392418,0.011303786,-0.0460883,0.049645964,0.15344658,0.043238148,-0.12938845,0.051540215,-0.23860133,0.09840204,-0.08372907,-0.12782148,-0.048315875,-0.015574478
TCGA-44-2666-01,-0.15171163,-0.022805152,-0.036294114,0.06786445,-0.08959026,0.10596982,0.10110447,0.02693474,0.09368305,-0.03412482,-0.010865888,-0.0016286501,-0.18663357,0.0050837514,-0.00799142,-0.21861073,0.08882228,-0.105867215,-0.17191987,-0.08491078,-0.14576703,-0.16308005,-0.13856669,-0.014674029,0.0209715,-0.035818048,-0.115097135,-0.05844226,0.119821474,0.10051276,-0.17641984,0.08151303,0.004570847,0.042467117,-0.015796475,0.04254637,-0.20032087,0.04247044,0.23235787,-0.021555785,0.13746421,0.07812891,0.080352016,-0.064805254,-0.017002042,-0.020900695,0.107701495,0.17081416,-0.09340431,-0.0443179,-0.08242965,0.12650394,-0.078289814,0.15266256,-0.01953423,-0.077362105,0.13915092,0.001666789,0.043305773,-0.041128997,-0.075597405,0.03843813,0.018074427,-0.028298412,-0.08004672,-0.1253957,-0.022865376,0.15099503,0.1135887,-0.0008157293,-0.09349977,0.009243254,-0.02616811,0.06620672,0.111601606,0.116085455,-0.014298103,0.04810507,-0.022848532,-0.06066223,-0.10212063,0.06909719,-0.0014446568,0.06882057,0.12908387,-0.0040154266,0.14242983,0.26031503,-0.20086992,-0.15672691,-0.08410518,0.18696502,-0.074704565,-0.017824838,-0.14354864,-0.05323699
TCGA-64-1676-01,-0.059611388,-0.09158196,-0.23587506,0.080411084,0.037369575,0.076111116,0.019994378,-0.03119406,0.046289634,0.060393564,0.045861524,0.021437436,-0.03241299,0.039459325,-0.030770397,-0.15254764,0.055633195,-0.098588556,-0.1677801,-0.089548945,-0.13380739,-0.041074164,-0.07647819,0.044341117,-0.09977098,-0.034148972,-0.065580994,-0.0949303,-0.022214197,0.018287938,-0.08175416,-0.021841299,-0.090132885,0.03919155,-0.16573232,0.08100767,-0.039938867,-0.07908571,-0.012415399,0.091624275,0.098375306,-0.026482427,0.0357715,0.13361976,0.0017248621,-0.0008853569,0.09339771,-0.13129058,-0.07987048,-0.031614114,0.05944865,-0.035739627,-0.0082464,0.12350549,0.17384629,-0.083582744,0.18337409,0.021844916,0.13177434,0.16397412,-0.12238429,0.117295265,-0.06861363,-0.09619676,0.14689626,-0.11424405,0.16537255,-0.13689731,0.07944232,0.01989721,-0.012432676,-0.12957856,-0.06911503,0.14599162,0.07393859,0.095617,0.14672408,0.08071185,0.10815227,-0.11496666,0.26082906,0.30863228,0.12928426,-0.015919296,0.11301213,0.016690254,0.11589975,0.14208756,-0.03693152,-0.044544015,-0.18678689,-0.0028497123,-0.09184148,0.011919495,-0.016728941,0.0030562365
TCGA-50-5045-01,-0.17494102,-0.055735804,-0.17733891,0.10832961,-0.15125473,0.06807423,0.16690347,0.1114095,0.06587891,0.0036073008,0.17647965,0.030426526,-0.069695555,0.05212546,0.05336619,-0.05902984,0.059187543,-0.13759619,-0.194541,-0.19852842,0.008874967,-0.11531645,-0.057048675,0.19244108,0.014765531,-0.014764852,-0.045879066,-0.030106284,0.018482167,0.11082776,-0.07384532,-0.019560061,-0.011003476,0.01139095,-0.28892693,0.05171111,-0.14727147,0.105327,0.13103269,0.06513988,0.120470405,0.0006334293,0.07721286,0.110509254,0.064207666,-0.105849504,0.17486225,0.06485213,-0.08943675,0.12690718,-0.07696085,0.06405136,0.035115454,0.12457201,0.16792837,-0.06453767,0.1467298,0.10965616,0.08672699,0.12668903,0.03119581,0.054431867,-0.014806722,-0.072399795,-0.0008578122,-0.14463869,0.024390686,0.005784518,0.0991313,0.053501975,-0.12668397,-0.05208984,-0.07764191,0.024930121,-0.032824133,0.08046008,0.0618151,0.09239357,-0.009576664,-0.10849063,0.04016947,0.1693334,0.03502209,0.01679121,0.06952033,0.0821138,0.2036299,0.024925204,-0.08995109,-0.045913585,-0.07968167,0.11638323,-0.08038799,0.18635821,-0.0057546836,-0.09144452
TCGA-86-A4JF-01,-0.13380656,-0.11403323,-0.1460995,0.14630316,-0.115855016,0.08722078,0.11355537,-0.033709124,0.07865523,0.033038735,-0.0057119657,-0.09859403,0.02286166,0.07925322,0.015614348,-0.12175392,0.048097175,-0.20223774,-0.238503,-0.04697069,-0.13885608,-0.11962193,-0.03211476,-0.052599847,0.043431044,-0.08900418,-0.08150834,-0.19359434,0.05806681,-0.022976182,-0.08544728,-0.04993046,-0.06599287,0.03685927,-0.15182109,0.09492834,-0.14572248,0.019481963,0.07156743,0.09542662,0.12004236,0.033388756,0.017355623,0.16141644,0.09069597,0.010793844,0.16568157,-0.035657547,-0.06921103,0.08715105,0.014696836,0.038723927,-0.025231674,0.067368,0.11425552,-0.1412575,0.18317193,0.08601368,0.13282456,-0.018657997,-0.14469977,0.018195951,-0.05311626,-0.08394635,0.059047636,-0.11576262,0.073350534,-0.018139988,0.08949356,0.004475647,-0.009438735,-0.0815314,0.00035720403,0.1196198,0.16634896,0.10934361,0.14035457,0.100108944,0.07359823,-0.08802603,0.004555443,0.28787002,0.062190186,0.021571701,0.033868678,0.07734383,0.14742751,0.03288869,-0.12175326,0.044317897,-0.22422385,0.09843663,-0.11498255,-0.04249261,-0.065358706,-0.05224826
TCGA-17-Z047-01,0.13819686,-0.05490529,0.0029432382,-0.027274797,-0.11829388,0.08993085,-0.08524247,-0.017430322,0.08625032,-0.09277766,0.09642652,-0.23843765,-0.060086083,-0.03458846,-0.009631937,-0.20202862,-0.058232855,-0.06516571,-0.09036045,0.09583648,0.1184195,-0.11652729,-0.096356675,0.008034821,0.09267126,-0.06597745,0.012802167,0.035552807,0.04012577,-0.12286681,0.10262854,-0.09829829,0.073135376,-0.00015590581,-0.16457102,-0.034778077,-0.059392978,0.012192158,0.2050635,0.1273489,0.07430026,-0.22632973,-0.076267235,0.019789346,0.088437244,-0.05338931,-0.005797813,0.09943526,0.07330798,0.1355432,-0.00060354406,-0.11758386,-0.015145566,0.16417755,0.10474639,0.076886036,0.02452486,-0.06642885,-0.117659904,-0.08931739,0.04830664,-0.054195706,0.031712174,0.06352598,-0.13385275,-0.19811718,-0.15936708,-0.005418837,-0.05240321,-0.05006745,0.1151204,-0.07562112,0.0019549443,-0.14888266,0.061915316,-0.0068393378,-0.06940866,-0.10553503,-0.12302941,-0.0014930478,-0.1501885,-0.10739327,-0.15001158,0.11104246,0.08725195,0.030961154,-0.024864273,-0.0987532,-0.22976619,0.2341486,-0.061266754,0.03497215,0.065688744,-0.015231969,-0.12051893,-0.15794799
TCGA-55-6987-01,-0.07380496,-0.108589314,0.022498932,0.10998903,0.049926385,0.05544948,0.19072233,-0.018966688,0.06461843,-0.023596236,0.100200884,-0.034521796,-0.040315498,0.053192064,0.05248522,-0.034300327,0.1596667,-0.23838209,-0.17348291,-0.19870771,-0.032543868,-0.09375717,-0.091106705,-0.013348127,0.011614985,-0.017260572,-0.07112696,-0.19316769,0.0033370638,-0.08787487,0.016958209,-0.0203471,0.12924697,-0.12039494,-0.15842804,0.13995993,-0.07437256,0.091477916,0.046236303,-0.019015728,0.10376822,0.14760102,0.14058423,0.064665735,0.089457944,0.16707134,0.07363228,0.13848014,-0.062122893,-0.18385108,-0.01528601,-0.04129441,-0.08583435,0.088961646,0.10125764,-0.14137386,-0.049036916,0.13902827,-0.0051077544,-0.045047402,-0.065458156,0.017043363,0.096017174,-0.020405918,-0.017247437,-0.1854557,0.08479432,-0.08630763,-0.009665651,0.1476659,-0.08644011,-0.08022975,0.11557663,0.035176963,0.12895678,0.10434012,-0.020882392,0.05659552,-0.07411964,-0.12645906,0.22969761,0.049427085,0.034724135,0.063727535,-0.020789688,0.047412083,0.1843603,0.05549354,-0.047959775,0.04877369,-0.067219704,0.11519975,0.003680749,0.24758127,-0.070757486,-0.09075351
TCGA-J2-A4AG-01,-0.18203099,-0.097317204,-0.17954819,0.13690503,-0.18855596,0.049068645,0.1927426,0.0006216028,0.061360452,-0.046304464,0.07487788,-0.07280531,-0.034571815,0.10877752,0.14098942,-0.09089496,0.114083596,0.037021983,-0.15707149,-0.07877792,-0.024569968,-0.1589784,0.015938122,0.023814825,-0.02259326,-0.011995909,-0.07072281,-0.016138822,0.07450794,0.06294592,-0.06830724,0.056526527,-0.06853688,0.045484524,-0.15827705,0.059729528,-0.08663202,0.047034968,0.17253612,0.1521462,0.111171424,0.08901485,0.09467193,0.100461654,-0.035016455,-0.07164644,0.048111066,0.041225996,-0.090703934,0.037946664,-0.11528616,-0.04776104,0.07864064,0.07196955,-0.1295089,-0.08059551,0.21946901,0.15385562,0.036485966,0.035690755,0.024033988,0.111008756,0.046071827,-0.10454853,0.02997514,-0.12451931,0.10669086,0.2628414,0.110621095,0.03756276,-0.2609551,-0.0106532965,0.0014236681,-0.028072221,0.03416941,-0.08265193,0.07506823,0.094779246,0.027786644,-0.14179623,0.09269773,0.035002597,-0.008058716,-0.057085276,-0.08777962,0.106493905,0.18714905,0.0972109,-0.11132967,-0.05324875,-0.027892858,0.18424183,-0.11538088,0.029433692,0.029049987,-0.07355135
