,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-93-7348-01,0.10324444,0.024677403,0.14529914,-0.0974311,-0.05128432,-0.033570886,-0.012563849,0.002351558,-0.017315421,0.033555593,-0.19879636,-0.08192571,-0.046444833,-0.16397072,0.08787444,-0.09213544,0.030959988,0.14479905,-0.044983894,0.08880107,0.026292529,0.1468091,0.043264996,0.14666232,-0.04251202,0.028519785,0.08658039,-0.0932459,-0.118761815,0.05957773,0.06536722,0.1716559,-0.10425726,0.036772076,-0.051966187,0.12099545,0.025723632,-0.10153841,0.09291032,-0.12960067,-0.14158124,-0.06259525,0.08220777,0.10594956,0.10214158,-0.22431874,-0.089802735,-0.10587924,-0.058642145,-0.12608656,-0.06611144,-0.06847445,-0.0050297384,-0.14845984,-0.08536778,-0.17820859,0.2648163,0.11454397,-0.012895871,0.09501821,-0.08047454,-0.064882725,-0.12520303,0.050643027,-0.027159963,-0.07949695,-0.14716466,-0.03557735,0.096600346,-0.05003753,0.074700564,-0.04013747,-0.043363262,-0.17335941,-0.10447451,0.040577527,0.143252,0.11250698,-0.0087663205,0.055614263,0.057174522,-0.02488594,0.11910074,-0.08715977,-0.11118403,-0.050504245,-0.12571399,-0.074046284,0.08190744,0.08031071,-0.076511085,-0.100344196,0.10637821,0.044627912,-0.20897053,-0.19245254
TCGA-73-7499-01,-0.0010668249,0.040821552,0.11992152,-0.0063631525,-0.042716358,0.00056534546,0.09006023,-0.043950144,0.036403757,0.07574561,-0.09820141,-0.10010036,-0.07291278,0.1626548,0.06640222,-0.11605176,-0.04920767,0.05793426,-0.079904,0.023372868,0.06042762,0.073215365,0.101712696,0.22803234,-0.107714094,0.078061976,0.11971703,-0.101527296,-0.06199732,0.113927364,0.03297541,0.18173732,-0.10460634,0.05917812,0.027883112,0.1305462,0.11807262,-0.12670892,0.15161657,-0.14001429,-0.12942392,-0.042759027,0.09001898,0.11929362,0.049083013,-0.15620671,0.09900987,-0.1022479,-0.009505776,-0.14375079,-0.09762275,-0.090616405,-0.07819133,-0.19260879,0.0722069,-0.0008435224,0.1034436,0.030231122,-0.007855507,0.10602076,-0.07222233,-0.10091307,-0.1682206,0.0025464825,-0.04869496,-0.017549863,-0.034872267,0.027119843,0.16189991,-0.002703127,0.10087216,0.02047535,-0.017783174,-0.112897545,-0.011513686,0.13540441,0.040296968,0.16888545,-0.060262855,0.122218914,-0.0047126245,-0.0019356306,0.18942058,-0.16407375,-0.027929641,-0.06371157,0.015152148,-0.12892249,0.19252801,0.06486071,-0.11652189,-0.09712476,0.105838045,0.007691224,-0.22551973,-0.19834799
TCGA-55-A491-01,0.046231065,0.008559871,0.13156642,-0.06681936,-0.05974723,0.010813543,-0.0006716223,0.003500936,-0.08046256,0.07800134,-0.19263521,-0.16019417,-0.0795164,-0.00969748,0.08317081,-0.13245949,-0.041235767,0.059365805,-0.043178,0.09328595,0.07772952,0.0636623,0.05292625,0.23125672,-0.09793414,-0.024691176,0.11580364,-0.08348269,-0.0928648,0.082680926,0.024189578,0.10896166,-0.095622376,0.033279233,-0.022595523,0.12784624,-0.03272039,-0.14511895,0.04705199,-0.22346854,-0.115497455,-0.022171335,0.073071204,0.13045768,0.014214142,-0.19179806,0.024221987,-0.052451156,-0.07125625,-0.11563216,-0.07250621,-0.08556093,-0.05710345,-0.22646059,-0.0021576136,-0.10991406,0.2473912,0.058235466,-0.0018091231,0.09834703,-0.09129272,-0.069708176,-0.15826055,0.041546736,-0.040183544,-0.058260534,-0.03966676,-0.035285998,0.110278696,0.017569521,0.103495575,-0.015499793,-0.01182214,-0.12203612,-0.058792442,0.08388487,0.11282929,0.17025344,-0.034085467,0.07536188,0.05861865,-0.04777243,0.13050921,-0.11490784,-0.0806833,-0.030390685,-0.04565987,-0.08124127,0.17475423,0.07535135,-0.107524835,-0.09804141,0.11416276,-0.0009858541,-0.28660688,-0.16021872
TCGA-44-2666-01,0.07589567,-0.066602334,0.10495383,0.02805334,0.009745507,-0.23545367,-0.003603491,0.07709889,0.1763527,0.05202855,-0.049062353,-0.017706988,-0.08618023,0.16883211,0.045757532,0.055102944,-0.07543726,0.02783499,0.050683174,0.019476933,0.11202172,0.2078516,0.10426662,0.024055688,0.0118756145,0.1429364,0.03490509,-0.07086193,-0.04560831,-0.18025346,0.03869529,0.10179003,-0.11715724,-0.032334078,-0.04381189,0.10632325,0.060601145,-0.123964176,0.099346854,-0.022885174,-0.030726578,-0.16220652,0.10666827,0.104123205,-0.16093032,-0.06003982,-0.25359562,-0.12461702,0.023275303,-0.08372079,-0.15183541,-0.07980384,-0.21226272,-0.14800425,0.037289925,0.15399757,0.14955609,0.08347615,-0.24038623,0.06481744,-0.09550122,-0.03545002,-0.046242625,-0.071026646,0.066702366,0.115355074,-0.0530555,0.15659755,0.09008542,0.049297344,0.0439552,0.02767506,-0.06081029,-0.047250435,0.15784338,0.049943812,0.17266913,0.08823392,-0.051259216,0.04696494,0.12528172,-0.053629596,-0.08526425,-0.045490086,-0.002108501,-0.026387958,0.015993224,-0.03996562,0.17904048,0.0940515,-0.0964397,-0.045736577,0.10823086,0.078367315,-0.0064858696,-0.011404693
TCGA-64-1676-01,0.009993366,0.0381485,0.089212336,-0.102362186,-0.08185013,0.046246234,-0.014938773,0.12464895,-0.01733262,0.060128056,-0.22835185,-0.16569787,-0.02618016,-0.03461634,0.11370444,-0.11064895,-0.049212888,0.00839235,-0.0020431718,0.13502032,0.13267882,0.055830557,0.09583393,0.14081508,-0.18311556,0.11324856,0.16491954,-0.06917528,-0.13760065,0.11485703,-0.051942572,0.1125252,-0.092649594,-0.045046743,-0.0374222,0.08744343,-0.02322291,-0.1678294,0.034603823,-0.23014902,-0.07933067,-0.07883358,0.05201575,0.15722777,0.029060371,-0.09229866,0.026973784,-0.06680613,-0.085067526,-0.120853886,-0.050082214,0.010063805,-0.09159921,-0.22156325,0.019285984,-0.08526053,0.20964012,0.059959814,-0.021391477,0.0887573,-0.10405098,-0.093681425,-0.18471046,0.05511998,-0.04038968,-0.07296537,-0.08814373,0.11235654,0.07910475,-0.033488862,0.060734544,0.015812485,-0.051358648,-0.11592038,-0.038349602,0.061095808,0.1214558,0.17595151,0.019688094,0.09037173,0.08202491,-0.02880198,0.09068138,-0.13018382,-0.052852396,-0.07781707,-0.07927971,-0.08700822,0.09640777,0.07467677,-0.1250946,-0.11060499,0.121245116,0.040110663,-0.15820959,-0.18863177
TCGA-50-5045-01,-0.0017904527,0.116718225,0.15487804,-0.09321274,-0.05116487,0.015787983,-0.032295436,0.14639267,-0.023720162,0.11693911,-0.14282048,-0.13297999,-0.063074425,-0.032702442,0.117199816,-0.056665827,0.10458732,0.13063233,-0.010045739,0.090400614,0.06378463,0.074605525,0.12152568,0.16399705,-0.09233307,0.048689764,0.1772906,-0.094752304,-0.13812001,0.16310778,-0.03599297,0.23224775,-0.12287068,0.022747882,-0.05364855,0.056700557,-0.05071962,-0.12656294,0.03192386,-0.11685989,-0.11613547,-0.09379599,0.042138543,0.14433196,0.04194095,-0.0531756,-0.060854375,-0.10753909,-0.07392778,-0.14932536,-0.017204307,0.027978346,0.033193972,-0.104893,0.027609942,-0.16220863,0.11310657,0.100307114,-0.0658347,-0.018853499,-0.11881084,-0.08606171,-0.15210485,0.121399015,-0.02453491,-0.13591544,0.013915737,-0.029447405,0.14938317,0.20575646,0.107437775,-0.042325046,-0.038619578,-0.13328636,-0.07312717,0.079251714,0.13163514,0.08641839,-0.0020621666,0.06345088,-0.10864782,-0.047658563,0.20713332,-0.1319379,-0.11666842,-0.060314566,-0.02772719,-0.06213243,0.037920237,0.09668945,-0.14653581,-0.11229316,0.14674535,0.025648814,-0.082463466,-0.107726954
TCGA-86-A4JF-01,0.08760234,0.038082074,0.11385698,-0.09872192,-0.09112679,-0.005725265,-0.018048368,-0.03649894,-0.06610603,0.06598178,-0.13316955,-0.067611575,-0.064377435,-0.0076731327,0.09018957,-0.09018795,0.0040464764,0.114530675,-0.076800734,0.086771056,-0.028402459,0.13108283,0.06919942,0.22978185,-0.10190976,0.0035430582,0.12091378,-0.08136236,-0.10731101,0.06390302,0.049851976,0.08738785,-0.13416618,0.02288377,-0.090458445,0.05835599,-0.027827473,-0.13081543,0.07948928,-0.13594073,-0.14054245,-0.05607792,0.071595564,0.107429035,0.07827935,-0.23273753,0.04976153,-0.096679315,-0.05230557,-0.12653014,-0.021503387,-0.10764238,-0.045896266,-0.12790371,-0.03652825,-0.09569529,0.19407693,0.057627473,-0.014258344,0.022519471,-0.10119168,-0.075964965,-0.18107298,0.040191468,-0.01890845,-0.04734338,-0.10574823,0.03456559,0.087939605,-0.008731762,0.0952119,-0.006357026,-0.0340653,-0.15519305,-0.077376544,0.03630093,0.092609234,0.090962745,0.029040497,0.16846539,0.06322255,-0.016211128,0.12975535,-0.09491848,-0.08659004,-0.07516327,-0.23442136,-0.07259405,0.13265587,0.07782305,-0.101524025,-0.12561224,0.1406352,0.0011805354,-0.2570597,-0.24746417
TCGA-17-Z047-01,0.051657695,0.13998535,0.07034662,-0.07219919,-0.028588982,-0.065602064,-0.23601566,0.09533575,0.0026992974,0.13376245,-0.17231773,0.014505988,-0.11906486,0.20032638,-0.03036479,-0.13822679,-0.21795036,-0.0085718185,-0.08339112,-0.0037855601,-0.30233148,-0.08820555,0.06321993,0.06637918,0.041359764,-0.09052185,0.009204268,0.024348048,-0.08109914,-0.031428445,-0.14263457,0.046184506,-0.10380031,0.12262404,-0.31388786,0.072994515,-0.049813174,0.028312504,-0.025924977,0.018608171,-0.10477727,0.04605748,0.012224742,-0.029549021,0.06560264,-0.013911992,-0.17482187,-0.03298938,0.046267174,-0.03343151,0.058694765,-0.18253818,-0.1219246,0.059527256,-0.061551273,-0.05552937,0.15532139,0.06301883,0.056031607,-0.15638788,-0.055908587,-0.06391597,0.019445358,-0.044779114,0.09348549,0.007194593,-0.07086747,0.030137856,0.10150133,-0.06739263,0.078376435,0.13295712,-0.036818005,-0.056317393,-0.18449272,-0.023042824,0.056516673,-0.09241815,-0.23623411,0.0049263053,0.09501024,-0.046125498,0.17431627,0.04543,-0.018850911,0.12664963,-0.06319891,0.10980283,-0.075537175,-0.00107581,-0.0743284,-0.02836648,0.06286812,0.04937226,-0.0025515018,-0.058347978
TCGA-55-6987-01,-0.078381464,0.008587177,0.12874992,-0.095186725,-0.08723637,0.0055544316,-0.07863448,0.08622944,-0.03471782,0.11080741,-0.10875183,-0.14548776,-0.066903934,-0.019771673,0.09183171,-0.10043755,-0.0038424728,0.12927483,-0.06370231,0.10580931,0.07506434,0.10578038,0.16286777,0.19500357,-0.074867845,0.009144398,0.24559213,-0.06666204,-0.11348418,0.18567869,-0.026757674,0.19386725,-0.11637313,-0.013199951,-0.05433505,0.1254348,-0.0065880287,-0.1150623,0.033876408,-0.17967868,-0.07577967,-0.055913895,0.036607068,0.11387209,0.074540764,-0.13016187,0.08371178,-0.11636129,-0.02798126,-0.14318714,-0.10012003,-0.07147168,0.02467182,-0.121445,0.028367694,-0.12489657,0.10904412,0.09528587,-0.041432936,0.06706207,-0.10803002,-0.106194116,-0.1495204,0.0650428,-0.03879066,-0.12538362,-0.010115538,0.034693655,0.15016387,0.10296056,0.09843383,0.039090917,-0.015592415,-0.09971444,-0.032884248,0.08346788,0.18075776,0.08722912,-0.015969329,0.037307546,-0.027440824,-0.054216333,0.22232305,-0.114558056,-0.045739464,-0.044143695,-0.031357195,-0.06993407,0.12901899,0.079422474,-0.14711289,-0.09954885,0.13516195,0.0021653296,-0.14947632,-0.15158722
TCGA-J2-A4AG-01,0.077788375,0.08394445,0.10165519,-0.078446016,-0.010597565,-0.094419844,0.11792071,0.11377543,-0.11058572,0.06258887,-0.0031508359,-0.17052466,-0.05007948,-0.14359728,0.036067538,-0.020287799,0.22306003,-0.052223735,-0.23336364,-0.06387953,0.04687116,0.064906284,0.10069479,0.07801564,-0.11384796,-0.14128031,0.016209006,-0.065541096,-0.040827986,-0.002793867,0.13403377,0.16099907,-0.06495872,-0.017821103,0.026794525,0.1904313,0.10199802,-0.093089394,-0.03966754,-0.16199468,-0.06601047,-0.1239613,0.063770816,0.079740375,0.10854084,-0.08724675,-0.0074993297,-0.0128089795,-0.05455612,-0.048378807,-0.17021288,0.02871891,0.12064104,-0.05270407,-0.051998377,-0.08148405,0.108482525,0.105001114,0.14958318,0.03300313,-0.00027556988,-0.044685427,-0.04970367,0.06712956,-0.13801278,-0.09543423,-0.04562612,-0.14709635,0.1827724,0.032631535,0.029119221,-0.077452175,-0.06028016,-0.08104801,0.019993646,0.09814141,0.13822371,0.077906415,-0.028705863,0.082233414,-0.07957731,-0.031953465,0.096341364,-0.0684701,-0.110322945,-0.011367637,0.2306902,-0.043770712,0.18881783,0.0121814385,-0.054622743,0.0014743331,-0.014472753,-0.071389295,-0.33231604,0.05571586
