patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
633,5.477671,4.6462197,2.3417974,4.857935,5.2248073,5.2065763,4.9651537,4.707326,4.48257,6.2196827,5.407247,6.524587,4.158191,5.3747807,4.9257536,4.4991584
368,8.769801,4.5950403,1.9325446,5.9582677,5.8529496,5.892307,4.304867,5.876532,4.2153077,6.761352,5.7855287,5.8341866,4.909191,6.6286006,5.115676,5.2203627
546,9.749667,5.111834,2.2860544,5.5064116,5.0427275,4.961094,3.9208412,6.7153482,4.4546795,7.1782107,4.744124,5.7599783,4.528433,6.1465836,5.563962,5.7236595
22,9.938833,5.0690393,2.7671893,5.434451,5.3961453,5.577472,4.25726,6.1354294,3.2363288,6.3447094,6.302552,6.0744023,3.6640036,6.0212197,5.6080427,4.893044
470,5.101977,4.6414013,2.15618,4.835849,5.174278,5.1779337,5.0960164,4.518035,4.2673926,6.0988784,5.0954304,6.6601844,4.082742,5.3337827,4.913421,4.3532076
461,8.786923,4.942399,2.465346,4.5876327,4.6832047,5.5831633,4.6536384,6.1662884,3.9084446,6.5917735,5.804745,6.0373845,3.8170934,5.2780533,5.936689,4.5215874
66,8.926621,4.7384095,2.3396423,5.8444123,5.8113685,5.741127,4.434074,5.818147,3.6159022,6.3890934,6.302979,5.903426,4.3068323,6.3337464,5.1547337,4.9138064
620,3.631625,5.3597374,2.0551665,4.2867193,4.351482,4.6625953,5.700792,5.305973,5.4409094,5.8467917,5.631556,6.196636,4.6563253,4.98412,4.8298454,4.115864
192,8.407717,4.693038,2.2268457,5.729744,5.664599,5.5628653,4.3625183,5.780442,4.55191,6.4152374,5.915431,5.8189864,5.19774,6.140258,5.161357,5.167867
257,5.5051107,4.6388335,2.395808,4.917217,5.2404337,5.1924605,4.9455204,4.673646,4.5183153,6.2023697,5.466161,6.4580083,4.164025,5.4673815,4.972243,4.4873133
439,9.120111,5.064983,2.81825,5.026176,4.9337025,5.1433244,4.291821,6.068468,3.7645996,6.3270736,5.9071927,6.0363545,3.7528553,5.5568748,5.7318077,4.8894997
487,5.785032,4.4493084,2.0956523,4.9916277,4.98778,5.154239,4.6590576,5.0786743,5.2962365,6.7520485,4.727017,6.2648215,4.6788325,5.1264052,5.161105,4.90871
459,5.408294,4.849438,2.213571,4.720503,5.1448627,5.1612864,5.095842,4.9418993,4.328168,6.0903993,5.383272,6.653525,4.179556,5.16091,4.786152,4.471499
396,8.983657,4.705163,1.9785092,5.1886086,5.041133,5.5637817,4.222846,6.383605,4.682708,7.1562543,5.0013623,5.811503,4.629751,6.2281327,5.669741,5.363992
216,10.219232,4.9440546,2.1819417,5.0020504,4.7954288,5.602341,3.9308398,7.154994,4.915697,7.091487,4.789908,5.814398,4.846841,6.1023273,5.96262,5.8222237
233,5.484391,4.5545363,2.3237805,4.844443,5.353026,5.2735405,4.9468455,4.5386004,4.2824574,6.2368693,5.344255,6.7377024,4.0932627,5.2586784,4.7890215,4.4849424
282,9.78834,4.970063,2.4717996,4.9379683,4.8707314,5.3752785,4.027289,6.8239284,4.5660768,6.6520805,5.2025456,5.955436,4.521794,5.7134104,5.8406315,5.5496125
562,5.8091173,4.517932,2.1920137,5.0131145,5.0337415,5.1732287,4.758143,5.054273,5.3341904,6.6856704,4.9516826,6.2254963,4.6623073,5.355392,5.151694,4.7997284
170,9.984618,4.999649,2.4633415,5.1343336,5.0467076,5.6350536,4.135684,6.62232,4.0635166,6.7391243,5.5346646,5.969672,4.1910615,6.013061,5.8045816,5.2866955
460,10.042226,5.1153574,2.706874,5.2394896,5.1799374,5.5894585,4.218552,6.3504677,3.4139376,6.4590163,6.12486,6.062043,3.6448605,5.917273,5.733391,4.9287615
65,9.403216,4.8200226,2.9162798,5.1607394,5.2963953,5.2499337,4.4230175,5.8846555,3.514285,6.1079383,6.2089186,5.8497205,3.3672988,5.7811704,5.723374,4.733042
515,8.665691,4.707873,2.02841,5.7307463,5.555483,5.755365,4.297753,6.001185,4.46605,6.7376137,5.630617,5.8286934,5.027563,6.36164,5.2401953,5.240868
467,3.7097483,5.383289,2.0046062,3.979153,4.4463296,4.8354535,5.623409,5.4142733,5.3807425,5.984624,5.4968305,6.3648157,4.5305004,4.5170255,4.7533903,4.4112806
468,8.772061,4.645485,1.8602741,5.9054523,5.7242603,5.981053,4.3032365,5.9770904,4.2841783,6.825652,5.7295165,5.823329,4.992005,6.64458,5.1530657,5.203424
450,9.939825,5.1810317,2.8904665,5.217737,5.157427,5.5332193,4.2721047,6.231553,3.2704964,6.3152795,6.2252173,6.1134095,3.5530825,5.78774,5.724736,4.8315086
761,8.575164,4.8749094,2.4603899,4.7098265,4.723449,5.312171,4.4525666,6.176267,4.4361615,6.597492,5.4360967,5.943525,4.166032,5.435202,5.864777,4.91143
652,3.3040533,5.3699913,1.9947431,4.3818398,4.1571136,4.5511303,5.9161053,5.319496,5.7973623,5.773159,5.6646533,6.043787,4.843745,5.406381,4.8274493,3.8400187
39,5.65989,4.5536447,2.3832939,5.1414337,5.4215727,5.335947,4.9160185,4.6203938,4.7189274,6.321992,5.6179605,6.4547224,4.39344,5.710176,4.802293,4.5434546
42,3.9958324,5.343098,2.0549695,4.285222,4.756671,4.8382287,5.6943083,5.168572,4.840231,5.6443534,5.7161193,6.557943,4.473935,5.024198,4.5576673,4.096033
309,9.974978,4.774281,1.9064649,5.1094947,4.967307,5.386905,3.9010198,7.0111814,5.0132213,7.3039856,4.493576,5.6154,4.78852,6.438643,5.8699465,5.971648
640,10.117005,4.785668,2.2653613,4.931915,4.9820023,5.4943132,3.912739,7.0658617,4.821905,6.7827473,4.9856024,5.875559,4.7334104,5.95114,5.882525,5.813172
218,9.195936,4.8466787,2.715348,4.878389,5.089476,5.395639,4.609623,5.8770986,3.453683,6.1880717,6.3092604,5.889267,3.4197133,5.501887,5.905082,4.488465
428,10.020553,5.0727243,2.6997354,5.291338,5.25598,5.610956,4.194215,6.3577175,3.4876776,6.4372063,6.076069,6.0809894,3.8404334,5.9452915,5.6872907,5.0315447
344,5.8461227,4.6992006,2.3137443,4.849232,5.166838,5.150317,4.889665,4.955817,4.5004582,6.2538843,5.303307,6.484198,4.2073083,5.2569075,4.9904466,4.611093
220,8.799965,4.677099,1.7159845,5.801124,5.518378,6.0172644,4.279436,6.2936726,4.70176,6.833047,5.59632,5.6345887,5.4774394,6.598021,5.209222,5.314181
464,5.9040394,4.447915,2.0816798,5.0296903,5.014392,5.168253,4.6340694,5.108582,5.27115,6.7865934,4.7040596,6.256011,4.6706457,5.16466,5.15075,4.954433
291,9.77352,4.8705516,2.3658721,5.1686864,5.1395936,5.242148,3.9836574,6.710967,4.491219,6.66972,5.2066884,5.8851976,4.5239735,5.904051,5.666242,5.665415
715,5.2634645,4.7143,2.2424293,4.804097,5.235299,5.1667285,5.045364,4.7607245,4.461767,6.1514072,5.338181,6.6487494,4.228223,5.228504,4.7613707,4.5144377
316,3.590281,5.3736386,2.1454046,4.11115,4.313656,4.7657175,5.676771,5.350627,5.54148,5.9865527,5.706183,6.116845,4.513132,4.7094064,4.8488517,4.334395
677,10.212481,4.776802,2.310228,4.8415294,4.920259,5.5282187,3.9124074,7.160345,4.875649,6.754228,4.944801,5.8723755,4.7012124,5.9001637,5.967692,5.8009663
296,4.0890365,5.247278,2.0612087,4.4122458,4.764775,4.821451,5.5892797,5.1037607,4.8729577,5.716312,5.6048594,6.524226,4.482917,5.0726595,4.63917,4.1361647
477,10.209273,5.2562227,3.0143223,5.469994,5.3218136,5.4908543,4.1415033,6.1304803,3.0551083,6.2647295,6.3250985,6.1918015,3.452355,5.921261,5.5936346,4.9422545
427,3.631361,5.3084764,2.0730884,4.2835627,4.327186,4.6780133,5.6373696,5.2918057,5.504194,5.9339185,5.5601945,6.157771,4.644396,4.92945,4.883717,4.192775
165,8.85692,4.772483,2.1243646,5.4053783,5.236573,5.576987,4.228472,6.22657,4.6437645,6.8679457,5.2599688,5.8641706,4.8590145,6.1059184,5.4919434,5.358583
735,4.076526,5.2422066,2.0420034,4.4299226,4.3577414,4.5735617,5.3825746,5.263608,5.242519,5.9281526,5.4485297,6.2144656,4.654968,4.841794,5.0510936,4.229614
702,8.660165,4.674475,1.7626052,5.805762,5.5324597,5.939163,4.2865543,6.156255,4.6748114,6.8867397,5.5120487,5.7014413,5.3618484,6.5539236,5.2030926,5.3052564
31,5.2916684,4.373838,2.2672458,4.9022865,4.7986174,5.064795,4.774801,4.8848257,5.8038344,6.8069735,4.8026094,6.131274,4.7797546,5.1358066,5.3848124,4.6331186
408,10.068889,4.731789,2.0073433,4.9548645,4.9564214,5.6773314,3.9253676,7.1652927,5.0339074,7.0988903,4.745751,5.8213954,4.941496,6.186145,5.9122124,5.917605
211,8.392348,4.8424664,2.4063141,4.7182784,4.7350173,5.281826,4.4687,6.1424046,4.559564,6.636129,5.3392553,5.916449,4.2379036,5.4408536,5.8342557,4.9391065
327,3.717329,5.2579675,2.0833929,4.4362416,4.3357687,4.687576,5.7256784,5.271264,5.661937,5.8419347,5.633114,6.1003556,4.803514,5.495428,4.9547944,3.894088
762,3.2890575,5.494014,1.9987069,4.120264,4.2261004,4.561737,5.79431,5.396423,5.4224467,5.759291,5.627321,6.223646,4.632681,4.7133794,4.7741275,4.1308646
267,9.511448,5.213251,2.7747393,5.1525955,4.9931707,5.7339673,4.409301,6.0967727,3.381228,6.4186683,6.19431,6.226032,3.8267615,5.5817065,5.6976724,4.6100597
229,8.588906,4.4851694,1.8977869,5.4997787,5.5336356,5.4871545,4.2309356,5.995503,4.7965407,7.109164,4.932916,5.8614783,4.783,6.292043,5.403208,5.526444
394,7.5416174,4.632399,2.1676483,5.272689,5.2119565,5.3827214,4.456375,5.63709,4.811764,6.739619,5.236992,5.9652963,4.7298117,5.821731,5.3781285,5.0839562
731,9.595348,5.1121078,2.797118,5.381623,5.321201,5.5863414,4.3373103,5.9992666,3.2515564,6.321441,6.308568,6.1461444,3.6728663,5.900395,5.5678635,4.7655525
449,5.64687,4.6285768,2.2612672,4.817908,5.111049,5.200594,4.915928,4.931531,4.7844543,6.370843,5.2417016,6.4423127,4.337808,5.301569,5.0034523,4.6216235
719,9.935959,5.0991507,2.8127904,5.3829865,5.345575,5.5385137,4.258765,6.1490526,3.241435,6.321026,6.2809696,6.0763183,3.6081064,5.9746275,5.6364794,4.882384
86,3.5719984,5.431785,1.8965024,4.364402,4.315322,4.4204564,5.586253,5.2723007,5.082021,5.650926,5.45721,6.376993,4.740663,4.791809,4.849357,4.025308
578,3.4991655,5.441463,1.8511935,4.3708744,4.1901565,4.314948,5.533462,5.294087,5.251338,5.7561755,5.3948245,6.293248,4.8257885,4.648771,4.952833,4.046702
298,5.745014,4.643147,2.3098776,4.8900356,4.9460115,5.123329,4.858436,5.0550065,5.1316347,6.485659,5.2514706,6.1236,4.509893,5.384185,5.2607927,4.641763
166,9.753436,5.193595,2.82071,5.263343,5.1239877,5.6302714,4.3177576,6.177114,3.355079,6.389442,6.1884203,6.1530867,3.7441955,5.7511115,5.67301,4.7741914
714,5.462749,4.616332,2.3433073,4.9534154,5.306481,5.213616,4.9457254,4.6492867,4.511541,6.2238693,5.4056473,6.53433,4.2106147,5.434045,4.8725123,4.5311503
453,8.76274,4.6779904,2.0639782,5.7298017,5.633248,5.720288,4.2839055,5.902134,4.262252,6.823305,5.5568004,5.928052,4.6823344,6.3957753,5.2566395,5.232935
236,4.871439,4.810114,2.1444666,4.5926075,4.722244,4.990875,5.0859385,5.1129184,5.2361403,6.376876,5.1077065,6.254283,4.519052,5.008051,5.060214,4.5883284
644,5.8727355,4.5904994,2.290879,4.8738756,4.9402623,5.117466,4.760893,5.067882,5.044338,6.5363865,5.118421,6.135918,4.4575906,5.3145647,5.3355217,4.7288117
531,10.1988,4.440138,1.7499622,4.936678,5.176288,5.811618,3.727475,7.4294662,5.1638474,7.2783084,4.560296,5.902019,5.23192,6.3008537,5.849485,6.3016434
584,8.84044,4.771342,2.4186406,5.7905855,5.799316,5.534699,4.291791,5.6762667,3.7734454,6.524655,5.9135504,6.032722,4.170554,6.3044972,5.1701536,5.105917
180,8.127682,4.8129544,2.268604,5.1518126,5.0945797,5.3325124,4.4255805,6.0437074,4.762013,6.6049232,5.383264,5.895971,4.7079763,5.825961,5.4727173,5.1623535
227,8.377659,4.6713605,2.1965778,5.74096,5.6745267,5.5659666,4.355239,5.7830777,4.5748706,6.457098,5.8605413,5.8130703,5.207908,6.1652427,5.160248,5.196905
679,3.0424767,5.212255,2.170445,4.16834,4.1493516,4.6913342,5.844283,5.2144456,5.990597,6.013805,5.4937754,6.0028644,4.6453137,4.992479,4.858078,4.082981
256,5.4890876,4.50122,2.339491,4.923883,5.0445232,5.1306467,4.837072,4.7631598,5.0606256,6.491884,5.1389112,6.287406,4.4168735,5.270078,5.1590166,4.605172
502,9.998584,4.715371,1.944783,4.9748397,4.937751,5.688814,3.9395268,7.1355343,5.08537,7.2050867,4.655944,5.788667,4.9667497,6.253629,5.910576,5.923049
38,3.9115665,5.280021,2.0938914,4.323508,4.6563263,4.834416,5.6773596,5.1321635,5.0264397,5.7596736,5.6828437,6.437383,4.4787126,5.0505033,4.630012,4.1143026
169,8.531779,4.704415,1.700465,6.120289,5.711382,6.1267977,4.316631,5.8902392,4.371006,7.045805,5.6313586,5.777708,5.2862773,6.833961,5.049271,5.176176
153,5.7113833,4.591332,2.1418357,5.036912,5.044329,5.229242,4.8752465,5.1150827,5.4788747,6.6606245,5.132287,6.123752,4.7966213,5.5592175,5.144054,4.739937
385,6.195519,4.628918,2.2334032,5.0169134,4.9520464,5.083387,4.6013284,5.197607,4.86228,6.5823135,4.888718,6.043342,4.4826217,5.3018928,5.409567,4.9339833
314,8.633101,4.9213953,2.4913478,4.5828347,4.4171934,5.3526926,4.3459725,6.4078226,4.819304,6.6626983,5.1770153,5.950389,4.442403,5.276701,5.9850497,5.110051
261,8.572837,4.619507,1.9055167,5.8312197,5.679367,5.8028812,4.3033605,5.9265013,4.4840074,6.842091,5.5599413,5.815872,5.060651,6.500124,5.172278,5.2823224
67,9.711647,5.1122875,2.5450418,5.0550003,4.780015,5.326671,4.0483923,6.75996,4.537375,6.720212,5.16267,5.9338346,4.5480566,5.6843405,5.8081217,5.483204
418,8.680008,4.6842628,1.8036182,5.791486,5.5286913,5.905064,4.2816105,6.154663,4.655631,6.8483825,5.537164,5.709019,5.3282743,6.5265374,5.211882,5.305447
506,5.378429,4.5532875,2.2727094,4.724121,5.275078,5.198752,4.8599925,4.780389,4.4575896,6.366497,5.1362243,6.802062,4.217582,4.8943095,4.7335835,4.7478876
711,10.247186,4.9725685,2.2139118,5.0057325,4.7787986,5.5866213,3.9244974,7.1626225,4.8977757,7.078171,4.8016114,5.822039,4.8353767,6.075177,5.964452,5.817454
305,9.799981,4.913929,2.3742812,5.017494,4.9203453,5.3245516,4.0129366,6.8159113,4.653955,6.8063717,5.0393925,5.862883,4.543668,5.8742986,5.825924,5.6267214
8,5.6994214,4.5956073,2.254559,5.0077114,5.3557634,5.2393565,4.865214,4.76686,4.4761457,6.3227835,5.2598825,6.5989795,4.263422,5.32211,4.814393,4.6588206
520,10.010798,5.2125607,2.8938935,5.3350544,5.2461915,5.637186,4.299383,6.160234,3.0951397,6.321456,6.37368,6.163634,3.5456553,5.852035,5.6653256,4.752097
20,3.0937262,5.5185695,1.957458,3.9744136,4.167753,4.491714,5.8027544,5.4513493,5.4122086,5.76263,5.3971562,6.3286953,4.631645,4.3765054,4.7730207,4.2137403
135,8.475271,4.673949,2.0657678,5.744024,5.614677,5.616584,4.305589,5.8616757,4.4806557,6.7423263,5.5549917,5.853847,4.9569592,6.3056855,5.205186,5.2608404
108,9.743005,5.330561,2.7129622,5.1055903,4.6264033,4.977383,3.932075,6.840629,4.611706,6.694293,4.9896364,5.9277673,4.583411,5.4854465,5.7595444,5.618447
272,9.869934,5.0963044,2.5760648,5.3391376,5.1259556,4.9315844,3.9302826,6.6057725,4.157055,6.690225,5.3271413,5.8070197,4.1988173,5.8774347,5.6301093,5.5535407
132,9.5096855,4.83216,2.243497,5.06306,4.9914618,5.428601,4.086168,6.699328,4.7210765,6.898851,5.015615,5.86501,4.6181126,5.994889,5.764951,5.5824246
395,9.130056,5.103888,2.7299128,5.0551744,4.975525,5.4661646,4.3759637,6.1215205,3.7946897,6.4148226,5.8922405,6.129676,3.9132037,5.5862865,5.673747,4.831088
722,9.546787,4.939984,2.8149462,5.2770967,5.3652153,5.3661036,4.3652186,5.961824,3.3856597,6.2264605,6.2491364,5.970298,3.4685807,5.9072886,5.62285,4.776063
478,2.9533868,5.5209775,2.1323578,3.881555,4.1674366,4.6810036,5.934492,5.4010634,5.612826,5.6943393,5.8151336,6.185158,4.5296807,4.792112,4.7377534,4.0945807
99,8.572501,4.563443,1.994449,5.593912,5.578788,5.6110296,4.2815433,5.933608,4.5576973,6.89734,5.307401,5.9042,4.7860694,6.272368,5.309659,5.3572564
514,4.1547966,5.237664,2.0756738,4.3756094,4.8036346,4.8896875,5.620415,5.097344,4.7927747,5.7357216,5.6414704,6.5641437,4.42661,5.075159,4.571182,4.138989
82,10.061944,4.783423,2.0635307,4.961717,4.918444,5.751792,3.9794023,7.0996227,4.896705,7.109245,4.8454967,5.8545976,4.856597,6.1702332,5.933974,5.7910724
532,9.595753,5.173457,2.7551565,5.0764394,4.8964014,5.498674,4.260185,6.363128,3.826889,6.480731,5.8002467,6.0918903,4.0030074,5.6103573,5.769338,4.9644356
475,3.1716213,5.4082413,2.1738298,3.947658,4.2023463,4.76481,5.8502064,5.3927765,5.7351146,5.8956385,5.7099385,6.0947757,4.508325,4.7733054,4.799931,4.2330914
137,9.898913,5.140124,2.762969,5.2646976,5.1611524,5.5867763,4.2431126,6.2888556,3.468199,6.415558,6.090808,6.099751,3.8038983,5.8332205,5.686096,4.924298
489,5.899584,4.586947,2.2890425,4.817252,4.8484035,5.0767326,4.710074,5.122031,5.0673366,6.57856,4.9544625,6.1901445,4.4560823,5.134924,5.3569922,4.767196
663,3.3596175,5.344039,2.0564032,4.246673,4.1846485,4.54739,5.6888924,5.328927,5.590395,5.911591,5.4779544,6.1019855,4.6593633,4.7623453,4.901773,4.1815553
753,5.474039,4.7295346,2.248895,4.826763,5.1033387,5.181465,4.997793,4.898492,4.5923433,6.2604036,5.3162603,6.4717703,4.278276,5.3128257,4.938251,4.524906
240,8.701734,5.0400414,2.2388222,4.506287,4.4294047,5.618972,4.6382704,6.513947,4.3844094,6.835444,5.303452,5.981619,4.403585,5.222872,5.9881372,4.815397
206,8.482703,4.8832507,2.4023817,4.6460724,4.6281853,5.3617663,4.5065494,6.213206,4.4999046,6.6557918,5.3727527,5.9425945,4.2360845,5.356714,5.8878517,4.8802915
120,5.070381,4.5368733,2.3302507,4.811226,4.6795197,5.0137315,4.892092,4.8362107,5.4894695,6.626885,4.9445963,6.0281234,4.5865717,5.1385975,5.4167094,4.501311
35,10.260545,4.521729,1.8358489,4.9022546,5.1079264,5.869582,3.7954686,7.409533,5.123404,7.1732297,4.6928506,5.888086,5.1674933,6.2598677,5.8996053,6.155217
628,3.1140676,5.2720513,2.1863213,4.2423096,4.1209035,4.63508,5.797318,5.2124496,5.9167957,5.9920983,5.620447,5.9379816,4.6504498,5.034078,4.9253073,4.0755024
647,10.258771,4.979144,2.1856697,5.01577,4.7655163,5.6145983,3.9252434,7.17708,4.928361,7.111751,4.7759438,5.813441,4.869732,6.1072807,5.972606,5.828793
202,10.103782,5.188855,2.9597228,5.4142222,5.3458877,5.4886036,4.2193465,6.128752,3.0592854,6.235676,6.388376,6.119575,3.4415047,5.9390388,5.6314254,4.864933
174,9.63454,4.6647835,2.0799882,4.8062243,4.872415,5.543979,4.121487,6.8938837,5.0339255,7.0196376,4.738134,5.782055,4.668224,5.9960613,5.989998,5.668858
302,8.211545,4.573785,2.2059772,5.7540593,5.7288923,5.397651,4.3027854,5.729169,4.6995,6.543614,5.6325374,5.789905,5.1913996,6.1515226,5.1787815,5.3614554
119,6.544276,4.785116,2.359735,4.9323006,5.1955953,5.3276772,4.8171144,5.163852,4.208998,6.3018446,5.4833517,6.4933114,4.1323147,5.349168,5.0537286,4.6127615
481,8.821715,4.774801,2.3860033,5.810582,5.7924504,5.573574,4.2999134,5.6925683,3.8087604,6.529741,5.9345975,6.0161943,4.269404,6.321002,5.16354,5.097017
80,9.653249,5.0223165,2.4881728,5.2515984,5.0760713,5.2319226,4.090608,6.5112123,4.208899,6.712759,5.3549566,5.89859,4.2754416,5.909628,5.6599507,5.409761
337,10.015358,5.158914,2.7608805,5.302603,5.1979756,5.6133075,4.22246,6.314064,3.379396,6.418341,6.1550694,6.1200056,3.802657,5.8630924,5.6862226,4.9285235
420,2.9167936,5.695184,2.0135698,3.9266634,4.1878686,4.51455,5.973628,5.4110413,5.2920227,5.4557395,5.9251204,6.3299556,4.594597,4.7688756,4.663456,3.9394186
156,8.379162,4.5157337,2.0557084,5.684552,5.7197433,5.535844,4.3167725,5.7657423,4.5276403,6.7579904,5.4423227,5.9050455,4.812505,6.2338715,5.1986947,5.3272786
551,5.4459457,4.4404454,2.2477148,5.110389,4.9611197,5.0548053,4.750547,4.827704,5.5075774,6.700919,4.7813835,6.1458488,4.6740537,5.1361165,5.1997056,4.7554665
411,9.002172,4.8306036,2.3397279,5.7038603,5.642942,5.702354,4.3278356,5.848343,3.774411,6.57402,5.942415,6.0326505,4.2563953,6.3064623,5.271735,5.020519
703,8.718095,4.508783,1.7467561,5.6077857,5.5368223,5.8460107,4.226585,6.2210145,4.816696,6.887182,5.325416,5.7439723,5.2088385,6.47164,5.3078156,5.456493
231,5.25077,4.642907,2.2132788,4.7430487,4.81872,5.0551085,4.9190583,4.993035,5.161899,6.4876,5.057412,6.224046,4.494667,5.1602254,5.2111135,4.5990586
673,9.129863,5.170818,2.7162426,5.098698,4.9907656,5.511467,4.4033546,6.117174,3.6774933,6.3874464,5.940035,6.1869164,3.9217324,5.5911546,5.609255,4.792343
543,3.573818,5.3958893,2.0307086,4.2529874,4.463887,4.6832323,5.7693996,5.2446775,5.201477,5.7002816,5.675601,6.3602686,4.5860105,4.9581504,4.666717,4.052982
114,4.2773223,5.131671,2.0387669,4.5585427,4.9403214,4.841634,5.466558,4.9386897,4.549211,5.683581,5.4444017,6.7116528,4.369119,5.0803065,4.5598683,4.1580434
599,10.239892,4.561187,1.8423105,4.8677716,5.0056076,5.9830513,3.8482108,7.4219933,5.1338053,7.272037,4.6609073,5.923756,5.2092457,6.252751,5.965037,6.1005077
674,10.126719,4.71494,2.008023,4.954307,4.9782615,5.6965294,3.9023218,7.200109,5.0337563,7.089245,4.7607975,5.835014,4.959387,6.1818986,5.909225,5.948241
407,3.21941,5.3951416,2.2496626,4.151339,4.13531,4.602684,5.7359505,5.3766847,5.752031,5.9927564,5.779172,5.8532877,4.454161,4.5681515,4.917521,4.435451
152,9.413848,4.9064126,2.3651679,5.0179887,4.911524,5.228432,4.1133413,6.6014333,4.5972967,6.783082,5.101237,5.850464,4.460539,5.7995605,5.7769547,5.4782953
102,10.183285,4.542969,1.8269486,4.888226,5.03119,5.8836083,3.8252254,7.3877907,5.1501064,7.2637873,4.6113553,5.8791494,5.1759553,6.2657223,5.9218774,6.1273966
440,3.5606868,5.3775687,2.082725,4.0567603,4.3091793,4.7276773,5.6823745,5.397448,5.489266,5.929683,5.567134,6.214435,4.5380974,4.6692758,4.827283,4.3070016
1,8.443871,4.8800197,2.502463,4.680673,4.6754537,5.2391925,4.4297166,6.16073,4.5671124,6.555474,5.3724966,5.944191,4.2065973,5.388677,5.859118,4.9563594
242,9.986957,5.2121763,2.8803394,5.3338575,5.2396173,5.660034,4.308904,6.153446,3.1010752,6.3319035,6.374219,6.1693196,3.5644832,5.846341,5.66137,4.7373238
