patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
396,8.40745,3.8654912,1.9812376,6.84917,3.9199939,6.992081,4.774587,6.0237894,4.74093,7.992874,6.0704145,6.1487446,4.56726,5.229572,5.3014784,3.3085177
216,9.155894,3.6114814,1.6297543,6.916924,4.28841,7.33903,4.727154,5.7357183,4.397911,8.382359,6.3037033,6.277093,4.179408,5.110843,5.4951444,3.455395
233,4.4393673,4.6407804,2.826955,5.252571,4.642652,5.2739925,5.0128436,7.0376225,4.8042035,6.435976,4.8927565,6.0251045,4.9784856,6.2337594,5.137162,3.7380068
282,8.790331,4.2985477,2.0570755,6.7181473,3.95696,7.0466604,4.7648873,5.9798594,4.3691807,7.9942346,6.0298405,6.0574274,4.3489738,4.84265,4.987598,3.4598243
562,5.205157,4.131251,1.8509641,5.12998,4.544858,5.981595,5.5143433,6.262452,4.743022,6.4622374,5.7086062,6.186487,4.7786794,5.9642324,5.315471,3.9026995
170,8.514017,3.8626835,2.413692,7.107612,3.8444526,6.965774,4.7770805,6.200444,4.6051116,8.024984,5.1507874,6.217365,4.3860707,5.5661507,5.256345,3.4915588
460,8.107111,4.1785927,3.1454012,7.404517,3.3445013,6.548257,4.707431,6.563557,4.7488804,7.7992826,4.2189064,6.028872,4.4119825,5.851213,4.978302,3.5868406
65,7.893807,3.9028232,3.116684,7.358856,3.4132814,6.632382,4.811821,6.5550733,4.876008,7.7855477,4.1856346,6.1667085,4.770051,6.093395,5.095531,3.4355814
515,7.177244,3.3269556,2.301371,6.9323077,4.0194106,6.998849,4.741726,6.2538395,5.5659733,7.9363003,5.9970927,6.178589,4.894868,5.945774,5.4120755,3.145734
467,4.1769567,4.218666,1.2172271,3.6059887,4.508605,5.1587133,5.800582,7.045388,3.9355946,5.8859754,5.195399,6.2641683,3.840245,6.0240135,5.004454,4.110252
468,7.16133,3.0355585,2.3342183,7.1462803,3.9284806,6.9677505,4.797894,6.330978,5.647387,7.99547,5.8036866,6.348865,4.8880544,6.260788,5.6044354,3.2004328
450,8.171533,4.1024275,3.1955419,7.5348344,3.2609887,6.6098595,4.6969156,6.5588865,4.7735343,7.871892,4.124695,6.062728,4.5008636,5.925799,4.9664736,3.5227733
761,7.812671,4.431973,2.282369,6.309757,4.114074,6.599595,4.902823,6.256303,4.5789094,7.4922094,5.3559113,6.0281925,4.3853188,5.182632,5.082722,3.5871542
652,4.444468,4.0884504,0.9423108,3.809054,4.53507,4.9391885,5.7593217,6.578567,3.5549822,5.201584,4.6645894,6.986492,4.0098915,6.1282616,5.232616,3.9622107
39,4.6762824,4.137042,2.614393,5.5091953,4.4601483,5.641996,5.2272277,6.694516,4.8606935,6.5571494,5.1552124,6.347638,5.1824155,6.3058,5.2651043,3.736768
42,4.331092,4.1248994,1.693237,4.040301,4.4486866,4.809889,5.4306264,7.2611136,3.8085294,5.907756,4.7228155,6.585609,4.1389823,6.2571073,4.9673014,3.8677807
309,8.753857,3.422236,1.4461015,6.678506,4.5476217,7.4071608,4.8728433,5.8326173,4.5641212,8.203757,6.41628,6.424906,4.380975,5.313938,5.7314105,3.3653197
640,9.265417,3.9930353,1.8840969,6.649771,4.2390685,7.5344987,4.876969,6.0020914,4.1103477,8.151433,6.135674,6.421644,4.4022202,4.9090204,5.1859484,3.365012
218,7.9227257,4.155183,3.0422587,7.129699,3.536787,6.506227,4.8281403,6.5074434,4.7524343,7.676963,4.1687512,6.0649824,4.5358896,5.8786693,5.0465846,3.5645547
428,8.358275,3.9252563,2.8761158,7.4065256,3.4813426,6.817518,4.7323155,6.3902993,4.710213,7.996167,4.5182877,6.1647725,4.492926,5.8243055,5.070332,3.4681163
344,5.2697425,4.3499784,2.4943712,5.2947254,4.493948,5.564778,5.1396446,6.758107,4.6250806,6.631493,5.1073184,6.194523,4.8115964,6.0514035,5.1192746,3.7691932
220,7.159864,3.1137314,2.235966,6.9851747,4.2641387,7.14068,4.655051,6.257524,5.654446,7.986299,6.0974445,6.3754396,4.6190257,6.123057,5.706764,3.2392294
464,5.245363,3.9859703,1.8375299,5.10898,4.65483,5.9996786,5.491199,6.2253428,4.940707,6.612523,5.9777913,6.023765,4.716897,6.023115,5.3701096,3.956306
291,8.666569,3.9009535,2.075289,6.915792,3.7981288,7.125058,4.753099,6.018338,4.6528587,8.10361,6.1917996,6.1025233,4.611814,5.1283245,5.0376973,3.2410011
715,4.7491155,4.3123937,2.5251734,5.0705886,4.5755105,5.3030167,5.1429977,6.9235935,4.6134324,6.4840426,5.038907,6.226486,4.840169,6.2271533,5.1162887,3.7830682
316,4.0822325,4.247032,1.1315546,3.6309016,4.4482303,5.1361647,5.905803,6.8571277,3.8253832,5.6426263,4.9046226,6.583988,3.7201774,5.88292,5.159473,4.1837387
677,9.228495,3.984847,1.8967108,6.620363,4.268271,7.5563817,4.8770404,6.017634,4.1075053,8.132896,6.115942,6.445837,4.407294,4.935814,5.17984,3.361337
296,4.417895,4.1634636,1.7017725,4.1393814,4.4635544,4.933167,5.4566255,7.1027403,3.9158585,5.916364,4.769166,6.594667,4.2117133,6.2040114,5.0164533,3.8698988
477,8.462216,3.8857353,3.3084173,7.8813157,3.0373962,6.779624,4.7238593,6.4943185,4.7770915,8.097761,3.7601473,6.1514115,4.7525797,6.128941,4.8981037,3.3351116
427,4.3130913,4.1696606,1.1282927,3.732141,4.5042076,5.06204,5.8002205,6.857829,3.7974114,5.595541,4.9228024,6.61279,3.927451,6.0394363,5.1389284,4.0735674
165,7.6840453,3.6326013,2.083321,6.718804,4.1137447,7.000905,4.8106246,6.120112,5.1288104,7.902143,6.088479,6.151246,4.687479,5.5414357,5.343362,3.29687
735,4.7353473,4.381029,1.1516242,3.8432815,4.5676017,5.2103477,5.787128,6.952015,3.9133687,5.680738,5.1001434,6.379907,4.1829247,5.9515886,5.0553966,4.0423746
702,7.16012,3.1160734,2.2055376,6.97494,4.255252,7.1198983,4.6718345,6.243697,5.6434174,7.979563,6.116119,6.370352,4.631984,6.109467,5.716511,3.2461712
31,4.6731286,4.7947726,1.3538119,4.8744707,4.602982,5.8043985,5.932946,5.8226933,4.3603578,5.5939627,5.4203143,6.3571477,5.182918,5.9897985,5.510266,4.0205255
408,9.013093,3.5927415,1.5005988,6.596216,4.572335,7.476146,4.8680925,5.7965403,4.3099,8.223596,6.345272,6.478501,4.1997223,5.120199,5.5717077,3.4633482
211,7.6447754,4.4241796,2.1851242,6.2003117,4.171569,6.5476575,4.9470234,6.2254457,4.6133842,7.393921,5.457216,6.0147066,4.4077554,5.174348,5.148355,3.6034813
327,4.6377068,4.1930184,0.96975136,3.9108193,4.4293313,5.192915,5.8428674,6.535185,3.7376108,5.3534904,4.8333435,6.815695,4.0176854,5.9516354,5.238719,4.0154853
762,4.0867143,4.3274484,1.0855625,3.4842088,4.679462,4.9455996,5.7765837,7.2378426,3.7312148,5.5114183,4.871776,6.5740967,4.002136,6.0118256,4.9617286,4.0468345
267,8.019238,4.37969,3.1117716,7.3038707,3.3102522,6.4437795,4.671035,6.5897856,4.7053037,7.718907,4.4152207,5.940779,4.3631964,5.665965,4.8547397,3.6088245
229,7.6496844,3.2756937,1.6710812,6.6986523,3.993249,6.8399053,5.1229334,6.0201745,5.145233,7.853799,6.304995,6.2374477,4.918763,5.6853576,5.6263304,3.346782
394,6.600805,3.8900096,2.0610392,6.129376,4.2667723,6.5664544,5.0670223,6.2032166,5.0743303,7.2791557,5.9224415,6.1319666,4.810631,5.668136,5.315097,3.479733
731,7.861441,3.9792986,3.1446285,7.4588366,3.3093362,6.580845,4.7267547,6.5565867,4.901364,7.8388066,4.234298,6.0984364,4.660458,6.0340905,4.9960666,3.4476001
449,5.028437,4.324806,2.2612133,5.1681027,4.597426,5.6415553,5.2614303,6.6175046,4.6579413,6.4776373,5.284778,6.217029,4.793276,6.0287976,5.2264843,3.817247
719,8.178002,3.9094844,3.0896535,7.542455,3.301978,6.712715,4.737359,6.476176,4.831897,7.9549193,4.204324,6.1259885,4.6362095,6.010922,5.0118294,3.4210818
86,4.627854,4.2271914,1.0510516,3.6036346,4.5929127,4.837099,5.7102604,7.113421,3.65405,5.4586105,4.895935,6.5698485,4.193157,6.2133307,4.9889135,3.9623737
578,4.53927,4.257789,0.8918241,3.4971173,4.6704226,5.010075,5.9258175,7.105351,3.7804549,5.512253,5.192288,6.3579817,4.1254497,6.114147,5.0926523,4.1228576
298,5.2077546,4.3305845,1.9594815,5.205067,4.495196,5.894328,5.4281397,6.317861,4.641656,6.366301,5.451349,6.2894864,4.7307787,5.8258157,5.269702,3.8435822
166,8.101967,4.132198,3.092109,7.4257903,3.2955217,6.571326,4.704517,6.518959,4.8020344,7.8441725,4.3351493,6.0126133,4.499643,5.8356895,4.9316297,3.516974
714,4.793931,4.2866187,2.60344,5.320469,4.5362444,5.470704,5.1641703,6.7470503,4.708148,6.517644,5.068374,6.338332,5.048115,6.2057023,5.1723514,3.7426963
453,7.379148,3.299591,2.3130713,6.9838552,3.86136,6.8740997,4.9134617,6.3067017,5.3494277,7.892961,5.668625,6.2500772,4.9214287,6.036033,5.4148664,3.2610927
236,4.7662816,4.270169,1.6821365,4.519647,4.609586,5.515384,5.556907,6.5641294,4.425297,6.1485624,5.3961368,6.2289095,4.3562913,5.9560084,5.2406907,4.0007157
644,5.2918715,4.373849,2.0031729,5.222823,4.5677934,5.8871236,5.399434,6.2914906,4.7156763,6.4158936,5.574876,6.181909,4.7210894,5.7532654,5.2641473,3.8716319
531,9.015256,3.2787836,1.1610562,6.4554944,4.953862,7.6444516,4.970854,5.6515255,4.310839,8.298228,6.6175513,6.626269,4.078874,5.252575,5.8029685,3.5305786
584,7.3622794,3.4324539,2.7118134,7.174614,3.5441778,6.715474,4.9256825,6.4792986,5.258933,7.865724,5.0196576,6.2093644,5.103002,6.1967854,5.180643,3.224705
180,7.247815,3.9525552,2.0426953,6.2774763,4.1299253,6.7503133,4.964647,6.211546,4.850682,7.4819984,5.823816,6.174179,4.644141,5.466296,5.2197676,3.390734
227,6.8446918,3.425477,2.47508,6.8549156,4.0299745,7.0644116,4.6349344,6.284542,5.8151817,7.9149065,6.112441,5.9908514,5.118532,5.8970914,5.195517,2.9198322
679,4.2297034,4.0893836,0.83609027,3.4629874,4.4079194,5.0352125,5.8995996,6.6242037,3.6359885,5.408594,4.872079,6.683909,3.5730639,6.045093,5.1746693,4.0835304
256,4.858129,4.387418,2.1559746,5.1377406,4.633148,5.719877,5.405035,6.431014,4.7646217,6.330394,5.448051,6.152863,4.885169,5.9936204,5.2814856,3.8887708
502,8.907312,3.524743,1.4615369,6.588249,4.6058717,7.4494934,4.8848124,5.7864847,4.394188,8.204899,6.371634,6.4713125,4.22733,5.183358,5.640442,3.4609795
38,4.2991633,4.158747,1.5879847,4.0340767,4.484827,4.8897414,5.5139613,7.0624967,3.8499506,5.7942424,4.712246,6.654436,4.1102653,6.185653,5.070305,3.921043
169,6.893298,2.927168,2.1157892,7.126551,3.9781086,6.951298,4.709117,6.169193,5.977465,8.054118,6.3035817,6.2057033,5.004308,6.165468,5.757111,3.074992
153,5.2193484,4.0600204,1.6515754,5.109515,4.3860335,6.106858,5.5826893,6.1540155,4.6114287,6.3509545,5.569105,6.4404745,4.693053,5.9424443,5.3238316,3.8347216
385,5.458044,4.3139153,2.0432806,5.2615247,4.6282125,5.881954,5.3601723,6.215852,4.79648,6.546249,5.755435,6.1061807,4.7266407,5.7316523,5.2466288,3.8989441
314,7.7475834,4.6329393,2.1011791,6.131198,4.20414,6.7036333,4.8975744,6.161316,4.512181,7.4194255,5.8478518,6.0220585,4.4443016,4.9065576,4.9403586,3.539385
261,7.1187663,3.153638,2.2075627,6.922584,4.01231,6.989909,4.8273377,6.271118,5.6257772,7.921345,6.047838,6.231287,4.9616904,6.047725,5.501549,3.1475105
67,8.694001,4.113208,2.0878212,6.8507547,3.899707,7.0505133,4.7464504,5.974885,4.512497,8.066776,6.001581,6.0773067,4.4230375,5.023357,5.0554733,3.4223402
418,7.1866565,3.0876763,2.1945539,6.9960837,4.190102,7.0892377,4.719265,6.248333,5.6330376,7.982841,6.0850825,6.363457,4.692261,6.1246753,5.7022576,3.2418563
506,4.4891405,4.4404244,2.8521688,5.078804,4.7392235,5.155217,5.061349,7.051077,4.8556423,6.555744,5.0777073,5.9349923,4.9310055,6.2700806,5.1376524,3.9000845
711,9.174927,3.6464448,1.646269,6.900117,4.2953134,7.3425174,4.737344,5.7415113,4.3650823,8.363745,6.261056,6.279548,4.167396,5.092318,5.4875712,3.474892
305,8.822811,4.0108457,1.9550722,6.7720814,4.0461783,7.161026,4.8187847,5.9882684,4.435159,8.053329,6.0105233,6.197407,4.4415975,5.0339875,5.212732,3.3927903
8,4.9434495,4.163739,2.5488749,5.3003397,4.5312433,5.511194,5.1754293,6.749106,4.8093743,6.648391,5.2245393,6.1693316,4.9572144,6.243342,5.1626964,3.784573
520,8.258949,4.0971723,3.2603042,7.671585,3.1387093,6.5963187,4.643758,6.578579,4.801655,7.9305463,3.9887671,6.022428,4.478738,5.9472547,4.9235926,3.5149205
20,4.3375716,4.264631,0.8282865,3.333829,4.671053,5.0575137,5.9262323,7.1449714,3.8173273,5.487504,5.194408,6.330134,3.9904227,6.050729,5.0254188,4.102773
135,7.079017,3.3629677,2.256075,6.8098955,4.015022,6.954978,4.8040705,6.251367,5.55529,7.864001,6.0635195,6.1190653,5.002622,5.895809,5.3408465,3.1155221
108,8.724761,4.356569,2.0843608,6.7210846,3.8260589,6.989706,4.766128,6.0283203,4.4667435,7.9234643,6.181691,5.961962,4.4569774,4.760417,4.838841,3.3435638
272,8.726825,4.0506735,2.3882256,7.1170382,3.6158295,7.0389056,4.7363305,6.1887827,4.562261,8.05792,5.5274796,6.1337304,4.6539783,5.2702065,5.0145903,3.269083
132,8.532215,3.808775,1.8527076,6.6703167,4.1772943,7.1568556,4.8816466,5.9951344,4.483176,7.9948034,5.9799004,6.3217015,4.4482207,5.254975,5.3762455,3.411261
395,7.859487,4.273658,2.8114898,6.966899,3.5963914,6.526584,4.811554,6.4296193,4.6469154,7.6386614,4.663289,6.0512652,4.4860473,5.6353664,4.9723544,3.5712168
722,7.6978855,3.7618756,3.1124935,7.281011,3.5259106,6.695206,4.8752794,6.5991926,4.9370675,7.719876,4.20158,6.2722936,4.9563017,6.2399936,5.2241397,3.386876
478,3.8627279,4.2633653,0.96321654,3.261269,4.588953,4.8346043,5.857579,7.2122555,3.5950606,5.331044,4.6977015,6.7243643,3.764572,6.0084286,5.005118,4.0882435
99,7.3698516,3.360699,2.0893764,6.6916814,4.047208,6.9120398,4.984182,6.220047,5.266837,7.81663,5.9466295,6.2091846,4.896595,5.850459,5.3921037,3.2817817
514,4.3885484,4.202656,1.8810186,4.192908,4.618231,4.829937,5.3093038,7.249891,4.00621,5.9672523,4.710573,6.494062,4.3704505,6.3143444,4.9947844,3.8615432
82,8.855764,3.631478,1.661901,6.697303,4.458019,7.3590665,4.8315525,5.8747916,4.408916,8.175802,6.1015186,6.427473,4.225568,5.2311234,5.564534,3.4705844
532,8.292062,4.2983346,2.7457633,7.0934134,3.5654066,6.6850667,4.737188,6.3532505,4.603526,7.825818,4.8961344,6.0199666,4.4251018,5.438495,4.938454,3.5363703
475,4.1171856,4.268258,0.83918345,3.1679945,4.315704,5.0652514,5.9438047,6.988959,3.6108131,5.4750795,4.9043703,6.5123763,3.5078697,5.8546233,4.9262915,4.103656
137,8.270053,4.066983,2.9692535,7.397429,3.395323,6.7005973,4.717314,6.445091,4.7332635,7.915748,4.478968,6.076434,4.4940233,5.7734437,4.998613,3.499041
489,5.3763995,4.4097605,1.991506,5.1912603,4.6246557,5.891955,5.388831,6.290494,4.751428,6.471667,5.7001743,6.045996,4.6706085,5.7199903,5.2706666,3.9169652
663,4.4009933,4.2067165,1.1013908,3.7508178,4.4975896,5.079192,5.8236904,6.7796755,3.7891738,5.5695925,4.8523836,6.67227,3.8916392,5.97755,5.1602254,4.09273
753,4.982551,4.295485,2.3467975,5.1288238,4.5402355,5.4617376,5.2225523,6.74704,4.5960503,6.4670343,5.0889997,6.260605,4.772963,6.1421733,5.180714,3.8078587
240,7.6355214,4.3016396,2.2146554,6.2450666,4.1520567,6.5471253,4.8566856,6.1698027,4.802979,7.56322,5.642929,5.8384337,4.260888,5.1237965,4.8801594,3.5081403
206,7.723088,4.476867,2.2294335,6.218592,4.1461787,6.511961,4.9172916,6.221094,4.6199126,7.4332156,5.4134984,5.952821,4.3497114,5.1195006,5.07188,3.61269
120,4.8118567,4.567123,1.6441909,4.787527,4.728322,5.7047186,5.641503,6.2990546,4.563896,6.0101004,5.497747,6.1425986,4.7144046,5.865937,5.39829,4.000113
35,9.111461,3.4214694,1.2896668,6.4673705,4.9105973,7.677214,4.882535,5.712425,4.2296743,8.292209,6.4741697,6.6662526,4.0485616,5.1646757,5.7332754,3.5008101
628,4.1549993,4.1687865,0.8791495,3.4329255,4.481952,4.9782553,5.9303055,6.7893405,3.6685622,5.3826437,4.839455,6.6921597,3.6848426,6.0046234,5.1687574,4.1386213
647,9.152379,3.65067,1.6272622,6.853444,4.3296576,7.3441095,4.75908,5.736255,4.371765,8.339177,6.2956843,6.278986,4.1717987,5.0743604,5.4858227,3.4866288
202,8.273213,3.87654,3.2396066,7.680953,3.168485,6.6918044,4.78526,6.4925303,4.8024445,7.9758043,3.8420084,6.155289,4.7647405,6.137732,4.9678025,3.3762658
174,8.714825,3.8101535,1.6752157,6.51396,4.4797435,7.2696505,4.948802,5.928312,4.4141793,7.973206,6.0581856,6.370165,4.2992506,5.1072745,5.5389223,3.5215826
302,6.8018055,3.4263787,2.395568,6.7280707,4.06142,7.0882983,4.699428,6.271906,5.814765,7.859869,6.212543,5.9545217,5.199258,5.84167,5.1562967,2.8928118
119,5.7117934,4.2614665,2.6298742,5.697972,4.271836,5.6892657,5.046738,6.7470813,4.7324944,6.8727965,4.9479313,6.107001,4.7299857,6.080719,5.097496,3.7379575
481,7.336093,3.4046986,2.6963785,7.208067,3.5549119,6.7124724,4.9009914,6.4668913,5.29083,7.8800654,5.0697575,6.2110553,5.091942,6.20218,5.2199235,3.237946
80,8.519647,3.9550939,2.2992194,7.0159745,3.7248807,6.974193,4.771423,6.14559,4.651448,8.009968,5.6227264,6.1247115,4.5857778,5.3338585,5.0957556,3.3300273
337,8.339641,3.9294105,2.8743384,7.3787866,3.4798124,6.777591,4.766018,6.3878903,4.7329593,7.969022,4.5905576,6.141639,4.512957,5.812918,5.058791,3.4718897
420,3.7372339,4.361695,0.99478626,3.2275112,4.7106223,4.832105,5.8380194,7.3756523,3.6216857,5.3579216,4.7662315,6.647307,3.8505197,5.9888263,4.924569,4.092789
156,7.2708316,3.332248,2.159815,6.7676616,3.9836888,6.928168,4.9388714,6.2462506,5.401479,7.841429,6.015767,6.163184,4.98807,5.8743916,5.354721,3.2060254
551,4.849904,4.153492,1.7458053,4.9564095,4.6568904,5.915833,5.678572,6.1208773,4.8457937,6.267464,5.863975,6.0940533,4.8928514,6.0593705,5.363572,4.0175233
411,7.403165,3.4269986,2.656793,7.1870837,3.6558933,6.702208,4.856859,6.4085355,5.2506714,7.8966985,5.0677867,6.2276797,4.9244423,6.1805067,5.304127,3.312947
703,7.3031516,3.1284916,2.1471248,6.8242097,4.3364897,7.24435,4.7543926,6.2466493,5.4929085,7.9614315,6.2086225,6.398319,4.6622143,6.0142508,5.5964007,3.2431486
231,4.933145,4.36756,1.8211625,4.8770003,4.6552014,5.696898,5.509728,6.442616,4.6085434,6.220765,5.469778,6.1824317,4.647745,5.924192,5.3278923,3.9399657
673,7.819542,4.2513733,2.8772714,6.995373,3.5319586,6.430526,4.767014,6.521015,4.6529355,7.658341,4.618482,6.0309443,4.444535,5.6942906,4.932135,3.5778348
543,4.19311,4.1795917,1.3296453,3.7834415,4.550723,4.870038,5.6480045,7.095514,3.7576482,5.6112247,4.7371182,6.6922174,4.033068,6.1364493,5.0655484,3.9821792
114,4.5551786,4.15919,1.8816758,4.2203608,4.428322,4.8774023,5.3443236,7.133086,3.9623842,6.022767,4.7449093,6.5740724,4.3457985,6.307222,4.9421644,3.7873664
599,9.144391,3.3850443,1.2952354,6.4624224,4.948237,7.7515497,4.850408,5.7508564,4.1832623,8.329458,6.467891,6.746023,4.064318,5.2019615,5.732188,3.4426436
674,9.068568,3.5863202,1.4925342,6.605465,4.5801105,7.4949355,4.871599,5.7750635,4.2921863,8.245095,6.3572416,6.4820056,4.1802154,5.1103992,5.5683866,3.4744453
407,3.8802984,4.3742113,0.9819292,3.3927083,4.546873,5.1440215,6.0185,6.894038,3.8096557,5.5411377,4.911706,6.5922165,3.6068702,5.7496147,5.095191,4.25658
152,8.499729,4.0484357,2.0124726,6.6732945,4.0251136,7.02448,4.8228855,6.058702,4.5612507,7.9164057,5.982713,6.1392484,4.497508,5.099595,5.1803565,3.3730204
102,9.094092,3.3529174,1.2260346,6.4515333,5.0038085,7.7194967,4.884745,5.706366,4.240603,8.305296,6.49191,6.714559,4.0129333,5.19579,5.7998857,3.5059316
440,4.2024326,4.321515,1.2259065,3.6150684,4.512563,5.1755304,5.7523623,7.0050373,3.89707,5.825243,5.1083164,6.3260975,3.8075564,5.912546,4.9626203,4.082182
1,7.732654,4.5326176,2.242155,6.192137,4.1689525,6.6132445,4.9286127,6.269594,4.5080914,7.39228,5.3941016,6.060383,4.413645,5.123354,5.081084,3.5920122
