patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
461,7.973488,4.124436,3.0278037,5.622924,4.15859,5.1489096,4.8552966,6.226962,3.841509,7.2765026,3.4799738,5.0682654,3.4018302,6.448935,4.6363044,4.125879
66,7.5741863,4.1580515,3.4704046,6.301445,3.7415164,5.628043,5.7997694,6.371202,4.3924165,7.622711,3.7603557,4.668235,3.9517817,5.6337533,3.3397048,4.3461013
620,4.5284824,5.3482337,2.2516906,3.0880911,4.1703534,5.174446,4.325339,5.2005844,3.9286625,6.54216,4.6352797,6.3440986,4.7032185,5.5167284,6.535617,4.2573066
192,7.349863,4.0961013,2.907411,5.852589,3.7687075,5.7282887,5.5607347,5.937247,4.3840513,6.961756,4.057523,5.1322794,4.532139,5.5604196,3.3921635,4.5533733
257,4.7004323,4.1494274,3.434856,4.5259438,4.3202896,4.697405,5.0930166,5.921586,4.2023726,7.041929,4.6873364,5.8842597,4.470895,5.531364,5.075269,4.4775233
439,8.448925,3.9391954,3.199585,6.1976743,3.938116,5.324666,5.1031923,6.2477107,4.1487474,7.321185,3.3926318,4.8033395,3.4413714,6.374794,4.1871448,3.974201
487,5.227514,4.378196,2.7750614,4.34716,4.281313,4.6702228,5.2702494,5.43515,3.9748986,6.4174814,4.4763455,6.127005,4.316783,5.3303723,4.3983603,5.1742225
459,4.8999395,4.4357724,3.3096843,4.2450347,4.367685,4.8800373,4.98091,6.02335,4.0385385,7.1436763,4.724801,5.7888136,4.4638696,5.471087,5.303196,4.568537
396,8.927671,3.7632163,2.3385854,5.60115,3.5187237,5.462164,5.4839196,5.821495,3.9317904,6.362769,3.2806559,5.299338,3.9188273,5.9419255,3.5647702,4.688735
216,9.224107,3.951006,2.4537416,5.6921816,2.5411053,5.0972247,6.177589,5.286876,4.232071,6.622543,3.0986862,5.466607,3.7086408,5.3692846,3.1572037,5.1372194
233,4.359384,4.1354604,3.627419,4.52174,4.5536804,4.615279,5.0601335,6.0824585,4.1492577,7.149001,4.8851314,5.8857236,4.4757214,5.5047693,4.976409,4.653843
282,9.24464,3.65237,2.294975,5.3861036,3.5698884,5.3629866,5.326156,5.9724426,3.8310134,6.442178,2.8792174,5.2322955,3.6145418,6.071974,3.8758123,4.3668065
562,5.3818073,4.241136,2.8053038,4.4489274,4.221153,4.62618,5.214092,5.434207,4.070525,6.408637,4.319333,6.1117992,4.2659984,5.486391,4.5434165,4.9182005
170,8.909053,3.71907,2.792603,5.8952327,3.5253289,5.322489,5.559008,6.151956,3.953237,6.9745946,3.0620368,4.9857764,3.4758563,6.0360827,3.7641168,4.4202256
460,8.729677,3.712944,3.3606286,6.398238,3.9858568,5.4977794,5.3185916,6.7258286,3.9397302,7.610898,3.175077,4.505081,3.3199809,6.457412,3.9439886,4.053635
65,7.983971,3.9629881,3.5991452,6.537628,4.0478063,5.3190937,5.3798685,6.500797,4.123682,7.7392917,3.5300126,4.542627,3.334367,6.324495,3.9825714,4.1561832
515,7.6156974,4.059771,2.8685477,5.690066,3.573259,5.5465255,5.8145247,5.914726,4.2506146,6.939712,3.780878,5.178019,4.1955934,5.457241,3.3289106,4.7354774
467,4.2962065,5.14899,2.1281376,3.1384768,4.0408263,5.1732736,4.552812,5.1673393,4.0827217,6.4210854,4.8985515,6.44727,4.7857738,5.2200556,6.490214,4.758496
468,7.49416,4.125951,3.0679772,5.8379517,3.4750361,5.553779,6.1085973,5.9955144,4.3262763,7.150857,3.789943,5.0506544,4.1328454,5.270371,3.076598,4.830515
450,8.522889,3.8218787,3.531009,6.5473785,3.9922218,5.4770823,5.3624086,6.7675276,4.0863843,7.7625413,3.3002079,4.353513,3.3957114,6.3523326,3.8912914,3.9257023
761,8.055464,4.0046334,2.6595607,5.3425026,3.9761572,5.18221,4.9326806,5.942023,3.8448334,6.8092923,3.4238374,5.3449917,3.5962315,6.2948375,4.5130367,4.3300524
652,4.430846,5.4843655,2.5357141,3.042148,4.294557,5.1587768,3.8905854,5.0621653,3.619844,6.635939,4.474261,6.621143,4.6458697,5.6503806,6.683191,3.9480488
39,4.6374545,3.8808663,3.5209243,4.717199,3.9186041,4.9510283,5.454866,5.7204194,4.5231566,7.0545664,4.6042542,5.889205,4.5602603,5.485862,4.683484,4.3019786
42,4.5554166,5.079153,2.7436626,3.219305,4.1010017,5.1911573,4.571117,5.580626,4.1201715,6.9841704,4.8073387,6.08102,4.759115,5.4047246,6.5711412,4.0976987
309,9.217599,3.6785336,1.9653573,5.23583,2.8464417,5.0683136,5.926509,5.2876687,3.8862944,6.001025,2.9489279,5.8252563,3.6350217,5.5444536,3.482045,5.1817183
640,9.638397,3.711327,1.962895,5.099836,3.2137837,5.1043487,5.640654,5.709561,3.9929771,6.213265,2.5564156,5.473394,3.5671597,5.6232915,3.6405308,4.3543224
218,8.031298,4.0526214,3.5873678,6.2811875,4.2831864,5.2672715,5.0951505,6.7537966,3.809267,7.854213,3.439361,4.4787474,3.1873171,6.5617504,4.3440547,4.0427523
428,8.683372,3.816657,3.2710547,6.3294415,3.7541728,5.4255333,5.520085,6.5266724,4.1168566,7.4854193,3.2009087,4.566034,3.457914,6.1263337,3.7438796,4.0863686
344,5.1675854,4.3126903,3.25552,4.523714,4.340467,4.7656,5.021162,5.894244,4.1307163,7.012297,4.5464754,5.838887,4.3327975,5.540983,4.9940453,4.614985
220,7.668047,4.117536,2.8306813,5.510139,3.2817452,5.6200733,6.138487,5.88664,4.131437,7.0470824,3.8045385,5.1727753,4.2076097,5.166311,3.1270058,5.0329285
464,5.3297625,4.333211,2.7657254,4.3810062,4.2531962,4.670424,5.3186207,5.444679,3.955236,6.391127,4.4535303,6.1038985,4.3001037,5.3239512,4.332691,5.207001
291,9.153536,3.713774,2.301269,5.5453954,3.543507,5.4334993,5.4976015,5.9209948,3.9514153,6.3513327,3.0701158,5.2235265,3.850523,5.90181,3.5293493,4.4895697
715,4.628138,4.340311,3.3667884,4.262483,4.3606744,4.787084,5.0547266,5.9607916,4.140938,7.0979667,4.807755,5.89639,4.524637,5.390322,5.183536,4.6440845
316,4.3767653,5.4378977,2.02711,3.0789812,4.173249,5.1655765,4.4113364,5.0938153,3.9832733,6.3186026,4.7002845,6.346806,4.741634,5.5381274,6.6796236,4.411823
677,9.622848,3.764888,1.9696226,4.991134,3.210865,4.977236,5.5090375,5.672078,4.031718,6.309474,2.4799645,5.5113716,3.3886683,5.669994,3.8658183,4.2486176
296,4.5663967,5.010741,2.7463756,3.3282144,4.146792,5.1051183,4.567049,5.569418,4.076362,6.9331822,4.748412,6.1310267,4.716083,5.4021235,6.3509836,4.210325
477,8.596442,3.9185565,3.7047746,7.023053,3.9181237,5.401003,5.33635,6.611552,4.323924,7.886259,3.4172587,4.285562,3.248565,6.432554,3.9120984,3.837327
427,4.547397,5.343937,2.258069,3.1028059,4.188217,5.1485806,4.3122644,5.169791,3.8936365,6.485815,4.6208076,6.3860517,4.6683273,5.4963675,6.532276,4.3380837
165,8.03149,3.9161391,2.5843644,5.4266787,3.544692,5.3612924,5.6490674,5.808153,4.0394297,6.6454854,3.4990473,5.3581576,3.9530435,5.662497,3.5998309,4.773263
735,4.8030715,5.167988,2.232786,3.0705242,4.1859336,5.148032,4.3107424,5.3142514,3.953007,6.622111,4.644918,6.3596344,4.604584,5.402292,6.175472,4.572793
702,7.612691,4.14502,2.8767428,5.5388546,3.2390728,5.704653,6.218912,5.9190865,4.1469083,7.133256,3.8693972,5.119053,4.2762284,5.086936,3.0357242,5.069952
31,4.642146,4.3796253,2.59271,4.186076,4.4419227,4.280227,5.0668654,4.98794,4.0957913,5.960242,4.295064,6.53377,4.271977,5.4924364,4.5794845,5.0460467
408,9.511909,3.6489048,1.9421206,5.1711392,2.9076722,5.1207275,5.8718777,5.4412575,3.9093804,6.081026,2.69841,5.676705,3.5774004,5.556075,3.5285332,4.8802037
211,7.8847117,4.0562167,2.6139843,5.2322607,4.021098,5.1379113,4.913356,5.86611,3.8441098,6.720028,3.4878294,5.447069,3.6685154,6.2459254,4.517912,4.389261
327,4.6077995,5.3847,2.2950683,3.2356122,4.324005,5.052184,4.060701,4.993992,3.7533648,6.4216423,4.43029,6.5520234,4.5287766,5.697317,6.4641466,4.200109
762,4.3640714,5.4948077,2.1124833,2.7510457,4.108478,5.29568,4.2659945,5.191029,3.962452,6.5153875,4.768947,6.372309,4.825702,5.3758645,6.7864857,4.3278365
267,8.429403,3.728138,3.2011821,5.9067926,4.1421976,5.473363,5.192017,6.8982754,3.7664838,7.4900923,3.1882076,4.563019,3.5283518,6.376135,4.119302,3.9774268
229,7.733004,3.9100506,2.5340128,5.2948527,3.414919,5.098624,5.965168,5.587686,4.060515,6.445194,3.5702322,5.5675087,3.9199183,5.419944,3.3962982,5.15225
394,6.76191,4.130456,2.7600915,5.1484976,3.9807367,5.0476522,5.3891754,5.660387,4.1145525,6.6015916,3.9486778,5.653593,4.1176558,5.660645,3.9528444,4.807747
731,8.124012,3.8915145,3.560888,6.4086185,3.9798357,5.4592323,5.434949,6.7097445,4.165533,7.733556,3.4626708,4.45195,3.5708587,6.161912,3.8470201,3.982872
449,4.9657965,4.2775316,3.1587262,4.3881865,4.3498588,4.675186,5.075899,5.750689,4.0944753,6.8018074,4.57769,5.9930005,4.376882,5.5222073,4.9426994,4.7125773
719,8.439089,3.889091,3.5251722,6.565245,3.8760781,5.457714,5.485562,6.6559296,4.1971674,7.724513,3.353428,4.3981533,3.4566636,6.1884546,3.7574565,3.9874477
86,4.618794,5.288896,2.2570512,2.8064375,4.113179,5.2481303,4.2339435,5.331268,3.951934,6.717536,4.7361097,6.3752766,4.7260704,5.307256,6.52687,4.4055653
578,4.681242,5.230415,2.1286423,2.6769447,4.0983453,5.199413,4.184619,5.323202,3.9199586,6.678327,4.7327952,6.4802465,4.7127304,5.185457,6.34394,4.5780334
298,5.1399164,4.404586,2.8989236,4.532423,4.3996477,4.6012015,4.9986944,5.4429765,4.142432,6.5260987,4.3785124,6.093477,4.273586,5.675419,4.7736382,4.7151675
166,8.411966,3.813715,3.3356647,6.227092,3.985356,5.469123,5.3457637,6.7353363,4.006546,7.553327,3.2759178,4.4936423,3.5148363,6.2620854,3.908557,3.9981089
714,4.7092414,4.133182,3.4309063,4.4958873,4.280273,4.7224045,5.1542816,5.9337554,4.2050705,7.0509987,4.7112217,5.8718305,4.4916563,5.458407,5.021565,4.5324287
453,7.6069975,4.00626,2.9996438,5.7985597,3.6070664,5.3718204,5.8890967,5.976451,4.2519827,6.9919972,3.6927438,5.1278663,3.978067,5.525324,3.3469095,4.7623954
236,4.762465,4.744007,2.661028,3.9346755,4.385308,4.7917924,4.830822,5.399002,3.9497595,6.4734406,4.6108675,6.213842,4.459873,5.490407,5.32688,4.8175464
644,5.15603,4.385296,2.9478178,4.6252904,4.521208,4.5700827,4.976962,5.4987974,4.092654,6.5336967,4.4151053,6.0805454,4.23312,5.714355,4.6331077,4.8109426
531,9.408759,3.7519138,1.8687125,5.0590796,2.7162688,4.9586434,6.0754642,5.1767273,4.0274353,5.920101,2.7474272,5.948932,3.637454,5.2665405,3.3903592,5.080724
584,7.4802737,3.9934504,3.4045653,6.263516,3.8072526,5.4187336,5.7701964,6.24114,4.398594,7.3516183,3.7676501,4.8184724,3.8741074,5.7375073,3.4414153,4.4535985
180,7.5574746,4.118515,2.5664818,5.229278,3.781319,5.2316933,5.3014765,5.676071,4.086794,6.5924487,3.6531963,5.520531,4.013947,5.792735,4.088295,4.574864
227,7.4065332,4.084787,2.8479276,5.7753015,3.7370334,5.651955,5.5907335,5.87914,4.355189,6.8854165,3.9903257,5.201889,4.462209,5.5415316,3.3988626,4.6009617
679,4.3314853,5.534223,2.1246676,3.0558832,4.254798,5.1488657,3.9686618,4.891502,3.7152996,6.281743,4.531961,6.728637,4.6517253,5.5853314,6.8551674,4.3085117
256,4.7219777,4.293179,3.1057565,4.4942894,4.477046,4.5416527,5.049199,5.5800314,4.1420155,6.628471,4.5653996,6.1231728,4.358017,5.5539093,4.7361274,4.8107557
502,9.36325,3.6641598,1.9691767,5.1838894,2.8776286,5.082069,5.8833675,5.374938,3.8962736,6.0874166,2.7940369,5.736583,3.556061,5.56879,3.550143,5.0048704
38,4.517253,5.123086,2.6501226,3.265771,4.1753654,5.1039834,4.5089903,5.4614835,4.014064,6.8081555,4.711088,6.1622577,4.701811,5.486156,6.5187893,4.1272035
169,7.171701,4.0695076,2.9495845,5.793021,3.5169172,5.5412245,6.2491717,5.838103,4.3898706,6.9170275,4.0025544,5.2156897,4.359985,5.186244,2.8896885,5.1145487
153,5.2415757,4.336493,2.6979828,4.403835,4.198754,4.5408297,5.1486654,5.199,4.1422358,6.2778254,4.2154593,6.2044415,4.256572,5.591477,4.730316,4.7143464
385,5.3743143,4.3763895,2.9238517,4.713218,4.4975157,4.5849867,5.0764737,5.502913,4.0537167,6.5119376,4.401004,6.032955,4.202804,5.658618,4.3879323,4.9553375
314,8.253009,3.918159,2.3352485,4.9888453,3.98937,5.222621,4.7653546,5.8585997,3.733588,6.437975,3.3423386,5.572856,3.7535026,6.34629,4.6091523,4.3564925
261,7.4619718,4.0883617,2.8843024,5.6838236,3.548726,5.4696255,5.9661603,5.8541327,4.306649,6.896834,3.7951405,5.234966,4.19094,5.3426666,3.1976068,4.8524656
67,9.17515,3.6313396,2.335166,5.46143,3.5720906,5.4077644,5.3173094,5.980704,3.8282468,6.465394,2.9301255,5.214184,3.6273546,6.1374354,3.8529346,4.4247065
418,7.6656,4.1486125,2.8212917,5.506313,3.2692897,5.6939626,6.131335,5.8946223,4.1519437,7.076762,3.8290553,5.157384,4.279536,5.1294417,3.0997877,4.9976506
506,4.2579255,4.795544,3.845106,3.7801387,4.192694,5.1598377,5.384972,6.4555287,4.1009912,7.548411,5.3645954,5.509005,4.9762874,4.86126,5.513839,5.317446
711,9.573247,3.5249646,2.0415115,5.3799896,3.045659,5.259611,5.701673,5.604764,3.7943072,6.200884,2.6984577,5.4862947,3.495165,5.8289967,3.6293418,4.8243084
305,9.123564,3.7266774,2.313869,5.4951644,3.4432533,5.2862344,5.461521,5.803896,3.9353173,6.4142747,2.99502,5.3276253,3.6433814,5.9402475,3.7445052,4.5214715
8,4.8646727,4.2004056,3.3896232,4.534474,4.3249984,4.7539926,5.201496,5.9598484,4.178775,7.0561905,4.692869,5.8386927,4.4354963,5.372379,4.8014,4.7503037
520,8.5057335,3.8127408,3.5627532,6.5439777,3.9911187,5.51267,5.407239,6.860965,4.0944195,7.8033824,3.2918837,4.2828298,3.455066,6.2932134,3.8246932,3.8816538
20,4.4225044,5.5366387,2.0612369,2.480603,4.1308513,5.3053513,4.2203393,5.2571054,3.8927732,6.5541315,4.781606,6.377659,4.7985344,5.2733483,6.654738,4.478646
135,7.477383,3.9836154,2.8674595,5.7114406,3.771839,5.357912,5.6685205,5.890321,4.255361,6.773848,3.7792585,5.2555647,4.120745,5.6409416,3.484917,4.727945
108,9.296974,3.588746,2.2171428,5.2962947,3.7144692,5.460757,5.217785,6.0787272,3.7373054,6.3232474,2.8844438,5.202752,3.6869068,6.1712136,3.8720505,4.3692455
272,9.11756,3.680173,2.8698835,6.163224,3.734325,5.5255713,5.372996,6.2514772,4.1352735,6.897047,3.0763097,4.797076,3.6266038,6.263187,3.6306615,4.1081705
132,8.896607,3.7784286,2.3266377,5.4453435,3.324586,5.20881,5.582779,5.659515,3.9731066,6.391167,3.0951514,5.465402,3.6806953,5.8250594,3.728946,4.7076683
395,8.15651,3.871151,3.1452756,5.867679,4.0185876,5.3123765,5.1840696,6.445524,3.9699504,7.294066,3.3668473,4.829128,3.561202,6.268493,4.1877723,4.0841246
722,7.926145,3.9591007,3.6964118,6.610804,4.113955,5.315569,5.4067197,6.6219416,4.0468373,7.8784237,3.5167782,4.4442782,3.2479727,6.382855,3.9833415,4.1828885
478,4.0893626,5.6388226,2.0083144,2.5447295,4.021309,5.459494,4.1857324,5.093243,4.0131025,6.4844494,4.896984,6.4665875,4.9582872,5.275666,7.1256824,4.222242
99,7.571563,3.992263,2.782464,5.597928,3.6489036,5.199069,5.8019605,5.7723956,4.244889,6.67238,3.6278222,5.3851895,3.9678,5.5449786,3.4359307,4.8217587
514,4.548776,4.981596,2.8585272,3.3857987,4.1723104,5.10164,4.6188025,5.623251,4.067957,6.969435,4.7731094,6.057509,4.708682,5.441934,6.352369,4.139068
82,9.380622,3.6708324,2.1187773,5.3246784,2.9780202,5.1352577,5.7974343,5.5364337,3.9023306,6.249948,2.8015919,5.5912004,3.5330007,5.6907997,3.6072721,4.8694153
532,8.658131,3.7623231,2.974232,5.901339,3.894723,5.4070168,5.2260423,6.4488497,3.9082224,7.171464,3.1582003,4.7924967,3.497444,6.306906,4.04835,4.1200504
475,4.0884137,5.542946,1.8967149,2.9433002,4.117518,5.2885485,4.2365437,4.868943,3.9353843,6.204684,4.7811327,6.6382294,4.8098702,5.4454117,6.8556213,4.4390554
137,8.62371,3.78946,3.2800405,6.269599,3.8887017,5.4572916,5.401017,6.6236606,4.0342517,7.4998302,3.2127447,4.5405235,3.4689894,6.239029,3.8471503,4.0372276
489,5.26457,4.3837037,2.8724043,4.5384073,4.540237,4.609068,4.9822016,5.5390096,3.9794831,6.4764113,4.419338,6.0829062,4.2236404,5.668888,4.567853,4.964054
663,4.425979,5.467552,2.1362884,2.8378341,4.153949,5.230699,4.2250705,5.1721516,3.9036424,6.485113,4.6926627,6.4059277,4.758908,5.4280376,6.7247343,4.3387237
753,4.9149723,4.351019,3.2052526,4.364784,4.328753,4.8097315,5.027191,5.850768,4.0373373,6.9265113,4.6198444,5.893164,4.4395213,5.504465,5.104763,4.5987062
240,7.989314,3.996648,2.5105402,5.0479684,4.081823,5.2335405,4.956882,6.0619426,3.5311034,6.7380104,3.4097524,5.4292827,3.6747117,6.2905016,4.490518,4.6310816
206,8.034342,4.011917,2.573636,5.2108517,4.0351396,5.2013373,4.8687897,5.9449053,3.769589,6.723273,3.4455926,5.4146953,3.6649427,6.3132033,4.55195,4.37852
120,4.5107875,4.5807266,2.7197368,4.3577747,4.6192975,4.3544707,4.8394217,5.1623573,4.1016817,6.1561112,4.371778,6.425882,4.330725,5.6412735,4.772002,4.9007897
35,9.92358,3.5767286,1.6037017,4.9637856,2.4469774,4.9466834,6.2829914,5.040985,4.005993,5.7475896,2.3808675,6.0194707,3.5205724,5.1595864,3.175776,5.2422504
628,4.361638,5.542744,2.126137,3.0314846,4.2490215,5.140419,4.071208,4.962254,3.7742698,6.3046107,4.545887,6.5788307,4.660957,5.604325,6.854459,4.254063
647,9.594608,3.5019827,2.0348983,5.390117,3.0334747,5.2718396,5.6961007,5.6097803,3.7725408,6.1987367,2.682279,5.4817677,3.4774349,5.8465004,3.639804,4.834846
202,8.407973,3.9286602,3.7400599,6.975761,3.917661,5.4224806,5.4394064,6.624313,4.3350472,7.8954453,3.468018,4.2902684,3.3209596,6.3277607,3.8040028,3.926236
174,9.137068,3.7529738,2.1078727,5.2030377,3.1160874,5.065712,5.6144443,5.4692335,3.9054635,6.2429523,2.8812394,5.6764975,3.5106766,5.760754,3.8258667,4.798972
302,7.238997,4.1395183,2.728859,5.6576242,3.8117301,5.688972,5.454544,5.7287955,4.3719625,6.753189,4.1489744,5.347422,4.663947,5.5079966,3.4607544,4.589673
119,5.687453,4.195471,3.3215232,4.829799,4.298783,4.9355965,5.1294727,6.1362863,4.0754356,7.1636763,4.366524,5.5519304,4.21971,5.639938,4.7327356,4.556682
481,7.490789,3.998796,3.3994865,6.2676954,3.7992065,5.419181,5.779513,6.231339,4.4032955,7.346593,3.7649536,4.8217688,3.875136,5.729333,3.427944,4.459109
80,8.916852,3.7656448,2.6300116,5.8233843,3.6465752,5.427173,5.4250603,6.0651107,3.9880068,6.7084875,3.1940398,5.0533943,3.716414,6.06141,3.6921332,4.4057226
337,8.753096,3.8094063,3.267422,6.2867193,3.8014808,5.477417,5.4809437,6.6043196,4.114158,7.495808,3.1951237,4.536174,3.5410185,6.1103616,3.7319248,3.9915366
420,4.2258797,5.6308494,2.0806713,2.453425,4.083996,5.401217,4.1524906,5.1975236,3.9360216,6.566166,4.8339224,6.438628,4.909372,5.2587433,7.0168457,4.2162113
156,7.5247808,3.96453,2.8062117,5.676044,3.6839871,5.2457795,5.842796,5.7931495,4.294538,6.6496873,3.6825354,5.3533416,4.049457,5.53217,3.3174434,4.8469176
551,4.7925696,4.4095917,2.7614453,4.2409353,4.3086357,4.4515734,5.214648,5.2385235,4.1146364,6.274546,4.4526935,6.310532,4.363135,5.296479,4.537544,5.106058
411,7.6337957,4.0005627,3.3350527,6.123508,3.7326047,5.440472,5.750132,6.275281,4.3076005,7.3854685,3.703939,4.8242393,3.865659,5.7067113,3.5145395,4.4444036
703,7.8443875,4.148111,2.5745401,5.207859,3.2481847,5.369215,6.0516386,5.669042,4.151651,6.7506466,3.5151157,5.4301157,4.0707474,5.0353384,3.2152824,4.8385887
231,4.8002834,4.5211864,2.8221505,4.2551074,4.4660435,4.6472483,4.914054,5.441817,3.9964566,6.4628596,4.523847,6.19546,4.3817463,5.5710773,4.9512734,4.8297157
673,8.138484,3.866756,3.1428416,5.779957,4.025783,5.408427,5.212679,6.5831456,3.903934,7.351265,3.361488,4.759223,3.613643,6.2254086,4.1969414,4.0930557
543,4.4493427,5.3114367,2.4193387,3.0035734,4.1331415,5.2136483,4.3540034,5.331262,3.988505,6.716315,4.7260075,6.2769074,4.762515,5.436753,6.6771107,4.1520095
114,4.579646,4.882177,2.9512246,3.3491168,4.160013,5.053175,4.583806,5.7422633,4.0834265,7.1066203,4.7880254,6.0959487,4.7258506,5.3163724,6.3077865,4.2568135
599,9.717357,3.6979144,1.8069587,5.057886,2.6163323,4.994817,6.084312,5.223835,3.9999602,5.9346995,2.5958042,5.8865438,3.551501,5.351433,3.383607,5.029375
674,9.532411,3.632858,1.9616555,5.2032857,2.9042618,5.123626,5.87108,5.4450355,3.9081845,6.1176825,2.6859865,5.650081,3.5330858,5.5775805,3.5338285,4.8912277
407,4.1261272,5.6521516,1.7953631,3.0086758,4.094418,5.33387,4.232278,4.9162226,4.0278087,6.152637,4.775076,6.5464864,4.9037523,5.536757,6.892187,4.5569057
152,8.901189,3.8091767,2.3424232,5.435036,3.570393,5.303651,5.337493,5.808497,3.9071872,6.430305,3.1454954,5.36519,3.7234879,6.0002475,3.8670356,4.5201507
102,9.669728,3.6708748,1.8549479,5.098554,2.6957593,5.027623,6.0347557,5.2848225,3.972907,5.995802,2.601171,5.8198915,3.5301585,5.403859,3.4271219,4.988205
440,4.386702,5.210983,2.2450378,3.1737852,4.1435537,5.175943,4.5286775,5.2153645,4.00823,6.4626126,4.8459005,6.335731,4.726645,5.335616,6.418606,4.6354165
1,8.012739,4.029033,2.5865278,5.220054,4.001501,5.154938,4.850354,5.868131,3.8559597,6.694585,3.4455895,5.4469976,3.6576908,6.292351,4.6002784,4.299789
