patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
233,4.7463307,5.0160546,2.2688868,4.530957,3.5413427,6.050273,5.235408,6.481871,2.8523307,6.4523673,5.105447,7.243008,4.505074,5.798518,6.465656,2.9901714
282,9.488752,5.7966723,2.2337759,6.287294,3.9068546,5.0349007,4.986764,5.877057,4.0288167,6.137027,3.8949506,6.7247806,4.519656,5.6508126,5.264194,3.7141674
562,5.517632,4.825438,1.8232421,4.923216,3.867785,5.656957,5.1309795,6.160936,3.942994,6.589283,4.7173843,6.8441305,4.449218,5.501893,5.6069765,3.221277
170,9.539132,5.434379,2.4218326,6.59668,3.8644452,5.069098,5.2348404,5.828977,3.7071283,6.2375226,4.03808,7.0015845,4.1451206,5.656782,5.540475,3.8872387
460,9.609679,5.433583,3.0489476,7.045792,4.0225277,5.5356946,5.3396716,5.7911477,2.5140293,5.9559345,4.1743407,7.44772,4.2920656,5.3893943,5.9703774,3.465646
65,9.040073,5.350458,2.9415963,7.091007,3.920771,5.4196224,5.600097,5.9107027,2.7057116,6.078151,4.2467027,7.6392207,3.927443,5.578542,6.12551,3.73978
515,7.982585,4.802817,2.0903263,6.5129995,3.573439,4.9153967,5.901232,5.425426,3.8437154,5.704093,3.837383,6.83389,3.8119988,6.2005057,5.562586,3.70114
467,3.890529,4.9566,2.2015765,4.0037465,3.9030464,5.9783792,4.3358893,6.852148,4.41203,7.000983,5.0058227,5.857729,4.147372,5.469212,5.0049486,3.455488
468,7.9935365,4.5139995,2.1108594,6.7691956,3.4812152,4.907771,6.069076,5.296461,3.7530901,5.642985,3.801941,6.9525785,3.4659317,6.2482667,5.597253,3.8106666
450,9.520131,5.636249,3.030044,7.084173,3.999765,5.503854,5.371132,5.9361224,2.6197789,6.0523252,4.2007966,7.552528,4.2414575,5.4270883,6.0252934,3.5956447
761,8.210419,5.74285,2.3993492,6.1965604,4.0128636,5.316158,4.924649,6.378637,3.676038,6.3516264,4.3149347,6.820106,4.397992,5.5820312,5.5775366,3.8921762
652,3.860448,5.3256044,2.553416,4.265348,3.5161407,6.575776,4.280037,7.2746496,4.862709,6.5305076,5.464795,5.808981,4.0014577,5.350584,4.9666114,3.2161722
39,4.8205047,4.5312767,1.81397,4.7460856,3.8153098,5.9847884,5.405262,6.070937,3.392212,6.708005,5.069841,7.37367,4.3271527,5.512189,6.226039,2.7929351
42,3.7995849,5.311153,2.6562746,4.192527,3.9051876,6.405196,4.497597,6.922639,4.178084,7.066075,5.1200395,6.2348714,3.6929297,5.4466105,5.7509093,3.2340388
309,9.551882,5.115583,1.6770387,6.121579,3.712271,4.5653906,5.1744733,5.66006,5.017416,6.4929824,3.8283434,6.4644985,3.937041,5.960119,5.029621,4.2300267
640,10.095886,5.8124433,1.8299016,6.444608,3.6713395,4.6116543,4.934448,6.0876546,4.5800557,6.513836,3.8799462,6.749282,4.2622976,5.5898223,4.898366,4.0251412
218,8.755801,5.559543,3.0164576,6.8836513,4.128097,5.6423798,5.1508217,6.28451,2.668489,6.1956573,4.4271617,7.42593,4.2334366,5.3914914,6.072078,3.714839
428,9.566838,5.535903,2.784378,7.0022845,3.8963332,5.3105774,5.3973403,5.886531,3.0448627,6.1213827,4.077441,7.4452167,4.114292,5.538767,5.8386664,3.7175024
344,5.3052216,5.129214,2.325755,4.840575,3.7647192,5.848102,5.1341887,6.44503,3.3682425,6.656404,4.841634,7.010296,4.27397,5.71281,6.217438,3.1646116
220,8.0360565,4.537523,1.9275588,6.5746136,3.4381914,4.821606,5.8401804,5.3777046,4.007339,5.6976514,3.7219918,6.6803303,3.6047974,6.2607145,5.338531,3.8678997
464,5.5319,4.6602826,1.8251489,4.8932323,3.7090032,5.405989,5.2527122,6.013203,3.8398364,6.373184,4.5138955,6.7255783,4.5363364,5.7293243,5.5670314,3.1985679
291,9.482494,5.570317,2.0524623,6.4878235,3.8554735,4.8724556,5.2495594,5.800834,4.34992,6.2672734,3.8927798,7.0081153,4.1712737,5.816055,5.411441,3.8784895
715,4.649843,5.0051317,2.3563569,4.5103755,3.7022438,5.9930944,5.1193147,6.471634,3.3016427,6.7290487,4.960314,6.9994826,4.1903486,5.73854,6.3504343,3.001007
316,3.9486215,5.021781,2.2423987,4.099601,3.8966887,6.278287,4.276357,7.0552764,4.5269184,6.880934,5.13342,5.6513333,3.9663146,5.4805408,4.898771,3.6561363
677,10.001762,5.7440906,1.8031621,6.426968,3.6330469,4.5902534,4.9306283,6.0453415,4.639132,6.489301,3.8324022,6.6855664,4.2289276,5.6417055,4.849428,4.014886
296,3.9702566,5.2420807,2.5770519,4.1901493,3.8270812,6.3355126,4.548977,6.9270854,4.150187,6.985267,5.127124,6.27745,3.7862458,5.53046,5.732045,3.230779
477,9.641962,5.586905,3.0397534,7.2632294,3.8956923,5.4081383,5.534442,6.016735,2.5589118,6.1956935,4.2600074,7.8421345,4.0183315,5.4399843,6.1837664,3.7381358
427,3.9690413,5.127494,2.3940437,4.115256,3.7576578,6.2968326,4.3409767,7.0478897,4.616894,6.806832,5.1471953,5.831317,3.9922361,5.455368,5.0265775,3.38771
165,8.373061,5.08385,2.0535297,6.308756,3.7225578,4.9103336,5.5250797,5.618347,4.100321,5.986304,3.9249382,6.747107,4.0202675,6.014036,5.4473643,3.8054202
735,4.3884506,5.194868,2.4516478,4.066067,3.807699,6.160711,4.4286213,7.101055,4.606393,6.8761773,4.972033,5.987675,4.0666356,5.4580073,5.138194,3.2788243
702,8.036264,4.476038,1.883423,6.597597,3.3815436,4.8070135,5.805161,5.384939,4.025061,5.673136,3.6768162,6.6117754,3.564696,6.270422,5.2481165,3.904033
31,5.0620832,4.6144876,1.5374943,4.6838837,3.859935,5.6284976,5.1003613,6.1625357,3.9961429,6.5220256,4.740049,6.7709365,4.930616,5.317597,5.2468333,2.9969954
408,9.611266,5.213632,1.7136184,6.1476707,3.6663742,4.5858016,5.065496,5.7414103,4.927157,6.4397063,3.7454038,6.462253,4.013747,5.908502,4.896725,4.18518
211,7.98313,5.7030845,2.315807,6.0756445,4.0272827,5.325188,4.9216075,6.390828,3.7885425,6.3829904,4.3520956,6.78578,4.428986,5.5935116,5.5531135,3.8926117
327,4.014659,5.268651,2.4626956,4.314253,3.6504483,6.458549,4.3270264,7.1556077,4.7194867,6.5998306,5.344947,5.863327,4.034508,5.360618,4.9699125,3.3425162
762,3.734125,5.051246,2.4223342,3.7831566,3.813166,6.25534,4.2529197,7.1577916,4.7071886,6.997894,5.0639925,5.6377754,3.8694973,5.5363226,5.0233274,3.4239
267,9.1486635,5.7876053,2.9777596,6.7810025,4.1181026,5.586328,5.243423,5.921621,2.794042,5.9335837,4.238831,7.292112,4.415269,5.512595,5.9291763,3.4587343
229,8.372547,5.025633,1.6740469,6.3293138,3.9336612,4.614487,5.8046002,5.547419,4.782456,6.509361,4.1304674,7.190998,3.694159,5.8490114,5.7036633,4.115993
394,7.079782,5.015775,2.0476058,5.7844,3.753821,5.239652,5.471489,5.8715544,3.9056463,6.115519,4.27865,6.8078775,4.2134247,5.881035,5.6017485,3.5730677
731,9.139812,5.5141463,2.9558444,7.008645,3.9378746,5.499543,5.5161257,5.8970237,2.6841295,6.059971,4.2336545,7.59851,4.102383,5.513567,6.10051,3.5913844
449,5.1245165,4.9775486,2.1710482,4.7220592,3.738032,5.835167,5.1170373,6.3658266,3.5189717,6.602046,4.8591943,6.918993,4.312981,5.6692605,6.0259,3.1584082
719,9.484953,5.510288,2.969551,7.153634,3.9224396,5.413743,5.515912,5.899133,2.7229962,6.092103,4.18164,7.6438074,4.0373006,5.5120173,6.0635695,3.6977398
86,4.0479608,5.2343597,2.5653844,3.892674,3.7907543,6.2459507,4.3698134,7.162679,4.6873136,6.97756,5.0065675,5.94091,3.9520438,5.455736,5.1965637,3.1897671
578,4.1701903,5.227558,2.5462115,3.7663155,3.828654,6.107309,4.360163,7.195854,4.7916417,7.0459247,4.889035,5.9292345,4.0640426,5.4255314,5.0996413,3.1133645
298,5.3893847,4.9877243,2.0232441,4.98388,3.8547308,5.850858,5.1470118,6.3346915,3.7556696,6.4832206,4.8314624,6.7968845,4.4356256,5.5283847,5.6921763,3.303957
166,9.41449,5.655458,2.9539385,6.9704623,4.002723,5.4699216,5.3598385,5.890481,2.768342,6.0095134,4.1637855,7.4404335,4.257695,5.479458,5.9521646,3.581759
714,4.819598,4.8950243,2.1764033,4.6525607,3.7719743,5.9999094,5.279612,6.3191447,3.3051956,6.7453194,4.976635,7.1732297,4.232261,5.6844497,6.4165645,2.9959686
453,8.156546,4.7791624,2.18879,6.5692005,3.6885636,4.979261,5.8635845,5.4558406,3.8344316,5.9216375,3.9884386,7.062542,3.6806123,6.0611544,5.7108474,3.7977548
236,4.7380095,4.96547,2.1526845,4.5243216,3.7599945,5.857559,4.838829,6.52511,3.9727821,6.593565,4.8658004,6.410785,4.3216057,5.6052856,5.462816,3.2953057
644,5.5185122,5.023258,2.0839124,5.0054975,3.7880385,5.751172,5.176756,6.318812,3.6532102,6.4024167,4.7889876,6.828211,4.4419317,5.615245,5.7441278,3.3115716
531,9.573082,5.0510736,1.4929096,6.141634,3.5824387,4.4776363,5.112721,5.710733,5.2301645,6.5311885,3.5840373,6.466328,3.8795183,5.9740343,4.699101,4.2561984
584,8.403173,4.931671,2.572784,6.9035697,3.7569115,5.140224,6.12813,5.5109305,3.33483,5.8720903,4.0764937,7.4409614,3.5936036,5.918562,6.0095735,3.7097945
180,7.8054805,5.3281827,2.1381974,5.989536,3.7829006,5.179747,5.32107,5.9795856,4.0416007,6.144097,4.205149,6.6978383,4.194667,5.8099995,5.4470096,3.73575
227,7.675957,4.9255023,2.009388,6.3965664,3.5230663,4.7874312,6.1773324,5.3048687,3.8117871,5.3950176,3.6739233,6.6770635,4.154979,6.431981,5.5883746,3.420153
679,3.607367,5.1742067,2.4414907,4.058193,3.661436,6.2664576,4.051203,7.1819477,4.8693686,6.7716594,5.421123,5.6536746,4.2735715,5.4081755,4.564808,3.366556
256,5.039668,4.90047,2.0044491,4.751044,3.7701495,5.8832746,5.215239,6.3458285,3.5241973,6.508222,4.8923664,6.925349,4.5571246,5.5809145,5.8876085,3.124405
502,9.509307,5.10508,1.7093185,6.08643,3.682692,4.5754156,5.1030283,5.691581,4.969419,6.45166,3.7905066,6.3900476,3.9501832,5.9517236,4.9322906,4.258186
38,3.872949,5.2471704,2.5634243,4.192355,3.8063416,6.420349,4.4761534,6.979861,4.269896,6.9161816,5.1906414,6.139535,3.7767131,5.482231,5.5853662,3.2765183
169,7.7491755,4.301515,2.0420306,6.6001716,3.503003,4.8206577,6.1377788,5.060897,3.8525958,5.5483894,3.777843,6.7999196,3.462529,6.4490924,5.6109657,3.778698
153,5.5270567,4.7499957,1.6391023,5.082598,4.0564313,5.7569222,5.1500187,6.0739007,4.185038,6.7402363,4.772326,6.9558773,4.2954206,5.3093767,5.57026,3.2497985
385,5.8169465,4.9816895,2.0719047,5.12569,3.7202048,5.6471524,5.359143,6.2174807,3.6532829,6.2767496,4.60793,6.755422,4.5416775,5.783374,5.778184,3.3437319
314,8.4260845,5.8640013,2.2522776,6.0076303,4.069253,5.2835107,4.7004137,6.2675204,3.743465,6.192795,4.081538,6.4036036,4.7188697,5.458833,5.182588,3.8515995
261,7.901801,4.672063,2.0404963,6.5647626,3.5679238,4.881456,5.991886,5.356148,3.9459379,5.7295847,3.8533032,6.887016,3.653262,6.22255,5.600234,3.778668
67,9.438886,5.671971,2.2388673,6.342481,3.8905146,4.988775,5.103899,5.8177767,4.027334,6.134826,3.9360511,6.7667284,4.3995295,5.702952,5.342294,3.7795737
418,8.04077,4.5458083,1.9169936,6.577013,3.4167008,4.814854,5.8363366,5.382902,4.000923,5.6720996,3.6961489,6.650263,3.6215215,6.27122,5.307965,3.8565063
506,4.5832725,5.0045013,2.4465604,4.3670864,3.5559561,5.884826,5.1102924,6.539681,3.0982401,6.632299,4.922698,6.9592943,4.28289,5.909251,6.414029,2.9481084
711,9.850193,5.331861,1.889252,6.1287313,3.7456937,4.6373444,5.0613036,5.684065,4.729967,6.395267,3.8592567,6.389505,4.137389,5.8602395,5.043187,4.139144
305,9.537812,5.647902,2.0693738,6.31506,3.836452,4.8458433,5.0914545,5.9420543,4.3081746,6.3535247,4.000806,6.7950535,4.2728667,5.701291,5.2803717,3.9797163
8,5.0587645,4.8654594,2.2281077,4.709444,3.6879427,5.7853456,5.3013163,6.279765,3.2591753,6.604998,4.8176723,7.0899296,4.2827625,5.809917,6.341296,3.0296364
520,9.624797,5.6622977,3.0697184,7.1744866,3.981829,5.496176,5.427487,5.9214554,2.58058,6.0559435,4.1901646,7.6352453,4.195556,5.4230475,6.0731883,3.613596
20,4.0478096,5.009169,2.3918257,3.5739894,3.9718351,5.9547787,4.2053857,7.183613,4.99535,7.1537237,4.854139,5.6371636,4.0586977,5.4510007,4.8236465,3.3090618
135,7.9635086,4.8642416,2.0286016,6.3401046,3.6270058,4.924329,5.7411036,5.54689,4.0165777,5.9166737,3.9328015,6.8694882,3.8761964,6.1166263,5.5488954,3.7290814
108,9.734341,6.1180325,2.1057549,6.4775095,3.85981,4.969332,5.0082026,6.1673074,4.3415513,6.4427395,4.0944552,7.133394,4.4158516,5.5376554,5.4175014,3.9245212
272,9.698853,5.874808,2.2415044,6.8088593,3.8399236,4.8956084,5.363882,5.980826,3.990954,6.4518213,4.040916,7.448929,4.101844,5.701442,5.6691275,3.987059
132,9.231353,5.3810005,1.9903561,6.2170796,3.8037655,4.8381925,5.170837,5.858892,4.4096775,6.3831553,4.020087,6.769204,4.119142,5.778206,5.2809896,4.029242
395,8.809314,5.6730075,2.7274966,6.5569043,3.990641,5.461163,5.1937275,6.0500293,3.1049047,6.1528974,4.2595234,7.2363973,4.3431306,5.4904113,5.818228,3.5948272
722,9.134174,5.3620715,3.0234878,7.1589866,3.9521997,5.469863,5.564992,5.931559,2.576232,6.06762,4.248329,7.663956,3.9432285,5.5271573,6.1511316,3.7396743
478,3.3101673,5.087611,2.4950144,3.6786075,3.9434388,6.327925,4.068904,7.240336,4.719867,7.1899576,5.2204013,5.4769406,3.7705343,5.51756,4.94411,3.5302043
99,8.005088,4.874672,2.0163443,6.342525,3.7368007,4.919207,5.7365994,5.556274,4.1454744,6.0421214,4.0067377,6.9238224,3.8311036,6.0300117,5.60464,3.8375976
514,3.9414763,5.262752,2.612993,4.226486,3.8106396,6.37761,4.5899253,6.885652,4.081696,6.94681,5.126751,6.325936,3.764513,5.507981,5.833071,3.183875
82,9.625184,5.194124,1.855468,6.2080436,3.682009,4.6503983,5.0820436,5.7317,4.7011647,6.384426,3.7884722,6.4756117,4.0055456,5.8916054,4.976851,4.200628
532,9.28084,5.749085,2.7120156,6.65542,3.999431,5.3518696,5.176196,5.9399724,3.196663,6.0560384,4.118836,7.1353383,4.3974833,5.532401,5.7144465,3.621961
475,3.6538467,5.1602106,2.4065795,4.1364,3.8747704,6.340866,4.1122017,7.146578,4.6243467,6.9038353,5.346275,5.621075,4.0022154,5.440078,4.7872515,3.617975
137,9.53819,5.632653,2.8590274,6.961001,3.9556494,5.3767095,5.348599,5.897834,2.9312274,6.071957,4.1282744,7.413409,4.22777,5.494957,5.8843975,3.6505585
489,5.5823574,4.996012,2.066086,4.9207773,3.7480671,5.64268,5.1348233,6.298284,3.6613622,6.3570046,4.685531,6.713091,4.59522,5.656878,5.638665,3.2702353
663,3.8086658,5.076198,2.4188714,3.8836362,3.7438464,6.290564,4.251643,7.151697,4.7315774,6.888452,5.125154,5.670915,3.9328754,5.513613,4.969694,3.4094863
753,4.9873104,5.008502,2.2905672,4.691316,3.7334359,5.9332833,5.0860353,6.403732,3.4747305,6.6337686,4.8928113,6.8961787,4.2266436,5.6819124,6.104102,3.1175668
240,8.229224,5.508944,2.3619583,6.0926886,4.099888,5.3617845,4.662591,6.429629,3.6760416,6.372701,4.2177186,6.4133167,4.4411345,5.4982977,5.3300767,4.0623026
206,8.109709,5.7443767,2.3841903,6.1368246,4.0647745,5.3675103,4.8393774,6.4210124,3.6544707,6.3458242,4.308828,6.7188563,4.4725,5.5348363,5.5149517,3.9151533
120,4.905931,4.940911,1.8780383,4.65718,3.8014503,5.9609303,5.005215,6.4971914,3.9353027,6.4475045,4.902081,6.536425,4.7355595,5.396677,5.297954,3.2345388
35,9.626388,5.0289345,1.4494892,6.1713076,3.5202837,4.438909,5.032778,5.762682,5.2923403,6.537948,3.4677844,6.408551,3.833122,5.9851136,4.5115433,4.3253393
628,3.8406866,5.1671634,2.2804775,4.3304143,3.6704745,6.470489,4.1824718,7.148216,4.717371,6.576829,5.455978,5.663206,4.2091327,5.3403044,4.561418,3.519821
647,9.86102,5.3677588,1.9006119,6.1241946,3.7421227,4.6356826,5.037876,5.7169676,4.704685,6.3949933,3.8677237,6.3770385,4.1598673,5.8390837,5.0262346,4.1508074
202,9.722581,5.609638,3.0480988,7.226873,3.920254,5.417469,5.473675,6.0827246,2.5050666,6.2614264,4.320918,7.8484054,4.045717,5.38989,6.2011485,3.7645752
174,9.250758,5.3532906,1.8085941,6.1020875,3.7771082,4.704966,5.0071497,5.985952,4.740399,6.5560145,4.019333,6.5397744,4.0782766,5.7869167,5.0866237,4.2240806
302,7.531094,5.1651206,2.1830835,6.3848104,3.6433566,4.978523,6.1290135,5.486152,3.6686563,5.5281925,3.8847506,6.8792806,4.163697,6.234227,5.787571,3.4316351
119,5.996143,5.1549506,2.4683893,5.184902,3.772718,5.7797813,5.171151,6.3212786,3.1809983,6.494553,4.7093534,7.0573196,4.2691708,5.7002482,6.1757407,3.2086048
481,8.412708,5.0315332,2.5966833,6.8423824,3.795956,5.160321,6.0825753,5.5563817,3.2824788,5.948087,4.139085,7.5124917,3.6845093,5.886771,6.083625,3.6714127
80,9.374935,5.574875,2.3086126,6.552538,3.9036055,5.0375996,5.266604,5.867163,3.9225852,6.247875,4.040207,7.102839,4.182277,5.7165337,5.5880423,3.8453665
337,9.626134,5.6493354,2.8590252,7.0243683,3.936592,5.3597608,5.3595657,5.919907,2.9292293,6.1102333,4.1236753,7.4691725,4.20132,5.4817367,5.8907733,3.6815593
420,3.3388426,5.0970225,2.5255282,3.5719194,3.9068327,6.389155,4.1497283,7.27832,4.735452,7.193502,5.157632,5.498165,3.709466,5.5241904,5.029502,3.434345
156,7.93478,4.8585134,1.9903585,6.245861,3.7270002,4.9130373,5.766271,5.481497,4.165787,5.9960465,3.9931843,6.907374,3.8749907,6.0730076,5.629294,3.7611609
551,5.1329904,4.6716256,1.7160102,4.7713447,3.82632,5.649063,5.2594934,6.123149,3.8496869,6.476566,4.651757,6.766914,4.7528763,5.5201416,5.5520196,3.0881886
411,8.365293,4.914304,2.5149083,6.756915,3.7328448,5.1765676,5.8620906,5.558217,3.2855005,5.9448094,4.087302,7.3349032,3.7098958,5.934161,5.956076,3.6879222
703,8.059327,4.760541,1.7592953,6.469891,3.4397972,4.759779,5.7303543,5.5666356,4.2764688,5.8846364,3.7351723,6.752697,3.7599308,6.134843,5.2345934,3.8537347
231,5.0139403,4.956123,2.0485313,4.693083,3.7579908,5.84464,5.0120096,6.428038,3.8189273,6.494082,4.8584747,6.631166,4.459511,5.559876,5.5667887,3.2392092
673,8.802142,5.6820807,2.8197532,6.542143,3.9893835,5.500465,5.209863,6.004009,3.045498,6.1062407,4.2432947,7.2185636,4.313012,5.5345063,5.8755183,3.532441
543,3.7771423,5.2018056,2.5382261,4.020625,3.7949836,6.403108,4.368842,7.109918,4.494179,6.940658,5.183313,5.9152293,3.7884161,5.489362,5.3482804,3.3157172
114,3.9608192,5.2703304,2.6715872,4.0876536,3.7803214,6.2647448,4.5562205,6.910504,4.0669956,7.079604,5.0898724,6.426559,3.7614434,5.627466,5.908921,3.1405869
599,9.6273155,4.9793096,1.4494287,6.1928697,3.4884799,4.413646,5.036117,5.737614,5.250502,6.5054517,3.4552197,6.388555,3.7920897,6.018576,4.5168476,4.351656
674,9.641628,5.226926,1.6978533,6.14631,3.6653044,4.5832553,5.0679812,5.754689,4.9505277,6.452468,3.7174592,6.4584975,4.025153,5.8939743,4.865768,4.1931534
407,3.962602,5.0172544,2.1597786,4.072237,3.9275527,6.4050903,4.155937,7.2432346,4.763666,6.834339,5.2160254,5.379511,3.9716802,5.4409575,4.5453606,3.8379738
152,9.152304,5.624923,2.100109,6.2854414,3.8928442,4.9419513,5.09707,5.9983106,4.2488747,6.3377957,4.0413184,6.812689,4.2752895,5.7304015,5.3731503,3.9724002
102,9.689377,5.0935984,1.4338881,6.171848,3.5242984,4.440032,5.014765,5.785439,5.3141775,6.5497336,3.4464507,6.4223676,3.8847241,5.9566326,4.495268,4.2877398
440,3.6887429,4.917248,2.3472362,3.8964932,3.8335986,5.96958,4.2708864,6.956766,4.4135766,7.029912,5.0434065,5.720136,4.073423,5.6496787,5.059652,3.4628675
1,8.097417,5.828503,2.3534806,6.0931015,4.016425,5.334024,4.882262,6.4174895,3.7129357,6.3590903,4.339685,6.78621,4.483457,5.540016,5.5228086,3.8556385
