patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
222,6.0809016,4.679437,2.1061094,4.3482385,4.132545,4.9240503,4.849264,6.5350976,4.1800447,6.321605,5.3463426,5.9439807,4.2842507,5.406308,4.313514,4.381691
266,8.471484,4.9239635,1.502903,4.8681784,3.0536733,5.3885713,4.4169073,6.8211803,3.7824745,7.0479555,4.7024584,5.724497,4.864686,6.1255317,5.141504,3.6959805
284,8.314123,5.2213187,1.7422688,5.0390615,3.2963066,5.537314,4.4636254,7.0295167,3.790637,7.1756496,4.7653823,5.9826903,4.8492937,5.9801183,5.052027,3.544606
249,8.211882,3.7655337,1.4938672,4.938904,2.522271,5.0781813,4.80383,6.5501676,3.533678,7.171523,4.233649,5.462469,4.748,4.966501,5.0900846,4.6448402
93,4.0347733,5.000126,2.0673485,3.747864,4.802852,4.510536,4.0512886,5.9593854,4.6959367,5.2906756,5.4084992,6.964808,3.1539803,3.9567828,4.610251,4.2502713
203,10.290716,4.6703334,0.7343178,5.1157146,2.12147,4.7307405,4.6019726,6.279269,3.558361,6.9748235,3.982349,5.548796,4.2621336,4.706701,5.5755005,4.472785
633,5.241181,4.700409,2.4998415,4.352411,4.244451,5.2098455,4.6120095,6.8239384,4.2561994,6.4117074,5.489044,5.960583,4.5008464,6.009755,4.1741753,4.0830235
368,8.293708,3.9039183,1.4360394,4.953879,2.3277407,5.3176494,4.730921,6.6798654,2.950122,7.6275945,3.6873188,5.3243294,5.4592295,5.837602,5.5049253,4.3734684
546,9.551855,4.2055974,0.8506257,4.7222776,2.446167,4.9753985,4.5936985,6.3004246,3.7164214,7.167613,4.4883194,5.408409,4.602146,5.3947277,5.0783987,4.4858184
22,9.710369,4.920525,1.2598877,5.219838,2.3835928,5.827439,4.326516,6.939835,3.3692994,7.476917,4.1776533,5.520245,5.4952774,6.6476307,5.6907096,3.1878815
470,4.575214,4.723282,2.491146,4.3824363,4.2547746,5.3612375,4.3414135,6.8138814,4.3988357,6.2914653,5.493505,6.010553,4.4295115,6.188168,4.1810937,3.9425683
461,8.693404,5.321336,1.6906132,5.241709,3.1151977,5.6488547,4.6212482,6.927255,3.80748,7.1699657,4.5292745,6.127024,4.862277,5.8276906,5.072103,3.4782863
66,8.583005,4.1680408,1.4916803,5.00275,2.3367107,5.6135445,4.561335,6.841106,3.0892735,7.6314726,3.8971467,5.3270593,5.643483,6.3965335,5.6016808,3.8206062
620,4.167726,5.100369,1.9210545,3.7909632,4.754487,4.6282215,4.0630455,6.194098,4.608325,5.451036,5.5089517,6.8958006,3.5306778,4.5669875,4.5926824,4.473356
192,8.064213,4.1740203,1.2732538,4.5277886,2.777926,5.0944805,4.8019238,6.657772,2.8674643,7.8216066,4.1217217,5.2562413,5.391537,6.131805,5.1964927,4.6822414
257,5.344334,4.6320543,2.5775151,4.335664,4.2446456,5.1834397,4.605103,6.7824063,4.1611047,6.4560223,5.5092645,6.0196633,4.5441785,5.9965634,4.228642,4.001645
439,9.288656,5.1114902,1.3636255,5.036751,2.8729568,5.571002,4.477966,6.842814,3.6263494,7.213391,4.556316,5.6953764,5.0437117,6.3247657,5.2801676,3.4856915
487,6.08786,4.3848786,1.9791127,4.3406544,4.0545106,4.8711796,5.127569,6.4197917,4.106814,6.296028,5.319657,5.7429557,4.363943,5.1284685,4.262534,4.72651
459,5.092549,4.67044,2.3577657,4.297074,4.1353025,5.256194,4.48975,6.8825116,4.3695707,6.292673,5.3783884,5.9963107,4.5022345,5.9071198,4.315859,4.141466
396,9.467233,4.621574,0.9883753,4.8177752,2.6392643,4.9481583,4.700173,6.364495,3.688464,7.114551,4.342353,5.5988383,4.566183,5.336956,5.1041813,4.393935
216,10.305817,4.5075283,0.95900375,5.112562,2.2575986,4.9581156,4.8100343,6.4740705,3.272207,7.316632,3.6127622,5.5998,4.5903645,5.09701,5.5224752,4.4532666
233,4.8308587,4.687324,2.5576828,4.4200225,4.2731957,5.4038434,4.6479306,6.9176207,4.3835135,6.4120555,5.5369024,5.781378,4.599802,6.2528453,3.9557667,4.1710033
282,9.775765,5.1379995,0.8119118,4.7532563,2.8609858,4.851788,4.576895,6.355717,3.6519594,6.891383,4.480072,5.6533523,4.4390135,5.545411,5.141923,4.246511
562,6.1858835,4.4547358,2.1167526,4.411799,4.1266117,4.887985,4.9117603,6.347994,4.062262,6.335543,5.4499874,5.8836403,4.35542,5.2525415,4.3034587,4.4404154
170,9.947356,4.9395347,1.0288978,5.155753,2.3953054,5.293881,4.519596,6.6159954,3.5489545,7.172008,4.1305456,5.5864944,4.8887434,5.7175794,5.5272136,3.764159
460,9.653024,5.2260466,1.3340586,5.4321246,2.4917324,5.9080896,4.4211316,7.0242977,3.4001417,7.409798,4.0461497,5.7272806,5.470051,6.437695,5.652635,3.0105414
65,9.222353,4.886874,1.5654093,5.3046403,2.5215895,5.8193607,4.3965607,7.0262017,3.463103,7.4526935,4.2477584,5.5642457,5.48513,6.559447,5.632875,3.2174468
515,8.316355,4.17859,1.3066779,4.765448,2.5979626,5.0961866,4.804975,6.565356,3.0305853,7.5503626,3.868162,5.3926196,5.2337427,5.7279444,5.2977624,4.568913
467,4.3473945,4.9528203,1.9896392,3.8677256,4.933348,4.614424,4.239355,6.2577844,4.62225,5.321375,5.8940434,6.721797,3.3372266,4.4677377,4.402971,4.564274
468,8.31814,3.9803874,1.3897096,4.9336953,2.3322914,5.211225,4.8166633,6.56683,2.9178865,7.595513,3.5427682,5.3798676,5.4106603,5.6774635,5.4853525,4.4927897
450,9.716311,5.1784773,1.2972846,5.2455463,2.5350418,5.8800993,4.3793683,6.9297457,3.4719276,7.370499,4.2307177,5.628606,5.462963,6.6746216,5.608862,3.0734835
761,8.646546,5.2062554,1.5440224,5.075251,3.155664,5.336339,4.7187696,6.711922,3.8192642,7.0269313,4.5102406,6.103741,4.6162324,5.4615936,4.945088,3.8886302
652,3.9745097,5.106424,1.9118944,3.6343212,4.734796,4.40317,4.2065105,5.9820566,4.594226,5.499635,5.197384,6.8703003,3.5937045,4.38634,4.659853,4.453869
39,5.46495,4.3082685,2.652561,4.454198,4.1870255,5.2513537,4.6053324,6.4852133,3.963458,6.5238757,5.531233,6.0743985,4.771157,5.8937354,4.3122993,3.984249
42,3.9754317,4.8809233,2.2232063,3.9414418,4.643104,4.8943014,3.8929574,6.564938,4.6584744,5.6799455,5.58417,6.7155366,3.856802,5.1427627,4.5299916,4.2562423
309,10.25874,4.385137,0.7614459,5.0179415,2.1016037,4.709366,4.7331142,6.2561674,3.7238696,7.0539203,4.046513,5.4446163,4.321639,4.503452,5.3834434,4.605356
640,10.273308,4.967624,0.620591,5.0174923,2.5041769,4.616363,4.4002542,6.5164757,3.7103138,6.842905,4.340726,5.542764,4.2066994,5.11008,5.423838,4.229178
218,9.268279,5.1751585,1.5640463,5.3339415,2.698713,5.8559647,4.493902,6.9687324,3.6038995,7.337553,4.297979,5.822596,5.314141,6.3663464,5.458257,3.1758285
428,9.838802,5.010998,1.137244,5.2163706,2.3988695,5.637988,4.3544836,6.839446,3.4229357,7.3388624,4.175809,5.575253,5.2345514,6.338806,5.6507573,3.359035
344,5.706052,4.6738753,2.3568022,4.394332,4.0778666,5.205229,4.6512856,6.82717,4.231005,6.4416704,5.3952227,5.9129014,4.5186563,5.876455,4.291147,4.1166263
220,8.350145,4.0745687,1.2354327,4.786606,2.416752,4.8880954,4.979441,6.3399673,2.8793328,7.4914184,3.4624104,5.3616,5.238021,5.369784,5.392585,4.8475466
464,6.1661224,4.291034,1.9344126,4.3556404,3.962764,4.882939,5.1178718,6.4231324,4.0886865,6.319771,5.2762966,5.711539,4.3929167,5.124387,4.3154254,4.729834
291,9.704888,4.6200542,0.73884416,4.8128014,2.5171006,4.845782,4.471359,6.3835735,3.5552232,7.004698,4.408401,5.460342,4.474652,5.4185505,5.291671,4.378369
715,4.9408894,4.5549154,2.4967153,4.276178,4.2305145,5.2165537,4.5873976,6.8504825,4.338843,6.3087673,5.502109,5.9526057,4.511521,5.909752,4.1843457,4.199676
316,4.301664,5.215031,1.8470447,3.844101,4.9216523,4.634239,3.9696903,6.1835666,4.684221,5.3157883,5.7629285,6.967858,3.259939,4.5272784,4.5561743,4.491972
677,10.300149,5.0072007,0.6004187,5.0386014,2.515868,4.594723,4.351402,6.558835,3.7250628,6.8075337,4.3671527,5.541938,4.17405,5.120493,5.452036,4.1859174
296,4.278485,4.930492,2.155208,3.9557629,4.5892515,4.8433003,4.0782404,6.441543,4.5240197,5.761769,5.5291634,6.6468287,3.8854795,5.1425166,4.5150957,4.260253
477,10.001276,4.992154,1.3673126,5.293797,2.3595812,5.888734,4.2053185,7.093074,3.6024475,7.467965,4.424716,5.460684,5.5584154,6.885285,5.7939835,2.967006
427,4.2183647,5.053129,1.9241656,3.792445,4.771087,4.5897136,4.083145,6.135922,4.649718,5.4303246,5.5206447,6.8685937,3.498769,4.520302,4.5765843,4.482614
165,8.67216,4.3938456,1.234782,4.8246045,2.6823776,4.9975786,4.7907963,6.488754,3.343568,7.2718606,4.0752807,5.533594,4.861941,5.3895717,5.1779757,4.532079
735,4.573242,4.9418283,2.0640342,3.7999175,4.50414,4.8299203,4.371133,6.2423906,4.5512543,5.437622,5.468379,6.764243,3.6906226,4.49239,4.5505805,4.5033717
702,8.342003,4.098412,1.2403852,4.7950654,2.3999603,4.868623,5.014795,6.3045497,2.8499331,7.479358,3.3781738,5.3752823,5.256902,5.334684,5.4127965,4.8685026
31,6.031086,4.5516734,2.2761838,4.402245,4.5421176,4.7538743,5.067329,6.0716486,4.0866427,6.1629395,5.7940903,5.951239,4.1949115,5.0451436,4.0463996,4.4778266
408,10.288606,4.6959586,0.6654588,5.0818214,2.1779103,4.6043353,4.606662,6.25201,3.5878253,6.9103193,4.0060477,5.562576,4.152929,4.6006165,5.5169888,4.559628
211,8.48714,5.1475015,1.5836118,5.0636625,3.2056,5.279534,4.739733,6.7151394,3.8512416,7.0057898,4.545949,6.0983315,4.5343695,5.35134,4.880336,3.966323
327,4.314885,5.167226,1.8899841,3.6784842,4.619368,4.479985,4.223882,5.9619517,4.5134363,5.570101,5.1443305,6.874272,3.6208787,4.4338236,4.757281,4.3591046
762,3.8329496,5.0784426,1.9375023,3.7515712,4.9059434,4.6532626,3.9680934,6.2803464,4.7385073,5.2753844,5.6794057,6.9707475,3.3975115,4.502301,4.491673,4.618358
267,9.521648,5.285192,1.2984253,5.1411037,2.710843,5.8077536,4.5138497,6.754571,3.4962564,7.2076426,4.232116,5.736485,5.3375006,6.5650654,5.4450846,3.2017472
229,8.267406,3.783449,1.460079,4.9273963,2.502807,5.0729017,4.7965765,6.5416627,3.5029483,7.1916566,4.199989,5.445607,4.7763314,5.0114284,5.117498,4.6428404
394,7.4820495,4.4786468,1.6657331,4.5931034,3.2880325,5.0242133,4.879157,6.6052666,3.6201286,7.00305,4.5803375,5.641404,4.7213917,5.49624,4.7990103,4.5111885
731,9.326529,5.0014358,1.3731616,5.155638,2.6024482,5.835113,4.372181,6.9443016,3.4112873,7.4071283,4.2762256,5.5995355,5.466755,6.6818895,5.541544,3.1785727
449,5.5943413,4.6725087,2.3128836,4.36675,4.1582355,5.095966,4.7274895,6.6727924,4.244189,6.350749,5.416671,5.9360776,4.396911,5.6742253,4.2337656,4.258832
719,9.720197,4.974608,1.2812328,5.215976,2.4279525,5.8284626,4.337388,6.9395194,3.4208448,7.4418297,4.220233,5.5385685,5.4795246,6.6550374,5.6647334,3.1669245
86,3.77403,4.8234115,2.1569192,3.6774762,4.631879,4.769363,4.078921,6.30934,4.755275,5.3047495,5.4682813,6.8875656,3.7218595,4.5121946,4.538813,4.558284
578,4.109848,4.877297,2.0513077,3.6902895,4.6681523,4.7735233,4.3082237,6.243361,4.628667,5.1888714,5.596382,6.878553,3.5392106,4.2267275,4.4928412,4.686864
298,6.0256257,4.785831,2.1788352,4.3503447,4.1955643,4.9408226,4.7831364,6.5385113,4.103765,6.4047656,5.374042,5.9907784,4.290542,5.4794035,4.3168406,4.30626
166,9.538779,5.126003,1.2834556,5.155721,2.5932426,5.8320003,4.4244943,6.8474913,3.4362693,7.3418565,4.226045,5.6433744,5.427318,6.6365395,5.535164,3.1861947
714,5.273332,4.5219383,2.6082497,4.3243766,4.214906,5.2111697,4.626996,6.760741,4.15648,6.4496036,5.516878,5.9889,4.6008825,5.9779525,4.2267704,4.0345345
453,8.42083,4.0295796,1.4094951,4.9215584,2.4362965,5.2472143,4.72597,6.6263165,3.2000136,7.423852,3.9144008,5.3791523,5.220719,5.665453,5.3835096,4.3616195
236,5.2036643,4.7673435,2.0743873,4.120802,4.4540763,4.786345,4.6225443,6.4406214,4.428446,5.9449286,5.5102963,6.196445,3.9646487,5.105269,4.313246,4.5007334
644,6.071893,4.811561,2.1600716,4.2944727,4.153766,4.9523125,4.9306903,6.6743493,4.1786404,6.3994493,5.335367,5.8897038,4.277359,5.502565,4.264263,4.401641
531,10.1651745,4.343521,0.61859924,5.1735444,1.9928443,4.5650635,4.615971,6.3812246,3.664081,6.9400234,3.9392965,5.5507603,4.1285686,4.251623,5.439298,4.63952
584,8.56958,4.065696,1.4812814,4.903177,2.4403694,5.524133,4.492496,6.8524523,3.3070805,7.4924135,4.2103515,5.221736,5.452367,6.32126,5.48119,3.883189
180,8.169674,4.6964536,1.3278817,4.663031,3.1253986,4.9417796,4.639958,6.5258837,3.601459,7.0102687,4.5089765,5.7096963,4.607495,5.468266,5.0259247,4.3832893
227,8.08788,4.245137,1.289206,4.4985824,2.7558084,5.160182,4.821699,6.6507225,2.782101,7.913857,4.0627646,5.2546754,5.534675,6.3170967,5.238886,4.6286173
679,4.0203567,5.2101445,1.8504013,3.626115,5.0337315,4.2669444,4.069081,5.7946024,4.7452397,5.259269,5.4793644,6.957828,3.1774251,4.2150054,4.668843,4.4390354
256,5.6706166,4.6634035,2.3731678,4.3288546,4.320754,5.0004573,4.909803,6.5676446,4.1879573,6.33803,5.5559826,5.875743,4.3519177,5.6154885,4.1027694,4.313993
502,10.264005,4.620728,0.7151608,5.086748,2.1503987,4.625154,4.668949,6.2363076,3.6153762,6.944034,3.9730399,5.5450974,4.1858983,4.517125,5.49264,4.592661
38,4.0408716,4.9624286,2.155023,3.8992248,4.66796,4.8004093,3.936982,6.411847,4.656611,5.651246,5.522009,6.764399,3.7952857,5.0259953,4.555478,4.2674475
169,8.082634,3.7597733,1.5246706,4.9121933,2.3271446,5.2210183,5.0439944,6.3912964,2.9189448,7.689185,3.3016996,5.4793105,5.4726334,5.3956614,5.2936573,4.770434
153,6.1719403,4.3980646,2.132675,4.4461846,4.099293,4.8694,4.8290424,6.2992897,3.9537258,6.422368,5.3665032,5.955327,4.417389,5.2595263,4.412708,4.383325
385,6.220661,4.792388,2.0733266,4.220661,4.0305057,4.9405475,5.0371714,6.7930326,4.198946,6.433566,5.2325263,5.7651353,4.282392,5.4885716,4.281513,4.539892
314,8.71715,5.3648868,1.436741,4.984184,3.2402391,5.1527863,4.872522,6.474883,3.8767707,6.9213996,4.4724207,6.234797,4.4254985,5.1052837,4.7700996,4.128513
261,8.177837,3.9538338,1.3778847,4.8460727,2.4823227,5.120213,4.824839,6.56513,3.0082092,7.5447736,3.7539167,5.375328,5.25653,5.5697455,5.3413277,4.630643
67,9.756783,5.0196037,0.8631754,4.779537,2.7887156,4.8932295,4.6146827,6.3729687,3.6204095,6.981055,4.4030285,5.608066,4.545058,5.562633,5.169419,4.2451763
418,8.356965,4.1205535,1.2127516,4.7661676,2.4018493,4.830284,5.0496383,6.2612424,2.8123214,7.497253,3.3242338,5.3686028,5.275471,5.330094,5.4098396,4.9210424
506,4.65128,4.515719,2.5832834,4.2895207,4.2568364,5.3551073,4.9082556,7.0638714,4.46468,6.331747,5.587371,5.6095676,4.6471176,6.11741,3.8545713,4.4450946
711,10.400751,4.847752,0.66860276,5.0286336,2.3305473,4.6599746,4.6467586,6.309015,3.6443958,6.9856606,4.059362,5.549965,4.3294525,4.862398,5.40676,4.383557
305,9.978726,4.9191265,0.81751674,4.982319,2.5448012,4.809025,4.558711,6.455883,3.6467056,6.9746428,4.2626805,5.5891824,4.429283,5.227508,5.3309727,4.2439623
8,5.407919,4.4207034,2.435477,4.3639874,4.0593967,5.2424765,4.745509,6.7944307,4.188534,6.4493413,5.423868,5.7895794,4.649495,5.9158196,4.225699,4.2211
520,9.631068,5.262581,1.1492577,5.224871,2.553073,5.8858156,4.3821607,6.899005,3.3558118,7.3852134,4.1421404,5.652225,5.42284,6.6408625,5.575807,3.0938375
20,3.7045925,4.8625627,1.9885249,3.74071,4.898463,4.675548,4.0406003,6.289101,4.844703,5.1112084,5.7618847,6.9475417,3.5034935,4.36262,4.31219,4.889205
135,8.136642,4.071062,1.3373125,4.7190423,2.6597037,5.0821967,4.773045,6.602116,3.1069276,7.4983907,4.0340705,5.3507996,5.157854,5.7001266,5.229718,4.614852
108,9.708928,4.9205904,0.74156016,4.642313,2.8228931,4.819744,4.5530376,6.2901635,3.634089,6.916689,4.5704064,5.5585947,4.420477,5.572122,5.0938964,4.3884606
272,9.833057,4.779588,0.88526,4.9146733,2.5534015,5.128886,4.3836565,6.604736,3.6356568,7.1396217,4.525739,5.4629583,4.706537,5.875764,5.3549366,3.953159
132,9.735426,4.717755,0.91595715,4.92331,2.5632432,4.8304605,4.6085434,6.383517,3.6820614,6.9867487,4.32937,5.5561166,4.437078,5.157771,5.274749,4.330392
395,9.113297,5.1778746,1.3693312,5.017602,2.9051628,5.5338607,4.5046964,6.741874,3.6371655,7.109575,4.4712286,5.7539825,5.0359297,6.2428274,5.2780104,3.4954684
722,9.309752,4.9167485,1.5419515,5.305655,2.5145638,5.817269,4.388523,7.0184965,3.4831603,7.4377675,4.259226,5.5647473,5.474929,6.5671196,5.6393657,3.2006984
478,3.5888162,5.100852,1.941891,3.7246518,5.068876,4.5468464,3.7924223,6.2317853,4.8516607,5.2069335,5.7494774,7.030681,3.294605,4.5496736,4.4889083,4.582188
99,8.306792,4.050658,1.3674393,4.8952923,2.5773487,5.1249423,4.7179856,6.6277432,3.267174,7.3269057,4.1083894,5.4271793,4.993906,5.452389,5.2918997,4.4751406
514,3.9972856,4.835672,2.2665997,3.9863088,4.5566535,4.956175,3.9845006,6.6204157,4.6287813,5.8066144,5.482314,6.6014304,4.031252,5.295775,4.465325,4.264339
82,10.293865,4.7234397,0.75614095,5.0884213,2.1921787,4.729444,4.661874,6.249697,3.595145,6.973845,3.9938726,5.548696,4.284882,4.7133403,5.5190773,4.4616885
532,9.5634985,5.2367096,1.1850998,5.0086207,2.7973337,5.470438,4.5387096,6.653535,3.5858715,7.1236734,4.357062,5.7170544,5.0281863,6.210675,5.32002,3.5714839
475,3.8229961,5.152806,1.8849126,3.6931708,5.125992,4.3714485,3.8104696,5.9105926,4.9098597,5.111723,5.7194304,7.085276,3.1314337,4.3528905,4.5737386,4.4752007
137,9.7308035,5.1181726,1.1851176,5.1662483,2.5437367,5.673336,4.4107256,6.8206863,3.4676306,7.304372,4.231383,5.605242,5.279803,6.4393325,5.5543475,3.311858
489,6.1712914,4.8021054,2.0704987,4.270052,4.1411896,4.917334,5.001451,6.647276,4.2281504,6.3283477,5.352955,5.829867,4.232137,5.4089985,4.2233157,4.4996786
663,3.9661784,5.0895476,1.9157755,3.7280662,4.8604755,4.6181183,4.052255,6.1746926,4.713012,5.266621,5.6085124,6.9670577,3.3833756,4.39529,4.524688,4.5962462
753,5.37501,4.6418176,2.3732653,4.3029733,4.184916,5.12249,4.5969634,6.699809,4.2574215,6.3208385,5.398658,6.0253963,4.447515,5.746913,4.3161597,4.145646
240,8.611333,5.091415,1.5835932,5.353166,2.9084272,5.394652,4.878455,6.6582074,3.8752239,7.0720506,4.201343,6.3776197,4.493276,4.833912,4.908785,3.972717
206,8.5701475,5.226857,1.6037117,5.134909,3.1668808,5.367229,4.778,6.718029,3.8632474,7.0415945,4.470768,6.203605,4.5738516,5.309211,4.8804407,3.9008431
120,5.8083835,4.8635173,2.3464878,4.2505617,4.618724,4.67305,4.8977923,6.3030047,4.2621617,6.0909324,5.7056017,6.018518,3.9584937,5.2210245,4.043758,4.3695536
35,10.518729,4.5152674,0.43215603,5.1532917,1.8033979,4.4668503,4.487755,6.150981,3.3860588,6.8535604,3.8570015,5.59347,3.882558,4.2461376,5.738895,4.853735
628,4.095824,5.2165604,1.8540884,3.6857126,4.909045,4.4749227,4.050276,5.936198,4.689274,5.2624383,5.5365877,7.041063,3.249257,4.2580376,4.64297,4.4496555
647,10.38066,4.8454647,0.6680025,5.0365043,2.3272216,4.6560388,4.629153,6.324079,3.6318944,6.9762063,4.06557,5.557718,4.312513,4.8881297,5.4156156,4.3853674
202,9.975505,4.9992886,1.3820099,5.2621293,2.394507,5.949564,4.2628403,7.0402565,3.5756707,7.45718,4.374988,5.5030603,5.615695,6.9195867,5.747794,2.9587276
174,9.908099,4.828667,0.90759444,5.162026,2.427339,4.7672524,4.609797,6.507138,3.7238646,6.938305,4.1215024,5.694783,4.2482567,4.75973,5.347602,4.338622
302,7.7186995,4.0130234,1.4248848,4.7310157,2.868513,5.0917625,4.7134724,6.8419237,3.039839,7.624734,4.20581,5.349719,5.1466937,5.7528033,5.1527596,4.660582
119,6.283735,4.702656,2.1640983,4.558223,3.7611876,5.372942,4.638409,6.8236156,4.075598,6.609273,5.1211596,5.854426,4.748937,6.011552,4.516545,3.9825966
481,8.658876,4.0669904,1.445974,4.8916917,2.4333293,5.500295,4.476548,6.849065,3.35764,7.50219,4.2482233,5.193666,5.4193163,6.2989483,5.4625187,3.8760319
80,9.639117,4.7460346,0.9599506,4.9134083,2.5669684,5.1210566,4.4918733,6.5360208,3.604039,7.1206517,4.397651,5.525831,4.728095,5.7226877,5.317828,4.05343
337,9.792479,5.116383,1.1265337,5.1949205,2.5025103,5.693068,4.33976,6.888179,3.4386737,7.355873,4.2431,5.585406,5.274648,6.457045,5.589226,3.2584379
420,3.5182939,5.1124783,1.9274,3.7444496,5.0428033,4.6644197,3.8222113,6.397663,4.8130436,5.2130685,5.7981105,7.0320954,3.3208208,4.576232,4.4318733,4.689996
156,8.180399,3.9502265,1.3993795,4.8371263,2.5824528,5.1452174,4.753801,6.6319623,3.25531,7.3723006,4.1015205,5.374974,5.061816,5.512318,5.232949,4.5403857
551,5.9769726,4.396615,2.1784465,4.3371964,4.2999935,4.8182235,5.098807,6.299486,4.0993147,6.237261,5.6312146,5.7329135,4.302136,5.1865444,4.076812,4.5983768
411,8.676903,4.285055,1.4885985,5.002022,2.4470592,5.534341,4.5719953,6.7780232,3.2745903,7.4727154,4.049865,5.408548,5.438838,6.1745977,5.4821367,3.850798
703,8.284016,4.0067677,1.221216,4.803238,2.4676023,4.8232203,4.8931823,6.394867,2.993802,7.3468366,3.6778553,5.3526773,5.0253515,5.217238,5.357011,4.8552275
231,5.5969567,4.755238,2.2047324,4.222593,4.3645854,4.8524404,4.8165326,6.4918633,4.273542,6.153133,5.4847455,6.053831,4.1301613,5.296943,4.238459,4.4126287
673,9.051823,5.16613,1.3494269,4.978184,2.8868756,5.5870776,4.4871655,6.7281694,3.6339653,7.0744066,4.4216037,5.7407556,5.1110907,6.338998,5.2989545,3.475883
543,3.871704,5.027321,2.0509899,3.8039832,4.7715945,4.718986,3.9271512,6.3281136,4.6826277,5.4737015,5.555727,6.8991218,3.6263728,4.7595806,4.562317,4.4141064
114,4.1735296,4.7540617,2.3441415,3.906722,4.499292,4.924529,4.0829315,6.5222178,4.6653223,5.704065,5.54288,6.5644555,3.956713,5.200526,4.483619,4.221773
599,10.507637,4.4872413,0.6132607,5.063265,1.8887978,4.5257287,4.664816,5.9993443,3.4982364,6.889998,3.9096255,5.48748,3.9742887,4.2166486,5.683753,4.881792
674,10.343742,4.710283,0.62479675,5.097797,2.1479845,4.590537,4.5782247,6.256971,3.5551574,6.910432,3.9854705,5.5713396,4.1313734,4.6031585,5.5472546,4.558026
407,4.2963314,5.3615236,1.7330631,3.6800961,4.9537363,4.702628,4.1551476,6.1107216,4.620868,5.058017,5.8017406,7.1073055,2.9460375,4.116251,4.6138043,4.6500554
152,9.500102,4.842174,0.9910658,4.9239283,2.7110329,4.9494176,4.600716,6.476056,3.7032998,7.0060153,4.414044,5.689041,4.451885,5.2845054,5.1592107,4.2546678
102,10.465494,4.446309,0.5559962,5.087988,1.8155622,4.481212,4.6259775,5.9685464,3.4564748,6.819491,3.9092202,5.523441,3.8381307,4.1057177,5.7331533,4.9661107
440,4.2905664,5.073232,1.9160895,3.832588,4.911218,4.595408,4.129478,6.2691007,4.706772,5.354453,5.766554,6.7781415,3.3466957,4.5651674,4.455967,4.5593925
1,8.557905,5.282382,1.5473179,4.9987626,3.2943106,5.254073,4.7196617,6.699947,3.8848047,6.951851,4.6145372,6.114807,4.5051937,5.435229,4.8585052,3.9411206
