patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
702,9.211507,4.17729,1.0534773,5.7640843,3.8096998,5.5488286,4.168528,5.3119507,4.479278,5.43352,5.7857976,5.774624,4.2373557,5.6570053,6.5138,4.5457463
31,5.882869,3.9870505,0.92770725,4.6308165,5.8029733,5.896378,5.4703836,5.031265,4.507298,6.555339,4.6218977,6.259433,4.821263,4.86732,5.94216,4.1112905
408,10.4696665,4.538181,0.90612584,5.4032226,4.3096485,4.821884,4.066768,5.045101,5.84295,5.7265506,6.622547,6.0743365,5.515432,5.850709,6.9163136,4.774039
211,8.9533615,4.998103,1.3790073,4.880069,4.6368933,4.975931,4.579453,5.503753,5.073752,6.298478,5.4880667,6.2309914,4.8871756,6.1167746,5.9725266,3.8314102
327,5.142407,4.397155,0.43364212,4.0412803,5.555045,6.5979204,4.6677437,5.916559,4.4512453,6.0830603,3.3528867,6.6280627,4.4271727,5.3041797,6.228725,1.8675365
762,4.8618865,4.484221,0.104432195,3.898893,5.4818134,6.4318542,4.8983226,5.7528043,4.7232375,6.3514,3.247689,6.6310315,4.570945,4.8075914,6.0821247,1.8406547
267,9.662703,5.648187,1.8721775,5.1239457,3.4657817,5.2076073,4.2925386,6.254635,4.9682884,6.323602,6.2252603,6.092289,4.7368503,6.932271,5.4339294,3.617443
229,8.9588785,4.066959,0.9927585,5.603118,4.3738565,5.3417225,4.3870354,4.8143516,5.062747,5.7571926,5.9091787,5.7405252,4.779298,5.611191,6.511524,4.6405005
394,8.046408,4.3337746,1.2540826,5.1678023,4.500488,5.533826,4.57382,5.208362,4.7487664,6.0241795,5.2922935,6.012916,4.6000586,5.6657624,6.079963,4.1286187
731,9.453812,5.509359,1.9449084,5.365494,3.3937106,5.2766237,4.08672,6.1968427,4.948082,5.8809686,6.344858,6.1539555,4.633455,6.589296,5.033767,3.9539394
449,6.279743,4.678358,1.198516,4.7979565,4.8536077,5.999013,4.8885307,5.4963803,4.724298,6.449056,4.7849064,6.2893605,4.4452357,5.1608596,5.3869543,3.4986365
719,9.738553,5.5311317,1.9310064,5.396513,3.3498924,5.176285,4.041325,6.180977,5.0593085,5.8061604,6.517563,6.197151,4.71802,6.5863442,5.048324,4.048494
86,5.0349464,4.6047974,0.32504818,3.9235473,5.5019073,6.5235877,5.060451,5.6886706,4.6621947,6.374416,3.4113827,6.461687,4.3490534,4.801067,6.0958962,1.9085425
578,5.1129937,4.5595,0.38403428,3.864497,5.702478,6.5127697,5.2261915,5.533087,4.5779305,6.3904567,3.4116983,6.4191628,4.355974,4.799325,6.306363,2.015946
298,6.481431,4.4232163,1.1026309,4.772851,4.9638968,5.8786354,4.854384,5.3852525,4.6746473,6.3189583,4.6834064,6.3292136,4.624405,5.2760673,5.7325106,3.6412876
166,9.668892,5.554852,1.8869421,5.2399893,3.4378629,5.1859846,4.174953,6.1911225,5.0075254,6.0777993,6.3372746,6.1431046,4.7396173,6.7657156,5.289756,3.83131
714,6.00054,4.7787666,1.3297935,4.9625645,4.5711174,6.1944914,4.7934747,5.668873,4.62803,6.376574,4.848271,6.2832036,4.2064486,5.1254787,5.068149,3.408062
453,8.911212,4.408835,1.2856386,5.6929674,3.8385518,5.5431504,4.2151775,5.347547,4.741451,5.6036963,5.974294,5.7975492,4.4475574,5.822424,5.9725513,4.439744
236,5.8462496,4.3996954,0.8783604,4.4696717,5.20768,6.0727882,5.045811,5.360788,4.780998,6.487811,4.292497,6.3409014,4.64814,5.0362945,5.7742677,3.0822291
644,6.548914,4.4424686,1.203419,4.7210903,4.998574,5.8117986,4.9491243,5.2607346,4.7397995,6.4503293,4.720892,6.256486,4.6394134,5.299638,5.7333674,3.6759682
531,10.550869,4.3299,0.9143018,5.627335,4.4070463,4.8066854,4.036124,4.7865667,5.9402814,5.5811553,6.7788186,5.9774776,5.65836,5.7997136,7.103249,4.8933887
584,8.683207,4.7558584,1.6459965,5.6801367,3.5427248,5.6778646,4.1377206,5.7126737,4.7191978,5.5756984,6.144311,5.9020243,4.364054,6.029781,5.264085,4.269636
180,8.659412,4.4832845,1.2875013,5.155068,4.375924,5.3665295,4.34146,5.3651705,4.929342,5.863106,5.4661803,6.1381793,4.787806,5.9206867,6.1901646,4.0915117
227,8.618751,3.9893658,1.5645833,5.5786576,3.8798926,5.675679,4.094376,5.295423,4.3693027,5.4020844,5.383238,5.9631987,4.2003307,6.034309,6.1089263,4.468369
679,4.7423477,4.0441103,0.1144774,3.9867036,5.7388463,6.610475,4.7922306,5.845556,4.5774407,6.228466,3.2187483,6.715734,4.8680267,5.211533,6.3610334,1.9997314
256,6.1157384,4.541126,1.235148,4.776562,4.997119,5.9771743,4.97747,5.401406,4.623341,6.498346,4.6929445,6.3038607,4.4839478,5.1714554,5.4351273,3.6708236
502,10.433312,4.463572,0.84475356,5.450304,4.3495417,4.8145475,4.0992084,4.972191,5.8088155,5.7092924,6.597771,6.038963,5.5090194,5.788915,6.9559503,4.8166866
38,5.13088,4.5871973,0.5280168,4.2950225,5.1164103,6.498044,4.7443194,5.9340367,4.652605,6.2303247,3.7439048,6.5913267,4.360331,4.9778614,5.6443777,2.1060038
169,8.958695,4.1252317,1.1215569,6.0109024,3.649476,5.6399555,4.206713,5.2405767,4.3372464,5.38976,5.844759,5.556286,4.0704355,5.6327496,6.1371017,4.5705338
153,6.46406,4.1521606,0.9150463,4.923267,5.0561037,5.984832,4.945766,5.2478275,4.724852,6.1244545,4.847506,6.195785,4.625723,5.075233,6.0075994,3.7316854
385,6.649707,4.1807837,1.3370535,4.875137,4.8031597,5.8912344,4.9345093,4.8866982,4.8301225,6.395003,4.8949466,5.9744225,4.639349,5.1774783,5.835126,3.969074
314,9.149554,4.8591747,1.3161668,4.623906,4.70261,5.159426,4.557776,5.573243,5.3286943,6.365232,5.4012094,6.252045,5.204141,6.25362,6.322429,3.7040613
261,8.876976,4.169275,1.1980518,5.777183,3.8649178,5.6003833,4.1885633,5.2305737,4.574944,5.4694195,5.8179784,5.754519,4.2972393,5.737147,6.1726108,4.5367994
67,10.051642,4.885381,1.5222896,5.102446,4.0955896,4.961474,4.1965218,5.510901,5.3550563,6.0265107,6.14363,6.0914526,5.2437744,6.477969,6.4051504,4.20758
418,9.291325,4.214425,1.0710585,5.6757283,3.8276885,5.571654,4.1034575,5.3971114,4.4805064,5.376438,5.7557783,5.9051843,4.227275,5.7096868,6.6089187,4.5359435
506,5.8229,5.1120744,1.5074686,4.6110916,4.8534017,6.285884,5.086076,5.5184197,4.6739125,6.779028,4.7283106,6.141522,4.197909,4.9003224,4.7140784,3.2282243
711,10.678083,4.6478834,0.8541549,5.1288657,4.286845,4.776248,4.0273356,5.286763,5.867348,5.7153125,6.622779,6.3067026,5.718117,6.0415673,7.0679317,4.846829
305,10.085726,4.8500366,1.3811831,5.1751885,4.280776,4.8399944,4.1834435,5.3294063,5.5386786,5.935059,6.2185607,6.154153,5.326814,6.2308774,6.4424953,4.419501
8,6.204592,4.7485495,1.3723028,4.900808,4.6635857,6.132309,4.8965755,5.5014625,4.6974277,6.4510765,4.9313,6.1650567,4.290143,5.094909,5.111078,3.5110195
520,9.654911,5.609878,1.9722078,5.388984,3.2752597,5.245727,4.077879,6.2747264,4.931867,5.9225016,6.4438076,6.113415,4.6131887,6.7365847,5.0210075,3.8981688
20,4.773583,4.5008645,0.19139454,3.891118,5.465198,6.4007993,5.0147877,5.6208277,4.9525967,6.7000923,3.2835088,6.4941363,4.621505,4.717681,5.9654136,1.90478
135,8.715509,4.2234354,1.4153756,5.529277,3.9635546,5.5815134,4.2178383,5.3309903,4.5275936,5.5819397,5.532548,5.912779,4.32349,5.891685,6.1099916,4.350256
108,10.132767,4.4910164,1.832998,5.0921116,4.3232985,5.062888,4.0771813,5.181542,5.4560227,6.127896,6.1015663,5.88902,5.197255,6.7088118,6.753556,4.2130647
272,9.962986,4.9341874,1.7805551,5.3710966,3.9800663,4.899601,4.0470285,5.4908476,5.3449035,5.8400884,6.2752857,5.999824,5.1013966,6.428854,5.858668,4.3838506
132,9.875898,4.68396,1.2185229,5.323887,4.30126,4.891971,4.217505,5.20779,5.479782,5.8600802,6.2082863,6.0414057,5.2631493,5.9985895,6.446292,4.486164
395,9.340777,5.359572,1.7820985,5.0924883,3.8197,5.1831365,4.2593393,5.9990993,5.0608864,6.1164327,6.0349255,6.200212,4.8405294,6.5448813,5.462009,3.837862
722,9.125322,5.548127,1.8020533,5.315357,3.5187259,5.290955,4.19327,6.2136436,4.8763366,5.9254537,6.2698374,6.271276,4.505742,6.4791923,5.0265474,3.8498757
478,4.5283146,4.536791,-0.11630363,3.720511,5.4357724,6.597297,4.84545,5.910492,4.7923427,6.3882184,2.9850907,6.676419,4.5807185,4.683455,6.0497155,1.4742435
99,8.750282,4.2775044,1.2373123,5.6039233,4.1148033,5.49295,4.288963,5.128428,4.909847,5.673626,5.9242644,5.8288774,4.6012635,5.7735467,6.047463,4.4919233
514,5.2713804,4.7314496,0.67664176,4.3600564,4.979048,6.491833,4.7570972,5.9351864,4.7072043,6.3126698,3.9165173,6.49076,4.263188,4.962629,5.4705076,2.213316
82,10.447272,4.619435,0.9520034,5.4220243,4.210935,4.783839,4.092196,5.124379,5.7705436,5.7421913,6.6085916,6.048233,5.4894495,5.866458,6.766733,4.7193437
532,9.785659,5.366843,1.80841,5.102736,3.7472057,5.067948,4.2093663,5.9722767,5.148575,6.112769,6.1829185,6.1668496,4.9547815,6.7001343,5.6703963,3.9026225
475,4.6619563,4.1805124,-0.14809632,4.006636,5.398932,6.4140563,4.8555913,5.9570584,4.708101,6.3544908,3.1965606,6.861222,4.914275,4.7966204,6.091848,1.8606879
137,9.8536415,5.471359,1.8779222,5.2882414,3.5099754,5.108582,4.086512,6.08134,5.1285024,5.9358606,6.4124036,6.151761,4.848711,6.6773424,5.355289,4.0157623
489,6.649273,4.4844527,1.2797472,4.6338067,5.0613465,5.758565,5.0340023,5.174796,4.8179097,6.586186,4.7436028,6.1986904,4.6988854,5.3127694,5.736992,3.6840637
663,4.925747,4.455815,0.14762025,3.9141095,5.5385375,6.4336085,4.918037,5.7361813,4.678456,6.2943945,3.294697,6.595281,4.54987,4.857581,6.1029906,1.9187336
753,6.154075,4.763077,1.2286328,4.7834578,4.7432833,6.108387,4.868326,5.600782,4.7046866,6.434328,4.731938,6.2707386,4.3251863,5.197717,5.2841887,3.2400744
240,9.239519,5.0640407,1.1190764,4.792303,4.7203927,4.685968,4.909559,5.4882765,4.9587865,6.7127295,5.4210005,6.0535603,4.918936,6.237738,6.193343,3.6774304
206,9.027137,5.1010337,1.3520192,4.841432,4.6335363,4.9365993,4.659218,5.553189,5.052987,6.430739,5.469187,6.1789684,4.857664,6.199618,5.947271,3.6945162
120,6.0022955,4.261241,0.9406495,4.529995,5.585027,5.8440404,5.156122,5.327498,4.5227633,6.540468,4.3553443,6.466742,4.703562,5.2368207,5.848478,3.7064881
35,10.811955,4.2666388,0.6599899,5.744728,4.043031,4.909621,3.7965927,4.883937,6.2003016,5.5789647,7.16069,5.817139,5.567574,5.5315647,7.123025,4.9114904
628,4.872148,4.0643253,0.19491175,4.0473356,5.785555,6.545911,4.8309464,5.80535,4.413894,6.0404897,3.2902932,6.7657905,4.745317,5.199782,6.3465433,2.0211916
647,10.624573,4.6920395,1.0026189,5.2039175,4.3478737,4.7238035,4.0998473,5.2427197,5.689507,5.709401,6.4210005,6.2334633,5.6324024,6.0779996,6.9886713,4.7932787
202,9.887237,5.578346,2.1187644,5.365013,3.3178465,5.077103,3.9409907,6.226197,5.159865,5.7213583,6.5848665,6.3197937,4.8342333,6.638079,4.882605,4.1388116
174,9.993939,4.589541,0.7744779,5.161648,4.569415,4.8234453,4.303946,5.0420833,5.796542,5.9561143,6.3805614,6.196744,5.467984,5.701582,6.830647,4.6556005
302,8.443197,3.8722177,1.5502591,5.616123,3.971429,5.691237,4.112491,5.1790867,4.3309107,5.3589706,5.323485,5.9183,4.1814203,5.9852276,6.004657,4.5112658
119,7.042675,5.01696,1.4626609,4.8940415,4.4537663,5.860477,4.7487297,5.705021,4.7767153,6.425803,5.1725903,6.1934366,4.401193,5.5237613,5.1491566,3.47346
481,8.641303,4.7715416,1.640235,5.676331,3.5532796,5.6976404,4.156251,5.737431,4.703107,5.6052017,6.094397,5.9047337,4.3532395,6.0177126,5.2600875,4.2348404
80,9.867508,4.859953,1.5786105,5.3406315,4.025887,4.9728584,4.1572356,5.4312096,5.297967,5.944419,6.2155943,5.9666023,5.0531907,6.352043,6.0701103,4.29805
337,9.920564,5.480937,1.9222978,5.325438,3.4912324,5.0870466,4.0312066,6.0797925,5.1615644,5.8648367,6.4593487,6.1459103,4.862399,6.6659927,5.2797284,4.0782604
420,4.571082,4.608851,-0.06777144,3.709147,5.4292555,6.550096,4.813639,5.845504,4.8368893,6.4008956,2.9992871,6.6461444,4.5337276,4.6767163,6.0035906,1.4919322
156,8.77616,4.1773505,1.270333,5.6425233,4.068171,5.510394,4.25467,5.1081204,4.801589,5.624842,5.8405657,5.788684,4.5347047,5.7993517,6.121911,4.5319905
551,6.1862807,4.1120243,1.0724283,4.687186,5.4110227,5.9706383,5.1778965,5.0592065,4.693757,6.4635897,4.6809635,6.142923,4.7062116,4.9889927,5.8285723,3.9012182
411,8.931247,4.8198824,1.5488237,5.6545353,3.552589,5.576266,4.1331716,5.727144,4.732992,5.610303,6.1554317,5.9262,4.380168,6.0036874,5.42637,4.274365
703,9.286402,4.150245,1.0306203,5.6350484,3.999163,5.4897714,4.1824284,5.213313,4.664003,5.479515,5.7883687,5.8650293,4.3949814,5.654859,6.6883326,4.5739493
231,6.094993,4.4413843,1.0504454,4.5943775,5.1919847,5.9551497,5.054424,5.329782,4.6921306,6.5026116,4.4839897,6.313786,4.5630474,5.1873655,5.736223,3.395668
673,9.318138,5.424094,1.7637432,5.0904098,3.7118628,5.258893,4.284635,6.061311,5.035873,6.1838665,6.0511622,6.1494694,4.776211,6.5921845,5.461375,3.6950464
543,5.0001087,4.5704885,0.3411117,4.102168,5.2838435,6.517336,4.7945476,5.890235,4.6609297,6.2603493,3.4936273,6.5892944,4.3971033,4.914552,5.8550816,1.9299824
114,5.317535,4.7037654,0.81367457,4.451974,4.948603,6.4532676,4.8974924,5.827167,4.6847425,6.363153,4.093984,6.4193974,4.223804,4.9308877,5.414664,2.4358213
599,10.695329,4.5111895,0.8532457,5.6704636,4.103634,4.635579,4.0399685,4.902782,5.953107,5.5583067,6.845683,5.8890557,5.64103,5.612622,6.885579,4.7916527
674,10.539258,4.5457726,0.9046278,5.4104586,4.298252,4.822835,4.037237,5.0467715,5.882993,5.706276,6.6899548,6.0873175,5.5361433,5.861386,6.9398713,4.793537
407,4.969335,4.210774,-0.14132667,3.953762,5.544131,6.217906,4.8665223,5.8353143,4.558693,6.152124,3.1791477,6.868246,4.8479767,4.8571973,6.2620544,2.0754414
152,9.804452,4.746662,1.3878864,5.202051,4.3723755,4.882917,4.2768064,5.256557,5.37883,6.027587,6.0197506,6.028504,5.155096,6.1940703,6.3672857,4.2959595
102,10.729889,4.3796816,0.7705757,5.6428385,4.117026,4.8563495,3.8530705,5.0050426,6.08723,5.6124425,7.088288,5.9244356,5.563587,5.669617,7.0364842,4.8577905
440,5.069286,4.337908,0.18599656,4.0583143,5.448814,6.2993546,4.927514,5.7212315,4.702879,6.360057,3.4629366,6.671946,4.743433,4.8775578,6.0537324,2.1760044
1,9.019191,5.05549,1.4485737,4.7888794,4.610952,4.962085,4.573051,5.5846796,5.1034718,6.320415,5.459283,6.2786994,4.9525084,6.2001762,5.989287,3.7663617
242,9.872871,5.660479,2.0450299,5.3282948,3.2953606,5.140264,4.0465713,6.28063,5.0435143,5.9250402,6.485998,6.1412077,4.748013,6.811229,5.0204687,3.932891
