patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
470,4.7615805,3.8798132,2.6236947,3.343673,3.9817026,6.1934023,5.5295253,5.980829,4.466536,6.739081,4.5092006,6.130806,3.8668818,4.424869,4.816953,4.6050653
461,8.542,4.2071147,2.5875525,4.8410435,4.040961,5.3518653,4.1801553,6.8894486,4.442368,5.6119623,4.924208,5.1173034,3.5021238,4.8128295,4.9111,4.9000535
66,7.5829725,4.0290256,1.2497835,5.169484,4.587118,6.3156652,3.7876215,7.274599,4.357338,4.693985,4.075031,4.3562784,3.6056664,4.8947144,4.3434153,5.8482795
620,4.475511,3.4766014,1.9736665,2.919617,4.3795066,5.3849025,6.9176226,5.0353813,4.4076085,6.7172847,4.6971507,6.233823,4.887929,4.8570952,4.8443937,4.248986
192,8.11051,4.6303735,0.7721187,4.4940653,4.723461,5.986875,4.1370792,6.586569,4.4724793,4.8299494,4.1099277,5.0792403,3.8796375,5.7336707,4.67346,5.688764
257,5.240429,4.2617555,2.5440168,3.5676947,4.010545,6.1880603,4.917995,5.9474163,4.6412106,6.5190067,4.5049744,5.8225865,3.9381075,4.615892,4.808374,4.775367
439,8.599813,4.3425035,2.3565717,4.983675,4.1831865,5.571478,3.9291363,7.3253865,4.34735,5.2792144,4.5441265,4.8473487,3.352778,4.6571817,4.7473636,5.0905256
487,5.851533,4.5105104,2.1381342,3.8061213,4.281173,5.642392,4.950559,5.2128534,4.8216543,6.2760572,5.0717096,6.0548687,4.380648,4.806482,4.567875,4.756903
459,5.1827326,3.9496837,2.3761659,3.5450184,4.079932,5.9691434,5.288252,5.924757,4.4157248,6.473565,4.54953,5.9121275,3.9036446,4.49292,4.706987,4.749415
396,9.248798,4.3077054,1.1412209,4.9098587,4.504092,4.9302745,3.877446,6.3728204,3.8338428,5.3561482,4.5063486,4.875704,3.2906387,5.5236015,4.6240864,4.95679
216,10.4553,3.984397,1.0260843,5.2266564,4.451493,4.8720703,3.5345533,6.636354,3.5242097,5.3191757,4.1948223,4.4667444,2.7341123,5.6256413,4.6057568,5.160426
233,4.988721,4.17268,2.6520379,3.6118338,4.0067744,6.380828,4.986214,6.133394,4.554606,6.567075,4.63513,6.093965,3.8601587,4.3925085,4.734544,4.7458754
282,9.846808,4.4267106,1.6169497,5.0425334,4.15591,4.8759418,3.8463707,6.7153482,4.0057673,5.4369745,4.6279216,4.882168,3.186421,5.5642443,4.8002315,4.9630246
562,5.920705,4.494358,2.304083,3.7720156,4.178442,5.754916,4.8827863,5.4122934,4.827279,6.387954,4.895908,5.884098,4.301625,4.900915,4.743605,4.6826096
170,9.51513,4.0411825,1.7423843,5.25669,4.2190223,5.3447247,3.6473699,7.188755,3.945726,5.25229,4.37307,4.4885354,2.9828053,5.029359,4.6322594,5.237625
460,8.979076,4.1299486,2.487806,5.49772,3.9188569,5.803942,3.6807299,7.9074664,4.411423,5.0284786,4.54427,4.3263116,3.2631028,4.505205,4.6513786,5.4939256
65,8.4131565,4.08111,2.2719,5.239844,4.1405816,5.798038,3.8253593,7.6220336,4.3213,5.127722,4.4356847,4.4293547,3.255096,4.531765,4.555004,5.3829045
515,8.123299,4.240709,0.8426756,4.7621837,4.775059,5.864765,3.9629724,6.550617,4.1817555,4.9669557,4.2496905,4.8502316,3.7229147,5.526299,4.544222,5.5334697
467,4.593838,3.4904115,2.218707,3.1063116,4.2188067,5.0382853,6.422331,4.80043,4.1895947,6.827932,5.098152,6.3198094,4.440154,4.844916,4.9202504,4.1568956
468,7.825428,3.981265,0.755184,4.906684,4.893873,6.0356812,3.8698392,6.619817,4.076262,4.897068,4.2480536,4.652951,3.7392442,5.363975,4.396399,5.6275806
450,8.944523,4.2855387,2.5008292,5.3697166,3.9035249,5.7102356,3.7724402,7.908094,4.403802,5.0956335,4.5118933,4.391167,3.1855607,4.4993134,4.679049,5.364935
761,8.657244,4.2587075,2.1331677,4.71459,4.2051353,5.170958,4.1834545,6.4900928,4.2748523,5.670076,4.850228,5.2340703,3.5163562,5.111368,4.8663263,4.811332
652,4.2808237,3.480166,1.837981,2.5787632,4.500038,5.651475,7.006889,4.790543,4.630048,6.7389984,4.529149,6.2856536,5.2106156,4.7782183,4.707745,4.288757
39,5.2506256,4.3937244,2.4148762,3.6532426,4.0509906,6.3917933,4.5946093,5.827247,4.7659154,6.4775987,4.6189976,5.6743712,4.2492514,4.9056535,4.787936,4.905024
42,4.3611417,3.310679,2.0042338,2.907817,4.1961474,5.592094,6.475458,5.41928,4.1067276,6.791736,4.3798823,6.048547,4.4832783,4.7757645,4.945591,4.3807964
309,10.091588,3.7598636,0.7325214,5.046331,4.7082677,4.886917,3.4066777,6.3035207,3.2650235,5.4595304,4.104418,4.639748,2.614477,5.5794826,4.5571513,4.992046
640,10.531582,3.944624,1.4266216,5.166664,4.3174715,4.755459,3.1805499,6.929925,3.3624084,5.526749,4.2212467,4.743009,2.4723563,5.453152,4.740694,4.8603096
218,8.548295,4.094893,2.5169282,5.1838865,3.987375,5.6665697,3.979659,7.451685,4.4397697,5.299348,4.703584,4.6246424,3.3696823,4.58616,4.696769,5.252155
428,9.147474,4.1597013,2.1249988,5.3823957,4.0648847,5.621077,3.6364372,7.744451,4.174029,5.094505,4.393657,4.3341928,3.0799928,4.6849527,4.6070433,5.395198
344,5.6118684,4.2117634,2.443571,3.7106903,4.0958004,5.9414673,4.9507008,5.928516,4.5288024,6.3798165,4.6185226,5.8737807,3.8629608,4.565658,4.740354,4.753613
220,8.305319,3.7565928,0.6085492,4.8675814,4.967793,5.909723,4.0161343,6.321094,4.07084,4.9367714,4.3977485,4.806199,3.944191,5.724651,4.495506,5.563137
464,5.9546585,4.5430617,2.0838466,3.8550465,4.274122,5.613063,4.8466372,5.1800456,4.8143134,6.237366,5.0862265,5.9940467,4.361414,4.843572,4.5342245,4.8024516
291,9.5673,4.4321,1.198948,5.0711107,4.3857417,4.919717,3.6301322,6.699396,3.7822978,5.286705,4.4737105,4.7559752,3.1240802,5.5761724,4.6802163,5.030549
715,4.9886103,4.0947046,2.4110613,3.480316,4.0746927,6.093627,5.1395154,5.81407,4.498268,6.554075,4.559589,5.9848104,3.934608,4.516413,4.709898,4.75653
316,4.581278,3.6333957,2.0877213,3.1392617,4.284986,5.1797886,7.0440784,5.218548,4.40533,6.73117,4.9097824,6.3830476,4.927655,4.8065877,4.906715,4.1547537
677,10.467633,4.1019835,1.4053947,5.1877437,4.2644024,4.7206097,3.2647173,6.931896,3.4661944,5.468683,4.319674,4.7440896,2.5524292,5.54328,4.773443,4.888977
296,4.414152,3.4478598,2.044803,2.9357448,4.233423,5.646601,6.3743043,5.326381,4.256688,6.7629704,4.436909,6.053475,4.50537,4.781316,4.8970957,4.4065666
477,8.735614,4.3810196,2.4822168,5.5897746,3.8591022,5.8120885,3.518095,8.328851,4.3297777,4.8633776,4.1447697,3.9643276,2.9698184,4.250206,4.390469,5.479903
427,4.556787,3.5947764,2.0110967,2.9658935,4.3655305,5.310169,6.8589454,5.0037775,4.486519,6.6934643,4.770726,6.3090625,4.898536,4.799732,4.799734,4.2410965
165,8.685416,4.2420907,1.0630969,4.808785,4.6326914,5.428514,3.9128702,6.3950787,4.0272446,5.234237,4.391786,4.9250402,3.489232,5.546659,4.6231327,5.227108
735,4.754399,3.647307,2.0749543,3.0567164,4.465786,5.3123794,6.5235457,4.8734903,4.52353,6.516504,4.71354,6.1746726,4.5953135,4.7955685,4.716909,4.357442
702,8.17508,3.9083848,0.5986898,4.8276615,4.95589,5.8840914,3.9614935,6.3395576,4.05518,4.952393,4.3150525,4.806519,3.8380198,5.644627,4.470896,5.5382285
31,5.6877036,4.765262,2.7268178,3.7532089,4.118399,5.7712445,5.041472,5.178622,5.205302,6.561178,5.220933,6.174785,4.607236,4.862434,4.915946,4.4484844
408,10.271715,3.820145,0.8932285,5.1264305,4.584267,4.8756323,3.3941543,6.474302,3.3470607,5.426384,4.1451516,4.5896735,2.6317837,5.610526,4.5891023,5.048971
211,8.520445,4.245836,2.0770566,4.661521,4.243487,5.1617403,4.244574,6.33998,4.262542,5.7213483,4.8794403,5.29458,3.559859,5.1606636,4.887767,4.7864056
327,4.451888,3.6320534,1.9121201,2.7792056,4.44315,5.5543437,7.074585,4.958404,4.7065005,6.7245083,4.6032043,6.31338,5.244258,4.822268,4.8037744,4.2283816
762,4.3303084,3.2183983,1.9059445,2.9795485,4.417718,5.1130056,7.2327437,4.9373903,4.1320662,6.717023,4.8211145,6.239855,4.766177,4.948723,4.8922286,4.1928062
267,8.882983,4.181777,2.5193536,5.320906,3.7969682,5.653136,3.9583118,7.555641,4.51933,5.248714,4.7911763,4.5521283,3.463931,4.7285256,4.6863804,5.3487163
229,8.347905,4.1613464,0.8015783,4.7953906,4.830686,5.3772693,3.7239804,6.1537476,3.783364,5.3265204,4.301911,4.884399,3.3680997,5.497007,4.4661956,5.135731
394,7.4926276,4.4076676,1.5207069,4.396247,4.5007143,5.6021447,4.3211107,6.0451875,4.3737674,5.603968,4.54487,5.359001,3.8169045,5.234866,4.663383,5.0403996
731,8.52836,4.234437,2.3741422,5.28038,3.995527,5.861953,3.8190422,7.8246784,4.404596,5.1144395,4.466423,4.416792,3.2925634,4.5064154,4.6237965,5.433164
449,5.5358324,4.219646,2.372669,3.6713266,4.122004,5.968965,5.0157933,5.7683597,4.579848,6.4593434,4.65971,5.931607,4.000078,4.653484,4.7452846,4.7157326
719,8.821364,4.2183995,2.2997117,5.3875637,4.0291595,5.7842236,3.6896496,7.963384,4.290022,5.0340924,4.3838353,4.2887936,3.1299162,4.485263,4.5876846,5.4397664
86,4.297303,3.2821307,1.935226,2.8132832,4.4775133,5.262242,6.867422,4.7725897,4.2656875,6.638979,4.589465,6.189564,4.6172724,4.806294,4.751289,4.306422
578,4.385507,3.4004843,1.958871,2.8325868,4.5667734,5.1612473,6.888277,4.529712,4.4245043,6.5799046,4.743984,6.274429,4.7062206,4.8004436,4.6743083,4.277455
298,5.892527,4.426899,2.3599102,3.7894082,4.169364,5.8349543,5.0378337,5.642658,4.7778287,6.3142343,4.7744207,5.8894873,4.26345,4.8358183,4.828267,4.676275
166,8.885412,4.2261405,2.367909,5.3765144,3.9180164,5.7122374,3.841264,7.7580147,4.419071,5.1081204,4.581218,4.4114676,3.312476,4.6401854,4.649841,5.4182467
714,5.115273,4.2596607,2.504064,3.532401,4.014775,6.235711,4.8859963,5.882046,4.6391172,6.550744,4.5032644,5.834736,3.9482477,4.6230674,4.778582,4.807639
453,8.03547,4.134537,1.0256169,4.87932,4.71669,5.800204,3.8621106,6.6564937,4.064039,5.071331,4.2675056,4.7106137,3.549345,5.2603173,4.4518366,5.4447546
236,5.298017,4.179614,2.2632854,3.4953494,4.2285976,5.540255,5.7268357,5.2981486,4.6887994,6.4914203,4.9306445,6.1842957,4.441161,4.7108026,4.7075934,4.5300784
644,5.988768,4.497574,2.3702128,3.828238,4.1653185,5.799967,4.982089,5.646981,4.8122153,6.274288,4.8022704,5.9280953,4.1906567,4.7699575,4.7651014,4.7243066
531,10.331528,3.5854232,0.53090906,5.0784683,4.8014474,4.7256374,3.2454019,6.386369,3.0417972,5.526798,3.8976607,4.527611,2.2716696,5.4890666,4.622459,4.919293
584,7.8060794,4.2940755,1.4096951,4.8801823,4.5509014,5.98885,3.8485472,7.097178,4.1948013,5.054146,4.1064487,4.60905,3.4172583,4.899937,4.425374,5.509145
180,8.187269,4.333369,1.4578794,4.5075774,4.4742274,5.405411,4.2955327,6.3152013,4.2041245,5.490994,4.4348006,5.2022414,3.6487875,5.377254,4.739519,5.0242443
227,8.135438,4.6695123,0.8445891,4.5103946,4.686191,5.981718,4.137964,6.671118,4.5011215,4.8077645,4.103158,5.0596213,3.8587244,5.702282,4.6868067,5.704565
679,4.193515,3.7113404,2.196859,2.7403328,4.40842,5.249098,7.2013664,4.9147363,4.6527343,6.7278676,5.02695,6.587538,5.1817327,4.5698256,4.587229,4.118726
256,5.4634056,4.505498,2.5392919,3.7164812,4.103165,5.9792185,4.98724,5.584819,4.858653,6.435521,4.8360205,6.054339,4.165379,4.6279516,4.755177,4.705998
502,10.187586,3.749066,0.8311955,5.087903,4.652508,4.9089823,3.4081059,6.3687663,3.3148901,5.4514794,4.113718,4.59929,2.6240578,5.5787992,4.556346,5.0361924
38,4.3862343,3.4225628,2.0455883,2.9478447,4.2469187,5.6008735,6.628472,5.3899727,4.265506,6.7506914,4.491721,6.089238,4.5974975,4.797834,4.889809,4.3682146
169,7.62193,4.0473704,0.25930128,4.7677426,5.058357,5.9813733,3.9908218,6.3130817,4.133016,4.7480373,4.180614,4.740121,3.8717465,5.557881,4.4007864,5.6240735
153,5.926873,4.480344,2.2478004,3.645525,4.182856,5.834412,4.940489,5.3630986,4.9415135,6.4460707,4.8114257,5.7467513,4.5674195,5.1445055,4.8331094,4.648432
385,6.1472907,4.556159,2.178282,3.906794,4.209382,5.731297,4.826006,5.5549073,4.7691183,6.1510925,4.829151,5.8883433,4.16913,4.794216,4.6376534,4.8497972
314,8.905919,4.2755,2.0886238,4.55123,4.146236,5.0071163,4.4403563,6.0372977,4.3583922,5.923301,4.9593697,5.4845605,3.7112064,5.507339,5.055568,4.7290173
261,7.931239,4.1807113,0.7138466,4.776616,4.873803,5.8688636,3.9051414,6.4665446,4.0936575,4.959926,4.225197,4.807081,3.6967134,5.4940166,4.473714,5.5233817
67,9.727995,4.411049,1.5584772,5.0572567,4.216218,4.952558,3.8516283,6.7314253,4.002362,5.361248,4.567439,4.8097034,3.2019603,5.535981,4.764929,5.0367885
418,8.193629,3.8911245,0.61394423,4.8210874,5.020986,5.9310784,3.9058678,6.2954364,4.0108743,4.963806,4.3064904,4.8232393,3.8545876,5.725687,4.4544144,5.585358
506,4.8053627,4.1212134,2.3969972,3.5195324,4.1358204,6.073263,5.093807,5.774391,4.422664,6.519329,4.68361,6.2416406,3.7489154,4.215535,4.518794,4.7999873
711,10.6454525,3.8071985,0.868221,5.36068,4.544905,4.6998925,3.3930776,6.4462266,3.3685036,5.451596,4.0070877,4.29707,2.571405,5.8014684,4.586026,5.152605
305,9.897497,4.2568936,1.3883793,5.0648837,4.3524756,4.898551,3.6414666,6.6809993,3.772816,5.394924,4.398157,4.7548056,2.964099,5.4807734,4.676187,4.9897704
8,5.245969,4.22386,2.3327448,3.6461947,4.113498,6.1297226,4.8611784,5.8483367,4.5478854,6.422195,4.6003265,5.890598,3.9165795,4.5439725,4.639889,4.860436
520,8.91528,4.202397,2.486864,5.5190883,3.8657897,5.815199,3.7287009,8.050815,4.4431663,4.9912863,4.4864564,4.233632,3.196667,4.442973,4.6082125,5.5121565
20,4.421816,3.2978075,2.0160112,3.031163,4.449143,4.994196,7.097451,4.72249,4.1943035,6.677879,5.0153785,6.2709923,4.6737337,4.969172,4.829044,4.173974
135,8.060509,4.397977,0.9432966,4.621874,4.7152333,5.8248143,4.077625,6.482949,4.2780704,5.0362945,4.255824,5.030523,3.7669435,5.5482564,4.621485,5.464468
108,9.825136,4.616511,1.5270407,5.0092564,4.1371536,4.7896543,3.8639398,6.6620126,4.050461,5.437012,4.689599,4.9659004,3.2624824,5.6447,4.7789936,4.9041896
272,9.344997,4.5202885,1.6857673,5.1186986,4.246074,5.145371,3.6450734,7.171792,3.9749885,5.193318,4.394411,4.644729,3.0877175,5.157815,4.6827536,5.08476
132,9.545182,4.1404395,1.2730787,4.977296,4.453204,5.0189075,3.6876822,6.5554657,3.727886,5.419538,4.324296,4.765511,3.0037107,5.442481,4.650649,5.0124774
395,8.642008,4.3004527,2.335643,5.0496297,3.9616697,5.5580406,4.02775,7.2930007,4.407151,5.3858304,4.6533036,4.7639203,3.4154675,4.7991624,4.7407393,5.172677
722,8.33821,4.0646133,2.2583592,5.2249537,4.1699157,5.831381,3.8197114,7.6556115,4.3013034,5.124857,4.419713,4.41652,3.2604623,4.499774,4.538434,5.3950706
478,4.1840763,3.2389297,1.9061873,3.019323,4.3109975,5.077746,7.4784083,5.1810074,4.0620904,6.8290367,4.8957133,6.3663335,4.9440675,4.8898435,4.981836,4.1064363
99,8.141984,4.181058,1.0510156,4.7801056,4.7125506,5.6039476,3.8646383,6.3831406,4.011698,5.2487645,4.361345,4.8750644,3.4976308,5.3668885,4.5136485,5.2963347
514,4.3469496,3.315876,2.1206796,2.9656577,4.2036014,5.7963543,6.3364096,5.561066,4.116166,6.7572455,4.411185,5.997078,4.2734957,4.6765265,4.8139987,4.494438
82,10.17924,3.8187995,1.0851061,5.164544,4.5058494,5.0253863,3.502805,6.6352115,3.495967,5.3891816,4.172608,4.549844,2.7010841,5.457092,4.6135526,5.098881
532,9.185847,4.313219,2.1896446,5.1994653,3.9722633,5.383942,3.921459,7.2847524,4.3312354,5.286151,4.652428,4.668827,3.3140113,4.9749312,4.7365365,5.198881
475,4.2097173,3.5875251,1.9207869,2.9826596,4.239211,5.03805,7.3862777,5.3433666,4.371855,6.8927217,4.9623566,6.677412,5.3296695,4.713194,4.963615,3.942969
137,9.092572,4.2348595,2.2436328,5.358137,3.9758284,5.601744,3.75503,7.690447,4.304702,5.1243277,4.51765,4.4212832,3.205991,4.7203207,4.6612887,5.363985
489,6.0975437,4.527269,2.3204577,3.88247,4.192593,5.6453176,4.996407,5.5245485,4.790288,6.2460117,4.9328775,6.019238,4.1589823,4.7239275,4.6836205,4.725928
663,4.3933287,3.414517,1.9815788,2.9540083,4.4044185,5.1714735,7.1148624,4.948891,4.3130345,6.6986613,4.82986,6.325157,4.8639817,4.8306212,4.8135023,4.194155
753,5.338293,4.1532497,2.4178941,3.5660713,4.0856113,5.9701085,5.1618986,5.79711,4.6063147,6.480266,4.633919,5.888089,4.021748,4.624283,4.7198243,4.7437367
240,8.72403,3.7973306,1.9898901,4.8508554,4.27064,5.191881,4.207435,6.258875,4.1535945,5.7478113,5.161552,5.1469426,3.4773278,5.3322577,5.0067663,4.9933496
206,8.651312,4.2163954,2.1399145,4.7050867,4.1827626,5.1350684,4.266088,6.3634205,4.297999,5.7320046,4.9630704,5.279909,3.5607758,5.1928763,4.931626,4.813233
120,5.6703396,4.55728,2.8140533,3.6898494,4.116391,5.6182427,5.490089,5.4286394,5.0581174,6.5037827,5.0549006,6.216884,4.2696967,4.689795,4.9044476,4.4163947
35,10.546053,3.6121714,0.67686456,5.195973,4.707759,4.8034587,3.1393611,6.4839525,3.0942032,5.424158,3.9571772,4.4628096,2.3530617,5.626862,4.53812,5.070302
628,4.4146156,3.6874793,2.06777,2.941214,4.3900495,5.204597,7.203865,4.9847608,4.608281,6.7204986,4.910185,6.4999995,5.1167436,4.7091274,4.7620063,4.12935
647,10.43941,3.927232,1.0140134,5.1860714,4.4881673,4.877786,3.5074608,6.5670514,3.4908342,5.364802,4.18393,4.516884,2.7109175,5.619865,4.604892,5.119127
202,8.850083,4.4408355,2.5025744,5.4784894,3.879361,5.7740498,3.5476072,8.28375,4.3057675,4.943088,4.203129,4.103202,2.9485085,4.2613373,4.4993715,5.391809
174,9.968506,3.8321006,1.2092278,5.0232363,4.5584207,4.955759,3.5243833,6.390843,3.5497591,5.5292006,4.2402287,4.7175393,2.7761986,5.446463,4.548723,4.9819407
302,8.126155,4.654238,0.8064369,4.538887,4.800637,5.948251,3.9424953,6.5014105,4.333942,4.8989167,4.1045756,5.088259,3.7574904,5.7694187,4.6882257,5.599599
119,6.1329412,4.153234,2.3798954,4.0361123,4.067479,5.9621787,4.740611,6.2649264,4.4982657,6.150193,4.658901,5.6068325,3.7829063,4.5733566,4.6818542,4.93439
481,7.8050814,4.3803573,1.393059,4.8097143,4.5511575,5.948224,3.868142,7.0376863,4.200317,5.0837364,4.0831704,4.6725287,3.413189,4.944745,4.442495,5.484085
80,9.348556,4.3837566,1.5462606,5.088545,4.286533,5.0983944,3.7423108,6.920204,3.948792,5.2744145,4.470138,4.7007866,3.1542978,5.2794065,4.6650186,5.0764503
337,9.234024,4.2555637,2.1660206,5.3725595,4.022347,5.594611,3.648808,7.8551598,4.1954827,5.0990086,4.479923,4.3782406,3.138697,4.70857,4.67471,5.3678207
420,4.1079826,3.0831978,1.8793159,2.9318652,4.3783307,5.0970035,7.4965296,5.0515423,4.004797,6.8079143,4.8538485,6.267202,4.8464217,4.9650016,4.950356,4.135762
156,8.033895,4.3051977,0.91274804,4.762641,4.7619696,5.647147,3.859145,6.4082985,4.0301456,5.1488495,4.286204,4.871866,3.5339828,5.4198966,4.4880624,5.359647
551,5.6568847,4.6880126,2.4161327,3.7444978,4.1535935,5.6816063,5.001552,5.085382,5.029443,6.384628,5.158945,6.1170964,4.486777,4.806975,4.6544523,4.693675
411,7.9707294,4.1104283,1.457342,4.9753704,4.492671,5.990425,3.866461,7.1454725,4.195221,5.0562773,4.23262,4.5598097,3.4643886,4.908758,4.45743,5.531587
703,8.220073,3.9140897,0.6616733,4.8310604,4.998783,5.868499,3.765112,6.2137237,3.9356477,5.092354,4.339953,4.886266,3.7701478,5.750884,4.489571,5.460257
231,5.552773,4.3744206,2.4275305,3.6112435,4.1768565,5.7034864,5.3441467,5.427451,4.837936,6.460068,4.9091544,6.090032,4.301612,4.7205796,4.7401857,4.592635
673,8.584141,4.2256703,2.2970731,5.0805283,3.9443753,5.57936,4.083152,7.3108573,4.3946004,5.3459454,4.6249056,4.704116,3.4142523,4.789504,4.6983294,5.23808
543,4.2843328,3.3255932,1.9601929,2.881028,4.3340106,5.4457464,6.9139333,5.1595755,4.2438073,6.7603526,4.5884404,6.165486,4.7478395,4.8486004,4.884334,4.288886
114,4.2124457,3.3140013,2.05185,2.8012834,4.2517037,5.693587,6.3095136,5.24184,4.1717987,6.7803106,4.3250284,6.015813,4.38543,4.749728,4.8578997,4.435136
599,10.478793,3.5814452,0.68427426,5.1599154,4.7335544,4.8435807,3.2486243,6.4575415,3.1147437,5.448138,3.9545498,4.513561,2.3689456,5.5909796,4.582714,5.017725
674,10.342271,3.8158507,0.88341767,5.1536937,4.584411,4.8594346,3.3494487,6.4938545,3.3302226,5.4091954,4.12568,4.5542536,2.6049042,5.6225476,4.574359,5.0706635
407,4.4561644,3.6813369,2.0897298,3.134204,4.32096,5.002692,7.2150826,5.1154175,4.382215,6.7072196,5.019156,6.580847,5.031538,4.667346,4.828817,4.108263
152,9.457842,4.326017,1.4769084,4.940522,4.364366,4.937349,3.7976174,6.5516133,3.878612,5.4423604,4.533411,4.918573,3.1639636,5.450544,4.73984,4.9198985
102,10.507588,3.501037,0.592,5.1498537,4.819683,4.817166,3.1844304,6.3822827,3.040341,5.466405,3.8823023,4.4806714,2.313395,5.585286,4.53424,5.0254674
440,4.6152196,3.6040387,2.057035,3.154423,4.2855906,5.159117,6.808276,5.093144,4.3132997,6.730598,4.945557,6.388395,4.783145,4.7903256,4.8859134,4.1904173
1,8.649849,4.3149977,2.1744008,4.6336293,4.180012,5.121453,4.2649946,6.3978434,4.3142405,5.7430615,4.8542438,5.3256226,3.54416,5.1638494,4.906866,4.749779
242,8.910814,4.225617,2.4720957,5.4700475,3.887778,5.7952075,3.7505426,7.998812,4.4320054,5.0236106,4.513732,4.294646,3.2276325,4.476092,4.634653,5.4796915
