patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
632,5.6409516,4.9007993,2.3619664,6.0050645,4.3269024,6.0820684,5.586768,5.7323203,4.813141,6.740851,4.817179,6.685495,4.535385,5.3105645,5.505736,4.27544
683,10.716744,6.0751286,2.6403043,6.26889,4.972673,6.3452463,5.5339427,6.674767,3.4530315,5.341291,4.632466,7.3059897,4.995483,5.3038616,5.4434595,4.0515766
516,8.516401,4.8125505,2.12278,7.3615746,3.9274137,6.104834,5.9479227,5.9064126,3.783832,5.0312696,5.396695,5.94842,6.2807884,5.4495687,5.839406,3.943928
222,6.0019593,4.4879384,2.2527153,5.886012,3.9706573,6.0848,5.499153,5.7405066,4.693038,6.58675,4.953526,6.5019736,4.7780404,5.449569,5.3120313,4.1596713
266,8.806813,5.136198,2.2620113,5.996811,4.3631654,6.280426,5.3917084,6.219817,4.0250535,5.790255,4.886709,6.9010057,5.064693,5.37271,5.0577793,4.1125207
284,8.321466,4.8184466,2.3732758,5.593867,4.4959974,6.5527005,5.3557177,6.2251377,4.054918,6.299661,4.887413,6.916011,4.6844454,5.3714705,4.9741592,4.237275
249,8.203915,4.5728564,1.9542637,6.576608,3.7379606,5.995897,5.7270536,5.740461,3.851299,4.929594,5.0275507,6.1092515,6.1585927,5.692123,5.079268,4.1367664
93,3.9080763,3.967743,1.7806969,4.678727,3.5978875,6.258007,5.3306084,5.6012506,5.519821,8.233718,5.5913415,7.209002,4.094532,5.2033005,4.4277506,4.2294655
203,9.842568,4.004187,1.4249885,6.2831917,3.5453355,6.055504,5.4723253,5.687074,3.7372806,4.4096804,5.4618144,6.2575917,6.492092,5.760214,4.47912,4.1241684
633,5.5782967,5.157785,2.3596468,5.9556756,4.4927235,6.140702,5.512546,5.787008,4.8532977,6.9180956,4.8030486,6.8643093,4.297719,5.299624,5.5000076,4.360275
368,8.569679,5.306705,2.3172061,7.1961155,4.1986246,6.0920343,5.948566,6.0193973,3.649376,4.9396715,4.979879,6.199357,6.1010466,5.510766,5.75717,4.068533
546,9.584445,4.533342,1.7347031,6.048514,3.4756577,5.830328,5.4060283,5.749307,3.8401265,4.842212,5.0067053,6.094819,6.02243,5.84964,4.6058164,4.159639
22,10.077002,5.8000774,2.4917364,6.317297,4.831775,6.4313893,5.614196,6.440316,3.416481,5.2962785,4.7739024,7.056431,5.231266,5.3963065,5.44353,4.1134706
470,5.3931975,5.3985634,2.32534,5.8887477,4.5612154,6.203384,5.3456073,5.8395557,4.9389915,7.234559,4.8383293,6.933405,3.9470713,5.4879303,5.5118346,4.540908
461,9.1349535,4.974815,2.2038465,5.5772038,4.387949,6.6052027,5.304502,6.3512526,3.8097718,5.926908,4.95436,6.8045187,4.8666778,5.4420114,5.0309744,4.2573028
66,9.106281,5.885879,2.5461142,7.207484,4.6547112,6.234787,6.010481,6.203353,3.4442487,5.0295315,4.971331,6.4957147,5.8447933,5.4174285,5.9954433,4.0938635
620,4.122985,4.357778,1.7664036,4.7720566,3.8181782,6.172587,5.1915374,5.5641375,5.4425464,7.883961,5.544198,7.12848,4.2148347,5.291376,4.8728805,4.547027
192,8.49826,4.9221077,2.4567263,7.429485,3.9753861,6.0923843,5.6995163,6.3246922,3.9892108,5.291763,4.988499,6.1503434,6.0668063,5.217483,5.6803946,3.6550188
257,5.6195755,5.2171173,2.3827715,6.004357,4.534605,6.1215816,5.5764265,5.754668,4.855022,6.851442,4.7343154,6.910269,4.3618746,5.2185755,5.5192685,4.312022
439,9.979272,4.973561,2.219197,5.7842116,4.2666802,6.5271196,5.437634,6.5533304,3.5800283,5.463134,4.8221064,6.796345,4.9885964,5.540324,4.797035,4.2208757
487,5.758867,4.272839,2.310343,6.192151,3.804325,6.0251637,5.603771,5.684233,4.6225295,6.4223166,4.998977,6.2063537,5.0297756,5.594994,5.5456853,4.119642
459,5.713386,5.143751,2.1623533,5.892426,4.372594,6.2041526,5.290227,5.992835,4.943561,7.0861735,5.13,6.8144455,4.281449,5.41925,5.4755845,4.5752487
396,9.504007,4.502151,1.8393463,6.1237097,3.6274052,5.964611,5.375848,5.928328,3.9134321,4.98194,5.050958,6.3300843,5.9319553,5.6404486,4.657888,4.0253105
216,10.2481165,4.2533383,1.5522454,6.2034864,3.119048,5.9086003,5.1813493,6.0799904,3.8917358,4.5262055,5.167748,6.0155377,6.4706254,5.432298,4.2980304,3.7776015
233,5.5076923,5.33669,2.527309,6.1374154,4.719199,6.079764,5.538436,5.818571,4.8936887,6.9134626,4.690033,6.7343383,4.0899024,5.313315,5.6750784,4.5204906
282,9.777434,4.2731233,1.825094,5.8494415,3.5184717,5.9352193,5.11649,6.0703382,4.130856,5.190563,5.040072,6.486233,5.7247334,5.4782743,4.4352303,3.869318
562,5.848781,4.363714,2.2744637,5.964304,3.9125454,6.0401664,5.663904,5.628221,4.598503,6.4586806,4.955566,6.4772577,4.9801297,5.428595,5.4111056,4.042472
170,10.033171,4.9714556,1.9535965,6.155329,4.1010785,6.256303,5.4742637,6.165637,3.6513705,4.98947,5.09957,6.61449,5.713606,5.5125084,4.9801836,4.1275563
460,10.283735,5.872122,2.3322132,5.950448,4.745215,6.549835,5.5546136,6.476032,3.4427607,5.4396577,4.8713713,6.9351015,5.0081754,5.3592567,5.5888715,4.3194976
65,9.468965,5.5924907,2.623881,6.266904,4.860892,6.7324424,5.632539,6.4794197,3.3930907,5.5133667,4.825852,7.208447,5.2372503,5.228484,5.411956,3.933803
515,8.534912,4.9183483,2.2281682,7.0555277,3.9378812,6.0704665,5.77707,6.042345,3.8878624,5.1390753,5.0882483,6.1436205,6.0310535,5.435156,5.5815616,3.9351594
467,4.048753,3.97464,1.898546,5.071615,3.5755348,6.166169,5.0314856,5.630508,5.3207917,7.7715554,5.5649843,6.613053,4.181441,5.6462026,4.8479156,4.4795976
468,8.580541,5.1921663,2.2225924,7.2164865,4.096841,6.07215,5.9695997,5.9499435,3.6971405,4.947764,5.133339,6.10184,6.135928,5.515878,5.813107,4.06989
450,10.205716,5.817424,2.4776082,6.0753646,4.7937098,6.4403276,5.5199537,6.5124774,3.5063567,5.448303,4.7451816,7.090966,5.0356255,5.3487787,5.402427,4.1392365
761,8.803746,4.4934897,2.0518742,5.6911826,3.9956682,6.42944,5.290267,6.1673985,4.0014625,5.7948804,5.053665,6.5886197,5.189885,5.468774,4.802659,4.117824
652,4.099629,4.280101,1.8301356,4.576756,3.838604,6.165521,5.4562974,5.494339,5.5285482,8.071445,5.475797,7.3479877,4.1763334,5.0857005,4.805353,4.3753743
39,5.7110877,5.4300265,2.7776349,6.465641,4.78232,5.957225,6.0226874,5.4512944,4.464245,6.5044217,4.486665,7.022964,4.5475883,5.013853,5.983812,4.058332
42,4.3332496,4.874481,1.8219659,5.3433394,4.1187596,6.249504,5.091498,5.8191495,5.4614506,7.888019,5.504195,7.138441,4.005316,5.3284326,5.1000714,4.6319637
309,9.692441,4.0470247,1.438136,6.401281,3.3976705,5.9559236,5.5646243,5.647776,3.696161,4.3026814,5.4028363,6.0983067,6.672225,5.786805,4.405856,4.1104593
640,10.003281,3.8088956,1.5971175,6.0980234,3.423499,5.881273,4.981839,5.855015,4.0304575,4.646489,5.3853226,6.673911,6.2655325,5.3783755,4.089645,3.8337064
218,9.60622,5.500695,2.4512572,5.851929,4.7605166,6.743851,5.526626,6.4837894,3.452448,5.6628933,4.816422,7.063089,4.932907,5.3344784,5.362605,4.206899
428,10.14837,5.5126796,2.2945123,6.200029,4.602213,6.3310432,5.5360374,6.347984,3.5308888,5.19935,4.871859,6.938049,5.344404,5.4542265,5.2711225,4.153998
344,6.0092545,5.009431,2.2865305,5.9905815,4.38956,6.1765547,5.4404263,5.9227314,4.772264,6.774711,4.907097,6.773367,4.4761806,5.3431973,5.455909,4.378473
220,8.446698,4.706634,2.0357382,7.306159,3.8288724,6.0965843,5.9618306,5.828039,3.801318,5.015053,5.4646726,5.863029,6.312024,5.493985,5.8162603,3.982169
464,5.874818,4.311401,2.282072,6.2038403,3.7852483,6.0358176,5.6096063,5.681964,4.561028,6.3337364,4.961753,6.237617,5.1093354,5.618881,5.518586,4.082903
291,9.647046,4.4543953,1.8546807,6.165456,3.6179178,5.803952,5.26109,5.9536314,3.9761584,4.8656726,4.978561,6.4503527,6.014649,5.5777907,4.546993,3.9293516
715,5.381939,5.156919,2.2950366,6.035789,4.4566894,6.126444,5.4422665,5.852475,4.9614067,7.02939,4.9415913,6.7938547,4.294262,5.351176,5.574589,4.49085
316,3.9825299,4.1369767,1.6960081,4.776135,3.5444489,6.225905,4.9849467,5.63078,5.305882,7.839862,5.620452,7.055246,4.3108554,5.4349227,4.706583,4.449868
677,9.970815,3.8117156,1.559633,6.1104374,3.3615594,5.880017,5.0242786,5.861935,4.0340047,4.6223345,5.3778925,6.5770493,6.312298,5.41697,4.1350813,3.8402572
296,4.41063,4.82881,1.8565946,5.340388,4.1143236,6.1945696,5.2162547,5.747044,5.451277,7.777503,5.4374185,7.1146555,4.1273355,5.2781415,5.152323,4.591236
477,10.426161,6.0105815,2.7064073,6.304475,5.0006423,6.6269045,5.611509,6.4548106,3.2617862,5.3559523,4.6074386,7.379443,5.200469,5.1793995,5.33486,3.8651934
427,4.1297946,4.286827,1.7689346,4.869153,3.718981,6.197381,5.209026,5.616604,5.4152603,7.888208,5.5579515,7.116544,4.24963,5.311708,4.8348737,4.410319
165,8.72139,4.5981607,2.0057828,6.5701756,3.7284188,6.0485287,5.5909305,5.958766,3.9548938,5.120299,5.1013904,6.165446,5.9749284,5.536309,5.1453776,3.9992695
735,4.5214276,4.242065,1.8553145,4.999794,3.8048234,6.0639477,5.358264,5.53461,5.480167,7.6005335,5.474053,6.9102716,4.410317,5.2652307,4.978985,4.4775243
702,8.501678,4.774361,2.085482,7.339162,3.8990335,6.102505,5.9489393,5.874938,3.790761,5.025943,5.435903,5.933662,6.28679,5.4625,5.829073,3.9560008
31,5.1608567,3.7104688,2.604788,5.942768,3.6268756,5.8594017,5.929072,5.3026395,4.512182,6.4446325,4.891959,6.1056976,5.0117917,5.5023093,5.595812,3.7797186
408,9.8185005,3.8342001,1.34731,6.24228,3.348621,5.9955335,5.375906,5.681895,3.8416836,4.4038215,5.495989,6.1978283,6.5559363,5.7281594,4.35106,4.068555
211,8.584405,4.4187055,2.0290897,5.685777,3.9602294,6.402694,5.305837,6.1058116,4.012231,5.815785,5.035566,6.5142565,5.199286,5.5057745,4.7900624,4.149565
327,4.2660236,4.273191,1.7968293,4.554412,3.8526804,6.239427,5.4136343,5.5238433,5.3526254,7.9295726,5.4446025,7.380518,4.184952,5.086012,4.7206106,4.3213477
762,3.8277175,4.277247,1.6887282,4.742332,3.7060745,6.147474,5.026528,5.5580726,5.619363,8.033559,5.6944337,6.9763355,4.1721964,5.412266,4.7891493,4.6902266
267,9.922675,5.6291842,2.3303998,5.7725163,4.5391617,6.395283,5.32733,6.5054455,3.794137,5.767726,4.7693105,6.874442,4.780202,5.389613,5.437507,4.2705965
229,8.265813,4.5462956,1.9397252,6.6046596,3.6834722,5.968782,5.705541,5.7522607,3.9060428,4.9390244,5.0626545,6.09905,6.1604586,5.662672,5.085907,4.095417
394,7.5159335,4.577406,2.209268,6.358779,3.8811777,6.066459,5.627457,5.876275,4.238566,5.711789,4.971592,6.267629,5.4632955,5.4536986,5.273146,4.0405493
731,9.787548,5.886052,2.5284615,6.2568583,4.850378,6.394438,5.60899,6.4568977,3.5505319,5.496663,4.7316546,7.0311794,5.0320215,5.3656244,5.5523415,4.1793356
449,5.727652,4.80917,2.2740319,5.9574666,4.2597513,6.103096,5.516965,5.7404017,4.801489,6.744751,4.948744,6.6557655,4.5287867,5.375727,5.425497,4.3349276
719,10.104355,5.804381,2.4989629,6.257473,4.819737,6.4315825,5.5884957,6.461261,3.4433515,5.3351927,4.7589707,7.080455,5.1835337,5.3734546,5.4198036,4.0996494
86,4.0872645,4.251069,1.7916988,4.8673515,3.8153634,6.0090156,5.30923,5.458996,5.7765675,7.87139,5.6181736,6.8690605,4.262465,5.2997203,5.0003557,4.6493692
578,4.0142307,4.2218657,1.7962368,4.7065234,3.8082552,5.9896173,5.4031487,5.3872523,5.774259,7.9014397,5.592962,6.9238844,4.286214,5.2478023,5.040859,4.6320744
298,5.9321632,4.505318,2.3019083,5.8031135,4.078222,6.124846,5.58035,5.6849823,4.6397657,6.600461,4.892586,6.6592975,4.721211,5.3098507,5.263764,4.0776753
166,10.000719,5.787913,2.414487,6.0374565,4.691785,6.385655,5.492819,6.483215,3.6076808,5.547452,4.768882,6.924851,4.964466,5.3988504,5.5076222,4.2361126
714,5.53553,5.2378626,2.37211,6.065303,4.5303354,6.104946,5.5937,5.760521,4.8853464,6.859552,4.75756,6.8858967,4.4013066,5.225332,5.580984,4.344547
453,8.64348,5.1311536,2.1858258,6.871682,4.093465,6.0896063,5.8228955,5.968738,3.720641,4.9949846,5.008975,6.268458,5.9925437,5.5511146,5.5126963,4.1099057
236,5.1185613,4.345872,2.1232104,5.628356,3.8522127,6.1319427,5.359774,5.7078123,4.950116,7.0701003,5.1575437,6.6189446,4.5570173,5.4710236,5.1960163,4.2597976
644,6.044113,4.4527283,2.320153,5.8488045,4.0519023,6.1183043,5.547763,5.7202263,4.640693,6.5557632,4.8978696,6.54736,4.714331,5.3533993,5.260432,4.1113176
531,9.893133,3.5514054,1.1776581,6.2886577,3.386942,5.878836,5.4416804,5.3651023,3.8153439,4.078013,5.572988,6.2064605,6.853749,5.9456835,4.21331,4.2238564
584,8.836557,5.6174846,2.5085745,6.6372523,4.5640135,6.2559376,5.6769133,6.2981505,3.6651962,5.2873096,4.674503,6.7974486,5.4833984,5.3754196,5.473913,4.0876675
180,8.189341,4.4932885,2.0590146,6.196954,3.7845101,6.104458,5.4562354,5.976836,4.192385,5.6287622,5.069383,6.453508,5.58096,5.413224,4.9659543,3.9673789
227,8.5190115,4.8125086,2.417069,7.438201,3.9073718,6.0879807,5.6772,6.3044033,3.9921787,5.244198,5.019815,6.125722,6.1420693,5.221492,5.6131167,3.6275632
679,3.930101,3.84884,1.7484741,4.3672614,3.5043054,6.2158504,5.374047,5.489252,5.5643945,8.302043,5.656888,7.2521806,4.1915946,5.171721,4.3718762,4.2877884
256,5.5630617,4.5955586,2.4234498,5.9603157,4.205806,6.0490937,5.606796,5.664413,4.7795606,6.694487,4.812386,6.542335,4.5472436,5.332111,5.4610686,4.192865
502,9.732526,3.8730483,1.3351866,6.3100133,3.3315382,6.0523105,5.460983,5.675356,3.7803483,4.3733935,5.5330057,6.100802,6.615232,5.7439275,4.415184,4.081913
38,4.2603097,4.754376,1.8010206,5.1897655,4.0306478,6.2120285,5.150569,5.722853,5.440779,7.850494,5.48431,7.176949,4.1072335,5.2915006,5.074104,4.5751104
169,8.3305855,5.244661,2.2093616,7.3468547,3.86643,5.8979745,6.129654,5.853877,3.799784,4.830894,5.0580673,5.7433863,6.265355,5.632805,6.041021,4.1423497
153,5.791276,4.410355,2.1979964,5.8593163,3.862734,6.1162243,5.7687883,5.596466,4.49036,6.4895124,4.9903955,6.679531,5.1146607,5.3634815,5.4106297,3.875547
385,6.34918,4.4981623,2.2855082,5.9758444,3.996235,6.1273985,5.4946356,5.7967587,4.588267,6.362056,4.816291,6.537803,4.897534,5.3639865,5.217586,4.051917
314,8.659239,4.1511497,1.8797543,5.4926147,3.6376839,6.3989277,5.166993,6.0928288,4.1275578,5.832326,5.152676,6.3672023,5.2024956,5.4815354,4.6654882,4.0906496
261,8.374138,5.008657,2.2233727,7.1258326,3.9490237,6.0221686,5.8788743,5.9681506,3.8311791,5.013958,5.0325136,6.0527267,6.139415,5.523986,5.6494,4.016382
67,9.769658,4.398212,1.8690586,5.960757,3.5630736,5.9363084,5.1918106,6.0780854,4.071394,5.141592,5.030935,6.4562798,5.760281,5.4727917,4.5510674,3.8821785
418,8.531285,4.828981,2.122605,7.3591976,3.9385047,6.1070027,5.9439487,5.9119186,3.7837188,5.0384674,5.399935,5.962762,6.2646646,5.4413166,5.8406324,3.9429984
506,5.2990737,5.2460423,2.2910998,6.1079183,4.528592,6.1475434,5.3003535,5.9983864,5.0468273,7.1786594,5.013597,6.6993456,4.0764556,5.4857125,5.6772766,4.726409
711,10.131408,4.060797,1.4295908,6.22786,3.2851582,6.012799,5.3694363,5.882575,3.8179817,4.453392,5.3928814,6.170231,6.4911823,5.6463943,4.3892837,3.985218
305,9.817644,4.207853,1.7330352,6.016248,3.547057,6.012449,5.215818,5.9751835,3.9508955,4.93054,5.182101,6.461758,5.986224,5.5201497,4.3916006,3.9312594
8,5.7068024,5.1437287,2.3632164,6.2137313,4.4446654,6.0997477,5.549508,5.8557863,4.794943,6.7384963,4.8604746,6.691863,4.5154123,5.3739314,5.6583786,4.4101186
520,10.246812,5.9804735,2.5168507,6.147845,4.8835435,6.4257364,5.563148,6.547059,3.4741483,5.446559,4.7272987,7.075791,4.980101,5.375964,5.5535116,4.2072787
20,3.81662,4.0626707,1.8708587,4.8921375,3.628561,6.096704,5.0026774,5.544044,5.661038,8.081668,5.684428,6.648672,4.1041245,5.636699,4.841052,4.705925
135,8.293665,4.8887568,2.2690887,7.0249424,3.8974614,6.0048246,5.7360473,6.0449514,3.9704623,5.1606526,4.959233,6.146502,6.022244,5.4573426,5.499114,3.924655
108,9.673702,4.3617597,1.8550705,5.871729,3.4140487,5.8054,5.154794,6.0296993,4.166658,5.160787,4.9036865,6.3178906,5.7892447,5.579596,4.452184,3.85269
272,9.972994,4.836408,2.0534627,6.0956283,3.9749255,5.9982753,5.288782,6.1716304,3.855269,5.065715,4.8891754,6.7124405,5.681756,5.5000706,4.663571,3.9615884
132,9.477951,4.2465267,1.715552,6.131962,3.605838,6.0455737,5.3705406,5.860351,3.8953695,4.9033237,5.242979,6.3969626,6.055185,5.583585,4.5580497,4.0073647
395,9.488972,5.3451633,2.3031747,5.8945384,4.4463196,6.2943974,5.379821,6.355732,3.8650877,5.681349,4.8296285,6.8849545,4.9735074,5.3908973,5.203203,4.1636467
722,9.673274,5.679338,2.6198187,6.2147503,4.889126,6.69805,5.6101694,6.520874,3.3836172,5.4833937,4.8132086,7.245268,5.1831956,5.239121,5.4132986,3.9627585
478,3.505755,4.214677,1.5553001,4.834796,3.7067063,6.181103,4.817421,5.570459,5.787865,8.300245,5.8538837,7.075036,3.975814,5.408445,4.4714856,4.6884727
99,8.37169,4.809603,2.1138804,6.7502337,3.9061337,6.072492,5.7265525,5.926524,3.818496,5.024647,4.9740314,6.1858177,6.068244,5.6023746,5.2880955,4.0735054
514,4.4697475,4.9274335,1.876707,5.3744736,4.1697226,6.211738,5.14858,5.7821712,5.3949184,7.7541494,5.4176702,7.106084,4.0646253,5.3297057,5.184033,4.640426
82,9.846594,4.03061,1.4337733,6.2418323,3.493124,6.085439,5.4395437,5.7491746,3.7763376,4.5037136,5.4741335,6.2270284,6.410399,5.7137237,4.511682,4.0988145
532,9.880658,5.1822987,2.2091427,5.8749638,4.2512383,6.2628527,5.3162193,6.3560114,3.8452625,5.528947,4.8684077,6.7952538,5.149827,5.400535,5.060143,4.08444
475,3.7630627,4.127942,1.5801821,4.7019506,3.5507567,6.2989106,4.969746,5.6833525,5.46725,8.128973,5.7403874,7.2329903,4.13898,5.338646,4.4291415,4.4144697
137,10.129377,5.593548,2.3436694,6.107196,4.5764666,6.314531,5.4789877,6.431382,3.614208,5.3491626,4.8196297,6.9313836,5.1830783,5.402491,5.3209476,4.150659
489,6.094464,4.33255,2.317775,5.9118485,3.951466,6.068171,5.4803624,5.755314,4.6906867,6.5067,4.910459,6.3766623,4.751491,5.4371743,5.278201,4.153675
663,3.88116,4.2065444,1.7251936,4.7555923,3.6709487,6.140313,5.121482,5.555341,5.615754,8.022773,5.670356,6.98021,4.199084,5.3793488,4.792527,4.590037
753,5.618639,5.006123,2.2668104,5.8994765,4.323692,6.135687,5.4866977,5.80529,4.8799214,6.9191256,4.9324207,6.7946253,4.454725,5.340125,5.472582,4.370269
240,8.702681,4.327108,1.7604027,5.6051283,3.8712347,6.5933695,5.306751,6.023758,3.726495,5.554267,5.2514586,6.2642193,5.425511,5.651306,4.8122807,4.412475
206,8.700055,4.4338727,2.0053492,5.603079,3.9511757,6.4593263,5.2732015,6.14869,3.9911494,5.841691,5.066247,6.4960866,5.153357,5.513466,4.7994256,4.178213
120,5.274615,4.0016103,2.3657036,5.536031,3.9270492,6.022973,5.5330367,5.5511107,4.8418603,6.8030615,4.880171,6.4936194,4.551037,5.2826953,5.1630263,4.0257134
35,9.961942,3.5590239,1.1717782,6.302681,3.4113443,5.856998,5.437961,5.3430777,3.815078,4.0407696,5.582247,6.2191877,6.8666463,5.9540243,4.2070866,4.251081
628,3.5264082,4.1501937,1.7912536,4.8787384,3.6488867,6.1582484,5.3581367,5.538637,5.7068872,8.312365,5.6231265,7.0594425,4.036587,5.277723,4.8618994,4.3441715
647,10.080132,4.1220264,1.4928241,6.195655,3.2863388,6.033057,5.3605304,5.940029,3.8384588,4.5652795,5.348797,6.1665773,6.3958044,5.6093035,4.4151545,3.9540596
202,10.376261,5.9693546,2.5837398,6.1464276,4.9340353,6.566858,5.5476685,6.477263,3.3416286,5.436681,4.632841,7.236056,5.0538483,5.2993,5.365364,3.9934762
174,9.596956,3.9429176,1.4901009,6.2079716,3.4358845,6.161702,5.39184,5.7998557,3.7822206,4.6259623,5.4552584,6.233064,6.3716774,5.628713,4.3990293,4.047731
302,8.132999,4.7757607,2.4559407,7.2398233,3.873716,6.068849,5.7036805,6.1975303,4.0549645,5.309659,4.8804693,6.160172,6.0392423,5.315217,5.557345,3.71855
119,6.6835485,5.220311,2.313823,6.0387006,4.4713807,6.209562,5.4693213,6.014528,4.547263,6.557884,4.914458,6.7543383,4.5432334,5.3933187,5.535728,4.415813
481,8.729368,5.5278306,2.4391358,6.7661505,4.4204383,6.159545,5.7273574,6.2108197,3.7174678,5.174967,4.6998115,6.664933,5.6467996,5.4352937,5.5173993,4.0957627
80,9.750579,4.7858505,2.0008268,6.0891786,3.8986938,6.0472035,5.3451114,6.101166,3.852836,5.09348,4.959683,6.579699,5.708792,5.521551,4.769861,4.005891
337,10.181699,5.5857277,2.340309,6.1556416,4.6092367,6.2618833,5.480871,6.4386435,3.607352,5.2778807,4.8242264,6.958193,5.2170844,5.43247,5.2888207,4.173026
420,3.370585,4.2913284,1.4101716,4.925414,3.530271,6.2869,4.634961,5.780308,5.85704,8.4499035,6.032674,7.097563,3.8402588,5.524348,4.487743,4.767202
156,8.320655,4.8918705,2.1717327,6.790049,3.9038713,5.996938,5.72303,5.949773,3.8372517,4.9922366,4.8555675,6.1534834,6.076943,5.6254396,5.283888,4.0746393
551,5.4151454,4.158399,2.4144595,6.004033,3.898161,5.987199,5.6684093,5.592777,4.682809,6.5124893,4.821747,6.3602276,4.882561,5.4127593,5.4935694,3.9804938
411,8.978467,5.533765,2.3672757,6.7884316,4.4723997,6.234629,5.79549,6.1648173,3.6205168,5.153782,4.898727,6.6039724,5.6704755,5.448212,5.630256,4.125781
703,8.268881,4.460286,2.0162733,6.991503,3.8739135,6.0256844,5.7515287,5.783198,3.829956,4.9355597,5.250373,6.1710587,6.337265,5.5480113,5.2771935,3.9570386
231,5.4496603,4.373309,2.2628357,5.695169,3.973868,6.0710287,5.502998,5.6435986,4.8460817,6.839081,5.0063925,6.5376744,4.605538,5.3989854,5.27883,4.2112584
673,9.452885,5.4132795,2.2762945,5.9008117,4.4233503,6.2988353,5.3580894,6.3730135,3.9112036,5.745651,4.8510594,6.868575,4.9521837,5.3921537,5.267296,4.1973734
543,4.0268135,4.58362,1.7399714,4.954356,3.9348347,6.180586,5.1075773,5.635666,5.565313,7.980218,5.5920396,7.1236377,4.0958323,5.3152533,4.960936,4.6676474
114,4.498761,5.0242186,1.8767309,5.627065,4.1874776,6.1275353,5.3393703,5.7732954,5.591072,7.7409325,5.396429,7.1243916,4.1776237,5.2155857,5.3311987,4.572408
599,9.773245,3.6130085,1.1766956,6.3258734,3.415212,6.000592,5.5122685,5.4175925,3.7551425,4.157067,5.6732535,6.119927,6.7861767,5.9165716,4.3577404,4.204304
674,9.877338,3.81145,1.3313917,6.2387633,3.3572927,5.9799657,5.383841,5.660609,3.8304744,4.36713,5.4959574,6.201527,6.581282,5.753696,4.3324103,4.080308
407,3.673781,3.9784648,1.5727822,4.561404,3.3504853,6.238445,4.962948,5.6267157,5.4522157,8.048026,5.766099,7.145849,4.318457,5.390768,4.5249496,4.418561
152,9.449039,4.3290625,1.8181458,5.965262,3.6461806,6.0608964,5.265133,5.9896555,3.9610403,5.1320405,5.0997424,6.421903,5.803596,5.5610228,4.5372972,4.0121336
102,9.78744,3.586713,1.1340097,6.371521,3.4038463,5.9916387,5.5103693,5.356534,3.8281422,4.09494,5.717534,6.108396,6.836474,5.9579487,4.3861437,4.2837405
440,4.072844,4.111444,1.7870662,5.0138927,3.5981176,6.2134624,4.9792914,5.695298,5.3719645,7.8623414,5.6133156,6.8280425,4.1992803,5.5311027,4.711625,4.5063324
1,8.684847,4.3665576,2.0192184,5.613347,3.9140527,6.416479,5.241882,6.142543,4.080281,5.8833084,5.081432,6.5887403,5.144053,5.450941,4.722295,4.080187
242,10.230922,6.06786,2.4755461,6.146908,4.879239,6.3854623,5.581196,6.54987,3.5114374,5.4999204,4.741389,6.95501,4.8895555,5.4347973,5.705391,4.3526163
