patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
249,6.8404183,4.078018,1.6770918,5.325334,4.6020904,4.9582725,5.63753,6.848935,5.5714045,6.7745504,5.607132,5.107796,4.3103347,6.694983,5.304307,3.8812327
93,3.5744581,5.151596,1.0018784,3.0508952,4.8328514,6.6980147,4.5633144,6.237623,4.298227,6.227887,3.9004483,6.095912,5.2624917,4.0436378,4.690007,2.6207817
203,8.6798315,4.6037016,0.44759196,5.888033,4.004,4.568073,5.4451394,7.7182174,5.3970566,7.470839,4.895995,5.5575085,3.1849725,6.8436403,4.204572,3.4466228
633,4.5981936,4.9507236,2.696341,4.8075886,4.2400436,6.1595006,4.2680907,5.9384274,4.847918,6.565795,4.343969,6.171859,4.843917,5.4223585,5.453314,3.7968493
368,6.8361273,4.516743,1.3408258,5.737638,3.818076,4.7563562,5.27187,6.4058733,5.937131,7.3329268,5.8766494,5.3607745,4.164329,6.780558,5.368523,3.9354086
546,8.345632,4.8677917,1.2703465,6.2366915,4.05857,4.5544796,5.3876567,7.5154405,5.544644,7.6063294,4.857769,5.9249363,3.475031,6.8782134,4.5712824,3.5089223
22,8.013431,4.992472,1.784771,6.343989,2.8778267,4.830176,4.454861,5.8435736,5.986337,8.062882,5.2738743,6.2330995,3.5020735,6.514837,5.317185,4.1123214
470,4.187406,5.178178,2.7313106,4.5691423,4.346927,6.295643,4.1231914,6.0338564,4.9327083,6.7809057,4.275471,6.516363,4.915039,5.375337,5.566181,3.5536487
461,7.6776304,4.901918,1.8497301,6.0592465,3.2392278,5.0268226,4.3987947,6.3889704,5.0948644,7.6375895,4.289225,6.1981106,3.7213366,6.041136,4.877054,3.6537938
66,6.9050493,4.736149,1.5713892,5.882869,3.453526,4.8531013,4.9633975,5.9203334,6.090228,7.611574,5.8571258,5.654273,4.082458,6.6816087,5.497962,4.0706797
620,3.8028877,5.3568277,1.156291,3.4645936,4.6979775,6.5196857,4.5834246,6.1874905,4.5856657,6.4688287,3.9462774,5.932122,5.326472,4.432788,4.8267484,2.9782422
192,6.851575,4.4707937,1.1105937,5.9411497,3.650634,4.8603706,4.9787135,6.423031,5.345517,6.797288,5.6381793,5.0440264,4.633178,6.237014,5.23872,4.2487407
257,4.6245303,4.904362,2.6564982,4.807107,4.2252784,6.1546073,4.312227,5.892826,4.941902,6.525699,4.443829,6.087218,4.8548975,5.510277,5.501826,3.8735306
439,8.096231,5.364404,1.9243115,6.577404,3.376717,5.197882,4.535576,6.315938,5.4638376,7.624595,4.7770524,6.437141,3.61193,6.133497,4.950889,3.9904542
487,4.9825673,4.2620683,2.4565358,4.7498894,4.54257,5.6941104,4.7247005,6.7377276,4.424359,6.219868,4.4568973,5.6225476,4.613509,5.504807,5.186825,3.6228962
459,4.5563397,5.135295,2.418437,4.6965904,4.1969333,6.0918636,4.334725,6.028323,4.948741,6.7949624,4.405896,6.2686663,4.846196,5.404767,5.2803054,3.5477471
396,8.217261,4.711131,1.2005426,6.1893096,3.9313781,4.576214,5.2733555,7.283139,5.4295917,7.4633775,4.8918366,5.757158,3.6231809,6.695165,4.6994357,3.6238916
216,8.918164,4.619026,0.5491313,6.10999,3.8623874,4.4686737,5.297461,7.6571045,5.2886753,7.460974,4.7591734,5.613736,3.197156,6.7748647,4.246258,3.5075054
233,4.247498,4.915647,3.0844579,4.7364707,4.2613583,6.256639,4.196936,5.977381,4.7968535,6.5672946,4.2762623,6.377264,4.90563,5.388599,5.6575665,3.8175344
282,8.823951,4.6976047,1.1356748,6.3762145,3.6205053,4.738898,4.9754977,7.173901,5.1645017,7.3379145,4.579629,5.711637,3.3426723,6.3532815,4.6548905,3.7304606
562,5.1750145,4.3934145,2.3467057,4.746467,4.439146,5.8095274,4.6440444,6.5135818,4.4974475,6.2608595,4.3134446,5.6958833,4.6275873,5.4059486,5.1741333,3.7169688
170,8.341144,4.808792,1.1946703,6.141777,3.372974,4.6792397,4.837972,6.735586,5.579322,7.740581,4.928801,5.948828,3.4018319,6.604342,4.7396426,3.7520843
460,8.191152,5.026676,1.7383232,6.3551536,2.6636426,4.782473,4.222835,5.876804,5.7936053,8.173618,4.8987093,6.4068317,3.3465273,6.425925,5.1024904,4.0250287
65,7.5349226,5.0277734,2.0510416,6.2451444,3.1010523,5.0380917,4.4420495,5.9215474,5.837148,7.9227033,5.158484,6.321595,3.672824,6.3758564,5.3395276,4.0740533
515,7.0895114,4.4429765,1.1445043,5.79095,3.8532767,4.741882,5.2365355,6.658249,5.584527,7.0968456,5.587624,5.2393994,4.1909647,6.589278,5.1468196,3.9144735
467,3.629662,5.2268944,1.4790556,3.6561198,4.9917645,6.023659,4.429704,6.7289414,4.5719337,6.540475,4.119301,5.675325,5.5831337,4.745316,4.4256496,3.113213
468,6.8925843,4.4347672,1.140392,5.648088,3.8554091,4.6628914,5.3346086,6.514779,5.852764,7.2838798,5.82928,5.239527,4.133718,6.79424,5.232664,3.845929
450,8.020239,5.0150967,1.8836671,6.3677487,2.8268247,4.8769665,4.3376527,5.8374825,5.836696,8.025995,5.056945,6.299685,3.5210986,6.383692,5.2869964,4.0880737
761,7.6717515,4.793493,1.590157,5.9178433,3.6076026,5.0311813,4.63691,6.7817883,4.9281716,7.3304787,4.2804785,5.9889,3.7759225,6.036355,4.69421,3.5586228
652,3.905614,5.2680993,1.2175444,3.4621575,4.7367234,6.9194465,4.3521,5.828146,4.4310975,6.2577796,3.8518097,6.073357,5.26473,4.036933,4.9928885,3.0182188
39,4.8754697,4.547161,2.3650546,4.7261367,4.21334,5.9913588,4.538204,5.779917,5.167076,6.3288703,4.6863017,5.652059,5.035729,5.5578003,5.596779,4.2177057
42,3.905982,5.4749146,1.4518785,3.8261096,4.459636,6.3480806,4.4653754,5.935874,4.941564,6.753375,4.2116346,6.1540985,5.320231,4.7560153,4.8470225,3.1385355
309,8.459909,4.643009,0.47394702,5.8175163,4.1904054,4.501786,5.513376,7.8785996,5.3786077,7.382656,4.8989177,5.607117,3.3937745,6.928832,4.1238327,3.3763974
640,9.092615,4.701017,0.6841555,6.2161117,4.0147133,4.768844,5.3159685,7.7559047,5.180077,7.380181,4.5626254,5.618926,2.8643494,6.5882926,4.184727,3.3938766
218,7.7418075,4.947338,2.0077958,6.212611,2.923389,4.9608603,4.28212,5.97742,5.5598044,7.9542103,4.718693,6.3269825,3.6130633,6.237525,5.1889944,3.912453
428,8.224575,4.92891,1.5779674,6.320331,3.0007324,4.7741585,4.5757823,6.1275077,5.8366337,7.9536304,5.129643,6.1184874,3.425621,6.518067,5.137484,4.0067587
344,4.9897313,4.9447956,2.492515,4.9276485,4.181494,5.98362,4.397011,6.158464,4.8462453,6.690653,4.392434,6.1425376,4.6548142,5.5267344,5.2796345,3.6800015
220,7.0516715,4.274572,0.8277258,5.6581736,3.9699259,4.5246596,5.4569154,6.8204117,5.632948,7.061144,5.7571864,5.005869,4.1980977,6.768987,5.0389643,3.8188088
464,5.0971675,4.2332044,2.42166,4.803201,4.536695,5.645256,4.750439,6.771613,4.4836936,6.2515984,4.498927,5.6038465,4.5661616,5.566081,5.2144284,3.6474035
291,8.551342,4.7146435,1.1855062,6.34337,3.9424567,4.6769247,5.3276796,7.351239,5.4723186,7.4344463,4.924346,5.6892567,3.4149237,6.6544714,4.710432,3.6740973
715,4.3951254,5.0218887,2.589895,4.6832194,4.2885375,6.1497097,4.3559313,6.0203485,4.8938417,6.615229,4.42386,6.186426,4.9084067,5.432428,5.365386,3.663454
316,3.7188706,5.304985,1.0335542,3.3026443,4.7363214,6.335684,4.6316314,6.372864,4.3816204,6.3709555,3.751711,5.772828,5.3409877,4.387,4.68841,2.8956273
677,9.11554,4.6709795,0.66542107,6.198135,4.0199323,4.777396,5.2839704,7.769602,5.0852213,7.322,4.4758425,5.5997605,2.860748,6.539297,4.138633,3.350703
296,3.9151433,5.3653636,1.5808426,3.8424847,4.50592,6.3828754,4.4691324,6.013073,4.839036,6.63456,4.183175,6.1031814,5.2691183,4.8141685,4.967254,3.1907704
477,8.3624935,5.1960225,1.9432583,6.66742,2.7109683,4.9050107,4.28258,5.6589794,6.1046205,8.16505,5.236219,6.5140724,3.3023257,6.4026146,5.3634224,4.3804555
427,3.8007255,5.254277,1.1706347,3.413302,4.732318,6.4983344,4.6123195,6.2615757,4.545074,6.4177923,3.9822292,5.961099,5.2670994,4.412902,4.803753,2.9242318
165,7.531986,4.5026417,1.1494985,5.856123,3.9186726,4.7447615,5.1998324,6.9887285,5.3613453,7.1549153,5.152494,5.438998,3.9185836,6.5391407,4.886093,3.741428
735,4.1337285,5.07732,1.3307332,3.5793507,4.678885,6.4129314,4.817839,6.459175,4.594077,6.5288115,4.113601,6.0372868,5.0274234,4.7165375,4.8552947,2.8705895
702,7.0886116,4.264742,0.77750957,5.67157,3.9547207,4.536774,5.4423857,6.842499,5.5763493,7.0115376,5.7286515,4.9643407,4.2094183,6.719449,5.006307,3.8295126
31,4.864915,4.159527,2.596063,4.358299,4.579267,5.98016,4.5666356,6.459894,3.9650989,5.8659215,3.958037,5.5751085,4.7508736,4.9529977,5.0238533,3.6371396
408,8.7857485,4.5684805,0.3949653,5.914324,4.0833364,4.5496154,5.4932127,7.860843,5.2964067,7.392292,4.8028154,5.500643,3.1611476,6.813829,4.135303,3.3987253
211,7.5342684,4.750947,1.6116294,5.83097,3.7094848,5.068955,4.674752,6.84952,4.831157,7.235351,4.2074995,5.9282074,3.8220947,5.9825993,4.679269,3.525367
327,3.9744527,5.0236564,1.0044115,3.2584395,4.8352237,6.8560195,4.6112657,6.05223,4.2608786,6.135379,3.7019312,6.076773,5.024905,4.049432,4.9958205,2.7947357
762,3.5118186,5.5185204,1.0681075,3.3175468,4.8244414,6.500114,4.5655527,6.3211403,4.688898,6.5498867,4.009696,5.8749366,5.5547585,4.4766026,4.6588297,2.8826916
267,8.2009735,4.8477206,1.6600765,6.280702,2.7323277,4.7119493,4.3643417,5.873809,5.605281,7.8543277,4.8529334,6.040001,3.600906,6.3331637,5.171011,3.9339387
229,7.1873083,4.4303527,1.3014631,5.6689763,4.280695,4.771184,5.4043717,7.2256627,5.388871,7.0852537,5.1984,5.461037,3.9659443,6.6608896,4.906265,3.62218
394,6.476871,4.4871798,1.7359899,5.4567394,4.130366,5.194614,4.9383187,6.716368,4.979037,6.774555,4.825136,5.5605607,4.274133,6.059522,5.0570893,3.7537389
731,7.7589884,4.986027,1.8881133,6.2597427,2.8811321,4.900446,4.384172,5.726303,5.8962493,7.9425445,5.1944923,6.2065525,3.6523001,6.4135256,5.380692,4.1163044
449,4.8512244,4.797906,2.4708164,4.7660546,4.301562,5.9940515,4.448152,6.2265453,4.704366,6.5156536,4.3099303,6.0197096,4.734665,5.433551,5.250191,3.6763368
719,8.003185,5.0064106,1.8226652,6.3559012,2.8688805,4.845821,4.4243937,5.8352904,5.954895,8.055522,5.2281938,6.256412,3.5136552,6.482338,5.3210263,4.1119027
86,3.6969159,5.372036,1.1363406,3.3412929,4.759559,6.624271,4.691203,6.264745,4.7652884,6.602973,4.157289,6.106685,5.314934,4.516231,4.8047957,2.813241
578,3.7964156,5.274452,1.0653428,3.272986,4.8387766,6.68518,4.896703,6.456035,4.7705708,6.6300707,4.2106147,6.090338,5.23295,4.580282,4.815265,2.6885173
298,5.1657295,4.6045113,2.2695918,4.7551165,4.3377657,5.8974304,4.5206876,6.295699,4.4972267,6.352653,4.2163253,5.768064,4.6536326,5.2764564,5.1848392,3.7042944
166,8.145996,4.956257,1.7630582,6.3652325,2.8289769,4.81095,4.3997693,5.879287,5.762937,7.919341,5.028047,6.156354,3.5499685,6.372907,5.2559586,4.0541306
714,4.569573,4.8738346,2.6524396,4.785334,4.23812,6.1379404,4.3569036,5.92871,4.983835,6.517996,4.4997444,6.0727577,4.8771544,5.5611334,5.5184455,3.8756254
453,7.0541453,4.5521264,1.3841825,5.7641797,3.8677046,4.7733,5.224309,6.600781,5.7577386,7.3418756,5.5663433,5.5077496,4.034536,6.7071652,5.2058268,3.833912
236,4.4892297,4.7755756,2.0867782,4.289143,4.58164,6.04624,4.5386405,6.4664407,4.4166994,6.337737,4.152378,5.8325872,4.8577213,5.0515995,5.038267,3.3415928
644,5.272137,4.529377,2.4206219,4.8884473,4.3311167,5.837354,4.501846,6.358087,4.417935,6.3334846,4.1844864,5.775444,4.5760403,5.3419747,5.1986675,3.7165203
531,8.947718,4.3989096,-0.1726297,5.7994885,4.180366,4.496189,5.749262,8.24664,5.348644,7.302515,4.87291,5.306593,2.8806906,6.9041033,3.9612958,3.4605696
584,6.813215,4.836447,1.8361782,5.903459,3.6463537,5.0824385,4.9162264,6.117546,5.8851457,7.4370127,5.576862,5.8503113,4.073516,6.5371094,5.4806933,4.0263124
180,7.149824,4.6725245,1.3014901,5.6646805,3.961261,5.0795608,4.966169,6.835794,5.093768,6.997787,4.7964725,5.6119246,4.0487924,6.1069164,4.8570538,3.7086723
227,6.9796085,4.4313626,1.1334639,5.9372644,3.764101,4.8279185,5.1265473,6.546796,5.440923,6.8534327,5.667507,5.0872445,4.486732,6.389688,5.2307377,4.1562853
679,3.5578475,5.1368303,1.0189596,3.049177,4.8793154,6.743485,4.5190215,6.2304077,4.296087,6.2083464,3.9313605,6.109619,5.2886987,4.012531,4.669368,2.6020212
256,4.7934527,4.582601,2.6731238,4.7298827,4.373219,6.0323186,4.420032,6.216369,4.4787064,6.2763534,4.2482014,5.872784,4.705189,5.2979426,5.3488297,3.771254
502,8.642469,4.559182,0.3532002,5.8245854,4.1332893,4.513994,5.514004,7.8893237,5.2864385,7.3748665,4.819963,5.511968,3.2553985,6.8664145,4.078516,3.349703
38,3.8729577,5.4471817,1.4206011,3.7411947,4.500904,6.4060225,4.4596987,5.9809165,4.7954297,6.63493,4.0737305,6.081658,5.2989135,4.6659403,4.894757,3.1196935
169,6.625462,4.2636514,1.1814024,5.642722,4.1147723,4.4594626,5.484081,6.670576,5.779194,7.154545,5.8738666,5.2262926,4.4149046,6.9607406,5.3125844,3.9203846
153,5.2999654,4.256181,2.019258,4.611045,4.45428,5.815118,4.670884,6.3931894,4.5220156,6.1274676,4.236727,5.5156884,4.775024,5.2631564,5.1715927,3.840102
385,5.4541388,4.5303597,2.3881245,5.0495124,4.3496485,5.6836395,4.554997,6.5421777,4.477111,6.441469,4.294161,5.7662616,4.4617057,5.5358214,5.1761036,3.6323423
314,7.9817514,4.820871,1.1733289,5.847933,3.8068566,5.249483,4.544556,7.0996165,4.4527574,6.83671,4.030083,5.788856,3.665885,5.751275,4.2905154,3.6959045
261,6.9199805,4.4118714,1.189897,5.7047715,3.9856927,4.7206397,5.3515134,6.7173758,5.679801,7.129002,5.6902013,5.2440963,4.211975,6.7078915,5.199006,3.8649936
67,8.666595,4.709206,1.151296,6.325664,3.6373339,4.717408,5.0003934,7.121785,5.2610583,7.3825517,4.703034,5.731986,3.39552,6.434781,4.6896954,3.7388034
418,7.031186,4.288409,0.8697446,5.64835,3.967005,4.5497556,5.440802,6.805042,5.6344013,7.075221,5.744238,5.032262,4.186174,6.7629986,5.050139,3.811696
506,3.973385,4.988172,2.9588516,4.699563,4.3837466,6.187154,4.446396,6.25712,4.6613927,6.5132823,4.44202,6.259981,4.892963,5.513338,5.293728,3.4901316
711,9.109774,4.4414377,0.3561386,6.049296,4.083576,4.199902,5.4917107,7.851013,5.304294,7.42327,4.879753,5.4119983,3.0224965,7.0219445,3.9895103,3.2627733
305,8.653053,4.7571235,1.003429,6.241432,3.836995,4.6852016,5.1463757,7.390829,5.283748,7.432254,4.705141,5.779863,3.3027356,6.594157,4.4732394,3.5931313
8,4.642969,4.829967,2.6907163,4.8833456,4.2507806,5.998199,4.4463286,6.12569,4.9204044,6.5880985,4.564547,6.0990195,4.78168,5.623917,5.436332,3.780124
520,8.139068,5.0048995,1.8359362,6.412718,2.6838572,4.7807465,4.3174114,5.6836095,5.9332914,8.083097,5.161785,6.254291,3.507547,6.4415755,5.3566,4.136663
20,3.4727392,5.4559507,1.1310573,3.251528,5.1523128,6.705283,4.5055294,6.5125127,4.6583934,6.485312,4.0721607,5.7956524,5.621833,4.401766,4.6761694,2.882572
135,6.9738927,4.4554124,1.2758366,5.7873077,3.9755676,4.821369,5.2582436,6.745522,5.5311565,7.0279174,5.547149,5.283501,4.235846,6.551513,5.1780133,3.914817
108,8.9183655,4.729362,1.3463322,6.5602746,3.7331681,4.7846494,5.0541506,7.277631,5.145932,7.2711344,4.52722,5.711767,3.3795884,6.297634,4.7712636,3.7867088
272,8.466438,4.993195,1.4760824,6.485116,3.59541,4.7826467,4.9874864,6.8743143,5.617488,7.683049,4.9477487,6.0547304,3.411217,6.5839553,4.8442907,3.826948
132,8.31682,4.7291126,0.9821621,6.02256,3.9567568,4.7366214,5.2156925,7.3926253,5.3153057,7.391351,4.7773495,5.745315,3.4088216,6.6102066,4.4725823,3.5572538
395,7.846472,4.924895,1.7868227,6.1908545,3.1364565,4.978995,4.470376,6.1351266,5.4723935,7.6440754,4.772447,6.103096,3.6697943,6.1953454,5.1281624,3.9479682
722,7.5645847,5.0333314,2.076583,6.2684546,3.0470617,5.03418,4.403577,5.870614,5.8698,7.9688706,5.1686993,6.3514915,3.647203,6.3771024,5.367963,4.09965
478,3.3654492,5.666471,0.87971455,3.095752,4.862068,6.482178,4.4612765,6.2336783,4.6493664,6.570535,3.8553412,5.805645,5.7030196,4.339867,4.4791265,2.7632742
99,7.085925,4.491883,1.3933587,5.716246,4.056009,4.8313704,5.292998,6.905797,5.5576854,7.1908407,5.371901,5.4760966,4.0226803,6.6380177,5.1028085,3.7482672
514,3.970484,5.4519253,1.6344936,3.967008,4.424643,6.365583,4.4116254,5.9216094,4.93071,6.7344646,4.1948996,6.1607428,5.259252,4.831406,4.969204,3.2328765
82,8.617406,4.6323586,0.4572521,5.8626366,3.9225519,4.550944,5.355167,7.6256127,5.3385963,7.4604945,4.84637,5.5920997,3.273699,6.8192434,4.1688294,3.4355993
532,8.303006,4.8775697,1.5912865,6.338896,3.1009552,4.8303285,4.539684,6.318352,5.4694586,7.676407,4.7789235,6.0308895,3.5217166,6.2931504,5.0295663,3.928125
475,3.330851,5.5843525,0.7242683,2.9168088,4.9614944,6.6549354,4.4624305,6.256673,4.6023774,6.562632,3.9710705,6.013807,5.6438417,4.1260943,4.4020276,2.5126
137,8.224187,4.9373345,1.6726457,6.3671293,2.9372451,4.7900157,4.4846554,6.054043,5.758156,7.9130335,5.034041,6.1409187,3.4721982,6.4353056,5.167079,4.0196934
489,5.2635646,4.529916,2.4872777,4.923459,4.3821263,5.7705154,4.539999,6.5522537,4.360293,6.368096,4.22279,5.7999244,4.48965,5.4081874,5.1435437,3.588324
663,3.6507635,5.311732,1.0681522,3.2531428,4.758557,6.594658,4.6504054,6.2895646,4.553755,6.422306,4.0075173,6.035008,5.3008056,4.321339,4.7883673,2.8072228
753,4.7021074,4.9091625,2.428751,4.7017374,4.2722096,6.0614853,4.3846254,6.104624,4.8349285,6.583083,4.387645,6.058691,4.79861,5.4124565,5.332451,3.6488533
240,7.639524,4.5206985,1.4319658,5.677772,3.5886374,4.7705903,4.785782,7.0239162,4.8024836,7.3863335,4.050453,5.7380743,3.7992027,6.170404,4.5967627,3.2728922
206,7.6130347,4.7300262,1.5700817,5.835854,3.59668,5.027321,4.5966153,6.8149786,4.784613,7.249026,4.1268854,5.9309816,3.818842,5.9640365,4.6390653,3.5072908
120,4.854547,4.469189,2.523565,4.382165,4.5430613,6.0896053,4.4163823,6.3328176,3.984343,6.0197673,3.928616,5.6761303,4.6465597,4.877245,5.062331,3.5435388
35,9.026267,4.4653006,-0.046768192,5.8350224,4.131092,4.515811,5.690269,8.137757,5.3371186,7.3841543,4.8517904,5.3377147,2.9057195,6.9005046,3.9672792,3.3998888
628,4.034684,5.1977844,1.2383273,3.398015,4.935368,6.7802796,4.3076572,6.029859,4.455515,6.291618,3.9247448,6.0408397,5.2206655,4.133485,4.7541466,2.868936
647,8.869374,4.5968266,0.5108773,6.0553327,3.8932316,4.4465313,5.322956,7.685299,5.2776055,7.450114,4.7636666,5.5976644,3.2379117,6.797341,4.2110634,3.4738586
202,8.119512,5.1204267,1.9846152,6.526377,2.6818204,4.869998,4.276971,5.5913324,6.1300488,8.233814,5.3284717,6.4295874,3.4445572,6.473547,5.472264,4.2712564
174,8.442051,4.679022,0.7191699,5.912443,4.076986,4.6711054,5.318836,7.694217,5.220052,7.381702,4.6921406,5.689184,3.3112476,6.7036667,4.2122936,3.3924358
302,6.9158993,4.3163633,0.971959,6.0644035,3.6263278,4.725142,4.9412427,6.473685,5.1796227,6.5882077,5.3737707,4.877986,4.702238,6.1592374,5.072291,4.3207836
119,5.4339027,4.9325395,2.4094217,5.161713,3.911413,5.736695,4.395432,6.069712,5.047109,6.9400425,4.55146,6.144824,4.513754,5.711068,5.3166122,3.739971
481,6.688656,5.132305,2.0417855,6.118555,3.2565837,5.099087,4.7154794,5.7824774,6.317583,7.8509493,6.081027,6.084608,3.961391,6.832876,5.810309,4.3229265
80,8.352693,4.8275695,1.3427981,6.3144274,3.645483,4.719962,5.0255346,6.961398,5.5214176,7.5820513,4.911214,5.8996706,3.4824955,6.5757365,4.8124194,3.7684383
337,8.26797,4.976394,1.6499859,6.404452,2.9160354,4.7629867,4.513596,6.0116076,5.8364987,7.9749107,5.1135583,6.161261,3.428621,6.5008607,5.1715465,4.0246863
420,3.2471123,5.845652,0.86938876,3.0905495,4.920944,6.5305457,4.406371,6.2118883,4.8060303,6.663939,3.9176235,5.766186,5.872468,4.383243,4.448693,2.812549
156,7.0304675,4.480721,1.4252887,5.7536783,4.0989623,4.820725,5.334028,6.9016237,5.5854607,7.15138,5.4521217,5.4442716,4.0808244,6.6662617,5.160671,3.7865052
551,4.9354916,4.2869997,2.4294474,4.532699,4.544007,6.001901,4.5801935,6.440018,4.311289,6.0533676,4.361028,5.5371256,4.5504913,5.051834,5.37223,3.8340166
411,7.0815063,4.7617197,1.6228096,5.9213233,3.506498,4.895606,4.8982763,6.1615076,5.888759,7.56349,5.5568814,5.7872195,3.9779935,6.6070776,5.340596,4.0042105
703,7.0896053,4.2975535,0.9488761,5.641512,4.1007457,4.675623,5.4738755,6.9818435,5.5436087,6.990422,5.6463823,5.0492306,4.0832124,6.7005,5.008468,3.7767336
231,4.779014,4.641847,2.3731427,4.5362167,4.489351,6.017162,4.471959,6.365027,4.3748064,6.2822604,4.149318,5.8147483,4.7364388,5.1566873,5.153763,3.5320127
673,7.800838,4.9407563,1.7285339,6.1404157,3.106579,4.96531,4.453129,6.1025763,5.5079327,7.6670823,4.8092766,6.093569,3.706719,6.196852,5.133406,3.916419
543,3.6852183,5.507577,1.2189978,3.5173914,4.6277394,6.4904284,4.504713,6.0692806,4.751085,6.5972724,4.028345,6.006934,5.423475,4.5310354,4.8027835,3.0065095
114,3.8878887,5.376362,1.7947747,3.9387853,4.4369373,6.493836,4.401644,5.8823485,5.047193,6.750466,4.3811755,6.3387985,5.220137,4.987076,5.1190286,3.2259984
599,8.8939295,4.5017424,-0.063086376,5.7249603,4.228881,4.54305,5.7597923,8.183748,5.380819,7.3798103,4.925465,5.332541,2.9736369,6.9714766,3.921995,3.3488753
674,8.841599,4.5539846,0.36246294,5.9281125,4.0698814,4.537367,5.5036097,7.873821,5.304975,7.4019475,4.8094616,5.4866967,3.1240082,6.8217115,4.134943,3.409028
407,3.3198016,5.3211155,0.83157694,2.9558651,4.7846465,6.2836385,4.7295284,6.5231204,4.2636,6.252673,3.7237623,5.775136,5.4606595,4.226037,4.5564885,2.7298243
152,8.357136,4.7501144,1.172321,6.161101,3.8642254,4.7713037,5.110642,7.3003955,5.2193685,7.3707814,4.6401086,5.78201,3.4723666,6.481963,4.5486803,3.587289
102,8.932677,4.498205,-0.04858412,5.79461,4.13019,4.5020094,5.6632414,8.12839,5.30807,7.3821983,4.836726,5.3744016,2.9799845,6.9280486,3.9176545,3.3579514
440,3.5871267,5.2569423,1.2524471,3.4111314,4.960784,6.3212714,4.5669117,6.5783453,4.550408,6.468074,4.1263537,5.865324,5.5090356,4.5649123,4.5258245,2.8533716
1,7.6410522,4.8080907,1.574376,5.8778977,3.6943514,5.119889,4.607941,6.851128,4.8145876,7.2175374,4.181938,5.9877777,3.7756715,5.942568,4.6285877,3.5543416
