patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
633,5.8978944,4.723921,3.051569,4.24424,3.6451995,4.595667,5.4329295,5.8289547,4.176349,7.1481442,4.664661,5.8405986,5.001677,5.0528145,5.141503,3.4984548
368,8.409526,5.0452933,2.7122173,5.704547,3.7714717,5.297509,4.6245074,5.769801,4.003267,6.4165235,3.214886,6.965996,4.8001814,3.82802,6.7336226,4.089354
546,9.419414,5.257953,2.7504246,5.1164665,3.4634368,4.469894,4.2723274,6.7924953,3.6730175,7.2829566,3.8467538,7.6103415,4.2363367,4.1479445,7.410602,4.8185606
22,9.622264,5.4336386,3.924928,5.169966,3.2996166,4.7809377,5.233498,6.1873655,3.2361994,6.098147,3.261036,6.737941,5.1067133,3.7427278,6.2808805,3.4327037
470,5.6063747,4.672388,3.2662039,4.0061407,3.7584002,4.224143,5.6760383,5.6856685,4.370954,7.101801,4.757112,5.707119,5.18845,5.193746,4.86513,3.5315006
461,9.079753,5.5665326,3.5529053,4.530393,3.522375,4.669461,5.2102666,6.7560387,3.3615873,6.2777433,3.7741551,6.7639966,4.8323874,4.7105856,5.8857574,3.9840937
66,8.640193,5.153535,3.3345184,5.552511,3.7328103,5.300053,5.068745,5.6638565,3.7491705,5.964564,3.1430774,6.6446886,5.0645285,3.824658,6.274861,3.4050658
620,5.103225,5.188607,2.1029208,4.1098523,4.0288696,4.52454,4.8913603,5.3292155,5.3698063,7.8287764,4.837553,5.4082108,5.4272327,6.5080895,4.89178,4.481917
192,8.227414,4.950364,2.882274,5.930755,3.6286995,5.2897162,4.761358,5.676836,3.7157917,6.671055,3.8551373,6.801959,4.678852,4.1667447,6.866058,4.353531
257,5.9024324,4.7324533,3.043621,4.3100834,3.6214595,4.7436833,5.3866754,5.780532,4.2257686,7.118969,4.6191096,5.808941,5.004121,4.982448,5.2225647,3.3634512
439,9.587329,5.3813915,3.7037642,4.941785,3.1085262,4.3464813,5.2797275,6.593175,2.9395807,6.6994944,4.027854,6.8985643,4.658077,4.27544,6.4929395,4.050805
487,5.8111424,4.519808,2.29776,4.608395,3.862176,4.7031484,4.9412165,6.2221684,4.106095,7.4269023,4.6704297,6.513231,4.530763,4.9000106,5.4448676,4.271499
459,5.8672924,4.827085,3.0768654,4.221358,3.7749135,4.4433994,5.394481,5.7186937,4.462533,7.0842624,4.5381675,5.8391604,5.1620927,5.180341,5.087907,3.6916523
396,9.152758,5.3116465,2.745196,5.0244923,3.464312,4.592823,4.461142,6.680346,3.7190952,7.110712,3.824039,7.4040556,4.3856626,4.327314,7.1166816,4.766233
216,9.922959,5.574331,2.8924432,5.001576,2.6964717,4.163937,4.2992396,6.767456,3.5331762,7.5523715,3.801332,7.5959973,4.500416,4.314505,7.7645583,5.4134216
233,5.5560775,4.798015,3.1050828,4.1793647,3.6244617,4.391743,5.5004807,5.648256,4.2749186,6.977992,4.6073346,5.693569,5.1462717,5.003012,4.949994,3.3487816
282,9.469595,5.361232,3.294332,4.9925866,3.1450715,4.3105865,4.6868715,6.782118,3.3220186,7.2288976,4.0896206,7.2010202,4.4784102,4.484906,7.1290965,4.9093113
562,6.1108994,4.676423,2.3997195,4.556064,3.7053745,4.7593713,4.938072,6.2105727,4.0795197,7.44318,4.734046,6.352339,4.5942936,5.016462,5.4526815,4.1057854
170,9.698082,5.567243,3.3543935,4.9389935,3.114477,4.472433,4.8017073,6.566171,3.4171798,6.7703843,3.504861,7.1579194,4.810283,4.1681976,6.88201,4.440632
460,9.801114,5.6504354,4.2133727,4.894187,3.368315,4.6776824,5.237798,6.5340004,3.051322,5.8505797,3.0664074,6.8651094,5.28041,3.942204,6.149213,3.6555133
65,9.294225,5.4486647,3.713605,5.0362215,3.4959695,4.855948,5.300007,6.1787443,3.4180868,6.0238442,3.3755727,6.6697664,5.1115265,3.9334195,6.0753098,3.4321258
515,8.36923,5.0515985,2.7686255,5.639892,3.7343175,5.1737185,4.6525745,5.9176946,3.8539176,6.640575,3.5207777,7.01153,4.6593328,4.117015,6.84459,4.368282
467,4.9121575,4.718318,2.051597,4.070987,4.28204,4.322749,4.8288755,5.3069315,5.264791,7.4206996,4.9495096,5.722435,5.2997065,6.2374153,4.9998937,4.760754
468,8.35383,5.064523,2.6633394,5.6391697,3.888328,5.289998,4.595117,5.8458123,4.028461,6.4319954,3.1314683,7.0713625,4.7395687,3.929048,6.7719097,4.1918793
450,9.636452,5.5183253,4.084172,5.0392466,3.3840077,4.74508,5.338825,6.310851,3.1524339,6.0312967,3.3237753,6.713766,5.0870695,3.900927,6.1474957,3.4647007
761,8.859174,5.448581,3.1620774,4.5876527,3.529892,4.6046963,4.960329,6.8415456,3.505677,6.7089767,4.037001,6.9195337,4.60581,4.8711777,6.189828,4.4367466
652,5.190111,5.4411674,1.9651238,4.0707903,3.869854,4.5948253,4.931592,5.3117743,5.435051,8.02246,4.814959,5.278635,5.432924,6.6754375,4.8472824,4.3529477
39,5.9038525,4.7085943,2.8628392,4.582644,3.6972034,4.9534626,5.1422515,5.6533375,4.286323,7.038552,4.566655,5.865286,4.907559,4.7666326,5.301775,3.2175722
42,5.150786,5.0248575,2.6624558,4.0892887,4.1652226,4.396712,4.955111,5.11939,5.450438,7.390363,4.7511034,5.400923,5.498429,6.110257,4.927373,4.1037717
309,9.772021,5.546941,2.3488128,4.781137,2.8533382,4.424759,4.0484815,6.510266,3.9812741,7.404708,3.8328931,7.623856,4.3830113,4.1225004,7.9085093,5.2694063
640,10.06353,5.6421905,2.8267255,4.961531,3.0493767,4.234378,4.434043,6.8006835,3.3505924,7.4346223,3.6543996,7.5210066,4.5019145,4.389916,7.6922274,5.1837225
218,9.437376,5.6294036,3.7236843,4.662246,3.4702096,4.7698016,5.3139663,6.5461855,3.3163133,5.956961,3.4200935,6.722365,5.054425,4.2803364,5.873286,3.5632184
428,9.717503,5.5056925,3.8504734,5.056817,3.2046325,4.656924,5.140542,6.3448477,3.2401857,6.2736826,3.3652132,6.857978,5.0208497,3.892402,6.456898,3.7505634
344,6.245692,4.826508,2.9836175,4.331321,3.631895,4.5660157,5.386158,5.9694057,4.1285515,7.0870795,4.549378,6.0465503,4.979029,5.015204,5.270641,3.7113276
220,8.237796,5.0550995,2.4724243,5.5839252,4.0164766,5.2935696,4.456272,6.0053344,4.0675898,6.565727,3.1466987,7.2692795,4.566267,4.121145,6.928966,4.510339
464,5.932993,4.524118,2.2980707,4.636522,3.858585,4.726116,4.89879,6.2266164,4.0929604,7.4153557,4.6395636,6.5424423,4.5277486,4.8391,5.5212717,4.260237
291,9.515327,5.4220924,2.9301198,5.075695,3.195613,4.4920897,4.5501237,6.598434,3.58727,7.120745,3.8731737,7.3524785,4.4576344,4.164535,7.2782826,4.7698703
715,5.675613,4.7303047,2.9908469,4.247754,3.7359672,4.5263605,5.4036903,5.712416,4.4136033,7.139422,4.621998,5.8284054,5.0814385,5.097757,5.0956664,3.5754063
316,5.018924,5.019902,2.0454965,3.995695,4.19723,4.486869,4.792608,5.2593074,5.088142,7.7228928,5.0287886,5.486253,5.404856,6.6511483,4.943016,4.880954
677,10.047264,5.6242175,2.9906073,4.955239,2.9581053,4.1669645,4.5228214,6.8251314,3.2683854,7.483492,3.8243873,7.4456453,4.484028,4.451393,7.6562247,5.2562337
296,5.2222443,5.0378885,2.614557,4.1193576,4.050143,4.4757123,5.0316634,5.243653,5.2937818,7.4799128,4.738202,5.4259305,5.449067,6.029332,4.937033,4.0500436
477,9.76228,5.4537992,4.174597,5.162838,3.3566184,4.7665997,5.411956,6.2401247,3.1137402,6.0492015,3.3654668,6.674362,5.0483913,3.7166011,6.188611,3.198148
427,5.124918,5.1493273,2.053881,4.0892453,4.0532737,4.5025024,4.8675814,5.341726,5.3298235,7.796815,4.868846,5.480876,5.366902,6.479516,4.9099913,4.551502
165,8.672564,5.180442,2.7387154,5.296065,3.5097952,4.852316,4.598968,6.28605,3.7740877,6.923121,3.7421696,7.126946,4.5684004,4.289848,6.9137163,4.635994
735,5.346692,5.0314984,2.1948366,4.262568,3.9492075,4.5734506,5.016197,5.641486,5.1666436,7.786461,4.7552752,5.6240683,5.3097296,6.195407,4.931664,4.504536
702,8.124565,4.9795823,2.3924778,5.6249757,4.079654,5.3593326,4.3903556,6.0043845,4.121729,6.5591564,3.1629615,7.2653756,4.542031,4.1027937,6.899996,4.518416
31,5.644666,4.5267444,2.0347526,4.5181346,3.590209,4.86463,4.9336343,6.5076637,3.931934,7.562342,5.079607,6.3509064,4.443398,5.308485,5.1097927,4.173062
408,9.851469,5.699019,2.5718412,4.801429,2.7360551,4.174238,4.341089,6.7565947,3.703021,7.5627112,3.7810986,7.606493,4.4959207,4.383727,7.7117295,5.440247
211,8.683048,5.4170527,3.0138159,4.53186,3.5536056,4.61931,4.9355235,6.8564906,3.5571547,6.763472,4.0972137,6.9328303,4.560047,4.936557,6.1629815,4.466842
327,5.474865,5.4633718,1.9516436,4.092091,3.8136587,4.631292,4.941427,5.3440967,5.2653866,8.016985,4.7839503,5.3254776,5.4009156,6.6241684,4.9223332,4.3018928
762,4.782614,5.1124344,2.0214982,4.0874844,4.175761,4.3943534,4.8079596,5.32751,5.6234455,7.810955,4.901587,5.454529,5.391919,6.5942,4.808815,4.660906
267,9.453214,5.417522,4.238413,4.812103,3.4648712,4.603167,5.1892176,6.680019,3.142963,5.9957666,3.3854864,6.6559772,5.0932045,4.389147,5.998655,3.7858582
229,8.373573,5.067752,2.1972504,5.275096,3.3320563,4.887626,4.4507294,6.0862174,4.0964527,7.0727215,3.7925508,7.057662,4.6874704,3.9833784,6.8483763,4.550615
394,7.543424,4.8863845,2.6740272,5.079554,3.602411,4.8967543,4.8487744,6.189352,3.8628464,7.0852222,4.1535845,6.7419996,4.6061606,4.5458117,6.2615294,4.352263
731,9.330482,5.3713326,4.0093446,5.102061,3.4091876,4.813752,5.2768135,6.2075634,3.2445786,6.05328,3.3260872,6.6323576,5.113784,3.8889327,6.0941415,3.3838596
449,6.005105,4.739656,2.8343413,4.3292413,3.6621227,4.575558,5.26717,5.976051,4.2056866,7.2968163,4.638388,6.067049,4.8721004,5.0591717,5.2936993,3.8232098
719,9.623521,5.441633,3.972508,5.138734,3.3194985,4.7609167,5.2647986,6.2259336,3.205666,6.099113,3.3033328,6.7245007,5.093149,3.7811775,6.2458773,3.416105
86,5.0552187,5.0688405,2.1914678,4.2054386,4.079494,4.4726253,4.9218454,5.4313,5.5770082,7.7859693,4.779302,5.500472,5.3780847,6.3077445,4.826174,4.419543
578,4.880033,5.0089703,1.823241,4.260808,4.07113,4.408546,4.8768935,5.638379,5.6846137,7.9168034,4.7892876,5.6603146,5.249757,6.379086,4.776442,4.620104
298,6.1993904,4.7159843,2.576937,4.5265493,3.6408856,4.8226666,5.0998645,6.104964,4.0241337,7.387203,4.7134743,6.165486,4.7431693,5.165309,5.424008,4.021719
166,9.572996,5.399481,4.117492,5.0798225,3.3778913,4.707042,5.2067575,6.3849835,3.1537378,6.0742326,3.3151705,6.71441,5.081731,3.9769201,6.193078,3.580649
714,5.8033156,4.716196,3.025311,4.3326693,3.6540399,4.7235155,5.3933926,5.739271,4.307744,7.107362,4.583594,5.825418,5.019625,4.917923,5.2052684,3.3521776
453,8.538946,5.1013207,2.7468803,5.4439816,3.6007068,5.0490627,4.6561627,5.969426,3.929965,6.6016865,3.4305596,6.9651284,4.797378,3.9215426,6.6832294,4.1497087
236,5.554078,4.735105,2.393303,4.2708707,3.9075296,4.556858,5.051937,5.869365,4.4948564,7.536483,4.808886,6.019123,4.927111,5.5890646,5.165068,4.3368883
644,6.2634478,4.6700735,2.725955,4.4972596,3.667878,4.700483,5.2112455,6.1953807,4.0104413,7.3820457,4.6075583,6.299775,4.733855,5.073693,5.4922414,4.150672
531,9.792274,5.825212,2.1514933,4.619153,2.6267078,4.1928563,4.166588,6.6865535,4.0036936,7.6776648,3.6675012,7.733719,4.4698143,4.363571,7.860847,5.6250577
584,8.627877,5.10225,3.1021516,5.4355335,3.466831,4.9851255,4.908894,5.8181653,3.805663,6.437236,3.4806447,6.6987367,5.0081687,3.7176569,6.412286,3.6678898
180,8.229691,5.1675615,2.7932103,5.0948677,3.5061443,4.7520943,4.7537117,6.232384,3.762145,7.1288996,4.091989,6.806255,4.668388,4.7032576,6.570986,4.5895743
227,8.204027,4.9432983,2.9460995,5.987355,3.62797,5.3206835,4.817454,5.613003,3.6721456,6.6357145,3.892803,6.741987,4.70461,4.18892,6.838907,4.3102703
679,5.131819,5.438186,1.7853038,3.8872547,3.9388244,4.4888773,4.881496,5.1915736,5.391155,7.990752,4.935149,5.308783,5.424507,6.841903,4.841807,4.588427
256,5.8145556,4.5431404,2.6839333,4.4153514,3.6481452,4.7453065,5.261089,6.140773,4.0125885,7.3598075,4.7682905,6.1440973,4.716905,5.0277033,5.242161,3.8180184
502,9.778118,5.711728,2.4181523,4.7847643,2.7694144,4.1932163,4.278186,6.7645864,3.7940555,7.6095395,3.721693,7.662023,4.4866214,4.404411,7.7127986,5.492357
38,5.149954,5.090161,2.5142434,4.0580816,4.090779,4.449192,4.9774714,5.1957383,5.3521814,7.543666,4.7903495,5.3884673,5.4789205,6.2230706,4.8968215,4.171643
169,8.095882,4.8897595,2.50279,5.758455,3.931225,5.349728,4.4187503,5.830042,4.1483474,6.5764637,3.2373104,7.0773582,4.63382,3.8564584,6.858047,4.2765474
153,6.2607045,4.7993298,2.1345348,4.7531343,3.7664814,5.0375195,4.5802145,6.090905,4.1660547,7.5413923,4.8197722,6.2615404,4.5186315,5.066689,5.5157366,4.0473557
385,6.236172,4.565354,2.6564012,4.585463,3.7046344,4.68625,5.178059,6.277711,3.9253216,7.421528,4.5965996,6.464789,4.616037,4.9172997,5.5838265,4.2737937
314,8.738144,5.3647943,3.2236392,4.4717736,3.6999738,4.539068,4.7422934,7.255911,3.4453113,6.815396,4.2961044,6.981362,4.360137,5.3359675,6.2883086,4.899582
261,8.30215,5.0176544,2.590286,5.6544666,3.7646556,5.2430263,4.5529695,5.8704853,4.0074997,6.611817,3.4186301,7.0302663,4.6759973,4.003612,6.8298054,4.341167
67,9.402725,5.307344,3.2832735,5.072815,3.2155018,4.38982,4.652191,6.726816,3.359863,7.167844,4.00617,7.1992908,4.4863396,4.4126587,7.1055603,4.819779
418,8.24572,5.0477147,2.4958885,5.5769415,3.980447,5.2734084,4.4692373,6.0073514,4.053542,6.5859437,3.20196,7.2385073,4.5726066,4.1116633,6.9092503,4.489628
506,5.4851847,4.646002,3.0447483,4.1367636,3.6955564,4.366163,5.5786653,5.8148413,4.2907434,7.154993,4.6701093,5.8599806,5.062051,5.0698633,4.9505315,3.6048865
711,9.931364,5.541791,2.9803357,5.041528,2.7757986,4.1257706,4.346093,6.8319116,3.3892047,7.5881395,3.8260024,7.5385704,4.49494,4.422677,7.7155614,5.4293394
305,9.562018,5.443106,3.0044997,4.995974,3.1211698,4.332939,4.5659003,6.738598,3.451338,7.283246,3.9220233,7.342203,4.4894886,4.3881254,7.2820225,4.9633474
8,5.9013476,4.689063,2.9505193,4.4058127,3.7054365,4.5908895,5.380455,5.8090887,4.2636957,7.0835795,4.5077605,6.014778,4.980999,4.813251,5.224917,3.5490751
520,9.504056,5.397109,4.004132,5.208966,3.3854165,4.8505063,5.3003774,6.11027,3.2538393,5.98847,3.2401397,6.65731,5.1588044,3.6947489,6.1427484,3.2320137
20,4.654231,5.0060267,1.9709102,4.0808773,4.218487,4.381519,4.753405,5.5310216,5.6328053,7.8387914,5.0224066,5.6469107,5.1879015,6.5093765,4.768644,4.665163
135,8.252746,4.9820557,2.789895,5.703747,3.6223629,5.1663365,4.7113867,5.804698,3.8421638,6.693878,3.7095008,6.8731747,4.702104,4.0639334,6.77954,4.281039
108,9.339762,5.2292676,3.2867205,5.0742574,3.269397,4.3542633,4.6676025,6.7587543,3.331712,7.248309,4.247203,7.2307673,4.348154,4.422697,7.1447134,4.815536
272,9.68777,5.445129,3.2488995,5.0769157,3.2103999,4.4798326,4.73816,6.5667076,3.394084,6.91837,3.784878,7.235132,4.583668,4.062684,7.0695844,4.4252667
132,9.364285,5.441295,2.7919514,4.9441233,3.1505473,4.3982534,4.495421,6.660797,3.6194541,7.303941,3.8511024,7.352566,4.4980264,4.3763895,7.241945,4.932987
395,9.125535,5.3532705,3.8190367,4.8851643,3.3821173,4.610212,5.152538,6.4697566,3.2776816,6.4212885,3.6733577,6.7013984,4.9354334,4.3038554,6.1786466,3.864967
722,9.319036,5.4591355,3.7156239,5.0469046,3.4856749,4.8589563,5.3217382,6.1568923,3.410028,6.019818,3.379707,6.665118,5.1115303,3.9012463,6.07997,3.404681
478,4.563541,5.1660743,1.9760101,3.9887686,4.3148174,4.2817087,4.7000885,5.171789,5.8461924,7.843196,4.9749823,5.3503833,5.4407363,6.8003154,4.716542,4.7485294
99,8.505065,5.1171284,2.5391238,5.3597593,3.4504976,4.981491,4.5785894,6.049202,3.9613755,6.797007,3.6702986,6.9722533,4.7359233,4.037353,6.7250032,4.3646894
514,5.220538,5.017523,2.7101924,4.104764,4.0597715,4.4129386,5.0547557,5.2499013,5.296175,7.3987155,4.7206807,5.452177,5.4294724,5.958773,4.924461,3.9842927
82,9.847807,5.6925974,2.6552708,4.805612,2.8102913,4.2117863,4.3836045,6.762873,3.6639688,7.470056,3.681617,7.5683913,4.5332446,4.3804965,7.5928106,5.3346205
532,9.431524,5.3566475,3.8652575,4.9978094,3.351572,4.5462985,5.043471,6.601226,3.1900713,6.5005527,3.6735475,6.8517046,4.839479,4.2850122,6.4419537,4.088921
475,5.100836,5.1909995,2.019916,3.8516715,4.2889495,4.340086,4.682631,5.0688353,5.4505115,7.8190312,5.0564113,5.364875,5.3817377,6.745667,4.8142223,4.7145123
137,9.643421,5.459422,3.9595537,5.060036,3.3103,4.662859,5.156051,6.4016953,3.1860948,6.225576,3.3774981,6.8145943,5.018578,3.9781003,6.3575706,3.7416205
489,6.1295485,4.578406,2.653521,4.483064,3.6863678,4.6281953,5.2009163,6.317705,3.9387858,7.4417815,4.6847625,6.397678,4.6352262,5.0465446,5.4578834,4.2456627
663,4.8339396,5.06487,2.0417101,4.149742,4.1485896,4.4079976,4.8411536,5.3992486,5.5774126,7.778346,4.856004,5.520333,5.36948,6.5093026,4.853796,4.6926174
753,5.9023376,4.782331,2.8943508,4.3041086,3.731623,4.61055,5.3148193,5.8292055,4.3467765,7.1761737,4.5811667,5.927716,5.0280113,5.136969,5.18902,3.7046034
240,8.898494,5.496269,2.9880776,4.4290433,3.6673443,4.6958227,4.777318,7.0950093,3.675224,6.6028485,3.9456613,7.0571213,4.4832287,5.0502715,6.1789193,4.6374993
206,8.789824,5.4423323,3.0748713,4.5111775,3.6060278,4.642061,4.9171715,6.939011,3.5696843,6.6801176,4.053789,6.944231,4.545739,4.978944,6.1207104,4.495756
120,5.6830454,4.4995184,2.3103476,4.344787,3.525668,4.8213477,5.234167,6.370971,3.9117718,7.4937534,5.0091257,6.158927,4.7156506,5.509515,5.1068735,4.137104
35,10.014461,5.880188,2.2896278,4.6095705,2.5406146,4.1208816,4.2445955,6.757817,3.8771973,7.6778536,3.646019,7.725136,4.4968104,4.408287,7.902867,5.6948204
628,5.154786,5.417328,1.7748835,3.954829,3.9121566,4.5263844,4.9070415,5.26472,5.369229,8.041148,4.8929577,5.31671,5.449641,6.8504405,4.832791,4.6453686
647,9.907112,5.6086516,2.8941133,4.979197,2.6985383,4.1295133,4.3430305,6.80117,3.4995685,7.588786,3.8024244,7.5638046,4.529209,4.4013357,7.711292,5.4649363
202,9.841041,5.450179,4.203411,5.181395,3.3603086,4.7289577,5.453571,6.260156,3.1111574,6.1390657,3.4636319,6.6915064,4.9688144,3.7009583,6.273002,3.15484
174,9.51438,5.6464972,2.4744227,4.7549505,2.9958081,4.2254934,4.4324574,6.864153,3.7114341,7.53069,3.7993305,7.5117245,4.4966254,4.624157,7.3489733,5.3647437
302,8.156854,4.9163985,2.9387136,5.8167477,3.6190853,5.2058673,4.827392,5.791993,3.65597,6.773966,4.06232,6.73451,4.628774,4.3116813,6.745095,4.377737
119,6.7671223,4.907697,3.201016,4.4655557,3.6412,4.579727,5.339202,5.997231,4.026165,6.8551154,4.2715,6.161142,5.017904,4.7995844,5.399347,3.6699827
481,8.6932335,5.115466,3.1515222,5.408604,3.4285655,4.9525995,4.925589,5.8496513,3.767454,6.4414926,3.4931216,6.6913004,5.016455,3.6943505,6.398983,3.6388736
80,9.449046,5.391978,3.183217,5.0478473,3.3093572,4.5388203,4.712269,6.577544,3.4839709,6.890743,3.7581804,7.197297,4.59941,4.1723046,6.951649,4.4479237
337,9.717473,5.497554,3.9650106,5.0549936,3.2622428,4.6692104,5.198887,6.369379,3.155171,6.213368,3.3697448,6.8110538,5.030351,3.9083943,6.352801,3.6775086
420,4.309498,5.135612,1.9846451,3.995671,4.415097,4.213581,4.6462994,5.1356363,6.059144,7.8077574,4.9956603,5.317608,5.479708,6.867167,4.657541,4.779247
156,8.35399,5.02075,2.5448272,5.484116,3.5737743,5.0541415,4.5512586,5.98949,3.987413,6.797273,3.638299,7.001753,4.678484,4.0031896,6.7850237,4.363845
551,5.646667,4.456567,2.1860783,4.599957,3.7185743,4.797808,4.9782786,6.273946,4.009721,7.475442,4.869638,6.396258,4.5206304,4.9627633,5.285891,4.0993395
411,8.716071,5.1798325,3.2264066,5.362989,3.5465581,4.9791827,4.933543,5.9332128,3.745184,6.36039,3.3273885,6.779994,4.982796,3.822868,6.408178,3.7152345
703,8.358135,5.191827,2.2311673,5.5057707,3.6778643,5.2259893,4.509273,5.895197,4.08825,6.6874065,3.2762666,7.2757845,4.6447296,4.078375,7.0683,4.7244453
231,5.760575,4.645736,2.508994,4.3463273,3.744975,4.667476,5.161569,6.119023,4.198408,7.481024,4.782245,6.13683,4.783797,5.3365846,5.2194724,4.139072
673,9.062222,5.327689,3.9062011,4.919194,3.4388227,4.590256,5.145136,6.420752,3.3450563,6.361145,3.6127367,6.6667285,4.997104,4.3160357,6.151204,3.8551013
543,4.9786177,5.1495633,2.29006,4.0658965,4.122568,4.4356947,4.894956,5.2084723,5.5343175,7.6893163,4.821847,5.365799,5.47497,6.4205127,4.846623,4.3338065
114,5.3019366,4.9823565,2.8452675,4.1504765,3.9917674,4.4933696,5.1488013,5.276925,5.2341976,7.3647017,4.665648,5.4247465,5.450591,5.776438,4.9499993,3.8323061
599,10.024397,5.8648553,2.3011448,4.6030517,2.5574932,4.155859,4.2231107,6.7133603,3.8980067,7.636694,3.6508493,7.7034454,4.478711,4.362274,7.931422,5.65761
674,9.896541,5.7147593,2.5705762,4.796768,2.6853554,4.162713,4.3430834,6.7562375,3.7003043,7.56923,3.777538,7.620826,4.5089664,4.3700523,7.745112,5.4647126
407,4.8366833,5.184248,1.7880812,3.9747772,4.0735936,4.4104185,4.8547325,5.213252,5.3164706,7.744249,4.955454,5.4565883,5.4053583,6.7566123,4.979178,4.991473
152,9.346046,5.4464335,2.9037833,4.87912,3.2965055,4.453196,4.62215,6.766179,3.5430384,7.1137133,3.9416323,7.291256,4.4626875,4.4817595,7.0242686,4.8101254
102,10.0869,5.935438,2.2723513,4.5541854,2.444108,4.117411,4.2526693,6.7175636,3.912875,7.6688743,3.6388943,7.7233047,4.510999,4.3823214,7.9621787,5.7351913
440,4.9425864,4.9958625,1.9882374,4.0261188,4.177583,4.367146,4.8313856,5.349431,5.2790956,7.6919723,4.9580736,5.6054273,5.3098974,6.4939857,4.9330015,4.8063426
1,8.742455,5.4079375,3.1194043,4.540046,3.533116,4.543316,4.9518228,6.8977914,3.4918277,6.830572,4.1535573,6.902305,4.5655227,4.993398,6.1824756,4.5431747
242,9.702247,5.468951,4.237206,5.088488,3.3743846,4.7534757,5.306453,6.333657,3.0949817,5.939645,3.213731,6.68999,5.1377034,3.8594236,6.1182714,3.4036043
