Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-A491-01,10.469809,4.0963516,6.184131,6.832364,9.2138405,6.2874513,8.487445,9.05481,8.584567,5.1557264,4.5764227,4.000052,2.2811859,2.2821035,2.3836486,10.555454,7.744868,-0.39077392,8.083241,1.0528327,6.681786,0.7470287,4.2395043,7.0128207,9.860474,3.646668,8.661732,2.6501868,5.8932343,0.099215895,9.387883,5.132393
TCGA-44-2666-01,11.30067,4.3704453,6.6130753,7.077843,9.702112,6.448597,8.3446455,9.566164,8.566138,5.9427724,5.0035048,4.0496216,1.9200627,2.0844898,2.1285436,11.552482,7.953743,-1.2706538,7.749013,0.309479,7.1361217,0.68986046,4.2757506,7.2940946,10.7688265,3.408685,8.3918295,2.375216,5.9638276,-0.46236715,9.510752,5.1681576
TCGA-64-1676-01,10.976931,3.856984,6.9041514,7.2425733,9.503616,6.020345,8.583295,9.277045,8.322051,5.4841228,4.988079,4.145099,1.9426458,2.1479726,2.6148384,10.849741,7.423275,-0.35425642,7.8681207,0.65086794,6.86836,0.7551495,3.9453785,7.3020234,10.11437,3.2302303,8.582827,2.4903724,5.976741,0.077218436,9.312115,5.205106
TCGA-50-5045-01,11.566086,4.1801386,7.248724,7.4329705,9.886847,6.2971325,8.476975,9.610636,8.369097,5.991663,5.2619376,4.345889,1.7971845,2.2583582,2.299683,11.470814,7.617793,-0.86145467,7.6618834,0.12341216,7.370014,0.47855017,3.7414408,7.4988136,10.616962,3.3817542,8.585603,2.405133,6.274421,-0.32013553,9.470417,4.986719
TCGA-86-A4JF-01,10.605363,4.2776484,6.128034,6.807798,9.255388,6.394593,8.085236,9.44771,8.782201,5.5700035,4.474303,4.0873017,2.0575333,2.2417293,2.1375308,10.756594,8.124038,-0.6769843,8.117463,1.1295196,6.871375,0.6907023,4.3544345,7.129691,10.315907,3.7679746,8.528777,2.4129457,6.1257725,0.22965264,9.356377,5.0355806
TCGA-17-Z047-01,10.902935,3.140004,6.0621433,7.860028,9.928259,7.485707,8.668402,8.276474,7.8753433,6.0468745,4.0866137,2.5475342,1.465237,0.9379686,3.5907023,10.765396,8.649505,-0.65940684,7.275091,-0.46418557,5.902519,0.95422465,5.968167,8.282576,11.336537,1.2623974,7.831185,1.9133861,5.1625347,-1.1088448,10.273073,4.0824785
TCGA-55-6987-01,11.291325,4.2168627,6.770482,7.2013006,9.679693,6.333128,8.465593,9.495098,8.467773,5.8563385,5.029158,4.07371,1.9357883,2.1276877,2.299431,11.399914,7.7914734,-1.0254886,7.752026,0.31709102,7.138087,0.69705445,4.118524,7.3203073,10.5798235,3.333084,8.454428,2.4052646,5.96053,-0.38262972,9.468615,5.1492796
TCGA-J2-A4AG-01,11.151187,4.478546,6.316926,6.7683396,9.679336,6.4499183,8.131665,9.556753,8.6157,5.7898855,4.941522,4.1074047,1.944304,2.0871851,1.903404,11.524751,8.021941,-1.4073313,7.82341,0.48390362,7.0149326,0.65133965,4.389429,7.241179,10.880715,3.6824028,8.382202,2.4261758,6.0828004,-0.4182758,9.500801,5.1420736
TCGA-17-Z056-01,11.016185,3.073356,6.0385184,7.922959,10.013512,7.6761255,8.678096,8.304195,7.865649,6.158497,4.097604,2.3820033,1.5087785,0.7421663,3.660538,10.93416,8.68655,-0.8313133,7.1314907,-0.6361418,5.8937464,0.8267929,6.018285,8.423666,11.417763,1.1678026,7.8128242,1.9112536,5.1124873,-1.1606568,10.294761,3.9765365
TCGA-17-Z037-01,10.90112,3.135563,6.0662956,7.862619,9.927242,7.482627,8.671194,8.274326,7.8729734,6.0442066,4.0866823,2.548717,1.4653318,0.93817663,3.595709,10.759876,8.644801,-0.65162617,7.2754893,-0.46236983,5.8999763,0.9538418,5.9651427,8.28316,11.330477,1.2602183,7.832556,1.9136367,5.1621337,-1.1050512,10.270752,4.081288
TCGA-44-2662-01,10.533816,3.9104133,6.4372363,6.813818,9.250057,6.0431356,8.43808,9.067671,8.38799,5.0832634,4.7504506,4.2125993,2.1946228,2.3193066,2.4769073,10.448956,7.503335,-0.23894623,8.060448,1.076478,6.6547146,0.6808869,4.003735,7.125485,9.7902975,3.6641958,8.684008,2.639154,6.0337377,0.24018443,9.227324,5.079254
TCGA-67-3772-01,11.071103,4.286732,6.529857,6.9744124,9.562115,6.445528,8.336618,9.448267,8.57171,5.770471,4.921447,4.0624504,1.9940588,2.1490219,2.1815507,11.276692,7.942245,-1.0729374,7.843691,0.5128891,7.0154195,0.6644518,4.2552342,7.2425704,10.544724,3.4750438,8.456908,2.4380856,5.969963,-0.31684503,9.475869,5.1630087
TCGA-62-A46P-01,11.550006,4.2759275,7.275369,7.34447,9.773621,5.99802,8.446589,9.8813715,8.517735,6.178605,5.1722407,4.259491,1.7563927,1.88664,2.3405519,11.69206,7.5026035,-1.0413704,7.701488,0.31635457,7.110621,0.7722757,4.1267014,7.322256,10.631815,3.2546096,8.294577,2.14008,5.91621,-0.13452807,9.1133,5.1976986
TCGA-49-AAR9-01,10.665383,4.3184533,6.1425524,6.725243,9.41653,6.472485,8.136705,9.412552,8.760228,5.59514,4.621432,3.948061,1.958772,2.031571,2.0276265,11.026954,8.07234,-0.962671,8.0532675,0.94039637,6.7173676,0.7652903,4.553346,7.1343446,10.597701,3.6430166,8.443242,2.4632227,6.006378,0.026592245,9.479056,5.2300487
TCGA-55-8299-01,10.725176,4.271209,6.079577,6.844389,9.411486,6.3921604,8.391564,9.182073,8.590069,5.335828,4.610247,3.9504902,2.193852,2.2662067,2.173341,10.901206,7.9275036,-0.79944724,7.9982243,0.8132742,6.8640714,0.74291265,4.2835727,7.096311,10.264608,3.719137,8.58938,2.6149526,5.9698176,-0.16495143,9.50717,5.0462885
TCGA-50-5049-01,11.205594,3.8237996,7.497551,7.2330112,9.680118,5.952774,8.39015,9.444709,8.261458,5.671663,5.466755,4.4741397,1.712349,2.1499333,2.5718799,11.032173,7.20275,-0.29817674,7.7302923,0.49558532,7.0391674,0.59475607,3.6923563,7.5169578,10.268579,3.1135821,8.624396,2.459644,6.388363,0.17586127,9.353541,5.4760313
TCGA-53-7624-01,10.820432,3.6380239,7.4002304,7.324772,9.385944,5.5759983,8.763791,9.15934,8.239656,5.1687818,5.1598864,4.4066734,1.9623387,2.203454,2.8599226,10.538388,6.818106,0.29952538,7.9038844,0.89762264,6.689895,0.7521122,3.6093247,7.232423,9.588005,3.1287727,8.7745495,2.5925953,6.0530214,0.56172895,9.053282,5.4265356
TCGA-55-8208-01,11.131567,4.380233,6.478128,6.9184146,9.632058,6.495255,8.259246,9.484027,8.594609,5.7887497,4.959441,4.1188025,1.984951,2.1920402,2.0520327,11.3737755,7.9907236,-1.1870855,7.821104,0.46152648,7.089703,0.6012892,4.2312846,7.260793,10.663154,3.5917542,8.480354,2.4647934,6.0861745,-0.38166595,9.533942,5.134364
TCGA-05-4384-01,11.644204,4.2127867,7.2590165,7.440062,9.864585,6.204136,8.511717,9.771143,8.458096,6.2207603,5.3067546,4.119847,1.6971792,1.9126962,2.3687224,11.8172655,7.6212754,-1.1295033,7.5947447,0.040640194,7.2685027,0.7909942,4.110824,7.4235005,10.845684,2.9830842,8.335098,2.2340899,5.9343214,-0.3834066,9.438593,5.421895
TCGA-L9-A444-01,10.8226595,3.9338567,6.7751036,7.068163,9.374289,5.7829757,8.556413,9.213824,8.310344,5.142491,4.8165364,4.4352922,2.1994867,2.4395711,2.5238101,10.538007,7.229795,-0.08060415,7.9995446,0.98016286,6.87305,0.6077843,3.6579576,7.1730075,9.661538,3.820906,8.77583,2.590186,6.170749,0.31586698,9.028895,4.82653
TCGA-67-6215-01,11.228995,4.43309,6.4004717,7.0158796,9.611324,6.5417414,8.363209,9.51943,8.623954,5.912063,4.911386,3.9361935,2.0261137,2.1282902,2.0936854,11.537553,8.1003685,-1.3844289,7.7879734,0.33992323,7.157012,0.7376947,4.35304,7.2097316,10.739636,3.4470785,8.372383,2.4070454,5.8520265,-0.57312757,9.555076,5.192868
TCGA-44-3396-01,11.509228,4.296353,7.1707687,7.1826663,9.938671,6.321086,8.267921,9.737083,8.444115,6.065943,5.2878532,4.3974633,1.7329067,2.1000404,2.1417375,11.61344,7.671282,-1.0696278,7.6689024,0.18934438,7.234293,0.45755386,3.9276795,7.4906745,10.768474,3.4614103,8.490541,2.337059,6.3332515,-0.302102,9.4432,5.0869265
TCGA-73-4666-01,10.940545,3.781385,6.8988605,7.223661,9.482972,5.9673996,8.5788145,9.229578,8.236036,5.3821793,4.9835196,4.2392435,1.9682168,2.2640498,2.6423552,10.690579,7.3654027,-0.21189407,7.902647,0.72798043,6.8943295,0.68808997,3.7775602,7.334988,9.982786,3.3577442,8.652929,2.5316062,6.0775843,0.15744007,9.265537,5.086656
TCGA-55-7995-01,10.5476055,4.0217867,6.338264,6.842185,9.302718,6.1918163,8.407559,9.13214,8.499568,5.214939,4.664322,4.0921183,2.1567776,2.221482,2.4067256,10.564541,7.658171,-0.3630447,8.0571165,1.027021,6.6539807,0.7079611,4.181078,7.1190486,9.941227,3.627596,8.630474,2.5908663,5.9976964,0.1655591,9.327233,5.086215
TCGA-75-7031-01,10.926157,3.8042743,6.9621215,7.2325745,9.457636,5.954444,8.62459,9.230141,8.282706,5.399492,5.0014453,4.2007837,1.980123,2.194239,2.6573446,10.747833,7.3323836,-0.2359798,7.8896465,0.71754307,6.8266525,0.7334704,3.869508,7.2867527,9.981881,3.2563553,8.6201105,2.5135896,5.980113,0.15360668,9.24253,5.185404
TCGA-35-4123-01,11.090663,4.09975,6.729313,7.0534143,9.580989,6.18764,8.4074135,9.373123,8.40235,5.601932,5.006292,4.1907496,1.9952598,2.189046,2.359154,11.100534,7.634524,-0.7534258,7.825243,0.53656393,6.9947767,0.65799135,4.024912,7.3002467,10.339191,3.463867,8.537126,2.48018,6.077777,-0.17841992,9.378906,5.1067367
TCGA-J2-8192-01,10.763874,4.0183725,6.446471,7.0048575,9.46303,6.2408814,8.377682,9.210231,8.454375,5.362467,4.7699194,4.073429,1.9846592,2.2415164,2.3492403,10.756647,7.73634,-0.4882627,7.975491,0.8351421,6.845893,0.70939875,4.088532,7.2671804,10.256491,3.5040655,8.622839,2.5740373,6.114628,0.08832683,9.456773,5.127506
TCGA-17-Z010-01,10.903141,3.1363988,6.065085,7.8619957,9.928963,7.485077,8.669313,8.27523,7.872865,6.0469675,4.0871677,2.5473983,1.4639208,0.93655664,3.5943954,10.763294,8.647788,-0.65625876,7.274202,-0.46531296,5.9008403,0.953787,5.9678345,8.284799,11.3355665,1.2589206,7.8308187,1.9125115,5.1624165,-1.1084278,10.272756,4.0810843
TCGA-44-5643-01,10.733592,4.185202,6.2690773,6.9393225,9.3559065,6.367389,8.387703,9.246573,8.606132,5.4608765,4.6412134,3.9955149,2.139332,2.2224224,2.303565,10.851128,7.901382,-0.67772835,7.9872537,0.8468473,6.8446636,0.72837853,4.286144,7.1335535,10.205755,3.5620499,8.553875,2.516572,5.9328995,-0.05108023,9.420006,5.083768
TCGA-MP-A4T9-01,11.289656,4.017382,7.1274614,7.286599,9.734666,6.1844225,8.473376,9.459313,8.347385,5.7771406,5.213889,4.259147,1.8122058,2.1492822,2.4374573,11.23643,7.519136,-0.6587146,7.725673,0.33889842,7.1120906,0.6126158,3.8829505,7.4396424,10.454038,3.2302046,8.570104,2.4430952,6.1702666,-0.14402169,9.447865,5.218593
TCGA-75-6211-01,11.249507,3.752771,7.3606334,7.7010875,9.6670685,5.8936806,8.829475,9.284673,8.237906,5.5118484,5.263728,4.1421504,1.768122,2.2491848,2.7134135,11.010412,7.1940365,-0.11232455,7.745876,0.41505256,7.16445,0.841608,3.6138322,7.43104,10.275575,2.8533697,8.700507,2.5630808,6.0512934,0.1540838,9.458786,5.5145135
TCGA-17-Z061-01,10.899239,3.136088,6.062201,7.8600945,9.926296,7.4835205,8.668962,8.273752,7.8735075,6.043079,4.084891,2.547959,1.4657661,0.93829155,3.594367,10.758736,8.647112,-0.65249324,7.2763515,-0.46073717,5.8996243,0.95424813,5.9670305,8.283028,11.3317,1.2617884,7.8322105,1.9138898,5.1629086,-1.1049193,10.271689,4.080872
TCGA-55-7910-01,10.506507,4.0363693,6.2579207,7.025925,9.26157,5.997816,8.59208,9.043111,8.50327,4.9871774,4.454763,4.128871,2.2737973,2.440082,2.4329293,10.381154,7.5256224,-0.09263504,8.135708,1.2021977,6.7137423,0.7430926,3.928455,7.031042,9.679495,3.8456495,8.79592,2.683665,6.0338125,0.3795226,9.192918,4.86249
TCGA-55-6985-01,11.216139,4.2017884,6.766296,7.1200395,9.651757,6.2971077,8.424465,9.463718,8.454751,5.7693195,5.0449758,4.150981,1.9556564,2.1673536,2.284666,11.303353,7.7376795,-0.94104093,7.779783,0.40507376,7.089974,0.652075,4.063868,7.3102717,10.495409,3.415287,8.494122,2.4393241,6.037009,-0.29877064,9.435236,5.1380534
TCGA-64-1678-01,11.06243,4.0100713,6.9757633,7.1416454,9.560347,6.0881658,8.462217,9.419752,8.391621,5.611178,5.07653,4.2860103,1.9280217,2.1905398,2.439321,11.009409,7.4838076,-0.53060573,7.8541927,0.62104136,6.9643483,0.63720906,3.9030895,7.3066077,10.20652,3.3996568,8.582897,2.4623227,6.1032577,0.039238468,9.291003,5.1905284
TCGA-L9-A443-01,10.371843,4.2660084,6.013837,6.719645,9.079381,6.3685565,8.479977,9.067903,8.738524,5.1163807,4.4995484,4.0073333,2.453672,2.3946245,2.268792,10.559769,7.8520517,-0.44655424,8.1464205,1.1533475,6.7778025,0.74557173,4.2632356,6.8515472,9.726719,3.8286932,8.71067,2.701596,5.8634224,0.071083896,9.40684,5.1974015
TCGA-55-6971-01,10.86813,3.8611312,6.6896677,7.195642,9.411488,6.073722,8.606167,9.1815195,8.338793,5.379562,4.852891,4.0838814,2.0548692,2.2212045,2.6257198,10.723873,7.5066957,-0.31817296,7.9205904,0.7347838,6.858053,0.7694569,3.9759035,7.2461224,10.003244,3.320381,8.612953,2.5336306,5.9365425,0.05486834,9.331323,5.1217036
TCGA-05-5428-01,10.73121,3.9464033,6.687271,7.139039,9.31595,5.7554893,8.66188,9.152805,8.382856,5.051515,4.6764503,4.3371964,2.2524421,2.4395258,2.55483,10.469189,7.2285705,0.02501325,8.048824,1.0710206,6.8163795,0.690644,3.7168462,7.084391,9.570562,3.7980974,8.811207,2.6196408,6.0661044,0.39893585,9.01453,4.8487325
TCGA-55-8510-01,10.456589,4.0339994,6.1997514,6.8448353,9.239895,6.163639,8.450721,9.058315,8.5276575,5.0928073,4.551304,4.058127,2.219383,2.2934904,2.3947423,10.473885,7.6688914,-0.301814,8.106119,1.1400063,6.6252227,0.74501085,4.1650486,7.0597878,9.867696,3.6941786,8.672487,2.6410036,5.971196,0.2400789,9.301052,5.053516
TCGA-50-5935-01,11.011828,3.9182806,6.937555,7.201132,9.569342,6.025433,8.520727,9.303886,8.307224,5.4750285,4.9970264,4.2614665,1.945087,2.2069864,2.5295808,10.856683,7.403397,-0.35863405,7.8604336,0.6525112,6.8999906,0.64470536,3.85936,7.3397517,10.113131,3.4005537,8.623945,2.4968312,6.1146607,0.08952681,9.279366,5.053108
TCGA-17-Z053-01,11.004604,3.04336,5.9832582,8.005789,9.934452,7.5269723,8.845792,8.161511,7.9068027,6.0419445,4.032057,2.4265194,1.550516,0.9344811,3.4961755,10.769961,8.7230015,-0.72929573,7.1483827,-0.46524477,5.9779687,0.9400423,5.996785,8.27822,11.34017,1.3289803,7.8664293,1.9993271,5.090422,-1.1965857,10.197279,4.0968623
TCGA-55-6969-01,10.78155,3.809067,6.8441133,7.183556,9.430986,5.890408,8.613464,9.136013,8.290285,5.198466,4.873416,4.2380595,2.0394955,2.250643,2.6405172,10.564086,7.260578,-0.050305143,7.952999,0.87127525,6.7476087,0.70650613,3.8285499,7.248953,9.838844,3.423136,8.711253,2.5877519,6.0621223,0.29127777,9.214058,5.061735
TCGA-05-5715-01,11.18639,4.166177,6.7569695,7.140183,9.67951,6.279831,8.389359,9.495344,8.470133,5.796269,4.9964256,4.0848346,1.8534744,2.0480483,2.280709,11.317289,7.750614,-0.92602646,7.7942905,0.44495556,6.998395,0.71524894,4.190312,7.339329,10.622335,3.3180387,8.441672,2.3876917,6.0140643,-0.20665665,9.439347,5.1951766
TCGA-69-8255-01,10.725933,4.014674,6.48666,6.9577518,9.400018,6.0772576,8.438645,9.199799,8.425844,5.260912,4.730056,4.175209,2.1116307,2.2512906,2.4169176,10.664884,7.5540624,-0.3715469,8.001509,0.923781,6.761787,0.6872821,4.0369678,7.1819134,9.993855,3.6524825,8.642308,2.5646913,6.0651813,0.14789572,9.266631,4.9849324
TCGA-17-Z044-01,11.085457,3.0214348,6.072478,7.833282,10.041561,7.6246576,8.496241,8.0896015,7.7384973,6.0739584,4.3078556,2.4032946,1.3906386,0.85444075,3.529991,10.747727,8.727922,-0.6593097,7.189007,-0.54426616,5.7893314,0.7954979,5.8541446,8.218821,11.541943,1.3030281,7.7560525,1.874986,5.1887145,-0.9378896,10.313241,4.039017
TCGA-44-A47F-01,10.48746,4.044526,6.2295384,6.755977,9.238342,6.1498423,8.319308,9.137255,8.516258,5.14635,4.5987964,4.1332946,2.1893384,2.2764218,2.3520944,10.50548,7.696669,-0.35883367,8.102603,1.1341935,6.676716,0.71131957,4.1680226,7.0988603,9.94079,3.7464375,8.64033,2.6002617,6.0562453,0.23351438,9.292268,5.0492563
TCGA-86-7714-01,11.27972,4.4494367,6.4652505,6.9827952,9.701183,6.4678526,8.277181,9.593538,8.619999,5.9384193,4.9716096,3.989144,1.9162754,2.0330198,2.023837,11.651735,8.025813,-1.418653,7.7627487,0.32346264,7.1246433,0.7485922,4.3969846,7.256165,10.905526,3.4350135,8.347313,2.3771703,5.943933,-0.5097066,9.553092,5.2603574
TCGA-69-7761-01,11.159735,4.1657243,6.7197037,7.2018027,9.598187,6.2428913,8.504199,9.45598,8.493932,5.7655973,4.939294,4.0038915,1.9381303,2.0534012,2.3619933,11.293936,7.72872,-0.89051443,7.807492,0.4595618,7.002263,0.80318624,4.210205,7.2589474,10.503353,3.2598224,8.434098,2.3970664,5.8651433,-0.23068811,9.412501,5.233485
TCGA-95-7043-01,10.57513,4.1373096,6.194834,6.843512,9.211741,5.9746165,8.101257,9.444207,8.627474,5.310429,4.4230623,4.2826185,2.103754,2.333892,2.2680173,10.501599,7.797446,-0.30345044,8.1772375,1.3327754,6.8488903,0.70877945,4.081043,7.1291137,10.04435,3.9562955,8.604572,2.4226525,6.2487736,0.5033607,9.099395,4.8586483
TCGA-49-4486-01,11.471442,4.251546,7.097135,7.2698107,9.882946,6.3858266,8.357348,9.667903,8.473501,6.0756702,5.225224,4.222838,1.7250922,2.0642345,2.2126448,11.603429,7.761443,-1.0719651,7.667711,0.16754493,7.2267213,0.5632726,4.0459905,7.4782367,10.814737,3.2722876,8.462039,2.3377264,6.1809435,-0.34395096,9.528379,5.2044287
TCGA-78-7158-01,11.479274,4.1953983,7.028032,7.3680463,9.753509,6.2410064,8.524197,9.648756,8.458415,6.065084,5.117483,4.0802,1.8255622,2.0013416,2.379791,11.583918,7.700103,-1.0612028,7.684711,0.1965865,7.178957,0.756566,4.1326795,7.3622646,10.662268,3.1568568,8.369527,2.2784088,5.881716,-0.36679122,9.383904,5.20733
TCGA-97-A4M3-01,11.202832,4.437007,6.3070927,6.836447,9.560382,6.391134,8.33638,9.491805,8.52713,5.7230787,5.0092297,4.0417995,2.1378448,2.2453148,2.0381012,11.494251,8.007006,-1.4575624,7.820834,0.40157932,7.159774,0.72523695,4.187582,7.1442876,10.663114,3.6334107,8.38024,2.5011988,5.8759675,-0.6465697,9.473933,5.219707
TCGA-86-8280-01,10.251391,4.1748013,5.974919,6.313795,9.110331,6.1036444,8.017576,9.212192,8.632752,5.008473,4.557378,4.2030168,2.2319927,2.1807475,2.1184707,10.49561,7.74124,-0.5331706,8.22348,1.410553,6.4935813,0.7230357,4.4015803,6.9830885,10.052306,3.9769602,8.545813,2.5983927,6.08913,0.33304697,9.202042,5.2048354
TCGA-NJ-A4YF-01,10.741897,3.6219163,7.0338774,7.140022,9.484083,5.91309,8.540606,8.932579,8.144676,5.0633345,5.0682545,4.4417205,2.045142,2.3090894,2.838209,10.290278,7.0413175,0.28774798,7.8399887,0.7682847,6.7164297,0.5046067,3.6647856,7.4095316,9.574529,3.374779,8.861258,2.6862698,6.3490424,0.26071057,9.306826,4.9392376
TCGA-NJ-A7XG-01,10.954292,4.050293,6.704825,7.082596,9.547959,6.1544094,8.416773,9.345867,8.428215,5.5262785,4.894296,4.161377,1.9510975,2.1490235,2.3838894,10.953364,7.605841,-0.572174,7.892462,0.6907231,6.8693056,0.6835582,4.072748,7.289201,10.289638,3.4454796,8.554145,2.4737546,6.0665617,0.02027972,9.342715,5.099778
TCGA-86-8671-01,11.278049,4.5804243,6.360772,6.869677,9.719242,6.562562,8.204166,9.609658,8.672274,5.9203963,4.979163,4.0264244,1.9719578,2.1314645,1.8675781,11.7019,8.130409,-1.5602608,7.7799835,0.31923226,7.211511,0.6736544,4.356728,7.227426,10.951535,3.6212673,8.383621,2.435274,6.036803,-0.608022,9.614423,5.233149
TCGA-MP-A4T8-01,11.120177,3.834264,7.1186795,7.3295174,9.594369,6.0077558,8.617567,9.302992,8.266729,5.553893,5.118508,4.23208,1.9011602,2.168708,2.647945,10.933018,7.3381186,-0.34083545,7.794985,0.51037735,6.9535046,0.68144476,3.8256435,7.3728843,10.122694,3.1917312,8.617607,2.485256,6.047145,0.02438999,9.3179035,5.1785564
TCGA-62-A46O-01,11.135667,3.7446468,7.1648617,7.4312325,9.559679,5.937248,8.708075,9.270587,8.235027,5.5229907,5.1846952,4.1480737,1.8729033,2.161156,2.7392015,10.930756,7.279066,-0.26717666,7.7841144,0.4845362,6.9945674,0.8067906,3.7945375,7.3679867,10.140395,2.993778,8.611735,2.51081,5.972927,0.045046166,9.366842,5.3862314
TCGA-17-Z022-01,10.9006815,3.1368387,6.0641317,7.8606477,9.927185,7.4834957,8.669362,8.274811,7.873749,6.044232,4.0861945,2.5485992,1.4653302,0.9382895,3.593707,10.760543,8.646515,-0.65350413,7.2759123,-0.4618718,5.90051,0.9538493,5.966159,8.282972,11.332126,1.2619315,7.832374,1.9138136,5.1631784,-1.1053973,10.271596,4.081549
