Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-44-3396-01,12.48098,6.065969,2.0119448,10.040986,6.3626623,6.4849825,9.930561,6.2441244,8.658215,10.279173,-0.39176476,1.8782856,5.8793225,1.4004594,6.729193,1.4150791,2.5182471,2.7075417,7.6452537,12.439003,1.3959372,6.0840974,10.361946,9.4717655,4.32667,7.1001444,5.132379,-2.9344256,4.6665497,8.127496,5.7138686,10.735002
TCGA-73-4666-01,12.4007435,5.4684105,2.229487,10.156134,6.7003274,5.931104,10.071989,6.3760424,8.730079,9.858106,0.23889485,2.444544,5.7690644,1.6972711,6.4880557,1.0651821,2.3349729,3.3316908,7.2383137,12.111109,1.1720037,6.220355,9.450105,9.396623,4.7781434,6.756841,5.0313115,-1.9132934,4.323256,7.972226,5.5422325,10.269733
TCGA-55-7995-01,12.054572,5.33506,1.9466308,10.271078,6.537098,5.814636,9.734471,6.2320247,8.418797,9.755545,0.29465225,2.302107,6.079912,1.6746749,6.074392,0.96553344,2.419259,3.7045884,7.167522,11.692204,1.1912684,6.3376503,9.402142,9.363416,4.755746,6.844116,4.7380238,-1.5580107,4.5525756,7.9030085,5.67668,10.626768
TCGA-75-7031-01,12.423606,5.4327483,2.290309,10.068764,6.64733,5.9424777,10.018189,6.430544,8.770464,9.848746,0.17649207,2.368703,5.840125,1.7034138,6.5379744,1.0605377,2.2884524,3.3038914,7.1948104,12.075093,1.2148275,6.192672,9.436409,9.329088,4.819269,6.718195,4.9676557,-1.8091528,4.292253,8.000857,5.5465617,10.307863
TCGA-35-4123-01,12.251118,5.7167797,2.0380094,10.135053,6.376741,6.1396947,9.883247,6.2371354,8.648995,10.083728,-0.016784731,2.0741057,5.95031,1.5541484,6.433244,1.250896,2.4191658,3.1537802,7.4285426,12.079075,1.3246614,6.1499915,9.788035,9.384124,4.4453173,6.948315,4.958793,-2.233709,4.511146,8.011876,5.7238283,10.65634
TCGA-J2-8192-01,11.967031,5.482589,1.9870995,10.225825,6.4689474,5.933746,9.879193,6.2227983,8.541773,9.944244,0.10278443,2.2099888,6.0769405,1.6225312,6.1720524,1.096084,2.550697,3.4986544,7.2127466,11.844177,1.1476853,6.2724133,9.602719,9.377905,4.5521464,6.863011,4.834557,-1.8392569,4.4352584,7.844183,5.73858,10.708589
TCGA-17-Z010-01,11.515503,6.006244,2.2367115,10.279913,7.154025,6.6384544,10.847715,5.699531,9.538107,11.37031,-0.3537868,2.4525378,6.233685,1.1429013,5.8140087,1.0056815,1.7763418,3.7032905,7.67212,12.536224,0.40638307,6.680703,9.849718,9.103687,2.3330035,8.143106,4.344982,-2.3731046,3.7347183,6.906156,6.215038,11.19484
TCGA-44-5643-01,11.960363,5.540586,1.8682315,10.204606,6.3545547,5.9563155,9.711496,6.151008,8.471403,9.958038,0.1501009,2.1335537,6.160422,1.5298752,6.1571145,1.0643841,2.453065,3.5309808,7.256109,11.713789,1.22233,6.368364,9.622893,9.328872,4.3271127,7.0041695,4.7223935,-1.7896715,4.56791,7.851314,5.7795577,10.855791
TCGA-MP-A4T9-01,12.439462,5.7967696,2.23393,10.017266,6.4747047,6.277613,10.0678,6.3418117,8.8138275,10.191121,-0.23860554,2.1089258,5.8682823,1.5206361,6.7036433,1.3130056,2.4018216,2.9081836,7.4578094,12.349184,1.2878388,6.123136,9.941467,9.3680935,4.512044,6.9279423,5.058272,-2.4412158,4.379394,8.035972,5.629258,10.546599
TCGA-75-6211-01,12.523171,5.5719934,2.560138,9.885551,6.6551166,6.1262107,10.372884,6.569856,9.145784,10.112414,-0.2361511,2.3971865,5.7534494,1.6254805,6.966727,1.2718776,2.3271084,2.8357418,7.261427,12.407184,1.0884095,6.150924,9.589704,9.276166,4.71387,6.699988,5.099857,-2.0840497,3.8991382,7.9100084,5.4836807,10.230947
TCGA-17-Z061-01,11.514272,6.0036044,2.2356484,10.281644,7.154887,6.634906,10.846731,5.6996617,9.536112,11.367066,-0.3497126,2.4553187,6.233354,1.1438395,5.8120356,1.0035602,1.7770256,3.7070036,7.669806,12.532915,0.40561944,6.682341,9.845791,9.104166,2.3356698,8.141904,4.3448114,-2.3683133,3.7348878,6.9058046,6.214338,11.19368
TCGA-55-7910-01,12.029811,5.2023444,1.7073225,10.484114,6.67464,5.6071486,9.751179,6.285026,8.318471,9.521324,0.47028857,2.500199,5.903664,1.7536141,6.026107,0.88317627,2.5996087,3.7182357,7.1012144,11.5200205,1.046968,6.3522663,9.184484,9.555453,5.160505,6.7193956,4.8921514,-1.4956125,4.50038,7.8703876,5.722224,10.484382
TCGA-55-6985-01,12.23974,5.831265,2.0002456,10.069373,6.294028,6.2400618,9.864998,6.219654,8.689208,10.183727,-0.15901232,1.9500399,6.0057254,1.4858402,6.5088162,1.320545,2.4277694,3.0205185,7.5089912,12.124081,1.3463619,6.137356,9.96092,9.374404,4.2381563,7.0222616,4.938311,-2.393692,4.5348372,8.002773,5.77472,10.772612
TCGA-64-1678-01,12.40018,5.630347,2.1809082,10.065504,6.488879,6.092642,9.916659,6.3575287,8.644499,9.941393,0.015108693,2.1664174,5.89824,1.6099015,6.5529327,1.1648244,2.4189947,3.1641943,7.293435,12.133691,1.3275522,6.155917,9.760164,9.366761,4.703484,6.8147116,5.0062685,-2.1280794,4.485092,8.071764,5.597985,10.492379
TCGA-L9-A443-01,11.985624,5.1759195,1.753605,10.4278145,6.451509,5.6202135,9.516929,6.1283774,8.191224,9.702275,0.3605993,2.4706056,6.226426,1.6004393,5.9689617,0.8993875,2.3254504,3.9519005,7.2574277,11.356851,1.2457573,6.6202564,9.099911,9.303122,4.813973,7.015079,4.491665,-1.160512,4.6717978,7.91834,5.603487,10.725939
TCGA-55-6971-01,12.274505,5.4352264,2.1711402,10.125313,6.606866,5.926956,9.979245,6.338499,8.733643,9.915319,0.18281463,2.3689954,5.9143953,1.649918,6.4109316,1.0586959,2.2788687,3.392358,7.240571,11.967194,1.1508647,6.28969,9.407718,9.322125,4.6534743,6.8269186,4.8697014,-1.752229,4.308752,7.9027834,5.613001,10.446192
TCGA-05-5428-01,12.405128,5.29843,1.9917912,10.394367,6.6994424,5.624983,9.870867,6.3806257,8.464552,9.507272,0.63161355,2.6019738,5.6495857,1.8053569,6.3179035,0.92480385,2.4253573,3.5432386,7.12668,11.787437,1.244131,6.236257,9.10849,9.544329,5.2109485,6.6263676,5.12163,-1.6650604,4.464438,8.088723,5.550871,10.157263
TCGA-55-8510-01,11.940556,5.2644367,1.8788736,10.338122,6.506416,5.69485,9.716601,6.228806,8.38313,9.697056,0.38606608,2.3431299,6.08728,1.707944,5.999633,0.9424398,2.4976995,3.7858818,7.107348,11.564433,1.1651275,6.3494506,9.2794285,9.389612,4.8067956,6.791974,4.747808,-1.4411908,4.5105314,7.8775053,5.7144384,10.643141
TCGA-50-5935-01,12.404923,5.5715275,2.1518037,10.148165,6.6303515,6.0223956,10.008341,6.3552184,8.690776,9.905974,0.12723188,2.3247914,5.799773,1.6410596,6.515672,1.1166139,2.3802476,3.224792,7.3003263,12.128017,1.2166485,6.1946034,9.6078005,9.419387,4.7232094,6.8222,5.0368915,-2.0751152,4.404369,8.001656,5.5925994,10.377154
TCGA-17-Z053-01,11.45664,6.0990667,2.1945534,10.16417,7.2391763,6.763817,10.936932,5.738538,9.4555025,11.455359,-0.45202425,2.369662,6.4214983,0.8857556,5.819984,0.9000806,1.7709192,3.830809,7.69631,12.568085,0.52355665,6.7157464,9.856241,9.0054245,2.3364644,8.539474,4.446994,-2.4411614,3.7975142,6.9453793,6.320973,11.1627655
TCGA-55-6969-01,12.397051,5.3429084,2.1887279,10.203684,6.756087,5.8166165,10.00013,6.4236064,8.664156,9.71195,0.34377524,2.52087,5.76866,1.7414496,6.423087,0.96875155,2.3385584,3.447736,7.1341643,11.975273,1.1354092,6.252177,9.298882,9.415054,4.991331,6.6909657,5.006607,-1.7003951,4.3269835,7.978332,5.531735,10.23872
TCGA-05-5715-01,12.209468,5.803169,2.1131525,9.94606,6.2823353,6.2870994,9.839465,6.262799,8.697011,10.162667,-0.20223929,1.8490914,6.10385,1.5008801,6.4871254,1.2630236,2.4273531,3.0678775,7.3626313,12.1266,1.3550384,6.1126695,10.04386,9.283424,4.275326,6.9592385,4.8717647,-2.3029401,4.520397,7.9828672,5.7832513,10.838226
TCGA-69-8255-01,12.157476,5.4301085,1.9567308,10.259005,6.5549483,5.8599024,9.788281,6.264051,8.470462,9.753473,0.33279136,2.2932768,5.950553,1.6762791,6.178351,0.99269575,2.4368575,3.5550573,7.1795435,11.7973585,1.2086145,6.265594,9.46606,9.420753,4.759276,6.8136826,4.886597,-1.762518,4.5443974,7.94675,5.6891937,10.549025
TCGA-17-Z044-01,11.430975,6.0824223,2.2120204,10.2160845,7.214786,6.6953807,11.003089,5.5690994,9.552687,11.398064,-0.43070066,2.4987187,6.2294035,1.0523701,5.7061257,0.9436009,1.6643221,3.8042,7.5678773,12.617547,0.50448495,6.669877,9.796726,9.162407,2.2257905,8.332784,4.2851663,-2.3529432,3.6528218,6.8587184,6.239004,11.332087
TCGA-44-A47F-01,11.967978,5.35865,1.9036808,10.318852,6.4645844,5.704977,9.691634,6.203237,8.346754,9.68936,0.5007052,2.340236,6.0541596,1.674941,6.0162425,0.9067502,2.4921792,3.8006248,7.059966,11.5916605,1.221183,6.377901,9.350384,9.38798,4.650377,6.8253593,4.8089647,-1.5287113,4.589828,7.9100246,5.7012386,10.653086
TCGA-86-7714-01,12.025039,5.9844055,1.90923,9.931042,5.972723,6.3957396,9.642238,6.1263385,8.609734,10.297494,-0.29515374,1.5271865,6.264276,1.4090501,6.3686447,1.3967901,2.48431,3.0016088,7.502943,12.018348,1.489076,6.061567,10.268413,9.267186,3.906102,7.100506,4.7787347,-2.4959922,4.6940875,7.987354,5.9657216,11.173404
TCGA-69-7761-01,12.2002325,5.747361,2.1235256,9.909168,6.2711697,6.236229,9.83933,6.2919507,8.776059,10.1634,-0.18134919,1.8746879,6.1238036,1.5052998,6.516091,1.2514874,2.3451521,3.0736508,7.360096,12.067062,1.3163365,6.1396666,9.927447,9.246354,4.226192,6.9436893,4.8119493,-2.1592567,4.438654,7.9434814,5.792542,10.83579
TCGA-95-7043-01,11.980003,5.574913,1.9001144,10.196145,6.4123883,5.8320146,9.555298,6.253555,8.141734,9.465344,0.75091445,2.1799912,5.9664464,1.5996637,6.0590606,0.73628354,2.7322054,3.7465665,6.6285186,11.577115,1.2875904,6.403588,9.715948,9.369151,4.653225,6.7694435,5.0204644,-1.7565765,4.7790904,7.9195356,5.7238,10.724989
TCGA-49-4486-01,12.3563,6.049105,2.042442,9.984585,6.255994,6.472492,9.90182,6.221747,8.699618,10.328625,-0.43273956,1.8090712,6.003384,1.3710287,6.70409,1.4158025,2.511509,2.7584991,7.596512,12.353093,1.403688,6.109386,10.355301,9.391709,4.1740384,7.1096735,5.025671,-2.7882354,4.6076403,8.066358,5.7553782,10.854476
TCGA-78-7158-01,12.403793,5.9605064,2.2469864,9.771743,6.211546,6.440812,9.909531,6.3272896,8.918328,10.297598,-0.32776275,1.739755,6.0277834,1.4533093,6.753905,1.3685821,2.2892454,2.7694952,7.4421268,12.321999,1.4277457,6.0043955,10.164877,9.242154,4.1156774,6.954195,4.9494085,-2.5175989,4.4426837,8.053781,5.7847853,10.804038
TCGA-97-A4M3-01,11.945482,5.861252,1.7063229,10.196671,5.9641786,6.158232,9.690757,6.062426,8.586269,10.254896,-0.067924984,1.8108703,6.1255007,1.4654961,6.284997,1.4903784,2.4775953,3.0963318,7.674236,11.836668,1.4452982,6.138575,9.830299,9.357053,3.891473,7.181689,4.843214,-2.3528879,4.6337757,7.983769,5.924479,10.991427
TCGA-86-8280-01,11.791502,5.2962546,2.1032593,10.299117,6.035263,5.565006,9.553706,6.0550613,8.250061,9.874423,0.6432775,2.2899716,6.2992716,1.6479818,5.966636,1.0071076,2.4439876,4.0566716,7.095236,11.463012,1.5905193,6.4621267,9.119056,9.12449,4.306078,6.870721,4.6549993,-1.2112477,4.6429043,8.073519,5.5646477,10.785972
TCGA-NJ-A4YF-01,12.555494,5.3188334,2.2366788,10.363878,6.9209476,5.824663,10.211161,6.371054,8.761337,9.863113,0.33093816,2.7715778,5.5292807,1.7649314,6.425798,1.0709051,2.2116024,3.3927183,7.335859,12.193365,1.0574285,6.2399187,9.077665,9.529282,5.2218494,6.6965795,5.144598,-1.8421047,4.256683,8.03003,5.4238563,10.029046
TCGA-NJ-A7XG-01,12.227427,5.605661,2.0868344,10.104239,6.4730334,6.06206,9.867978,6.2894707,8.602185,9.945205,0.07624758,2.143306,5.9847517,1.5915545,6.3851147,1.1131701,2.435304,3.3059988,7.2489853,12.006783,1.2611622,6.2125463,9.734464,9.353437,4.5487227,6.875951,4.9131236,-2.0225766,4.4975586,7.9636593,5.6834817,10.6202
TCGA-86-8671-01,11.96017,6.0052123,1.6250836,10.153749,5.8856835,6.304297,9.601711,6.0460787,8.508882,10.367073,-0.4091758,1.5914732,6.255061,1.3682288,6.3688736,1.551018,2.6031516,2.9007068,7.7973175,11.943133,1.4836463,6.101002,10.217153,9.4277935,3.9017198,7.2094274,4.816407,-2.6505604,4.7645226,8.040542,5.992546,11.231325
TCGA-MP-A4T8-01,12.497308,5.571712,2.3239534,10.039892,6.625402,6.080001,10.1032,6.4088616,8.859683,10.017396,0.02119882,2.323901,5.784382,1.6415834,6.647509,1.1738313,2.2701359,3.1209898,7.3225985,12.255411,1.2284573,6.1530232,9.573583,9.348729,4.72118,6.7829175,5.038471,-2.0681655,4.274089,8.029594,5.542972,10.327672
TCGA-62-A46O-01,12.470251,5.497411,2.5018728,9.92734,6.611894,6.077282,10.200162,6.4948797,9.016128,10.059076,-0.07659064,2.3213968,5.8293123,1.6780713,6.7259088,1.2033805,2.2363212,3.072982,7.241953,12.282895,1.1846637,6.1169376,9.500429,9.249105,4.7685304,6.6853824,4.996023,-1.9194734,4.0739737,7.9783716,5.5213714,10.297951
TCGA-17-Z022-01,11.51518,6.0040293,2.2356606,10.281069,7.1544027,6.635703,10.846503,5.7001553,9.536449,11.36736,-0.35146692,2.4540818,6.2333727,1.1440604,5.812946,1.0045655,1.7771508,3.705239,7.670741,12.533737,0.4062274,6.6810064,9.846938,9.104495,2.3368893,8.141217,4.3451514,-2.3698199,3.735183,6.906689,6.2144766,11.193717
TCGA-69-7979-01,12.243292,5.282884,2.126599,10.223663,6.6657147,5.7718678,9.892802,6.3842573,8.546783,9.66655,0.3469008,2.4453247,5.898598,1.7517616,6.283592,0.94926023,2.422766,3.5747998,7.0732856,11.826415,1.1611884,6.2688217,9.305092,9.379391,5.0335946,6.6752834,4.910957,-1.5603639,4.3850536,7.9542003,5.5701804,10.3602
