Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,11.82651,13.25688,8.17044,10.362111,9.019704,2.0755796,4.1953397,5.5871615,5.9149046,3.9579673,6.6853213,6.1783824,1.4941747,-1.2933657,-2.9118433,2.555479,7.631717,3.5071812,4.2585335,11.470291,3.1994953,1.6440498,6.168187,6.4874167,5.256086,4.0208607,4.9555473,3.8317764,2.852928,5.3626423,6.3965573,6.220715
TCGA-73-7499-01,12.36396,13.012868,8.319389,10.472347,9.190424,2.3951979,4.437135,5.4353642,6.0470467,4.0228887,7.252403,6.16087,1.8510627,-1.3428365,-2.9199033,2.9217515,7.2807837,3.1368375,3.9052112,11.80317,3.1936932,1.3995624,5.826898,6.178758,5.5850763,4.0591397,4.5395594,3.8878987,2.224143,4.915737,6.954318,5.979087
TCGA-55-A491-01,12.413457,13.097236,7.5592794,10.413009,9.009832,2.0855284,4.006812,5.669475,6.2341805,3.8711646,7.1847982,5.8453827,1.87048,-1.3272601,-2.672054,2.6496089,7.364874,3.1971025,4.0744653,11.820674,3.331499,1.6128966,5.6083884,6.0698814,5.4943,3.9990053,4.6556287,4.1126103,1.9635333,4.996771,7.0378084,5.785414
TCGA-44-2666-01,11.709208,13.221838,8.577868,10.372346,9.090704,2.1095226,4.4080353,5.5109963,5.811334,4.057353,6.638333,6.305217,1.446578,-1.2773843,-3.0874012,2.6733599,7.6353817,3.503671,4.1519403,11.368722,3.149224,1.5932674,6.336111,6.6059055,5.276193,4.039093,4.961615,3.6481795,2.9115105,5.350453,6.2802997,6.390057
TCGA-64-1676-01,12.262361,13.105154,8.547846,10.458083,9.376152,2.3969398,4.4908366,5.420971,6.063448,4.0545626,7.250132,6.23418,1.7499757,-1.4566835,-3.0751362,3.0378795,7.336816,3.096896,3.7653396,11.734889,3.104934,1.4407938,5.850232,6.245511,5.5838437,4.158594,4.5912156,3.8386283,2.1586256,4.787771,6.9475436,6.0673895
TCGA-50-5045-01,12.037666,13.503845,9.222213,10.65459,9.301088,2.6010313,4.4921875,5.3709054,6.033152,3.8897743,7.0423527,6.5308137,1.3605568,-1.2665181,-3.240035,2.7205818,7.6019344,3.340093,3.8334033,11.707105,3.0844476,1.3406084,6.3056164,6.7504473,5.372606,4.3075013,4.6654067,3.7488198,2.9868312,5.043326,6.658366,6.435977
TCGA-86-A4JF-01,12.395738,12.988053,7.2478323,10.378637,8.785946,1.8845059,4.250151,5.427772,6.0248,3.979973,7.055281,5.9253926,1.7820292,-1.1393335,-2.7761085,2.4772406,7.2549634,3.3343518,4.1110935,11.875058,3.3607445,1.3673842,6.302853,6.286854,5.5166283,3.6620162,4.6155853,4.055458,2.3478136,5.5683913,6.5769334,6.00962
TCGA-17-Z047-01,11.534297,15.111301,8.042948,10.897581,9.965547,0.64980567,2.9819024,5.0683928,7.717992,3.609093,7.89135,5.7544394,0.34548625,-1.8378594,-3.8117971,1.4805095,8.601399,2.8065102,3.3897176,11.705294,2.1045554,1.5828695,6.840111,6.6322646,4.6018248,4.809968,4.476553,4.57417,3.1315181,5.2887945,7.0520716,6.074781
TCGA-55-6987-01,11.823493,13.251047,8.7360735,10.431354,9.197283,2.260869,4.427987,5.4915123,5.892338,4.030722,6.801485,6.32877,1.4642056,-1.3319488,-3.1397107,2.770817,7.6167393,3.3928692,4.035319,11.45789,3.102956,1.5529207,6.1933913,6.56782,5.3291435,4.1367826,4.8646846,3.6656122,2.7728162,5.1353545,6.487064,6.3478255
TCGA-J2-A4AG-01,11.750055,13.1092615,8.1855955,10.330196,8.882734,2.0308564,4.2922883,5.571935,5.7289243,3.98854,6.5152707,6.1655684,1.6612446,-1.2200943,-2.7967124,2.5669575,7.527514,3.5789993,4.4004097,11.433091,3.365734,1.6038542,6.305191,6.417246,5.278538,3.8821332,4.9352493,3.7981791,2.975371,5.57623,6.2114887,6.234864
TCGA-17-Z056-01,11.535829,14.933865,7.963378,10.845,10.1154585,0.61870223,2.9505928,5.0530305,7.7360744,3.6932402,7.9095917,5.646963,0.2938169,-1.9997066,-3.6514642,1.5598131,8.405229,2.6271436,3.2841089,11.728965,2.0148156,1.5296608,6.723763,6.628395,4.691054,4.9267344,4.443225,4.4979057,2.8928144,5.06508,7.173537,5.795991
TCGA-17-Z037-01,11.538989,15.111879,8.045905,10.899326,9.96785,0.65286267,2.9822135,5.0677404,7.7213035,3.608149,7.8970876,5.7540855,0.34730715,-1.8387179,-3.8125846,1.4826859,8.59963,2.8029218,3.3858714,11.70847,2.1040673,1.5813204,6.836582,6.630124,4.603855,4.8119206,4.4728675,4.5755587,3.1261995,5.2834563,7.058591,6.072915
TCGA-44-2662-01,12.512734,13.057456,7.8503423,10.488838,9.131182,2.3359594,4.1515145,5.5282083,6.1781526,3.8332734,7.2938237,5.959493,2.0346832,-1.4021779,-2.6914265,2.832314,7.241972,3.0795116,3.9958837,12.006233,3.35335,1.4326286,5.626807,5.942937,5.6088243,4.023983,4.4082203,4.1993914,2.0380967,4.91648,7.1290655,5.743717
TCGA-67-3772-01,11.870367,13.212224,8.297263,10.380117,9.091264,2.0778444,4.2841625,5.5374465,5.9312487,3.982743,6.7644444,6.1876774,1.5557708,-1.3001235,-2.9867427,2.6622922,7.5677347,3.4311728,4.1116133,11.50462,3.1938448,1.5883368,6.1882687,6.4720116,5.340836,4.008987,4.875117,3.7951572,2.6832812,5.3010855,6.4526443,6.2344375
TCGA-62-A46P-01,11.867543,12.905969,9.193396,10.404732,9.154692,2.442054,4.9025707,5.3960137,5.6356025,4.246198,6.800045,6.5361524,1.6220479,-1.1232748,-3.2156446,3.042722,7.4317183,3.4059167,3.9110708,11.348758,3.1229954,1.4487481,6.2961073,6.632875,5.481295,4.075016,4.862524,3.3370805,2.7180007,5.09455,6.4317617,6.4634337
TCGA-49-AAR9-01,12.247595,12.773501,7.333681,10.221789,8.909608,1.765167,4.3259916,5.4934244,5.9217887,4.165168,6.9783688,5.9639053,1.8975582,-1.1830342,-2.726753,2.697045,7.2348995,3.3911784,4.113215,11.607187,3.308925,1.5280598,6.092226,6.210915,5.541266,3.6643467,4.8302956,3.8709972,2.1953793,5.519056,6.507642,5.9318166
TCGA-55-8299-01,12.143666,13.181086,7.6765966,10.350662,8.964066,2.0363882,4.0522947,5.647066,6.088683,3.8794026,6.9136295,5.9687085,1.7231828,-1.2643838,-2.6752691,2.5535111,7.4730215,3.3988807,4.2196064,11.682189,3.2774441,1.6607264,5.881991,6.2222323,5.3742948,3.967396,4.8520803,4.032065,2.403836,5.246397,6.716744,5.9159527
TCGA-50-5049-01,11.95888,13.241371,9.249531,10.407317,9.646235,2.672424,4.894846,5.3354774,5.839622,3.9034348,6.9476767,6.4703584,1.9637303,-1.5080668,-3.0385587,3.5345378,7.2099495,3.0906699,3.5500252,11.867324,3.0991077,1.4705167,6.1019106,6.036816,5.7628074,4.3053117,4.6083245,3.8647096,2.050031,4.555472,6.9279475,6.058869
TCGA-53-7624-01,12.479547,12.902184,8.792845,10.42977,9.65965,2.8229861,4.7758217,5.405096,6.03308,3.9551663,7.4226475,6.371241,2.2206843,-1.5758765,-2.9035006,3.63375,7.075545,2.9215932,3.5458393,11.983749,3.1143248,1.4535463,5.4731846,5.7715797,5.8657546,4.355334,4.465324,3.9956791,1.6588547,4.272205,7.372591,5.7047067
TCGA-55-8208-01,11.8003645,13.264492,8.352175,10.380866,9.035117,2.089757,4.301987,5.549758,5.867092,3.9267862,6.6417856,6.1974936,1.5689902,-1.2602948,-2.9354084,2.62384,7.569924,3.4938293,4.181887,11.515513,3.2573152,1.5955876,6.3039393,6.4793053,5.3138204,3.990268,4.8925257,3.8189595,2.8022919,5.3839607,6.364045,6.2659273
TCGA-05-4384-01,11.0773945,13.255318,9.820375,10.214801,9.453504,2.4321434,5.3488903,5.3149686,5.0873427,4.1786046,6.1179,6.85538,1.6084259,-1.1175785,-3.4325547,3.6116252,7.583018,3.5723014,3.841266,11.000182,3.1076381,1.6766953,6.791921,6.5799947,5.466169,4.1621447,5.191098,3.0364256,2.9497046,5.109095,5.808759,6.8796883
TCGA-L9-A444-01,12.668247,13.037521,8.379331,10.644111,9.003578,2.6669824,4.4124255,5.4691405,6.133148,3.7684636,7.3952546,6.048244,2.1101213,-1.1801388,-2.714956,2.8618534,7.138229,3.047227,3.932445,12.139141,3.4220164,1.2733378,5.726239,6.004489,5.677852,4.067392,4.2387223,4.072765,2.0864682,4.8051906,7.2770147,5.825568
TCGA-67-6215-01,11.690502,13.217139,8.312694,10.343717,9.041495,2.012814,4.2496033,5.5759134,5.8493214,4.08208,6.6150537,6.2496023,1.3450041,-1.3178889,-3.0726185,2.555983,7.7190757,3.5492835,4.254561,11.287244,3.1290274,1.6607172,6.2461123,6.6538787,5.1990447,4.02813,5.048677,3.657144,2.9580135,5.404902,6.2349205,6.387485
TCGA-44-3396-01,11.650792,13.373719,9.304852,10.516631,9.097305,2.437713,4.6417584,5.445944,5.7307253,3.8250883,6.540498,6.4343266,1.5928668,-1.1258745,-3.1261306,2.7977366,7.588431,3.488873,4.0566974,11.586991,3.251699,1.4675648,6.5884795,6.6073728,5.3437014,4.1205087,4.768222,3.631814,3.0231004,5.2490587,6.363242,6.488461
TCGA-73-4666-01,12.375703,13.208625,8.578288,10.538029,9.360344,2.4890792,4.472202,5.3898635,6.1496015,3.9118469,7.3411717,6.1912694,1.8230704,-1.4141327,-2.9891114,2.996497,7.2836194,3.0600214,3.735646,11.935642,3.1391778,1.3724751,5.8649955,6.1578064,5.62572,4.173794,4.478225,3.9763672,2.1422083,4.7713146,7.075294,5.9746447
TCGA-55-7995-01,12.396016,13.057832,7.7690706,10.414787,9.060181,2.1392405,4.170697,5.5599704,6.1807866,3.8950486,7.206317,5.9154296,1.9426811,-1.3159574,-2.7042065,2.7545228,7.265991,3.1752262,3.9992144,11.882162,3.316632,1.5190251,5.750388,6.036974,5.5650573,3.9627912,4.5894003,4.0819535,2.002782,5.0268307,7.00592,5.8064346
TCGA-75-7031-01,12.361875,13.105042,8.6025505,10.502404,9.376619,2.4764595,4.5182667,5.415556,6.0950074,4.010065,7.3372273,6.2247195,1.8516593,-1.424647,-3.017163,3.079797,7.282444,3.0490308,3.7270827,11.820989,3.1416297,1.4045006,5.7742076,6.159882,5.6328106,4.18521,4.5133157,3.8880095,2.0918298,4.721776,7.0731187,5.9880095
TCGA-35-4123-01,12.011859,13.240891,8.572647,10.461944,9.20158,2.3265016,4.391909,5.4741526,5.9762754,3.914982,6.936545,6.227176,1.6898544,-1.356784,-2.9848204,2.8355377,7.4626617,3.2785506,3.990721,11.697563,3.1948333,1.4930105,6.0916243,6.321471,5.443374,4.1159616,4.6791434,3.869179,2.5401542,5.0469747,6.707643,6.148701
TCGA-J2-8192-01,12.236588,13.236769,7.937806,10.377356,9.210997,2.168914,4.260659,5.487406,6.112838,3.9038386,7.083415,6.0941806,1.7693057,-1.3647746,-2.8019102,2.7972422,7.3521442,3.2472696,3.9333572,11.814562,3.1799731,1.5322889,5.970393,6.1572347,5.5197253,4.034774,4.714775,4.0820065,2.2596142,5.074928,6.835774,5.9130254
TCGA-17-Z010-01,11.534998,15.113841,8.046324,10.899051,9.967869,0.6504059,2.981734,5.0670924,7.720441,3.6081336,7.8942466,5.7545424,0.3450463,-1.8388731,-3.8132775,1.4808927,8.601673,2.804404,3.3871386,11.707054,2.1031137,1.5817547,6.8404193,6.631575,4.6020617,4.811786,4.4743876,4.575239,3.1306531,5.286552,7.054843,6.0742955
TCGA-44-5643-01,12.210992,13.1503935,7.757831,10.396645,9.018103,2.0236516,4.1318235,5.5662727,6.126727,3.9571192,7.050203,5.993023,1.6901554,-1.3100767,-2.8404841,2.6019208,7.4459257,3.2929354,4.082991,11.69032,3.246405,1.5583454,5.943663,6.268956,5.414433,3.9695506,4.738122,3.9912548,2.3378417,5.199304,6.755384,5.999309
TCGA-MP-A4T9-01,11.89805,13.374236,9.056595,10.483377,9.406837,2.4631467,4.588574,5.402643,5.91975,3.9226904,6.9020743,6.394618,1.6020778,-1.4074802,-3.1571739,3.0132082,7.492394,3.2425013,3.8047767,11.675778,3.093613,1.4737328,6.2211537,6.4090858,5.4784093,4.2405353,4.6926064,3.7860386,2.5541682,4.8952603,6.687233,6.2796073
TCGA-75-6211-01,12.054516,13.500209,9.163038,10.38302,9.870781,2.6227136,4.91305,5.285274,5.9363284,4.135904,7.158578,6.631782,1.4613757,-1.5845572,-3.2819312,3.4203315,7.379223,3.0848804,3.341602,11.62909,2.8030279,1.5054823,6.09231,6.388898,5.6498313,4.4725366,4.8664503,3.7930748,2.195134,4.473435,6.879538,6.228279
TCGA-17-Z061-01,11.538972,15.112688,8.03993,10.899078,9.966883,0.65082234,2.9802656,5.0676517,7.721544,3.6075454,7.8964763,5.752713,0.34698743,-1.8389667,-3.8110836,1.4806169,8.60004,2.8033733,3.3874888,11.709478,2.1043477,1.5814176,6.8374367,6.629405,4.6032357,4.8109727,4.472915,4.5776615,3.127144,5.2858505,7.0575542,6.071674
TCGA-55-7910-01,12.73827,13.10296,7.7045927,10.495162,8.918433,2.4684608,4.1328664,5.64065,6.2854533,3.7329192,7.3587165,5.9339905,2.0497108,-1.1343578,-2.4993966,2.7019901,7.2007174,3.1691027,4.019797,12.057985,3.3663847,1.4914377,5.534983,5.9465427,5.602808,4.0475364,4.513527,4.218949,1.9944726,4.848007,7.3255987,5.642234
TCGA-55-6985-01,11.881299,13.2710285,8.68892,10.437258,9.199937,2.2778194,4.422173,5.4948573,5.918541,3.968531,6.8250203,6.2925725,1.5579381,-1.3222722,-3.060716,2.7934635,7.5556965,3.3706372,4.016207,11.547442,3.1490169,1.5470144,6.181677,6.4723506,5.372407,4.130494,4.8165226,3.7528837,2.6909444,5.119135,6.552528,6.269986
TCGA-64-1678-01,12.141589,13.140734,8.721731,10.470626,9.280161,2.4399185,4.560235,5.4378233,5.94704,3.9590833,7.0447226,6.2674346,1.8026162,-1.338229,-3.0120904,3.014672,7.337938,3.1975625,3.833132,11.747319,3.2060666,1.4399263,6.0234065,6.273721,5.5761776,4.115975,4.611001,3.8236217,2.3063684,4.9094357,6.8181887,6.1269336
TCGA-L9-A443-01,12.42306,13.070669,7.2821007,10.417472,8.860826,2.0977516,3.882863,5.7856135,6.172718,3.8041825,7.039175,5.762685,1.8419402,-1.285847,-2.58843,2.5322628,7.4268775,3.2533631,4.236925,11.821418,3.4407356,1.6802421,5.510768,6.105856,5.4491158,3.962003,4.6845436,4.1479573,1.9358076,5.026939,7.0022855,5.7864223
TCGA-55-6971-01,12.353871,13.183127,8.30025,10.492186,9.311229,2.3481956,4.3392267,5.4588113,6.1798882,3.9836345,7.321972,6.1361103,1.7208099,-1.4477705,-3.007046,2.9013605,7.370323,3.087803,3.8114011,11.814143,3.1157174,1.45221,5.7833624,6.2171674,5.547692,4.1621857,4.570891,3.94844,2.1327217,4.805134,7.032177,5.9925222
TCGA-05-5428-01,12.779626,13.029347,8.281997,10.637327,9.027813,2.751961,4.3956747,5.5095525,6.1632576,3.7763624,7.468532,6.061634,2.1470068,-1.1921417,-2.6513052,2.9293733,7.1268106,3.0058455,3.9058783,12.158514,3.404447,1.3037063,5.5501695,5.931118,5.706461,4.1399717,4.237273,4.117979,1.9705276,4.6559725,7.424944,5.7269506
TCGA-55-8510-01,12.5166235,13.069791,7.5340996,10.406936,9.025835,2.1591835,4.082128,5.595871,6.238342,3.867922,7.2665253,5.894903,1.9606438,-1.3000033,-2.612586,2.7062144,7.2650146,3.1793776,4.0342636,11.915984,3.315235,1.5374537,5.649416,5.9828486,5.555791,3.9758987,4.60149,4.1789074,2.0088181,5.0150294,7.086975,5.708748
TCGA-50-5935-01,12.257175,13.222945,8.680128,10.524429,9.298006,2.4710255,4.4962325,5.4134874,6.0723734,3.8961978,7.193557,6.225594,1.8050328,-1.3419366,-2.9848645,2.9570975,7.3214335,3.1363606,3.7953591,11.858594,3.1795464,1.4041533,5.9772196,6.220112,5.5796313,4.157615,4.530978,3.9191136,2.2743638,4.8526073,6.966079,6.047827
TCGA-17-Z053-01,11.616377,15.252948,8.073954,10.869495,9.985108,0.71787065,2.861899,5.2330766,7.5640526,3.6225233,7.9044757,5.759062,0.3462251,-1.8962847,-3.777715,1.4722704,8.787072,2.8469229,3.2555566,11.638329,2.0707412,1.5255356,6.7559614,6.679249,4.664456,4.768229,4.3708086,4.75889,3.0823343,5.234176,6.9242253,6.191716
TCGA-55-6969-01,12.529526,13.124488,8.365832,10.52636,9.305423,2.526522,4.42373,5.4363832,6.1755967,3.895659,7.417857,6.1405773,1.946156,-1.3840135,-2.8683193,3.010881,7.2152157,3.0237799,3.767986,11.988103,3.206123,1.3865352,5.7006435,6.039073,5.662746,4.167516,4.427869,4.048858,2.0020545,4.7013783,7.2185397,5.842925
TCGA-05-5715-01,11.883542,13.159458,8.590319,10.381441,9.210748,2.1944084,4.528836,5.44488,5.851931,4.0834227,6.8346205,6.3003173,1.5952392,-1.316117,-3.0650725,2.8632338,7.489387,3.3603652,3.9765077,11.495585,3.1234348,1.5283184,6.217206,6.442837,5.4205847,4.0621796,4.847132,3.7003903,2.6221812,5.167434,6.4929495,6.255892
TCGA-69-8255-01,12.4146,13.094,8.025427,10.471725,9.062052,2.3089545,4.2857614,5.506363,6.116525,3.881238,7.2085023,6.0287547,1.9196359,-1.2707033,-2.7480159,2.779229,7.26524,3.1751108,3.987483,11.907051,3.308252,1.4418749,5.8370557,6.0948076,5.5657773,4.008915,4.53199,4.0467877,2.1717656,5.0031056,7.0013523,5.8738666
TCGA-17-Z044-01,11.41886,15.142554,8.017729,10.978425,10.039801,0.51667434,2.8530715,5.058164,7.8470163,3.6575444,8.031605,5.7435226,0.26572955,-1.8444641,-3.8288364,1.3866862,8.572122,2.6341903,3.4014573,11.72977,1.9452512,1.7437963,6.9357505,6.654862,4.5939064,5.0344725,4.413465,4.6013975,3.230578,5.269736,7.0967484,6.100485
TCGA-44-A47F-01,12.485775,13.064037,7.5405984,10.43601,9.024688,2.1706653,4.1190743,5.5354323,6.1539235,3.8639612,7.2165465,5.9168553,1.9436632,-1.330066,-2.6649702,2.695786,7.2666736,3.1659873,4.063406,11.9598675,3.3512018,1.4663229,5.7654967,6.0183554,5.560517,3.934745,4.5165944,4.1940737,2.094555,5.094619,6.989433,5.771446
TCGA-86-7714-01,11.632574,13.134078,8.401509,10.304419,9.036803,2.0406892,4.422687,5.542117,5.683124,4.1235604,6.5041537,6.287825,1.4688991,-1.2925824,-3.0122392,2.677061,7.6301103,3.5627244,4.2809596,11.268338,3.1930099,1.6480072,6.3267655,6.5672555,5.251607,3.982403,5.050354,3.6267705,2.9627244,5.4421625,6.1459255,6.375085
TCGA-69-7761-01,11.94337,13.09596,8.500279,10.370843,9.218409,2.1943736,4.4826856,5.488042,5.883531,4.1535735,6.910014,6.286881,1.5373249,-1.350693,-3.114193,2.8589506,7.5264926,3.3344958,3.982843,11.424056,3.085799,1.5650988,6.0610046,6.485907,5.402703,4.088632,4.878268,3.6409764,2.5416567,5.0830154,6.5460668,6.26325
TCGA-95-7043-01,12.64018,12.899198,7.403127,10.467748,8.796809,2.203006,4.353373,5.4025493,5.999336,3.9629629,7.240006,5.9594903,1.9796326,-1.1597581,-2.6716275,2.6245222,7.103661,3.1911209,4.109547,12.023159,3.4511108,1.2620853,6.0811834,6.0881543,5.616414,3.7500236,4.41012,4.134285,2.262785,5.339894,6.8368125,5.880283
TCGA-49-4486-01,11.651338,13.393771,9.146987,10.458945,9.206926,2.3352363,4.5934334,5.437496,5.78486,3.913873,6.6024837,6.4200153,1.4846461,-1.2351457,-3.156593,2.812526,7.6035,3.4572632,3.9787273,11.507566,3.1453993,1.5155183,6.5075164,6.6090584,5.3465147,4.137647,4.856277,3.6479456,2.9202282,5.205363,6.3631144,6.454287
TCGA-78-7158-01,11.740684,13.124072,9.043966,10.402257,9.254622,2.3145156,4.6607637,5.4294386,5.758439,4.182524,6.768664,6.458129,1.4388785,-1.3109689,-3.2746906,2.9240837,7.5949106,3.3928006,3.951859,11.329172,3.0326893,1.5232795,6.2679896,6.653829,5.368724,4.1387553,4.9111733,3.456761,2.786446,5.091888,6.3926744,6.471954
TCGA-97-A4M3-01,11.810388,13.224952,8.318365,10.391079,9.008613,2.2447674,4.10169,5.6832614,5.8409605,4.0307612,6.6608257,6.2695,1.3861821,-1.4212867,-2.9585478,2.5257962,7.7465034,3.5563018,4.473708,11.2762575,3.2404008,1.6809093,5.9672527,6.5888395,5.114415,4.125532,5.0024123,3.784454,3.2057457,5.329857,6.3133993,6.3313284
TCGA-86-8280-01,12.520612,12.678137,7.1208982,10.322418,8.998089,2.0172746,4.093154,5.5944343,5.9453406,4.0837617,7.1601915,5.834148,2.1828647,-1.4627149,-2.5573628,2.8523424,7.147816,3.1124928,4.2099586,11.787274,3.5456963,1.4981453,5.5125937,5.84372,5.6281896,3.8031476,4.4852924,4.176661,1.8921893,5.156827,6.8930826,5.6787534
TCGA-NJ-A4YF-01,12.486283,13.473559,8.584333,10.569841,9.508055,2.6941948,4.317837,5.393152,6.2966113,3.6843112,7.417325,6.1432114,1.9167958,-1.6028032,-2.8905435,3.1097448,7.191335,2.8516548,3.6041396,12.242722,3.1996124,1.349031,5.751871,5.918932,5.7185645,4.3171067,4.2213025,4.2981143,1.8361802,4.4077334,7.438644,5.839447
TCGA-NJ-A7XG-01,12.180934,13.1369505,8.355919,10.440443,9.195628,2.2732449,4.430648,5.452179,6.008689,3.9855413,7.0783563,6.1780815,1.7637697,-1.324212,-2.9437284,2.8628302,7.3574386,3.224942,3.9210422,11.723934,3.2010052,1.4655737,6.0220265,6.2589226,5.5185447,4.058814,4.6518164,3.883849,2.3440454,5.034582,6.790559,6.0640664
TCGA-86-8671-01,11.555766,13.247575,8.355382,10.303584,8.969486,2.0631328,4.273559,5.631813,5.68946,3.9637659,6.3470798,6.2497973,1.4441243,-1.247988,-2.9208627,2.5686462,7.7018085,3.6581728,4.3813076,11.292812,3.2539258,1.7192879,6.3183956,6.5987935,5.2004843,3.9740472,5.10941,3.694207,3.0476298,5.500778,6.114704,6.368474
TCGA-MP-A4T8-01,12.1749,13.217332,8.922047,10.512442,9.44859,2.5432396,4.5518985,5.4005904,6.0391665,3.97432,7.190498,6.325365,1.7348872,-1.4678357,-3.1336572,3.1002827,7.3738227,3.0869982,3.7172546,11.77012,3.098262,1.4184449,5.9223876,6.2758384,5.5824375,4.2488337,4.5425844,3.830263,2.2495604,4.7006636,6.9636083,6.135701
TCGA-62-A46O-01,12.164813,13.178775,8.883565,10.437087,9.609263,2.5370455,4.652217,5.3751225,5.999072,4.1282673,7.242098,6.40106,1.6708164,-1.5935475,-3.2076616,3.2716396,7.3665557,3.0388236,3.6195493,11.671703,2.980795,1.459623,5.82688,6.268522,5.6172023,4.3123965,4.6426272,3.7738638,2.1370702,4.5719953,6.964489,6.1346607
TCGA-17-Z022-01,11.537758,15.111881,8.043116,10.898612,9.966964,0.6518898,2.9817257,5.0679274,7.720266,3.6075864,7.894969,5.7536635,0.34749204,-1.8383192,-3.811156,1.4819332,8.599783,2.8041003,3.3873756,11.708684,2.1044607,1.5818896,6.837652,6.629762,4.60359,4.810919,4.473804,4.576267,3.1271884,5.285413,7.0568075,6.072387
