Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,12.122437,2.6327128,4.180947,-0.7445329,11.08522,5.950515,7.6780868,5.5800657,9.82973,4.059971,2.7411156,8.659174,7.7602415,-1.5883594,-0.16227119,5.113362,8.145057,-1.1565037,1.9728533,5.1661882,2.4429345,-1.4636905,-0.17225315,7.0216246,8.357423,7.1650834,-1.6380794,8.457047,1.2679291,7.0377502,5.035504,6.2964616
TCGA-73-7499-01,11.759261,2.4837265,4.481053,-0.21194384,10.807935,5.5771112,7.2241893,5.8834095,9.368744,4.4765983,2.4350922,8.392436,7.421345,-1.2415873,0.34206772,4.628261,8.13335,-0.9840694,1.6969819,5.621689,2.5797262,-1.1937408,-0.23078175,7.139607,8.28888,7.86843,-1.807358,8.48266,1.3897706,7.0536375,4.80224,6.1492243
TCGA-55-A491-01,11.643197,1.9732707,3.997136,-0.021081228,10.969651,5.712968,7.170088,5.578749,9.890325,4.528936,2.3121302,8.520774,7.61607,-1.2862856,0.41148782,4.610313,7.9253163,-0.8240016,1.6855288,5.7281227,2.6749394,-1.1105087,-0.09809769,7.1838245,8.23893,7.579778,-1.7034866,8.545857,1.6098621,7.2738395,4.494561,6.0624604
TCGA-44-2666-01,12.233145,2.9268396,4.442405,-0.95266116,10.940861,5.922294,7.6685085,5.7181787,9.626469,3.9021695,2.8652663,8.532075,7.654948,-1.5458496,-0.27756074,5.178177,8.279383,-1.2621619,1.9400148,5.065866,2.2916877,-1.5686659,-0.30544394,6.991353,8.35782,7.23625,-1.644555,8.398583,1.1847688,6.9023137,5.2637377,6.3807855
TCGA-64-1676-01,11.723062,2.5978923,4.632393,-0.3009567,10.742677,5.6721582,7.1682787,5.937351,9.281903,4.455156,2.5446627,8.40205,7.3737783,-1.1316845,0.33698002,4.654871,8.320428,-1.2037977,1.5891709,5.5823317,2.5678732,-1.2948104,-0.30983263,7.1470866,8.310528,7.911484,-1.9117858,8.530272,1.3089545,6.9229345,4.885843,6.1293216
TCGA-50-5045-01,12.064507,3.3631163,5.046424,-0.8608622,10.944652,5.8135996,7.7351794,6.0094185,9.017485,4.051277,2.8587549,8.668857,7.374542,-1.1668692,-0.09658819,5.0494027,8.657624,-1.4703099,1.847437,5.17114,2.3480966,-1.8627294,-0.26110914,6.8936763,8.199005,7.7467237,-1.9674939,8.397347,0.8240346,6.662397,5.3040924,6.2357936
TCGA-86-A4JF-01,12.072769,2.2260208,3.802395,-0.2584069,11.004464,5.842523,7.5671196,5.67868,9.83872,4.493068,2.2237742,8.474426,7.7509522,-1.5397732,0.21474232,4.7733917,7.5787563,-0.89442915,2.1984189,5.6555557,2.5228896,-1.0238779,-0.2407081,7.122612,8.061486,7.6115127,-1.5446141,8.119588,1.7869635,7.53577,4.7330594,6.3873453
TCGA-17-Z047-01,11.909653,1.5342412,2.9851031,-0.6078973,10.230461,7.293559,8.004006,5.137541,9.857362,4.7563634,2.2025728,9.117465,8.074248,-1.582641,0.33483523,5.2154574,8.29157,-4.1522512,2.1340358,5.6742215,3.2160866,-1.0693533,-0.22735733,7.2298226,8.708269,7.3712697,-2.0546038,8.814575,1.16166,7.484574,4.1821213,6.1144915
TCGA-55-6987-01,12.041319,2.9070923,4.5569487,-0.79660624,10.915206,5.870954,7.5824165,5.75797,9.503818,4.05668,2.7952826,8.575397,7.564796,-1.3932734,-0.14117709,5.0676513,8.402738,-1.2974976,1.7921786,5.185674,2.3927426,-1.5636209,-0.304547,6.9912434,8.350351,7.4578896,-1.760651,8.475733,1.142623,6.8371534,5.201735,6.287693
TCGA-J2-A4AG-01,12.271333,2.8300421,4.21827,-0.7839021,11.0397415,5.773686,7.8050942,5.608459,9.781846,3.8963397,2.7363153,8.513765,7.650163,-1.7276794,-0.2780346,5.219925,7.9707017,-0.82963914,2.1106095,5.02333,2.2964542,-1.3979397,-0.1652045,6.9728723,8.365111,7.1076155,-1.4490123,8.402006,1.3085129,7.03469,5.126737,6.432871
TCGA-17-Z056-01,11.984371,1.4493436,2.8427687,-0.71544355,10.148956,7.3748655,7.9994617,5.1882224,9.871756,4.6852913,2.190645,9.177736,8.139113,-1.5347232,0.37821266,5.229132,8.330356,-4.1025314,2.1250172,5.574163,3.3243184,-0.9739441,-0.3571809,7.2469645,8.67779,7.346439,-2.0309906,8.8564625,1.1414756,7.5905423,4.0980434,6.123903
TCGA-17-Z037-01,11.905015,1.5322367,2.987186,-0.60254127,10.227506,7.2910423,8.001054,5.139079,9.85369,4.7603216,2.1993158,9.116894,8.070659,-1.5781175,0.3398287,5.2115645,8.293257,-4.1528296,2.1306832,5.6786604,3.2178717,-1.0680556,-0.22727908,7.229808,8.707122,7.3780446,-2.0566127,8.815914,1.161445,7.483491,4.1788626,6.1120896
TCGA-44-2662-01,11.58535,2.158876,4.21914,0.14191501,10.828535,5.5783644,7.185616,5.766504,9.56335,4.689188,2.254286,8.477061,7.3683543,-1.2063122,0.5697722,4.517227,7.9207273,-0.6964588,1.7262079,5.7813573,2.6975548,-1.0166173,-0.071904205,7.1675777,8.215498,7.8848987,-1.7136354,8.536988,1.5445744,7.264744,4.4508057,6.035161
TCGA-67-3772-01,12.111012,2.6812387,4.3010125,-0.7285906,10.925355,5.9310174,7.582229,5.7045565,9.690071,4.077721,2.7289436,8.55252,7.652499,-1.4727321,-0.09253456,5.0363455,8.193163,-1.1868237,1.919914,5.244742,2.3915024,-1.4686209,-0.2730278,7.0449085,8.288216,7.3385773,-1.6611115,8.395221,1.3053236,7.008462,5.0518246,6.3011365
TCGA-62-A46P-01,12.190482,3.1867316,4.9405103,-0.9939294,10.698948,5.640588,7.3624377,6.052633,9.208884,3.894957,2.9333706,8.235732,7.4200253,-1.3525882,-0.21390729,4.9593964,8.467293,-1.0968187,1.7085365,5.1574144,2.1659076,-1.5869482,-0.5205441,7.028302,8.348111,7.6378293,-1.7222594,8.336655,1.1743957,6.711727,5.515998,6.389152
TCGA-49-AAR9-01,12.180595,2.099899,3.7408965,-0.58239514,10.807431,6.226775,7.596658,5.6573725,9.950178,4.3063016,2.3603559,8.52547,7.900386,-1.3757377,0.10301741,4.8040047,7.949171,-1.4521877,2.121602,5.7047973,2.441769,-1.4099494,-0.4776264,7.126816,7.876676,7.5297627,-1.6820178,8.01797,1.7160904,7.3102956,4.830088,6.3744636
TCGA-55-8299-01,11.937934,2.1809773,3.9778192,-0.3565436,11.11766,5.859606,7.4446993,5.5657125,9.92944,4.32227,2.5138679,8.630513,7.789629,-1.5013268,0.16300938,4.827618,7.9387336,-0.96633226,1.9352245,5.4665427,2.5995004,-1.2724142,-0.060246564,7.132655,8.283385,7.281813,-1.6681004,8.470924,1.4554999,7.2473197,4.670507,6.1522865
TCGA-50-5049-01,11.901511,2.7852073,5.080542,-0.36226,10.720744,5.438522,6.791302,6.273163,8.946471,4.284143,2.8848083,8.318605,7.2654476,-0.8922775,0.5348718,4.43696,8.455143,-0.9849401,1.5732936,5.513631,2.3558726,-1.5403941,-0.16940613,7.0952806,8.246804,7.9953556,-2.0362103,8.516323,0.97694606,6.877133,4.9000144,5.8916807
TCGA-53-7624-01,11.455673,2.6106758,5.1307077,-0.07392777,10.551698,5.5223856,6.639249,6.327963,8.996658,4.7147875,2.6481082,8.331891,7.1131625,-0.61029136,0.76457584,4.226314,8.536508,-0.70522016,1.240203,5.8945303,2.530522,-1.3252661,-0.2855652,7.2335305,8.211704,8.409959,-2.087794,8.5749235,1.3070692,7.098797,4.7791457,5.789465
TCGA-55-8208-01,12.191477,2.778504,4.3103423,-0.78236705,11.032813,5.913731,7.7051587,5.675866,9.702862,3.9821274,2.7663465,8.625903,7.6744795,-1.5174117,-0.15574802,5.1141906,8.167331,-1.105815,2.0297458,5.147047,2.345693,-1.5516833,-0.18441391,6.9677815,8.25632,7.253614,-1.621482,8.380819,1.2244018,7.0058017,5.067228,6.308096
TCGA-05-4384-01,12.238011,3.3373733,5.038814,-1.1700406,10.866609,5.8212175,7.384136,5.9968743,9.230297,3.792848,3.1178553,8.424314,7.512238,-1.2962328,-0.30557957,5.1079893,8.670269,-1.4076024,1.7069197,5.011534,2.1470337,-1.8046554,-0.4421448,6.977224,8.37007,7.4611416,-1.8489795,8.394263,0.9486127,6.664434,5.556239,6.336083
TCGA-L9-A444-01,11.572868,2.4373717,4.484291,0.17037381,10.8259945,5.36172,7.337825,5.9159274,9.247292,4.686961,2.1830006,8.549562,7.21618,-1.0418123,0.6125526,4.4449987,8.084298,-0.5667998,1.7245489,5.830075,2.656852,-1.174018,-0.043985292,6.971305,8.0759735,8.255563,-1.7599382,8.473921,1.3462814,7.136145,4.558361,5.975829
TCGA-67-6215-01,12.218061,2.7800999,4.253536,-0.97000766,10.997242,6.0176253,7.679082,5.596343,9.830287,3.9167628,2.8581624,8.575584,7.772247,-1.6305195,-0.3343474,5.2206874,8.234911,-1.2893007,1.9258125,5.0627413,2.3401859,-1.5240769,-0.31672287,7.0288053,8.401795,7.088627,-1.6172404,8.420752,1.2691537,6.9490395,5.2463145,6.3989863
TCGA-44-3396-01,12.1883335,3.326807,4.8973837,-0.9010018,11.021769,5.7526603,7.800154,5.8952947,9.211034,3.8490844,2.9147882,8.702174,7.419803,-1.2703031,-0.17466028,5.1415863,8.54715,-1.196819,1.9604406,5.0241833,2.2350621,-1.8850147,-0.15457325,6.775702,8.17568,7.563956,-1.769999,8.402787,0.8238098,6.6799965,5.2589664,6.237496
TCGA-73-4666-01,11.63479,2.5620596,4.631954,-0.11140469,10.797138,5.6274304,7.2197685,5.9577136,9.204125,4.584368,2.4596322,8.494226,7.2963157,-1.0790508,0.49211708,4.579145,8.282997,-1.1211872,1.6380885,5.641924,2.6715956,-1.2681448,-0.18539125,7.12182,8.266167,8.016119,-1.9369082,8.566217,1.259523,6.9297585,4.716174,6.034931
TCGA-55-7995-01,11.735203,2.114734,4.134487,-0.053145766,10.909538,5.6437106,7.1947656,5.7189336,9.683487,4.498709,2.3431654,8.457178,7.553241,-1.280472,0.44658515,4.5920815,7.927976,-0.85992473,1.7699041,5.6933703,2.637835,-1.1279792,-0.10467464,7.172439,8.232672,7.675066,-1.7325591,8.504931,1.5314904,7.2108493,4.5297327,6.078123
TCGA-75-7031-01,11.638521,2.551506,4.660284,-0.18155889,10.697329,5.63185,7.139991,5.9731183,9.245117,4.532383,2.4897516,8.415837,7.290242,-1.0403205,0.44776648,4.5800014,8.324229,-1.1003976,1.5506176,5.663745,2.5944738,-1.2726148,-0.26899633,7.1455293,8.264746,8.006805,-1.9146427,8.548587,1.3155303,6.9423804,4.7801485,6.058712
TCGA-35-4123-01,11.93303,2.7225199,4.510077,-0.49692532,10.909451,5.745251,7.461641,5.811728,9.447166,4.2326164,2.6577797,8.578152,7.486277,-1.286429,0.13136354,4.875537,8.270186,-1.094011,1.8102841,5.353893,2.4689894,-1.4469361,-0.17412737,7.0018153,8.28228,7.6334143,-1.7751043,8.497607,1.1822654,6.962281,4.945596,6.1597376
TCGA-J2-8192-01,11.874816,2.320202,4.2627454,-0.27750415,10.97265,5.825476,7.3167872,5.806551,9.576628,4.482284,2.5244858,8.563795,7.6095223,-1.3092991,0.35618743,4.6836233,8.047026,-1.1294819,1.8839617,5.567716,2.6249382,-1.2602346,-0.11794526,7.181317,8.251955,7.5865865,-1.825398,8.448117,1.381012,7.196201,4.660053,6.0969815
TCGA-17-Z010-01,11.907989,1.5340583,2.9862669,-0.60606617,10.228479,7.293602,8.0034895,5.1384177,9.854484,4.7581935,2.2013414,9.117841,8.07243,-1.5805606,0.33722675,5.214397,8.292919,-4.1558533,2.1331673,5.6757307,3.217257,-1.0690624,-0.22708663,7.2296395,8.708269,7.3745294,-2.0561585,8.815606,1.1602863,7.483856,4.18046,6.113371
TCGA-44-5643-01,11.880458,2.2665875,4.0552063,-0.3466682,10.943903,5.848729,7.4049892,5.6207466,9.812872,4.379552,2.4565735,8.551651,7.666334,-1.406012,0.17962648,4.8137884,7.995669,-1.067369,1.8467745,5.5396123,2.5644305,-1.2218243,-0.19042437,7.122583,8.25585,7.487518,-1.6780086,8.438822,1.5020381,7.228146,4.7504163,6.2010446
TCGA-MP-A4T9-01,11.927008,2.9964497,4.834033,-0.63980013,10.8672,5.789931,7.442206,5.9530063,9.201637,4.1857457,2.8034904,8.60407,7.3926888,-1.1411767,0.11083405,4.889551,8.534964,-1.3127198,1.7286671,5.292235,2.4318426,-1.6320863,-0.2394935,6.976958,8.273281,7.7601085,-1.9165932,8.506915,1.0024803,6.782181,5.0902247,6.129388
TCGA-75-6211-01,11.554875,2.8965783,5.1427603,-0.5352445,10.725982,5.877026,7.0013022,6.1807475,9.025345,4.5963407,2.8599527,8.557251,7.3353133,-0.8074432,0.373837,4.59045,8.84054,-1.5432878,1.259303,5.5535274,2.6311846,-1.5434197,-0.43052375,7.2056346,8.426771,8.071757,-2.2783587,8.659723,1.0615399,6.776167,5.155842,5.9439898
TCGA-17-Z061-01,11.905823,1.5300957,2.9838698,-0.6018346,10.229216,7.2925234,8.00176,5.137977,9.855884,4.7613277,2.1986907,9.117551,8.072544,-1.580247,0.34007457,5.211913,8.29009,-4.1524615,2.13298,5.6784673,3.218972,-1.0663773,-0.2262433,7.2306943,8.707631,7.375924,-2.0559213,8.81557,1.1630927,7.486152,4.1773887,6.1125174
TCGA-55-7910-01,11.59156,1.8517509,4.006295,0.24505126,11.115294,5.5334125,7.2820315,5.7033095,9.716417,4.8266225,2.1306374,8.7371235,7.5844054,-1.1460501,0.68726623,4.329588,7.933565,-0.702486,1.8101069,5.9751606,2.8047097,-1.1152632,0.111164264,7.0852294,8.046281,7.8841763,-1.7821243,8.43159,1.4502391,7.413818,4.2760515,5.8333845
TCGA-55-6985-01,12.029048,2.8441756,4.5405726,-0.6943984,10.93691,5.8320746,7.5582747,5.783069,9.4899235,4.1015787,2.7578983,8.592652,7.541901,-1.351249,-0.036413845,4.998966,8.344008,-1.2013539,1.834254,5.2371235,2.405921,-1.5505931,-0.22794788,6.986805,8.298433,7.4927664,-1.7576725,8.467254,1.1412091,6.8916616,5.08455,6.229478
TCGA-64-1678-01,11.862163,2.7646613,4.6954117,-0.4050673,10.831461,5.6480694,7.3153524,5.955129,9.276838,4.298757,2.6241925,8.467571,7.3615346,-1.1472707,0.2467238,4.7346096,8.3169365,-1.0256919,1.7230444,5.4673243,2.4521523,-1.4451382,-0.23640065,7.04646,8.208718,7.8302865,-1.8308429,8.449357,1.2183036,6.909977,4.931272,6.135681
TCGA-L9-A443-01,11.5226,1.8898089,3.8797536,0.056297794,11.093414,5.7248974,7.1440215,5.4031844,10.149098,4.53711,2.276782,8.619347,7.6274996,-1.2583641,0.3488769,4.6369495,7.9057336,-0.57349616,1.5825366,5.75286,2.6670816,-1.1161277,-0.05864363,7.1383495,8.184397,7.5039787,-1.6175861,8.572319,1.6913999,7.371561,4.474485,6.0403094
TCGA-55-6971-01,11.636031,2.4150124,4.4558916,-0.1853621,10.804573,5.706357,7.1759887,5.8266773,9.427931,4.5470133,2.4653106,8.486464,7.425266,-1.1567924,0.39340252,4.6362734,8.248733,-1.1749061,1.5821941,5.6356997,2.6643202,-1.2185409,-0.23554015,7.1584616,8.327302,7.860889,-1.8960994,8.58584,1.3577285,7.0058265,4.7570677,6.078635
TCGA-05-5428-01,11.4877205,2.2565732,4.39751,0.24232824,10.812604,5.3295684,7.2387514,5.874902,9.335262,4.7873054,2.1096685,8.550489,7.257524,-1.0147341,0.6607121,4.349527,8.08496,-0.5554362,1.6261836,5.958614,2.698592,-1.0971435,-0.05502501,7.0054545,8.085497,8.286503,-1.7677485,8.480323,1.4081749,7.218052,4.51422,5.92535
TCGA-55-8510-01,11.684047,1.9560784,4.0188603,0.041878637,10.934958,5.65539,7.1855316,5.6721444,9.776142,4.6205926,2.2754226,8.503967,7.5760517,-1.2901257,0.51184785,4.534216,7.8621955,-0.8190174,1.7770401,5.7814507,2.6949706,-1.0416195,-0.050398108,7.2053432,8.222249,7.652608,-1.7103347,8.500344,1.5830613,7.3394823,4.4205213,6.0331154
TCGA-50-5935-01,11.767098,2.6548486,4.6373897,-0.2553868,10.828324,5.644413,7.346377,5.944866,9.227956,4.4408426,2.5162146,8.53519,7.347429,-1.1130735,0.37416154,4.6636763,8.306935,-1.0981877,1.7288197,5.5640564,2.570573,-1.3969563,-0.171806,7.044903,8.205762,7.9379563,-1.8852661,8.498932,1.1965052,6.9269695,4.79256,6.0690966
TCGA-17-Z053-01,11.739796,1.322109,3.032861,-0.5246267,10.304564,7.190479,7.8363833,5.1854253,9.747706,4.792221,2.1646142,9.132053,8.113356,-1.5172112,0.46440232,5.194843,8.261177,-4.0780177,2.0354393,5.7533693,3.317578,-0.97009045,-0.13843761,7.280848,8.65421,7.3002844,-2.012927,8.818389,1.245039,7.4734015,4.032815,6.1324263
TCGA-55-6969-01,11.570551,2.394614,4.559474,0.015290831,10.757607,5.547249,7.140503,5.9578705,9.246685,4.659876,2.3468003,8.465197,7.3076205,-1.0274727,0.5888878,4.4640718,8.208077,-0.9496212,1.6058868,5.785903,2.6782603,-1.203841,-0.16565369,7.127112,8.211487,8.12375,-1.9124286,8.547378,1.3554426,7.0516047,4.6187925,5.990152
TCGA-05-5715-01,12.100977,2.8344553,4.5705357,-0.7626929,10.904466,5.845384,7.463425,5.856378,9.462473,4.0944715,2.7866566,8.470497,7.585683,-1.3816357,-0.055303913,4.966726,8.295233,-1.2599217,1.8448128,5.263485,2.3684125,-1.5102812,-0.30392137,7.08065,8.31829,7.4573708,-1.7777574,8.393947,1.2200171,6.9488244,5.1388545,6.2907104
TCGA-69-8255-01,11.755729,2.2917488,4.262123,-0.09159729,10.915559,5.605416,7.309575,5.7819567,9.535488,4.51038,2.3486166,8.506252,7.493939,-1.2605042,0.4151812,4.612592,7.9980946,-0.85749567,1.8083742,5.6667056,2.6238492,-1.1877389,-0.099691376,7.1022987,8.203612,7.791377,-1.7509431,8.472679,1.4335225,7.1734962,4.614496,6.089038
TCGA-17-Z044-01,11.935136,1.6878932,2.8504984,-0.7323295,10.159651,7.333765,8.240884,5.046735,9.95874,4.8379126,2.1192145,9.173939,8.054179,-1.6359828,0.3076987,5.1438794,8.36031,-4.1333346,2.2936883,5.8584805,3.2431047,-1.0666496,-0.08227649,7.227707,8.725721,7.250826,-1.9425904,8.754384,1.1660973,7.4958277,4.1458707,6.0693755
TCGA-44-A47F-01,11.724641,2.0868967,4.043644,0.037516676,10.954903,5.665102,7.2606487,5.705744,9.7070465,4.6209354,2.252472,8.484672,7.5606995,-1.3413701,0.47832566,4.578112,7.7881007,-0.75789964,1.869836,5.736888,2.6891356,-1.0180612,-0.08190783,7.1904454,8.207969,7.720279,-1.6879181,8.44913,1.6298892,7.3523636,4.4834313,6.117231
TCGA-86-7714-01,12.30781,2.895487,4.39635,-1.0402545,11.044054,5.9403186,7.6130657,5.6856995,9.73716,3.8460996,2.9247594,8.49948,7.7761364,-1.6344775,-0.36007917,5.2068524,8.21135,-1.2147774,1.9588007,5.026782,2.2645578,-1.556356,-0.31233814,7.0451145,8.40346,7.0688076,-1.630544,8.369735,1.2401453,6.9864774,5.315497,6.426116
TCGA-69-7761-01,12.012635,2.734724,4.5305266,-0.7351439,10.875112,5.849678,7.3609123,5.8084774,9.531767,4.1426125,2.7566876,8.436271,7.6134048,-1.3650835,-0.054745816,4.9386635,8.326191,-1.3144491,1.7139488,5.319365,2.4040005,-1.4542063,-0.36966458,7.119532,8.366825,7.471206,-1.8061694,8.441094,1.284745,6.943006,5.1561933,6.2973313
TCGA-95-7043-01,11.944892,2.2870607,4.0104527,-0.03503947,11.045062,5.5414257,7.4835668,5.773659,9.632483,4.582644,2.128721,8.447591,7.5824313,-1.4319384,0.3847707,4.6247735,7.5624475,-0.5886483,2.1280096,5.73156,2.5539315,-0.9721516,-0.1046388,7.0820994,8.060759,7.8271756,-1.5707814,8.18878,1.7005484,7.520181,4.6403284,6.2848673
TCGA-49-4486-01,12.2129345,3.2393744,4.8220053,-0.9811116,10.973317,5.847859,7.714956,5.8809,9.296561,3.856254,2.9472702,8.638076,7.5041804,-1.324626,-0.22457345,5.1449313,8.541883,-1.3127407,1.9219553,5.03869,2.2428904,-1.8369818,-0.25173292,6.86091,8.231836,7.478842,-1.7770522,8.3861,0.91591364,6.7184706,5.313418,6.2784963
TCGA-78-7158-01,12.111888,3.0990968,4.774855,-0.97746164,10.80314,5.8329253,7.479361,5.879983,9.35399,3.960547,2.9132183,8.425351,7.518305,-1.3825011,-0.24376158,5.077703,8.52288,-1.3919702,1.7039325,5.129078,2.2917778,-1.6068426,-0.4546659,7.0214424,8.405212,7.501833,-1.7902039,8.4379015,1.111806,6.726736,5.427809,6.3606896
TCGA-97-A4M3-01,12.034867,2.7753417,4.217853,-0.7530747,11.143385,5.8482375,7.7867837,5.409522,9.954099,3.9336028,2.7660418,8.716986,7.6514745,-1.6069214,-0.31032422,5.3048325,8.196598,-0.96593255,1.8611972,4.9962296,2.379176,-1.4685796,-0.11261464,6.9147477,8.4313755,7.0163183,-1.5500499,8.608286,1.1906102,6.892471,5.1007304,6.3328314
TCGA-86-8280-01,11.588172,2.0081859,4.032739,0.16147113,10.883283,5.568578,6.994648,5.639634,9.861338,4.632729,2.182285,8.176532,7.5101037,-1.4666699,0.40311643,4.582577,7.523309,-0.26054564,1.7318343,5.7652287,2.6367545,-0.77306503,-0.21837696,7.3709793,8.2946415,7.659767,-1.5391109,8.472358,2.0381792,7.4870195,4.513531,6.3219075
TCGA-NJ-A4YF-01,11.429331,2.3932912,4.698554,0.099347204,10.724318,5.3815074,7.1101832,5.9686804,9.037526,4.7018075,2.3360863,8.653816,7.268322,-0.82221365,0.7112607,4.361559,8.449281,-1.0420625,1.4782257,5.8501806,2.7122405,-1.3758795,-0.04295212,6.9252496,8.194277,8.4116335,-2.0840466,8.699599,1.039191,6.9571424,4.603962,5.7854137
TCGA-NJ-A7XG-01,11.898383,2.5940742,4.466799,-0.37730986,10.874261,5.703019,7.3850923,5.858392,9.419734,4.3398886,2.5381892,8.484545,7.483322,-1.2713062,0.23288395,4.7603106,8.166197,-1.0657816,1.81581,5.4939923,2.507343,-1.3463869,-0.20908886,7.079519,8.2368555,7.723965,-1.7856714,8.435124,1.3143877,7.036815,4.857297,6.178866
TCGA-86-8671-01,12.376369,2.9211738,4.294822,-1.0519398,11.209288,5.968415,7.8132,5.6091776,9.842521,3.7573295,2.9456332,8.675941,7.8372264,-1.6894339,-0.40945765,5.273728,8.191262,-1.004771,2.1153543,4.9375935,2.2622857,-1.6934665,-0.18954113,6.935695,8.298307,6.979188,-1.5471048,8.334385,1.1862702,6.9846396,5.2532697,6.378267
TCGA-MP-A4T8-01,11.696598,2.765453,4.7980423,-0.3387137,10.721557,5.654218,7.2305775,5.980867,9.152313,4.4221826,2.6038847,8.484275,7.2827306,-1.0426768,0.32862985,4.6786532,8.47735,-1.2116034,1.5560052,5.537984,2.5453582,-1.419955,-0.27522558,7.0608273,8.287773,8.008469,-1.946883,8.568143,1.1525244,6.824987,4.934206,6.0712433
