Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,8.594156,10.656216,2.4397082,2.0646129,3.9822044,6.1865706,6.8666334,7.403713,5.065809,-1.755918,8.210082,4.7131014,3.3433018,3.6015105,2.8503113,4.641078,0.83589196,6.0273685,3.5072815,10.30599,-0.099018306,-0.21239284,3.8036718,9.467311,1.5692961,6.5316815,0.5375576,7.0534897,-0.47881895,1.5476452,7.559549,8.4900675
TCGA-73-7499-01,8.812419,10.144998,3.1660771,1.8154801,3.958313,5.7241983,6.684452,7.88586,4.99716,-1.0428407,8.615443,4.4215674,3.6097257,3.655112,2.802419,4.5319796,0.34420928,5.8086724,3.6640952,10.193453,-0.49966592,0.13047323,4.0091987,9.84677,1.7255857,6.7425323,0.75768095,6.8726997,-0.5474188,1.6065772,7.5629725,8.167371
TCGA-55-A491-01,9.113978,10.002999,2.8179958,1.7729204,3.5630758,5.953278,6.9255056,7.7543297,5.230194,-0.96844774,8.634796,4.2393236,3.517025,3.977732,2.6177056,4.19502,0.4216678,5.5905886,3.7265797,10.643701,-0.431357,0.22535162,4.2516904,9.566807,1.8329152,6.739973,0.57431495,7.0771174,-0.67390287,1.4652909,7.6694455,8.467047
TCGA-44-2666-01,8.416062,10.856051,2.4732673,2.0662684,4.1976953,6.140799,6.744095,7.403269,4.929259,-1.8459402,8.182524,4.8349223,3.4183261,3.4191277,2.8668506,4.7854867,0.89567673,6.223362,3.5379024,10.045733,-0.104368605,-0.24847017,3.6269224,9.585242,1.460513,6.553913,0.53094584,6.9657516,-0.34162706,1.5868304,7.4864507,8.3231125
TCGA-64-1676-01,8.774965,10.250565,3.2720504,1.8115134,4.0813746,5.546998,6.6174574,7.8930097,5.014982,-1.1500434,8.633703,4.425121,3.6258693,3.582275,2.7517068,4.6416726,0.3421209,5.904049,3.6747172,10.06897,-0.61697334,0.13015579,3.94142,9.977277,1.6150081,6.7832465,0.6845628,6.808198,-0.5070477,1.4953759,7.588692,8.073709
TCGA-50-5045-01,8.395305,10.96574,3.3333313,2.23625,4.3897724,5.4886,6.5402956,7.6740036,5.090466,-2.1162324,8.272979,4.9027205,3.334444,3.400389,2.959681,5.1438327,0.7692517,6.0649285,3.3049564,9.708007,-0.45417643,-0.37083906,3.700637,10.000331,1.1346008,6.7287407,0.52474743,6.653359,-0.31571817,1.4991078,7.60602,8.099066
TCGA-86-A4JF-01,9.045307,10.160815,2.4382043,1.9126735,3.4916515,6.281476,6.851455,7.6295376,4.9577255,-1.3790647,8.21388,4.40669,3.6173723,3.8919108,2.853726,4.002377,0.54269964,5.512378,3.7689247,10.439209,-0.454433,0.025298294,4.226519,9.6275215,2.009517,6.371101,0.78964996,7.09056,-0.8691737,1.5974267,7.289415,8.578901
TCGA-17-Z047-01,8.94983,11.51829,3.1386395,2.275003,3.6754735,6.173182,6.687328,6.874197,5.7914033,-3.7154517,8.34218,4.3815675,3.1632667,4.4990635,1.9006435,5.098302,0.48618773,6.191058,2.6064732,9.543307,-1.422733,-0.066482976,3.976742,10.088662,0.97248703,7.0441008,-0.08826966,6.934394,-1.2737043,0.8191608,7.8228035,9.061209
TCGA-55-6987-01,8.449845,10.768629,2.7542465,2.0256402,4.222193,5.914977,6.6673174,7.5444365,4.953111,-1.7126851,8.311493,4.7627583,3.4439108,3.3981655,2.8395436,4.805883,0.7488118,6.152404,3.5299423,9.99163,-0.26253092,-0.17999558,3.698473,9.7237,1.4076087,6.6479516,0.53637534,6.904871,-0.34162977,1.562435,7.579549,8.224954
TCGA-J2-A4AG-01,8.493186,10.705051,2.2361925,2.042319,4.0915885,6.435025,6.837945,7.366962,4.937156,-1.7488136,8.120864,4.8007374,3.425575,3.5293767,2.9259503,4.736416,0.93802565,6.2044373,3.487083,10.214212,0.12342181,-0.26897994,3.6316693,9.372824,1.6740361,6.491984,0.65235615,7.0481668,-0.4559866,1.6957328,7.3719716,8.482223
TCGA-17-Z056-01,8.997555,11.478742,3.1581695,2.3505511,3.4295962,6.279104,6.847575,6.768985,5.765343,-3.9559703,8.490754,4.4871454,3.117482,4.6368723,1.7968444,5.0611095,0.61234,6.262346,2.492969,9.592623,-1.6960971,-0.11647871,3.9901803,10.031474,0.93756706,7.1069374,0.02799895,6.874767,-1.4725372,0.7815869,7.9559956,9.14277
TCGA-17-Z037-01,8.952568,11.515056,3.1468954,2.2731388,3.6744153,6.1685762,6.6852427,6.878691,5.7920613,-3.7105289,8.346433,4.378785,3.1651044,4.500193,1.8994553,5.0976353,0.4817044,6.1880097,2.6064014,9.542088,-1.4272336,-0.063780986,3.9797506,10.092392,0.9722971,7.0477586,-0.08784104,6.932493,-1.2743638,0.81943834,7.824264,9.058796
TCGA-44-2662-01,9.11982,9.813923,3.1516297,1.7549148,3.6359203,5.784204,6.808125,7.964258,5.174755,-0.78332585,8.728151,4.222659,3.5811796,3.9236245,2.7728305,4.3825035,0.29770273,5.5792346,3.6000068,10.521869,-0.45659778,0.17792219,4.257449,9.702149,1.8590007,6.8347554,0.70071673,6.9314156,-0.69240105,1.5916647,7.628793,8.344886
TCGA-67-3772-01,8.633808,10.627219,2.539742,1.9923941,4.003771,6.102236,6.7897387,7.507853,5.0232573,-1.6328152,8.280585,4.6772556,3.451262,3.5893528,2.820224,4.6606946,0.82269186,6.074442,3.5631075,10.204132,-0.17107627,-0.16291441,3.7889402,9.576639,1.5636318,6.6120996,0.5185348,6.9698215,-0.44467345,1.5535007,7.491386,8.366479
TCGA-62-A46P-01,8.214252,10.756814,2.9691112,1.9617337,4.4945064,5.774975,6.5598426,7.653515,4.5859575,-1.3886548,8.352412,4.949995,3.6457076,3.1465948,3.02775,4.837693,0.77117443,6.3349175,3.8831635,9.6982355,-0.23899549,-0.10378381,3.4965787,9.9482355,1.4250486,6.5947623,0.73631656,6.728445,-0.030396182,1.7790478,7.3207984,7.7779236
TCGA-49-AAR9-01,8.8594475,10.277872,2.2498457,1.8365622,3.7952392,6.3390913,6.963422,7.5215707,4.976582,-1.2725065,8.270662,4.4851804,3.6200068,3.8054614,2.7382936,4.278628,0.73795426,5.9828362,3.8655324,10.447101,-0.17072147,0.08307578,3.842868,9.480848,1.9926127,6.400655,0.7189184,7.0891147,-0.63222617,1.532591,7.2238193,8.446979
TCGA-55-8299-01,8.914184,10.258186,2.5934646,1.948963,3.6836472,6.124243,6.9895315,7.542403,5.1847806,-1.373581,8.389075,4.4605813,3.393957,3.8924344,2.762773,4.3390465,0.6357183,5.72495,3.6436937,10.58881,-0.24226162,0.013829822,4.0828013,9.458317,1.7841941,6.567299,0.60423857,7.103075,-0.6361869,1.5036799,7.581309,8.554822
TCGA-50-5049-01,8.706489,10.338404,3.7050254,1.9911119,4.3370476,5.1357837,6.643733,7.8981447,4.946984,-1.4660885,8.548268,4.6807084,3.6020226,3.58656,3.0928001,4.9836407,0.59845966,6.0019855,3.83727,9.84813,-0.6482821,-0.058804907,3.7887964,10.259789,1.4909542,6.737268,0.76181304,6.468993,-0.3133562,1.480445,7.3070273,7.717899
TCGA-53-7624-01,8.84087,9.664086,3.988245,1.7687166,4.108677,4.954689,6.650844,8.181173,4.9151783,-0.53679264,8.929614,4.3969264,3.657809,3.5844088,3.0766845,4.670068,0.12933898,5.7360206,3.872429,10.153479,-0.68055975,0.24701752,4.1134133,10.182813,1.6550982,6.8636355,0.8932172,6.6021395,-0.32948476,1.5787371,7.60123,7.712482
TCGA-55-8208-01,8.598909,10.694562,2.4959073,2.0740798,4.0146723,6.193145,6.8048444,7.4736576,5.0153666,-1.7908943,8.183435,4.7611,3.4068258,3.6172488,2.901332,4.698987,0.9047893,6.043948,3.5005584,10.185907,-0.09352005,-0.25346255,3.7771683,9.527923,1.5658444,6.561804,0.56986046,6.967018,-0.46929616,1.6184188,7.440078,8.412577
TCGA-05-4384-01,7.8439054,11.327307,3.3829408,2.2583504,5.111995,5.109547,6.5807443,7.4484205,4.526387,-2.2465646,8.36196,5.3688617,3.611147,2.945398,3.1507652,5.462746,1.0613241,6.957599,4.101508,9.236419,-0.7534227,-0.18152434,2.9463856,10.422777,0.80687195,6.630135,0.5516483,6.301437,0.3508305,1.179505,7.1918077,7.3615837
TCGA-L9-A444-01,9.009995,9.873856,3.5161512,1.838506,3.64537,5.7121673,6.610699,8.159285,5.023475,-0.76239866,8.746422,4.3566628,3.5975437,3.8368165,2.9662955,4.347509,0.21033299,5.3329597,3.532716,10.294349,-0.54235834,0.09786277,4.4096923,9.863555,1.7471881,6.917773,0.8542686,6.8171573,-0.66143084,1.8903146,7.654949,8.203533
TCGA-67-6215-01,8.437334,10.864808,2.231441,2.0487022,4.115883,6.233085,6.824379,7.3001156,4.985555,-1.8397709,8.152737,4.7902584,3.3574271,3.409465,2.7978094,4.69027,0.92407995,6.229087,3.5509744,10.216766,-0.040317863,-0.24697697,3.6449232,9.449163,1.4743586,6.503341,0.43165767,7.0806246,-0.34753865,1.5065687,7.576633,8.446412
TCGA-44-3396-01,8.270302,11.083996,2.9015749,2.2205372,4.375166,5.967596,6.527289,7.6368136,4.8303623,-2.0696075,8.144498,5.0787563,3.44817,3.3863127,3.0524483,5.05095,1.0455754,6.174254,3.3907855,9.650492,-0.1557773,-0.443954,3.5990195,9.818539,1.2157589,6.7060313,0.5838072,6.6996202,-0.22593503,1.8113261,7.3954587,8.065513
TCGA-73-4666-01,8.842598,10.145802,3.4825096,1.8434118,3.9679332,5.514361,6.5831084,8.03637,5.0868235,-1.0661082,8.686826,4.392545,3.5921738,3.6718292,2.8114495,4.629704,0.25983763,5.704876,3.5604427,10.105305,-0.64429647,0.096536785,4.0847178,10.005953,1.6162004,6.839345,0.74673265,6.744965,-0.5696601,1.5989382,7.6132154,8.116717
TCGA-55-7995-01,9.087409,9.978637,2.972932,1.7929425,3.6493545,5.896519,6.856264,7.850974,5.157028,-0.98233306,8.608593,4.2914643,3.5861797,3.9683282,2.7275085,4.3056917,0.4266424,5.614552,3.7172909,10.492679,-0.44908804,0.18593544,4.197976,9.677003,1.873892,6.720123,0.71350455,6.96224,-0.6932801,1.5508488,7.520248,8.358556
TCGA-75-7031-01,8.816899,10.150917,3.427592,1.7966878,4.0318804,5.4927425,6.615937,7.9708443,5.0369587,-1.0039005,8.7129345,4.3998184,3.6307335,3.6248403,2.764856,4.6280575,0.29075024,5.831918,3.6624813,10.096182,-0.6258442,0.16348535,4.007638,9.995538,1.6187733,6.84119,0.70298004,6.7725086,-0.48658288,1.5391959,7.602271,8.048412
TCGA-35-4123-01,8.676682,10.461332,3.00129,1.9897904,4.053266,5.8260913,6.6886497,7.7006884,5.013652,-1.5227947,8.414186,4.630205,3.4847217,3.6086717,2.901052,4.7254686,0.6129281,5.92583,3.5205095,10.089014,-0.36198807,-0.11038829,3.8963647,9.778199,1.5520723,6.7022076,0.65830404,6.856274,-0.5016927,1.6061412,7.5379515,8.233044
TCGA-J2-8192-01,8.94784,10.158908,2.994827,1.9183675,3.789625,5.78544,6.8786483,7.7119865,5.1599474,-1.3081445,8.489426,4.4087157,3.4877782,3.8463407,2.7985125,4.436802,0.47216523,5.7102265,3.679815,10.414197,-0.48415354,0.06743299,4.0817113,9.742809,1.7608265,6.622085,0.66720515,6.9354973,-0.6456991,1.438702,7.535413,8.363449
TCGA-17-Z010-01,8.950657,11.518592,3.1437485,2.2751014,3.6757967,6.170598,6.685803,6.8756948,5.7922854,-3.716754,8.343718,4.380972,3.1636925,4.499986,1.8999212,5.099987,0.48450512,6.1904693,2.6048503,9.5408125,-1.4257864,-0.06607929,3.9774628,10.091407,0.9711857,7.0461955,-0.088442236,6.932716,-1.2745315,0.81881905,7.8233204,9.060282
TCGA-44-5643-01,8.910767,10.290501,2.6654394,1.8850105,3.7157052,6.056399,6.860326,7.6044946,5.1038623,-1.3319566,8.430453,4.425635,3.5024447,3.7991948,2.7110279,4.30728,0.5486582,5.743815,3.6745243,10.433799,-0.38604042,0.063636795,4.0854526,9.599982,1.7496376,6.618096,0.58142614,7.061805,-0.6317902,1.4928492,7.5685515,8.468571
TCGA-MP-A4T9-01,8.534768,10.634683,3.2517052,2.038408,4.273583,5.572945,6.5782666,7.766849,4.973447,-1.654793,8.432386,4.736122,3.495261,3.473883,2.9253583,4.9277043,0.6368038,6.0406833,3.5113356,9.845762,-0.4632005,-0.16022825,3.7799962,9.971225,1.3621862,6.7638555,0.6175454,6.7140865,-0.36559448,1.5721841,7.550461,8.036634
TCGA-75-6211-01,8.486559,10.512715,3.7543514,1.968262,4.420299,4.941176,6.5340137,7.894381,5.0578933,-1.402735,8.6458845,4.587097,3.4771297,3.2618768,2.7835379,4.86507,0.2434904,5.966854,3.703365,9.848045,-0.861514,0.056487285,3.8168733,10.296861,1.2228845,6.754423,0.56567776,6.6398067,-0.22414674,1.260533,7.805736,7.852181
TCGA-17-Z061-01,8.953797,11.513503,3.1440833,2.2737882,3.6723135,6.170381,6.6867466,6.8777137,5.793123,-3.7114928,8.345128,4.37816,3.1641164,4.502025,1.8997452,5.0963316,0.48200443,6.186741,2.6058576,9.544491,-1.4265767,-0.064305454,3.980723,10.09074,0.9739309,7.0458174,-0.08732926,6.9336443,-1.2764006,0.8189092,7.8238554,9.061459
TCGA-55-7910-01,9.140823,9.871492,3.3834248,1.8772748,3.4153488,5.761009,6.9924917,7.8203335,5.1411633,-0.76874465,8.78835,4.3289566,3.4372535,4.01523,2.8589218,4.0119615,0.27213836,5.195898,3.8079305,10.754728,-0.5131556,0.24935521,4.543578,9.665469,1.7848362,6.8724627,0.6399461,7.017112,-0.53615165,1.6742511,7.813039,8.354477
TCGA-55-6985-01,8.538284,10.6661825,2.8506083,2.0329525,4.139497,5.8992577,6.691996,7.601096,4.9861865,-1.662064,8.334507,4.7326045,3.444787,3.5025766,2.8806925,4.773169,0.72893274,6.0476727,3.5248094,10.040944,-0.27905774,-0.17354724,3.7808912,9.734094,1.4580469,6.662371,0.582168,6.873846,-0.39337316,1.5943537,7.54384,8.236326
TCGA-64-1678-01,8.700769,10.351793,3.2152472,1.9135907,4.0905166,5.6460915,6.633096,7.875496,4.9701486,-1.2600862,8.527391,4.5849447,3.5805385,3.5777464,2.8980227,4.70925,0.5393981,5.904639,3.639122,10.039107,-0.44837725,-0.022744829,3.906297,9.915818,1.5642965,6.75601,0.694431,6.7515635,-0.4216155,1.6276667,7.4939117,8.057483
TCGA-L9-A443-01,9.2215,10.039254,2.3692935,1.6866425,3.3474147,6.2295866,6.8440022,7.7746234,5.223365,-0.88556415,8.593837,4.1659765,3.5586438,4.017211,2.5019283,3.9778974,0.55319387,5.505369,3.746234,10.736144,-0.35963476,0.20445937,4.391936,9.415241,1.8216459,6.809875,0.4229067,7.163129,-0.7163801,1.5269732,7.710643,8.5724945
TCGA-55-6971-01,8.864331,10.195538,3.222926,1.8009549,3.933932,5.614748,6.6637163,7.873193,5.096907,-1.1185153,8.661291,4.343745,3.5833929,3.6647134,2.6830938,4.513796,0.2738979,5.7727194,3.6337996,10.201829,-0.64156973,0.16834846,4.0637083,9.903387,1.6440988,6.7914467,0.6465796,6.889927,-0.5831883,1.4731953,7.676846,8.206694
TCGA-05-5428-01,9.012745,9.78516,3.508885,1.7730585,3.6205935,5.638611,6.684602,8.120266,4.994175,-0.56314206,8.850525,4.2975388,3.5827608,3.7963312,2.8874602,4.190552,0.09226977,5.3032207,3.6677504,10.423247,-0.5744699,0.24557425,4.4613776,9.815774,1.7678083,6.9337053,0.8077494,6.920965,-0.58553135,1.8277544,7.809901,8.182811
TCGA-55-8510-01,9.157461,9.864144,2.9968827,1.7908375,3.535387,5.883417,6.968,7.788446,5.198118,-0.88827753,8.663257,4.233931,3.534706,4.014205,2.722568,4.174491,0.34709555,5.504668,3.7571461,10.679538,-0.4606325,0.24175036,4.297051,9.621141,1.9179351,6.7162285,0.67369086,7.0352206,-0.6943845,1.501282,7.61496,8.437958
TCGA-50-5935-01,8.772484,10.287164,3.3953469,1.9203885,4.004233,5.6092286,6.6017156,7.9496384,5.0343204,-1.2445229,8.584364,4.5228925,3.5651624,3.6609912,2.8801844,4.671817,0.41505116,5.7609177,3.562265,10.0411825,-0.5571898,0.007884642,4.023418,9.967077,1.5700408,6.804156,0.7388968,6.7389026,-0.51287955,1.6501569,7.5483136,8.103875
TCGA-17-Z053-01,8.76073,11.556459,3.1808321,2.2417696,3.7913136,6.1972647,6.6111054,6.776381,5.6951046,-3.6175141,8.187722,4.3442674,3.249552,4.3882833,1.9632461,5.09668,0.48231313,6.187795,2.6706765,9.533601,-1.5541531,-0.12165207,3.9406419,10.002348,0.8656282,7.064911,-0.13629234,6.880222,-1.2005265,0.75394106,7.8100204,8.9587345
TCGA-55-6969-01,8.941308,9.957357,3.5330617,1.7989707,3.863928,5.496352,6.6466446,8.081203,5.0739074,-0.85041916,8.761755,4.3379784,3.6185832,3.759015,2.8270285,4.50813,0.21773435,5.6182637,3.644941,10.213189,-0.63655984,0.1838519,4.1803737,9.967427,1.6971737,6.8534255,0.7845123,6.778987,-0.5669737,1.6235318,7.6256537,8.09684
TCGA-05-5715-01,8.542058,10.6425495,2.8244772,1.9924086,4.188688,5.88711,6.7233357,7.568249,4.952403,-1.6329513,8.333968,4.717048,3.5123374,3.5146768,2.83334,4.754922,0.72829664,6.1434803,3.6457782,10.007273,-0.31629312,-0.09310045,3.6982853,9.778396,1.5273755,6.607407,0.61344683,6.862718,-0.38301894,1.5276083,7.435722,8.183106
TCGA-69-8255-01,8.976408,10.038122,3.1095417,1.8538429,3.7236023,5.8544774,6.786701,7.881277,5.0927143,-1.0365613,8.591855,4.380066,3.560276,3.8630838,2.8289785,4.3759475,0.39040524,5.5970235,3.641233,10.383552,-0.45049232,0.11194774,4.1838593,9.732929,1.803565,6.7297106,0.7600997,6.9178357,-0.64866894,1.6442834,7.547355,8.314961
TCGA-17-Z044-01,8.919527,11.687205,3.1826332,2.2504616,3.6768467,6.33932,6.6562734,6.6718373,5.976822,-3.944382,8.257272,4.439399,3.1838,4.5437827,1.7216157,5.1068444,0.5857314,6.2201567,2.43574,9.388216,-1.5218632,-0.056263555,3.9349153,10.022276,0.8070146,7.1854877,-0.24141994,7.005289,-1.3879646,0.54393464,7.8770437,9.187992
TCGA-44-A47F-01,9.122822,9.859597,2.8883307,1.8041197,3.547928,5.9503107,6.880282,7.8556824,5.151761,-0.93261355,8.573736,4.2536054,3.5614362,3.9658744,2.7850785,4.223775,0.36942512,5.5277863,3.6669633,10.5860615,-0.43029067,0.15081859,4.268029,9.626677,1.9393394,6.6504703,0.7414948,7.0158443,-0.7676888,1.5710717,7.5445137,8.459135
TCGA-86-7714-01,8.372802,10.8448305,2.28834,2.070026,4.2256413,6.230986,6.83761,7.2997212,4.9136543,-1.8597565,8.12825,4.859631,3.3934321,3.414111,2.8734276,4.765989,0.95610994,6.301554,3.5914333,10.133611,0.006573199,-0.24337281,3.5511155,9.478689,1.5254868,6.452307,0.5507566,7.030497,-0.32378504,1.5543869,7.4484644,8.3672
TCGA-69-7761-01,8.52809,10.601975,2.754559,1.9251992,4.1831107,5.8609,6.73406,7.559314,4.9395685,-1.4917562,8.392047,4.6533365,3.518405,3.4387827,2.7609148,4.6547017,0.6436312,6.1453743,3.713979,10.08502,-0.34019807,-0.012072443,3.7147353,9.751512,1.5340662,6.5965333,0.5750895,6.9397244,-0.34706435,1.479127,7.5415945,8.1868105
TCGA-95-7043-01,9.14127,9.78642,2.9326172,1.9246608,3.3722296,6.115063,6.7527385,7.868978,4.7992516,-1.0979402,8.318247,4.363745,3.70818,3.8764184,3.13076,3.8609252,0.21761476,5.1520815,3.7360814,10.407856,-0.61444217,0.041364573,4.4724593,9.831428,2.1607711,6.3901005,1.0657104,6.973507,-0.973409,1.8160039,7.2562733,8.498837
TCGA-49-4486-01,8.34241,10.964841,2.850915,2.1551738,4.347025,5.880566,6.6317616,7.5691333,4.8924828,-1.955461,8.200602,4.970048,3.4309156,3.385008,2.9869764,4.9821587,0.9726798,6.2073965,3.5042741,9.808158,-0.18871798,-0.3418731,3.5986133,9.79417,1.2902557,6.6443267,0.549977,6.7556767,-0.22915563,1.6548079,7.4372315,8.094373
TCGA-78-7158-01,8.281768,10.88474,2.8022358,1.9975266,4.4276476,5.817726,6.5926275,7.538196,4.797578,-1.6871793,8.3191395,4.8551126,3.5235372,3.2099602,2.8589776,4.882986,0.7708314,6.334164,3.667363,9.800174,-0.28699794,-0.15460606,3.5373874,9.847959,1.3374732,6.637111,0.54759514,6.837018,-0.17919825,1.5764687,7.517502,8.023903
TCGA-97-A4M3-01,8.564615,10.676475,2.283898,2.0256097,4.0214186,6.28578,6.8440037,7.3650136,5.0978823,-1.706358,8.22831,4.694147,3.2970371,3.4582071,2.8379476,4.73665,0.82032806,6.1087275,3.346814,10.401527,0.06971843,-0.2823059,3.7528038,9.31926,1.5436125,6.6133943,0.4461971,7.1224976,-0.44163385,1.5593858,7.7067876,8.581796
TCGA-86-8280-01,9.167702,9.602976,2.5675595,1.6578529,3.5431552,6.1620975,6.9671745,7.8905215,5.1350336,-0.57669777,8.610717,4.153398,3.6600075,3.981162,2.7440422,4.2215133,0.39599,5.707617,3.7101758,10.757414,-0.1616768,0.2221666,4.1320524,9.415301,2.1660829,6.5946016,0.8047289,7.092552,-0.7726858,1.5965753,7.428294,8.510796
TCGA-NJ-A4YF-01,9.085797,9.999155,3.8828647,1.846791,3.8675299,5.269042,6.4668326,8.279115,5.11399,-1.0565215,8.822436,4.327317,3.618938,3.8566515,2.8967233,4.642495,0.18603174,5.428664,3.4873815,10.010424,-0.8450241,0.09172697,4.3667164,10.131249,1.539099,7.1067147,0.7564938,6.6781564,-0.6956354,1.6783589,7.7717834,7.982477
TCGA-NJ-A7XG-01,8.781427,10.313269,3.0519216,1.9131141,3.9555907,5.822919,6.712955,7.7877927,5.0199747,-1.3094586,8.484143,4.5262027,3.5601768,3.689941,2.8368406,4.570203,0.50804037,5.8337417,3.631695,10.156956,-0.4431407,0.018953532,3.964429,9.816696,1.6713644,6.685553,0.71649104,6.8564267,-0.5397044,1.5992647,7.4851313,8.222123
TCGA-86-8671-01,8.33548,10.826322,2.2416155,2.1608608,4.149786,6.3013096,6.8817477,7.473975,5.0335016,-1.7231312,8.112209,4.972099,3.2648323,3.4497747,2.99856,4.916473,1.1765891,6.284472,3.420012,10.250273,0.3020257,-0.4634092,3.5571632,9.312818,1.4506675,6.532399,0.5502488,6.95098,-0.26354903,1.7330602,7.505315,8.386446
TCGA-MP-A4T8-01,8.68649,10.354536,3.4503553,1.8693483,4.178623,5.441397,6.5277934,7.9474974,4.994119,-1.238399,8.651313,4.5195274,3.5944057,3.5077188,2.822515,4.800099,0.37886223,5.9303913,3.574581,9.925385,-0.6149573,0.038283426,3.9190218,10.045,1.4625894,6.882181,0.6545067,6.72331,-0.42362276,1.5609663,7.6431456,7.9824777
TCGA-62-A46O-01,8.656921,10.295579,3.5156527,1.8183464,4.303847,5.201774,6.56586,7.9045744,5.006624,-1.1863141,8.708234,4.453848,3.6017756,3.4092789,2.7582142,4.8146853,0.2676745,6.0293164,3.7038858,9.950282,-0.7320298,0.14006716,3.8432915,10.137457,1.4587164,6.8248487,0.62804615,6.7335095,-0.3837382,1.3573567,7.701966,7.907223
