Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,13.053454,5.3879466,0.6451657,6.761816,5.933523,6.6915812,11.30276,3.8354628,2.6864686,8.172324,-0.8357867,7.0394855,1.4712691,3.0036857,8.677206,-1.9329045,11.25574,5.248049,3.7197049,4.767137,6.7532363,-0.27801347,7.882649,8.181188,4.280855,6.862343,10.19611,6.0281076,6.676991,-0.18961722,1.5133445,4.076136
TCGA-L9-A444-01,12.587029,4.754335,-1.11178,6.831427,6.351322,7.0716352,9.653716,4.527091,3.6872377,7.4567475,-0.51614636,7.1326733,1.7061166,1.9370296,7.3899093,-1.5000654,10.507258,4.2522316,2.8244452,4.378285,7.309485,1.2852376,6.124577,8.021916,4.912062,6.661373,8.912314,5.9100995,6.433866,0.9564429,1.016437,4.4163074
TCGA-67-6215-01,13.126727,5.3997097,-0.06615541,7.089641,5.7293696,6.865908,10.743051,3.8022144,2.9359787,8.106262,-0.730542,6.67609,0.97336745,3.1980793,8.619243,-1.536057,10.845857,4.836805,3.9179072,4.3963175,7.1710343,0.13625251,7.599371,8.738704,4.317834,6.549039,9.760245,6.2981935,6.351447,-0.1499232,1.334082,3.877808
TCGA-44-3396-01,13.069519,5.5636725,0.42751467,6.627334,5.6739855,6.5019846,11.241946,3.5882494,3.137022,8.221137,-1.0765332,6.9973793,1.4059632,2.9603841,8.490177,-1.7377031,10.991219,5.17504,3.8388536,4.5986557,6.938156,-0.00687162,7.830403,8.521176,4.3654985,6.527279,9.879493,6.0734262,6.6907344,-0.07887894,1.6521196,4.288032
TCGA-73-4666-01,12.729719,5.103446,-0.30384487,6.476296,5.972515,6.641637,10.573514,4.0842314,3.1947644,7.8463416,-0.87333006,7.0375037,1.8012563,2.404841,7.9510117,-1.893426,10.84815,4.834988,3.310272,4.692544,7.1421785,0.5068649,7.128815,7.9267645,4.787571,6.6902504,9.457624,5.6887918,6.793899,0.45310724,1.5289265,4.5905633
TCGA-55-7995-01,12.760057,5.1528034,-0.85153997,6.9291553,5.8947215,6.787405,10.376901,4.2271614,3.2998126,7.7375674,-0.70316255,6.8658433,1.5875651,2.5013053,7.907431,-1.4921428,10.633454,4.690976,3.329904,4.5311856,7.2425413,0.799344,6.7718496,8.178789,4.8013163,6.630027,9.203276,5.8675776,6.3953285,0.51196563,1.3983711,4.3207946
TCGA-75-7031-01,12.76146,5.0845447,-0.27966365,6.5389066,6.050673,6.6717443,10.564122,4.166022,3.1065533,7.7901373,-0.81632245,7.083098,1.84093,2.3950737,7.984157,-1.9187814,10.869336,4.8620434,3.2723544,4.72003,7.0710716,0.482683,7.086737,7.863775,4.7732143,6.7921505,9.55322,5.6695476,6.739784,0.4507252,1.4992315,4.522087
TCGA-35-4123-01,12.903137,5.313782,-0.144212,6.7288933,5.823759,6.6464567,10.743197,3.9172254,3.136161,7.964543,-0.85222805,6.920249,1.4660505,2.7368615,8.199185,-1.695885,10.846439,4.9268937,3.6020608,4.5833726,7.1227827,0.35787514,7.3528256,8.330851,4.5820684,6.576183,9.597315,5.9495573,6.609199,0.19276334,1.4996935,4.291461
TCGA-J2-8192-01,12.807174,5.13845,-0.6587808,6.853492,5.8169703,6.802331,10.636814,4.049698,3.304539,7.8815603,-0.80037457,6.8624244,1.4719373,2.618677,7.999687,-1.5261645,10.755442,4.7433863,3.4384403,4.5381064,7.2140293,0.628419,7.028179,8.264454,4.694892,6.655967,9.255804,5.9516454,6.4981155,0.3580461,1.3796645,4.289571
TCGA-17-Z010-01,13.709617,3.790976,-1.404388,6.703822,5.038095,8.035249,11.217434,3.0536404,3.0822928,8.632925,-1.716477,6.5831532,0.36128402,3.273833,8.372347,-2.0144575,11.229973,3.873172,3.9862032,4.2263484,7.6051025,0.31000757,8.610843,8.814103,4.516574,8.058167,9.0910425,6.86952,6.941664,-0.34619078,0.641109,3.5282142
TCGA-44-5643-01,12.936193,5.1520658,-0.69427204,7.010011,5.8537984,6.8916187,10.480429,4.0834274,3.171125,7.8567047,-0.7303899,6.767504,1.2591918,2.771404,8.161835,-1.4838248,10.662818,4.704015,3.5609086,4.4166884,7.2940874,0.64987004,7.000822,8.347289,4.6702957,6.641194,9.295965,6.030991,6.3254676,0.3042053,1.3171263,4.163996
TCGA-MP-A4T9-01,12.955506,5.27114,0.14689657,6.540748,5.836167,6.6097784,10.971017,3.786367,3.1178982,8.083413,-1.0088785,7.1096616,1.6027358,2.6974034,8.2913475,-1.8897275,11.002337,5.0109353,3.566342,4.68334,6.9319854,0.129306,7.570524,8.201485,4.5287604,6.6999173,9.76775,5.9068155,6.770877,0.10419164,1.5290232,4.4052963
TCGA-75-6211-01,12.477333,4.304717,-0.061000325,5.6670914,6.74392,6.8174787,10.4599285,3.962304,3.3218684,8.173064,-1.2847562,7.9803977,2.4767597,1.7520285,7.81321,-2.844767,11.567621,4.5494857,2.5904915,5.1695704,6.1340785,-0.06757351,6.8563223,7.0471354,5.0402,7.210024,9.481954,5.2169323,7.506962,0.6745227,1.1112489,5.29544
TCGA-17-Z061-01,13.70768,3.790197,-1.4090348,6.704261,5.0392075,8.03492,11.213951,3.0559378,3.083862,8.630975,-1.7152207,6.583091,0.3622924,3.271462,8.369311,-2.01296,11.228041,3.8720946,3.9841597,4.226253,7.6061745,0.3139227,8.605484,8.812599,4.518847,8.056577,9.087362,6.8680067,6.9402766,-0.34325495,0.64074147,3.5298266
TCGA-55-7910-01,12.722497,5.1677575,-0.9861811,6.6619716,6.10894,6.7743874,10.054249,4.2557096,3.5147483,7.645571,-0.7291594,6.9056635,1.6023536,2.2946918,7.7240214,-1.5611539,10.48125,4.641523,3.2732718,4.3410482,7.4530263,1.0576024,6.530602,8.096763,4.859192,6.479298,9.104074,5.836079,6.5070515,0.7710636,1.4582013,4.533519
TCGA-55-6985-01,12.979401,5.355001,-0.0008491479,6.7688975,5.798282,6.689542,10.809405,3.8393981,3.0660725,8.045165,-0.8572194,6.8862505,1.3702247,2.8707075,8.361723,-1.7080466,10.892714,4.9317737,3.6973002,4.5536103,7.0908723,0.20879927,7.5167513,8.42884,4.475068,6.5901027,9.723441,6.044099,6.593546,0.059611022,1.4854293,4.2027516
TCGA-64-1678-01,12.8509445,5.2802606,-0.09452943,6.6435633,5.918077,6.603591,10.794551,4.028096,3.1201017,7.8911004,-0.86352015,7.0175385,1.6896795,2.5999815,8.137165,-1.7813818,10.866862,4.990648,3.465057,4.667676,7.0511217,0.381254,7.2617526,8.096989,4.6499386,6.6798863,9.621367,5.7920065,6.6568594,0.2993554,1.5637066,4.414543
TCGA-L9-A443-01,12.838294,5.136661,-1.115053,7.065277,6.0265064,6.901367,10.024682,4.1904054,3.413375,7.7252827,-0.63693964,6.9359164,1.4246595,2.5407195,7.955995,-1.4094194,10.504425,4.5122986,3.328092,4.418177,7.180744,0.866685,6.529556,8.380251,4.7252245,6.480682,9.160552,6.0259333,6.196646,0.48136082,1.2124114,4.2349806
TCGA-55-6971-01,12.814182,5.0268507,-0.45277348,6.658046,5.985941,6.7856054,10.450621,4.121332,3.1223567,7.837221,-0.7985406,7.0122623,1.6478813,2.4950938,8.043932,-1.8387154,10.808566,4.7378135,3.3399827,4.639054,7.1451893,0.5156392,7.0685124,7.9904084,4.758781,6.7536383,9.4577,5.785174,6.6474214,0.3883159,1.384784,4.4414577
TCGA-05-5428-01,12.660415,5.1850476,-0.5030656,6.4186063,6.2329535,6.5490117,10.115041,4.3628736,3.2805662,7.5707254,-0.7263906,7.086091,1.8634524,2.131761,7.691573,-1.8453466,10.634129,4.8804903,3.1810877,4.5283594,7.3403955,0.907024,6.6616716,7.8121667,4.9284515,6.5071063,9.375786,5.5826,6.7484865,0.8092109,1.5735749,4.713015
TCGA-55-8510-01,12.725659,5.1060658,-1.0036355,6.924389,5.948277,6.8289814,10.216553,4.277613,3.355069,7.6709647,-0.65321064,6.8468785,1.5646658,2.448043,7.8125787,-1.4694868,10.571452,4.6174283,3.2985263,4.496637,7.3305535,0.91039026,6.6566873,8.199268,4.8176103,6.608462,9.1395645,5.8715696,6.4009204,0.57925785,1.3539695,4.3135557
TCGA-50-5935-01,12.793312,5.2192736,-0.1755667,6.5213337,5.936746,6.615105,10.704048,4.027191,3.174819,7.8935966,-0.88637257,7.003935,1.7071066,2.4997346,8.041372,-1.8274367,10.862375,4.9319863,3.414217,4.6307845,7.1369996,0.46053773,7.2125816,8.02436,4.7216463,6.6506934,9.520374,5.770259,6.7439823,0.39625072,1.5722295,4.5189023
TCGA-17-Z053-01,13.680986,3.7999132,-1.4125513,6.697133,4.975092,7.854105,10.840823,3.1953228,3.010674,8.530023,-1.7550915,6.5620775,0.42463785,3.132464,8.581726,-2.0195017,11.289142,3.6761136,4.097316,4.298377,7.663578,0.21231979,8.386669,8.726878,4.4251075,7.8192396,9.06369,6.768593,6.9806433,-0.26702496,0.8012315,3.477627
TCGA-55-6969-01,12.680896,5.0919003,-0.4334952,6.4789896,6.056584,6.6264763,10.433383,4.1995306,3.2332644,7.7545476,-0.8174031,7.0803,1.8573918,2.2689857,7.832432,-1.8598646,10.797552,4.835131,3.2100375,4.660847,7.162484,0.65743476,6.911362,7.831068,4.871552,6.6593394,9.378833,5.6414347,6.7518616,0.5969702,1.520834,4.6429234
TCGA-05-5715-01,12.962316,5.3168697,-0.025562136,6.8667707,5.7700577,6.749253,10.974955,3.921434,2.9860191,8.026205,-0.8157286,6.8155537,1.3753438,2.9056332,8.365896,-1.6637331,10.948487,4.9731708,3.6814768,4.588503,7.1015124,0.20359111,7.5305333,8.362358,4.4726987,6.727954,9.709451,6.0368004,6.5627522,0.054291483,1.4805678,4.1154437
TCGA-69-8255-01,12.753417,5.220457,-0.6188968,6.781491,5.908816,6.70184,10.4385195,4.1761355,3.2577932,7.7690616,-0.7384085,6.8484197,1.5748992,2.5150719,7.9306054,-1.575713,10.670192,4.790014,3.4003549,4.520126,7.300627,0.741832,6.8995867,8.15292,4.787784,6.5574174,9.2789345,5.8342137,6.5134335,0.5030743,1.4897002,4.397581
TCGA-17-Z044-01,13.926834,3.7292469,-1.4561658,6.9142184,4.961291,8.235586,11.263768,3.0464375,3.100456,8.599533,-1.6911118,6.45668,0.35031995,3.4498684,8.48655,-2.0144074,11.15557,3.9607034,3.9898288,4.113198,7.5422144,0.3076328,8.709829,8.752564,4.5421224,8.233672,9.063652,6.872549,6.9962454,-0.37656975,0.5112209,3.4746807
TCGA-44-A47F-01,12.743869,5.137516,-0.9317632,6.958322,5.8635364,6.7446723,10.3168,4.2545195,3.3182642,7.668341,-0.68699616,6.820047,1.5242364,2.5239484,7.825184,-1.4188973,10.546412,4.693414,3.3721201,4.5310893,7.3432198,0.9260507,6.705641,8.231354,4.857718,6.557227,9.093091,5.8174114,6.364941,0.53860897,1.3859445,4.3251424
TCGA-86-7714-01,13.083642,5.4864945,0.044115957,7.146896,5.6708226,6.7934046,10.915971,3.8460116,2.8689299,8.086548,-0.69737923,6.611577,1.0085057,3.2401333,8.610081,-1.4851164,10.881357,4.959355,3.9568937,4.4608393,7.1923776,0.112586826,7.6626067,8.738624,4.304982,6.5580816,9.803593,6.264919,6.361911,-0.16711307,1.4209017,3.8328657
TCGA-69-7761-01,12.964923,5.263818,-0.07119931,6.8916044,5.8924217,6.826387,10.782575,4.00292,2.9056916,7.9897003,-0.7281656,6.8271847,1.3612854,2.8865223,8.411994,-1.7220463,10.935824,4.8971186,3.6304722,4.562694,7.095891,0.20352545,7.4327145,8.281927,4.481364,6.7375407,9.743128,6.0358906,6.51821,0.077074535,1.4159336,4.1049533
TCGA-95-7043-01,12.754546,5.3014426,-0.6819143,6.995974,5.835996,6.58814,10.644405,4.3715987,3.1205325,7.620448,-0.6738803,6.5686173,1.2891192,2.671625,7.89586,-1.2545288,10.4566765,5.0785723,3.5993996,4.398506,7.628912,1.1143068,6.6461067,8.023435,5.0161777,6.4205494,8.90386,5.677001,6.207602,0.6551742,1.6160538,4.4428616
TCGA-49-4486-01,13.092801,5.466204,0.40560862,6.6790195,5.737212,6.646916,11.1724205,3.6460795,3.007722,8.221498,-1.0042979,6.932056,1.3416593,3.0053022,8.583081,-1.8019524,11.043606,5.089055,3.8254857,4.5643535,6.96439,-0.07071461,7.8503695,8.469232,4.325541,6.646655,9.938892,6.112187,6.669604,-0.1146107,1.5770241,4.1936874
TCGA-78-7158-01,13.039338,5.3363323,0.3661445,6.772675,5.872588,6.7421527,10.997887,3.8784633,2.766816,8.093508,-0.80029005,6.8801007,1.3411124,2.9842045,8.574593,-1.8718714,11.067685,5.060252,3.7567759,4.6212506,7.020598,-0.049946874,7.7629604,8.296946,4.375891,6.764134,9.999584,6.0335426,6.6530795,-0.08403632,1.4815463,4.099247
TCGA-97-A4M3-01,13.048719,5.440711,-0.17543426,7.113544,5.715624,6.7634954,10.407739,3.8358243,3.024853,8.02891,-0.65619123,6.7020845,1.0140733,3.1361973,8.529975,-1.4537044,10.700161,4.7521186,3.8957007,4.4213448,7.2075925,0.23463045,7.45289,8.81616,4.382399,6.332378,9.704411,6.2525687,6.3121643,-0.11079294,1.3359445,3.9547143
TCGA-86-8280-01,12.561353,5.203868,-1.0689313,7.279107,5.8437123,6.655715,10.247311,4.616068,3.138798,7.42117,-0.4059872,6.671187,1.6600897,2.510562,7.6974244,-1.177118,10.4560585,4.7772326,3.2744586,4.688207,7.3667097,1.0982434,6.413805,8.143397,4.9873333,6.537198,8.996765,5.6517434,6.1320744,0.63276374,1.4326655,4.209957
TCGA-NJ-A4YF-01,12.787248,4.9192,-0.41458818,6.1871505,5.973575,6.558088,10.250474,4.0344725,3.414975,7.846296,-1.0811139,7.4526906,1.9320221,2.0371866,7.7612395,-2.0738995,10.783167,4.767891,3.126314,4.626271,7.134095,0.66518563,6.990502,7.733984,4.968851,6.6411834,9.371091,5.5675626,7.010896,0.6358029,1.4281374,4.9412503
TCGA-NJ-A7XG-01,12.852899,5.232801,-0.30509588,6.776585,5.863789,6.7132173,10.716982,4.0626097,3.1205158,7.8905516,-0.8031503,6.8865027,1.5310345,2.6569338,8.130716,-1.6589719,10.820717,4.8945274,3.4958777,4.5762663,7.1696663,0.47878334,7.1928506,8.17076,4.6664147,6.673888,9.484959,5.8895216,6.5613155,0.30991018,1.4892123,4.316248
TCGA-86-8671-01,13.085534,5.6298776,0.046604488,7.1179457,5.6725206,6.730322,10.730697,3.7184892,2.9872153,8.146127,-0.70362353,6.6072,0.919193,3.279001,8.659482,-1.4403895,10.7927065,4.8862457,4.015724,4.381352,7.165049,0.09795334,7.597518,8.919361,4.24373,6.3074203,9.766212,6.3706326,6.282132,-0.1966245,1.421406,3.8749416
TCGA-MP-A4T8-01,12.849182,5.125741,-0.031508878,6.4663644,5.9859366,6.6384053,10.700055,4.0141377,3.076998,7.9088364,-0.91317284,7.159366,1.7930346,2.471185,8.112918,-1.9990745,10.95001,4.9321423,3.365343,4.7276793,7.0016284,0.30192935,7.324676,7.9373436,4.6864715,6.7869835,9.705157,5.723978,6.8316374,0.31231838,1.5053307,4.5213604
TCGA-62-A46O-01,12.812539,4.994768,-0.031876218,6.4828143,6.0842795,6.71956,10.690619,4.0661397,2.995718,7.922825,-0.8558619,7.2498746,1.8623704,2.4254923,8.145234,-2.0904791,11.058828,4.8854184,3.2495508,4.8255563,6.8532133,0.18570666,7.291496,7.787777,4.669634,6.901257,9.76275,5.7027345,6.8375583,0.27177247,1.4032457,4.5103283
