Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,12.154916,11.164773,2.9168873,3.9295576,4.452612,6.2768,5.0870767,0.2902291,2.3540606,5.275055,7.189285,6.5242243,7.485797,0.19519126,-1.150773,6.692387,6.344477,1.7811733,4.326207,6.2211246,1.4820532,5.4267154,1.8989094,11.466731,4.7426095,10.230117,4.2884355,0.09945323,4.728864,1.8586253,4.831892,8.079718
TCGA-73-7499-01,11.886018,10.462644,2.8528666,4.341198,4.144199,5.9051514,5.151608,0.16695698,2.5554328,5.4949737,6.6196375,6.128497,7.4959087,-0.04683305,-0.86194533,6.877496,5.8994946,1.616392,3.9484394,6.349391,1.1094847,5.8606567,1.8268784,10.926473,4.8732696,10.479937,4.1953816,0.39559868,4.960451,2.0911088,4.714498,7.431545
TCGA-55-A491-01,11.959843,10.720291,2.39502,4.6929207,4.0957212,6.1844134,5.2427225,0.04558921,2.3339217,5.5095854,6.760405,6.5662637,7.638895,-0.30160457,-0.6112439,7.1577897,5.72206,1.596621,3.9314346,6.1155806,1.0147946,5.8207235,1.9996397,11.005417,5.089158,10.075307,4.2078876,0.28012982,4.825615,1.9875414,4.9762363,7.6024165
TCGA-44-2666-01,12.155601,11.143717,3.1366427,3.7190382,4.572089,6.128136,5.0911384,0.37510073,2.4988527,5.2228637,7.1659894,6.3498955,7.413202,0.3054156,-1.3692458,6.4885387,6.4603853,1.7292899,4.3594007,6.3158603,1.5617801,5.423163,1.6985846,11.501761,4.608407,10.457371,4.2998,0.117975354,4.7625694,1.8755746,4.662841,8.209663
TCGA-64-1676-01,11.881542,10.595977,2.8672025,4.26068,4.228491,5.868476,5.1364574,0.13810873,2.7118607,5.4910254,6.5971622,5.915781,7.466281,-0.077865876,-0.96616673,6.793586,5.968206,1.5680733,3.9179733,6.412117,1.1882398,5.8055186,1.6580976,10.964547,4.8068094,10.705546,4.289997,0.4394342,5.092326,2.0929182,4.647731,7.3944683
TCGA-50-5045-01,12.200197,11.239777,3.3146155,3.7551332,4.6573052,5.849366,4.778178,0.30295387,2.815774,5.2635603,6.6702886,5.9959188,7.387894,0.30417204,-1.5969521,6.3253226,6.2949796,1.7621443,4.1609983,6.222902,1.6205728,5.4022384,1.5988117,11.372239,4.547761,11.06505,4.5046234,0.21001276,4.7860518,2.0157003,4.406296,7.8157487
TCGA-86-A4JF-01,12.150038,10.3637495,2.4392335,4.3399076,3.991321,6.318339,4.781231,-0.027032373,2.2510478,5.493723,6.868576,6.6743145,7.6729703,-0.028961718,-0.5297883,6.9765387,5.8070073,1.9658017,4.1313634,6.254868,1.3730677,5.8341427,2.1977313,11.160194,4.613681,9.638392,4.076252,0.04016368,4.7153583,2.308538,4.9875374,8.301541
TCGA-17-Z047-01,12.572469,12.818933,0.9308603,4.589911,5.0097246,6.6330533,5.6578226,-0.06293356,2.7583036,4.055735,8.224302,6.25709,7.8316126,-1.7706238,-1.3180897,6.7975655,5.0837526,0.85503936,4.937309,5.0985456,1.6065154,4.4973454,0.8423325,12.172046,4.7226,11.1060915,4.0297513,-0.114226185,4.8879137,1.7783798,5.650558,8.844678
TCGA-55-6987-01,12.108411,11.0783205,3.1032047,3.8460414,4.534912,6.0198784,5.0790443,0.33861312,2.6004689,5.3313656,6.9912796,6.164265,7.4022794,0.25243294,-1.3370714,6.504299,6.3485193,1.6916866,4.225612,6.3339787,1.4905074,5.500725,1.6713109,11.396355,4.6814914,10.649597,4.3475013,0.21234009,4.861131,1.8938148,4.618515,7.934303
TCGA-J2-A4AG-01,12.176255,11.032696,3.1759417,3.704235,4.506615,6.1939487,5.0313325,0.3843694,2.3382766,5.1143346,7.1906695,6.6821723,7.469545,0.34916276,-1.2859157,6.5826283,6.452046,1.8216308,4.448051,6.242306,1.569152,5.405641,1.8538628,11.475761,4.5939226,10.1256,4.212906,0.020550668,4.540986,1.9453913,4.716333,8.4283285
TCGA-17-Z056-01,12.650825,12.758881,0.84362936,4.5732765,5.140594,6.6334977,5.777435,-0.148219,2.936646,3.998998,8.280687,6.2075095,7.8440895,-1.8782191,-1.4199914,6.774477,5.0746555,0.77008975,4.9562793,5.062571,1.5186018,4.5050454,1.0332322,12.11144,4.69856,11.009964,4.1357036,0.01930147,4.8646865,1.7726113,5.714791,8.8532095
TCGA-17-Z037-01,12.571233,12.815215,0.9284943,4.595283,5.0078945,6.6297994,5.6579285,-0.064150326,2.7608328,4.0585318,8.21863,6.253086,7.8320837,-1.7739557,-1.3160331,6.7988033,5.078164,0.8532259,4.933227,5.0981026,1.6026347,4.500962,0.8412288,12.16809,4.7244077,11.109919,4.0297813,-0.1117497,4.889609,1.7795993,5.6494603,8.838742
TCGA-44-2662-01,11.843888,10.435607,2.597056,4.7404575,4.033463,5.937619,5.2070346,0.12736626,2.384092,5.532739,6.465611,6.3461037,7.5727267,-0.21091421,-0.59035367,7.126629,5.6365447,1.5760612,3.8351865,6.201726,0.9785627,5.8920007,2.041191,10.785775,5.118551,10.185167,4.195806,0.41081896,4.858438,2.0653832,4.8809614,7.3290772
TCGA-67-3772-01,12.092879,11.032853,2.9400418,3.975199,4.4650345,6.13781,5.12003,0.29514647,2.4518595,5.249213,7.0389223,6.414957,7.4804564,0.14220002,-1.1771833,6.6715145,6.256969,1.6872362,4.2692537,6.2726274,1.4544402,5.4801927,1.7650633,11.367651,4.7154107,10.319382,4.3019996,0.16467029,4.770651,1.9149529,4.7403226,8.087444
TCGA-62-A46P-01,11.924385,10.591137,3.54807,3.5755649,4.5109315,5.74058,5.145738,0.4053899,2.7203057,5.310235,6.9265547,5.99234,7.3196063,0.5012963,-1.4656265,6.3961077,6.5162644,1.6595302,4.225215,6.679786,1.502256,5.6851826,1.4431571,11.245847,4.5528584,10.794367,4.2702737,0.29291335,5.0041437,1.9767479,4.362604,7.9007487
TCGA-49-AAR9-01,11.931812,10.513219,2.674994,4.163823,4.1958733,6.253099,5.2453628,0.069501266,2.3310635,5.1206217,7.0978856,6.80968,7.627327,-0.18756491,-0.81681365,7.0658607,6.034086,1.6505822,4.2806053,6.3227706,1.2763933,5.6268926,1.7940981,11.173757,4.717906,9.839325,4.1259236,0.13275522,4.7399426,2.1250546,4.8681974,8.249004
TCGA-55-8299-01,12.059701,10.926069,2.602691,4.334431,4.2119064,6.3110213,5.125023,0.098108195,2.2685783,5.349764,7.029592,6.6792846,7.604002,-0.08295706,-0.79675746,7.0283113,6.008574,1.7548182,4.1549425,6.134245,1.248924,5.6074142,2.0300062,11.223369,4.933452,10.041434,4.2138896,0.14150763,4.744416,1.9558415,4.970022,7.8023005
TCGA-50-5049-01,11.815606,10.701427,3.334983,3.9956796,4.325214,5.7114053,4.691738,-0.05561437,2.9546957,5.1891546,6.2306705,5.76913,7.5233417,0.06676691,-1.2569153,6.7728934,6.049525,1.7368525,3.9044666,6.5269628,1.5090415,5.5899296,1.4528422,10.816687,4.5562367,11.150775,4.5747943,0.45846567,5.232687,2.2851667,4.3718805,6.998978
TCGA-53-7624-01,11.59639,10.087998,3.0088484,4.581809,4.026856,5.5011954,4.924695,-0.114960104,2.8546093,5.5837574,6.0076985,5.7025347,7.589614,-0.013437975,-0.75887096,7.099779,5.6444955,1.6297282,3.5930884,6.679878,1.1499257,6.0022445,1.5316639,10.515506,5.030906,10.966425,4.453692,0.5848011,5.423673,2.2503142,4.478723,6.5648904
TCGA-55-8208-01,12.168168,11.13088,3.0088224,3.9029856,4.4890766,6.1763797,4.9905496,0.28896478,2.4319444,5.205176,7.020469,6.5157323,7.486192,0.19874659,-1.2314539,6.633115,6.292494,1.7796117,4.30433,6.1936245,1.5292187,5.415048,1.8486009,11.408745,4.659775,10.307879,4.323622,0.10670436,4.662795,1.9460925,4.732197,8.143581
TCGA-05-4384-01,11.991119,10.961792,3.7015877,3.3579552,4.675035,5.83222,5.1620502,0.46112904,2.8248513,5.2166543,7.005598,5.7430544,7.2181396,0.52598745,-1.6996115,6.1963935,6.748361,1.5990931,4.277798,6.675002,1.6360366,5.5041604,1.3161895,11.377252,4.407677,11.076918,4.385544,0.33276245,5.124523,1.8922094,4.3463945,7.8822346
TCGA-L9-A444-01,11.915906,10.129682,3.0877867,4.5114403,4.056198,5.568868,4.8731685,0.2727165,2.597318,5.65608,6.076508,6.0530376,7.4346905,0.16478276,-0.8235578,6.7745085,5.6366158,1.7611978,3.7678335,6.236939,1.0823158,6.02607,2.1422446,10.6792145,4.9504557,10.600878,4.186383,0.46946752,4.7165046,2.2335324,4.553206,7.148264
TCGA-67-6215-01,12.1706705,11.242196,3.0090063,3.750802,4.572779,6.273214,5.1861906,0.3940881,2.396875,5.2713103,7.341372,6.43535,7.427452,0.28978714,-1.3037108,6.5446663,6.5268083,1.7239305,4.4063683,6.315596,1.5423415,5.3875866,1.7575969,11.601081,4.669104,10.282121,4.3052707,0.095885634,4.774732,1.7676363,4.770031,8.282645
TCGA-44-3396-01,12.214684,11.261208,3.4826524,3.6608686,4.687609,5.8840065,4.7537403,0.35547718,2.734963,5.1569467,6.673838,6.1833,7.3751607,0.3868284,-1.6491855,6.299124,6.3784633,1.7873122,4.2387557,6.208057,1.6885481,5.348564,1.6525694,11.367884,4.4797115,10.930458,4.5018435,0.17643158,4.6675267,2.0047994,4.3939247,7.922661
TCGA-73-4666-01,11.902181,10.561124,2.8256483,4.399849,4.1689787,5.7988167,5.0203643,0.10437987,2.7091498,5.517136,6.3932104,5.9116864,7.4844117,-0.10497107,-0.9061942,6.827797,5.80172,1.6176046,3.8376706,6.291588,1.1557524,5.835517,1.7909971,10.868199,4.8665986,10.753988,4.2915845,0.44965157,4.9956536,2.1699672,4.6414366,7.217658
TCGA-55-7995-01,11.924639,10.566978,2.5441291,4.589461,4.0809717,6.0932684,5.1624603,0.046680044,2.419791,5.437042,6.65654,6.481378,7.618648,-0.2734396,-0.66385025,7.116531,5.729445,1.6247516,3.941982,6.1813135,1.0503561,5.819781,1.9623072,10.9247875,4.973469,10.15637,4.209818,0.32274392,4.8329415,2.091935,4.8772883,7.554337
TCGA-75-7031-01,11.85116,10.510082,2.8515294,4.3922625,4.201946,5.765592,5.1262674,0.12048778,2.7211022,5.5088263,6.454337,5.92762,7.4930615,-0.09027749,-0.93915904,6.84512,5.834165,1.5510494,3.848721,6.383778,1.1280627,5.857299,1.6593189,10.880235,4.898326,10.755045,4.3013043,0.45667955,5.0697207,2.1092246,4.6095657,7.2632446
TCGA-35-4123-01,12.043593,10.870051,3.0117216,4.0766883,4.370841,5.9829197,4.990868,0.2347294,2.5800889,5.3598485,6.752798,6.190936,7.46403,0.12908432,-1.126449,6.681557,6.11446,1.7241032,4.1053457,6.293145,1.39113,5.5934687,1.8008631,11.17811,4.7449594,10.572178,4.3298597,0.27437404,4.863493,2.0131464,4.66869,7.676556
TCGA-J2-8192-01,11.966966,10.743756,2.6246572,4.3562727,4.157037,6.1481786,5.035267,0.0033606295,2.466386,5.3363423,6.785679,6.346055,7.5972676,-0.19190773,-0.7907135,7.0165825,5.890128,1.7115695,4.0440392,6.2238045,1.2379414,5.6617537,1.880284,11.050905,4.8356767,10.309575,4.2433805,0.24934034,4.9111342,2.1234584,4.867085,7.570203
TCGA-17-Z010-01,12.572471,12.819277,0.9294345,4.5917177,5.0100408,6.6314664,5.65791,-0.063324,2.760465,4.0551124,8.222319,6.2543473,7.8317547,-1.7734944,-1.3186353,6.797262,5.0807185,0.85345024,4.9364166,5.0972996,1.6054717,4.497464,0.84045815,12.170968,4.7225003,11.109844,4.0298314,-0.11314915,4.88858,1.7790722,5.6500525,8.842714
TCGA-44-5643-01,12.051826,10.817337,2.5322332,4.3729615,4.21873,6.210278,5.154225,0.115531705,2.3776622,5.4306154,6.9557037,6.47313,7.580351,-0.12505439,-0.7985404,6.940262,5.928897,1.6775218,4.097081,6.2005997,1.2203184,5.7031536,1.9098902,11.206626,4.884656,10.137484,4.1938825,0.188978,4.832465,1.9945076,4.923075,7.897865
TCGA-MP-A4T9-01,12.046369,10.992194,3.1534286,3.9393797,4.4735656,5.858736,4.90777,0.21786556,2.7868433,5.321223,6.617187,5.9068727,7.411571,0.14816691,-1.3305882,6.518486,6.1793404,1.6813744,4.0605197,6.3220778,1.4897406,5.5394626,1.6134716,11.173063,4.6263967,10.951384,4.4304276,0.3270052,4.960851,2.0708835,4.516999,7.5743804
TCGA-75-6211-01,11.863709,10.770346,2.9927158,3.9826338,4.3112855,5.740065,4.9975414,0.016690252,3.0691912,5.524047,6.473524,5.266458,7.3766894,-0.031980712,-1.2168423,6.5579085,6.169916,1.5572118,3.818112,6.5471096,1.3381329,5.7579865,1.3446518,10.9886265,4.604607,11.383335,4.4358253,0.5218379,5.4012423,2.2185974,4.448513,7.067847
TCGA-17-Z061-01,12.571647,12.815968,0.9261655,4.595886,5.007016,6.6320596,5.657597,-0.06501236,2.7589812,4.0573573,8.22029,6.2556515,7.8328295,-1.7750711,-1.3141453,6.800449,5.0777473,0.85403484,4.9343653,5.0970287,1.6034317,4.4997387,0.8433613,12.168614,4.7244473,11.106262,4.029253,-0.112678625,4.888724,1.780085,5.6517696,8.840293
TCGA-55-7910-01,12.004458,10.439468,2.441206,4.8988996,3.9269097,6.031644,4.961072,-0.003169771,2.2093747,5.7580047,6.5146766,6.431667,7.636643,-0.054365583,-0.4445264,7.169562,5.460008,1.8392305,3.7763402,6.076254,0.91230345,6.030265,2.220824,10.859604,5.224499,10.20115,4.0680075,0.1922051,4.7857156,2.0558817,4.9669366,7.1550937
TCGA-55-6985-01,12.091185,11.021978,3.0809195,3.92941,4.4718814,6.0150986,5.0230756,0.2813523,2.587056,5.309767,6.8841915,6.2169337,7.4391885,0.19374593,-1.2693936,6.5860467,6.2533107,1.7140874,4.185591,6.2872763,1.4568561,5.518315,1.7333784,11.308835,4.6952105,10.61739,4.349162,0.22570878,4.831473,1.9525672,4.6318913,7.826576
TCGA-64-1678-01,11.942358,10.662812,3.0708885,4.1586595,4.30999,5.8242283,5.0082307,0.19487645,2.6738358,5.389896,6.5182443,6.074735,7.4620457,0.08051969,-1.1091447,6.7122526,6.02021,1.6481035,3.9768918,6.348768,1.3038963,5.71985,1.7222526,10.997921,4.7499537,10.681488,4.342458,0.37030423,4.916887,2.1027923,4.5581803,7.5184774
TCGA-L9-A443-01,12.0091715,10.854075,2.2903028,4.8016434,4.0989113,6.2830667,5.28021,0.0737257,2.2385192,5.609173,6.761054,6.7037034,7.650004,-0.30086568,-0.5479695,7.176746,5.733192,1.5813454,3.890666,6.0398865,1.0137752,5.841787,2.130814,11.048266,5.1607695,9.88883,4.24853,0.2711776,4.763785,1.9118117,5.0615425,7.7328963
TCGA-55-6971-01,11.930926,10.664005,2.6664188,4.416732,4.1835837,5.947612,5.1319413,0.10611304,2.6292796,5.5522,6.6167736,5.99881,7.5033975,-0.1482923,-0.8481276,6.8634777,5.8557324,1.5898643,3.8941138,6.3058763,1.1426706,5.8209677,1.7769346,10.9862585,4.8999276,10.598485,4.261906,0.3998765,5.041613,2.0751855,4.7592516,7.3935704
TCGA-05-5428-01,11.898595,10.16706,2.7777712,4.787128,3.9578211,5.7000513,5.0219736,0.15878437,2.4249399,5.8302417,6.1756473,6.181619,7.532421,0.101840936,-0.6290854,6.9740806,5.5260687,1.7059776,3.672362,6.214987,0.91635114,6.15699,2.1420276,10.709544,5.195849,10.453389,4.1567054,0.4189058,4.8208714,2.1083124,4.7166343,7.027903
TCGA-55-8510-01,11.920591,10.514741,2.4188094,4.731279,4.0124373,6.125743,5.177327,0.008024152,2.3151412,5.5074477,6.689664,6.5232687,7.6512136,-0.2883804,-0.5318098,7.2078333,5.627423,1.6499063,3.9099276,6.159058,0.9715402,5.878772,2.0212684,10.909225,5.0780277,10.065356,4.1425853,0.27292854,4.8415513,2.0647206,4.9653454,7.490567
TCGA-50-5935-01,11.949036,10.637429,2.9539864,4.2731004,4.2515464,5.8152637,4.9756603,0.1351178,2.693495,5.4311748,6.476382,6.033023,7.4919825,-0.007294154,-1.0300639,6.7705526,5.886097,1.6599444,3.928013,6.289273,1.2414424,5.7630754,1.758279,10.957604,4.807847,10.7423935,4.3151207,0.3809131,4.931441,2.1355474,4.5954294,7.3664775
TCGA-17-Z053-01,12.722917,12.86121,0.827168,4.614129,5.15262,6.584748,5.602658,-0.18231371,2.8246496,3.9955337,8.29356,6.2734036,7.8563733,-1.9240099,-1.5133134,6.832632,4.931498,0.71464044,5.0895057,5.121169,1.6222539,4.4357977,0.6418828,12.294808,4.672545,11.273466,4.1245465,-0.12523806,4.7377434,1.7114251,5.6986613,8.929127
TCGA-55-6969-01,11.860407,10.376933,2.7306595,4.580827,4.0697556,5.7885165,5.0348005,0.032385122,2.658226,5.5893226,6.3388953,6.0237193,7.5605173,-0.16139267,-0.7616384,6.9779196,5.651712,1.6191381,3.7647064,6.304096,1.0409334,5.9534235,1.8215542,10.778698,4.96302,10.631972,4.2689877,0.44795394,5.0163994,2.174664,4.672495,7.1442146
TCGA-05-5715-01,12.0362015,10.917565,3.0855088,3.8585112,4.4494023,6.0208073,5.08092,0.24038805,2.6061199,5.198315,6.956695,6.237376,7.4536214,0.12704757,-1.2721436,6.625065,6.2787232,1.6729208,4.2393184,6.3471127,1.4506655,5.5196643,1.6225543,11.283148,4.619899,10.586311,4.294683,0.21797426,4.8711443,2.0155957,4.6217294,7.9149337
TCGA-69-8255-01,11.949521,10.487248,2.7168696,4.4926047,4.0979915,5.978947,5.0567966,0.09818276,2.4563475,5.4944186,6.583313,6.3645062,7.5750337,-0.09454973,-0.7508061,6.9919524,5.7619195,1.6977793,3.9361851,6.218199,1.0976539,5.853124,1.9778168,10.929936,4.9376917,10.29712,4.1992755,0.312497,4.8183393,2.111297,4.7868237,7.487708
TCGA-17-Z044-01,12.427121,12.862817,1.0121478,4.7647967,4.8242693,6.582651,5.7775207,-0.2251763,2.6239016,4.053034,8.129885,6.098613,7.937313,-1.7429738,-1.3240933,6.9562993,4.9320536,0.7510797,5.129465,4.990916,1.4822665,4.512703,0.7434846,12.23481,4.9331994,11.143564,3.9666696,-0.34510458,4.898426,1.9806806,5.7552915,8.822315
TCGA-44-A47F-01,11.920385,10.47449,2.4873848,4.6645107,4.0128703,6.1070395,5.1368647,0.04294533,2.3252923,5.4977965,6.64974,6.51331,7.636911,-0.23422869,-0.54988116,7.158874,5.6790543,1.6677899,3.9292407,6.1821284,1.0477204,5.857498,2.0819008,10.90892,5.021105,10.0062065,4.1687193,0.29327038,4.822745,2.1021128,4.9502726,7.5749474
TCGA-86-7714-01,12.141127,11.138324,3.1732736,3.6144166,4.5568733,6.224417,5.1333017,0.37519524,2.4197721,5.147092,7.3117514,6.4714556,7.417376,0.3370141,-1.3596791,6.5211067,6.582547,1.7529893,4.4498725,6.3483543,1.5966918,5.381304,1.7239398,11.545052,4.5656395,10.311358,4.261853,0.079848774,4.746493,1.8701916,4.7125783,8.31426
TCGA-69-7761-01,12.000028,10.861844,3.01823,3.9056914,4.4187584,6.0455337,5.2125554,0.2673192,2.587537,5.3245144,7.039899,6.1796103,7.435344,0.12307179,-1.2021589,6.642104,6.3066044,1.6206152,4.203424,6.4228015,1.3671739,5.609984,1.6110346,11.297307,4.688713,10.54394,4.267,0.2589265,4.9646316,1.9385375,4.6577373,7.887914
TCGA-95-7043-01,12.121434,10.012102,2.5761921,4.361963,3.887566,6.1269636,4.696662,-0.0034299623,2.3912115,5.5500083,6.626175,6.468675,7.665652,-0.089377366,-0.5349192,6.931301,5.6649203,1.9815046,4.0392675,6.268913,1.1642344,6.0113635,2.163794,10.969507,4.522547,9.827508,3.9908261,0.13713633,4.7006793,2.4339767,4.845591,8.063263
TCGA-49-4486-01,12.165908,11.195772,3.3564055,3.634258,4.6606283,5.945482,4.881639,0.330964,2.7090714,5.125716,6.8677278,6.1946588,7.3957734,0.33111855,-1.5879166,6.3666534,6.4183264,1.7478955,4.2944984,6.283422,1.6692194,5.3528666,1.5795525,11.410188,4.477832,10.82769,4.4442306,0.16861106,4.749175,1.9933679,4.4530983,8.047651
TCGA-78-7158-01,12.050605,10.970447,3.3196518,3.6522205,4.5934296,5.8976955,5.14284,0.40902215,2.6942506,5.3098493,7.021166,5.9984493,7.3263836,0.37344655,-1.4783115,6.3684907,6.493487,1.6386721,4.25291,6.493358,1.5344504,5.5416217,1.4999137,11.395001,4.5890694,10.804783,4.3252926,0.25186935,4.9523077,1.8944927,4.4905047,7.980385
TCGA-97-A4M3-01,12.219894,11.1054945,3.0960653,3.5935376,4.4678025,6.4573793,5.1723337,0.4717665,2.2843945,5.469426,7.5547028,6.5041733,7.4063354,0.43771625,-1.2402468,6.5272,6.7533836,1.8964481,4.4723015,6.391682,1.4369333,5.448214,1.9833113,11.713795,4.63208,10.073684,4.2436595,0.070590675,4.7452116,1.6940516,4.825384,8.281892
TCGA-86-8280-01,11.736297,9.944094,2.5242968,4.7417336,3.8358831,6.072697,5.3791466,0.051609464,2.252974,5.4997873,6.6440125,6.837597,7.7277904,-0.32518163,-0.38589916,7.384433,5.6745925,1.5683925,3.927262,6.302902,0.8068008,6.048071,2.1647563,10.774027,5.088818,9.526038,4.1110816,0.36671504,4.7443795,2.1349854,4.935607,7.7610364
TCGA-NJ-A4YF-01,11.942779,10.481453,2.7543106,4.575334,4.03932,5.7857857,4.7598286,0.065469645,2.7684796,5.707735,6.089706,5.683394,7.459446,-0.14327611,-0.72351927,6.828314,5.6362205,1.7474313,3.6836417,6.2034492,1.1479414,5.8910317,2.0464535,10.681019,4.843488,10.8320875,4.319185,0.5408804,5.019521,2.2995,4.710663,6.929694
TCGA-NJ-A7XG-01,11.983754,10.674088,2.891341,4.194421,4.2623215,5.9693174,5.053877,0.14504224,2.588255,5.3604655,6.7097225,6.2360306,7.5195985,-0.026828047,-1.0120126,6.8054624,5.982502,1.6681542,4.0494366,6.2844753,1.2544643,5.7126956,1.7718569,11.0749035,4.7647486,10.509122,4.2615304,0.29741368,4.8745484,2.0942514,4.6775284,7.644738
TCGA-86-8671-01,12.226089,11.392724,3.2249496,3.5973954,4.647325,6.328722,5.029545,0.41252872,2.3820808,5.169983,7.2949905,6.5619464,7.4271116,0.42446533,-1.4518882,6.486168,6.6660333,1.829623,4.468956,6.270221,1.6778355,5.234132,1.8368365,11.650485,4.567842,10.282467,4.4326215,0.0666208,4.6732144,1.7637141,4.703703,8.280942
TCGA-MP-A4T8-01,11.917506,10.709887,2.9975755,4.2121096,4.3162713,5.76413,5.038223,0.18162277,2.793282,5.4946756,6.4743857,5.794028,7.4298677,0.019969072,-1.1058896,6.6699977,5.981986,1.584071,3.8914409,6.388343,1.270395,5.7560363,1.6230866,10.975847,4.7921295,10.921287,4.3682265,0.45451844,5.083575,2.0837417,4.55626,7.3128605
TCGA-62-A46O-01,11.839883,10.669008,2.94789,4.1647773,4.26665,5.7952905,5.094246,0.11224262,2.864468,5.536551,6.5194125,5.584999,7.4113073,-0.032126635,-1.0522287,6.6980357,6.066535,1.55161,3.855022,6.5187054,1.2590909,5.781109,1.5217485,10.944988,4.7576056,11.011079,4.3752093,0.51393116,5.288565,2.1117926,4.576345,7.174329
