Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,8.858338,3.7532976,0.8795072,6.5069027,4.6556253,5.55255,-1.3628304,3.9080524,8.287294,3.9014573,7.5367565,4.063124,6.805586,8.019936,9.016546,8.297964,5.2570143,7.524388,9.270185,8.693071,8.292691,1.71101,2.2869055,0.92312324,3.924743,1.5587314,2.6262488,4.030615,-0.52012306,6.4827127,0.12321164,4.4504795
TCGA-73-7499-01,8.868957,3.068365,1.1861734,6.141093,4.6486692,5.6305366,-0.68751705,4.292667,8.146993,3.7448912,7.3096275,4.389396,6.3344207,7.780989,9.044734,8.53383,5.6248493,7.962689,8.976291,8.270459,8.0017,1.5720011,2.1017153,1.2521737,4.135927,1.5484331,2.2720833,3.5662918,-0.06706582,6.300167,0.12799217,4.246156
TCGA-55-A491-01,8.958248,3.0508823,0.6396755,6.2329097,4.680111,5.7654624,-0.54717875,4.2525187,8.456913,3.478007,7.7210746,4.525402,6.268498,7.51151,9.165011,8.300645,5.4704022,7.629502,8.630371,8.136933,7.8331637,1.6715698,2.1971304,1.0885779,4.294499,1.6702309,2.40793,3.652852,-0.080083884,6.259089,0.6377206,4.47221
TCGA-44-2666-01,8.690622,3.8593469,1.1252023,6.475676,4.63089,5.5611196,-1.4557,3.8344684,8.128569,4.053108,7.3399897,3.8880813,6.9458146,8.156896,9.039467,8.435027,5.318212,7.686884,9.466849,8.802003,8.372469,1.6348386,2.2647896,1.028203,3.857613,1.5676923,2.608821,4.07459,-0.5411521,6.533669,-0.16665787,4.316549
TCGA-64-1676-01,8.752656,3.0559912,1.3071299,6.160259,4.5862536,5.7364182,-0.7465598,4.260034,8.037591,3.8177822,7.3256125,4.2263165,6.377454,7.6827836,9.1682825,8.6466055,5.72156,8.141179,9.075173,8.350158,8.074661,1.4958884,2.0337503,1.293964,4.2030044,1.5277872,2.1465452,3.5419438,-0.19639641,6.346981,-0.029977843,4.157044
TCGA-50-5045-01,8.618994,3.5494308,1.4224979,6.2760916,4.4911685,5.6623683,-1.5197558,3.7870567,8.003802,4.1310625,7.1145606,3.8832736,6.720334,8.186259,9.289678,8.787287,5.512691,8.209572,9.3529005,8.8618,8.687991,1.2998136,1.8309642,1.1870271,3.6675448,1.1709235,2.1794853,3.7882447,-0.81077677,6.4080567,-0.43043792,3.9815536
TCGA-86-A4JF-01,8.822136,3.162819,0.4736249,6.322244,4.6587815,5.463484,-0.76797056,4.0765176,8.49592,3.7821686,7.4193788,4.2983346,6.5671563,8.076576,8.727007,8.353167,5.125536,7.510397,8.540784,8.34958,7.756915,1.9840255,2.4954796,0.9674809,4.0629134,1.6078445,2.5331285,3.983201,0.10605796,6.179287,0.5814798,4.5886016
TCGA-17-Z047-01,7.799184,2.280197,1.2232327,7.1136956,3.3624,6.6057343,-2.694799,2.3651807,9.567839,4.7945514,7.26335,4.13868,7.353133,6.3506536,9.968251,9.1279955,6.1735983,8.747101,9.88232,8.980325,8.628585,1.673313,2.7082756,0.81876373,3.9055398,1.8019884,1.4262338,4.425201,-0.92401546,7.276719,-0.8214879,3.2348685
TCGA-55-6987-01,8.694942,3.6720116,1.2536991,6.3949738,4.619215,5.632573,-1.3512307,3.9156706,8.08131,4.0054994,7.345341,3.9826975,6.7884207,8.011869,9.119828,8.520475,5.4442477,7.8554273,9.410624,8.717416,8.38858,1.5334424,2.137203,1.0907102,3.9057717,1.500597,2.4526017,3.9260855,-0.5354854,6.5068645,-0.18577322,4.227631
TCGA-J2-A4AG-01,8.888468,4.017119,0.7998105,6.466582,4.706226,5.3960404,-1.3488702,3.9365053,8.2500305,3.957732,7.3351183,3.9650605,6.919767,8.379241,8.894998,8.229336,5.157448,7.374578,9.351501,8.75184,8.239813,1.782103,2.354324,0.98727936,3.8253694,1.5851147,2.82001,4.0954556,-0.43604916,6.4282846,0.056461096,4.5154486
TCGA-17-Z056-01,7.725277,2.3192751,1.3039198,7.0816383,3.3988907,6.4955153,-2.8144238,2.3950102,9.721542,4.7568207,7.1367183,4.1709776,7.2574906,6.3328695,9.95182,9.089124,6.079425,8.751656,9.839187,9.030007,8.623378,1.586031,2.6115015,0.81966877,3.9105349,1.8466305,1.4920858,4.410868,-0.8864884,7.290921,-0.8875558,3.3118672
TCGA-17-Z037-01,7.799128,2.2733717,1.2260681,7.1103926,3.3621507,6.6081057,-2.6896925,2.3670697,9.567793,4.792907,7.2619953,4.1423993,7.34842,6.3466644,9.971149,9.130374,6.177652,8.751406,9.879942,8.976529,8.627513,1.6706686,2.7052531,0.8216865,3.9070566,1.8010544,1.4224187,4.420487,-0.92188376,7.275531,-0.8213103,3.2316444
TCGA-44-2662-01,9.0401535,2.9710853,0.7787338,6.0617895,4.7591467,5.7116013,-0.41524896,4.464006,8.334256,3.5593607,7.4795747,4.6473584,6.087926,7.6445384,9.090555,8.388653,5.581666,7.7808714,8.689947,8.064589,7.811203,1.6442924,2.0557191,1.216957,4.2877827,1.5270382,2.2899966,3.4619436,0.04477863,6.155604,0.46873012,4.3505936
TCGA-67-3772-01,8.747468,3.6797152,0.94510436,6.4169655,4.630471,5.6174493,-1.209397,3.9515705,8.203999,3.9131005,7.4245696,3.9931083,6.7963667,8.0298605,9.084744,8.393978,5.3465905,7.660049,9.252708,8.643399,8.213148,1.6595122,2.256158,1.0479575,3.9818428,1.5947492,2.5640395,3.973013,-0.4272053,6.4431844,0.027580809,4.3821197
TCGA-62-A46P-01,8.531794,3.685342,1.6676371,6.2465253,4.5731792,5.476742,-1.1548976,4.0800986,7.7349505,4.085342,6.9867816,3.7434773,6.8919234,8.28475,8.973982,8.684362,5.55974,8.093838,9.498973,8.727191,8.325653,1.4547122,2.1430407,1.3389378,3.8532166,1.5844945,2.4499052,3.8587532,-0.32573566,6.4630494,-0.5132579,4.1748395
TCGA-49-AAR9-01,8.877838,3.4382477,0.61311686,6.4248614,4.5571766,5.446347,-0.7981281,4.203916,8.259688,3.7011504,7.5388937,4.0132036,6.704891,8.044116,8.821645,8.241539,5.261267,7.493559,8.878016,8.4345455,7.7796683,1.9317391,2.5354617,1.0519003,4.1831,1.7957435,2.649232,3.9561512,-0.0701331,6.300659,0.40164405,4.7474327
TCGA-55-8299-01,9.010288,3.363889,0.6402304,6.4076204,4.6516743,5.606252,-0.9330524,4.105012,8.445141,3.6395967,7.678421,4.3300743,6.51541,7.7725286,9.04202,8.222388,5.321448,7.4790664,8.8890295,8.391964,8.021874,1.7595164,2.297636,0.9530883,4.11848,1.6277827,2.5540419,3.8344328,-0.28767788,6.360778,0.49908933,4.5483594
TCGA-50-5049-01,8.83492,3.1921659,1.527035,6.026832,4.517372,5.6522975,-0.56512034,4.7078986,7.6873236,3.9021883,6.977591,3.9083476,6.273142,7.9459686,9.145723,8.802432,5.8784223,8.413916,9.134971,8.425753,8.081585,1.3633409,1.761037,1.4818705,4.3305383,1.279889,1.9158492,3.2933028,-0.26901615,6.1990643,-0.38661498,4.171222
TCGA-53-7624-01,8.910424,2.8114603,1.5455767,5.911086,4.4567995,5.7118974,-0.25308707,4.9177346,7.7599063,3.6592364,7.026099,4.103534,6.036195,7.725274,9.292919,8.762993,6.0120745,8.515333,8.765948,8.161901,8.01373,1.2659533,1.6970476,1.6105567,4.3428125,1.2658882,1.8241585,3.0682197,-0.1879699,6.1095285,-0.15984693,4.1960883
TCGA-55-8208-01,8.838895,3.7998066,0.8500759,6.4326887,4.653394,5.5522947,-1.3077091,3.9245512,8.251253,3.948805,7.372198,3.986946,6.804618,8.191916,9.061198,8.347721,5.267609,7.558024,9.275549,8.711822,8.280542,1.6758875,2.2257214,1.0103134,3.8988292,1.4921656,2.6199892,3.9908445,-0.5141483,6.418326,0.045954295,4.407105
TCGA-05-4384-01,8.492453,3.8295705,1.8182827,6.4087725,4.4939494,5.58665,-1.45711,4.030933,7.6444035,4.2189183,7.0554037,3.578601,6.9664426,8.1975,9.046714,8.76437,5.643676,8.236573,9.788196,8.889454,8.466738,1.4406232,2.124324,1.2694798,3.9381623,1.511508,2.3120694,3.9246368,-0.58043045,6.6144533,-0.7395148,4.157841
TCGA-L9-A444-01,9.051762,2.8579495,1.0354314,5.88305,4.801539,5.6017065,-0.3782096,4.4954467,8.270994,3.6249895,7.158487,4.771028,5.960797,7.8860106,9.053635,8.537572,5.6069016,7.957207,8.615745,8.047778,7.9490223,1.4815912,1.8559959,1.3289832,4.051337,1.2950599,2.1874735,3.3246517,0.08887155,6.057772,0.34898928,4.1586714
TCGA-67-6215-01,8.684944,3.9327447,1.0019441,6.5835276,4.6527543,5.588124,-1.512424,3.7896688,8.176541,4.0048165,7.548207,3.8714302,7.012773,8.045648,9.01654,8.340127,5.2273216,7.5509,9.438482,8.817828,8.340626,1.71115,2.3643944,0.9080584,3.916611,1.649391,2.6877863,4.195594,-0.56643057,6.579537,-0.037560288,4.437225
TCGA-44-3396-01,8.82118,3.8428607,1.3295692,6.2959075,4.6367326,5.552887,-1.4749615,3.9593961,8.002106,4.1311646,7.0167346,3.889937,6.7281346,8.43237,9.217862,8.593155,5.4553,7.9311457,9.519319,8.88092,8.648251,1.3460869,1.8401545,1.1829551,3.69622,1.1460488,2.3823311,3.7727058,-0.7892808,6.4218388,-0.3963733,4.093672
TCGA-73-4666-01,8.846046,2.9143162,1.2274127,6.070702,4.625496,5.7190895,-0.6669827,4.322417,8.1053505,3.803759,7.270375,4.398518,6.2021594,7.7130575,9.156056,8.670721,5.7165074,8.178677,8.951799,8.296345,8.07739,1.4640908,1.9099133,1.2980274,4.159976,1.3807157,2.0540318,3.4314914,-0.17113975,6.2511387,0.053291187,4.090394
TCGA-55-7995-01,8.954994,3.016819,0.7233298,6.188923,4.650387,5.708433,-0.51552826,4.2844853,8.383764,3.5731008,7.5266237,4.4428873,6.2764564,7.6621256,9.129405,8.373935,5.5124874,7.713883,8.697428,8.175398,7.8201823,1.6763935,2.1728122,1.1537516,4.2845197,1.6093942,2.3481488,3.5890296,-0.04104307,6.2290096,0.50504875,4.4190063
TCGA-75-7031-01,8.78854,2.9689515,1.3170247,6.072452,4.59117,5.7499013,-0.62880874,4.342078,8.048051,3.7461889,7.287027,4.3102007,6.2743077,7.6582274,9.213092,8.65298,5.77112,8.184773,8.980964,8.265528,8.050116,1.4381027,1.9566478,1.3611342,4.19351,1.4934193,2.115972,3.4446578,-0.15621826,6.280311,-0.00079305633,4.138608
TCGA-35-4123-01,8.846684,3.4336612,1.1169348,6.2705107,4.6377673,5.62613,-1.0595294,4.1289334,8.158783,3.903513,7.2868643,4.1636677,6.5361857,7.968976,9.115565,8.5065975,5.5059295,7.8694253,9.175563,8.535266,8.2394085,1.5509299,2.054947,1.1515527,4.007266,1.414993,2.3438272,3.720854,-0.38938433,6.364158,-0.023954758,4.2415147
TCGA-J2-8192-01,8.959012,3.078246,0.8047258,6.307788,4.5565367,5.6275797,-0.81993645,4.2411013,8.308046,3.7360864,7.5036287,4.2621255,6.3802295,7.756559,9.041657,8.431137,5.4838314,7.8190436,8.851866,8.367805,7.9964375,1.7180558,2.1824043,1.074696,4.190276,1.4943453,2.2627258,3.6525586,-0.24735677,6.2803783,0.31864965,4.4225383
TCGA-17-Z010-01,7.7982945,2.2764578,1.2258253,7.11283,3.3609548,6.607522,-2.6948214,2.3646286,9.568274,4.7957435,7.2613053,4.1395774,7.3516207,6.348502,9.97033,9.1304,6.176499,8.750949,9.883067,8.979891,8.629318,1.6718142,2.7065911,0.82011485,3.9058812,1.8006113,1.4227597,4.4232616,-0.92431897,7.2769866,-0.8238893,3.2317622
TCGA-44-5643-01,8.830139,3.2723913,0.74007976,6.3317018,4.638566,5.665711,-0.8868556,4.0805125,8.4023,3.706953,7.5745335,4.315342,6.522805,7.7503605,9.055147,8.3616705,5.367051,7.6414413,8.839738,8.361502,7.9828343,1.7298938,2.2857826,1.0346181,4.115813,1.6256425,2.4673138,3.8542447,-0.18282764,6.324222,0.38694054,4.4465227
TCGA-MP-A4T9-01,8.746879,3.427689,1.3626952,6.2421694,4.567091,5.6950426,-1.1765429,4.0954914,7.9953737,4.0335236,7.1543207,3.9980102,6.554138,8.0128765,9.234423,8.687424,5.6331863,8.139107,9.339404,8.656625,8.403862,1.4007185,1.8981555,1.2386826,3.9736066,1.2877167,2.170195,3.6474898,-0.5599835,6.399207,-0.301924,4.0716486
TCGA-75-6211-01,8.617868,2.9589157,1.7168427,6.201127,4.4365487,5.8102975,-0.99492055,4.305011,7.7137938,4.0096474,7.305843,3.8982425,6.3629456,7.5767403,9.222786,8.953255,5.8803196,8.659964,9.22234,8.5739765,8.332507,1.3470689,1.810455,1.3131963,4.2583947,1.2899233,1.7476019,3.4489267,-0.5210756,6.391073,-0.41637808,4.0052814
TCGA-17-Z061-01,7.7998266,2.2735987,1.222697,7.111614,3.3622468,6.6073933,-2.6905394,2.3671596,9.569502,4.793298,7.263116,4.14278,7.348565,6.3468904,9.969167,9.129279,6.175799,8.749638,9.878474,8.976944,8.626256,1.6729658,2.7067878,0.81981206,3.9076242,1.800979,1.4226583,4.422037,-0.92125297,7.275177,-0.81934464,3.233368
TCGA-55-7910-01,9.184969,2.63073,0.76269394,6.078472,4.6473436,5.616629,-0.39616242,4.4214134,8.5331745,3.3443825,7.5734806,4.8620486,5.962744,7.5404186,9.111714,8.341751,5.5562744,7.7557583,8.400133,7.927487,7.9225535,1.5756508,2.0594547,1.1521181,4.078068,1.4809577,2.2782516,3.363586,-0.007828291,6.1383467,0.7474725,4.400658
TCGA-55-6985-01,8.774089,3.5999014,1.1713874,6.3474226,4.619887,5.62277,-1.2507461,4.0008674,8.114445,3.973402,7.300782,4.031257,6.693249,8.041608,9.127711,8.509186,5.457328,7.8484907,9.317652,8.6677885,8.345692,1.5326357,2.0871363,1.1166618,3.927609,1.4354962,2.4133084,3.841009,-0.5120343,6.439981,-0.12295126,4.238979
TCGA-64-1678-01,8.80963,3.2905753,1.2000589,6.1410866,4.630922,5.6544228,-0.82489204,4.243688,8.038897,3.8568065,7.192253,4.1439304,6.4323707,7.9911766,9.160759,8.597586,5.6046834,8.0181465,9.098797,8.452278,8.158299,1.466135,1.9631264,1.289269,4.064584,1.4045597,2.2562716,3.5803998,-0.2935349,6.285733,-0.055917468,4.190374
TCGA-L9-A443-01,8.84691,3.1708858,0.32718727,6.137662,4.830641,6.0006475,-0.29692662,4.22441,8.584963,3.2816293,7.89935,4.644524,6.197793,7.358449,9.40507,8.218574,5.3969316,7.44891,8.396694,7.981935,7.7164116,1.5646037,2.1109016,1.1172397,4.403734,1.75408,2.5383859,3.7103355,-0.026933566,6.177729,0.9034603,4.483648
TCGA-55-6971-01,8.794481,2.9928865,1.1759046,6.1589003,4.6307826,5.7686377,-0.72969085,4.240042,8.172421,3.7367535,7.456935,4.4046044,6.294955,7.5575542,9.159153,8.593412,5.667017,8.065093,8.937922,8.272756,8.042724,1.5247378,2.044597,1.2241509,4.2022314,1.5341078,2.1634336,3.5656192,-0.15859322,6.323915,0.14616823,4.181042
TCGA-05-5428-01,8.998239,2.8249247,1.2526541,5.8591013,4.8330464,5.6357574,-0.36239436,4.496731,8.197317,3.57337,7.210704,4.848941,5.9556637,7.7519712,9.056992,8.562272,5.6790333,8.028683,8.673808,7.982166,7.9690104,1.4214313,1.869817,1.3678306,4.042406,1.3955575,2.2087216,3.3218403,0.14851615,6.122716,0.3008862,4.1133957
TCGA-55-8510-01,9.046386,2.917516,0.662484,6.1974926,4.6587033,5.6623526,-0.48002464,4.367314,8.442592,3.4852848,7.6259623,4.5820765,6.1932063,7.583422,9.051586,8.307897,5.4931855,7.6664453,8.587494,8.082566,7.784895,1.7336458,2.2217793,1.1128168,4.273082,1.6303918,2.365003,3.5706916,0.014013849,6.2070484,0.6331866,4.501222
TCGA-50-5935-01,8.850465,3.0693965,1.218299,6.1203165,4.5911903,5.6721816,-0.79287714,4.2407117,8.127354,3.8383076,7.1988606,4.283368,6.325204,7.8608103,9.180787,8.629877,5.669182,8.089296,9.027199,8.384508,8.160352,1.4548434,1.9338303,1.2851303,4.06571,1.3639743,2.1461139,3.494822,-0.26886696,6.2793193,-0.0057213698,4.1229196
TCGA-17-Z053-01,7.8267293,2.2931912,1.2178594,7.107478,3.4897602,6.3623133,-2.776189,2.5055614,9.548578,4.694718,7.154029,4.028921,7.4041,6.443422,10.066126,9.071238,6.0823126,8.722472,9.896418,8.910178,8.750364,1.7500278,2.6566327,0.95666635,4.003103,1.7997593,1.5531709,4.4477563,-0.99302214,7.1225896,-0.8664315,3.4003577
TCGA-55-6969-01,8.916224,2.795707,1.1899883,6.0278373,4.600754,5.720549,-0.49558532,4.409791,8.173325,3.6720238,7.2707777,4.472129,6.1236506,7.6527114,9.19661,8.6114025,5.7621217,8.123407,8.789554,8.150942,7.986313,1.4672358,1.9357393,1.3427413,4.2042522,1.4198232,2.0751421,3.3450139,-0.07819283,6.211289,0.17700028,4.160313
TCGA-05-5715-01,8.725046,3.5453684,1.1936572,6.3677845,4.5287156,5.5740523,-1.1926084,4.0318093,8.061933,3.9756699,7.264829,3.9086895,6.7504086,8.0706005,9.062894,8.535847,5.482657,7.906202,9.310582,8.667869,8.254423,1.5882568,2.1825256,1.1570733,3.9710312,1.5217189,2.399725,3.85451,-0.4397756,6.4327803,-0.16528073,4.3037753
TCGA-69-8255-01,8.977773,3.0395734,0.8817275,6.152519,4.6616564,5.6176696,-0.6264181,4.2968316,8.32447,3.6592126,7.3851027,4.4732556,6.26644,7.802461,9.060197,8.427933,5.5198894,7.7928987,8.777808,8.222244,7.944068,1.6335517,2.1104238,1.179709,4.1356025,1.4982933,2.3183806,3.5636477,-0.074642904,6.2215753,0.3647205,4.3424706
TCGA-17-Z044-01,7.614693,2.0799158,1.2626946,7.150861,3.2501118,6.772552,-2.6065648,2.195571,9.570637,4.828468,7.463535,4.1760893,7.326074,6.1709,10.055238,9.291851,6.3593287,8.855255,9.863917,8.912046,8.664057,1.5552402,2.8864195,0.910378,3.7502017,1.7838389,1.3286282,4.4711943,-0.99612474,7.321855,-0.85744166,3.06275
TCGA-44-A47F-01,9.001825,3.0409195,0.6190384,6.188184,4.7139654,5.640131,-0.52966213,4.358639,8.413158,3.5843139,7.5563345,4.53908,6.2318234,7.7171044,8.973821,8.325484,5.421571,7.6458077,8.608822,8.150357,7.7690506,1.7752718,2.217753,1.0975893,4.2667384,1.5767683,2.3750212,3.6462867,0.042895123,6.176001,0.5797862,4.4944887
TCGA-86-7714-01,8.728944,3.988425,1.0501485,6.5566154,4.613102,5.4759974,-1.488524,3.8888562,8.100872,4.035983,7.4016995,3.7969248,7.0163484,8.222594,8.930807,8.352211,5.2440357,7.58105,9.482989,8.8367195,8.320325,1.7231022,2.3662248,0.97142524,3.8847482,1.6193149,2.6875415,4.154457,-0.5325903,6.542505,-0.12893544,4.475779
TCGA-69-7761-01,8.668561,3.5098805,1.2739549,6.383377,4.561203,5.6241894,-1.1598985,4.035799,8.0324135,3.925673,7.3938046,3.9652023,6.7517853,7.8947115,9.057598,8.52952,5.5031962,7.916946,9.303014,8.609573,8.2164755,1.5879182,2.2282355,1.1385021,4.037754,1.6233022,2.4113953,3.8897624,-0.37745747,6.4856606,-0.1273965,4.316748
TCGA-95-7043-01,8.937728,3.0212276,0.61325914,6.1216116,4.7543297,5.4011908,-0.51191103,4.300697,8.445434,3.7229104,7.211632,4.520684,6.3122954,8.168362,8.676135,8.391487,5.2052817,7.5901346,8.399813,8.185278,7.6944017,1.8961658,2.32545,1.1000059,4.0565224,1.4715116,2.4484785,3.774934,0.2869213,6.046605,0.6021109,4.5287304
TCGA-49-4486-01,8.685249,3.8181179,1.3014438,6.414358,4.5249743,5.58842,-1.5201608,3.8742466,7.9850745,4.1409206,7.1244206,3.719869,6.881116,8.317481,9.182405,8.606582,5.4431005,7.940884,9.54494,8.906919,8.543716,1.4518675,2.0319872,1.131138,3.7934282,1.3186784,2.3966491,3.916688,-0.74440616,6.4956617,-0.40123028,4.1913805
TCGA-78-7158-01,8.541528,3.7101583,1.5299088,6.3767,4.5720725,5.603676,-1.3756746,3.9039543,7.891681,4.1067276,7.197277,3.8113065,6.9124765,8.097814,9.079478,8.644035,5.519477,8.0242,9.563168,8.786777,8.419598,1.4815469,2.1589313,1.1874632,3.875074,1.5618097,2.4270968,3.9513958,-0.5002376,6.557993,-0.43382975,4.151142
TCGA-97-A4M3-01,8.8811655,3.81074,1.036947,6.472849,4.889413,5.6014934,-1.4056165,3.8464003,8.286757,3.8905535,7.6977315,4.347506,6.7553697,7.7964535,8.975074,8.23412,5.254017,7.4484386,9.409778,8.62469,8.321135,1.7381538,2.2952461,0.89104295,3.9564958,1.6671665,2.7465544,4.0723734,-0.45203316,6.5710073,0.17084724,4.356024
TCGA-86-8280-01,9.633307,3.6979718,0.6357847,6.268146,4.918602,5.3410225,-0.6588314,4.6033206,8.384044,3.5050354,7.514674,4.6893363,6.2851014,7.9744997,8.90423,7.845553,5.4758167,7.0929155,9.187917,8.159759,7.8561373,1.9120648,2.297254,1.1101012,4.2274566,1.7295624,2.8777645,3.48758,-0.094341725,6.3208914,0.46251214,4.691608
TCGA-NJ-A4YF-01,9.038935,2.6453972,1.2490122,5.889795,4.6215663,5.851351,-0.39820185,4.473292,8.202213,3.7184792,7.084509,4.5601907,5.8883033,7.624434,9.431442,8.736971,5.9497538,8.255366,8.796984,8.066577,8.088937,1.3286209,1.6679852,1.4166716,4.2757792,1.153684,1.834608,3.045667,-0.17564511,6.1516004,0.07555207,3.9253922
TCGA-NJ-A7XG-01,8.837252,3.2266047,1.0753324,6.2332354,4.584019,5.611821,-0.87074214,4.186233,8.170887,3.8350534,7.2908626,4.186368,6.475907,7.91513,9.0737705,8.523795,5.537715,7.9162493,9.029212,8.435408,8.08602,1.5954959,2.1140745,1.1968824,4.0845923,1.485595,2.2986362,3.6685328,-0.24128896,6.31304,0.07299734,4.2892175
TCGA-86-8671-01,8.89821,4.2986817,0.8786107,6.6047273,4.714631,5.4363728,-1.5926625,3.911372,8.12122,3.9338067,7.5230265,3.798577,6.9950347,8.371759,8.999289,8.171392,5.0973964,7.3264074,9.503145,8.917768,8.461814,1.6566042,2.2281177,0.84915096,3.805167,1.4835229,2.832058,4.170503,-0.7499907,6.52405,-0.0020041284,4.613994
TCGA-MP-A4T8-01,8.769275,3.1111984,1.4005193,6.110234,4.595255,5.765221,-0.83803827,4.239026,8.0135565,3.8874223,7.1981277,4.22116,6.3441644,7.7723174,9.268965,8.711809,5.7710867,8.22035,9.1647835,8.409504,8.2287445,1.3789548,1.8789885,1.3349289,4.1117053,1.3728361,2.0837238,3.4723835,-0.33076477,6.3392177,-0.1679589,4.0269365
TCGA-62-A46O-01,8.682867,3.0490863,1.5634665,6.149847,4.546234,5.8083572,-0.83252925,4.311139,7.862981,3.887203,7.3150883,4.1117096,6.359124,7.582288,9.236983,8.784319,5.8483,8.387504,9.19258,8.412721,8.194113,1.3916745,1.9124061,1.3438811,4.2474275,1.4501655,1.9792675,3.4739094,-0.32693264,6.3848906,-0.24985853,4.058067
