Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-93-7348-01,14.1197195,9.053219,0.74217594,7.5555496,9.348227,3.0072687,1.4640361,3.1114674,5.200173,2.3430767,4.281424,10.72623,2.9429588,3.2640643,3.431317,2.9306214,3.2196438,6.357599,6.6144633,3.184614,4.592085,0.22109775,-1.4610075,7.58141,12.14128,7.2258143,7.197318,5.3227253,9.864558,1.4496114,1.0789568,9.705878
TCGA-73-7499-01,13.766746,8.53005,1.1442862,7.253801,9.071153,2.9788506,1.7849834,3.6145148,5.4941816,3.028879,4.2825127,11.0265045,2.9993033,3.6806633,3.196871,2.935899,3.3822525,6.38838,6.4646053,3.608495,4.7753606,0.6684943,-1.0370443,7.398526,11.591987,6.8724933,6.64133,5.485594,9.359852,1.3296242,1.1017454,9.839974
TCGA-55-A491-01,13.863161,8.430258,0.84004533,7.3637347,9.408387,2.9105027,1.7929912,3.7203557,5.2711945,3.2587729,4.2318044,11.108484,2.7769585,3.9566007,3.0995226,2.5492976,3.0235932,6.3223286,6.396372,3.2063127,4.445553,1.0262631,-0.88519853,7.6437335,11.638122,7.1733346,6.673321,5.3111124,9.587302,1.305076,0.9904975,9.610288
TCGA-44-2666-01,14.136776,9.1638565,0.859443,7.4929967,9.144785,3.0628319,1.4007033,2.9925082,5.2867837,2.1507828,4.3025646,10.710382,2.9797654,3.0740674,3.4479916,3.13433,3.4246573,6.3199773,6.6551685,3.3372822,4.8186336,-0.00019973937,-1.6216489,7.412211,12.1739435,7.085551,7.267413,5.4686217,9.791471,1.452082,1.0570343,9.794663
TCGA-64-1676-01,13.739363,8.619353,1.1544244,7.1959867,9.013276,3.056952,1.8819214,3.5657494,5.5054674,2.986899,4.183519,11.182655,3.0588999,3.5894608,3.1651323,3.0910933,3.5075293,6.4224696,6.4597926,3.7959924,4.914813,0.59636545,-1.1273127,7.182068,11.597528,6.8826046,6.6914377,5.5670424,9.386587,1.3873881,1.0484569,9.9202175
TCGA-50-5045-01,13.812719,9.563655,1.207185,7.3924937,8.841024,3.1870012,1.5543271,3.0205433,5.5158916,2.2840767,4.057712,10.937633,3.2686548,3.0147543,3.353562,3.593282,3.5898063,6.639345,6.703976,3.6246502,5.1402483,-0.010337866,-1.5978614,7.0309224,12.083684,6.8289843,7.0686855,5.4601955,9.627748,1.6062479,1.1262,9.892002
TCGA-86-A4JF-01,14.207213,8.607485,0.6923239,7.2973433,9.344912,3.0002656,1.4898987,3.4376245,5.3548822,2.745009,4.321193,10.658312,2.640475,3.7594664,3.2028255,2.6290803,2.875055,6.162395,6.432699,2.9675589,4.7461815,0.8215824,-1.0736432,7.7269144,11.929218,6.9528804,6.7982774,5.184072,9.592292,1.3688768,0.8642843,9.718604
TCGA-17-Z047-01,15.258924,8.271555,-1.0304258,6.728626,11.260836,3.3100607,1.8521042,2.8342917,4.3646946,2.2761836,3.3381329,11.596754,2.1093411,3.343848,2.4819496,2.2768624,2.164541,6.219965,6.23791,2.943218,5.1808453,0.32117748,-1.7919945,6.720663,13.476802,8.102082,7.4812737,5.4122,10.598593,1.500927,-0.47534066,9.751476
TCGA-55-6987-01,13.994271,9.151781,0.9727948,7.426708,9.082735,3.0844977,1.5568924,3.1298862,5.354227,2.3501663,4.240005,10.895587,3.0796177,3.156917,3.3817124,3.2120183,3.4980755,6.407206,6.6289053,3.506547,4.8666434,0.07530139,-1.5487351,7.274186,12.0314665,7.0571117,7.1397624,5.503989,9.724976,1.4435307,1.0794449,9.848259
TCGA-J2-A4AG-01,14.185803,9.146408,0.83652025,7.56655,9.195709,3.0074127,1.2605511,2.9643478,5.2213116,2.134266,4.394006,10.483383,2.9150298,3.126617,3.5543954,3.010454,3.2463498,6.2776523,6.6948466,3.1091359,4.6315823,0.049547166,-1.5752736,7.6780167,12.237381,7.081339,7.2431993,5.36927,9.776051,1.4522717,1.154321,9.674028
TCGA-17-Z056-01,15.292299,8.207287,-1.0589598,6.6279707,11.330072,3.3951225,1.8325806,2.7957761,4.3349805,2.2885892,3.333288,11.618758,2.0252075,3.1702492,2.4685633,2.3961315,2.0708525,6.3200173,6.2764025,3.0683792,5.1682887,0.31148198,-1.7845398,6.5813184,13.531755,8.197237,7.527114,5.5193706,10.615741,1.6568358,-0.5892158,9.679435
TCGA-17-Z037-01,15.255224,8.269534,-1.0268253,6.726046,11.25881,3.3101528,1.8561702,2.839334,4.3666987,2.2836027,3.3366923,11.601719,2.1109204,3.3478386,2.4788089,2.2781532,2.1653519,6.221952,6.236972,2.9461148,5.182469,0.32513952,-1.7886794,6.7177534,13.472325,8.100069,7.47616,5.4130244,10.595184,1.5007191,-0.47512403,9.751975
TCGA-44-2662-01,13.7052555,8.397852,1.0845611,7.2483826,9.199338,2.9500322,1.8481722,3.81048,5.40524,3.3682876,4.3091063,11.009632,2.917412,4.0220547,3.2200098,2.6952205,3.0858946,6.349756,6.417263,3.4735146,4.5173106,1.0059484,-0.81473804,7.61599,11.464281,6.9461107,6.438399,5.3841147,9.335442,1.2664016,1.1372582,9.737264
TCGA-67-3772-01,14.0816555,9.014432,0.8570938,7.423042,9.2071295,3.0498106,1.4740732,3.1313086,5.246657,2.4228477,4.281459,10.788368,2.900614,3.3057966,3.388854,3.006221,3.278037,6.301522,6.6003323,3.3027492,4.734427,0.2571403,-1.4558148,7.475926,12.079436,7.080299,7.105741,5.4448,9.715085,1.4236933,1.038526,9.737006
TCGA-62-A46P-01,13.976289,9.070619,1.2691814,7.2939544,8.714493,3.0996134,1.5196178,3.2486486,5.676458,2.2905233,4.4283276,10.687648,3.1521142,3.084978,3.4064057,3.361635,3.7399678,6.3289704,6.6504674,3.6711357,5.163073,-0.095579244,-1.5638573,7.202459,11.788912,6.7182364,6.991002,5.6529613,9.406936,1.3435763,1.1049844,10.004448
TCGA-49-AAR9-01,14.184629,8.36168,0.7728202,7.3917236,9.340352,2.906443,1.3803389,3.2548738,5.2135596,2.6344311,4.398164,10.641974,2.5685399,3.5647216,3.2783952,2.5911255,3.1173005,6.094224,6.4453955,3.1314015,4.575314,0.6674733,-1.1458749,7.8114424,11.99837,6.9895725,6.9748545,5.4296417,9.526433,1.3609712,0.9590358,9.638571
TCGA-55-8299-01,13.9981575,8.695552,0.7348334,7.498707,9.4639845,2.9239986,1.6030138,3.3955445,5.195377,2.818262,4.234868,10.855282,2.807371,3.644099,3.2573683,2.6636121,3.0197158,6.3718066,6.498564,3.1001759,4.4438386,0.71263635,-1.096944,7.7183776,11.92962,7.218546,6.938829,5.2297893,9.735598,1.4363241,1.0403662,9.594414
TCGA-50-5049-01,13.324578,8.662591,1.3836161,7.088369,8.58513,3.1783686,2.028188,3.450236,5.5511,2.9521377,4.0878253,10.938235,3.1496718,3.5577853,3.4437804,3.3127367,3.6623425,6.4807353,6.5635867,4.4263334,4.954048,0.581638,-1.0317416,7.081163,11.357336,6.6767626,6.618768,5.6097937,9.181385,1.6406038,1.2333727,9.9578085
TCGA-53-7624-01,13.356679,8.41691,1.4674404,7.1449423,8.707256,3.074345,2.3778105,3.955321,5.6553097,3.5670555,4.147931,11.227783,3.2255208,3.9248054,3.1124902,3.1613345,3.6443453,6.5549684,6.3878045,4.347819,4.857078,0.9271978,-0.7615857,7.1992598,10.92418,6.7676554,6.294483,5.714631,8.98731,1.5517142,1.171413,9.989566
TCGA-55-8208-01,14.075067,9.158248,0.8505365,7.5045114,9.196651,3.0445004,1.4027846,3.0477245,5.2483234,2.3121068,4.2581606,10.669453,2.9437506,3.2333353,3.4420574,3.0537987,3.2297103,6.369608,6.6484494,3.210584,4.703003,0.20755698,-1.4777217,7.53853,12.164847,7.076991,7.1500163,5.339949,9.767476,1.5005912,1.0954816,9.697581
TCGA-05-4384-01,13.969163,9.137266,1.1590714,7.305802,8.589441,3.1823506,1.5584617,2.8906045,5.4858966,1.9274576,4.33627,10.889787,3.134554,2.7524016,3.4866488,3.5709412,4.1083016,6.2355604,6.678534,4.1657863,5.2766104,-0.35685143,-1.8529973,6.9055753,11.913431,6.8454776,7.402461,5.9055953,9.599039,1.5199357,1.0592433,10.1202755
TCGA-L9-A444-01,13.48155,8.770624,1.3975726,7.2856307,8.938949,2.9356499,1.9191897,3.9714725,5.727153,3.4507868,4.2474737,11.041971,3.2310476,3.9764614,3.1411078,2.9772162,3.2070339,6.6351495,6.4871936,3.4602404,4.71947,0.94476706,-0.7724334,7.476892,11.32378,6.7528386,6.265344,5.2068715,9.268575,1.3227009,1.2855902,9.808179
TCGA-67-6215-01,14.235419,9.126089,0.7085182,7.5452604,9.312576,3.0442472,1.3858771,2.9787397,5.175947,2.1245604,4.332209,10.7275305,2.9170315,3.0921557,3.4729333,3.0006332,3.3487155,6.2580037,6.639498,3.2248871,4.686141,-0.0006201209,-1.6538749,7.488323,12.237967,7.2475896,7.359195,5.4481497,9.921542,1.4034896,1.0241739,9.7575445
TCGA-44-3396-01,13.845745,9.539457,1.1680152,7.4539967,8.772188,3.1308734,1.4426535,2.884686,5.389964,2.1324341,4.134798,10.768007,3.1944044,2.9469318,3.4585066,3.521583,3.5933716,6.5641165,6.7538776,3.609061,5.0176525,-0.07376509,-1.6578546,7.1754265,12.159118,6.849811,7.201887,5.4569364,9.681217,1.6629814,1.1958262,9.818372
TCGA-73-4666-01,13.6248,8.704295,1.2368689,7.1821713,9.0271635,3.0662766,1.9170504,3.6700811,5.602241,3.1423461,4.1148186,11.17969,3.1618521,3.6922898,3.1723783,3.1020772,3.3681889,6.5543795,6.467733,3.755538,4.898427,0.7116328,-1.024082,7.200203,11.574975,6.818671,6.4961014,5.403864,9.352356,1.4037926,1.114564,9.9101095
TCGA-55-7995-01,13.814639,8.44748,0.96065545,7.296857,9.294346,2.93254,1.7513696,3.6641836,5.337832,3.2056687,4.2206893,11.039284,2.8254175,3.8851306,3.136812,2.6873853,3.0768507,6.369614,6.4283934,3.3036041,4.5564046,0.9621998,-0.8956305,7.5851493,11.6679125,7.0113134,6.6148276,5.323842,9.4626465,1.3622624,1.043454,9.646165
TCGA-75-7031-01,13.663354,8.633473,1.2439469,7.1815567,8.975056,3.055536,1.9305661,3.6588979,5.5399327,3.137324,4.1817727,11.19165,3.095502,3.6812472,3.1484444,3.1012561,3.4715436,6.4737825,6.460535,3.815512,4.8828483,0.65586334,-1.0583286,7.210935,11.50683,6.8509235,6.566012,5.562672,9.3093815,1.3866099,1.0877056,9.893482
TCGA-35-4123-01,13.839021,8.9912,1.0388955,7.3711076,9.073851,3.0585701,1.6781598,3.328089,5.402297,2.664703,4.193235,10.8948,3.0824509,3.4126844,3.331748,3.1212995,3.3510458,6.477561,6.585167,3.5272543,4.7939124,0.38028115,-1.2929796,7.354223,11.856415,6.9811096,6.891083,5.396344,9.5893,1.4814714,1.1257663,9.810177
TCGA-J2-8192-01,13.882391,8.586841,0.86678827,7.33531,9.285031,3.006075,1.7670369,3.440435,5.3348775,2.9068549,4.1419024,10.91281,2.860038,3.6793194,3.1871946,2.8257396,3.1337817,6.4194655,6.445977,3.4404457,4.700205,0.7951865,-1.0057678,7.522807,11.778782,7.0035524,6.777052,5.30841,9.514063,1.5328784,0.99251485,9.744754
TCGA-17-Z010-01,15.2579975,8.270926,-1.029922,6.7265835,11.260726,3.3107476,1.853793,2.835064,4.3650393,2.278051,3.3363552,11.598975,2.1096807,3.3445418,2.4802802,2.2780476,2.1646047,6.2210717,6.2375765,2.94522,5.1829376,0.32185283,-1.7915102,6.717931,13.476655,8.101169,7.479685,5.4129224,10.597447,1.5014987,-0.47637478,9.75203
TCGA-44-5643-01,14.053005,8.65775,0.7702104,7.370992,9.365504,2.9837625,1.6648676,3.4864073,5.290335,2.849897,4.264827,10.917194,2.80234,3.6770685,3.1869454,2.7225425,3.0828776,6.28591,6.463871,3.1857333,4.6293273,0.68664825,-1.132153,7.588395,11.83984,7.137512,6.864157,5.3272595,9.654221,1.3675345,0.9459907,9.702621
TCGA-MP-A4T9-01,13.740705,9.141934,1.1639512,7.29761,8.883868,3.1471863,1.7482855,3.2253327,5.485447,2.5690722,4.082998,11.023454,3.1896267,3.2583723,3.3093698,3.3837903,3.5649366,6.551092,6.60261,3.8204246,5.0357323,0.2597848,-1.3914123,7.0786123,11.849849,6.8621845,6.919542,5.504492,9.532123,1.5707026,1.103501,9.925657
TCGA-75-6211-01,13.586212,8.826922,1.2225808,7.151545,8.8707075,3.2324755,2.1767962,3.4966838,5.6949024,2.8607626,3.9651098,11.339684,3.3256087,3.3940234,3.1654963,3.430509,3.7817435,6.62493,6.437915,4.3422713,5.2264876,0.4503308,-1.2095841,6.794088,11.475803,6.8419833,6.700817,5.6196227,9.367521,1.5902882,0.99571484,10.186812
TCGA-17-Z061-01,15.257014,8.267701,-1.029922,6.726452,11.261714,3.3099189,1.8550254,2.8385887,4.36572,2.2824996,3.336757,11.599127,2.1091123,3.3486862,2.4794765,2.2749734,2.1621342,6.221016,6.2364345,2.9438407,5.1809254,0.32663134,-1.787926,6.720167,13.474048,8.101066,7.4764786,5.4110737,10.596358,1.5006706,-0.47610945,9.751565
TCGA-55-7910-01,13.600112,8.576175,1.1246377,7.424959,9.169915,2.8290718,1.9760058,4.0387087,5.588434,3.5401137,4.2563486,10.9781,3.0073173,4.164563,2.9976203,2.647554,2.9797797,6.5997953,6.4133825,3.1673844,4.521323,1.2331516,-0.55554426,7.7825017,11.257117,6.9303465,6.363121,5.047515,9.3594055,1.4350836,1.167664,9.653548
TCGA-55-6985-01,13.927642,9.1118965,1.0098466,7.416528,9.0587635,3.0742009,1.5886205,3.1811504,5.378586,2.4490733,4.2149644,10.869312,3.0840352,3.2360468,3.3702993,3.1957507,3.443006,6.4459715,6.621512,3.5131996,4.8466363,0.18784083,-1.4536978,7.3129354,11.973935,7.011261,7.0515265,5.4510393,9.67012,1.4844494,1.1054013,9.826335
TCGA-64-1678-01,13.712333,8.880089,1.2310835,7.2693396,8.882906,3.0660064,1.7327844,3.4302187,5.5231385,2.8306136,4.2044573,10.988942,3.0917888,3.4965076,3.2732806,3.184581,3.476286,6.4583755,6.547613,3.7011256,4.9145894,0.4924734,-1.2000769,7.259401,11.68278,6.7996902,6.735495,5.4962673,9.39682,1.4457495,1.1346552,9.863011
TCGA-L9-A443-01,13.854322,8.510496,0.7826677,7.471446,9.410516,2.8765244,1.7553183,3.7884417,5.2738833,3.2974942,4.2918167,11.085908,2.7416756,4.0748253,3.1235254,2.3906593,2.9472,6.2403946,6.3874307,3.0345206,4.3125014,1.1372983,-0.84625024,7.763587,11.566544,7.262418,6.696002,5.2207665,9.713435,1.1981769,0.9926864,9.566438
TCGA-55-6971-01,13.758598,8.620778,1.0593078,7.223693,9.155227,3.0431907,1.9097574,3.6566725,5.469879,3.100538,4.159713,11.209448,3.0360498,3.7111897,3.135219,2.9647715,3.3350441,6.442894,6.441345,3.642276,4.802319,0.7092621,-1.0611538,7.265786,11.604184,6.986354,6.638099,5.452461,9.469203,1.3624285,1.0253494,9.860682
TCGA-05-5428-01,13.339552,8.827857,1.5797222,7.32243,8.786081,2.9065232,2.0675707,4.2233577,5.912143,3.6072428,4.3984814,11.095414,3.4049218,4.0825834,3.1594725,2.9837945,3.401108,6.6476226,6.4677916,3.6302762,4.700119,0.88671577,-0.7188109,7.445614,10.98601,6.772637,6.1609507,5.295777,9.229918,1.1221908,1.366882,9.938189
TCGA-55-8510-01,13.824279,8.356023,0.91370696,7.3380585,9.340504,2.8930662,1.8216487,3.7591538,5.32367,3.300984,4.261493,10.995937,2.7903225,3.9927619,3.0991893,2.5804038,3.0080507,6.3654947,6.399822,3.2551925,4.476578,1.0674794,-0.78557014,7.7180185,11.554232,7.0540695,6.5846653,5.289615,9.43969,1.3833537,1.0401275,9.623972
TCGA-50-5935-01,13.667922,8.842318,1.221555,7.256609,8.975616,3.0478523,1.8259791,3.5373285,5.5479903,2.9755256,4.1360145,11.071652,3.1397438,3.5828557,3.1945705,3.1570425,3.4042845,6.5565257,6.519822,3.6751359,4.8998113,0.5995713,-1.1046494,7.2428446,11.65304,6.824745,6.6362247,5.4131417,9.396338,1.4632101,1.1312923,9.861295
TCGA-17-Z053-01,15.222273,8.535862,-1.1268197,6.709337,11.379909,3.3750377,1.8139933,2.8706677,4.299774,2.3028543,3.399139,11.548354,2.070972,3.605738,2.502254,2.1109016,2.323856,6.0696654,6.199124,2.859371,5.303027,0.379145,-1.8560266,6.8021846,13.514025,8.022005,7.4684067,5.3419914,10.707039,1.4008842,-0.362896,9.768818
TCGA-55-6969-01,13.583087,8.547533,1.2497332,7.198373,9.030582,3.002641,1.9960611,3.7916224,5.5704184,3.3307903,4.1471095,11.197511,3.1041772,3.845178,3.0938265,3.0015664,3.3487632,6.546641,6.4275866,3.7334726,4.805444,0.8862332,-0.870638,7.296363,11.418453,6.834082,6.4347982,5.4275875,9.270154,1.4115124,1.1219108,9.854944
TCGA-05-5715-01,13.998126,8.9271555,0.9844859,7.368167,9.056316,3.0629492,1.5342606,3.1328917,5.371851,2.4073048,4.2501907,10.824646,2.9525223,3.225898,3.3306851,3.1363196,3.479843,6.3390703,6.5802,3.5374186,4.907765,0.21525623,-1.4337504,7.3355,11.984303,6.943226,7.0713854,5.5415792,9.58101,1.471914,1.0285844,9.830021
TCGA-69-8255-01,13.765404,8.6121025,1.071974,7.3299155,9.179612,2.9428885,1.7667817,3.6599486,5.448284,3.1371138,4.233853,10.978144,2.9604502,3.80423,3.1630545,2.8278384,3.1603034,6.454033,6.4672313,3.359432,4.642869,0.8422958,-0.9323225,7.5535254,11.628068,6.9360247,6.5955215,5.299773,9.428106,1.3908597,1.1145607,9.714687
TCGA-17-Z044-01,15.488199,8.197005,-1.1030849,6.630725,11.4420595,3.2028086,1.9497306,2.8678637,4.277279,2.2514203,3.320831,11.759535,2.1797338,3.386381,2.3080606,2.1023626,2.1411445,6.0506296,6.163286,2.8910456,5.3981795,0.43437433,-1.7658879,6.7763333,13.529399,7.9428406,7.494842,5.325651,10.672554,1.4563468,-0.49990922,9.867953
TCGA-44-A47F-01,13.87005,8.388436,0.90667635,7.304447,9.319102,2.9266775,1.7270998,3.692713,5.3534045,3.197142,4.2916117,10.876594,2.7866316,3.9729996,3.1905386,2.5815792,2.9621532,6.300525,6.4069543,3.2455957,4.518059,1.0318933,-0.8374223,7.72109,11.631641,6.9828277,6.560795,5.2666645,9.437435,1.3253075,1.0433056,9.679267
TCGA-86-7714-01,14.20985,9.07657,0.76964813,7.571805,9.202079,3.0243614,1.3183165,2.8967228,5.2206335,2.0277271,4.3613634,10.585619,2.8930795,3.01691,3.504294,3.0268753,3.4276495,6.2294416,6.650313,3.299312,4.7206073,-0.028695216,-1.6370605,7.540945,12.226057,7.142697,7.385241,5.4815354,9.83552,1.4485317,1.0556723,9.763361
TCGA-69-7761-01,14.0221195,8.827292,0.9491249,7.381958,9.105335,3.0402167,1.6064816,3.225811,5.3673134,2.4757335,4.289686,10.924828,2.9536915,3.2660513,3.2907183,3.065144,3.5364788,6.2931156,6.539415,3.5640688,4.862144,0.22919315,-1.4249412,7.3233786,11.902096,7.034174,7.0901246,5.588827,9.622277,1.3936539,1.0024064,9.863782
TCGA-95-7043-01,13.995819,8.440137,0.9642072,7.3320174,9.145264,2.8905277,1.5801383,3.7311184,5.6203594,2.996606,4.4167805,10.4735,2.7977629,3.9380476,3.169434,2.6189249,2.9086702,6.292842,6.432966,2.974876,4.7372355,0.98734975,-0.78466856,7.881274,11.596919,6.718396,6.484502,5.062716,9.307368,1.3889904,1.0515362,9.736796
TCGA-49-4486-01,14.013179,9.357494,1.0443895,7.405205,8.936775,3.1431532,1.4338292,2.9055333,5.407453,2.1105845,4.1893106,10.820152,3.070053,2.950901,3.385823,3.4262826,3.606238,6.42701,6.684079,3.5468538,5.0929146,-0.08532842,-1.6738123,7.153154,12.16016,6.9016414,7.244321,5.5611134,9.669475,1.5448401,1.0437782,9.867047
TCGA-78-7158-01,14.014431,9.107611,1.0700334,7.353312,8.908822,3.1139994,1.5372313,3.090135,5.4594007,2.2101586,4.309839,10.894347,3.0995555,3.0150375,3.3890567,3.3345947,3.7369068,6.3284492,6.6344414,3.699614,5.063692,-0.105251305,-1.6577226,7.1261673,11.977524,6.940803,7.1931686,5.672875,9.635876,1.3945847,1.0482565,9.967534
TCGA-97-A4M3-01,14.229067,9.257837,0.832442,7.6658907,9.237245,3.005598,1.3582381,3.105645,5.1753817,2.1586688,4.509399,10.681938,3.096634,3.1603622,3.6110282,3.0517693,3.3556106,6.3032017,6.716125,3.0602412,4.5281544,-0.1441447,-1.7502327,7.609949,12.155032,7.283383,7.2914424,5.4299183,9.960991,1.2961953,1.2240351,9.733557
TCGA-86-8280-01,13.997515,7.9493937,0.88554156,7.303723,9.360481,2.860264,1.6160376,3.693526,5.237929,3.2053452,4.510696,10.702516,2.6121814,4.0239863,3.2885854,2.3624108,2.988477,6.0409093,6.359034,3.2377653,4.3252325,1.0387353,-0.8141569,7.9498806,11.591003,6.9749017,6.562828,5.4741654,9.293641,1.1784079,1.0785234,9.640118
TCGA-NJ-A4YF-01,13.295995,8.718838,1.327893,7.1746078,8.960323,3.0611336,2.2049766,3.834864,5.6305175,3.465499,3.921077,11.468043,3.317247,3.881537,3.0479786,3.1977432,3.4125204,6.7687078,6.4299,3.960938,4.8878374,1.0198882,-0.7784141,7.024243,11.339377,6.818583,6.3644414,5.3262153,9.313959,1.5163834,1.1879588,9.939767
TCGA-NJ-A7XG-01,13.855951,8.745729,1.054656,7.3140364,9.091225,3.013247,1.6924251,3.434731,5.4415393,2.8165054,4.219267,10.939665,2.980947,3.5381935,3.2175775,3.0097718,3.338868,6.417053,6.5098047,3.494757,4.8222103,0.55652606,-1.1620135,7.390147,11.774232,6.907419,6.786193,5.427939,9.472226,1.434004,1.0617256,9.801888
TCGA-86-8671-01,14.187806,9.296012,0.77006984,7.6622686,9.226811,3.0126393,1.2467177,2.8070235,5.1239343,1.9913495,4.3495812,10.518096,2.9211078,2.9948504,3.6004043,3.0406191,3.3259044,6.292083,6.7200575,3.1578429,4.577058,-0.050068695,-1.6729789,7.6472855,12.326942,7.1992188,7.4366446,5.387407,9.913145,1.5040159,1.1610353,9.65747
TCGA-MP-A4T8-01,13.644738,8.829501,1.2514493,7.1975317,8.9044695,3.1006997,1.91608,3.526524,5.546873,2.9472742,4.1296735,11.215566,3.1845198,3.5148447,3.1984599,3.257781,3.5777092,6.519625,6.5114803,3.9052005,4.985036,0.494087,-1.1911314,7.068014,11.593673,6.8451324,6.6872077,5.571277,9.388588,1.4335852,1.1038005,9.955069
TCGA-62-A46O-01,13.634728,8.688104,1.2135663,7.15256,8.893624,3.1490138,2.0524764,3.5285382,5.5615134,2.936041,4.0960183,11.293113,3.1854446,3.4878604,3.186048,3.279309,3.705134,6.487169,6.4579167,4.15957,5.0518947,0.49096894,-1.1883886,6.9601936,11.4967575,6.872733,6.718134,5.673068,9.360333,1.4745543,1.0394685,10.054504
TCGA-17-Z022-01,15.256024,8.269238,-1.0284702,6.7268806,11.260008,3.3099272,1.8547087,2.8375442,4.3657775,2.2816916,3.3368232,11.599295,2.1097448,3.3474069,2.4800873,2.2766263,2.163966,6.2213383,6.2370477,2.9450653,5.1812716,0.32548365,-1.7886001,6.7195506,13.473818,8.100484,7.477376,5.411922,10.596093,1.5011687,-0.47520024,9.751419
