,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-69-7974-01,-0.34419802,-0.52324945,-0.0739016,0.24285914,-0.010137439,-0.18621819,-0.16992564,0.12245484,-0.012553284,-0.47362664,-0.12211923,-0.26707834,-0.10222785,-0.11790675,0.0525469,0.35610166
TCGA-17-Z010-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-17-Z015-01,0.25038826,-0.062260296,-0.40016374,0.23660202,0.101754785,-0.3607018,-0.22191611,-0.21573651,-0.5653761,0.074822865,-0.08831818,-0.10597873,-0.33395407,0.11642527,-0.010358607,-0.10770934
TCGA-93-A4JO-01,-0.41285008,-0.38863,-0.32754883,0.23589297,-0.08156139,-0.02791972,0.035178382,0.07292303,0.086038455,-0.36806425,-0.120749965,-0.36421478,-0.19340831,-0.18488048,-0.1676826,0.3343485
TCGA-55-8505-01,-0.44875473,-0.35042235,-0.24942033,0.17624958,-0.009167779,0.20985115,0.19224092,0.19742942,0.08055093,-0.4517398,-0.09626125,-0.33015564,-0.03084712,-0.19433162,-0.10722692,0.28888118
TCGA-86-8672-01,-0.3315975,-0.4567529,-0.23567687,0.28887033,0.039822,-0.07166771,-0.10080235,0.10531737,0.013592422,-0.51816714,-0.14807145,-0.29827234,-0.17190975,-0.13282824,0.0003891149,0.2961173
TCGA-17-Z050-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-86-8054-01,-0.33403406,-0.43742332,-0.2630025,0.29556215,-0.012346059,-0.08094536,-0.09574948,0.080756225,0.06684064,-0.45658314,-0.124903955,-0.31745124,-0.20194094,-0.11859976,-0.07081155,0.35914937
TCGA-17-Z023-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-L4-A4E6-01,-0.32670188,-0.502284,0.1164067,0.14570525,0.05090229,-0.089403324,-0.119522884,0.31803855,0.025232485,-0.5051585,-0.11389687,-0.21533427,0.05549749,-0.0704052,0.025678068,0.39537156
TCGA-49-AARQ-01,-0.24743634,-0.48088178,0.12339004,0.08980341,-0.0447997,-0.36837277,-0.31302518,0.17307213,0.056165,-0.3280843,-0.07843415,-0.24868919,-0.045782603,-0.10365195,0.045463063,0.47423124
TCGA-55-8208-01,-0.3770938,-0.3637086,-0.18231222,0.17558284,0.0015100171,-0.07267747,-0.0073106876,0.22523229,0.099963814,-0.3977025,-0.12570158,-0.37279335,-0.039594635,-0.15973851,-0.2944735,0.41066688
TCGA-86-7711-01,-0.35874954,-0.42717203,-0.24370255,0.2689953,0.042578887,-0.061271448,-0.049438227,0.1333743,0.05933177,-0.50259477,-0.15512158,-0.3074142,-0.14832914,-0.14617077,-0.10055848,0.3211015
TCGA-73-4676-01,-0.33064914,-0.4327641,0.0015879133,0.1487126,0.026401974,-0.24351344,-0.15509601,0.24166091,0.04840781,-0.4163444,-0.1300445,-0.31076187,0.0032121271,-0.13192779,-0.17390414,0.44943222
TCGA-69-7763-01,-0.34117478,-0.4988233,-0.05558038,0.19596155,-0.048158776,-0.2635632,-0.19969408,0.13492952,0.023756016,-0.3862129,-0.11474952,-0.29938924,-0.12147266,-0.12770236,-0.061832722,0.4195278
TCGA-49-4512-01,-0.27677482,-0.5179526,0.07704692,0.16213025,-0.0059412657,-0.34531876,-0.27058503,0.15747884,-0.029231077,-0.41232675,-0.119949535,-0.21189387,-0.07699645,-0.097407006,0.082296625,0.39148208
TCGA-MP-A4SY-01,-0.33125523,-0.45761874,0.13455859,0.099781446,0.024537012,-0.1865131,-0.13385655,0.29573125,0.017483382,-0.44851077,-0.103382036,-0.26243103,0.10752479,-0.10764111,-0.07970115,0.44889086
TCGA-97-7553-01,-0.34845918,-0.4282768,0.017129468,0.09393236,-0.1125503,-0.3248339,-0.16848035,0.15694377,0.095802024,-0.26500845,-0.07599876,-0.34176368,-0.012427087,-0.15630175,-0.17338891,0.5081365
TCGA-49-AAQV-01,-0.35614207,-0.4904126,0.0839652,0.12861466,-0.04864053,-0.1452047,-0.10161881,0.22703104,0.02506215,-0.4450873,-0.06929705,-0.27184448,0.059946604,-0.11712228,0.057560466,0.47506815
TCGA-95-7567-01,-0.35867354,-0.42589185,-0.2733769,0.2759768,0.0026909024,-0.032255087,-0.03210267,0.085735545,0.027053446,-0.4927792,-0.13628474,-0.33035845,-0.15423733,-0.14790922,-0.056368086,0.3309462
TCGA-05-4384-01,-0.3058601,-0.42196524,0.23596513,0.048293855,0.034788463,-0.15648727,-0.12897533,0.32277146,0.0132683255,-0.42951307,-0.065472454,-0.24390434,0.20863025,-0.09832263,-0.03833949,0.46986303
TCGA-44-7672-01,-0.33643755,-0.40897822,-0.3200731,0.29967567,-0.009557792,-0.11245851,-0.075118974,0.04830402,0.03685878,-0.45832062,-0.14185852,-0.33385095,-0.19440675,-0.1491469,-0.09131193,0.30855584
TCGA-O1-A52J-01,-0.29480794,-0.48288172,-0.015111694,0.17983037,-0.04350953,-0.39217958,-0.2636196,0.11059129,-0.021929348,-0.33800215,-0.13009132,-0.28997147,-0.108643256,-0.12095049,-0.08628382,0.4003895
TCGA-69-7973-01,-0.272956,-0.39461955,-0.07685246,0.14319459,-0.06316526,-0.39828226,-0.2554978,0.12004439,0.09578865,-0.26022968,-0.12100893,-0.32910326,-0.13101189,-0.12764937,-0.2596264,0.4475931
TCGA-91-6848-01,-0.3256764,-0.49603423,0.028743224,0.14369676,-0.108620286,-0.39137733,-0.22906445,0.11829712,-0.0034298166,-0.29169834,-0.09342056,-0.29514813,-0.047167245,-0.13035007,-0.04374452,0.43920574
TCGA-64-1681-01,-0.29511935,-0.51963216,0.002228052,0.20666504,-0.018090965,-0.2827841,-0.25036305,0.09669696,-0.032598954,-0.4622756,-0.115176804,-0.23897314,-0.080940366,-0.10778344,0.102326155,0.3661571
TCGA-55-7910-01,-0.29622585,-0.42653832,-0.13677008,0.22612232,0.029231677,-0.276037,-0.20021988,0.14576928,0.015059802,-0.40106985,-0.15413356,-0.33410937,-0.1314594,-0.12700352,-0.19658864,0.39186957
TCGA-86-7701-01,-0.2964889,-0.45760462,-0.08194203,0.21504824,0.09223677,-0.22144397,-0.19745278,0.19754316,-0.013375334,-0.499954,-0.17026453,-0.29685295,-0.08228111,-0.13254943,-0.07167573,0.34271654
TCGA-17-Z019-01,0.27188444,-0.07222373,0.17570047,-0.28997844,0.51098835,0.0072086174,-0.3982643,0.23881152,-0.17055635,-0.15133348,-0.022047086,0.06975667,-0.06551963,-0.094869815,0.4983358,-0.100612484
TCGA-86-8279-01,-0.3237189,-0.4415078,-0.2821447,0.30143136,0.0035288413,-0.16550761,-0.120358154,0.062328212,-0.0061037,-0.44102666,-0.16352962,-0.3105724,-0.23326696,-0.12916839,-0.09973539,0.2919768
TCGA-55-8620-01,-0.33554757,-0.36655155,-0.2238031,0.184297,0.0026013453,-0.19390786,-0.094622575,0.1690253,0.10666002,-0.32962584,-0.16188408,-0.36203194,-0.16323778,-0.15502612,-0.34133303,0.38648865
TCGA-MP-A4TI-01,-0.32502437,-0.45183048,0.12009826,0.11123272,0.045280162,-0.19933347,-0.14551419,0.28792912,-0.007734511,-0.4468531,-0.11035677,-0.28122857,0.10371154,-0.118084416,-0.080827326,0.44194075
TCGA-55-8614-01,-0.3597708,-0.4211577,-0.3499238,0.29353213,-0.058675077,-0.055222496,-0.050361227,0.00808922,0.05642166,-0.4208401,-0.119973145,-0.33025786,-0.24721824,-0.16118881,-0.02646394,0.2897185
TCGA-17-Z033-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-17-Z031-01,0.2996556,-0.014771516,-0.4596164,0.30686414,0.38691258,0.07696626,-0.26189274,-0.10521502,-0.17835481,-0.38888237,-0.098711,0.0035109431,-0.34381393,0.12487027,0.14877644,-0.14339186
TCGA-55-8512-01,-0.43448105,-0.39181098,-0.17781495,0.17905627,-0.007062033,0.082304776,0.09716695,0.21292846,0.08372119,-0.44951546,-0.10226596,-0.34715676,-0.011047198,-0.18052433,-0.13721189,0.37528583
TCGA-69-7979-01,-0.30307013,-0.49939424,-0.09798691,0.23682633,-0.052509222,-0.2271963,-0.23406321,0.08277248,0.07819807,-0.41910604,-0.0942047,-0.27998537,-0.15441117,-0.10113889,0.018562041,0.4166605
TCGA-86-8280-01,-0.37124622,-0.37213445,-0.35514474,0.2779691,-0.010081613,0.10081781,0.04798518,0.051682424,0.11477096,-0.4775609,-0.108239606,-0.32491788,-0.17125429,-0.16452418,-0.031161062,0.2986078
TCGA-55-6981-01,-0.3222863,-0.4643391,-0.08033237,0.18522164,-0.08206042,-0.36567178,-0.22438172,0.08006583,0.014509766,-0.31376392,-0.118604735,-0.32692012,-0.122335754,-0.14322451,-0.11846567,0.4164581
TCGA-44-6775-01,-0.33512533,-0.3859779,-0.28652653,0.23119265,-0.025357459,-0.2378575,-0.11732492,0.08749592,0.09278496,-0.30839396,-0.16558991,-0.34314018,-0.23297685,-0.15615392,-0.29304212,0.3333283
TCGA-78-7143-01,-0.21802318,-0.4927551,0.11762806,0.14157379,0.0066303983,-0.35750487,-0.34619087,0.11683508,0.011916439,-0.41397858,-0.09390089,-0.20404784,-0.06778694,-0.08786995,0.1244307,0.40577608
TCGA-64-1680-01,-0.327023,-0.44550663,0.15565307,0.03921237,0.031795878,-0.33333692,-0.16652317,0.31619403,-0.057107486,-0.3135497,-0.17902602,-0.2670019,0.006259802,-0.12930383,-0.21513982,0.40127584
TCGA-95-A4VP-01,-0.32647228,-0.4686589,-0.21154481,0.29214677,0.018737428,-0.047850464,-0.12575701,0.099462196,0.06763288,-0.51192236,-0.116822496,-0.28958493,-0.16630057,-0.11561956,0.03866428,0.32963794
TCGA-55-7284-01,-0.40682912,-0.40303108,0.057704747,0.02537566,-0.004414964,-0.19855027,-0.006445203,0.34213954,-0.04093288,-0.27606392,-0.17813353,-0.33435237,0.008370507,-0.17399974,-0.3128714,0.40236196
TCGA-55-A490-01,-0.34194544,-0.41075477,-0.2604416,0.24836086,-0.03527429,-0.20374851,-0.10673247,0.075670525,0.031361178,-0.38555974,-0.14592168,-0.36278585,-0.1887545,-0.16226244,-0.16316113,0.3658411
TCGA-55-8091-01,-0.41595024,-0.4293048,-0.18638217,0.1986331,-0.021163564,-0.06688122,-0.006612899,0.16032895,0.031538915,-0.42833248,-0.12635519,-0.36804667,-0.07912668,-0.19057447,-0.13409434,0.37599337
TCGA-86-8278-01,-0.4305471,-0.3894705,-0.21608993,0.19768019,-0.018902931,0.1667764,0.12620951,0.18021923,0.093616866,-0.4781967,-0.09156272,-0.32666406,-0.041108374,-0.17206825,-0.049988534,0.3380304
TCGA-91-6828-01,-0.3168746,-0.46565202,-0.29113352,0.29601553,-0.055109423,-0.09845288,-0.1409855,-0.02070491,0.049994033,-0.4461106,-0.10711016,-0.28369665,-0.26462835,-0.13626286,0.106070295,0.28986573
TCGA-05-4432-01,-0.2308745,-0.44047675,0.08096861,0.1401343,-0.005055278,-0.43158233,-0.31813952,0.15130934,-0.00010432905,-0.33197632,-0.112390935,-0.26909506,-0.03135465,-0.09095084,-0.10586062,0.4476313
TCGA-17-Z011-01,0.18508823,-0.0026086352,-0.5210026,0.1370661,0.32531926,0.07216163,0.082992174,-0.010235718,-0.6553508,-0.043099996,-0.039029382,-0.13712724,-0.14043695,-0.0073168017,0.2344006,-0.17630401
TCGA-05-4426-01,-0.3191719,-0.43527025,0.23191357,0.046235856,0.000990304,-0.1674809,-0.12868501,0.29718396,0.019736592,-0.41861278,-0.054295838,-0.24858521,0.20157687,-0.10811173,-0.007025353,0.47652802
TCGA-62-8402-01,-0.22180282,-0.4266516,0.122077584,0.061715696,-0.06853276,-0.53133583,-0.3425981,0.11908768,0.03337888,-0.20081408,-0.100755714,-0.24368061,-0.076588824,-0.118205875,-0.069870204,0.44249013
TCGA-44-7671-01,-0.3775737,-0.40900296,-0.18182924,0.19643068,-0.006593684,-0.16135596,-0.055059005,0.18820289,0.0415948,-0.37894446,-0.15247299,-0.35713735,-0.11505926,-0.16060232,-0.25769413,0.39040303
TCGA-49-4501-01,-0.27468964,-0.52076495,0.09805978,0.16841374,0.00017913319,-0.27997166,-0.24207923,0.15916802,-0.045471087,-0.45724633,-0.101061486,-0.20934333,-0.024040874,-0.087025516,0.14258546,0.39923376
TCGA-73-4677-01,-0.2947331,-0.44212496,0.07821529,0.11391139,0.01437676,-0.36341804,-0.24087663,0.22023553,0.00045943438,-0.339724,-0.12215475,-0.29756063,0.022181787,-0.12471577,-0.17173415,0.44197792
TCGA-99-AA5R-01,-0.47896707,-0.3125513,-0.18618518,0.10341047,-0.06253436,0.32432598,0.29363346,0.24933437,0.11022708,-0.351925,-0.05979895,-0.3118724,0.008789848,-0.18731469,-0.11679996,0.29053363
TCGA-44-7660-01,-0.26544487,-0.3300161,-0.15284291,0.09750605,-0.011407817,-0.35592312,-0.21533203,0.14962426,0.09521044,-0.2247768,-0.17068408,-0.36742553,-0.20115927,-0.16842805,-0.35309598,0.41828138
TCGA-05-4430-01,-0.2526212,-0.4386377,0.07163826,0.13790813,-0.005908577,-0.38400343,-0.29065254,0.18096913,0.04506357,-0.3501618,-0.112857714,-0.27230245,-0.014295828,-0.084731124,-0.17303514,0.4539297
TCGA-55-8621-01,-0.46269235,-0.278605,-0.21386392,0.10797997,-0.065782644,0.27711338,0.27594316,0.21469957,0.12593389,-0.36300266,-0.050259154,-0.34666812,0.044243682,-0.20086698,-0.17252785,0.32424062
TCGA-53-7624-01,-0.23639017,-0.42127067,-0.0893897,0.14637974,-0.015038733,-0.4989258,-0.31475976,0.1003419,0.07343686,-0.24770176,-0.18610242,-0.2390647,-0.24371509,-0.12580238,-0.17655937,0.337648
TCGA-78-7537-01,-0.39718762,-0.4166182,0.07775578,0.045610346,-0.08354035,-0.08907821,-0.01724814,0.25551912,0.08421349,-0.36963627,-0.04040691,-0.3399662,0.1153575,-0.17393482,-0.05572988,0.52196205
TCGA-97-A4M0-01,-0.35764208,-0.41424295,-0.27281275,0.28789788,0.042064354,0.036856864,-3.7254784e-05,0.116076946,0.018733509,-0.5359571,-0.13661574,-0.31378242,-0.12663758,-0.14562368,-0.014869367,0.29050404
TCGA-17-Z060-01,0.2465375,-0.17123635,-0.14260222,0.26096854,0.4058426,-0.29746744,-0.3203182,0.103211425,-0.54276633,-0.30897954,-0.15960695,-0.047714215,-0.11601165,0.15060945,0.030244665,-0.01160165
TCGA-17-Z055-01,0.3942387,0.0015162148,-0.025747327,0.030931357,0.3859005,-0.15859964,-0.36939383,0.0069117625,-0.29992735,-0.181582,-0.03612519,0.18060239,-0.24690627,0.080977425,0.5128434,-0.21213691
TCGA-44-8119-01,-0.31637025,-0.39573136,-0.32530165,0.28013146,-0.043703295,-0.19609824,-0.12670821,0.011883018,0.04981107,-0.37191665,-0.14249188,-0.352648,-0.24408872,-0.15032895,-0.1562001,0.33227524
TCGA-86-8673-01,-0.30108383,-0.46580285,-0.24118285,0.31808364,0.040836528,-0.09528745,-0.1311184,0.047594618,-0.024758585,-0.5303481,-0.14305958,-0.26659125,-0.19223808,-0.11676706,0.08040256,0.26898265
TCGA-44-6144-01,-0.4185276,-0.3875137,-0.23441945,0.22044836,0.017692965,0.08902284,0.10702594,0.19444945,0.023550706,-0.48269793,-0.12984167,-0.33938748,-0.052747436,-0.17121871,-0.12314712,0.3174218
TCGA-44-2659-01,-0.35745433,-0.48646513,-0.1981557,0.2776048,-0.05156483,-0.08392459,-0.088029735,0.036835603,-0.013025002,-0.4821465,-0.100284904,-0.2925085,-0.15826155,-0.14081308,0.119697325,0.33613077
TCGA-55-6543-01,-0.42610267,-0.42770222,-0.11342155,0.1461676,-0.105621144,-0.14564902,-0.017625373,0.16384643,0.07261634,-0.34749416,-0.098904476,-0.36977515,-0.029713033,-0.18039717,-0.18530978,0.44882673
TCGA-86-A4JF-01,-0.37594044,-0.44927138,-0.2368089,0.2613036,-0.023388358,-0.035553724,-0.04727825,0.072190106,0.021840934,-0.5013397,-0.11329452,-0.32732692,-0.13574705,-0.16767226,0.027472135,0.32266897
TCGA-MP-A4TE-01,-0.30757275,-0.4587936,0.021565175,0.15930228,-0.009042031,-0.32483172,-0.2170886,0.18544783,0.0034704532,-0.38654402,-0.12327953,-0.30511084,-0.014763585,-0.119881004,-0.1315682,0.4385555
TCGA-75-6203-01,-0.30022848,-0.34383583,0.091549575,-0.11018028,-0.361236,-0.51474684,-0.16970627,-0.02786646,0.04747327,0.1486954,-0.002319797,-0.26771793,-0.113176614,-0.19859828,-0.052625474,0.44161558
TCGA-S2-AA1A-01,-0.32315364,-0.32211137,-0.2926354,0.19801483,-0.046447545,-0.19621848,-0.079415694,0.10905674,0.14472634,-0.30082655,-0.14371741,-0.3745794,-0.1826144,-0.15592846,-0.35099685,0.39350232
TCGA-55-8207-01,-0.3849792,-0.43980002,-0.25485733,0.2583526,-0.03701638,-0.049217504,-0.030939111,0.103447564,0.063508704,-0.43820447,-0.12109092,-0.34349778,-0.15409997,-0.15535559,-0.077848904,0.358559
TCGA-64-1677-01,-0.29463142,-0.4877883,0.00018283611,0.18013422,-0.019070007,-0.35418168,-0.25727248,0.14056388,0.008313904,-0.39205778,-0.1374902,-0.2667508,-0.095624655,-0.107517,-0.081958696,0.39973938
TCGA-55-6971-01,-0.28291634,-0.46472487,-0.0024496978,0.1657671,-0.06485877,-0.4067803,-0.27490124,0.0968673,0.0034021426,-0.32992503,-0.11073165,-0.29593945,-0.08468723,-0.11990411,-0.08640963,0.42913204
TCGA-50-5944-01,-0.318255,-0.49296036,0.023821043,0.15567681,-0.07797388,-0.3198714,-0.2265919,0.14370312,0.04677345,-0.35410586,-0.08928046,-0.28898957,-0.055162985,-0.116740674,-0.031279717,0.4623792
TCGA-44-A47A-01,-0.37567598,-0.44038022,-0.3303154,0.29321885,-0.04873461,0.021133734,-0.024080751,0.018165957,0.064204894,-0.45778847,-0.11137896,-0.30084726,-0.23456122,-0.16171573,0.06243993,0.25384858
TCGA-99-8025-01,-0.35773522,-0.5044904,-0.008249769,0.17205471,-0.03831979,-0.2612394,-0.18197697,0.16504972,-0.01907111,-0.37308732,-0.12181917,-0.31530926,-0.08025189,-0.14074613,-0.06050513,0.41718602
TCGA-17-Z041-01,0.18508823,-0.0026086352,-0.5210026,0.1370661,0.32531926,0.07216163,0.082992174,-0.010235718,-0.6553508,-0.043099996,-0.039029382,-0.13712724,-0.14043695,-0.0073168017,0.2344006,-0.17630401
TCGA-17-Z000-01,0.18508823,-0.0026086352,-0.5210026,0.1370661,0.32531926,0.07216163,0.082992174,-0.010235718,-0.6553508,-0.043099996,-0.039029382,-0.13712724,-0.14043695,-0.0073168017,0.2344006,-0.17630401
TCGA-4B-A93V-01,-0.2944826,-0.44610232,-0.21374583,0.28362238,0.07723232,-0.17297177,-0.17504618,0.1220524,0.013610713,-0.50052613,-0.17855774,-0.2834841,-0.1849929,-0.114102654,-0.11351077,0.28920162
TCGA-05-4390-01,-0.25797254,-0.48714134,0.07157502,0.17284034,0.021730075,-0.31147018,-0.2883328,0.15213744,0.0014009711,-0.4623961,-0.110242456,-0.23691534,-0.023523958,-0.092210524,0.033652086,0.4063203
TCGA-97-A4M5-01,-0.38495544,-0.35200056,-0.26285034,0.24878989,-0.000447909,0.18223932,0.10240864,0.16281117,0.13624446,-0.46888754,-0.074522495,-0.3310745,-0.06256657,-0.13350427,-0.08679111,0.37928775
TCGA-MP-A4T8-01,-0.28398117,-0.47346255,0.12272936,0.13756426,0.050555672,-0.2870291,-0.23049344,0.22648162,-0.048637453,-0.4441464,-0.11840037,-0.2633392,0.05181671,-0.10911951,-0.011822222,0.4172639
