,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5942-01,-0.39877254,-0.15331885,0.40777883,0.17679341,0.26922238,-0.1281276,0.3713952,-0.011448886,0.023969427,-0.15072685,-0.2307993,0.24915235,-0.36011833,-0.096621506,0.25165832,0.22799173
TCGA-67-4679-01,-0.3895887,-0.1571451,0.40585512,0.13239042,0.3114631,-0.1150002,0.37653,0.0017887565,0.04978613,-0.13865577,-0.21928075,0.26232946,-0.35939977,-0.109240465,0.24932517,0.21771221
TCGA-38-4625-01,-0.37726316,-0.09208609,0.41056144,0.38956785,0.059908934,-0.22137012,0.27135047,-0.113417074,-0.11070204,-0.18417074,-0.30601203,0.086456016,-0.34988782,-0.042550553,0.25090623,0.23516542
TCGA-99-7458-01,-0.38953048,-0.11148235,0.4193644,0.35531428,0.09730289,-0.20596714,0.2843119,-0.09570525,-0.09301263,-0.18725821,-0.29617062,0.11556602,-0.3506605,-0.06340849,0.2495103,0.24044044
TCGA-44-7667-01,-0.34579843,-0.0631534,0.38210618,0.47837278,-0.050616965,-0.24392454,0.20774716,-0.14693002,-0.18760465,-0.19120516,-0.3104015,0.020561792,-0.31503007,-0.012100913,0.23415406,0.2281129
TCGA-75-6205-01,-0.36044538,-0.06372015,0.34996328,0.5038921,-0.13768655,-0.21874912,0.22903351,-0.13175118,-0.22602497,-0.20182602,-0.26107025,0.08336143,-0.2870805,0.008595519,0.22447067,0.23067236
TCGA-86-8671-01,-0.38602918,-0.16036147,0.40521577,0.1132354,0.31783542,-0.106601015,0.3794385,0.006133878,0.056190375,-0.13659711,-0.21282421,0.2707056,-0.35884616,-0.11864381,0.24819788,0.21681423
TCGA-64-5779-01,-0.3433899,-0.061647452,0.38552192,0.474074,-0.08655545,-0.2249395,0.21502164,-0.16162711,-0.19868915,-0.20791407,-0.2826903,0.047846634,-0.3130058,-0.033530697,0.24433607,0.22529244
TCGA-53-7813-01,-0.3304529,-0.060875405,0.4010561,0.4459543,0.0139764175,-0.25069842,0.21660562,-0.16730553,-0.14559282,-0.19148254,-0.31907183,0.0047798906,-0.33998072,-0.028910277,0.25963017,0.21423519
TCGA-17-Z016-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-MP-A4T9-01,-0.39817482,-0.1027653,0.40588874,0.38104743,0.025939971,-0.17808017,0.29496914,-0.10127763,-0.12228151,-0.19797784,-0.26279718,0.1574881,-0.33887073,-0.05852165,0.25222176,0.24782464
TCGA-99-8033-01,-0.30901843,-0.044419292,0.3845088,0.47134608,-0.15228523,-0.23766269,0.19913131,-0.18836571,-0.23242298,-0.23616299,-0.25636277,0.0032001128,-0.3037147,-0.056664266,0.24987249,0.21046613
TCGA-50-5933-01,-0.3562826,-0.07450956,0.39379105,0.456596,-0.031743746,-0.24131274,0.21214661,-0.14595383,-0.16895504,-0.1991167,-0.31247652,0.028383581,-0.31922525,-0.0304292,0.2347724,0.23199604
TCGA-75-6207-01,-0.40367696,-0.10799755,0.3814064,0.42680985,0.005834825,-0.20748924,0.2691513,-0.09052621,-0.13266921,-0.19220129,-0.2978664,0.10708176,-0.32051465,-0.014202598,0.22309747,0.2580378
TCGA-86-8359-01,-0.37085044,-0.08370007,0.3929262,0.4474333,-0.0012342677,-0.2361733,0.22638306,-0.12252573,-0.15698174,-0.18627022,-0.3187354,0.048820812,-0.323235,-0.019963644,0.22983313,0.24045247
TCGA-62-A471-01,-0.36365816,-0.0770957,0.37484252,0.4745516,-0.07592371,-0.22507542,0.2307979,-0.13373144,-0.19232783,-0.202184,-0.2868859,0.06569493,-0.3081493,-0.013925347,0.2309723,0.2356733
TCGA-86-7713-01,-0.35945657,-0.0872618,0.41969764,0.3963412,0.07321692,-0.23907323,0.23241116,-0.13152885,-0.112174176,-0.1845814,-0.33226365,0.029884115,-0.34893805,-0.052468974,0.24553044,0.23102158
TCGA-69-7974-01,-0.34681293,-0.071218826,0.40315175,0.44587627,0.010951031,-0.24876682,0.20899032,-0.14757323,-0.1556992,-0.18479708,-0.32786036,0.01615022,-0.33171463,-0.031683557,0.24117446,0.22472872
TCGA-17-Z010-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-17-Z015-01,0.17293422,0.10276786,0.40537074,-0.119520314,0.13033,0.042105585,0.09412306,-0.43958992,-0.009152086,-0.17018983,0.034395188,-0.019398546,-0.3440485,-0.46842623,0.43440425,-0.054382753
TCGA-93-A4JO-01,-0.3711581,-0.08133471,0.392801,0.43919167,0.03678324,-0.24290514,0.2349031,-0.114284195,-0.13782217,-0.17347474,-0.32880455,0.044200167,-0.3317916,-0.006447073,0.23309727,0.23713283
TCGA-55-8505-01,-0.39011255,-0.11958133,0.42932403,0.30632082,0.10269023,-0.16760054,0.31983232,-0.10032483,-0.078615576,-0.19600849,-0.24592529,0.19570762,-0.35634774,-0.10564693,0.27016297,0.22328103
TCGA-86-8672-01,-0.36034614,-0.08567904,0.41025606,0.41848642,0.031823248,-0.22899047,0.23435746,-0.13446067,-0.13580084,-0.19101954,-0.31757507,0.043877944,-0.34071037,-0.046736762,0.24591953,0.23761868
TCGA-17-Z050-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-86-8054-01,-0.34434912,-0.06854233,0.40568575,0.44149345,0.013383517,-0.24834318,0.2106965,-0.148626,-0.15513143,-0.1850937,-0.3272623,0.0137506155,-0.334687,-0.034938607,0.24418917,0.22452727
TCGA-17-Z023-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-L4-A4E6-01,-0.4127561,-0.1262302,0.39388132,0.39947703,0.10916589,-0.20997725,0.22499616,-0.07657989,-0.06666176,-0.16691084,-0.36450765,0.04726708,-0.32439226,-0.01929696,0.19234613,0.27654266
TCGA-49-AARQ-01,-0.3489848,-0.05636802,0.36669064,0.48715606,-0.14263526,-0.2038294,0.23476799,-0.15786706,-0.22350143,-0.20959929,-0.24295679,0.10484316,-0.2979556,-0.024631245,0.24587184,0.21812351
TCGA-55-8208-01,-0.40715745,-0.120209605,0.40650642,0.357998,0.07470179,-0.1866415,0.30124757,-0.07571459,-0.09502693,-0.18899894,-0.2819251,0.14797947,-0.34352246,-0.051337603,0.23986049,0.25525975
TCGA-86-7711-01,-0.3723994,-0.090078875,0.4026973,0.42762414,0.026261542,-0.22836581,0.23590046,-0.124428324,-0.13784854,-0.18800807,-0.31862688,0.055627145,-0.33211893,-0.036199484,0.23661788,0.24007668
TCGA-73-4676-01,-0.42192048,-0.12487241,0.3835307,0.38744408,0.050258618,-0.1821223,0.305655,-0.0604684,-0.10956167,-0.18104325,-0.27697074,0.17267159,-0.32512933,-0.021927284,0.22640541,0.26009133
TCGA-69-7763-01,-0.34141076,-0.06882888,0.40683383,0.4409372,-0.022931615,-0.23931168,0.21511228,-0.16380244,-0.16346353,-0.20579638,-0.30584756,0.02397661,-0.3321238,-0.05076789,0.25091338,0.22097561
TCGA-49-4512-01,-0.32154033,-0.047367092,0.38938922,0.48026738,-0.081151545,-0.2477405,0.18790202,-0.18262242,-0.20051244,-0.20152771,-0.3006513,0.0038158312,-0.31439275,-0.03479741,0.24593684,0.2090584
TCGA-MP-A4SY-01,-0.42765012,-0.14067906,0.39460436,0.34535515,0.10989503,-0.1802724,0.30752438,-0.045572106,-0.071612775,-0.17550679,-0.29170603,0.16782488,-0.33365393,-0.036865786,0.22080946,0.26549846
TCGA-97-7553-01,-0.41405928,-0.11421497,0.37308037,0.42399353,-0.0070472145,-0.19271845,0.2896305,-0.07353132,-0.14402911,-0.19045581,-0.27312967,0.1549178,-0.31373212,-0.008817705,0.22262485,0.25764918
TCGA-49-AAQV-01,-0.41250786,-0.12974904,0.40438873,0.3576029,0.11988059,-0.201786,0.278832,-0.06638445,-0.069586165,-0.17149262,-0.32153705,0.11379042,-0.3401985,-0.039420325,0.22065836,0.26035336
TCGA-95-7567-01,-0.38450035,-0.07976782,0.39023092,0.42190877,-0.0112578,-0.21073738,0.27228373,-0.11989639,-0.12456173,-0.1942931,-0.30322433,0.070574224,-0.3346896,-0.030092146,0.23801169,0.25039056
TCGA-05-4384-01,-0.39500827,-0.15739185,0.4030837,0.1573093,0.28191262,-0.11734228,0.3800902,-0.0021283957,0.032781724,-0.14450389,-0.22049697,0.26322782,-0.35906833,-0.10037243,0.2515869,0.22823676
TCGA-44-7672-01,-0.35870394,-0.08165743,0.40706268,0.42902726,0.025486283,-0.24402705,0.22053082,-0.13273858,-0.14490893,-0.1861532,-0.3288671,0.026510548,-0.33481786,-0.037139677,0.23683015,0.23316975
TCGA-O1-A52J-01,-0.31655076,-0.03523054,0.36723286,0.5082714,-0.14166494,-0.24619809,0.18164574,-0.17950395,-0.23730451,-0.20157705,-0.27920347,0.014775454,-0.29385602,-0.013361183,0.2371215,0.2039099
TCGA-69-7973-01,-0.3516256,-0.05424577,0.3622678,0.48996678,-0.16024014,-0.20059696,0.2288464,-0.15181945,-0.23053479,-0.21437569,-0.24069616,0.09625182,-0.29266465,-0.020320259,0.23823516,0.22727025
TCGA-91-6848-01,-0.3777646,-0.07570073,0.33886495,0.5050381,-0.15823925,-0.20189294,0.23746476,-0.11324321,-0.23113897,-0.2012623,-0.24776572,0.11850281,-0.2740015,0.012910506,0.21059383,0.24020953
TCGA-64-1681-01,-0.32956997,-0.057520427,0.39716417,0.46214032,-0.031582408,-0.25126377,0.19326621,-0.1683161,-0.17275943,-0.19602263,-0.32198885,-0.012472063,-0.32563055,-0.033959553,0.24262221,0.2208887
TCGA-55-7910-01,-0.36912212,-0.07145633,0.35984755,0.49143928,-0.11864334,-0.21367864,0.23164384,-0.12804063,-0.21171024,-0.20151305,-0.26867908,0.087941624,-0.29354334,-0.0020161525,0.22331063,0.23761658
TCGA-86-7701-01,-0.36598536,-0.077632524,0.371764,0.4740218,-0.103320606,-0.21306473,0.23630026,-0.13720968,-0.1994897,-0.21475007,-0.26693934,0.08102556,-0.3019523,-0.022436455,0.23301123,0.23807205
TCGA-17-Z019-01,0.17838873,0.102299996,0.39835984,-0.13699923,0.13484706,0.050061665,0.09558121,-0.4368052,0.0018219743,-0.17155828,0.045736097,-0.01541848,-0.3393465,-0.47126317,0.43254834,-0.05933088
TCGA-86-8279-01,-0.32439741,-0.04365723,0.3832385,0.48843503,-0.075300224,-0.25809994,0.18191805,-0.17110734,-0.20321873,-0.19118005,-0.31227744,-0.0071473657,-0.3107519,-0.015659101,0.23699667,0.21063472
TCGA-55-8620-01,-0.34982982,-0.057596356,0.3499853,0.41947883,-0.24428341,-0.1352698,0.3021477,-0.14672545,-0.2547179,-0.2493949,-0.12764159,0.22434166,-0.27376398,-0.08698146,0.25815043,0.20542881
TCGA-MP-A4TI-01,-0.41750324,-0.12519908,0.3835151,0.3967368,0.050530322,-0.19495687,0.29334417,-0.06421947,-0.11150491,-0.18246023,-0.29176196,0.14324862,-0.32466775,-0.018060248,0.22152051,0.26195195
TCGA-55-8614-01,-0.3383307,-0.07488374,0.41761503,0.41273293,0.071068235,-0.26001632,0.19776137,-0.14559886,-0.12210991,-0.17819533,-0.35559577,-0.025914837,-0.3449569,-0.04565259,0.23852415,0.22460769
TCGA-17-Z033-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-17-Z031-01,0.1566031,0.105784476,0.41699657,-0.08140424,0.10760263,0.017112892,0.08634061,-0.4520112,-0.024786321,-0.18185768,0.0146605335,-0.03384642,-0.3478239,-0.4595666,0.43632075,-0.05026507
TCGA-55-8512-01,-0.39729255,-0.10664605,0.40716505,0.36712047,0.009081681,-0.17365861,0.30744737,-0.10483229,-0.12996182,-0.20662573,-0.24347402,0.18412323,-0.3348928,-0.07573432,0.25796023,0.2393184
TCGA-69-7979-01,-0.31536028,-0.048320275,0.4047683,0.45933318,-0.029603258,-0.2602467,0.17174095,-0.18337266,-0.17599288,-0.19546846,-0.32858634,-0.03397183,-0.32635173,-0.043592386,0.24518763,0.2117457
TCGA-86-8280-01,-0.34319654,-0.076057956,0.42006588,0.4128479,0.04589149,-0.24625687,0.21549691,-0.15157394,-0.13377412,-0.1892339,-0.33031058,0.011803215,-0.34523436,-0.057316143,0.25018257,0.22216623
TCGA-55-6981-01,-0.3471386,-0.059914887,0.36737496,0.49567506,-0.09464983,-0.23685546,0.21292643,-0.14431919,-0.21162067,-0.19395465,-0.29001886,0.042312585,-0.3018451,-0.0020704363,0.23080018,0.2265734
TCGA-44-6775-01,-0.33783734,-0.062271155,0.40085885,0.4382463,-0.074831344,-0.20575806,0.2560574,-0.16029496,-0.19821917,-0.21725598,-0.24681866,0.089674674,-0.33060038,-0.06378038,0.2709134,0.21870987
TCGA-78-7143-01,-0.2994916,-0.039602652,0.4023707,0.46393102,-0.067250974,-0.25041437,0.18118136,-0.20157643,-0.19721198,-0.20857292,-0.29923788,-0.021398742,-0.3255754,-0.056268882,0.26141536,0.20251569
TCGA-64-1680-01,-0.39930844,-0.102745816,0.3739277,0.43789527,-0.061677538,-0.18437125,0.28107518,-0.09753806,-0.17146936,-0.20289475,-0.25468525,0.15471369,-0.3092852,-0.025577491,0.22975408,0.252271
TCGA-95-A4VP-01,-0.32997274,-0.023116212,0.3078745,0.5505893,-0.23153913,-0.22693025,0.19635983,-0.14803506,-0.27269483,-0.1936801,-0.23734254,0.061161112,-0.25125024,0.04998176,0.21321732,0.2098474
TCGA-55-7284-01,-0.38980272,-0.09782444,0.39221466,0.39842582,-0.07405234,-0.16248935,0.3026403,-0.122321434,-0.17100053,-0.22223213,-0.20447338,0.21261552,-0.315232,-0.07618812,0.25810832,0.223673
TCGA-55-A490-01,-0.37018076,-0.082245626,0.3839612,0.45879072,-0.014744382,-0.23951834,0.22431394,-0.11979407,-0.16258548,-0.18634301,-0.32104233,0.038629208,-0.31867617,-0.0075348215,0.22382908,0.24208273
TCGA-55-8091-01,-0.39892697,-0.1133919,0.40672716,0.38597018,0.05634269,-0.21089305,0.2730159,-0.09035374,-0.11300907,-0.18964325,-0.3034017,0.1057939,-0.33686742,-0.0461759,0.2315134,0.2491122
TCGA-86-8278-01,-0.388993,-0.14183669,0.42939836,0.22862753,0.23903796,-0.16539407,0.32753122,-0.050775636,-0.0013106483,-0.16676617,-0.2795105,0.15931429,-0.36915338,-0.10354963,0.25120106,0.23695059
TCGA-91-6828-01,-0.28565162,-0.025747173,0.4065514,0.46408093,-0.07599331,-0.25704512,0.16496323,-0.21342005,-0.20436613,-0.20558718,-0.30176345,-0.03857014,-0.3259577,-0.060587738,0.26262525,0.19236705
TCGA-05-4432-01,-0.35825685,-0.05835493,0.3492329,0.50245917,-0.16977245,-0.19902061,0.22789685,-0.14317077,-0.23275927,-0.21195121,-0.2416257,0.09839462,-0.28290772,-0.005325424,0.22801723,0.231796
TCGA-17-Z011-01,0.17956005,0.10190208,0.40012112,-0.13613419,0.13283303,0.050789252,0.09212541,-0.4366476,-0.0029654608,-0.1682087,0.04391962,-0.014846576,-0.3387052,-0.47471812,0.43052986,-0.05903849
TCGA-05-4426-01,-0.41924578,-0.16072337,0.40348428,0.22899823,0.23725691,-0.14975843,0.345542,-0.012277724,0.008469783,-0.15489103,-0.26946303,0.21096583,-0.3506404,-0.07267759,0.22966751,0.25046968
TCGA-62-8402-01,-0.32515016,-0.038964227,0.34290096,0.51620066,-0.21798968,-0.20886129,0.20817791,-0.17426611,-0.26307654,-0.21654834,-0.22307263,0.08428075,-0.27281675,-0.014243849,0.23535092,0.20217995
TCGA-44-7671-01,-0.39186895,-0.059024457,0.35007632,0.28533277,-0.09346175,-0.06443823,0.43988752,-0.071261086,-0.1301073,-0.21444775,-0.10287731,0.3195336,-0.32381928,-0.08446139,0.28810722,0.23857999
TCGA-49-4501-01,-0.34635037,-0.07682361,0.41062957,0.4263718,0.039182693,-0.24886788,0.20898241,-0.14687356,-0.13463236,-0.18479457,-0.3388994,0.0016969435,-0.33922616,-0.04223871,0.24155438,0.22951353
TCGA-73-4677-01,-0.3710206,-0.05572691,0.35475925,0.46584117,-0.12594691,-0.17166112,0.27992588,-0.13129261,-0.18950932,-0.21466902,-0.22245944,0.13028178,-0.3088176,-0.002357847,0.25763226,0.25542796
TCGA-99-AA5R-01,-0.3862508,-0.16086645,0.40619946,0.11271951,0.32302696,-0.10852461,0.37553647,0.005678284,0.059952673,-0.13643715,-0.21790703,0.26316473,-0.35889685,-0.119067445,0.24630834,0.21781729
TCGA-44-7660-01,-0.32280314,-0.042816486,0.37789142,0.48715734,-0.12563434,-0.22538331,0.20788655,-0.17995004,-0.2161157,-0.21244878,-0.2700889,0.030405682,-0.31017682,-0.031678118,0.25018108,0.21481042
TCGA-05-4430-01,-0.36857888,-0.07077052,0.3710025,0.47894138,-0.10833333,-0.21513756,0.23173717,-0.13294588,-0.20667751,-0.20445265,-0.2682998,0.09075943,-0.29958108,-0.01508829,0.22972563,0.23500536
TCGA-55-8621-01,-0.38586065,-0.1609139,0.40635225,0.11253676,0.32029572,-0.10780898,0.37723845,0.005028985,0.058678873,-0.13800521,-0.21542126,0.26508132,-0.35936582,-0.12002866,0.2472691,0.21686292
TCGA-53-7624-01,-0.31410992,-0.046699725,0.40751636,0.45683312,-0.03417163,-0.23907426,0.1975521,-0.19562396,-0.1734782,-0.19961478,-0.30262446,0.0075192275,-0.33422208,-0.054378368,0.26593038,0.2044722
TCGA-78-7537-01,-0.39325774,-0.1519668,0.4076973,0.16174991,0.28555605,-0.12485623,0.3733893,-0.008459027,0.03326898,-0.14548671,-0.22809568,0.25007913,-0.36220637,-0.099755004,0.2537804,0.22552696
TCGA-97-A4M0-01,-0.39701262,-0.10174917,0.38749194,0.43595722,0.0011113599,-0.22085865,0.24783456,-0.09853033,-0.14483666,-0.19018266,-0.30790687,0.08582681,-0.3171803,-0.018191222,0.21919465,0.25220785
TCGA-17-Z060-01,0.17943253,0.102725424,0.4013066,-0.13137491,0.13509578,0.046801683,0.09173289,-0.43758225,-0.0039075087,-0.16783668,0.03933858,-0.020503236,-0.3407525,-0.4717757,0.43178734,-0.05773651
TCGA-17-Z055-01,0.115179285,0.08906765,0.4364832,-0.06536902,0.13831405,0.009883312,0.11219667,-0.43348226,-0.011639195,-0.1864853,-0.01252261,-0.023946557,-0.36744586,-0.4488426,0.43774536,-0.02338504
TCGA-44-8119-01,-0.32232198,-0.04895702,0.3882567,0.4791299,-0.07583541,-0.25134498,0.18642801,-0.17355795,-0.2006025,-0.20214759,-0.30715647,-0.011647735,-0.31456602,-0.030033654,0.24012828,0.21563551
TCGA-86-8673-01,-0.302429,-0.032441016,0.3846265,0.49018794,-0.08367924,-0.2687423,0.16012603,-0.19258614,-0.20718673,-0.19766338,-0.31478322,-0.044295255,-0.30893245,-0.023970777,0.24103856,0.20036723
TCGA-44-6144-01,-0.3711841,-0.1259145,0.44053558,0.25703785,0.18114579,-0.17137274,0.3191837,-0.09517551,-0.033542823,-0.1963291,-0.26555884,0.13973098,-0.37443596,-0.12304872,0.2747675,0.2292422
TCGA-44-2659-01,-0.34143224,-0.07953926,0.44098166,0.31543043,0.12984222,-0.20107388,0.3124195,-0.12329041,-0.0977964,-0.17936505,-0.25675133,0.13749361,-0.38208067,-0.092459366,0.30272725,0.20074941
TCGA-55-6543-01,-0.40865263,-0.12605171,0.40343583,0.35151646,0.0879083,-0.18396492,0.31327647,-0.064663604,-0.09729619,-0.18090025,-0.27441952,0.16986491,-0.34164238,-0.05009346,0.24093276,0.25152767
TCGA-86-A4JF-01,-0.34468123,-0.08356062,0.43512857,0.37674206,0.08170343,-0.23802298,0.22582182,-0.15017897,-0.1089399,-0.19356482,-0.32669985,0.02119411,-0.35673234,-0.081240274,0.25807276,0.22155072
TCGA-MP-A4TE-01,-0.38771015,-0.09395543,0.37839305,0.45353928,-0.039239068,-0.21489462,0.24900061,-0.108843535,-0.16777182,-0.19684221,-0.2903984,0.09397445,-0.31164184,-0.013577385,0.22536092,0.24951425
TCGA-75-6203-01,-0.4099878,-0.10194216,0.38238606,0.42658958,-0.0093739135,-0.2046462,0.27720147,-0.08586717,-0.14748563,-0.1878414,-0.27628267,0.15005425,-0.3154409,-0.01197559,0.22676925,0.24532181
TCGA-S2-AA1A-01,-0.3866282,-0.0874987,0.38083392,0.44067067,-0.07616015,-0.19478305,0.27277884,-0.11325725,-0.18181348,-0.20914684,-0.24938978,0.13940021,-0.31302863,-0.03070465,0.23918934,0.24102645
TCGA-55-8207-01,-0.38799363,-0.11102474,0.41261417,0.3817242,0.09542052,-0.2247444,0.25031075,-0.09615396,-0.09590694,-0.17839232,-0.33289394,0.06466051,-0.3426262,-0.044926878,0.22857814,0.24894594
TCGA-64-1677-01,-0.3388003,-0.0626263,0.4017277,0.453336,-0.02518139,-0.2468017,0.20433226,-0.15944713,-0.17321604,-0.19558002,-0.31505084,0.012317954,-0.32744464,-0.038190745,0.24487175,0.2221904
TCGA-55-6971-01,-0.36091346,-0.06342778,0.34976634,0.5043242,-0.14895284,-0.212765,0.2276881,-0.13558678,-0.22853594,-0.20590052,-0.25329658,0.09135573,-0.28378007,0.0032459272,0.22501916,0.23033352
TCGA-50-5944-01,-0.3929026,-0.09353714,0.36599538,0.4675867,-0.06664075,-0.20665716,0.25089002,-0.10253914,-0.18012418,-0.19656599,-0.28035313,0.10778305,-0.3013995,-0.0025695323,0.21808507,0.25292867
TCGA-44-A47A-01,-0.34269628,-0.07359737,0.42924917,0.35481343,0.058405403,-0.20775,0.3043575,-0.13554525,-0.13537866,-0.1943016,-0.2537004,0.12576714,-0.36725447,-0.0854312,0.2969341,0.20691091
TCGA-99-8025-01,-0.37295464,-0.08065163,0.3721551,0.47707638,-0.057628866,-0.22482076,0.2294613,-0.12287005,-0.18341397,-0.19248687,-0.29732335,0.06688052,-0.30610928,-0.004597379,0.22436962,0.2430062
TCGA-17-Z041-01,0.17956005,0.10190208,0.40012112,-0.13613419,0.13283303,0.050789252,0.09212541,-0.4366476,-0.0029654608,-0.1682087,0.04391962,-0.014846576,-0.3387052,-0.47471812,0.43052986,-0.05903849
TCGA-17-Z000-01,0.17956005,0.10190208,0.40012112,-0.13613419,0.13283303,0.050789252,0.09212541,-0.4366476,-0.0029654608,-0.1682087,0.04391962,-0.014846576,-0.3387052,-0.47471812,0.43052986,-0.05903849
TCGA-4B-A93V-01,-0.3377311,-0.054377604,0.37364334,0.4900863,-0.14715795,-0.22224331,0.20040286,-0.1703686,-0.2266184,-0.22028056,-0.26291418,0.04733385,-0.29356778,-0.035614338,0.23584439,0.22053508
TCGA-05-4390-01,-0.34675914,-0.07003908,0.4007781,0.4504676,-0.03718668,-0.23201522,0.21511468,-0.15817678,-0.17188798,-0.20410757,-0.30198038,0.03358807,-0.32559085,-0.045910526,0.24632227,0.22909129
TCGA-97-A4M5-01,-0.40090582,-0.15313292,0.42069596,0.20406227,0.2620014,-0.15270399,0.336985,-0.028206298,0.017702894,-0.15650316,-0.27021572,0.19412343,-0.3619931,-0.09891374,0.24159881,0.23702443
TCGA-MP-A4T8-01,-0.3833926,-0.10215829,0.39830962,0.4181967,0.011893669,-0.21549474,0.26032305,-0.11142588,-0.14272287,-0.19892845,-0.29381794,0.092486605,-0.3291142,-0.03949434,0.23905726,0.24580891
