,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8671-01,0.2695831,-0.27748927,-0.22681424,-0.123028144,0.2221214,0.34181848,0.39408255,0.2602265,0.14643401,-0.17229709,-0.4198614,0.13231562,-0.09687767,-0.1549847,-0.21515958,-0.264439
TCGA-64-5779-01,0.33916622,-0.09857309,-0.32335088,-0.14799696,-0.034917135,0.3527932,0.35476607,0.24214073,0.02753562,-0.41932958,-0.25493675,0.22258672,0.17675382,0.035920024,-0.28186765,-0.18842174
TCGA-53-7813-01,0.36218494,-0.08027283,-0.30127907,-0.17607312,0.23636614,0.25234511,0.29790044,0.22482264,0.015572382,-0.36190388,-0.3238713,0.14671348,0.20035362,0.09901759,-0.38077208,-0.17088826
TCGA-17-Z016-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-MP-A4T9-01,0.26773754,-0.15632406,-0.3017687,-0.13837469,-0.08874976,0.3855693,0.40254098,0.26305526,0.06583186,-0.39010057,-0.28770342,0.24290347,0.07139134,-0.08851257,-0.1831556,-0.24723516
TCGA-99-8033-01,0.33140853,-0.14964357,-0.15763152,-0.15936488,0.52291125,0.42622578,0.21319981,0.17335612,-0.0058971816,-0.074061625,-0.32051447,0.07940962,0.26732078,0.24722888,-0.16608018,-0.1104481
TCGA-50-5933-01,0.3219779,-0.09335597,-0.32018492,-0.14611511,-0.068226255,0.31411844,0.3694612,0.24316716,0.045941122,-0.43766913,-0.27510974,0.22471407,0.12518258,-0.006550311,-0.2982662,-0.20066604
TCGA-75-6207-01,0.29914996,-0.13669217,-0.3053233,-0.14927828,-0.0850854,0.4459566,0.37327105,0.27363437,0.049433175,-0.38187426,-0.22854428,0.24716464,0.17639974,-0.007936793,-0.12410105,-0.21867585
TCGA-86-8359-01,0.3622846,-0.16723515,-0.26333848,-0.118937,0.18490967,0.23464037,0.3768762,0.21881598,0.121804446,-0.31340992,-0.37433648,0.1293399,-0.03962785,-0.07195231,-0.41203618,-0.17800319
TCGA-62-A471-01,0.3273192,-0.0598434,-0.31698418,-0.14802293,-0.021705206,0.23360577,0.35569394,0.20983852,0.025559539,-0.44901365,-0.30184937,0.20791137,0.101094484,-0.0015469008,-0.404061,-0.17664494
TCGA-86-7713-01,0.35675648,-0.17149715,-0.26948568,-0.12615396,0.16010243,0.29077563,0.3923039,0.22675994,0.10900834,-0.3209755,-0.3652845,0.15483499,-0.016379863,-0.07361113,-0.35645014,-0.184965
TCGA-69-7974-01,0.36375108,-0.07893386,-0.31033134,-0.14117593,0.055957943,0.24478053,0.3417169,0.23202778,0.058959085,-0.42448354,-0.2850475,0.17980288,0.11610041,0.03226147,-0.41269094,-0.17171161
TCGA-17-Z010-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-17-Z015-01,0.018899856,0.00069100194,-0.06562433,0.105521634,-0.22817688,-0.2902283,-0.024431704,-0.32485506,-0.42056245,0.03359597,-0.4229304,-0.18305151,0.18454646,-0.035750587,-0.55907255,0.05915159
TCGA-93-A4JO-01,0.36105797,-0.17276946,-0.25046235,-0.12429409,0.25434196,0.27527052,0.3780048,0.21359405,0.10828835,-0.29704082,-0.3794437,0.12932687,-0.020974625,-0.055050645,-0.37186632,-0.17382754
TCGA-55-8505-01,0.36478448,-0.21742328,-0.20754741,-0.13911092,0.3996706,0.25537884,0.34540614,0.23205364,0.16178049,-0.16156381,-0.41269514,0.06313178,-0.050116304,-0.045306914,-0.3109643,-0.17686337
TCGA-86-8672-01,0.36450806,-0.13584286,-0.2797647,-0.1289064,0.15034443,0.21650316,0.36605185,0.21704552,0.103104785,-0.34976766,-0.35970005,0.13833506,-0.0008259599,-0.044061683,-0.43480477,-0.17529833
TCGA-17-Z050-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-86-8054-01,0.36421844,-0.15062934,-0.27456114,-0.12889089,0.18103887,0.26864362,0.3748697,0.21169284,0.081807196,-0.33105832,-0.36059475,0.15179132,0.006469654,-0.03981816,-0.40243608,-0.1715522
TCGA-17-Z023-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-L4-A4E6-01,0.2904984,-0.12736338,-0.2834455,-0.13745674,-0.019599717,0.31827638,0.41750124,0.21011224,0.046594243,-0.38566443,-0.35300905,0.23340653,-0.012456459,-0.08995438,-0.31609,-0.20458035
TCGA-49-AARQ-01,0.31459576,-0.10448125,-0.32276773,-0.17007618,-0.02939035,0.40514332,0.34171054,0.2699635,0.024479326,-0.40131125,-0.23183131,0.23169602,0.2508352,0.03860049,-0.16057834,-0.20756796
TCGA-55-8208-01,0.3545865,-0.20306328,-0.24927752,-0.11599596,0.2062118,0.26715603,0.39005843,0.23110017,0.15092918,-0.27443027,-0.37902668,0.11770429,-0.07932001,-0.09808469,-0.35750222,-0.1966304
TCGA-86-7711-01,0.3672114,-0.1610252,-0.27212173,-0.122975715,0.1561388,0.25689417,0.37998164,0.22468318,0.118247025,-0.3284495,-0.36270493,0.14015341,-0.017042363,-0.0589239,-0.3946227,-0.17961673
TCGA-73-4676-01,0.29529297,-0.15237223,-0.29495445,-0.13416187,-0.004710821,0.35432285,0.4071079,0.23770149,0.055047754,-0.37939918,-0.328449,0.22742583,0.026230041,-0.07639884,-0.2708236,-0.22435698
TCGA-69-7763-01,0.30624008,-0.10711644,-0.30100116,-0.15094112,0.052581705,0.31740278,0.38428456,0.2173549,0.014126554,-0.40256232,-0.3261567,0.22577347,0.076043986,-0.023242999,-0.34069294,-0.20230846
TCGA-49-4512-01,0.35014212,-0.054875825,-0.3253647,-0.15799311,-0.033663977,0.26021603,0.3382016,0.22992137,0.034307625,-0.4435642,-0.27256963,0.20318459,0.16712536,0.048410375,-0.3665652,-0.17124964
TCGA-MP-A4SY-01,0.24178728,-0.18460788,-0.27808866,-0.12888359,-0.09078569,0.43341622,0.42294714,0.25599083,0.06675066,-0.34982744,-0.29562905,0.2547279,0.019685382,-0.12396915,-0.11876093,-0.2530408
TCGA-97-7553-01,0.3067002,-0.18359998,-0.27787456,-0.1487513,0.021028481,0.41292477,0.39624697,0.27503803,0.08223629,-0.29966524,-0.31860444,0.21715838,0.037028912,0.0024565067,-0.24320474,-0.25203958
TCGA-49-AAQV-01,0.2785613,-0.15507266,-0.2949491,-0.13738675,-0.076897144,0.3851916,0.4122898,0.25053036,0.06684145,-0.3812971,-0.30230787,0.240982,0.044892557,-0.08982233,-0.20260762,-0.23452304
TCGA-95-7567-01,0.38401046,-0.16191979,-0.267807,-0.13036248,0.24855408,0.2626457,0.35944518,0.22325645,0.105358005,-0.3044796,-0.35673752,0.12212036,0.018450636,-0.0298228,-0.39136356,-0.16558526
TCGA-05-4384-01,0.074100934,-0.28282115,-0.22398433,-0.087618835,-0.11040846,0.48663896,0.38826215,0.27506912,0.06341274,-0.21605036,-0.27379638,0.25425535,-0.038147796,-0.2544567,0.12055392,-0.33198065
TCGA-44-7672-01,0.35663092,-0.13907401,-0.27406442,-0.12523451,0.16148575,0.2088852,0.36971512,0.20735566,0.100159355,-0.34385407,-0.3652771,0.1351026,-0.027438546,-0.054324325,-0.4453811,-0.17682049
TCGA-O1-A52J-01,0.35252857,-0.045331415,-0.33128914,-0.15186462,-0.046984363,0.21388745,0.31799686,0.2263946,0.04099619,-0.45304388,-0.26319614,0.18438229,0.17210485,0.05781379,-0.41040543,-0.1700815
TCGA-69-7973-01,0.32455486,-0.105916075,-0.30391908,-0.15145595,0.06930562,0.30316344,0.37305772,0.22091362,0.024282679,-0.39680123,-0.3237727,0.20951603,0.086153604,-0.0035782699,-0.361456,-0.196473
TCGA-91-6848-01,0.32998782,-0.0768129,-0.31265622,-0.14792423,-0.028574362,0.272334,0.3686296,0.22358164,0.038620036,-0.43703848,-0.30041343,0.21693785,0.10039615,-0.0072775367,-0.36265135,-0.18237518
TCGA-64-1681-01,0.33403865,-0.09248392,-0.3303552,-0.15950269,-0.049377553,0.33538318,0.33698726,0.26010078,0.038265336,-0.41980225,-0.2450014,0.21362206,0.20978032,0.0524803,-0.27827907,-0.20395347
TCGA-55-7910-01,0.3999284,-0.17594998,-0.27295592,-0.15112542,0.18579634,0.2853464,0.35475656,0.2508979,0.1359253,-0.25622043,-0.3747733,0.113743834,0.036721304,0.042429846,-0.36184794,-0.18817624
TCGA-86-7701-01,0.365398,-0.15338163,-0.28619677,-0.13558842,0.13936797,0.28402343,0.3772166,0.23909087,0.10364791,-0.34776393,-0.3454065,0.15777491,0.039881665,-0.04200088,-0.35909212,-0.18690409
TCGA-17-Z019-01,0.15342723,-0.03458933,-0.1653712,-0.14832297,0.06442017,0.5944761,0.2748471,0.077851675,-0.20453529,-0.23910858,-0.3101006,0.28183717,0.35383227,0.26590678,-0.018713143,-0.1261219
TCGA-86-8279-01,0.38823304,-0.11624387,-0.2846356,-0.13271835,0.14944339,0.20092438,0.3454349,0.21597776,0.10214978,-0.35144106,-0.34573972,0.12681577,0.030579004,0.0033705067,-0.4613136,-0.15854031
TCGA-55-8620-01,0.35859206,-0.16156362,-0.24228813,-0.14609602,0.32428047,0.3731962,0.35250965,0.20267542,0.04492949,-0.2691425,-0.36829472,0.14589523,0.108553834,0.048072256,-0.2903261,-0.16037726
TCGA-MP-A4TI-01,0.28677028,-0.1639403,-0.29522872,-0.1321559,-0.04239053,0.384854,0.40989748,0.25276235,0.06988636,-0.37714675,-0.30490023,0.23241316,0.0397334,-0.08577732,-0.21435803,-0.23549362
TCGA-55-8614-01,0.36031973,-0.13468157,-0.27746713,-0.1264812,0.15667681,0.22044496,0.36986116,0.20823482,0.091833435,-0.3507112,-0.36036372,0.14221492,-0.016138077,-0.040301107,-0.43797207,-0.17469819
TCGA-17-Z033-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-17-Z031-01,0.27483514,0.03652982,-0.31694362,-0.17607646,-0.0035718342,0.14581478,0.246097,0.13929856,-0.13454446,-0.44299453,-0.27353138,0.19638565,0.28815162,0.12860067,-0.49200484,-0.14512447
TCGA-55-8512-01,0.32903332,-0.20076185,-0.23138927,-0.13860016,0.3002539,0.41851443,0.3800664,0.21903269,0.06512652,-0.24770777,-0.37585306,0.16088705,0.06552367,-0.011185319,-0.21952508,-0.1886473
TCGA-69-7979-01,0.36140454,-0.09118875,-0.30700266,-0.14580806,0.11026635,0.29150724,0.339528,0.2221528,0.023669682,-0.3987415,-0.2871978,0.18786931,0.13806492,0.057079043,-0.39389244,-0.17026718
TCGA-86-8280-01,0.20037177,-0.28713083,-0.19085363,-0.09589348,0.338303,0.20475078,0.32455313,0.2937987,0.16698894,-0.13482165,-0.46389934,0.10791358,-0.09539095,-0.32961762,-0.17272912,-0.25153428
TCGA-55-6981-01,0.3388202,-0.10102617,-0.3186284,-0.14412245,-0.037254706,0.28630885,0.36471045,0.24998477,0.07069362,-0.42621788,-0.28441095,0.20177588,0.108656034,0.0007604495,-0.3358312,-0.20243706
TCGA-44-6775-01,0.37493524,-0.12586872,-0.28789848,-0.13059635,0.1594803,0.21667056,0.35030207,0.21339132,0.0884744,-0.35544795,-0.34522215,0.13258801,0.030997168,-0.0058462066,-0.44962284,-0.17008133
TCGA-78-7143-01,0.3400285,-0.06108693,-0.3322264,-0.14984493,-0.055086505,0.23288752,0.32731742,0.24276945,0.049839243,-0.4545503,-0.2614978,0.19397208,0.17044428,0.032566357,-0.37981787,-0.18707396
TCGA-64-1680-01,0.27538335,-0.1402932,-0.29145965,-0.16293654,0.07007784,0.4415835,0.39392295,0.23789571,-0.0036516292,-0.36360005,-0.3025631,0.2558546,0.14052218,-0.04275349,-0.15522806,-0.2154384
TCGA-95-A4VP-01,0.37286508,-0.1614843,-0.27805856,-0.14173818,0.23160441,0.30832362,0.36395276,0.22951427,0.080262,-0.31477177,-0.34207392,0.14425017,0.05782129,-0.010355863,-0.3527608,-0.18002513
TCGA-55-7284-01,0.3136001,-0.2150982,-0.24433185,-0.13533312,0.2502399,0.37093318,0.40693218,0.24067225,0.10120472,-0.2635791,-0.37222016,0.16471083,-0.02250258,-0.11573718,-0.2222956,-0.21198061
TCGA-55-A490-01,0.36126104,-0.14534031,-0.2707076,-0.12198079,0.1639668,0.23142275,0.37810308,0.20775251,0.100167416,-0.34107035,-0.3632272,0.1424261,-0.028823096,-0.059157193,-0.42608446,-0.17082186
TCGA-55-8091-01,0.32640907,-0.19201213,-0.25302026,-0.11534869,0.14580418,0.29564628,0.4145434,0.2209009,0.11834462,-0.3056498,-0.3787037,0.1606955,-0.09000521,-0.11826403,-0.33218,-0.2021318
TCGA-86-8278-01,0.26722655,-0.21087798,-0.24010164,-0.11226512,0.17749216,0.29591632,0.41231167,0.22585312,0.09444125,-0.28544134,-0.41096762,0.18337654,-0.09247479,-0.2108446,-0.28377673,-0.21756424
TCGA-91-6828-01,0.37663254,-0.103899576,-0.29007593,-0.13094816,0.1383976,0.18838964,0.34718058,0.20683952,0.0879071,-0.37915555,-0.33572236,0.13389154,0.03296301,-0.0100979,-0.46870068,-0.15845497
TCGA-05-4432-01,0.32540578,-0.08843529,-0.317226,-0.14839232,-0.0305861,0.2927511,0.36978137,0.22840127,0.034668744,-0.43127027,-0.29625565,0.21840988,0.10645245,-0.0052265483,-0.3415001,-0.19350836
TCGA-17-Z011-01,-0.2852371,-0.23957914,0.13592541,0.15592855,-0.14257437,0.1412736,0.079508565,-0.2551952,-0.35553595,0.35421875,-0.40731066,-0.014238217,-0.021768468,-0.47874588,0.2430299,0.0019634934
TCGA-05-4426-01,0.2065518,-0.21009803,-0.26060545,-0.11531713,-0.10541309,0.45459428,0.43136084,0.2520981,0.071834266,-0.3205999,-0.29465342,0.25810072,-0.022954712,-0.16620019,-0.064306974,-0.26631296
TCGA-62-8402-01,0.35133106,-0.03688844,-0.33722767,-0.15575911,-0.07584508,0.22947904,0.3121161,0.23861167,0.042900156,-0.4662363,-0.23631622,0.19070166,0.20875481,0.0673396,-0.3684827,-0.17069034
TCGA-44-7671-01,0.33894593,-0.17372416,-0.27127677,-0.13514154,0.17255859,0.31003135,0.39229506,0.23143582,0.088169284,-0.3169035,-0.36608002,0.16697094,-0.009384257,-0.07452213,-0.3371463,-0.20080486
TCGA-49-4501-01,0.3391603,-0.10727511,-0.32678157,-0.14695801,-0.08419341,0.32906333,0.35021532,0.28218147,0.09169187,-0.43295643,-0.23064771,0.20472665,0.1862939,0.005232325,-0.24120715,-0.20868
TCGA-73-4677-01,0.31257567,-0.13942353,-0.2998023,-0.13670656,-0.0002889902,0.33667493,0.3984091,0.2364285,0.057544667,-0.3880607,-0.32454208,0.21877481,0.03940609,-0.052651525,-0.29797718,-0.21471189
TCGA-99-AA5R-01,0.16273195,-0.28678864,-0.21608026,-0.10436411,0.110198595,0.44086498,0.41665766,0.25722283,0.07984145,-0.19527829,-0.36631036,0.2152341,-0.10825761,-0.2452693,-0.05308007,-0.29614815
TCGA-44-7660-01,0.37753502,-0.12460194,-0.28066745,-0.12527119,0.16679023,0.20807806,0.35594004,0.2064144,0.09315735,-0.355263,-0.34667245,0.1315256,0.0084536,-0.020242114,-0.45673493,-0.16000058
TCGA-05-4430-01,0.31116977,-0.10610251,-0.30975956,-0.1450047,-0.010447623,0.30930528,0.38403338,0.2280659,0.03450789,-0.4206804,-0.30973554,0.22439986,0.0788728,-0.036632042,-0.32579547,-0.20372516
TCGA-55-8621-01,0.19442782,-0.28415614,-0.22979131,-0.09372316,0.08886619,0.39380175,0.42363328,0.25498363,0.11174371,-0.22736134,-0.37258926,0.19441606,-0.12911376,-0.2385877,-0.11731565,-0.29025623
TCGA-53-7624-01,0.36765993,-0.05520882,-0.31385192,-0.18015444,0.17569408,0.28892428,0.27982855,0.23014641,0.0015913461,-0.38834572,-0.27076194,0.16077879,0.2895913,0.14345895,-0.3258013,-0.1569573
TCGA-78-7537-01,0.24173957,-0.20673986,-0.2775114,-0.12004278,0.054450136,0.3479704,0.41957825,0.26136482,0.09960758,-0.34739456,-0.34025803,0.20625047,-0.032616977,-0.2067238,-0.18866007,-0.26586
TCGA-97-A4M0-01,0.3781698,-0.1795928,-0.25429657,-0.11835413,0.20866174,0.23358159,0.37238905,0.22820343,0.15157679,-0.28592837,-0.37703592,0.10752505,-0.055896636,-0.05552084,-0.40090972,-0.17839648
TCGA-17-Z060-01,-0.30518162,-0.12555309,0.2284552,0.18295297,-0.21802562,-0.105234094,-0.09995412,-0.39204228,-0.35326648,0.48558742,-0.28064674,-0.19901793,-0.027712828,-0.26569018,0.15296707,0.09704807
TCGA-17-Z055-01,0.38499755,0.07153879,-0.3363554,-0.15882803,-0.08494344,0.1196794,0.16807999,0.20333587,0.016514516,-0.47636926,-0.0953605,0.11255494,0.42598283,0.16982341,-0.39054173,-0.073321156
TCGA-44-8119-01,0.3769162,-0.12126641,-0.2834885,-0.124622494,0.1540945,0.19645403,0.35316032,0.20789555,0.09617227,-0.36108106,-0.34430712,0.12921076,0.0075884494,-0.017978687,-0.46413615,-0.16240509
TCGA-86-8673-01,0.3979644,-0.13868813,-0.26257607,-0.14244288,0.24579303,0.16995323,0.32118136,0.21941498,0.13375445,-0.27399525,-0.3791062,0.07811335,0.021920903,0.01652491,-0.4734949,-0.15753509
TCGA-44-6144-01,0.27361608,-0.22609173,-0.23423944,-0.12561266,0.22949068,0.32488877,0.40519258,0.24066755,0.101996765,-0.24709807,-0.41560537,0.17097588,-0.074215606,-0.20020391,-0.23342942,-0.22259709
TCGA-44-2659-01,0.26247534,-0.20859078,-0.23796034,-0.13275,0.3432602,0.22181657,0.33868983,0.2620328,0.099975504,-0.2529507,-0.44192654,0.13592963,0.015899252,-0.20328851,-0.28867033,-0.22423668
TCGA-55-6543-01,0.21513231,-0.16910657,-0.28804475,-0.13504308,0.018084032,0.32843122,0.40576914,0.22962776,0.019080343,-0.36102077,-0.38161257,0.23638576,0.018028038,-0.18983422,-0.25026172,-0.25912097
TCGA-86-A4JF-01,0.34104675,-0.17702767,-0.26459005,-0.122016,0.15379035,0.27414453,0.39655426,0.22428891,0.11382967,-0.3191692,-0.37432894,0.15308261,-0.046497434,-0.09378809,-0.3653525,-0.19560571
TCGA-MP-A4TE-01,0.2970338,-0.12449135,-0.3094137,-0.14298151,-0.055107355,0.35571128,0.39259076,0.24286376,0.04219174,-0.41180134,-0.29308373,0.23842564,0.09029297,-0.047906034,-0.25561446,-0.21799706
TCGA-75-6203-01,0.23130947,-0.17455852,-0.28125092,-0.1318842,-0.05527252,0.38869286,0.4264938,0.24329372,0.053122457,-0.3678367,-0.32321417,0.25168446,-0.005071492,-0.14482939,-0.17531434,-0.2581262
TCGA-S2-AA1A-01,0.29172978,-0.17842484,-0.27563518,-0.12964912,0.15490772,0.2766529,0.3905029,0.22402234,0.06767345,-0.3252097,-0.3980643,0.17195477,-0.008542409,-0.1473716,-0.34355423,-0.22108221
TCGA-55-8207-01,0.35684478,-0.168202,-0.26841065,-0.1222644,0.17430456,0.2925611,0.38892415,0.21305974,0.08835643,-0.32002065,-0.3618347,0.15674485,-0.024333458,-0.0545683,-0.37795892,-0.18058299
TCGA-64-1677-01,0.32300207,-0.0811679,-0.3283948,-0.14637937,-0.08207111,0.27928105,0.3554755,0.24165423,0.046480414,-0.45047304,-0.26722404,0.2141199,0.13686106,0.003571491,-0.3299032,-0.20098771
TCGA-55-6971-01,0.34141183,-0.101683356,-0.32549328,-0.13764119,-0.036435876,0.2853145,0.35711217,0.25097972,0.06999841,-0.43879429,-0.2684964,0.19739074,0.1277177,-0.0054868935,-0.33203045,-0.19968948
TCGA-50-5944-01,0.3105016,-0.1298487,-0.30138153,-0.14597785,0.010861639,0.3590651,0.39437506,0.22644551,0.02705771,-0.38781965,-0.31756735,0.23165786,0.076254025,-0.033339735,-0.2894462,-0.20585594
TCGA-44-A47A-01,0.3298267,-0.20347337,-0.23542872,-0.14778465,0.27508977,0.32645833,0.3930482,0.25321117,0.120629,-0.23502602,-0.40438852,0.14644948,-0.042962097,-0.07007386,-0.25588536,-0.2114101
TCGA-99-8025-01,0.26600206,-0.14731205,-0.29059806,-0.15999734,0.04168403,0.4018996,0.39477816,0.2508971,0.007516461,-0.35185072,-0.33135378,0.25563043,0.07782733,-0.074310064,-0.22108732,-0.23659933
TCGA-17-Z041-01,-0.2852371,-0.23957914,0.13592541,0.15592855,-0.14257437,0.1412736,0.079508565,-0.2551952,-0.35553595,0.35421875,-0.40731066,-0.014238217,-0.021768468,-0.47874588,0.2430299,0.0019634934
TCGA-17-Z000-01,-0.2852371,-0.23957914,0.13592541,0.15592855,-0.14257437,0.1412736,0.079508565,-0.2551952,-0.35553595,0.35421875,-0.40731066,-0.014238217,-0.021768468,-0.47874588,0.2430299,0.0019634934
TCGA-4B-A93V-01,0.3732611,-0.12459182,-0.29167643,-0.13615543,0.13721676,0.22831519,0.35824993,0.22209534,0.09326959,-0.36560637,-0.3391652,0.14269494,0.040701747,-0.013900354,-0.42755327,-0.174643
TCGA-05-4390-01,0.32623637,-0.102992274,-0.32151115,-0.14375831,-0.07380574,0.31002176,0.36790714,0.25142303,0.063011006,-0.43162084,-0.27272105,0.21584804,0.12444292,-0.010000124,-0.29919115,-0.20606092
TCGA-97-A4M5-01,0.31127518,-0.22561713,-0.23856226,-0.11520922,0.1986608,0.29122916,0.4060378,0.2384305,0.14792241,-0.25883126,-0.39604858,0.13646598,-0.107330926,-0.14217523,-0.29935297,-0.2243325
TCGA-MP-A4T8-01,0.2943098,-0.1345761,-0.30849266,-0.13931918,-0.0770954,0.36501902,0.3946476,0.2521989,0.05632329,-0.4066906,-0.28707933,0.2378384,0.08522132,-0.055961534,-0.23141953,-0.22507608
