,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
287,-0.16501021,-0.2269376,0.28098732,0.061549466,-0.04450355,0.29769734,-0.1115374,-0.07866789,-0.32390222,-0.26539108,-0.5906923,0.22521392,0.09714124,0.10601722,-0.25204352,-0.26478195
731,0.2934776,0.4094574,-0.20439309,-0.41283667,0.22699042,0.24741247,-0.25032112,-0.13000762,0.22918476,0.028416501,0.14105514,0.28593078,0.30277997,0.08902159,-0.13088942,-0.26454884
619,-0.28941932,-0.10914434,0.187978,-0.035943355,0.15255122,0.44392678,-0.1677699,-0.31256634,-0.15451986,-0.12053045,0.2625754,-0.024596246,0.32016796,0.0817776,-0.4781777,-0.27514586
562,0.13903217,0.4377083,-0.17646864,-0.36651653,0.2628357,0.2593462,-0.24525195,-0.28509656,0.105375856,0.2764013,0.07226237,0.2742793,0.3104125,-0.083784185,-0.16659936,-0.21621871
733,0.2061012,0.41531634,-0.23738234,-0.3836635,0.22218066,0.23147374,-0.23571157,-0.24443018,0.22837716,0.3526225,0.1117835,0.2533813,0.25114727,-0.03579494,-0.10287455,-0.18735072
583,0.12026901,0.3676675,-0.20727594,-0.38846123,0.24368961,0.28953916,-0.25168577,-0.27525985,0.13758025,0.27316475,0.08832159,0.31682712,0.33478937,-0.05430758,-0.14965239,-0.18709049
425,0.015251679,0.083296314,-0.04992335,-0.3759084,0.18691117,0.36769858,-0.2642474,-0.24371389,0.0017172606,0.09372053,0.101459265,0.46782127,0.45005104,-0.12914751,-0.2485677,-0.1752719
194,-0.35798496,-0.0557785,0.21508794,0.20383665,-0.2649276,0.06816056,-0.04944139,0.06128948,-0.4116961,-0.5131293,-0.08696131,-0.08661604,0.113298476,0.29482195,-0.2850907,-0.26645228
65,0.046367716,0.043346938,-0.15852161,-0.4364842,0.22710964,0.23512189,-0.26703593,-0.21737775,0.124499395,0.30411485,-0.052561656,0.44196254,0.4136701,-0.13907835,-0.20223586,-0.1321231
71,0.19984117,0.4234705,-0.20246902,-0.39876887,0.20669164,0.2864083,-0.24028958,-0.25344533,0.17177448,0.15393281,0.10127039,0.2878029,0.32043755,0.01320382,-0.1472499,-0.25134844
563,-0.13541141,0.0073431293,0.06627614,-0.34304345,0.2032942,0.40832007,-0.3095642,-0.18479435,-0.040381968,0.20919058,0.0778569,0.33070987,0.4144241,0.052699532,-0.3760122,-0.21159859
760,-0.38330397,-0.19670174,0.027421845,-0.30982,0.05051276,0.41176015,-0.24172945,-0.39592314,-0.07399421,0.15975773,-0.099963345,0.22465006,0.35718867,-0.15982991,-0.2634895,-0.12785065
261,0.08661644,0.30548713,-0.1580981,-0.29848605,0.29781064,0.2318391,-0.36135697,0.029530277,0.21877299,0.18339267,0.11920683,0.4024597,0.3255311,0.10924165,-0.2527277,-0.2678445
466,0.15682463,0.2626763,-0.20989445,-0.4109437,0.108507045,0.31170812,-0.24905802,-0.23322798,0.15261286,0.17065036,0.1190142,0.4414634,0.38048086,-0.028463878,-0.13295266,-0.20831968
451,0.021369783,0.1483988,-0.25653946,-0.33910987,0.06483317,0.27735257,-0.25986794,-0.2272298,0.16258687,0.44720516,0.09475356,0.44319344,0.34749225,-0.07476216,-0.14557013,-0.13062987
10,0.050588734,0.46498093,-0.20086701,-0.31644908,0.25781414,0.18985595,-0.24630783,-0.24858753,0.12919654,0.4207427,0.10934945,0.2776972,0.27727628,-0.07744707,-0.15340364,-0.16299452
345,0.09395348,0.39050075,-0.18231596,-0.37612447,0.24579757,0.26785064,-0.22640589,-0.29579878,0.12558778,0.31485522,0.09057832,0.32367408,0.3290603,-0.05353555,-0.14987092,-0.17768769
348,-0.20671974,-0.060387798,0.03976767,-0.26144814,0.15718663,0.4211435,-0.23638062,-0.36449304,-0.033999972,0.23836064,0.004823222,0.43082795,0.37330562,-0.13477227,-0.2643866,-0.14783286
717,0.09529574,0.39076686,-0.20011856,-0.3513875,0.23794118,0.2807469,-0.21082434,-0.35385785,0.1158463,0.27526754,0.08654044,0.2844076,0.3364997,-0.0203496,-0.17031538,-0.2222142
745,0.18074316,0.41763434,-0.20200025,-0.39136493,0.22648929,0.2751498,-0.22421446,-0.26061967,0.1992998,0.21918793,0.08089925,0.3127218,0.30877715,0.0048361733,-0.13406983,-0.2197691
630,0.08299868,0.28918636,-0.1916659,-0.38305184,0.25252095,0.28081992,-0.30644846,-0.16740526,0.12796581,0.36497647,0.11163925,0.36878565,0.33620974,-0.086396754,-0.15814391,-0.13377577
93,-0.15042552,0.015724156,0.07866985,-0.334441,0.21315278,0.3921827,-0.2947616,-0.19491427,-0.05472012,0.2301126,0.055059332,0.33062625,0.41738662,0.052164525,-0.3825126,-0.20839332
713,0.08593547,0.13860406,-0.23396076,-0.40405098,0.12477271,0.2853236,-0.2742273,-0.16025314,0.18308903,0.25603512,0.15434235,0.50133824,0.3856511,-0.029273828,-0.12958501,-0.13014038
530,-0.20816916,-0.0511817,0.17354745,-0.08751565,0.13827449,0.47354692,-0.15309872,-0.34266132,-0.12668735,-0.14794707,0.2778701,0.031348947,0.34116,0.11034542,-0.44631976,-0.29689327
119,0.15471783,0.39668575,-0.1200328,-0.3941257,0.26568383,0.2561353,-0.32425803,-0.14578284,0.048898194,0.0951716,0.1805748,0.35019776,0.35268238,-0.025289653,-0.20136164,-0.23260556
753,-0.08371612,0.04430495,-0.15203688,-0.38984594,0.06299763,0.33946222,-0.22189029,-0.2121863,0.03885176,0.2127542,0.088012986,0.5799595,0.42727152,-0.13550788,-0.0992749,-0.0286386
735,0.070592806,0.24228773,-0.21029525,-0.39345884,0.16313362,0.30809256,-0.2578257,-0.24492507,0.1351124,0.27480847,0.13337214,0.41481376,0.38534454,-0.031539045,-0.1659312,-0.16920802
45,0.14321731,0.3582355,-0.20977592,-0.41226223,0.14333907,0.31329378,-0.27678567,-0.24276917,0.13075142,0.23835246,0.10992052,0.3520046,0.3353745,-0.103850394,-0.12020336,-0.18798001
82,0.20047316,0.40748322,-0.19067807,-0.3709947,0.24375054,0.21136022,-0.2808415,-0.17229523,0.20202784,0.3684357,0.13518746,0.2718763,0.2542971,-0.0785827,-0.16085686,-0.20410296
16,-0.24068993,-0.09228359,0.033945397,-0.24061596,0.14875011,0.40090397,-0.24974574,-0.3526387,-0.02656996,0.3344024,-0.031349305,0.38739547,0.34442285,-0.16903257,-0.27629656,-0.13341048
319,-0.0077913934,0.36194637,-0.024803774,-0.100128174,0.41205543,0.11119534,-0.38791013,0.19438475,0.17709422,0.22368108,0.07575115,0.2833111,0.22706628,0.14990948,-0.36598536,-0.3354151
653,-0.07660134,-0.0070410846,-0.116796985,-0.38116735,0.09656348,0.3203823,-0.24272771,-0.07429434,0.01018376,0.10083233,0.15139735,0.6498549,0.44037288,-0.0040550428,-0.09446266,-0.01937563
7,-0.11789632,0.03165894,0.11894545,-0.09342422,-0.08850415,0.4834634,-0.01267436,-0.54162353,-0.061143253,-0.10555568,-0.15600209,-0.014211499,0.26886365,0.1174474,-0.3585293,-0.41604266
189,-0.24990845,-0.09045581,0.17310967,-0.07883593,-0.10997254,0.52219063,-0.025886573,-0.50894827,-0.036443084,-0.04140402,-0.032938626,-0.061770223,0.26468414,0.033494446,-0.39377257,-0.3384179
386,-0.42268932,0.14244166,-0.19615212,-0.16929713,-0.42561278,-0.070584506,-0.3755105,0.3527565,-0.0317766,0.40345448,0.121125996,0.25351492,0.17030711,-0.08532635,-0.045237172,0.035708588
200,-0.22368065,-0.06873476,0.17907798,-0.08241688,0.13918075,0.4723086,-0.15660945,-0.32944885,-0.13093153,-0.14564084,0.28100267,0.039715473,0.3424675,0.10777882,-0.44819584,-0.2867009
469,0.12876926,0.4525128,-0.18704893,-0.35949957,0.2668399,0.23890172,-0.19751905,-0.33990616,0.12171854,0.30637544,0.06381459,0.25622904,0.2983524,-0.071446724,-0.13984016,-0.19878349
300,0.075091526,0.33333218,-0.2248865,-0.36725995,0.23149301,0.27214813,-0.25498384,-0.2656283,0.16211024,0.367735,0.12298826,0.31450626,0.32449096,-0.04266012,-0.15607162,-0.16597213
140,-0.045247108,0.18226184,-0.13091767,-0.34540698,0.1518556,0.23481172,-0.26325557,-0.1696422,0.07377751,0.48999807,0.1380104,0.4099669,0.37830317,-0.093489945,-0.23373327,-0.11341699
387,0.10959795,0.16801432,-0.07604304,-0.34952456,0.045057412,0.38694087,-0.17032036,-0.25873086,-0.010099586,-0.027745172,0.113694444,0.57564497,0.43554017,-0.03234764,-0.13170981,-0.17564459
419,-0.24055848,-0.09019929,0.04087284,-0.2434035,0.16799715,0.39977175,-0.2506357,-0.3580385,-0.029119493,0.3106078,-0.017016698,0.38640073,0.34963807,-0.16544639,-0.28021556,-0.1377288
292,0.039752956,0.2075441,-0.1578256,-0.38774496,0.17791995,0.26434427,-0.2589041,-0.1726565,0.11717402,0.1671865,0.14373031,0.5603825,0.40703166,-0.04735549,-0.13983275,-0.13370307
331,0.11787216,0.43327394,-0.16978087,-0.37442386,0.26663336,0.26103604,-0.23186783,-0.27636617,0.1347593,0.30414855,0.08287073,0.29809213,0.30527928,-0.06798807,-0.14869316,-0.18348445
122,0.17900094,0.42557245,-0.21670277,-0.41503865,0.29659113,0.2067136,-0.26654875,-0.16002208,0.19781859,0.24778378,0.14869057,0.2887226,0.29599312,-0.070541956,-0.12779705,-0.15924402
489,0.108990885,0.31424198,-0.2314354,-0.40597498,0.20656367,0.27680963,-0.22744595,-0.2763181,0.19755399,0.2528081,0.11424662,0.3593107,0.3532396,0.0054894304,-0.13489926,-0.1884605
343,-0.3751279,-0.20827237,0.017386343,-0.122044384,-0.06445633,0.079577506,-0.39528203,0.07941819,-0.15917675,0.42577922,-0.32384446,0.2545324,0.20756108,0.17316887,-0.3576131,-0.22454144
659,0.2024731,0.43524727,-0.25099412,-0.37515026,0.20355709,0.20911843,-0.22456677,-0.23037784,0.27108273,0.24242178,0.06619812,0.28687638,0.2798575,0.0042595253,-0.13603489,-0.24775022
526,-0.35439566,-0.15733458,0.015696153,-0.32820484,0.04225983,0.42358318,-0.2469358,-0.40367004,-0.05335827,0.14692245,-0.1002461,0.23062746,0.3645582,-0.1550367,-0.26253226,-0.15170862
270,-0.41413656,-0.13947113,0.1186897,-0.12534438,-0.27020192,0.5352364,-0.0027850613,-0.41113406,-0.064503625,-0.20615679,-0.25978762,0.11211787,0.23538354,-0.08493332,-0.18665248,-0.16289473
633,-0.15062696,-0.28821105,0.26034355,0.053410504,-0.049951907,0.3263981,-0.10419739,-0.1041508,-0.31388175,-0.28921378,-0.55504197,0.23152973,0.10983592,0.109347045,-0.2438532,-0.2560271
690,-0.5002139,-0.2193086,-0.15599118,0.06324256,-0.124247596,-0.19389576,-0.3287935,0.5365016,-0.08199039,0.16675776,-0.22809164,0.33989608,0.114880905,0.07622338,-0.051715568,0.024837948
277,0.080009945,0.21469879,-0.24913241,-0.400762,0.1792373,0.27890703,-0.24083047,-0.24109237,0.20224462,0.31828597,0.118431054,0.38417193,0.375557,0.020512093,-0.1614635,-0.16561593
424,0.019704934,0.10988314,-0.16567941,-0.40718454,0.20794295,0.2539925,-0.2536242,-0.26489252,0.092428304,0.34230554,-0.03779377,0.42356578,0.41077223,-0.13647985,-0.19643976,-0.13978982
601,-0.24460521,-0.07854692,0.16494766,-0.116535306,-0.048685677,0.5338228,-0.06746078,-0.48341465,-0.03871207,-0.044896416,0.015320739,0.021735461,0.31159377,0.009377918,-0.4038491,-0.32115176
360,-0.11270747,0.004109542,0.046617724,-0.31046873,0.15555015,0.42742196,-0.3026062,-0.22471473,-0.09652395,0.008818492,0.15770628,0.43363577,0.43152016,-0.048380397,-0.30129722,-0.19526249
391,0.25087762,-0.059792515,0.09977571,-0.2686955,0.11867769,0.23556496,-0.04370553,-0.11452146,-0.22950287,-0.37901977,-0.4756905,0.42309484,0.3051612,0.15039456,-0.06688592,-0.2118921
263,-0.029682796,0.0019929232,-0.15022083,-0.3065762,-0.00043540398,0.15693203,-0.37164113,0.01928551,-0.1817404,0.1845947,0.069338165,0.5980134,0.4650552,-0.09347643,-0.21966806,-0.12900381
710,-0.33494502,0.21203928,-0.19184937,0.006953894,-0.434952,0.011026099,-0.102456965,0.3292378,0.17319064,-0.3919105,-0.49605545,0.181551,-0.020020416,0.04332929,0.13441601,-0.121779956
113,-0.0054767807,0.22035496,-0.1503884,-0.27096465,-0.028616637,0.14660418,-0.21046501,-0.14721307,-0.054250922,-0.048486065,-0.2042593,0.56138825,0.44944575,0.2016227,-0.2108943,-0.34321123
524,-0.077307545,0.015075391,-0.19606896,-0.31313217,0.042021308,0.17825148,-0.2601746,-0.17191368,0.025690509,0.54303074,-0.00841786,0.48451045,0.36780214,-0.19182238,-0.14918467,-0.042697158
374,-0.4266765,-0.09763739,-0.030674186,-0.082134746,-0.2471145,-0.0761489,-0.29662183,0.5807893,0.024494043,-0.055384014,-0.30188164,0.32608765,0.03534889,0.3254545,-0.016066574,0.0008836986
