,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
600,-0.22169496,-0.10921295,-0.20761025,-0.13844794,0.29300788,0.043099694,0.41280174,-0.057903856,-0.09333209,0.24711172,0.17153805,0.2636062,-0.1102843,0.28063908,-0.5087616,-0.3110253
269,-0.12605478,0.044844843,-0.15859814,-0.088974126,0.274636,0.014581344,0.34516373,-0.15683143,-0.09002101,0.028537177,0.20509633,0.056446314,-0.23279403,0.39837676,-0.37280747,-0.56886417
399,-0.18492559,-0.019332584,-0.23724526,-0.13165474,0.22307986,-0.029918104,0.41406256,-0.24515995,-0.10400587,0.110289134,0.18773277,0.13594666,-0.34766734,0.47434694,-0.413162,-0.1277228
257,-0.08315836,0.038652513,-0.116595946,-0.05765876,0.29439864,0.05581471,0.27429166,-0.048040904,-0.02862707,0.009937751,0.21805927,0.02763838,-0.068882234,0.23182698,-0.30951798,-0.7770585
505,-0.09555686,0.054609857,-0.13217269,-0.06796135,0.30119696,0.030951468,0.32609951,-0.1424078,-0.068436846,-0.023258459,0.21132143,0.006444356,-0.17575902,0.30674204,-0.30167857,-0.69396335
404,-0.20586987,-0.06698799,-0.25552335,-0.14297779,0.14831091,-0.06553885,0.37561488,-0.23311646,-0.10904572,0.17100409,0.1458858,0.19697887,-0.3602886,0.465178,-0.39686498,0.20188358
268,-0.12667193,0.043710746,-0.16014333,-0.089372955,0.2748077,0.016169569,0.34669596,-0.15659006,-0.089716345,0.030182274,0.20569432,0.058428764,-0.23189235,0.39779842,-0.3759085,-0.5655987
235,-0.18142891,-0.019132748,-0.24282406,-0.12729089,0.23240148,-0.028150382,0.41547757,-0.24536581,-0.09593273,0.10367574,0.20051748,0.12228274,-0.34556657,0.46969292,-0.4076152,-0.15043989
715,-0.16483049,0.018289352,-0.1979079,-0.12226921,0.2350223,-0.028121345,0.3887236,-0.24420795,-0.1390443,0.049176216,0.18513274,0.09716935,-0.35380533,0.48616633,-0.38815293,-0.27192447
544,-0.14845408,0.047179244,-0.18494673,-0.10759775,0.22251222,-0.04335113,0.38005638,-0.26169762,-0.12079463,0.033718288,0.17059,0.06931136,-0.37367296,0.5109723,-0.3637578,-0.28802115
434,-0.17351644,-0.12145433,-0.23358306,-0.112399995,0.36568454,0.049755298,0.3474804,0.005144578,-0.09412639,0.11320891,0.30324253,0.22333166,-0.03270926,0.24079022,-0.4565388,-0.44720203
203,-0.12463185,-0.07011831,-0.141478,-0.070319325,0.35782,0.0865319,0.27949956,0.07172035,-0.04954907,0.09964434,0.23460257,0.16134645,0.08046341,0.10858383,-0.39477316,-0.6842784
361,-0.17491043,-0.009367314,-0.23951067,-0.12014042,0.23420864,-0.031154938,0.41406086,-0.24775243,-0.08716707,0.09798082,0.19963017,0.11245829,-0.34668598,0.47636074,-0.4041879,-0.16938585
566,-0.20934702,-0.082771026,-0.23929782,-0.16234212,0.078885965,-0.031286415,0.33201876,-0.24754897,-0.182707,0.15643091,0.08984385,0.19615144,-0.36969817,0.38860965,-0.34252772,0.42138633
503,-0.13697262,0.03637823,-0.17314184,-0.0935396,0.2737549,0.0044064145,0.3723824,-0.18369249,-0.09052307,0.042179342,0.19939898,0.07159685,-0.25978327,0.42099157,-0.3869821,-0.49444783
167,-0.13522793,0.038404904,-0.17209055,-0.09234589,0.27344462,0.005513203,0.3707759,-0.183449,-0.089594334,0.039902505,0.19966862,0.06809321,-0.25910765,0.4200268,-0.3847605,-0.5004414
763,-0.21114841,-0.08878196,-0.23329699,-0.16583267,0.0749571,0.011399147,0.32884818,-0.24725877,-0.23785904,0.14715391,0.074111,0.18452667,-0.3645433,0.34829557,-0.33904892,0.4512761
426,-0.09640631,0.029055621,-0.161577,-0.064501315,0.31147254,0.058537733,0.3279451,-0.10815245,-0.032804087,0.0013903397,0.24237764,0.01285394,-0.12618871,0.2573185,-0.322419,-0.7027281
328,-0.20811664,-0.050342154,-0.2531058,-0.16620465,0.2029796,-0.0029798606,0.416461,-0.2515833,-0.14639069,0.12231386,0.18921301,0.15540901,-0.357393,0.43685094,-0.4103235,-0.035279777
508,-0.08208089,0.07979398,-0.13937448,-0.05231092,0.27998158,0.039861035,0.31665373,-0.14352718,-0.06328768,-0.022581488,0.20752655,-0.0008647356,-0.19191228,0.3569939,-0.329687,-0.66583335
651,-0.20853712,-0.08012835,-0.232688,-0.16459654,0.07266152,-0.0029959602,0.32846603,-0.25402373,-0.2237724,0.14289099,0.0771332,0.18168016,-0.3749549,0.36909688,-0.33551362,0.43852842
661,-0.15145682,0.01020334,-0.14834167,-0.13045336,0.27516782,0.05438665,0.32365793,-0.09928754,-0.11914179,0.046657547,0.21493982,0.11277795,-0.16538125,0.3279713,-0.3973815,-0.6136185
499,-0.04432937,0.033362873,-0.06782293,-0.008999849,0.3073736,0.084825136,0.20167264,0.048237547,-0.0075856005,-0.0033604228,0.19268547,0.012219519,0.06664098,0.102379106,-0.26210234,-0.8524098
639,-0.21663955,-0.09564358,-0.24113092,-0.17354795,0.08592147,0.00072723825,0.3344814,-0.24431415,-0.22449404,0.1530056,0.09139292,0.19155198,-0.36436713,0.3547818,-0.34158778,0.42724404
682,-0.096637465,0.05526325,-0.11276268,-0.07034312,0.2883951,0.033240397,0.31279835,-0.118215755,-0.072707176,-0.0045976867,0.19519334,0.0276275,-0.15952614,0.31700128,-0.3125264,-0.71138376
628,-0.17847817,-0.0159236,-0.24147548,-0.12313514,0.23504281,-0.030705668,0.41482323,-0.24444604,-0.09072746,0.10166307,0.20134267,0.118770935,-0.34397238,0.4724888,-0.40681225,-0.16164127
97,-0.13519672,0.03871861,-0.1717405,-0.09221083,0.27330822,0.004873131,0.37099314,-0.18409307,-0.089644045,0.039723862,0.1990093,0.068251,-0.25978428,0.4208049,-0.3846906,-0.4995491
80,-0.2088137,-0.08016337,-0.23654234,-0.16240276,0.074347764,-0.020121459,0.33108643,-0.25035408,-0.19768074,0.1513394,0.0833272,0.19142754,-0.37145743,0.38248363,-0.3424408,0.42697376
747,-0.12344918,0.03190952,-0.1511915,-0.07542825,0.29938376,0.029171761,0.3410352,-0.113874026,-0.09225952,0.034694962,0.19919656,0.080712914,-0.17058674,0.35190448,-0.3905463,-0.6116105
240,-0.044386614,0.033374123,-0.0678887,-0.009051802,0.307389,0.08479038,0.20178775,0.04811265,-0.007638972,-0.003340531,0.19271605,0.012249105,0.06645818,0.10257961,-0.26220366,-0.85232955
587,-0.20941883,-0.08279997,-0.23389949,-0.16534366,0.07528279,0.008794145,0.32886222,-0.2501734,-0.23383293,0.14435473,0.07669663,0.18155813,-0.36969548,0.35943663,-0.3390365,0.44224584
55,-0.2553516,-0.2060275,-0.29542762,-0.17738554,0.21765481,0.024155073,0.37739718,-0.020898601,-0.05469744,0.3152821,0.22610494,0.33595064,-0.09790564,0.23835242,-0.49970332,0.017347604
286,-0.13521123,0.03870247,-0.17175703,-0.09222226,0.27330643,0.004868807,0.37100607,-0.1841004,-0.089652404,0.03974036,0.19901437,0.06826997,-0.25979897,0.42081603,-0.3847053,-0.49949154
427,-0.22500952,-0.124787256,-0.21056274,-0.16340898,0.263314,0.004983351,0.3821712,-0.069251284,-0.15345992,0.20131615,0.19881482,0.30685705,-0.16005833,0.3603013,-0.5072975,-0.17887662
599,-0.21367507,-0.10712161,-0.25581884,-0.1620205,0.09737543,-0.038729105,0.33302823,-0.20370995,-0.1456603,0.18584731,0.12399761,0.23675993,-0.32558817,0.3936497,-0.3823683,0.39169684
518,-0.20673302,-0.076349854,-0.23964454,-0.15988769,0.07728423,-0.035466623,0.33070874,-0.2505627,-0.17743625,0.1529296,0.09119218,0.19184378,-0.37508118,0.39951167,-0.34113464,0.4152089
707,-0.085446924,0.07319968,-0.090057746,-0.06405208,0.28209904,0.030310247,0.2811367,-0.106205076,-0.0791439,-0.032370947,0.18435866,0.016280258,-0.14795142,0.3118324,-0.29311523,-0.746794
114,-0.13053526,-0.07684418,-0.21123078,-0.062390566,0.39719084,0.07487882,0.34984735,-0.011969445,-0.039742395,0.06726107,0.29194063,0.12094227,-0.0033989113,0.17596838,-0.38814008,-0.5958621
287,-0.057777867,-0.007568137,-0.071490474,-0.020376502,0.33668333,0.070428506,0.201873,0.08534781,-0.02420107,0.014910561,0.20079651,0.0673385,0.1107323,0.0679062,-0.27410087,-0.82889056
731,-0.11374603,-0.0388582,-0.13568263,-0.067327745,0.34335083,0.07859418,0.28103238,0.037525695,-0.043825023,0.07429244,0.23250848,0.12371197,0.037763435,0.1458057,-0.37409392,-0.7202211
619,-0.21791156,-0.07850763,-0.19045502,-0.17931284,0.26747474,-0.019425383,0.43540278,-0.20342506,-0.14663184,0.13094191,0.18580131,0.19523066,-0.27968806,0.37719035,-0.40533492,-0.2810148
562,-0.13520297,0.038713876,-0.17174932,-0.09221578,0.27330506,0.0048700445,0.3709997,-0.1841002,-0.089646734,0.039731793,0.19901033,0.068258144,-0.25979605,0.42081508,-0.38469744,-0.49951574
733,-0.21366082,-0.09525269,-0.23679008,-0.16964298,0.07647499,0.019527683,0.33012235,-0.24315359,-0.24149969,0.1514064,0.07790762,0.18634671,-0.358873,0.3373852,-0.34065485,0.45319805
583,-0.15150826,0.031772636,-0.19101708,-0.11477949,0.25070405,-0.009114478,0.3901944,-0.24040946,-0.12412894,0.024905358,0.19562195,0.07294884,-0.32934865,0.4562124,-0.37626216,-0.3682373
425,-0.21795043,-0.05489491,-0.196721,-0.16418476,0.25470385,-0.021483673,0.43500906,-0.21668482,-0.16654551,0.13139905,0.14432621,0.20915318,-0.29863867,0.40464815,-0.43027955,-0.186182
194,-0.07529166,0.08465342,-0.1360644,-0.046665598,0.2803224,0.043720227,0.31156301,-0.14074491,-0.05897959,-0.030026048,0.20740318,-0.009280181,-0.18463564,0.34924597,-0.32239956,-0.67942196
65,-0.13521902,0.038700365,-0.17176227,-0.09222817,0.27329916,0.0048631863,0.37101284,-0.18410914,-0.08965766,0.03975153,0.1990079,0.06828069,-0.25981447,0.4208309,-0.38471374,-0.4994547
71,-0.08269851,0.038689766,-0.11612191,-0.057340927,0.29431453,0.05612229,0.27341592,-0.047112577,-0.028148137,0.009675531,0.21802744,0.027247416,-0.06756196,0.2304025,-0.30872995,-0.7784709
563,0.04438162,0.08028965,0.03510153,0.063018404,0.21145661,0.089717634,0.0240573,0.15290284,0.052145686,-0.057321165,0.11785621,-0.0717805,0.19552968,-0.039547842,-0.10635621,-0.9129646
760,-0.06640425,-0.02118542,-0.09752945,-0.023021774,0.32232693,0.10245539,0.20126624,0.1127958,-0.0034446875,0.05276283,0.22091046,0.086199656,0.13391705,0.069348976,-0.3202781,-0.79569346
261,-0.15169425,0.029494261,-0.19158,-0.1155789,0.25473088,-0.003928224,0.39117947,-0.2366585,-0.12420175,0.023629265,0.19909985,0.07337994,-0.32191163,0.4472072,-0.37765425,-0.38062033
466,-0.11482472,0.04423554,-0.15775685,-0.077161476,0.2817046,0.03558103,0.33114636,-0.1349103,-0.101938814,0.014329138,0.21651891,0.044949178,-0.2085455,0.38040635,-0.37387782,-0.598375
451,-0.21797356,-0.08665982,-0.2301618,-0.18294856,0.09520841,-0.001968834,0.34693918,-0.2659982,-0.23485734,0.13218254,0.092042044,0.18563876,-0.383463,0.36748046,-0.3396746,0.38120115
10,-0.21348666,-0.09028258,-0.23524576,-0.17033663,0.076389804,0.015248632,0.32941496,-0.24697456,-0.24159478,0.1465041,0.078485474,0.18428017,-0.36516276,0.34656036,-0.3387798,0.44516107
345,-0.080155164,0.07459045,-0.13997744,-0.051350594,0.28800705,0.040392727,0.31611,-0.14187217,-0.055758215,-0.030179055,0.21440321,-0.010122667,-0.18121558,0.33266243,-0.31313846,-0.6851992
348,-0.22940332,-0.09035934,-0.20498224,-0.18335047,0.26024702,-0.06408756,0.40234846,-0.161499,-0.15986137,0.14681241,0.18470182,0.26143298,-0.26581326,0.40723887,-0.42266688,-0.197619
717,-0.11184888,0.046659507,-0.1559616,-0.07546225,0.28126878,0.036845714,0.32769558,-0.13390769,-0.09988466,0.010119728,0.21750452,0.038734097,-0.20645626,0.3761768,-0.3680587,-0.60911447
745,-0.15600298,0.03505303,-0.19155462,-0.11312283,0.22423267,-0.040557206,0.3848809,-0.25551,-0.1249046,0.046064477,0.1731141,0.08620283,-0.36756772,0.50691587,-0.37755397,-0.26431298
630,-0.18515292,-0.019781815,-0.21350445,-0.14049831,0.24903709,-0.008255799,0.39657974,-0.21880431,-0.1612915,0.07014902,0.20249227,0.1329932,-0.32487744,0.44975492,-0.41684142,-0.24810664
93,0.04507337,0.08028167,0.035936374,0.06355761,0.21067841,0.08988186,0.022458822,0.1540369,0.05265187,-0.05761463,0.11721526,-0.0722306,0.19708867,-0.041501384,-0.10486682,-0.9126251
713,-0.16459015,-0.014296438,-0.18939966,-0.104797624,0.2867027,0.015182586,0.37573466,-0.12629133,-0.121958375,0.09871701,0.20280439,0.16261865,-0.2107996,0.4170632,-0.4650806,-0.39927992
530,-0.13527125,0.038646318,-0.17185599,-0.09226354,0.27328333,0.0048237294,0.37109318,-0.18419668,-0.089654475,0.03981454,0.1990335,0.06832857,-0.25992912,0.42092118,-0.38476157,-0.49912915
119,-0.2080599,-0.085034385,-0.27021503,-0.14704555,0.14827718,-0.060185008,0.36443406,-0.20690732,-0.097400665,0.18061893,0.16486743,0.22118199,-0.3310406,0.45028105,-0.4109752,0.23271474
753,-0.044639096,0.03341756,-0.068190664,-0.009290305,0.30754453,0.08462734,0.20243362,0.047373097,-0.007907283,-0.0033739912,0.19285135,0.01228426,0.06555005,0.1033897,-0.26252383,-0.8519764
735,-0.14204295,0.027692659,-0.17651646,-0.0959019,0.2757135,0.010699377,0.373573,-0.17230015,-0.099778235,0.05238949,0.20002349,0.09018667,-0.25001532,0.42119128,-0.40686047,-0.4764835
45,-0.13212083,0.06677174,-0.14538403,-0.09730289,0.24180129,-0.0018033977,0.35619783,-0.2206817,-0.15619035,0.0031544385,0.16313474,0.053707786,-0.32115757,0.4704917,-0.36617914,-0.4482613
82,-0.20879462,-0.0840612,-0.23285498,-0.16495655,0.07081617,0.0075661866,0.32573646,-0.24955933,-0.23242252,0.14463069,0.07400236,0.1826542,-0.36798105,0.35551548,-0.33623835,0.45366886
16,-0.13520917,0.03843296,-0.17211609,-0.09232525,0.27343425,0.005486383,0.37079298,-0.18351355,-0.08952972,0.039883886,0.19968058,0.068015896,-0.2591693,0.42005813,-0.38470158,-0.50041467
319,-0.20661286,-0.07665851,-0.23561172,-0.1609702,0.07181369,-0.013837203,0.32933068,-0.2534042,-0.20436554,0.14729229,0.0806786,0.18445909,-0.374619,0.3814562,-0.33902878,0.43267328
653,-0.1413538,0.004560088,-0.12681109,-0.09366047,0.3308224,0.027291868,0.3796951,-0.14089367,-0.121782094,0.039794642,0.17381184,0.092141345,-0.17108966,0.30228817,-0.3650317,-0.609856
7,-0.14471155,0.022895087,-0.1558963,-0.111992106,0.2770288,-0.0045755827,0.348226,-0.15022826,-0.093836114,0.04357513,0.20699356,0.08698017,-0.22889867,0.3851113,-0.36767465,-0.56928635
189,-0.1285092,0.043302696,-0.1621085,-0.08987838,0.2745117,0.012092606,0.35208926,-0.1639766,-0.089995444,0.03144074,0.20369136,0.05953126,-0.23992977,0.40446892,-0.37616336,-0.55146414
386,-0.20940782,-0.085167594,-0.24051991,-0.16133459,0.07813319,-0.020732643,0.3302938,-0.2439384,-0.1924965,0.15670703,0.08788742,0.1951229,-0.36496624,0.37898207,-0.34474647,0.43219733
200,-0.18112311,-0.017627418,-0.24078068,-0.12607582,0.2295755,-0.031919338,0.41469905,-0.24670848,-0.09575459,0.104441,0.19565156,0.124978505,-0.34779778,0.47440168,-0.40812415,-0.14102276
469,-0.20001262,-0.04477892,-0.25952017,-0.14884105,0.15565397,-0.046087008,0.38133028,-0.25244668,-0.118528984,0.14691819,0.15988286,0.1663566,-0.3797794,0.4740966,-0.39284325,0.1442021
300,-0.13221672,-0.04764328,-0.19375853,-0.080268554,0.36506164,0.064523555,0.34708062,-0.056075294,-0.09155935,0.04104696,0.28264016,0.11707714,-0.08411897,0.2733882,-0.4121982,-0.56554025
140,-0.21188487,-0.08880027,-0.2406075,-0.16472083,0.08037086,-0.014545966,0.33052486,-0.24226364,-0.20167346,0.1561393,0.088784024,0.19605872,-0.36303905,0.3716634,-0.34513122,0.4326258
387,-0.17359169,-0.007985747,-0.23811038,-0.11880176,0.2362592,-0.03139738,0.4142236,-0.24734409,-0.08561362,0.095809996,0.20033972,0.11063,-0.34511048,0.47601247,-0.4034039,-0.17921825
419,-0.10549318,0.0488393,-0.1514696,-0.070824414,0.28195652,0.044484284,0.31597087,-0.12163828,-0.10156716,0.0026884056,0.22097868,0.03083101,-0.19302513,0.36412305,-0.36239812,-0.6333506
292,-0.15261815,0.021859597,-0.18267363,-0.1078096,0.2704433,0.037598066,0.36810964,-0.15875426,-0.1334551,0.06414329,0.19928361,0.093885034,-0.24597654,0.40830076,-0.4179234,-0.4729161
331,-0.20050396,-0.047855664,-0.2640942,-0.14667039,0.15827866,-0.044313677,0.38198537,-0.24704842,-0.112639315,0.15402211,0.16307323,0.1672936,-0.3742468,0.4713627,-0.3971818,0.14594895
122,-0.2214665,-0.07302418,-0.23437198,-0.17946395,0.16841114,-0.043344036,0.40462324,-0.28444627,-0.18082888,0.12168656,0.14677493,0.16566087,-0.4006211,0.42741105,-0.35673732,0.12915035
489,-0.083404355,0.046012085,-0.11898736,-0.057081502,0.29332563,0.05363929,0.2831024,-0.06514845,-0.037011348,0.0034861534,0.21522248,0.023116047,-0.09020265,0.25340894,-0.31337854,-0.76249987
343,-0.21021673,-0.08812459,-0.27606374,-0.15335855,0.15707704,-0.052505884,0.369065,-0.20662539,-0.10100339,0.17879705,0.17231332,0.22460327,-0.324996,0.438856,-0.4117618,0.22783001
659,-0.20490338,-0.059047885,-0.2285421,-0.14921552,0.22662048,-0.016765589,0.40093017,-0.1936675,-0.15222655,0.13533361,0.18202215,0.21157695,-0.29945755,0.44799298,-0.4631223,-0.07682066
526,-0.07605002,-0.010280749,-0.108649865,-0.034309037,0.32515827,0.09238791,0.23144698,0.067461915,-0.019746646,0.04281698,0.22641915,0.07829503,0.07578759,0.122178026,-0.33254188,-0.7860485
270,-0.12246964,0.0045141834,-0.11407725,-0.09616211,0.30918363,0.043013744,0.32795092,-0.108648516,-0.0992504,-0.009681219,0.20507169,0.0437117,-0.12780099,0.2249076,-0.28484273,-0.7375349
633,-0.0557706,0.043707114,-0.06789685,-0.0325645,0.30009302,0.06696988,0.22954531,0.00058654655,-0.02063264,-0.007849739,0.18822277,0.015673287,0.00783347,0.15492846,-0.2619861,-0.84452057
690,-0.20824625,-0.081210844,-0.24178866,-0.15981762,0.079121366,-0.028755328,0.33077684,-0.24480435,-0.18104109,0.15599976,0.09252926,0.19548199,-0.36760312,0.39240664,-0.34628215,0.42034787
277,-0.14077288,0.02869008,-0.19931945,-0.106125176,0.26311067,0.024914593,0.36294255,-0.1809225,-0.098875366,0.042809412,0.2316115,0.050029606,-0.27112174,0.41609833,-0.3778846,-0.4866862
424,-0.135245,0.041009005,-0.16989797,-0.092895344,0.27069578,0.0039746193,0.37029994,-0.18779273,-0.09535544,0.036848407,0.19610919,0.06726688,-0.26581505,0.4258647,-0.38347912,-0.49431095
601,-0.12615953,0.044749822,-0.15866417,-0.08905848,0.27464524,0.014557956,0.3452822,-0.15689543,-0.09010787,0.028644763,0.20507348,0.056596372,-0.23287986,0.39842388,-0.37291104,-0.5685614
360,-0.22500825,-0.12473379,-0.21056138,-0.16342898,0.26330337,0.0049559698,0.38220903,-0.06937377,-0.15347862,0.20126246,0.19880812,0.30676872,-0.16020045,0.3603758,-0.50722903,-0.17890723
391,0.04111489,0.07943075,0.032169882,0.059815973,0.21394473,0.0898803,0.029324017,0.14977176,0.049306925,-0.055808816,0.12040203,-0.068764254,0.1907823,-0.0336821,-0.11225904,-0.9139692
263,-0.16483733,-0.015867831,-0.18932354,-0.10464041,0.287896,0.016602602,0.37518272,-0.12278721,-0.12184946,0.100290604,0.2033375,0.1648069,-0.20652854,0.41420987,-0.46704352,-0.40127158
710,-0.19915874,-0.1621908,-0.22580203,-0.13606597,0.37575242,0.05041419,0.37051684,-0.016746022,-0.14500792,0.10832393,0.30015028,0.24016927,-0.050783765,0.21267135,-0.44903505,-0.39148626
113,-0.092886455,0.07160683,-0.0924666,-0.071399674,0.28045222,0.022984317,0.29216805,-0.121111795,-0.088468194,-0.028904159,0.18111455,0.022603644,-0.16853513,0.32799777,-0.29825005,-0.7255821
524,-0.22514667,-0.102919236,-0.24127501,-0.1778938,0.107348636,-0.020435773,0.36066684,-0.24947372,-0.20088047,0.15455258,0.10470652,0.20754899,-0.36425507,0.374963,-0.35260487,0.35876033
374,-0.14631878,0.049795683,-0.18298699,-0.10601805,0.22306101,-0.043396663,0.3787842,-0.26219893,-0.12010358,0.030145325,0.17055525,0.06575401,-0.37354285,0.5111813,-0.36126748,-0.2956704
