,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
615,-0.023456197,-0.043069668,0.21956058,0.44556114,0.26471445,0.4428199,0.17795126,-0.2218054,0.034128964,0.3138082,0.024332404,-0.023458434,0.49150574,0.10551512,-0.1837852,-0.12870412
672,0.055579204,-0.06188785,0.23099189,0.44551107,0.28712916,0.44041958,0.18110982,-0.1399268,0.013376877,0.2976643,0.04736396,-0.13579063,0.49839303,0.009699864,-0.18236832,-0.14573056
280,-0.14700125,-0.050336357,0.20033121,0.29460406,0.22182031,0.3566779,0.21912609,-0.35111165,0.13310349,0.2871557,-0.14136234,0.3539585,0.36467606,0.32199797,-0.060600344,-0.12419848
225,0.091723084,-0.039789498,0.20795763,0.44796437,0.25637653,0.41619918,0.12663679,-0.08838594,-0.03232465,0.28996623,0.10869399,-0.27644765,0.48974445,-0.10345665,-0.21538751,-0.113920525
402,-0.009627636,-0.041884817,0.21154295,0.44789392,0.2549682,0.44241017,0.17111492,-0.23489113,0.041747257,0.31577274,0.018856835,-0.031320747,0.49769264,0.09170657,-0.1880554,-0.11549555
100,0.004758491,-0.049687896,0.22143935,0.40321606,0.28140408,0.40617788,0.21652529,-0.27820176,0.01934932,0.34906194,-0.002610435,0.13933134,0.46248847,0.13939667,-0.17611557,-0.10704871
28,-0.073665015,-0.09956524,0.2897332,0.36554384,0.3482202,0.41050908,0.2840695,-0.18031923,0.07249984,0.2722435,-0.045172017,0.12575611,0.41179106,0.19768722,-0.097919695,-0.2205421
4,0.0308695,-0.05972719,0.22080685,0.46216077,0.27933425,0.44142622,0.17803104,-0.15322699,0.006693403,0.30268735,0.068666056,-0.11077956,0.48394448,0.022579174,-0.20362528,-0.14228924
77,0.048670236,-0.035050076,0.20064344,0.46612298,0.2501296,0.43451348,0.13909489,-0.1684155,0.0025746683,0.31003794,0.07799226,-0.17478469,0.49826857,-0.011800758,-0.21799535,-0.10536076
555,0.026664335,-0.04338418,0.21144661,0.45123038,0.25203723,0.45019627,0.14946645,-0.19967292,0.057373647,0.32012168,0.015123111,-0.111642435,0.5051065,0.028165752,-0.17356169,-0.12715125
600,-0.17456388,-0.06325786,0.27163532,0.35383278,0.3126818,0.3882686,0.2543638,-0.2456257,0.12861542,0.28802875,-0.049990557,0.2090072,0.352327,0.2309858,-0.10167362,-0.24387588
269,0.07720809,-0.1258835,0.31929997,0.3535562,0.4042109,0.40348092,0.2895174,0.054406095,-0.0113996,0.24015787,0.06758476,-0.16686511,0.39598078,-0.008223984,-0.12041295,-0.27692804
399,0.062425565,-0.12419965,0.31697145,0.36138633,0.39873505,0.41266286,0.28925252,0.025120048,0.002744233,0.24906853,0.052790128,-0.13559695,0.40452218,0.014173861,-0.11883,-0.27359188
257,0.0277586,-0.038191408,0.20216124,0.4617041,0.25030765,0.44498315,0.14834814,-0.20407362,0.036971305,0.31935194,0.042043217,-0.10406287,0.50048,0.036679335,-0.1955613,-0.115735725
505,-0.007486461,-0.10917985,0.2818586,0.39304876,0.36802796,0.40589496,0.30743217,-0.13968576,0.095896244,0.23641214,-0.04453772,0.10523868,0.39481217,0.19640741,-0.055407304,-0.25338137
404,0.0069056894,-0.056362037,0.2401423,0.4132541,0.2897756,0.42694524,0.2073762,-0.23434834,0.036318768,0.33859238,-0.0065414663,0.050493468,0.4851188,0.08654989,-0.15635774,-0.1353406
268,-0.056004856,-0.06265887,0.2327556,0.41196588,0.28456458,0.42313233,0.23103908,-0.25478563,0.098687105,0.28206202,-0.05077527,0.12280706,0.4481285,0.20833541,-0.107846215,-0.16709901
235,-0.037146788,-0.054547556,0.23541543,0.43029502,0.2839751,0.43888742,0.20030883,-0.22799677,0.069636874,0.31188464,-0.0035063003,0.01466452,0.46977487,0.12873168,-0.15898088,-0.1575324
715,0.025636857,-0.045738533,0.22147517,0.44187522,0.27513504,0.43022516,0.18378475,-0.2174184,0.007242389,0.33216524,0.042601813,-0.029462416,0.49218023,0.05491562,-0.19971593,-0.1135454
544,0.007040784,-0.06952406,0.26179278,0.39905438,0.33226213,0.4095343,0.24149477,-0.20678686,0.01350122,0.3331443,0.03898834,0.09229905,0.44445142,0.100763254,-0.1690529,-0.17511183
434,-0.2470407,-0.049139757,0.22706059,0.25638402,0.2670183,0.3052685,0.2722192,-0.25391063,0.14844604,0.21115535,-0.12798023,0.4028506,0.23814519,0.40452313,-0.000581638,-0.22486103
203,-0.0515208,-0.07536152,0.26258132,0.4209237,0.31679267,0.4383493,0.23672208,-0.16517137,0.04916727,0.30347988,0.023243645,0.015446723,0.43564168,0.10637729,-0.16937317,-0.21125934
361,0.044521168,-0.042003717,0.20968021,0.45863822,0.25838685,0.4428586,0.14955172,-0.16614531,0.023221144,0.31321967,0.054282106,-0.15731938,0.49899402,0.0021809025,-0.19648953,-0.12301094
566,-0.079024196,-0.053148944,0.22075689,0.3506401,0.25786886,0.3898964,0.22675854,-0.32154444,0.07978041,0.32447904,-0.08113223,0.25676563,0.422386,0.2339697,-0.11722252,-0.12193024
503,-0.03948784,-0.050197978,0.21658063,0.41266516,0.26323724,0.4341816,0.1949856,-0.26977232,0.089949936,0.32781634,-0.03990231,0.10306104,0.46365726,0.17053354,-0.13479435,-0.14184402
167,-0.094251215,-0.038181826,0.19663918,0.41175354,0.2368099,0.42718187,0.18383604,-0.30210692,0.1436762,0.30974063,-0.071372464,0.145039,0.43367147,0.22861902,-0.11082411,-0.14997108
763,-0.032203875,-0.054715484,0.22258073,0.35335073,0.2759917,0.3768444,0.23760219,-0.31907436,0.042904124,0.34305856,-0.05361056,0.26668808,0.4244965,0.20328392,-0.13763899,-0.10550413
426,-0.089166485,-0.07176033,0.24904385,0.38442007,0.28793272,0.42790943,0.23203573,-0.24224691,0.1005759,0.29001546,-0.067125686,0.13033597,0.44275877,0.2088658,-0.100063846,-0.18213019
328,0.016984617,-0.04168241,0.2159469,0.45475355,0.2617075,0.4399027,0.16394754,-0.19008815,0.0117457565,0.3105579,0.05255964,-0.10847053,0.5020592,0.03516319,-0.2039941,-0.1161757
508,0.043618526,-0.058215458,0.22485764,0.4515293,0.27729315,0.43854773,0.17282692,-0.16462654,0.010859203,0.30293396,0.051226016,-0.1184914,0.5018732,0.010362887,-0.1914494,-0.12997621
651,-0.018591711,-0.050615814,0.21310551,0.36509266,0.27250367,0.37938845,0.23047392,-0.3193658,0.036199793,0.3468761,-0.039304353,0.25469413,0.42887762,0.20071228,-0.1517599,-0.0988901
661,-0.090207145,-0.077949464,0.293472,0.36058983,0.3377467,0.41348028,0.26390103,-0.19500911,0.09245679,0.29585013,-0.05849268,0.1096908,0.4221536,0.17045508,-0.08603729,-0.22522146
499,-0.023428716,-0.072373934,0.22840297,0.36623472,0.28624552,0.41970816,0.23797484,-0.2560481,0.10237904,0.3135221,-0.074791215,0.17538567,0.43832475,0.22491759,-0.10977538,-0.1665372
639,-0.037400346,-0.07571463,0.24261704,0.3916654,0.29897177,0.41259927,0.24769363,-0.24955173,0.04445458,0.3106439,-0.031017995,0.15674044,0.44708303,0.18095335,-0.14055876,-0.14478773
682,-0.053300437,-0.06277226,0.23925403,0.4223976,0.2866813,0.42978898,0.23068185,-0.23879793,0.104770556,0.28392747,-0.05297012,0.089530885,0.4518064,0.17638059,-0.102021955,-0.17986715
628,-0.13233061,-0.05351302,0.22187094,0.3633332,0.26362774,0.39594272,0.21968679,-0.302193,0.13860191,0.2864901,-0.08452017,0.23043703,0.3950916,0.27858394,-0.090518326,-0.170594
97,0.045589484,-0.07288096,0.2717668,0.44835675,0.34047472,0.41206104,0.24617611,-0.106774025,-0.019445881,0.25164968,0.06688942,-0.10906799,0.47099912,0.026101394,-0.15807037,-0.18006912
80,0.03180201,-0.07023724,0.2708841,0.45489612,0.34231576,0.40726766,0.2552325,-0.13050385,-0.019814083,0.24875571,0.06703104,-0.070440516,0.46644738,0.052794833,-0.16022864,-0.17539698
747,0.04111203,-0.047562275,0.22350392,0.44777417,0.26672417,0.43870553,0.16336662,-0.16182473,0.007185309,0.3047366,0.05366536,-0.15309708,0.50538474,-0.0035650767,-0.19815303,-0.12323071
240,-0.04588269,-0.05932516,0.21803266,0.41401455,0.26007748,0.4410386,0.19747066,-0.26223928,0.09938009,0.3043166,-0.050846495,0.08696495,0.47129753,0.18096417,-0.12864067,-0.14648692
587,0.03483893,-0.053800594,0.22890112,0.4180878,0.2849275,0.4244878,0.20436695,-0.2359107,0.019645108,0.34645697,0.0073034796,0.03358146,0.48555863,0.07946771,-0.18038161,-0.11698727
55,0.0235982,-0.04592371,0.2193767,0.44896367,0.2604624,0.4408845,0.16280854,-0.1976678,0.023968922,0.31617513,0.03824642,-0.109989665,0.5027274,0.022534674,-0.1971788,-0.116690956
286,-0.1144938,-0.059649017,0.24256289,0.37302834,0.28737366,0.4092277,0.2301311,-0.26668757,0.12502253,0.29236373,-0.07038041,0.17771521,0.4113667,0.2436636,-0.09533973,-0.18943414
427,0.015565011,-0.058954395,0.21863496,0.4673511,0.28167155,0.44359508,0.18245885,-0.16037302,0.017065855,0.3029155,0.06504699,-0.08238218,0.4772723,0.049695134,-0.19734755,-0.15055278
599,0.020821713,-0.048288565,0.22531794,0.44473314,0.26607448,0.44336486,0.16597752,-0.18341543,0.018156398,0.31301394,0.038371436,-0.1128939,0.5043738,0.026463829,-0.19171278,-0.12549631
518,-0.007864547,-0.0487817,0.21515922,0.38949728,0.2752782,0.3952283,0.22113727,-0.30084836,0.027008487,0.34779543,-0.017253503,0.19290413,0.44833958,0.17149724,-0.16838044,-0.10094329
707,-0.048812933,-0.11217369,0.2880507,0.35912377,0.3457213,0.44536278,0.2878864,-0.08584471,0.101938,0.27999386,-0.056534026,0.057309207,0.4011338,0.15180832,-0.074781634,-0.28312093
114,-0.13032848,-0.044328853,0.19577317,0.35662332,0.23564948,0.39487448,0.19968379,-0.32210454,0.17754959,0.28947902,-0.11792127,0.25033882,0.38577688,0.29861045,-0.06734223,-0.16135879
287,0.11679592,-0.095084585,0.3140796,0.33666912,0.35890895,0.3522232,0.23229699,0.08424263,-0.06612094,0.20843887,0.11797822,-0.34830743,0.39511853,-0.18755639,-0.15037806,-0.23329099
731,-0.12526432,-0.08710073,0.2727434,0.373183,0.32055178,0.41554892,0.26898536,-0.1968774,0.08817742,0.2868508,-0.023680544,0.16385043,0.37979376,0.19442365,-0.1306353,-0.24483421
619,-0.14747961,-0.050982486,0.20548166,0.33591598,0.24112652,0.38383886,0.21239063,-0.31870905,0.17091356,0.278183,-0.12563829,0.27793795,0.37098905,0.31558144,-0.058545884,-0.16776472
562,0.001756777,-0.036308493,0.20002194,0.45625466,0.24651642,0.4482599,0.15494762,-0.2333088,0.066223666,0.3237144,0.008242497,-0.049078476,0.4958592,0.08595223,-0.1760251,-0.120209694
733,0.06428318,-0.025596542,0.19561651,0.46841902,0.25834876,0.41409627,0.13606708,-0.10284501,-0.06417905,0.2905747,0.14819576,-0.23248458,0.4792446,-0.042856876,-0.25175628,-0.103741154
583,0.029048806,-0.049454194,0.22288615,0.44726136,0.2657948,0.44785112,0.16117682,-0.16977172,0.030615766,0.31126833,0.03610736,-0.13028538,0.50326097,0.016806426,-0.18171592,-0.13525362
425,-0.059755795,-0.045507062,0.21886368,0.42633304,0.25795934,0.4357593,0.18899937,-0.2647779,0.059931327,0.3118137,-0.0139023,0.065716505,0.47764024,0.16316386,-0.16166817,-0.12731549
194,-0.07212872,-0.072271354,0.23122206,0.4256493,0.27647972,0.443505,0.21757321,-0.23002394,0.08939303,0.3066195,-0.03326266,0.09440305,0.4417809,0.16185461,-0.13390131,-0.17385219
65,0.036326844,-0.048967466,0.22912538,0.44212174,0.28747573,0.43007183,0.18975563,-0.18071018,-0.009363505,0.3256642,0.059486747,-0.06479985,0.4903924,0.03649801,-0.20185332,-0.12490354
71,0.004787108,-0.044978805,0.21002021,0.45423862,0.25981167,0.4459131,0.16922948,-0.22435413,0.057459034,0.31373838,0.015786165,-0.04174781,0.49253306,0.08799769,-0.1769676,-0.12970504
563,0.059420545,-0.036611885,0.1966132,0.46590638,0.24701537,0.43396306,0.13426434,-0.1666947,-0.0013511087,0.30724832,0.08321995,-0.1772694,0.5012938,-0.019902663,-0.2219387,-0.102698885
760,-0.14777096,-0.060077757,0.22020885,0.32353157,0.25305992,0.37729874,0.23064674,-0.3137831,0.16036308,0.27289966,-0.13111095,0.2833458,0.37096396,0.31148377,-0.056302384,-0.16693285
261,-0.10663566,-0.062371142,0.23268361,0.36301824,0.2581411,0.39489764,0.22543985,-0.32778645,0.083114356,0.3103053,-0.071513064,0.23312491,0.4251399,0.21362868,-0.11849123,-0.12201075
466,-0.03117262,-0.05417681,0.21445392,0.3543789,0.26894307,0.3770472,0.23181492,-0.32560945,0.05090651,0.33993232,-0.056780353,0.27364781,0.4234668,0.21294051,-0.13646163,-0.10354454
451,0.07161809,-0.11936155,0.31513423,0.36214772,0.39861667,0.4094478,0.28895286,0.012438075,-0.008825303,0.26115683,0.058104686,-0.1251776,0.409639,0.00994508,-0.12886505,-0.2610294
10,0.01750154,-0.055969696,0.2331162,0.3963938,0.2866461,0.4140931,0.21716213,-0.26498348,0.03313443,0.35153466,-0.020505283,0.108168036,0.47358996,0.11302717,-0.16194227,-0.118287496
345,0.015026476,-0.05178381,0.22477214,0.42787552,0.2780255,0.43328428,0.18868996,-0.24056852,0.05074066,0.34349588,0.0005886377,0.036452062,0.48183107,0.08498444,-0.1604689,-0.13399667
348,-0.09754711,-0.059475586,0.24318531,0.39187276,0.29229864,0.4109597,0.22650577,-0.26968518,0.10991811,0.29675046,-0.04748459,0.15028135,0.42212364,0.21453413,-0.119728334,-0.17986743
717,-0.02517696,-0.04134736,0.20811062,0.4396593,0.2524463,0.4472758,0.16993707,-0.25222743,0.09268863,0.32137105,-0.020538786,0.010158246,0.48301393,0.12941156,-0.15379393,-0.1366244
745,0.01933474,-0.04208024,0.207889,0.45948654,0.25869474,0.44577628,0.15961485,-0.1987923,0.03606323,0.31536925,0.041136116,-0.09385059,0.49561048,0.05436526,-0.19396642,-0.12413022
630,0.012450055,-0.053877365,0.22869833,0.40109572,0.28632346,0.41048673,0.2176434,-0.26987055,0.02728473,0.3499704,-0.00970562,0.118751936,0.46669263,0.1249664,-0.17038758,-0.11494234
93,-0.05988494,-0.052644942,0.22612494,0.4178504,0.27322552,0.43482697,0.19611908,-0.2615081,0.12250263,0.31344134,-0.043442767,0.077950545,0.4509867,0.1684323,-0.124575265,-0.16982794
713,-0.013741072,-0.046663806,0.21981764,0.44282436,0.2615063,0.44136292,0.17832386,-0.22912432,0.036136508,0.31204504,0.019680407,-0.0286348,0.49866393,0.08974483,-0.18590689,-0.12070628
530,-0.052370124,-0.052290834,0.23065574,0.42640662,0.28155088,0.4357036,0.2033726,-0.24051997,0.080784395,0.31045768,-0.012822902,0.050923653,0.45985717,0.16002476,-0.15068132,-0.16040684
119,-0.018732423,-0.08112534,0.23407456,0.4478535,0.29643333,0.4450027,0.21725754,-0.17923261,0.046624646,0.29548252,0.020987138,0.018417664,0.4598631,0.10830202,-0.16583787,-0.1775103
753,-0.07297355,-0.06248572,0.25114667,0.40709066,0.29114828,0.4395113,0.20788486,-0.22978413,0.13342643,0.31298655,-0.053548176,0.054130375,0.44352865,0.14204258,-0.09709996,-0.2003392
735,-0.039049692,-0.050027058,0.21784054,0.42718086,0.26183087,0.44319883,0.18721314,-0.25060087,0.089982815,0.3131114,-0.028159836,0.043731168,0.4793847,0.15117387,-0.1431179,-0.14566126
45,0.07190302,-0.034243014,0.19412734,0.4664383,0.24741009,0.42557138,0.1305724,-0.14519642,-0.021975432,0.30179217,0.10389411,-0.21079238,0.49545717,-0.042479847,-0.23357184,-0.096572526
82,0.016010482,-0.04844836,0.21996439,0.41443595,0.27919206,0.41140348,0.20860207,-0.27011877,0.014496746,0.3496668,0.008335311,0.09997932,0.4714943,0.11554055,-0.18663763,-0.10267598
16,-0.12586041,-0.04851436,0.21158946,0.36598837,0.25694114,0.39856398,0.21273166,-0.30484354,0.1604759,0.2911799,-0.09156014,0.22737572,0.3899262,0.28310743,-0.082564406,-0.17435972
319,0.0783748,-0.03271767,0.19704194,0.46190718,0.25349498,0.4185964,0.13014196,-0.10948465,-0.04551842,0.291825,0.12764637,-0.240218,0.48953882,-0.061388236,-0.23838256,-0.10354535
653,-0.06653355,-0.06673689,0.26125404,0.41181448,0.30715925,0.43239912,0.22599715,-0.2170387,0.11754588,0.29952496,-0.04214977,0.05320524,0.44024745,0.14063117,-0.09699716,-0.20648323
7,-0.07569107,-0.06358517,0.238484,0.4121191,0.28217837,0.4294227,0.21132445,-0.2576486,0.09984985,0.3022332,-0.037439696,0.09879056,0.44942176,0.17368658,-0.12524219,-0.1677287
189,0.028152432,-0.074552074,0.26738468,0.44750074,0.33328396,0.4185822,0.24631871,-0.13780753,0.0010292985,0.25891775,0.045371667,-0.06636481,0.47445586,0.05586995,-0.15245332,-0.17598507
386,0.0026586014,-0.053161282,0.23023015,0.4039067,0.2845479,0.41148967,0.21678776,-0.2694461,0.021851225,0.34754354,-0.005417719,0.11524997,0.4685077,0.12155598,-0.17217349,-0.11241
200,-0.055911858,-0.05386887,0.23329881,0.42128474,0.27881303,0.43446276,0.20192085,-0.2503843,0.084928654,0.3103875,-0.02031836,0.057228412,0.46237847,0.15508024,-0.14837351,-0.15812731
469,0.026948918,-0.03393529,0.19869523,0.46759656,0.25147676,0.4431201,0.1471943,-0.19747697,0.029530736,0.3191088,0.054465823,-0.10934729,0.49656937,0.039554212,-0.2014736,-0.115643896
300,-0.1103251,-0.055700164,0.23060833,0.36434576,0.2623641,0.40254012,0.22183423,-0.30092946,0.11845937,0.30820382,-0.098598585,0.21107046,0.42687914,0.23121521,-0.083469495,-0.1490211
140,-0.018027006,-0.071279794,0.25919566,0.38810632,0.32585564,0.38321182,0.28137168,-0.25162977,0.02638502,0.2914784,-0.024400132,0.19091868,0.43054238,0.18553913,-0.12339919,-0.15344255
387,0.073909275,-0.041922003,0.20733097,0.45164186,0.25246325,0.43537745,0.13371645,-0.1372247,0.005620573,0.30446747,0.0698993,-0.21494393,0.50452024,-0.049901128,-0.20312116,-0.11706269
419,-0.11726478,-0.06098414,0.2360791,0.37225044,0.27824217,0.40326947,0.2301534,-0.27869505,0.14055274,0.28730085,-0.08775499,0.2040388,0.40109476,0.24711168,-0.08242086,-0.19281013
292,-0.14918661,-0.05588849,0.20718387,0.32197303,0.23068213,0.36100757,0.2233383,-0.3552506,0.14163657,0.2777566,-0.12699035,0.33252522,0.36649933,0.2987093,-0.06169934,-0.13091725
331,0.017249724,-0.030981813,0.19757071,0.46821493,0.2525492,0.44538334,0.14978032,-0.1954132,0.027596926,0.31755653,0.05556162,-0.099311985,0.49425027,0.061141323,-0.20222268,-0.11935667
122,0.007476068,-0.04939037,0.21810381,0.40637985,0.27603665,0.4107726,0.210929,-0.2791538,0.023047477,0.3476111,-0.002734091,0.12631176,0.46735477,0.13638678,-0.17917922,-0.10482757
489,0.074578166,-0.040573336,0.20534652,0.45836964,0.25627267,0.43114692,0.13845219,-0.13547753,-0.0068219574,0.2991495,0.084233955,-0.207955,0.5017689,-0.04437121,-0.21143134,-0.11451497
343,0.073355384,-0.02948502,0.19161822,0.47002262,0.25027224,0.4170142,0.1292504,-0.12909855,-0.044374,0.298171,0.12947679,-0.22298655,0.48676717,-0.05109217,-0.24581076,-0.094147585
659,-0.009244389,-0.051844873,0.22069527,0.39430028,0.2763124,0.4045236,0.21734367,-0.29320335,0.03910001,0.34536642,-0.022528067,0.16484994,0.45601338,0.15775919,-0.16250092,-0.110094115
526,-0.1597835,-0.08691304,0.27477023,0.30266443,0.30998182,0.36587042,0.28121737,-0.2600778,0.11519206,0.25449067,-0.11024503,0.27902767,0.35844257,0.28667882,-0.056723043,-0.20299977
270,-0.084543474,-0.06523274,0.2502416,0.39820415,0.2895456,0.43332756,0.21250013,-0.24358,0.14619699,0.30890784,-0.06839473,0.08780676,0.433334,0.16176768,-0.08620928,-0.20186168
633,0.059962,-0.04630501,0.2180601,0.45376292,0.2675318,0.43819663,0.15552555,-0.14525206,0.011159436,0.3041676,0.063835174,-0.18043602,0.49671814,-0.017595993,-0.19664319,-0.13019927
690,0.08170791,-0.036983084,0.20371063,0.45699006,0.25715464,0.42147166,0.1340396,-0.11759734,-0.032207143,0.29856366,0.10676843,-0.22985227,0.49509656,-0.0653326,-0.22530064,-0.10722407
277,-0.04648829,-0.059611637,0.23878542,0.42771938,0.29405546,0.4227879,0.23149285,-0.2451279,0.09205465,0.28295195,-0.03349959,0.08939513,0.45135015,0.17796178,-0.11525053,-0.17061219
424,0.046343416,-0.060752675,0.24472229,0.42326787,0.28913534,0.43621495,0.18943031,-0.17521855,0.016898079,0.32562026,0.022215135,-0.084804066,0.5015621,0.0042319824,-0.17372255,-0.13743071
601,-0.107522026,-0.07002566,0.24625744,0.37278065,0.27937573,0.41184822,0.22813387,-0.27786094,0.12034276,0.29131812,-0.08533413,0.17244479,0.43273813,0.21459262,-0.088961035,-0.1714983
360,-0.015669461,-0.04879308,0.21981047,0.44402647,0.26503637,0.44848657,0.17636985,-0.21955264,0.06805726,0.31488624,-0.0012623151,-0.026314775,0.49172094,0.09890903,-0.157458,-0.14268407
391,0.019525701,-0.051208824,0.25152764,0.43389076,0.30202815,0.43880954,0.19119288,-0.117905706,0.0011852244,0.31117946,0.051852718,-0.13506903,0.48738864,0.009015628,-0.17013606,-0.16400056
263,-0.08989421,-0.07015218,0.23121993,0.34201393,0.27243546,0.37870488,0.24890722,-0.31614172,0.09814,0.2950957,-0.08994234,0.28274485,0.39860246,0.25516862,-0.091944546,-0.14080729
710,0.106390946,-0.04326683,0.20698678,0.44924492,0.26580852,0.4049069,0.13799381,-0.06474566,-0.067184515,0.27217647,0.14019194,-0.2807251,0.47957113,-0.101949684,-0.2331948,-0.11176
113,-0.013642009,-0.11024573,0.28226405,0.3889918,0.36797765,0.40558946,0.30732822,-0.13931367,0.10260949,0.23722899,-0.04846095,0.11070341,0.38893119,0.2010345,-0.053013142,-0.2588439
524,0.021075627,-0.07565455,0.23495749,0.39202902,0.30111974,0.42625642,0.2373291,-0.22850385,0.056060806,0.32294607,-0.030467521,0.10984452,0.46227458,0.16217689,-0.14246115,-0.15267064
374,0.069250114,-0.03599599,0.2008215,0.46214348,0.25169536,0.42489493,0.13334687,-0.1344946,-0.0251649,0.29908258,0.104063556,-0.2190541,0.4956296,-0.052130487,-0.22912632,-0.10238926
32,-0.011910438,-0.04835281,0.21165569,0.38761184,0.26924407,0.39500633,0.21801504,-0.31038865,0.037053734,0.3469729,-0.026461435,0.19967523,0.44690362,0.17731184,-0.16414687,-0.098208345
728,0.027505618,-0.054099705,0.21458659,0.4686641,0.27477345,0.44148773,0.17227627,-0.1573691,0.009572834,0.3046904,0.072011895,-0.114512995,0.48163718,0.02758672,-0.20628494,-0.1387495
320,-0.029346673,-0.07631437,0.23061487,0.38117665,0.29285306,0.4375341,0.23702838,-0.21426578,0.11348653,0.29279378,-0.063027024,0.11792398,0.44149703,0.23394547,-0.107775174,-0.19440508
