,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
650,0.26775923,-0.21773805,0.1894489,0.26469627,0.14876433,-0.32072595,0.24751861,-0.32468995,0.17102845,0.22969955,-0.11080031,-0.27778777,-0.17445104,0.32832098,0.23364432,0.34493798
596,0.27724674,-0.1916617,0.11422143,0.2133585,-0.18581127,-0.21501191,0.27243087,-0.4454927,-0.21074717,0.12502633,0.07416168,-0.20614395,-0.201913,0.3384463,0.1758869,0.4243833
270,0.187675,-0.046571888,0.08574514,0.1913071,-0.122442484,-0.24241391,0.30652344,-0.36194712,-0.14191814,0.36430976,-0.17976035,-0.25296092,-0.16552427,0.336411,0.24623919,0.41178864
318,0.27334985,-0.3799588,0.17290331,0.19015802,0.20643818,-0.30543658,0.16931385,-0.25281727,0.30437624,0.20069583,-0.32454762,-0.29890582,-0.17913419,0.09538884,0.13509037,0.31516093
221,0.45772013,-0.2607259,0.294509,0.20728157,-0.17425409,-0.19922028,0.18165055,-0.03753616,0.26748008,-0.36677843,0.24279556,-0.23259103,-0.17488037,0.15611124,0.18278576,0.28437534
192,0.18450767,-0.1188949,0.117530994,0.23003788,-0.07327643,-0.2672371,0.29345107,-0.43708608,-0.118126184,0.24555682,-0.07928197,-0.24295658,-0.19177447,0.3591884,0.22811636,0.41683418
745,0.3544271,-0.23663412,0.19957879,0.16030222,-0.23217118,-0.26483724,0.33093798,-0.31465065,0.01789146,0.09582838,-0.15512227,-0.25519663,-0.24968004,0.18995582,0.23120545,0.41197014
515,0.21890676,-0.3060838,0.18517607,0.19945437,0.06592863,-0.31479955,0.2521993,-0.35962367,0.19769809,0.21041948,-0.28059253,-0.29364938,-0.20950952,0.15352897,0.18066727,0.3735132
65,0.2956172,-0.22447304,0.18091986,0.22795828,-0.1449338,-0.28189963,0.30969712,-0.37245378,-0.0069391867,0.07615835,-0.07904883,-0.27566078,-0.22920457,0.27627826,0.22427048,0.4185337
588,0.13979968,-0.13291255,0.08571755,0.25430354,-0.06371101,-0.25282252,0.2760216,-0.49463034,-0.17063628,0.15403372,-0.023780867,-0.22060266,-0.20576367,0.37519395,0.20464359,0.4181922
34,0.35649717,-0.12880376,0.16702321,0.19642706,-0.19332688,-0.2623226,0.30381146,-0.26778862,-0.0072770477,0.2343995,-0.17237431,-0.2701303,-0.15249707,0.26590964,0.2620624,0.44645154
620,0.61241025,-0.19559754,0.2713992,0.14698099,-0.2834707,-0.21084802,0.25615978,0.0065254956,0.075686164,-0.061444163,0.09078554,-0.20035759,-0.14120167,0.17416048,0.24849346,0.36201352
174,0.31180856,-0.28523758,0.16091572,0.21961276,-0.07005875,-0.27299812,0.2684946,-0.39954427,0.00958992,0.12179826,-0.09560246,-0.26830152,-0.22958091,0.2593618,0.19427618,0.42703477
7,0.18666308,-0.123632506,0.11758903,0.22633833,-0.13962612,-0.22671676,0.28195125,-0.47047275,-0.0872389,0.19527328,-0.042364918,-0.2511824,-0.19600627,0.33195007,0.22398272,0.4512996
511,0.34080258,-0.15591769,0.19163625,0.2528595,-0.2281538,-0.2133466,0.23539557,-0.33721307,-0.054496877,-0.12107344,0.23511703,-0.21735875,-0.14780243,0.36525264,0.22303657,0.40869588
544,0.17715374,-0.21849167,0.15437065,0.23740533,-0.012044153,-0.29587457,0.28968158,-0.43602705,0.06792404,0.17922255,-0.1806548,-0.2828924,-0.22566731,0.2626978,0.20865357,0.40754586
636,0.1488165,0.39092496,0.03483459,0.13775344,-0.053364713,-0.03841432,0.037075743,-0.08016491,-0.32314655,0.30319053,0.40048966,0.030539138,0.19066504,0.5336459,0.26252094,0.2121232
595,0.15700401,0.07675729,-0.027002975,0.14467518,-0.08652888,-0.11434326,0.16992557,-0.33411252,-0.26608858,0.5384359,-0.09744299,-0.22270761,-0.048254736,0.38843453,0.21142691,0.4111071
590,0.5550465,-0.25425228,0.2406292,0.116737224,-0.22556269,-0.23202688,0.2720446,-0.080473155,0.12048906,0.07481398,-0.1344687,-0.23970176,-0.19319265,0.097170204,0.2524913,0.4054369
437,0.19821726,-0.19985753,0.119011655,0.30185333,0.017664585,-0.2710068,0.25088862,-0.46266636,-0.07331622,0.022189837,0.053753998,-0.23082362,-0.22176547,0.38255727,0.20309691,0.40732127
27,0.24549855,-0.17254286,0.14828536,0.22407477,-0.15892424,-0.25301668,0.30142927,-0.4226145,-0.0694975,0.16769215,-0.044612065,-0.26188505,-0.2083039,0.31785947,0.21229097,0.43128553
733,0.27768973,-0.33168826,0.18341264,0.14387769,0.13016231,-0.2958326,0.19248267,-0.27711204,0.26567456,0.27490982,-0.36791673,-0.27027792,-0.17155294,0.07891739,0.17048356,0.34775898
153,0.5687835,-0.2166998,0.25340003,0.15342303,-0.29405257,-0.2132895,0.26757485,-0.09523664,0.015281628,-0.049952976,0.109334886,-0.20240602,-0.16690676,0.20803647,0.23764096,0.38195446
534,0.41714597,-0.3236197,0.23669851,0.13814381,-0.2295506,-0.2664065,0.31017435,-0.23467304,0.11980795,0.0151604,-0.16024016,-0.27096534,-0.2590905,0.11007406,0.19785564,0.37300175
616,0.25693464,-0.20783448,0.21293171,0.28856495,-0.02119476,-0.3156971,0.2820428,-0.36824623,0.07025704,-0.08867511,0.009966008,-0.24909002,-0.23170508,0.3203435,0.25195664,0.39010087
141,0.48604503,-0.19413798,0.23376292,0.21722758,-0.25000986,-0.20658363,0.24218225,-0.19015346,0.0034674113,-0.13629742,0.21501859,-0.20063794,-0.1656666,0.27940208,0.22808577,0.40203723
2,0.16691741,-0.14385302,0.09767837,0.25418067,-0.058005437,-0.24762811,0.2684615,-0.49547568,-0.13692647,0.12152408,-0.015299093,-0.21432395,-0.21422823,0.36357963,0.21885794,0.43517292
429,0.075542025,-0.19664684,0.056115046,0.34516823,0.16639589,-0.24344318,0.1468093,-0.54312426,-0.14490327,-0.005288879,0.1636936,-0.17438386,-0.15749873,0.40419105,0.12756082,0.38362214
762,0.6433931,-0.23958772,0.28126225,0.11440157,-0.26822743,-0.18717395,0.21622768,0.10985857,0.17809314,-0.12750646,0.050870065,-0.2103885,-0.14063327,0.07008477,0.21996342,0.32053697
396,0.18322988,-0.14732826,0.11379816,0.24085054,-0.0773374,-0.2792508,0.30236205,-0.43619704,-0.120027006,0.22370753,-0.107061714,-0.25192854,-0.2038411,0.3483843,0.20337017,0.40551868
756,0.27603778,-0.3012011,0.17942438,0.1617699,0.038829595,-0.28843832,0.23135951,-0.29731417,0.2214694,0.2480759,-0.3275152,-0.31277478,-0.2022065,0.12520857,0.19105908,0.3732803
684,0.31420255,-0.22760709,0.16561903,0.17621891,0.020354925,-0.28613585,0.22730522,-0.18050188,0.22746211,0.3016084,-0.38467106,-0.33379945,-0.13428302,0.13010195,0.21145321,0.37773117
188,0.17499554,-0.18158372,0.12137573,0.23273726,-0.062658444,-0.27128163,0.2799725,-0.47184327,-0.057859313,0.220983,-0.10965661,-0.2558411,-0.20227648,0.32389885,0.19371127,0.41946876
121,0.39437494,-0.21738732,0.21455011,0.21700963,-0.25585797,-0.22680108,0.28000832,-0.28204167,0.047724694,-0.10519578,0.06623028,-0.25264135,-0.22333388,0.2543228,0.22944847,0.42481706
231,0.52828866,-0.25729474,0.23354587,0.1256956,-0.2828809,-0.23915064,0.30689558,-0.13150646,0.033942875,0.03143315,-0.086195566,-0.22422068,-0.21976401,0.13447416,0.2351643,0.39261612
448,0.6093897,-0.13267973,0.2890611,0.10052403,-0.20174718,-0.08513712,0.050039507,0.26047745,0.16230898,-0.289683,0.46219164,-0.09243023,0.030655496,0.1272157,0.15603438,0.15868506
371,0.44913855,-0.25637957,0.22476283,0.25698408,-0.10123349,-0.26297024,0.231106,-0.26528594,0.020209948,-0.10670297,0.1369383,-0.20484078,-0.17194872,0.2630461,0.2389544,0.4294556
583,0.3303041,-0.22519879,0.18028896,0.17920206,-0.22861834,-0.24903315,0.3208039,-0.35323173,-0.0046952963,0.09145175,-0.11579245,-0.25981033,-0.24702466,0.2184654,0.22394626,0.43058172
463,0.27061054,-0.31156078,0.17879303,0.16270576,0.14630488,-0.30267188,0.19205032,-0.2986938,0.23939314,0.2861531,-0.3432153,-0.26546678,-0.16158478,0.114631444,0.18343325,0.36301965
265,0.32534203,-0.31232116,0.2054458,0.19472325,-0.058072135,-0.3026509,0.28476587,-0.30329308,0.1513017,0.13790257,-0.22130555,-0.30009952,-0.2332661,0.16390532,0.19048348,0.38720477
421,0.35356194,-0.20406869,0.321277,0.22799516,-0.060375214,-0.31836107,0.27620095,-0.16818556,0.31445292,-0.15641367,-0.017880702,-0.26651585,-0.19943373,0.21673155,0.28939334,0.32153663
424,0.31960785,-0.25163648,0.16625042,0.20998287,-0.17556238,-0.2556164,0.2936582,-0.39784998,-0.049750756,0.07098584,-0.052370317,-0.24970026,-0.23324935,0.24827757,0.20484844,0.4376063
53,0.5660932,-0.2904433,0.2596988,0.12662701,-0.23068763,-0.23436345,0.2682619,-0.06952517,0.13940097,-0.027995009,-0.06929228,-0.23258051,-0.21151096,0.09559447,0.22817399,0.37644666
280,0.2945506,-0.33060884,0.20026629,0.2615442,0.10756569,-0.35316095,0.25589913,-0.2788089,0.18680921,0.058402263,-0.22499795,-0.29451406,-0.2262405,0.2082312,0.17565058,0.3388874
292,0.30282855,-0.23932296,0.17662306,0.2769679,-0.07765237,-0.2820437,0.2693284,-0.39789096,-0.041928697,-0.014859793,0.044028588,-0.23476665,-0.21865164,0.31318933,0.20571083,0.42359552
213,0.00894202,0.25891235,-0.017262157,0.1769405,-0.009560301,-0.14195015,0.18072563,-0.29487807,-0.20717232,0.46281835,-0.10388431,-0.22480635,-0.024365786,0.46064723,0.31624675,0.36079046
370,0.34617382,-0.3570413,0.23134516,0.24944073,0.21094088,-0.31556025,0.18492645,-0.16854681,0.3799981,0.07105655,-0.13374704,-0.31417695,-0.17909712,0.18548003,0.1666079,0.2645449
530,0.6412801,-0.2157389,0.26798096,0.11821459,-0.28779852,-0.18966806,0.23457968,0.028282387,0.07403576,-0.076690264,0.099320434,-0.18252142,-0.14341494,0.13873893,0.24411993,0.35755605
532,0.31100875,-0.21817371,0.16476198,0.20925055,-0.16385934,-0.24242282,0.28985476,-0.39006668,-0.0008714219,0.10511648,-0.07025305,-0.2653661,-0.2362123,0.26336738,0.22009264,0.45050052
414,0.41345832,-0.29395178,0.23143648,0.14844948,-0.252276,-0.2599115,0.32199147,-0.2350609,0.093645506,-0.010267597,-0.13675453,-0.267289,-0.26535556,0.1295476,0.21195695,0.3818024
240,0.15845184,-0.1280115,0.12780388,0.23221304,-0.065618604,-0.28211045,0.2961597,-0.42257422,-0.036981817,0.2728369,-0.16468498,-0.2828369,-0.18061318,0.31651267,0.22466838,0.41457787
464,0.43451157,-0.24755493,0.29823542,0.1668494,-0.19802892,-0.27261937,0.29288068,-0.15487176,0.23423332,-0.1353224,-0.052798398,-0.25427878,-0.2311328,0.14405316,0.2672131,0.35161442
450,0.29145163,-0.36284757,0.19108793,0.18501408,0.096154794,-0.30725393,0.2216873,-0.24400991,0.28526264,0.16223459,-0.3288164,-0.31402066,-0.20958889,0.0887899,0.15193355,0.3331621
319,-0.022458905,-0.0111864805,0.0055576535,0.32023364,0.16675372,-0.22451328,0.14525776,-0.52417076,-0.2167606,0.16153285,0.105702676,-0.15902303,-0.06526886,0.48061535,0.19497602,0.37405348
433,0.399261,-0.21781915,0.23328148,0.23093374,-0.2203121,-0.23805286,0.2701471,-0.25213793,0.11182475,-0.13330883,0.06349918,-0.26399875,-0.21612984,0.24704349,0.23832308,0.41843912
710,0.1401521,0.39741373,0.030923542,0.13534436,-0.046314303,-0.03450657,0.030299583,-0.074675605,-0.32395217,0.30579063,0.40324286,0.034978602,0.1973521,0.5326573,0.25853762,0.20376629
4,0.52414733,-0.0488698,0.3222242,0.155276,-0.15090348,-0.14318721,0.093821056,0.20421875,0.2090801,-0.3321425,0.46485135,-0.083871536,0.026501229,0.22174115,0.2233804,0.15567745
509,0.2883237,-0.18606332,0.1460406,0.2255393,-0.1773272,-0.25226906,0.30571416,-0.3992562,-0.15238924,0.12812188,0.025860837,-0.2327332,-0.21328859,0.3433753,0.19209136,0.40906456
649,0.5715481,-0.18066823,0.27354777,0.14297529,-0.23580758,-0.2312544,0.27340803,0.020158587,0.16196814,-0.06045061,-0.023013959,-0.23041776,-0.17530777,0.14374278,0.29623172,0.37218466
325,0.18015134,-0.055113077,0.26085088,0.30540112,0.4090038,-0.27964646,0.049782056,0.12635824,0.46124697,-0.28526184,0.25489697,-0.16988203,0.017526291,0.3248179,0.21324715,-0.0045282026
667,0.2595772,-0.16894369,0.11786328,0.23070705,-0.14029601,-0.23928064,0.27362168,-0.41804388,-0.22497994,0.20054978,0.08518905,-0.22478186,-0.16769147,0.38347748,0.16844459,0.39777297
487,0.17827234,-0.12091434,0.2050069,0.3731295,0.26131696,-0.35221392,0.1979246,-0.22009166,0.16493422,-0.18018931,0.0857211,-0.27960712,-0.14975335,0.40820795,0.28354156,0.27880856
254,0.27243394,-0.23575523,0.19985786,0.24993736,-0.12796216,-0.2838074,0.30400494,-0.38492566,0.051847767,-0.02013122,-0.034053326,-0.27163374,-0.25118598,0.27430156,0.21533923,0.4093104
738,0.33134285,-0.18588285,0.20967092,0.20449458,-0.09509461,-0.28920308,0.28788018,-0.27787846,0.13470973,0.18811572,-0.19519892,-0.29909608,-0.1860282,0.22901939,0.26084724,0.42533958
512,0.30245045,-0.12201592,0.1476773,0.18317898,-0.19741039,-0.23699294,0.29808575,-0.37013593,-0.12803192,0.21172291,-0.039152827,-0.23869005,-0.18987894,0.3313234,0.25369272,0.4328586
700,0.20901977,-0.19958955,0.14329599,0.29325816,-0.003115637,-0.29176816,0.2687514,-0.4310132,-0.012657806,0.03946093,-0.044526484,-0.26268497,-0.22235292,0.32983163,0.2237364,0.43105853
704,0.34756708,-0.17973986,0.16425592,0.25650224,-0.17930245,-0.19995332,0.21832691,-0.38590991,-0.05641507,0.035769448,0.15961052,-0.24002807,-0.15324527,0.3321816,0.20108843,0.4728393
415,0.4899913,-0.14284322,0.20170219,0.20326157,-0.27372146,-0.20205154,0.26765963,-0.18551233,-0.08637498,0.02963015,0.16512752,-0.21517508,-0.1467445,0.314075,0.24312112,0.4177435
527,0.34136313,-0.1874651,0.31726953,0.23064758,-0.06583816,-0.3159287,0.27991477,-0.19029146,0.30050695,-0.1422697,-0.012891663,-0.26563293,-0.19881053,0.23048383,0.29962078,0.33476537
120,0.5258125,-0.21696588,0.23238203,0.1284525,-0.25159806,-0.22848363,0.2925141,-0.120596714,0.06411779,0.08321679,-0.0938571,-0.24637297,-0.20446016,0.14410701,0.2687532,0.41831475
282,0.38479152,-0.25628996,0.18687308,0.1152978,-0.12255049,-0.24655329,0.27190924,-0.21228991,0.16888627,0.22822146,-0.32326907,-0.2875521,-0.21692687,0.08870314,0.23116294,0.40874016
753,0.33241424,-0.14994162,0.15973382,0.16523537,-0.23722221,-0.238877,0.3258539,-0.2887589,-0.0233946,0.21258454,-0.1814348,-0.2845153,-0.21588537,0.22980726,0.24972849,0.4357893
752,0.28949264,-0.36053696,0.17339194,0.18105909,0.15410116,-0.29749036,0.18502736,-0.24982023,0.28768983,0.21023357,-0.34161523,-0.30061093,-0.18329886,0.08427912,0.15099072,0.34195885
194,0.30403027,0.11524328,0.16053474,0.21472196,-0.13930708,-0.21026006,0.23888648,-0.22727092,-0.22921348,0.16307737,0.24785027,-0.12645526,-0.04934932,0.5058011,0.32761556,0.35765532
167,0.38093677,-0.26386654,0.21901101,0.19433214,-0.21166094,-0.26174468,0.3053647,-0.30654314,0.04297804,-0.02905364,-0.039676562,-0.25708774,-0.25540724,0.21663801,0.22273828,0.40849373
748,-0.028403876,-0.064724356,0.0104631595,0.38745907,0.2801262,-0.2995915,0.16631718,-0.43314973,-0.3018314,0.122109614,0.126136,-0.13388991,-0.07764445,0.48409984,0.10043172,0.26635796
266,0.26164615,-0.117578216,0.108087,0.20904686,-0.21040232,-0.21104962,0.29149953,-0.41326222,-0.22847152,0.16693711,0.05378022,-0.21016662,-0.19014502,0.36736587,0.20605038,0.42079142
259,0.66626775,-0.19276778,0.27793,0.093039095,-0.285706,-0.18897367,0.2253935,0.1023025,0.11511711,-0.034027353,0.043707043,-0.18139847,-0.11329318,0.10392887,0.2569466,0.33990568
56,0.23521854,0.05597591,0.04463482,0.19848362,-0.14280787,-0.19070764,0.23873073,-0.26330227,-0.2514722,0.44483724,-0.057788078,-0.24200734,-0.04850848,0.41384676,0.23385398,0.40710142
312,0.25396523,-0.1414678,0.13596565,0.32546368,0.02060208,-0.20549639,0.13195026,-0.41250488,-0.09448261,0.0269228,0.3499836,-0.18447499,-0.06134435,0.44142538,0.17095329,0.40845445
258,0.06906432,-0.13991684,0.09566002,0.37419918,0.20106193,-0.2639287,0.13960716,-0.49143654,-0.051644307,-0.031951714,0.20951618,-0.19706441,-0.10328057,0.44295084,0.1760219,0.36210167
524,0.28809488,-0.341072,0.2020279,0.23999673,0.027865518,-0.3140136,0.26358202,-0.3354418,0.17096135,0.07402311,-0.16083327,-0.3083363,-0.24542233,0.19115262,0.16897488,0.37404555
16,0.5065357,-0.17366518,0.25872475,0.21949811,-0.24272953,-0.2177166,0.24538514,-0.10886986,0.06640243,-0.180453,0.19958112,-0.21145387,-0.15871954,0.2672083,0.24685913,0.37511322
263,0.072873145,-0.16378371,0.081791595,0.36580154,0.19483419,-0.2843064,0.17508295,-0.49686804,-0.06947799,0.009867791,0.081626885,-0.21587472,-0.15143427,0.4074293,0.17803743,0.39015847
5,0.6776941,-0.17446359,0.2931422,0.099260405,-0.2586591,-0.13964556,0.14731565,0.20687447,0.14384389,-0.1972627,0.2563793,-0.13059247,-0.055771407,0.10937476,0.2077132,0.25099272
115,0.17156282,-0.15716055,0.115316935,0.22432527,-0.13252504,-0.24878557,0.3011289,-0.48259977,-0.100523286,0.16162676,-0.078290366,-0.24037714,-0.22285685,0.32175353,0.20805518,0.42730838
715,0.40647236,-0.26799178,0.21311808,0.14731546,-0.250483,-0.25331005,0.31552383,-0.24920738,0.07643415,0.0596167,-0.16926782,-0.27286768,-0.24223627,0.13700023,0.22437757,0.40862522
191,0.5603344,-0.112641394,0.2780014,0.19119604,-0.14251234,-0.14184156,0.08455424,0.11602671,0.09494049,-0.3065611,0.48774162,-0.08538776,0.014816901,0.23912945,0.1987384,0.2310422
627,0.66382694,-0.18623391,0.27594805,0.12912136,-0.25827223,-0.14662252,0.15532915,0.1014627,0.054460738,-0.16362512,0.31645232,-0.12833512,-0.059761643,0.17176034,0.20618817,0.29541302
218,0.09452599,0.044699304,0.053080454,0.21559289,-0.06250676,-0.20784518,0.24973145,-0.42384258,-0.19260427,0.35745066,-0.065583885,-0.23799053,-0.121604115,0.42906567,0.25652075,0.40019748
61,0.2455392,-0.0048047197,0.07734,0.24070431,-0.109794535,-0.16481602,0.19871497,-0.3316073,-0.3235929,0.22642013,0.2865568,-0.1898012,-0.07677668,0.47477424,0.19869378,0.37708747
351,0.14751329,-0.25441626,0.14246276,0.33405387,0.13203768,-0.29294556,0.21007901,-0.47422662,0.041887347,-0.0698374,0.05977152,-0.24292523,-0.22081216,0.33564165,0.17724936,0.3837988
484,0.23251732,-0.13304782,0.16215242,0.2643405,-0.120432176,-0.27041554,0.30193555,-0.40050316,-0.028858611,0.038101997,-0.0145001225,-0.25476906,-0.21677025,0.34220752,0.2638422,0.437902
69,0.6626297,-0.20023754,0.28749412,0.11583202,-0.26064172,-0.18386279,0.20904937,0.1072376,0.12849393,-0.112098776,0.1312545,-0.1718437,-0.11348173,0.121382035,0.2438792,0.32387048
746,0.62861407,-0.16732547,0.2550251,0.13998632,-0.290619,-0.18350045,0.22438475,-0.0015624833,0.04059853,-0.023740906,0.13638297,-0.18960467,-0.111754045,0.20104389,0.2552978,0.38585374
665,0.40622908,-0.27527794,0.19811359,0.14525643,-0.27658755,-0.23096918,0.30819625,-0.29859376,0.0092769,0.023226624,-0.08977876,-0.24754523,-0.25858465,0.1660217,0.21302737,0.41843355
536,0.6470597,-0.23839505,0.29332516,0.11351925,-0.27501664,-0.20059074,0.22436467,0.08527184,0.13830721,-0.111047626,0.09624169,-0.19205602,-0.12795174,0.10837056,0.22222157,0.31139547
600,0.38977727,-0.17078187,0.2214595,0.2483994,-0.24345493,-0.2038158,0.21981268,-0.2612353,0.01090638,-0.21306328,0.2746828,-0.2124008,-0.13848743,0.32819974,0.2205144,0.38624838
697,0.32964447,-0.3899614,0.19183783,0.1826797,0.14639698,-0.2981578,0.17689231,-0.2293604,0.3042049,0.1728939,-0.2977988,-0.30267367,-0.1805832,0.08262941,0.14400001,0.33460623
654,0.1687968,-0.18052489,0.1792943,0.34908828,0.13734896,-0.31361613,0.22375496,-0.405106,0.074807994,-0.10215951,0.09257379,-0.23806727,-0.19483703,0.3769717,0.23586096,0.36950532
328,0.21260755,-0.3099556,0.20407093,0.22650637,0.100338206,-0.32526115,0.23839149,-0.3516982,0.2455138,0.16406736,-0.23600604,-0.3052427,-0.20020385,0.17230043,0.17647035,0.36388612
630,0.37467983,-0.26915807,0.20257679,0.18952382,-0.08268878,-0.27485803,0.2750347,-0.2338116,0.19168968,0.12981166,-0.24293135,-0.3040853,-0.21808952,0.1364689,0.22499822,0.4190769
614,0.58572966,-0.23681624,0.3015577,0.14899299,-0.27448013,-0.194051,0.21354099,0.013989481,0.1332225,-0.1954518,0.22662571,-0.20141187,-0.13173077,0.15958086,0.20960565,0.30705562
67,0.29084116,-0.32195148,0.1993341,0.17972276,0.09195339,-0.31564894,0.22915459,-0.29046395,0.23936048,0.21948525,-0.3055516,-0.28319174,-0.18774095,0.13518019,0.18792973,0.35621482
324,0.21831596,-0.20130448,0.14343967,0.22575383,-0.12070262,-0.27542406,0.30393153,-0.44308785,-0.058383428,0.16144848,-0.09433855,-0.25875998,-0.21557593,0.3037156,0.20430268,0.41875964
385,0.38054287,-0.2891843,0.22432569,0.16303465,-0.21636234,-0.26923603,0.32000327,-0.2800003,0.090543605,0.012286383,-0.14122134,-0.2666055,-0.26452276,0.14859091,0.21744952,0.39477506
394,0.27819684,-0.14810592,0.18808462,0.2067452,-0.1629618,-0.2622832,0.31788522,-0.3529939,0.046396878,0.14050841,-0.124455996,-0.28106418,-0.22650743,0.26549846,0.2667561,0.43841934
426,0.35570607,-0.16657871,0.18522204,0.225305,-0.20452261,-0.2506078,0.2987805,-0.31388715,-0.069854125,0.04058839,0.056045357,-0.24735631,-0.21160269,0.32566434,0.24851376,0.4298618
