,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
215,-0.22824754,-0.06715186,-0.43145198,-0.08098445,0.19598554,-0.42875913,-0.24533764,-0.2673096,0.048751637,0.07013218,0.006170487,0.08762851,0.05958065,0.26475292,0.2409183,-0.50009704
451,-0.31590086,0.016654724,0.045793906,0.031662006,0.05734394,-0.26510406,-0.40210322,0.5669384,0.30603296,0.42711705,0.047334667,0.044732913,-0.03334787,-0.06680728,0.16392405,-0.16547471
549,-0.15242264,0.03654112,0.12903754,0.05817569,0.18795322,-0.16279978,-0.3160147,0.47089976,0.18394154,0.5522084,0.030292844,-0.06915342,0.3494181,-0.10794805,-0.19042736,-0.23974608
372,-0.046637934,0.120790064,0.023714595,-0.006278966,0.3167264,-0.35816324,-0.28507498,0.5131444,0.16471726,0.43830413,0.1290778,0.032685593,0.2746579,-0.21536538,-0.057676822,-0.21756357
650,-0.17239428,0.11043612,-0.056390226,-0.08813345,0.058965206,-0.504306,-0.46658924,0.45639402,0.096668534,0.25784048,0.38203087,0.075463094,0.006061977,0.08173682,-0.12453469,-0.11678571
596,0.11083764,0.4858298,-0.17168353,0.15661047,0.099009804,-0.0025835722,-0.5797426,0.37798852,-0.0048020016,0.21379484,-0.042234555,0.05775107,-0.095589906,-0.10789038,-0.21883617,-0.29896247
270,-0.096811675,0.4017999,-0.22934471,0.04913871,0.15622962,-0.22601067,-0.23580286,0.27923095,0.21771538,0.054684363,0.09987543,0.6364012,-0.18318476,-0.14836438,0.19364457,-0.081672974
318,-0.20233254,-0.07180155,0.1594378,0.074510224,0.21660315,-0.19468254,-0.1643359,0.60608524,0.15410146,0.5102684,0.09285611,-0.07721009,-0.050424453,-0.063155495,0.12346513,-0.35112727
221,-0.16095293,0.052572872,0.09070624,0.08009131,0.18439898,-0.26624972,-0.33278242,0.61466944,0.2190535,0.49335152,0.062954165,0.05154625,0.07254575,-0.104901426,-0.056679465,-0.21390018
192,-0.12693176,0.13685405,-0.13763256,-0.025427235,0.21330684,-0.48769718,-0.21050669,0.4580222,0.295106,0.3668671,0.110707596,0.17148735,-0.25161463,0.015649581,-0.1223967,-0.25738192
745,0.009011861,0.07501233,-0.032939788,0.013362029,0.1932006,-0.47301978,-0.33823225,0.4858621,0.20461151,0.43378907,0.090477586,0.0008043716,0.00038474193,-0.026356231,-0.2673104,-0.26667544
515,-0.14952014,0.09800236,0.15572141,-0.009003963,0.15085343,-0.36058274,-0.28528017,0.6299425,0.15567897,0.43905413,0.04379344,-0.03373359,-0.063132495,-0.20713125,0.055504605,-0.20661546
65,0.1267029,0.24962015,-0.08070403,0.064538434,0.17901525,-0.5012858,-0.36943656,0.32915106,0.020309083,0.27310637,0.10557662,0.061920512,-0.26457348,0.005317609,-0.34260663,-0.32467392
588,0.087431826,0.21169986,-0.20041355,0.046764318,0.13757083,-0.53437924,-0.26981324,0.20875572,0.19069113,0.24203174,0.038478732,0.17831044,-0.32129306,0.120568186,-0.3933543,-0.28915426
34,0.030085417,0.18899149,-0.1633214,-0.10442945,0.082461394,-0.495905,-0.50880176,0.41858137,0.07667717,0.23226415,0.3084881,0.028511915,-0.07071996,-0.02785968,-0.14200215,-0.23924991
620,0.026728338,0.17075007,-0.052448336,0.020681461,0.31341037,-0.49582887,-0.27409744,0.395881,0.12150347,0.42572877,0.091755055,0.041164905,0.09483974,-0.05274118,-0.24923317,-0.3331861
174,0.06568843,0.48488548,0.045116987,0.16431977,-0.004042801,-0.18963502,-0.63070047,0.31589398,0.019279089,0.19392717,-0.060681265,0.08359252,-0.19111542,-0.2514141,-0.12564106,-0.18389012
7,0.07132948,0.27881292,-0.12522839,0.017587185,-0.0008785696,-0.42087325,-0.6248763,0.36406478,0.06420653,0.19892089,0.17205368,0.05111275,-0.15061274,-0.016954161,-0.223164,-0.22881117
511,-0.15598352,0.09516943,0.062334828,0.050722506,0.16084397,-0.32262453,-0.3357909,0.5424865,0.26994923,0.50198567,0.071855634,0.101666994,0.16763726,-0.079778865,-0.15537734,-0.1554938
544,0.011077463,0.12445011,-0.07310999,-0.049741406,0.22507223,-0.5410851,-0.25689667,0.4351877,0.12933294,0.3675328,0.10174916,-0.0025755656,-0.19724752,-0.01936098,-0.23786661,-0.3460151
636,-0.31242007,0.14715555,-0.59753644,0.12787189,0.28474727,0.019167287,-0.18561712,-0.041469824,0.08625057,0.11155277,0.08179895,0.5429013,-0.16095865,0.16914894,0.019337796,-0.1162195
595,-0.3695963,0.120460175,-0.049717646,0.11572807,0.19103588,-0.21649648,-0.37864196,0.52598697,0.18792526,0.3716836,0.047066823,0.27786317,-0.14775945,-0.022691624,0.06349497,-0.22440678
590,-0.06371051,0.11440418,0.11733018,0.08173347,0.23336487,-0.19793993,-0.29847074,0.5404752,0.1486308,0.53145266,0.082998894,-0.03941338,0.13933855,-0.14398293,-0.096519955,-0.35373804
437,0.19116104,0.1860769,-0.18080886,0.094886385,0.07703616,-0.504195,-0.29180855,0.099482596,0.072944164,0.16484115,0.007375846,0.12974127,-0.33317128,0.17758651,-0.5164358,-0.2707668
27,0.03618011,0.35678807,-0.08587274,0.03886729,-0.008805573,-0.32726142,-0.68242794,0.41311035,0.016517418,0.16923828,0.24415663,0.059311025,-0.057725135,-0.12261592,-0.059316065,-0.07094345
733,-0.5650587,-0.05470892,-0.12694217,0.11845593,0.34462428,-0.13455206,-0.22019339,0.33907834,0.1509608,0.45753375,-0.12693721,0.11046446,-0.05440638,0.04464473,0.12236071,-0.25859797
153,0.055556417,0.36457452,0.04041632,0.17253914,0.18262099,-0.25741836,-0.53221166,0.36140606,0.039518926,0.36867028,-0.020590177,0.08224185,0.19906946,-0.19442181,-0.22837082,-0.21182194
534,-0.110938154,0.05744494,0.124834344,0.10198013,0.1995368,-0.2841458,-0.33859196,0.5802961,0.18047507,0.50207895,0.027657451,0.035493083,0.17535679,-0.12902403,-0.08726424,-0.21160305
616,-0.16791603,0.0552687,-0.017129682,-0.06572509,0.09851507,-0.26887757,-0.4852534,0.57977325,0.13520133,0.3815499,0.19184224,0.015494476,0.12266536,-0.07565707,-0.058212463,-0.29234475
141,-0.0068306113,0.2697791,0.006483837,0.10802423,0.19892691,-0.1783746,-0.5542111,0.34822878,0.0034979854,0.33754408,0.019030372,0.083252534,0.2107215,-0.1678914,-0.26945043,-0.38629353
2,0.10451522,0.171812,-0.1301168,0.09915398,0.1576499,-0.4214632,-0.35417402,0.33882874,0.15825093,0.3110924,0.055007257,0.15289724,-0.23355608,0.05265868,-0.4064255,-0.3454536
429,0.19387725,0.3368912,-0.38104615,-0.027910078,0.12083149,-0.43385288,-0.33104247,0.20912641,-0.03882004,0.08481201,0.11970681,0.022906538,-0.30915383,0.20258668,-0.3343458,-0.2735512
762,-0.07681222,0.12959653,0.09135462,-0.015789477,0.36644107,-0.261481,-0.15698549,0.40750408,0.1137053,0.44629532,0.071112745,0.05291658,0.454407,-0.23911794,-0.03435011,-0.30090812
396,-0.31067508,0.10594347,-0.045718204,0.036258712,0.10299953,-0.17309347,-0.34595916,0.5270359,0.4260109,0.41595018,-0.036780577,0.2051404,0.015064726,-0.097324125,0.0639587,-0.19774337
756,-0.14826122,0.1254056,0.10327661,0.012890599,0.30755317,-0.32028577,-0.17332016,0.6120526,0.0746105,0.44048786,0.17102647,0.040033694,-0.072210655,-0.18165089,0.08344417,-0.27205908
684,-0.20301919,0.079293236,0.12964386,-0.028048247,0.20382747,-0.32813725,-0.19896486,0.60998964,0.20495515,0.45248473,0.025693174,-0.024070041,-0.0602143,-0.22887526,0.15256585,-0.21617807
188,-0.07472055,0.1894084,-0.07442066,-0.046144556,0.021163864,-0.35899663,-0.5774333,0.5456474,0.0881716,0.24045607,0.3339611,0.02918196,-0.02318533,-0.08308065,0.02582142,-0.06561305
121,-0.022452608,0.20361689,0.0391783,0.13341576,0.17033182,-0.0983423,-0.47192243,0.5190627,0.10814272,0.40103796,0.042937968,0.10649421,0.000557901,-0.16833353,-0.18484779,-0.39957985
231,-0.101790026,0.092901364,0.058047447,0.062082466,0.2021004,-0.23411293,-0.3751168,0.510479,0.19420676,0.51728004,0.036745414,-0.0027632785,0.26362592,-0.13087247,-0.17805465,-0.22769965
448,-0.14757895,0.03565797,0.0637613,0.0027351198,0.26844752,-0.14225163,-0.25237206,0.3507352,0.102914445,0.46262854,-0.0049938625,0.05738927,0.4769985,-0.11668484,-0.24793483,-0.40412864
371,-0.25522703,0.22271669,-0.38814396,-0.11496641,0.023424411,0.035260197,-0.56238633,0.44165865,0.027872017,0.14170523,0.15447824,-0.093706615,0.32679805,0.12580796,0.1680054,-0.06243879
583,-0.019289443,0.09438132,-0.0038208372,0.07429029,0.16627653,-0.44657922,-0.38925356,0.49867502,0.15931226,0.41982794,0.07981995,0.04813922,-0.05105029,0.014013478,-0.26134163,-0.27655745
463,-0.23414297,0.0540416,0.1840301,0.016737835,0.11802756,-0.2593981,-0.22508284,0.62368554,0.23730932,0.4728368,-0.02711583,-0.0060182926,-0.06911857,-0.19000065,0.12986347,-0.22100127
265,-0.22222286,0.03166735,0.07723088,0.04768411,0.148706,-0.192546,-0.36058232,0.5906643,0.19810398,0.47431353,-0.0707785,-0.0040905713,-0.06433336,-0.15990496,0.0075978227,-0.3229139
421,-0.15570101,0.08816743,0.10886729,-0.028774217,0.2774118,-0.33515337,-0.17501397,0.6198867,0.12062617,0.4389418,0.09486238,0.014790657,-0.050877575,-0.22396216,0.105445035,-0.26612917
424,-0.03702201,0.21993752,-0.044014685,0.032152712,0.10954036,-0.48074967,-0.49616218,0.43861133,0.122718886,0.31322137,0.16940933,0.08140443,-0.09772379,-0.0035504883,-0.2571545,-0.20353115
53,-0.13170534,0.084752426,0.087370865,0.01328259,0.26617107,-0.22600338,-0.27800065,0.53558105,0.16969165,0.52367026,0.07130764,-0.027233042,0.20779642,-0.18889372,-0.0911247,-0.29255545
280,-0.19184417,-0.008280687,0.04232582,-0.115427144,0.2060046,-0.28075823,-0.30503604,0.5596191,0.0537512,0.37759143,0.25477782,-0.03964509,-0.027971406,-0.11050455,0.012418399,-0.44207785
292,-0.1371578,0.20173365,-0.15364335,0.015324254,0.11423556,-0.28052995,-0.5177774,0.57723904,0.19782774,0.31226,0.18986392,0.14286764,0.09808965,-0.021137346,0.03101647,-0.1395457
213,-0.20473848,0.09784665,0.06558668,-0.09583824,0.107897244,-0.3189015,-0.33615676,0.59028,0.22767022,0.43887377,0.05242966,-0.022929402,-0.062390734,-0.21852027,0.03201818,-0.24466778
370,-0.085163854,0.100627,0.06805065,0.009183065,0.2360719,-0.43820375,-0.21645093,0.610117,0.084142774,0.41031283,0.21401674,0.020746326,-0.15368032,-0.044239767,-0.058713917,-0.2456982
530,-0.028220246,0.3693753,0.024891933,0.08314356,0.20050943,-0.28663453,-0.5161359,0.38188025,0.061780043,0.37785515,0.07574962,0.071622565,0.22557688,-0.21603963,-0.1492215,-0.20822293
532,0.08735308,0.16233511,-0.050620873,0.10288612,0.25487232,-0.31968418,-0.40886992,0.3974928,-0.008157235,0.3433246,-0.00076595857,0.08460135,-0.0427946,-0.08318133,-0.30933645,-0.48062456
414,0.07900055,0.061192375,-0.03290343,0.03992571,0.17415161,-0.5238595,-0.29812145,0.38192093,0.13556762,0.40579003,0.09196965,-0.015832892,-0.04926708,0.087054245,-0.36749226,-0.33321258
240,-0.09826262,0.23840643,-0.12703834,-0.09699198,-0.051468402,-0.3357597,-0.5836273,0.5086019,0.13588381,0.15479532,0.35515177,0.086954065,-0.033910822,-0.07601745,0.10059794,-0.010587325
464,-0.14164911,0.07231303,0.14883146,0.042553414,0.14776307,-0.29924682,-0.35091656,0.5680706,0.20444708,0.5015608,0.015555119,-0.026440326,0.19101544,-0.16208425,-0.06650136,-0.17897514
450,-0.14792214,0.106265254,0.09835456,0.09536986,0.16681285,-0.18602681,-0.30430263,0.6343501,0.20894758,0.4475554,0.18011291,0.0772556,-0.0720869,-0.08797208,0.09018576,-0.2952657
319,-0.06336082,-0.07022831,-0.18212755,0.032951348,0.14280958,-0.33857894,-0.18464981,0.3148314,0.30599737,0.4256718,0.078089096,0.11301003,-0.3386015,0.14732222,-0.30596894,-0.40605503
433,0.025319602,0.02288488,-0.035093978,0.039183173,0.23712742,-0.27164435,-0.2751241,0.47097924,0.1268634,0.42520827,0.11478711,0.018368762,-0.078999355,0.0009041132,-0.2800045,-0.52295256
710,-0.32297692,0.13081868,-0.6012519,0.11972265,0.2860485,0.016703052,-0.15501931,-0.05543703,0.08012893,0.097892694,0.08833812,0.5459515,-0.16483773,0.1814903,0.039614663,-0.099891484
4,-0.03505277,0.12377119,0.08899771,0.030713577,0.20414914,-0.2928919,-0.30796695,0.50473386,0.1877742,0.44269788,0.052823476,0.13317704,0.3710782,-0.18269806,-0.1697906,-0.2141313
509,0.17590472,0.36078957,-0.30328122,0.09568029,0.15355027,-0.25586396,-0.45347807,0.33564013,0.061745178,0.26364502,-0.10084172,-0.009620583,-0.16232459,0.02551085,-0.39271575,-0.2561347
649,-0.10835858,0.17609029,0.08159165,0.045361098,0.048373647,-0.12873772,-0.46900973,0.5370832,0.15507992,0.34005296,0.32496247,0.2279606,0.17356959,-0.11708737,0.032425676,-0.28116566
325,-0.18041013,0.01991319,0.08621266,-0.111316025,0.26217863,-0.24404941,-0.20740795,0.6198167,0.11265201,0.41666985,0.18497264,-0.037910238,0.056511346,-0.17407887,-0.06427648,-0.36353603
667,0.18748932,0.6121783,-0.37910965,0.14220393,0.30776146,0.028878907,-0.3097039,0.28125516,-0.14396118,0.15751229,-0.17032993,0.0046759285,-0.10143513,-0.105374016,-0.19621055,-0.1452821
487,-0.15416013,0.023703065,0.10766502,-0.06267015,0.10607929,-0.41653487,-0.39028513,0.5052878,0.21143158,0.41570458,0.14988413,-0.027737712,0.2324939,-0.080429174,-0.11074714,-0.23286387
254,-0.0044312826,0.12030105,-0.02998609,0.009981922,0.2154973,-0.52507603,-0.2973908,0.4870975,0.13789758,0.38405687,0.13859157,0.040641915,-0.13147151,0.0014065711,-0.22526048,-0.28505453
738,-0.088212855,0.046741195,0.02406806,0.03076373,0.13669167,-0.27690533,-0.3715285,0.6262437,0.2856753,0.42486638,0.09704911,0.057121925,-0.0284957,-0.14224453,0.014847422,-0.25857905
512,-0.23527965,-0.22465841,-0.45960748,-0.10815537,0.01899869,-0.3676764,-0.27626637,-0.34772897,0.09689072,-0.06042632,-0.048478946,0.18150944,0.18578666,0.35056195,0.106322244,-0.34842536
700,0.13501449,0.051258635,-0.18364803,-0.03296468,0.15940022,-0.5822309,-0.19711748,0.22079852,0.11239519,0.23388858,0.14440821,0.04806688,-0.28057292,0.1652484,-0.42186043,-0.3432589
704,-0.40792227,0.10550799,-0.24506304,0.10180497,0.25163653,-0.14404026,-0.38940495,0.4034355,0.3219931,0.37144446,0.030071756,0.24547936,-0.063737765,-0.032843433,0.12704848,-0.17171161
415,0.15371345,0.4765977,-0.3811738,0.03833916,0.03974432,-0.07967952,-0.67678297,0.265994,0.022745004,0.11601106,0.013810867,-0.028884282,0.05183638,-0.104471326,-0.16944021,-0.09184191
527,-0.19273289,0.15264694,0.06998284,-0.12552872,-0.026212854,-0.4034132,-0.5093433,0.551315,0.13142748,0.24286075,0.24679404,-0.0067538056,-0.009486165,-0.17242572,0.14115876,-0.07166526
120,-0.16949636,0.02259611,0.061986074,0.030880963,0.21674904,-0.22155692,-0.32840174,0.5571198,0.20403303,0.508756,0.08551595,0.013674426,0.2209254,-0.1263981,-0.056756604,-0.2751344
282,-0.054561194,0.1229346,-0.021220678,-0.061185468,0.16401237,-0.23619917,-0.4234925,0.59686863,0.07791477,0.3500257,0.18819302,-0.011771926,-0.09825203,-0.21485622,-0.012775144,-0.37323487
753,-0.054720752,0.21588528,-0.006963431,0.0388543,0.14876354,-0.37928563,-0.38139996,0.5962341,0.19771959,0.33239952,0.24640554,0.20309629,-0.038351264,-0.11574147,0.015632858,-0.123427466
752,-0.18003839,0.011522979,0.14238459,-0.012233679,0.10963284,-0.28454334,-0.29619652,0.6223347,0.22661993,0.44834507,-0.021300346,-0.060647883,-0.050394613,-0.1869913,0.0832447,-0.27942166
194,-0.25009915,0.064445004,-0.415672,0.02405672,0.3203292,-0.29351005,-0.2697206,0.32494512,0.15927249,0.3302718,0.16366777,0.36160633,-0.14266469,0.09248339,-0.09577791,-0.25052842
167,-0.10087888,0.17564738,0.026289834,0.10673922,0.14950083,-0.27876073,-0.4770555,0.4972804,0.24045548,0.45240158,0.03389915,0.09264454,0.1651825,-0.12026757,-0.15710774,-0.18250646
748,-0.24420336,0.08109102,-0.4762775,0.0447508,0.30716208,-0.27090672,-0.004151409,0.06484834,0.20790003,0.1768916,0.14291987,0.5335186,-0.2335527,0.25365,-0.107743666,-0.15135862
266,0.16676101,0.3882341,-0.26087752,0.10664919,0.1140777,-0.25422347,-0.52482206,0.3393005,0.056852292,0.22378442,-0.022062637,0.072926186,-0.16892841,-0.021118028,-0.38036203,-0.20261492
259,-0.045358524,0.14714189,0.054392222,0.000711367,0.33481354,-0.31726968,-0.26108798,0.48591655,0.11392689,0.4630327,0.16859114,-0.0034633027,0.29984617,-0.20918861,-0.05101452,-0.2533914
56,-0.30416143,0.20146054,-0.1512844,-0.035657972,0.037491206,-0.27903867,-0.52288634,0.44981498,0.28595933,0.2693387,0.22301973,0.17732999,0.016796093,-0.063586675,0.21049099,-0.05998022
312,-0.10131222,0.25275594,-0.27112207,-0.08884587,0.24730702,-0.3844422,-0.3596974,0.5011171,0.050219554,0.25652063,0.18544358,0.12570003,-0.18063971,-0.00037558033,-0.057861645,-0.3170157
258,-0.060414996,-0.025016127,-0.52378845,-0.13814639,0.20154266,-0.45315272,-0.2528552,0.057686698,0.106390014,0.16577661,0.06531874,-0.09573241,0.12528707,0.3482366,0.06923857,-0.44165996
524,-0.24082136,0.04947622,0.086393856,0.08709142,0.23650655,-0.3524458,-0.23967618,0.5539996,0.1659041,0.44977194,0.0347674,0.030131917,-0.16130559,-0.06463402,0.15493166,-0.30636266
16,-0.07664813,0.20527025,-0.025682434,0.032623466,0.27404422,-0.32089952,-0.47526821,0.42832613,-0.012869351,0.36344138,0.16913831,0.082893625,0.16527273,-0.13168561,-0.21567412,-0.32239658
263,-0.021235246,0.015960526,-0.30950376,-0.0076882984,0.13995078,-0.5003163,-0.25417653,0.23427717,0.19965063,0.25979266,-0.04679379,0.08575227,-0.26760188,0.25719923,-0.27789876,-0.4268055
5,-0.05234711,0.095549345,0.028505785,0.10042747,0.46647936,-0.2657525,-0.14842492,0.3406601,-0.009740996,0.47620383,0.09277161,0.039427668,0.46215376,-0.12532571,-0.099449426,-0.27334297
115,0.0050198413,0.29068807,-0.12114467,-0.011390004,-0.029708873,-0.4411209,-0.62949955,0.3855785,0.12616718,0.20686248,0.17274724,0.07605732,-0.12024664,-0.03257594,-0.17559764,-0.13988304
715,-0.10325651,0.09041887,0.058244582,0.016722212,0.2537239,-0.31393427,-0.33123845,0.5924046,0.10951279,0.45527396,0.16530494,0.023363871,0.08131897,-0.13869515,-0.11659395,-0.25945237
191,-0.13074715,0.27666423,-0.41596335,-0.108271584,0.14443646,0.044254113,-0.46435177,0.27288988,-0.06476795,0.08437224,0.0962456,-0.06425669,0.5921298,0.07352931,0.12850887,-0.10703945
627,-0.06985285,0.16914286,0.031353142,0.039317302,0.23655517,-0.26746738,-0.31647027,0.4051068,0.1899857,0.43868425,0.09650593,0.09396399,0.49230844,-0.101455756,-0.22453167,-0.14987932
218,-0.21053623,0.0010293899,-0.43978757,-0.12892771,0.11972414,-0.41239166,-0.2943012,-0.32137302,0.017487952,-0.011032973,0.06708368,0.05597867,0.0040569548,0.23590903,0.31354892,-0.45749274
61,-0.10451474,0.3754689,-0.2710958,0.049552236,0.16776448,-0.23163003,-0.27032003,0.2918092,0.21018031,0.06322304,0.10461468,0.62503475,-0.16126409,-0.11925414,0.17823079,-0.10173036
351,-0.17436764,0.17699146,-0.24928135,0.10405468,0.1458508,-0.40776378,-0.5078385,0.2511231,0.14272536,0.28909785,-0.007673194,0.19347064,-0.1666347,0.13839735,-0.13363385,-0.38804388
484,0.115444355,0.06080202,-0.14265336,0.09012258,0.02632051,-0.4211581,-0.42940474,0.3799122,0.19770692,0.2619458,0.177248,0.18952052,-0.17142516,0.16871656,-0.31396437,-0.34095594
69,-0.09949251,0.11547682,0.08288842,0.02500762,0.3542639,-0.22540016,-0.212639,0.41836858,0.08740669,0.5151463,0.05251634,-0.03501561,0.3744134,-0.18000852,-0.13321714,-0.3246224
746,-0.052765634,0.13748884,0.0022396056,-0.011479975,0.24364756,-0.3645915,-0.4118439,0.47026563,0.13087586,0.3990191,0.08726484,0.03226259,0.33836615,-0.20206396,-0.07834998,-0.22058673
665,-0.086642265,0.33595186,0.018503021,0.12023808,0.06469719,-0.28580418,-0.6418298,0.41764408,0.07462281,0.33131748,0.04664437,0.09914115,0.0117739765,-0.14934248,-0.14279386,-0.1497056
536,-0.04809184,0.16425072,0.08401922,0.04680164,0.34921318,-0.3205265,-0.24526581,0.47361007,0.09399445,0.47880617,0.0614912,-0.0026075472,0.28652638,-0.22419539,-0.0020355138,-0.2794046
600,-0.19525103,0.09222451,0.07433377,0.05649335,0.18877646,-0.30478787,-0.26931837,0.49804986,0.29440564,0.5417533,0.057148054,0.11618108,0.22990862,-0.06854468,-0.12569806,-0.15888615
697,-0.18219972,-0.058997046,0.117765054,0.060448404,0.22607787,-0.17898196,-0.21518649,0.60933214,0.16633387,0.4928763,0.09393655,-0.078804746,-0.052201416,-0.12627321,0.14433247,-0.3463138
654,-0.17829034,0.23925512,-0.25356317,0.3292421,0.16999838,-0.08659291,-0.58562523,0.23366645,-0.027008489,0.23664223,-0.04118952,0.27844274,-0.12929209,0.14282034,0.03584383,-0.36050698
328,-0.17172427,0.12031939,0.19111791,-0.003270279,0.21852879,-0.33087566,-0.18124792,0.60418695,0.15093775,0.45975408,0.016316587,-0.022759682,-0.030132283,-0.2520156,0.1123044,-0.22890759
630,-0.16585167,0.19633162,0.07183743,0.0065481816,0.29287782,-0.3418728,-0.17546788,0.58193433,0.18458655,0.4220015,0.058507156,0.1209316,-0.08573898,-0.21934384,0.078886025,-0.25448316
614,0.008417999,0.048380334,-0.027066316,0.034046393,0.24458666,-0.44012475,-0.29205114,0.3644037,0.123749256,0.4472506,0.05673659,0.014468195,0.14829083,0.03730362,-0.3740395,-0.3768525
67,-0.20067191,-0.0062511885,0.0063901274,-0.017355084,0.26951858,-0.18616624,-0.27471128,0.5872339,0.12303324,0.45829454,0.012697374,-0.01579419,-0.07309481,-0.17623378,-0.016093917,-0.41170335
324,-0.04197659,0.37119353,-0.08231407,-0.036508866,0.0070610885,-0.34630707,-0.65076905,0.42439047,0.029049097,0.16872494,0.2377962,0.050130945,-0.049966518,-0.17613588,0.031523515,-0.07663129
385,0.0040251957,0.059585553,-0.012757302,0.0629465,0.15807003,-0.4445445,-0.32767347,0.47567797,0.23209655,0.4509,0.07830695,0.022052314,-0.03775937,0.04335125,-0.24322447,-0.3313634
394,0.13061613,0.03869518,-0.06407958,0.07907172,0.2205553,-0.47962046,-0.3102401,0.4313384,0.08581046,0.34997493,0.079152584,0.055088963,-0.06837832,0.062137563,-0.33279663,-0.38944232
