,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
451,-0.19465876,-0.25658208,-0.4585006,0.06643296,0.022388725,0.5237702,0.21695979,-0.23926848,-0.058164194,-0.10807873,-0.028297082,0.24836667,0.009632092,0.063783474,-0.22237837,-0.41390342
549,-0.20137231,-0.25239518,-0.4569741,0.07605758,0.029951438,0.5280311,0.21839055,-0.2442947,-0.036485855,-0.12279579,-0.027644115,0.24161069,-0.0059955833,0.050579373,-0.22551621,-0.40625823
372,-0.19726676,-0.25319615,-0.4632019,0.08835643,0.006099839,0.52386403,0.20771098,-0.23761605,-0.05860077,-0.117625944,-0.029785179,0.25587302,0.00922022,0.08003515,-0.22081667,-0.40206972
650,-0.19813602,-0.25128824,-0.45754775,0.0898066,0.017883534,0.52311426,0.2193369,-0.25053152,-0.04397526,-0.13246235,-0.0244897,0.25209567,-0.013243559,0.06807412,-0.22961539,-0.3926492
596,-0.20085816,-0.251562,-0.4567098,0.082258865,0.022746807,0.52643114,0.2182989,-0.24662997,-0.042934943,-0.12495414,-0.02887845,0.24745272,-0.00471005,0.06288854,-0.2235422,-0.40177375
270,-0.19299221,-0.25585896,-0.4647354,0.11502486,-0.016384352,0.50804865,0.2102033,-0.24433783,-0.062385917,-0.14654513,-0.013108618,0.27832332,-0.025026798,0.102178276,-0.24999271,-0.35950795
318,-0.19384916,-0.2580797,-0.4594409,0.065806426,0.01947089,0.5216086,0.21668394,-0.23821394,-0.063199624,-0.10668004,-0.028336363,0.25091735,0.012302056,0.06850744,-0.22244893,-0.41325906
221,-0.20166464,-0.2508351,-0.4567682,0.0753108,0.032207362,0.52822506,0.22000827,-0.24508598,-0.036237817,-0.12150671,-0.028059717,0.24053499,-0.00426055,0.049032714,-0.22537678,-0.40698397
192,-0.19898847,-0.25327674,-0.46175033,0.09226239,0.0026009749,0.5203425,0.20962133,-0.24415587,-0.056387007,-0.12355006,-0.029342663,0.26219404,0.0025461235,0.08905301,-0.22216283,-0.39353335
745,-0.2012782,-0.25218654,-0.4585522,0.08121855,0.021725677,0.52651685,0.21542957,-0.24376544,-0.04193993,-0.12221284,-0.028453875,0.24744797,-0.0020807404,0.06084708,-0.2246588,-0.40321907
515,-0.19889694,-0.2554004,-0.45550597,0.07148885,0.02983156,0.5263603,0.21885899,-0.24337152,-0.045109298,-0.118690565,-0.030462751,0.2428079,0.000339538,0.058791477,-0.21875916,-0.41258013
65,-0.19939975,-0.25161698,-0.45827502,0.08190253,0.024663907,0.5255827,0.21785186,-0.24768943,-0.04125525,-0.12466261,-0.026937528,0.24640197,-0.0072128004,0.060220934,-0.22817571,-0.40015566
588,-0.198327,-0.25425515,-0.45644966,0.08186456,0.020582318,0.5240019,0.21812473,-0.2477039,-0.04700077,-0.1252216,-0.028407503,0.2506265,-0.005772687,0.06844419,-0.22396703,-0.40080678
34,-0.19578396,-0.25296292,-0.46384248,0.08966272,0.0040370123,0.5195183,0.21110648,-0.24064799,-0.06040701,-0.120790824,-0.02828068,0.2623646,0.008698365,0.088384226,-0.22068863,-0.39702758
620,-0.20056553,-0.25231165,-0.4604085,0.08324296,0.012978537,0.52451956,0.21371122,-0.24012348,-0.051720746,-0.116970524,-0.029162321,0.2536811,0.00728487,0.068811,-0.22340435,-0.40289798
174,-0.19676767,-0.25522885,-0.45742992,0.06748683,0.027433276,0.52459025,0.21994008,-0.24218707,-0.0508369,-0.11299392,-0.026676664,0.24457331,0.0024465574,0.056482274,-0.22478445,-0.41202477
7,-0.19382147,-0.25608104,-0.4603465,0.081791796,0.009390609,0.52032435,0.2130743,-0.24174169,-0.0644042,-0.11574999,-0.028327877,0.25617796,0.0070014787,0.08068236,-0.2232566,-0.40398505
511,-0.20177442,-0.25158912,-0.45594385,0.07312831,0.033637468,0.52849823,0.22045524,-0.24506515,-0.03563628,-0.12141592,-0.028069893,0.23926021,-0.0052401875,0.047143657,-0.22414148,-0.40880743
544,-0.19751504,-0.25420454,-0.45959207,0.08216712,0.015469855,0.5237798,0.2133738,-0.2426397,-0.052586272,-0.11996741,-0.029725619,0.252795,0.0033314456,0.07523043,-0.22006191,-0.40417844
636,-0.19849256,-0.25399256,-0.4577428,0.07479958,0.028038783,0.52626705,0.21744898,-0.24354939,-0.042850185,-0.11975257,-0.027909461,0.24374083,-0.0018149016,0.056558613,-0.22411652,-0.40844294
595,-0.19744162,-0.25531375,-0.45631054,0.06623225,0.029911626,0.52519006,0.22117144,-0.24265704,-0.049036704,-0.11397463,-0.027193202,0.24218768,0.0008992981,0.053446155,-0.22404684,-0.41335648
590,-0.19906402,-0.2545795,-0.45772123,0.07925035,0.021901041,0.52580494,0.21593753,-0.24214225,-0.048128366,-0.12096209,-0.029923532,0.24608561,0.00069698086,0.06347143,-0.22148329,-0.40752345
437,-0.20062397,-0.25072163,-0.45730203,0.09205303,0.018655881,0.5242813,0.2182884,-0.25149843,-0.03694848,-0.1349347,-0.024859719,0.25131378,-0.01610126,0.06379824,-0.23079887,-0.3901575
27,-0.19824113,-0.25241694,-0.46163064,0.088297315,0.009131293,0.5216278,0.21230315,-0.24494995,-0.05320758,-0.12168989,-0.026847905,0.25739637,-1.7386285e-05,0.07752111,-0.2272624,-0.39568168
733,-0.20148931,-0.25301975,-0.45629925,0.07588997,0.034087587,0.5262223,0.22167374,-0.24740393,-0.028775249,-0.12864035,-0.025509115,0.24161163,-0.015110773,0.047819633,-0.23082408,-0.4009949
153,-0.20149334,-0.25205463,-0.45825922,0.07578612,0.026498294,0.52734643,0.2173925,-0.24258392,-0.0410493,-0.118854135,-0.027699944,0.24390225,-0.0009930879,0.053225636,-0.22524294,-0.4069222
534,-0.20240152,-0.2528684,-0.4562268,0.072445124,0.030356042,0.52814585,0.21896167,-0.24264477,-0.039206743,-0.1189039,-0.029030295,0.24069317,-0.001576187,0.04914717,-0.22290172,-0.41044536
616,-0.19904976,-0.25254756,-0.45624653,0.08871469,0.017416822,0.52226645,0.22073959,-0.25038773,-0.04701372,-0.1317066,-0.02583852,0.25286755,-0.011809043,0.07203366,-0.22742362,-0.3935299
141,-0.19747409,-0.25364345,-0.46065196,0.088004135,0.008928655,0.52291435,0.21158507,-0.24061865,-0.057511006,-0.119812615,-0.030261513,0.2556702,0.0074526323,0.07845887,-0.22120602,-0.40180886
2,-0.20033847,-0.2518208,-0.45901534,0.08621631,0.017081188,0.5253677,0.21496367,-0.24596831,-0.04290984,-0.12680145,-0.027328445,0.25164238,-0.0063565094,0.068182655,-0.22517455,-0.3973992
429,-0.1967997,-0.25356922,-0.45769614,0.07656797,0.02198489,0.52309674,0.21953483,-0.24713986,-0.04959039,-0.11899925,-0.026702823,0.25091374,-0.0013356128,0.06563277,-0.22678894,-0.40274495
762,-0.20386815,-0.24897069,-0.46001354,0.08717014,0.014766847,0.52652097,0.21478467,-0.24290013,-0.0419533,-0.122254424,-0.028297566,0.2537118,0.0021179095,0.06408584,-0.22389004,-0.39818344
396,-0.19973,-0.2532777,-0.45920268,0.077379785,0.01804366,0.5253186,0.21658468,-0.2407623,-0.04979234,-0.11736361,-0.02655615,0.25022542,0.002609189,0.061100945,-0.22397691,-0.40554368
756,-0.19791073,-0.2548038,-0.456893,0.06812947,0.027203523,0.52540934,0.22010724,-0.24208339,-0.0500558,-0.11379132,-0.02717262,0.24408121,0.0019730697,0.055594325,-0.2240083,-0.41185507
684,-0.19567695,-0.25539994,-0.45971143,0.07322225,0.01484167,0.5222632,0.2153004,-0.23991324,-0.06065248,-0.1099921,-0.027616492,0.25391573,0.010252102,0.07074454,-0.22278163,-0.40882638
188,-0.19650376,-0.25511777,-0.4608152,0.077820495,0.018550685,0.5225976,0.2150188,-0.2415442,-0.054785747,-0.11651474,-0.028200744,0.25090975,0.0060532675,0.07006678,-0.22293253,-0.4060695
121,-0.20239346,-0.25068745,-0.45778263,0.08047663,0.025517229,0.52741235,0.21862544,-0.24480808,-0.03935761,-0.12358656,-0.02779235,0.2450153,-0.004161651,0.0550579,-0.22603646,-0.4022929
231,-0.20181185,-0.251489,-0.45984492,0.089624725,0.013205312,0.5260139,0.21206559,-0.24303448,-0.04440776,-0.12546645,-0.029116739,0.25240225,-0.0014903529,0.06961393,-0.22454345,-0.39761302
448,-0.19982393,-0.25190276,-0.45785064,0.07971075,0.02661127,0.52685744,0.21739724,-0.24381992,-0.042972833,-0.12143501,-0.02921515,0.24393712,0.00032353823,0.058806226,-0.22240956,-0.40713814
371,-0.20108289,-0.25219417,-0.4571297,0.07886422,0.028498095,0.52798516,0.21795821,-0.24464007,-0.03638199,-0.124522194,-0.027744077,0.24263333,-0.006767122,0.052080054,-0.2265333,-0.40409902
583,-0.19794147,-0.25510535,-0.45889613,0.077693366,0.015777854,0.5239492,0.21482216,-0.23975894,-0.056410152,-0.11519904,-0.029568948,0.2505635,0.0074199187,0.06841296,-0.2209897,-0.40869638
463,-0.19909588,-0.25586691,-0.45671192,0.06967348,0.029667031,0.52624303,0.2176458,-0.2407548,-0.04508688,-0.11670461,-0.030460995,0.24127586,0.0029646007,0.05664263,-0.21832998,-0.41548595
265,-0.1965805,-0.25557712,-0.4571573,0.06634675,0.028148888,0.5247921,0.22003923,-0.24176252,-0.05106903,-0.112401195,-0.026855307,0.24413542,0.0030075149,0.056043435,-0.22437009,-0.4129395
421,-0.20048682,-0.252484,-0.45569354,0.069670945,0.035713643,0.5280877,0.22143081,-0.24456298,-0.037736367,-0.11901918,-0.028343529,0.23791893,-0.0033825724,0.046195142,-0.22352138,-0.41163805
424,-0.19642359,-0.25296587,-0.4609383,0.08855744,0.01426721,0.5225388,0.21313347,-0.2459875,-0.05138268,-0.12385328,-0.027410595,0.25338373,-0.002153636,0.07515592,-0.22736701,-0.39705175
53,-0.2016894,-0.25070712,-0.4592408,0.083206706,0.02334358,0.52744263,0.21602735,-0.2443182,-0.037315566,-0.124858946,-0.027252464,0.2467853,-0.004831082,0.057537146,-0.2264438,-0.4003792
280,-0.19747326,-0.25406894,-0.45652777,0.07677553,0.020954065,0.5243353,0.21890323,-0.24734804,-0.04766493,-0.122290656,-0.027859518,0.2507242,-0.0052206493,0.06805607,-0.22454691,-0.4021556
292,-0.1998986,-0.24815781,-0.46339062,0.10881019,-0.017752428,0.51699364,0.20722866,-0.2454031,-0.06682497,-0.12739712,-0.02625136,0.27322572,0.0017855602,0.10246307,-0.2278398,-0.37772197
213,-0.19996497,-0.25403777,-0.45744932,0.07367093,0.028553845,0.52695817,0.2172767,-0.24260207,-0.042202517,-0.11899173,-0.029280974,0.24294318,-4.188104e-05,0.054967444,-0.22219363,-0.40989774
370,-0.20074138,-0.25152716,-0.45680457,0.083721906,0.024297668,0.5259244,0.21971664,-0.24856766,-0.037618257,-0.12938854,-0.025136253,0.24634047,-0.012252833,0.056036457,-0.22870132,-0.39804843
530,-0.2016581,-0.25133952,-0.4581293,0.082524665,0.024268636,0.5273739,0.21694143,-0.24496457,-0.03882635,-0.12468442,-0.027712716,0.24513404,-0.0058058887,0.055786688,-0.22716856,-0.401276
532,-0.20239258,-0.25033286,-0.4568166,0.09058188,0.020809589,0.5267515,0.21690698,-0.2498527,-0.03553161,-0.13472606,-0.029320668,0.24768291,-0.013890315,0.066121854,-0.22521552,-0.3939566
414,-0.20194775,-0.2513112,-0.45857912,0.08117791,0.022313526,0.5270036,0.21621792,-0.24338548,-0.04220678,-0.1211657,-0.0279787,0.24661122,-0.00062295434,0.058152772,-0.22465163,-0.40378812
240,-0.19639911,-0.25218746,-0.46124765,0.09168746,0.012437084,0.52083695,0.21481192,-0.24562623,-0.05270247,-0.12699558,-0.027702723,0.2565423,-0.0014838736,0.08077707,-0.22735491,-0.39378473
464,-0.20164208,-0.25173312,-0.45566237,0.06919375,0.03730409,0.5287639,0.22169502,-0.24454199,-0.034146033,-0.11949958,-0.027590457,0.23681061,-0.0050268043,0.042255998,-0.22492956,-0.4110132
450,-0.19593346,-0.25456867,-0.4605682,0.07120255,0.015550759,0.52369523,0.21556242,-0.23803322,-0.059544828,-0.10917124,-0.02699439,0.25223136,0.010320706,0.06729877,-0.22267708,-0.40982002
319,-0.2001161,-0.25338268,-0.45588824,0.068992816,0.035403434,0.5281702,0.22020064,-0.2428017,-0.039826807,-0.11738353,-0.028927779,0.23717774,-0.00080795155,0.046795666,-0.22219059,-0.4141064
433,-0.20208567,-0.2507497,-0.45715216,0.07892041,0.026625887,0.52749914,0.21925943,-0.24564439,-0.038424518,-0.12350462,-0.027120048,0.24454272,-0.0060373214,0.0534972,-0.22675675,-0.40262368
710,-0.19882838,-0.2538114,-0.45737895,0.0719479,0.030058354,0.526907,0.2179393,-0.24212125,-0.04454342,-0.11671513,-0.029460967,0.24113974,0.0023020774,0.054638267,-0.22134337,-0.41281226
4,-0.19910538,-0.25371057,-0.45629877,0.070808865,0.033161018,0.52734566,0.2196837,-0.24383435,-0.04045198,-0.11887575,-0.02811444,0.24004823,-0.0027755864,0.050436582,-0.22398856,-0.4110383
509,-0.19759202,-0.25462854,-0.4613855,0.08141279,0.00968304,0.5228849,0.21078144,-0.23900284,-0.05772181,-0.11506079,-0.028983694,0.25632262,0.00897562,0.07619709,-0.2215771,-0.40431225
649,-0.19831124,-0.25039294,-0.45995322,0.095436454,0.010316601,0.5227171,0.21376398,-0.24751031,-0.04915385,-0.12913299,-0.026942942,0.2573576,-0.0049256496,0.07848086,-0.22871573,-0.39047447
325,-0.20064327,-0.25223726,-0.45561853,0.07009439,0.03596623,0.5283267,0.22174822,-0.24466643,-0.03741439,-0.11953538,-0.02765879,0.23728484,-0.0042581796,0.0449711,-0.22417623,-0.4112267
667,-0.20012078,-0.25364384,-0.45636302,0.07688129,0.026629033,0.52625775,0.21815069,-0.24506386,-0.04195564,-0.12248344,-0.029632974,0.2458478,-0.0029116133,0.061248917,-0.22122912,-0.40663525
487,-0.1980368,-0.25268224,-0.45926082,0.081273496,0.023079913,0.52513963,0.21633525,-0.24601808,-0.043534227,-0.1230312,-0.026036678,0.24801338,-0.0057436354,0.061931964,-0.228969,-0.40032655
254,-0.20074454,-0.25241417,-0.4592718,0.08556658,0.015638575,0.52456856,0.21453634,-0.2442001,-0.048110157,-0.12283614,-0.029130474,0.25077406,-0.0006376327,0.068737715,-0.22458196,-0.4004479
738,-0.19780155,-0.25230882,-0.4635373,0.0935636,-0.0011481658,0.51946265,0.20871125,-0.24321666,-0.05697463,-0.12237804,-0.02442902,0.26651016,0.0015639333,0.08710502,-0.22811595,-0.3893105
512,-0.19982605,-0.24767046,-0.46162874,0.11883561,-0.00882975,0.5115083,0.21280007,-0.25646925,-0.039131355,-0.15321775,-0.017596347,0.27649382,-0.033980925,0.09726984,-0.24792321,-0.3533829
700,-0.19826502,-0.2521867,-0.45943835,0.08556304,0.019074405,0.52484137,0.21511379,-0.24610849,-0.045636527,-0.124858506,-0.027950726,0.24968916,-0.004017931,0.067822464,-0.22610655,-0.39935458
704,-0.19801395,-0.24834897,-0.46767923,0.10372878,-0.011515473,0.51520735,0.20737672,-0.24648948,-0.0553403,-0.12622426,-0.016595572,0.27927306,-0.0046544503,0.09664399,-0.24175394,-0.3677305
415,-0.19996655,-0.24894822,-0.46298885,0.09842177,0.0014088749,0.52095234,0.2115,-0.2443278,-0.05401993,-0.12575416,-0.024835404,0.26312518,-0.0006586583,0.08258763,-0.23093067,-0.38657084
527,-0.19955887,-0.25321403,-0.45604432,0.068817146,0.034890644,0.5276098,0.22097027,-0.24355845,-0.0401778,-0.11788634,-0.028021242,0.23807265,-0.0021098172,0.047304466,-0.22311176,-0.4130526
120,-0.1996148,-0.2534524,-0.4611347,0.08433882,0.012577049,0.5248916,0.21142156,-0.2395535,-0.04966063,-0.120199576,-0.029338578,0.25343746,0.004680263,0.07113844,-0.22164911,-0.4027244
282,-0.20221433,-0.25109294,-0.4554691,0.07997409,0.02887665,0.52812785,0.21947677,-0.2473688,-0.037694737,-0.1260943,-0.030572044,0.24181472,-0.006706837,0.056600913,-0.22188486,-0.40483123
753,-0.20141284,-0.25216392,-0.45847887,0.08615567,0.012857516,0.5238663,0.21558347,-0.24308227,-0.05125589,-0.12201923,-0.02877564,0.25513592,0.001650765,0.07124987,-0.22474192,-0.39878267
752,-0.19393331,-0.25703138,-0.46030575,0.06935396,0.014684247,0.5217348,0.21463886,-0.23712535,-0.063833766,-0.10720849,-0.028014448,0.25360215,0.013345098,0.07190681,-0.22030646,-0.41274858
194,-0.20113824,-0.25193527,-0.45911184,0.090830624,0.011818808,0.5243404,0.21344128,-0.24476676,-0.047086906,-0.1269358,-0.030180817,0.25386658,-0.0033653395,0.07369309,-0.22663704,-0.3949714
167,-0.20180194,-0.24833286,-0.46075293,0.09231519,0.0064519956,0.52280915,0.21604022,-0.2473143,-0.05123555,-0.1253896,-0.02493462,0.2577717,-0.0044581946,0.07376135,-0.22956191,-0.38988167
748,-0.19921353,-0.2528926,-0.46007332,0.082045704,0.016348021,0.5249984,0.21392258,-0.2426329,-0.05003932,-0.11995235,-0.02755818,0.25034362,0.00017460866,0.066620655,-0.22506765,-0.40251535
266,-0.19680808,-0.24971955,-0.46327552,0.09877317,0.0034495106,0.5216177,0.21061683,-0.2469682,-0.050615348,-0.12928739,-0.02300829,0.26194143,-0.0066283727,0.08232627,-0.23170678,-0.3848989
259,-0.19908854,-0.25243914,-0.4614723,0.08625702,0.0121511305,0.52528715,0.21176597,-0.24058436,-0.05025598,-0.12156171,-0.028271431,0.25245613,0.0016608606,0.07033426,-0.22422272,-0.40047416
56,-0.20379438,-0.24954341,-0.4641649,0.10027604,-0.00028624735,0.51997054,0.21294554,-0.24437131,-0.04887355,-0.13323334,-0.023698183,0.2648948,-0.007940431,0.08010939,-0.23388013,-0.37842822
312,-0.20044911,-0.24864763,-0.46333355,0.11641446,-0.018746784,0.5153676,0.2066672,-0.24581493,-0.05917694,-0.13478938,-0.024039034,0.27732456,-0.004419516,0.10297634,-0.23443022,-0.36869302
258,-0.20180272,-0.25278905,-0.45616838,0.07623354,0.029132988,0.5274939,0.21935463,-0.24519627,-0.03665525,-0.12486655,-0.029868787,0.24183159,-0.00737165,0.05388229,-0.22439341,-0.40560576
524,-0.19799931,-0.2541218,-0.46105,0.07501385,0.016052105,0.5240195,0.21366872,-0.23931314,-0.053342037,-0.11259737,-0.027579945,0.2527885,0.0073039723,0.067649454,-0.22382344,-0.40661034
16,-0.20366457,-0.24753015,-0.4616878,0.102833845,-0.00020146313,0.52083087,0.21381862,-0.24920689,-0.050475363,-0.13354002,-0.027509086,0.2622195,-0.0066267573,0.08552521,-0.2284711,-0.38075945
263,-0.19725974,-0.25304338,-0.46382606,0.09695018,-0.01016769,0.5174007,0.20627706,-0.24027778,-0.06529165,-0.11978543,-0.026789568,0.27199385,0.0073406287,0.09624608,-0.22757633,-0.38731784
5,-0.20425728,-0.24933566,-0.45924842,0.08623178,0.019391948,0.52779657,0.21491635,-0.2445007,-0.036982816,-0.1255289,-0.02997279,0.24848899,-0.003423595,0.061012566,-0.2242689,-0.39881015
115,-0.19661444,-0.2542815,-0.45950288,0.07849141,0.021792768,0.52383775,0.21616903,-0.24366014,-0.050008476,-0.11926905,-0.027471846,0.24837911,0.0008991875,0.06572869,-0.22463973,-0.4055153
715,-0.20216465,-0.25053146,-0.45907748,0.08804586,0.016637962,0.52612585,0.21431984,-0.24518098,-0.04361128,-0.12560636,-0.029817343,0.2495095,-0.0026817007,0.06730455,-0.2237112,-0.3991498
191,-0.1965151,-0.25416315,-0.4625227,0.08858122,-0.0002554822,0.52137303,0.20754588,-0.2361396,-0.06548799,-0.11543373,-0.031629045,0.26121825,0.015681101,0.08866317,-0.21611083,-0.40333855
627,-0.20156276,-0.25111598,-0.4599445,0.08466613,0.0182329,0.52603453,0.21413527,-0.24370761,-0.04435586,-0.12264249,-0.029196236,0.24908136,-0.000547608,0.0651705,-0.22370088,-0.40138716
218,-0.19672613,-0.24957778,-0.46237063,0.12358532,-0.007512941,0.5100382,0.2097359,-0.25286627,-0.050999276,-0.14931905,-0.02523458,0.27384552,-0.020850655,0.10904399,-0.2446452,-0.35933566
61,-0.19835608,-0.24620323,-0.46649387,0.1445978,-0.04699357,0.4995958,0.19863245,-0.25032097,-0.05625419,-0.16358507,-0.010107407,0.29843384,-0.0399425,0.12958096,-0.25449634,-0.3245758
351,-0.20050089,-0.25136018,-0.45991033,0.086571395,0.01657926,0.5257929,0.215331,-0.24615368,-0.03665503,-0.12875442,-0.021823542,0.25396866,-0.012963892,0.0597677,-0.23378323,-0.3906671
484,-0.19469908,-0.2517357,-0.46357027,0.10439806,-0.010498325,0.51508015,0.20817919,-0.24447942,-0.06743429,-0.12715347,-0.025747735,0.2720828,0.0021886844,0.10458042,-0.22708696,-0.38272795
69,-0.20182392,-0.2518265,-0.45932257,0.08512565,0.018513227,0.5263201,0.2138822,-0.24382342,-0.042226907,-0.12455146,-0.029585347,0.2484934,-0.0029516867,0.06474891,-0.22453152,-0.4006744
746,-0.19453964,-0.25454515,-0.46360284,0.09140481,-0.0019988494,0.5194781,0.20773411,-0.237116,-0.06819354,-0.11683798,-0.030436281,0.2649237,0.013610694,0.09403286,-0.21876588,-0.39817253
665,-0.20423411,-0.25113964,-0.45568064,0.07628173,0.029776176,0.52851623,0.21968323,-0.24627873,-0.032119647,-0.12415379,-0.027765116,0.24295472,-0.008949045,0.047490448,-0.22685951,-0.403211
536,-0.20189685,-0.25262117,-0.45912707,0.078852616,0.020800091,0.5270808,0.21446685,-0.23987418,-0.045992535,-0.11763606,-0.030453261,0.2466972,0.005297882,0.060664974,-0.22105093,-0.40781128
600,-0.20181589,-0.25040433,-0.45786622,0.080950126,0.02674647,0.52803385,0.21764429,-0.24508987,-0.038046643,-0.12361082,-0.028035019,0.24357986,-0.003937797,0.054645065,-0.22496894,-0.4036628
697,-0.1951965,-0.25759226,-0.45924857,0.06820282,0.020879166,0.5224515,0.21683107,-0.23824225,-0.06085542,-0.10893678,-0.028564697,0.248589,0.01125294,0.065890215,-0.22210419,-0.41332266
654,-0.20173909,-0.25142035,-0.45994613,0.08638249,0.014632122,0.5256359,0.21398458,-0.24532674,-0.03817626,-0.12678555,-0.024128646,0.25544065,-0.009588501,0.0633106,-0.23161802,-0.3917701
328,-0.19740653,-0.25767204,-0.45579654,0.0684573,0.025119856,0.5251106,0.21704148,-0.23989378,-0.05330075,-0.11385213,-0.03194457,0.24515128,0.0068362644,0.06405492,-0.21534285,-0.4168039
630,-0.19608143,-0.2555595,-0.4595258,0.07506721,0.0145640075,0.52138287,0.21664435,-0.2403534,-0.06132048,-0.11188543,-0.02750896,0.25341642,0.009102817,0.071426734,-0.22358201,-0.4077463
614,-0.20231016,-0.25134757,-0.457223,0.077004015,0.027763527,0.5273985,0.21914454,-0.24448436,-0.03779168,-0.122081235,-0.02726428,0.2439737,-0.0047431546,0.051898394,-0.2262524,-0.4045874
