Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4415-01,3.3128405,2.3599424,6.3254867,4.399708,5.0965075,4.928365,5.2932153,5.3332653,5.258035,5.488618,4.5844755,3.8604069,4.230441,5.174014,5.6308575,3.9303298,5.065799,4.3808346,4.081075,5.362469,6.6655045,6.079671,4.2508807,3.800515,3.3878822,4.743066,5.6991863,3.1208851,4.1868424,4.8115125,4.6010747,3.716876,4.1179957,3.813275,4.585964,5.050253,5.32579,4.8009844,6.0167933,5.380672,6.3063974,3.0757015,6.8599005,4.971957,3.585031,4.938122,5.288291,7.1469774,6.2981987,4.7540216,5.2631483,5.4426527,5.4115195,6.182778,5.4831004,6.4340425,5.499745,5.4075346,6.7133675,5.69897,5.7670226,5.626423,6.2558913,4.9103856
TCGA-50-5942-01,3.179353,2.2900634,6.4631433,4.731282,5.1463184,4.906483,5.1758633,5.310446,5.2769017,5.293641,4.6031647,3.9830222,4.2265825,5.1732693,5.5678644,4.0276074,5.1637993,4.365591,4.012226,5.338724,6.649662,5.9888544,4.3589797,3.8672104,3.4971974,4.820938,5.6241693,2.9594066,4.252249,4.6529346,4.5763626,3.6909406,4.1115737,3.9299307,4.535316,5.0793657,5.294522,4.893938,5.932181,5.0369034,6.292333,2.971372,7.1321425,4.991791,3.6491325,4.991142,5.2640085,7.2079554,6.2541738,4.6303096,5.1377974,5.3805404,5.5560007,6.2525043,5.4474897,6.3006725,5.5928354,5.294246,6.6396923,5.541878,5.8511257,5.4387445,5.9779897,4.88027
TCGA-67-4679-01,3.2082841,2.486725,6.4870925,4.5167103,5.182772,5.234609,5.104486,5.066093,5.1922216,5.1973834,4.5512447,3.9487514,4.273161,5.315909,5.7297864,4.12593,5.0544147,4.4583263,4.0219483,5.540103,6.5237617,6.0071454,4.1267695,4.0039024,3.7275176,4.8034515,5.5594387,3.2165895,4.051392,4.641932,4.725522,3.9098792,4.2384353,4.0336766,4.5226874,5.0131516,5.39138,4.7090907,5.9460773,5.290868,5.8959584,2.8365526,6.5799227,5.0361104,3.4866686,4.8409166,5.194578,7.102051,5.986696,4.9157324,5.19001,5.387976,5.4814053,6.4757643,5.0378323,6.3783174,5.7648625,5.417776,6.430021,5.413984,5.9177747,5.6757164,6.071702,4.747928
TCGA-38-4625-01,3.7026374,2.448158,5.901404,3.8734858,4.653373,4.6817493,5.3402276,5.2919917,5.140302,5.6704803,4.597771,3.5297427,4.5976167,4.9625115,5.5428843,3.8639228,4.877025,4.28518,4.285362,5.3397965,6.7687273,6.2178793,4.257048,3.7532547,3.298039,4.793753,5.7930217,3.5867767,4.140714,5.2849364,4.343782,4.1014943,4.0225716,3.7651465,4.890402,5.1740155,5.329837,4.7939696,5.9368873,5.834273,6.2917066,3.8956995,6.219667,5.0892067,3.7379577,4.6879783,5.262498,6.840834,6.144229,4.8989706,5.5984282,5.473373,5.1597104,5.9937444,5.633762,6.6373005,5.7007775,5.4670773,6.871274,6.0896206,5.731865,5.935116,6.648722,4.910034
TCGA-99-7458-01,3.269274,2.4629655,6.43111,4.433939,5.1347566,5.1261735,5.1818457,5.1466284,5.2307544,5.321965,4.5764937,3.9227393,4.269514,5.223251,5.687168,4.0579076,5.067598,4.4142237,4.0433636,5.436437,6.5674906,6.0752306,4.1570845,3.9028544,3.5877378,4.782203,5.6074705,3.1709547,4.0981054,4.742291,4.6633677,3.8367748,4.190149,3.9400978,4.5437164,5.0297494,5.3572526,4.7467465,5.9645076,5.3434496,6.078053,2.9384139,6.6819544,5.015364,3.5242355,4.873908,5.234878,7.1139765,6.1233068,4.8550234,5.2087665,5.404651,5.456454,6.327501,5.2415924,6.4041724,5.67345,5.412308,6.557284,5.5662766,5.846751,5.671318,6.1614223,4.8187246
TCGA-44-7667-01,3.478485,2.4412155,6.1132975,4.177603,4.9301753,4.9113836,5.2823215,5.347687,5.2258,5.5263577,4.580702,3.7781463,4.3962584,5.105993,5.649584,3.904305,4.966463,4.3153048,4.1618576,5.3762,6.6801105,6.159417,4.2662907,3.8060293,3.3725994,4.7580714,5.718251,3.3765464,4.1603394,4.9583917,4.5390673,3.8965635,4.0644207,3.7929316,4.704029,5.1192913,5.35025,4.7103214,5.94965,5.5678153,6.227406,3.348822,6.535342,5.0227523,3.584492,4.774928,5.259067,6.99803,6.204309,4.8499727,5.356985,5.4530935,5.3121185,6.1284857,5.465594,6.515763,5.6467443,5.4436474,6.7069182,5.772789,5.7580414,5.787051,6.314316,4.877262
TCGA-75-6205-01,3.1127293,2.1923106,6.369964,4.3639574,4.8860955,4.671642,5.168734,5.225515,5.4655986,5.3510957,4.4627123,4.0948358,4.281637,4.929004,5.404827,4.0180593,4.792548,4.219322,3.9559753,5.3286405,6.7792516,6.1357813,4.447856,3.8018615,3.1965113,4.658936,5.8279567,3.0458047,4.446774,4.794892,4.332771,4.0385637,3.8557324,3.8306477,4.6592584,5.277308,5.2987456,4.797921,5.9162483,5.062536,6.24152,3.219371,7.2970333,4.712349,3.7085273,4.6843324,5.340263,7.2258353,6.6397862,4.366755,5.0006113,5.207617,5.7142916,6.03722,5.57446,6.422938,5.823223,5.207521,6.636079,5.5841827,5.698266,5.4647083,6.065729,4.9397373
TCGA-86-8671-01,3.0452623,2.2477348,6.569998,4.5856123,5.0416584,4.8556895,5.0629506,5.143725,5.372439,5.1856136,4.4770913,4.1351056,4.3896675,5.029993,5.372858,4.19128,5.0449047,4.3680906,3.9136817,5.4144416,6.6479726,5.992798,4.4286213,3.822213,3.5205553,4.775361,5.577946,2.9643173,4.266529,4.770768,4.4179792,4.004554,4.0607247,4.012407,4.514909,5.126012,5.2684236,4.923394,5.870877,4.9048367,6.176255,3.1560583,7.1901674,4.9565434,3.7251346,4.813178,5.3063974,7.282517,6.320175,4.4113774,5.055439,5.2434044,5.7738876,6.211235,5.5098476,6.3447013,5.8085303,5.197457,6.5598474,5.552824,5.8342004,5.3942637,6.0245256,4.822524
TCGA-64-5779-01,3.3222709,2.3507226,6.230278,4.315892,5.0383925,4.779712,5.315902,5.439427,5.2663884,5.568121,4.5750227,3.7999854,4.2290406,5.148439,5.627586,3.8813877,5.0315456,4.348994,4.0939913,5.376513,6.696132,6.082789,4.3035083,3.818626,3.3055782,4.7474465,5.756672,3.1793725,4.2242484,4.80843,4.5647497,3.7048173,4.018377,3.7677538,4.662259,5.115511,5.3181024,4.7806087,6.0100813,5.502107,6.374954,3.1720212,6.877169,4.9596906,3.5681896,4.8988743,5.2951202,7.078575,6.3774786,4.716446,5.287125,5.440661,5.3604164,6.1583657,5.5474524,6.4358196,5.468827,5.3965707,6.723823,5.659091,5.742201,5.666948,6.286533,4.9077177
TCGA-53-7813-01,3.4495456,2.3859022,6.092198,4.2354655,4.970287,4.8282814,5.319834,5.422032,5.2166176,5.563063,4.5915446,3.7365332,4.3154454,5.1493936,5.6575403,3.86116,4.981867,4.3433022,4.1600575,5.3841023,6.699081,6.1017284,4.2909956,3.8352222,3.3175838,4.764389,5.7534976,3.3570232,4.198054,4.88786,4.546802,3.8104002,4.0438595,3.7922251,4.715554,5.1324544,5.346293,4.7261777,5.976893,5.563665,6.2737865,3.3339055,6.59973,4.9928784,3.5840044,4.8351645,5.2717757,7.014883,6.2560964,4.814871,5.374329,5.466112,5.294789,6.1746163,5.453373,6.499704,5.5384593,5.4424977,6.716397,5.7168036,5.7668056,5.73111,6.340043,4.893735
TCGA-17-Z016-01,3.299908,2.3315299,6.290766,4.387212,4.9941883,4.779556,5.228683,5.37321,5.2741942,5.461806,4.5581675,3.870491,4.2985697,5.1042566,5.561947,3.9532197,5.016818,4.313508,4.0690255,5.369266,6.702569,6.0751095,4.3498583,3.8425145,3.3633919,4.7734046,5.7324,3.160476,4.2531643,4.8109193,4.5049047,3.804932,3.9979072,3.8358374,4.664515,5.156419,5.3026805,4.811847,5.9557652,5.3520985,6.315869,3.213545,6.935415,4.9700418,3.6304016,4.856329,5.271955,7.093254,6.3315907,4.6522284,5.2326097,5.3815255,5.449845,6.171976,5.5200677,6.4091873,5.617282,5.3376665,6.685721,5.6443543,5.772668,5.6225595,6.187693,4.8922167
TCGA-MP-A4T9-01,3.2461574,2.234491,6.301749,4.652986,5.0718484,4.7436557,5.189393,5.484659,5.218243,5.371018,4.5687633,3.873862,4.2129765,5.2344356,5.580955,3.9366035,5.058742,4.304609,4.075593,5.4081397,6.744814,5.948355,4.4163623,3.931575,3.3926814,4.8115134,5.7510834,3.0985813,4.3025064,4.6187134,4.5613103,3.683547,3.980983,3.875137,4.6543474,5.177574,5.313668,4.8456044,5.966619,5.2123823,6.2984624,3.1051211,7.0801206,4.9686885,3.6639342,4.9443636,5.2270293,7.0982738,6.315575,4.620152,5.222135,5.386839,5.445665,6.295025,5.3889318,6.328555,5.5906,5.3043327,6.6550274,5.4695,5.8343325,5.496287,6.004626,4.8951783
TCGA-99-8033-01,3.3860376,2.457444,6.261516,4.1435633,4.9176745,4.9691563,5.259081,5.1988344,5.2919755,5.472091,4.564029,3.8618426,4.443235,5.016721,5.575461,4.012087,4.98476,4.344937,4.1021695,5.3479733,6.63444,6.2015905,4.248471,3.7324421,3.4150577,4.7401867,5.6482825,3.2893724,4.1412334,5.027364,4.498175,3.9773755,4.111953,3.826786,4.6218953,5.073113,5.333104,4.758733,5.929791,5.4706287,6.2220283,3.3317063,6.612265,5.012802,3.602992,4.7448077,5.301445,7.0844297,6.24321,4.771011,5.2853665,5.407329,5.427475,6.056817,5.558754,6.510643,5.717974,5.408404,6.69905,5.846215,5.7461147,5.7435856,6.35605,4.8638163
TCGA-50-5933-01,3.475059,2.591209,6.169028,4.373268,5.1138096,5.2674007,5.3272395,5.214727,5.1486716,5.3885837,4.6914754,3.731324,4.316447,5.3200846,5.9026165,3.9601052,5.1208787,4.487011,4.2048893,5.4143653,6.5107417,6.144061,4.101397,3.8333218,3.6402426,4.798668,5.5446258,3.440599,3.9938397,4.8373394,4.8236504,3.755347,4.3521776,3.8759677,4.544475,4.9087205,5.4491696,4.6332583,5.9605794,5.534637,6.0163713,3.0293267,6.209438,5.1039777,3.4470525,4.861435,5.236248,7.0267897,5.8977494,5.160808,5.392077,5.5924053,5.214682,6.264905,5.1683435,6.482992,5.566064,5.599613,6.5980816,5.6849484,5.8744392,5.8183446,6.2307997,4.803698
TCGA-75-6207-01,3.3314557,2.3895948,6.267451,4.3002434,4.992963,4.8805847,5.2914543,5.313676,5.266545,5.5002317,4.5953937,3.8089554,4.3173904,5.1055207,5.608682,3.957093,5.0442486,4.376166,4.1009,5.360865,6.6517544,6.1066737,4.294829,3.792209,3.3918726,4.7680087,5.678379,3.2276921,4.1818185,4.8917904,4.540405,3.816685,4.099942,3.8278496,4.6265197,5.073724,5.324915,4.7924476,5.9649835,5.4371333,6.2996087,3.2456353,6.742288,4.994366,3.5927773,4.851457,5.297452,7.102137,6.290025,4.744523,5.2924633,5.436258,5.3994703,6.1341634,5.543184,6.447736,5.5660725,5.4009333,6.703492,5.7463546,5.7751775,5.668802,6.3171506,4.877359
TCGA-86-8359-01,3.0714104,2.2968028,6.622303,4.3989334,5.0795474,4.9357243,5.189637,5.1383576,5.430719,5.324298,4.4719515,4.157256,4.3520207,4.977656,5.3963127,4.139258,5.0439634,4.371777,3.909949,5.341817,6.6428547,6.129214,4.312896,3.6604161,3.4026089,4.671423,5.606214,2.8579986,4.224993,4.892719,4.463268,3.9221663,4.1056204,3.8643892,4.4412975,5.032985,5.2775517,4.9029775,5.960638,5.049625,6.2971344,3.060113,7.2755938,4.907926,3.6730926,4.8509574,5.37007,7.335192,6.4581423,4.4519587,5.0492163,5.290527,5.738106,6.0309386,5.6897726,6.4207954,5.6858635,5.265209,6.681696,5.7438035,5.7166367,5.4596295,6.1840515,4.8994236
TCGA-62-A471-01,3.3544953,2.2965624,5.9169106,4.0514984,4.969861,4.4476395,5.6087036,5.768258,5.382943,5.961772,4.569611,3.6692755,4.049172,5.1125526,5.6911473,3.6128,4.9013147,4.3475847,4.123321,5.3113003,6.790746,6.186537,4.442116,3.667274,2.886415,4.590104,5.9702187,3.2248294,4.355754,4.833363,4.576825,3.5056224,3.8372867,3.4685218,4.764952,5.1626062,5.344713,4.6675367,6.113732,5.8151674,6.6749287,3.3787599,7.0274343,4.7380447,3.453194,4.8628187,5.4112554,7.0384536,6.738321,4.6693583,5.3294973,5.522002,5.2241592,5.8807306,5.8677297,6.526575,5.0660486,5.473425,6.8726354,5.7739654,5.5635304,5.726531,6.5150084,5.011602
TCGA-86-7713-01,3.4462533,2.477199,6.1967587,4.16358,4.91663,4.979421,5.249863,5.2186055,5.255111,5.46677,4.5849056,3.827229,4.434137,5.0514684,5.6222277,3.990022,4.9822206,4.3269715,4.1288366,5.3513246,6.633074,6.1939425,4.2374687,3.7874749,3.4317183,4.767143,5.6629076,3.3454404,4.134213,4.9956822,4.5162745,3.9626305,4.100122,3.8371985,4.661802,5.1019,5.343256,4.728388,5.9198146,5.516416,6.195098,3.336413,6.5197196,5.029943,3.588656,4.744351,5.2673287,7.0287066,6.1992607,4.8324623,5.30829,5.420149,5.3736,6.111482,5.4712725,6.5049257,5.728171,5.4236975,6.681237,5.8082705,5.768547,5.777805,6.3176904,4.856393
TCGA-69-7974-01,3.4746954,2.4823732,6.178282,4.180275,4.9596334,4.919728,5.3174458,5.317307,5.2265625,5.589874,4.623518,3.7374444,4.311871,5.1041102,5.6829114,3.892568,5.0178714,4.323095,4.159473,5.313579,6.6571927,6.1948023,4.210849,3.7918832,3.3625412,4.766569,5.7313433,3.2999182,4.1461654,4.9442687,4.574494,3.7858024,4.0758896,3.7699573,4.682277,5.0918226,5.334269,4.740554,5.9861064,5.6214023,6.3169503,3.2623203,6.590051,5.0153184,3.5500216,4.8441186,5.262255,7.0051193,6.2542415,4.8841634,5.345251,5.4637446,5.276489,6.110911,5.5193486,6.479703,5.5732875,5.45388,6.7486506,5.8187065,5.743575,5.8045635,6.370331,4.901553
TCGA-17-Z010-01,3.2998626,2.3310094,6.2905602,4.388012,4.9947023,4.779626,5.228655,5.373828,5.274003,5.4616017,4.5580277,3.8706875,4.2982907,5.1048226,5.5620275,3.952844,5.016759,4.3136077,4.0690618,5.369608,6.70283,6.0745296,4.3501368,3.8428102,3.363324,4.773313,5.7325363,3.1604867,4.2533965,4.810383,4.5050917,3.8046858,3.99798,3.8359356,4.664495,5.1564326,5.302761,4.8117256,5.955921,5.3514132,6.315552,3.213186,6.9356995,4.9699287,3.6305242,4.8566837,5.2718673,7.09353,6.3313527,4.652126,5.2326746,5.3816676,5.449974,6.172537,5.5193954,6.409276,5.6169367,5.337737,6.6855884,5.6437464,5.772815,5.622141,6.1871715,4.8923297
TCGA-17-Z015-01,3.7412174,2.9613194,6.373053,3.7285612,4.6076097,5.002331,5.291682,4.7988195,5.290572,5.766472,4.831825,3.5609162,4.48559,4.646995,5.6919756,4.0372624,5.089705,4.131616,4.207501,4.8598294,6.514373,6.7411366,3.894631,3.6203964,3.4344864,4.876593,5.7228107,3.239256,4.0602765,5.423414,4.4125266,3.9177568,3.9927068,3.745853,4.761852,5.150412,5.225386,4.852051,5.886021,5.9372706,6.5719037,3.339885,6.4315386,5.115219,3.524944,4.7336903,5.2413845,6.784195,6.290091,5.102884,5.235677,5.3645563,5.1442885,5.740269,5.8882365,6.4253783,5.9394,5.434888,6.9588556,6.4206285,5.637665,6.219456,6.655208,4.967166
TCGA-93-A4JO-01,3.2280414,2.3330655,6.3482475,4.414558,5.0490365,4.8650846,5.204191,5.33475,5.2980337,5.393849,4.5325694,3.94205,4.293807,5.133182,5.570431,3.9965413,5.0139685,4.337046,4.0359097,5.4112434,6.6737776,6.0622606,4.3297806,3.841674,3.4111538,4.749315,5.6918654,3.137706,4.2322097,4.766866,4.544922,3.8323653,4.0352597,3.8571038,4.603881,5.1224594,5.3188076,4.786349,5.957061,5.276082,6.2390623,3.1132455,6.954386,4.9564815,3.6037965,4.840673,5.2788224,7.1403604,6.3169456,4.643265,5.1902103,5.3706503,5.501611,6.1997595,5.4626927,6.407198,5.642973,5.3399024,6.630036,5.579742,5.7801666,5.594146,6.136566,4.8679442
TCGA-55-8505-01,3.2089815,2.320774,6.3827257,4.478184,5.056564,4.8868823,5.159202,5.264271,5.2793636,5.313618,4.5219054,3.972161,4.3232803,5.148018,5.547701,4.0492907,5.018554,4.365965,4.0202603,5.436632,6.659261,6.022077,4.3398433,3.8716455,3.4785519,4.7716856,5.6554666,3.1389585,4.214594,4.751523,4.5359483,3.8864768,4.0714097,3.924612,4.59295,5.114721,5.3226104,4.809722,5.930879,5.2004504,6.1637554,3.1314688,6.909961,4.975164,3.6342132,4.8375187,5.2643404,7.1498075,6.247916,4.6361613,5.1884522,5.3525376,5.548381,6.2549057,5.3896008,6.399266,5.693519,5.323947,6.5880065,5.5443234,5.823694,5.5582376,6.102242,4.8399944
TCGA-86-8672-01,3.6330633,2.6222062,5.9886513,3.9610362,4.9435296,5.243573,5.255785,5.285606,5.201254,5.50004,4.574947,3.805364,4.466393,5.138326,5.8168006,3.8918345,4.89789,4.2806587,4.2296834,5.425358,6.608323,6.2737346,4.1249723,3.824107,3.4568284,4.719997,5.6656213,3.614962,4.046371,5.0079165,4.661663,3.9906294,4.1238604,3.770064,4.6948223,5.1022577,5.4192896,4.4895754,5.9361897,5.7527905,5.996909,3.2637126,6.1044054,5.073486,3.4357328,4.642568,5.221586,6.918581,6.048416,5.0807304,5.381145,5.5060167,5.2189345,6.172305,5.207455,6.617186,5.7979984,5.5653415,6.618095,5.7517757,5.744837,5.9941487,6.278828,4.8278785
TCGA-17-Z050-01,3.4196937,2.2189183,5.9456854,4.6029654,5.253124,4.6807904,5.4025674,5.926012,5.0365825,5.597815,4.5633235,3.6454284,4.0174136,5.603607,5.8954234,3.6017225,5.0096774,4.3877697,4.2177324,5.5996003,6.8147326,5.8331494,4.358322,4.0712185,3.2359173,4.7643747,5.9196634,3.3611932,4.2464466,4.4047174,4.841187,3.3623106,4.0022326,3.6991847,4.7799788,5.1318293,5.4344244,4.624085,6.122109,5.6729045,6.252981,2.9882627,6.7414336,4.968069,3.4949107,5.085027,5.17013,6.911565,6.196534,4.9289536,5.487859,5.6262317,5.0867066,6.4882717,5.110299,6.4391904,5.1472645,5.5361166,6.64938,5.2253838,5.8340716,5.6632867,6.072996,4.916064
TCGA-86-8054-01,3.4563746,2.3978722,6.1150827,4.1826653,4.8974953,4.794903,5.2521334,5.389053,5.2405596,5.533529,4.5539784,3.7935815,4.393955,5.0710926,5.5916266,3.9039907,4.9394865,4.266232,4.142081,5.371238,6.720956,6.146873,4.3140526,3.8271785,3.323109,4.762207,5.764955,3.342265,4.2121243,4.9386606,4.479019,3.902947,3.9753242,3.7869925,4.74236,5.186176,5.3246274,4.735878,5.944272,5.558434,6.2766614,3.3946195,6.6583614,5.0030766,3.6193752,4.764256,5.2535143,6.9833016,6.285046,4.7572575,5.3292794,5.408106,5.338422,6.1267214,5.5033574,6.4956646,5.6782928,5.3908944,6.7140365,5.739639,5.742872,5.7616534,6.2861605,4.8892317
