Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-7031-01,6.9284,5.9800725,5.6066833,5.4807053,4.686711,5.520806,5.731608,4.244876,5.843995,4.3660054,6.364834,4.0843205,5.390139,5.15771,4.0382648,4.8793845,3.69056,5.8844304,5.7989097,5.6084433,4.1782436,2.5763323,4.682019,4.433946,4.603443,5.987506,6.076138,6.5393047,6.128145,5.6071305,3.5289447,5.551798,4.931445,8.163641,4.9930377,4.4841037,5.8231177,3.3826485,5.9081354,5.072445,5.1755743,4.1123943,4.6589885,6.135489,4.6830497,6.1940722,5.5388865,4.9599586,4.786612,4.0529213,2.0278249,6.3532643,4.407801,4.128413,4.308973,5.2158756,3.3988307,6.298417,5.3377337,5.2634206,6.539569,5.8356156,4.237906,7.2357645
TCGA-91-6840-01,7.555623,5.3114567,5.6603203,5.5576286,4.2256203,5.45198,5.7841315,4.3146315,5.826488,4.1162677,6.2851605,4.1664734,5.645892,4.831494,4.1512723,5.3308396,3.9873831,5.853312,6.2594543,5.4895654,4.252002,3.1433713,4.4536066,4.5349584,4.6387997,5.8237867,6.413268,6.07077,5.900612,5.704903,3.800578,5.0840464,4.920972,8.007553,5.16992,4.8332095,5.428852,2.8710916,5.7797704,5.0694823,5.239142,4.0430083,5.0571966,6.3641987,4.6576657,6.300792,5.9175224,4.635307,4.8751307,4.336201,2.055877,6.093217,4.675899,4.219482,4.422905,5.1636286,3.585472,6.3715653,5.3283057,5.2653604,6.616257,5.6918006,4.080511,7.328865
TCGA-NJ-A4YQ-01,4.2836795,7.9232917,5.202738,5.534246,5.5823855,6.043596,6.2503724,4.5374136,5.7591767,4.8089805,6.6185074,4.3488245,4.7082415,6.467288,4.2787194,4.5261073,3.7639666,5.14256,4.8654885,5.968038,3.3611913,0.95282316,5.2262073,4.075009,4.114603,6.9764304,6.098796,7.421277,6.7329674,4.9332786,2.98702,6.5006704,4.677282,8.350944,4.476711,4.523545,6.6957245,3.9170034,7.033253,5.282185,5.90617,4.8452663,3.9143555,4.936105,5.5472074,6.1001353,5.992896,5.6456494,4.955749,3.285481,2.0678854,6.134811,3.6029124,3.944036,4.837303,4.578743,3.541107,6.062279,4.8598065,4.832505,5.5819454,5.9804435,5.270032,6.38814
TCGA-05-4425-01,9.237119,3.833608,5.828164,5.6250806,3.3370624,5.1758437,5.7079396,4.3362556,5.6347938,3.738259,6.1924396,3.8989363,5.7757006,4.5403256,4.288992,6.012543,4.3283463,5.657452,7.178635,5.3030767,4.522981,4.5868974,3.854615,4.905916,4.65807,5.2829556,6.6509523,5.8035436,5.3576956,6.068539,3.9800165,4.539,4.942666,7.6859384,5.4421535,5.3956327,4.6593757,2.2073655,5.2973433,5.107432,5.209869,3.8289244,5.6734495,6.794928,4.5509725,6.4337864,6.212085,4.0212364,5.0361576,4.725098,1.9705529,6.0967116,5.1974835,4.3449283,4.272571,5.476187,4.0250893,6.4406633,5.48544,5.378677,6.761285,5.2980905,3.7970572,7.6607776
TCGA-62-8399-01,4.893304,7.3636756,5.3990407,5.7366786,5.7591553,6.0561485,6.119925,4.328508,5.965381,4.6014724,6.6097226,4.5143094,4.936746,6.039643,3.961853,4.5701046,3.6329377,5.605237,5.019852,6.129197,3.5148234,0.8961106,5.301018,4.048156,4.391798,6.808035,6.1921153,7.2057753,6.649962,5.192352,3.1103964,6.159113,4.459749,8.29098,4.289224,4.371313,6.6160007,3.907106,6.874154,5.4088097,5.7031283,4.5350585,3.8535862,5.117853,5.253757,6.326795,5.7054462,5.799858,4.684008,3.2487392,1.8487571,6.332516,3.6754658,3.535548,4.4444394,4.6331606,3.194172,6.0594144,4.7377124,5.024619,5.947469,6.191419,5.0955563,6.8864655
TCGA-17-Z049-01,4.8596215,7.4225025,5.3742027,5.6247044,5.6911488,6.054123,6.2170024,4.3743806,5.906017,4.6523848,6.5475783,4.402027,4.8524284,6.22642,4.1119785,4.5889826,3.7229476,5.455326,4.9541254,6.050622,3.5051425,0.97449,5.305849,3.9039695,4.3517733,6.843976,6.202712,7.1641574,6.691013,5.1305475,3.0870063,6.1720996,4.546222,8.379631,4.440107,4.4508944,6.6434026,3.9270198,6.9518332,5.3343306,5.786306,4.6087713,3.944647,5.115225,5.37102,6.243666,5.690961,5.681299,4.856655,3.2179096,1.9376315,6.3946724,3.6459463,3.7761524,4.451828,4.5706916,3.2389941,6.076895,4.7613535,4.9681096,5.88195,6.183295,5.114872,6.711572
TCGA-78-7153-01,8.035749,5.0888486,5.6904063,5.530931,4.078303,5.3740683,5.7347293,4.316287,5.801014,4.0715904,6.240336,3.997614,5.6446843,4.785363,4.1913333,5.417402,4.085492,5.7660213,6.5191092,5.4148464,4.127906,3.370939,4.328969,4.5034857,4.614292,5.697695,6.4526367,5.8500843,5.8403635,5.8512044,3.767146,5.0560994,4.950783,7.934492,5.236597,4.953757,5.334858,2.7954905,5.6323442,5.0692406,5.2249274,3.941099,5.2966237,6.44441,4.6310687,6.33177,5.9312563,4.5010386,4.8612795,4.2776546,2.1694005,6.1342564,4.863544,4.3368473,4.358589,5.2736926,3.724038,6.43057,5.4283915,5.2906995,6.6502585,5.5867085,3.9420216,7.439629
TCGA-67-6217-01,7.0853696,5.7288895,5.6260223,5.594427,4.7291975,5.5688314,5.8076267,4.330619,5.874628,4.3274527,6.4371095,4.189531,5.3430777,5.0381093,4.045084,4.926149,3.768053,5.876005,5.850482,5.662886,4.072088,2.6479516,4.663073,4.3472376,4.61152,6.033518,6.1888733,6.5671134,6.0841284,5.4997306,3.5685992,5.525286,4.8461637,8.103608,4.94643,4.503118,5.702992,3.2471805,6.0186763,5.090107,5.318242,4.2084775,4.628632,6.035005,4.722543,6.3261614,5.7259383,5.040614,4.802921,4.0413833,1.9769497,6.2231493,4.36538,4.1294203,4.333297,5.195909,3.4785526,6.2928476,5.223065,5.159572,6.430705,5.822023,4.290037,7.203891
TCGA-86-7954-01,7.1609855,5.8798084,5.618407,5.5386043,4.74545,5.5478473,5.811474,4.372931,5.916188,4.429669,6.3291764,4.087576,5.4132967,5.0930448,4.008604,4.8809705,3.7564762,5.97221,5.809725,5.6411934,4.128528,2.6478837,4.698609,4.3811293,4.593234,5.945771,6.149046,6.6150036,6.19305,5.585252,3.4717069,5.5064516,4.867692,8.123075,4.9689813,4.4572325,5.7515655,3.2924902,5.974245,5.1081743,5.2250094,4.1114364,4.776884,6.149756,4.628581,6.2489386,5.6052346,5.020457,4.786872,3.9380512,2.0495696,6.3266807,4.351644,4.1169395,4.322983,5.1667476,3.4195733,6.2880106,5.273632,5.142344,6.4847026,5.823977,4.2465734,7.332504
TCGA-78-7148-01,6.7324524,6.20347,5.548931,5.6104026,4.996359,5.602052,5.88202,4.3075876,5.965574,4.5053024,6.3819704,4.190529,5.2209063,5.222803,3.9505453,4.8224654,3.7834237,5.957843,5.684906,5.6962776,3.969907,2.2822452,4.8449693,4.1849895,4.566473,6.1078796,6.141171,6.795842,6.288088,5.5414715,3.43379,5.629065,4.807944,8.070834,4.8303533,4.4446077,5.808905,3.3343608,6.2027607,5.1646595,5.29948,4.1395884,4.5791807,6.001041,4.8004932,6.255751,5.5864964,5.2281113,4.705892,3.771913,2.025724,6.3530474,4.151007,3.937267,4.307866,4.9537606,3.292867,6.2526474,5.0728717,5.1335936,6.414836,5.9375405,4.4501896,7.112482
TCGA-49-AARR-01,9.511865,3.5604727,5.8548956,5.5766535,3.2532032,5.0197096,5.680401,4.466783,5.6596975,3.836991,6.23015,3.8126209,5.9973683,4.369608,4.249234,6.0185685,4.4818697,5.4522095,6.9717956,5.1161737,4.4326477,4.483935,4.0119267,4.7864223,4.742657,5.1734524,6.534958,5.7178516,5.289205,6.078329,4.113134,4.465849,5.1332817,7.710494,5.525989,5.3857985,4.452313,2.1814995,5.332334,5.011107,5.089577,3.79596,5.8971863,6.984107,4.3997197,6.200232,6.2280717,3.802941,5.148882,4.870573,2.2452319,6.0868435,5.0551143,4.628614,4.364428,5.470255,4.054743,6.400821,5.4386663,5.3418946,6.746925,5.240389,3.7418725,7.6364307
TCGA-62-A470-01,8.319157,4.9154515,5.691751,5.530074,3.9491525,5.3808746,5.7149005,4.287852,5.779606,4.008721,6.2028356,3.8481374,5.608355,4.7660966,4.2300506,5.389209,4.105848,5.702602,6.4701676,5.3774104,4.2669272,3.4865756,4.2848988,4.556026,4.7339063,5.6279006,6.352418,5.852458,5.7235847,5.8349075,3.787137,5.003819,4.974671,7.8980103,5.2941895,4.8697824,5.2492785,2.6622903,5.603325,5.0588326,5.2704906,3.935786,5.2467055,6.4034243,4.5869293,6.255582,5.888672,4.380728,5.009329,4.29386,2.0633326,6.194185,4.916298,4.2937994,4.2796674,5.275134,3.7992053,6.3870993,5.419896,5.333327,6.646546,5.628868,4.0543046,7.3918147
TCGA-55-7573-01,9.010232,3.9639056,5.8055296,5.594466,3.4003758,5.291459,5.761972,4.279179,5.6778474,3.8585901,6.254512,3.9091282,5.7358055,4.5771976,4.2413654,5.823734,4.1836963,5.7865925,6.972967,5.370096,4.579027,4.416953,3.7621067,4.9672327,4.645001,5.2590446,6.556116,5.9020367,5.466675,5.9264903,3.8798697,4.606353,4.860821,7.630731,5.417587,5.232118,4.8143425,2.2547882,5.358313,5.1590557,5.1354017,3.8857777,5.4860616,6.8453145,4.6235275,6.4492,6.01213,4.0737214,4.9909806,4.7238407,1.9143193,6.1332073,5.2522783,4.2131095,4.348078,5.509122,3.929,6.375472,5.5526853,5.433261,6.6709294,5.4264584,3.844897,7.651785
TCGA-MP-A4SV-01,5.9278827,6.5519757,5.47456,5.689094,5.4299116,5.7153735,5.843135,4.1991963,6.0018215,4.513788,6.626407,4.3702035,5.130806,5.280238,3.9169893,4.7062874,3.6960123,6.005231,5.446401,5.8888965,3.8203058,1.7384977,5.0233936,4.121646,4.5435066,6.4177146,6.139197,7.1122937,6.3050766,5.499534,3.3604336,5.936554,4.834222,8.241444,4.6373935,4.2117324,6.0696955,3.5395136,6.3831525,5.2806215,5.397705,4.1837187,4.197235,5.8492827,4.933753,6.27984,5.7742195,5.462197,4.5566883,3.5915537,1.8781183,6.4654593,4.003177,3.9470484,4.2876205,5.131083,3.2529016,6.1700087,5.0351744,5.1510134,6.3608365,5.9947667,4.5776253,7.113439
TCGA-44-7670-01,4.3102083,7.802382,5.337194,5.7143517,5.3933783,5.9683895,6.306992,4.7638297,5.6909475,4.819491,6.7015367,4.386931,4.7821198,6.4658165,4.1379614,4.5407443,3.723311,5.229796,4.9558315,6.016731,3.4871309,1.0467622,5.2483835,4.423735,4.068931,6.821477,6.097244,7.3913155,6.7433686,4.8310847,2.9790225,6.5203147,4.500632,8.171013,4.4038053,4.4791045,6.5565004,3.8724394,6.939215,5.210632,5.948537,4.9425936,3.9533627,4.860474,5.4768023,6.260986,6.214673,5.7094026,4.961326,3.487304,1.9940336,5.8956966,3.690601,3.8473146,4.865187,4.7122436,3.7687974,6.1188197,4.8356705,4.6868105,5.5665007,5.8788247,5.2327237,6.3587174
TCGA-17-Z000-01,8.087514,4.970999,5.7540708,5.490773,4.0653877,5.3474026,5.7832613,4.282061,5.8220296,4.1004963,6.2214293,3.9652433,5.6657844,4.824859,4.1839957,5.3022046,4.012157,5.7353454,6.285599,5.4273157,4.1697903,3.6347377,4.3330894,4.5172033,4.6965218,5.692541,6.355637,5.979622,5.777117,5.7479653,3.7760062,5.050333,4.9786105,7.9918885,5.232924,4.8023148,5.3761997,2.7779632,5.600648,5.012246,5.2352242,4.014139,5.1457233,6.4719753,4.5889997,6.300726,5.8119245,4.54263,4.95796,4.3973536,2.1444168,6.0763297,4.7336893,4.3900313,4.3440347,5.2500668,3.701006,6.3958135,5.411628,5.3051744,6.6008325,5.639668,3.9426522,7.289215
TCGA-17-Z062-01,4.936373,7.3816376,5.452656,5.7062454,5.737219,6.0153446,6.009403,4.3109074,6.049887,4.484608,6.593958,4.4216146,4.9934735,5.9750447,4.014912,4.6086826,3.6782618,5.6942954,5.059734,6.0264606,3.5294998,1.0401336,5.247477,3.9180696,4.44493,6.754596,6.320595,7.24042,6.6108437,5.275071,3.259443,6.0147424,4.616795,8.3631735,4.341445,4.3450284,6.581071,3.8391037,6.7910986,5.3458624,5.681624,4.4812655,3.9488463,5.1465316,5.1983824,6.3999867,5.5125904,5.75169,4.642724,3.1669273,1.9146001,6.333623,3.7009375,3.6240642,4.357068,4.5618052,3.143561,6.1583457,4.7217283,5.068232,5.984387,6.254425,4.983989,6.865399
TCGA-17-Z041-01,8.716653,4.1858835,5.7346077,5.4877534,3.5451605,5.2949176,5.6965775,4.242069,5.6645637,3.9269004,6.2153964,3.9004383,5.717247,4.607585,4.265254,5.6493263,4.0996547,5.631988,6.71236,5.2772756,4.5761013,4.0294228,4.0012717,4.842281,4.6413074,5.364328,6.4863453,5.6593075,5.5411425,5.8839736,4.038226,4.738651,4.964001,7.7793922,5.3224044,5.162599,5.040723,2.3473604,5.350249,5.108319,5.059146,3.9342737,5.45634,6.637322,4.6115117,6.365669,6.0110407,4.0946083,4.991096,4.7084904,2.0237296,6.069613,5.201616,4.3545966,4.428815,5.4062514,3.9231536,6.3786545,5.4315214,5.4647636,6.6682153,5.642807,3.8072171,7.550132
TCGA-17-Z013-01,8.985367,4.128857,5.7343354,5.4978867,3.4433136,5.236693,5.681279,4.272507,5.602691,3.8989122,6.1992,3.7915518,5.891016,4.5354843,4.36493,5.7977057,4.25196,5.496897,6.6735973,5.1951275,4.517113,4.249502,4.1627345,4.8413796,4.712874,5.3410764,6.459387,5.650543,5.4760456,5.9718585,4.167395,4.645467,5.018969,7.786409,5.379009,5.189164,4.920197,2.2635906,5.345774,5.091859,5.096295,3.8673291,5.5299964,6.6503706,4.4851723,6.295096,5.903938,4.003827,5.1241174,4.762381,2.0575984,5.913573,5.128372,4.5138364,4.3512096,5.427129,4.033459,6.3431196,5.392691,5.4279237,6.688358,5.487361,3.8188043,7.4628267
TCGA-55-7724-01,6.599194,6.2080674,5.555347,5.651891,5.052766,5.580775,5.77147,4.3010707,5.96215,4.491599,6.379995,4.245169,5.244349,5.2078886,3.9487,4.795204,3.778226,5.9689713,5.673243,5.7210526,3.9786463,2.1994634,4.909182,4.20474,4.571403,6.151605,6.108248,6.8011303,6.3238096,5.5301538,3.448899,5.6615205,4.857475,8.097092,4.831602,4.439209,5.8555775,3.422417,6.250372,5.141484,5.303965,4.13567,4.5276465,6.0137334,4.818722,6.2305365,5.5882254,5.251088,4.6787105,3.8237462,2.0081236,6.3900948,4.121054,3.9373252,4.302388,5.001929,3.2410624,6.2670035,5.0808563,5.143688,6.4340982,5.9066753,4.485852,7.150119
TCGA-67-6215-01,8.328977,4.907897,5.674092,5.543308,3.928317,5.396604,5.7357516,4.2922134,5.770721,3.999369,6.1940756,3.8376274,5.6106234,4.788459,4.241077,5.4086056,4.1292734,5.7007604,6.4686127,5.3900337,4.2678375,3.467028,4.2672796,4.5927935,4.733651,5.6097565,6.3632374,5.833524,5.7119164,5.835156,3.7839198,5.0071344,4.9651337,7.873699,5.2922916,4.8674636,5.2443132,2.639621,5.6115003,5.0741963,5.258259,3.9322383,5.261069,6.423041,4.6052527,6.263979,5.9093947,4.3609576,5.0061007,4.2965994,2.0381448,6.191242,4.9272604,4.2691255,4.2884383,5.2587137,3.8090029,6.379681,5.427263,5.3428674,6.641037,5.6370316,4.075267,7.3881583
TCGA-64-5815-01,7.3619876,5.537716,5.622223,5.518869,4.4621835,5.531765,5.7547917,4.370553,5.81191,4.2887373,6.2651663,4.1403613,5.5104904,4.9095316,4.12095,5.0074973,3.8003514,5.8660674,5.957608,5.55268,4.2427835,2.881929,4.563323,4.5281568,4.610552,5.9297285,6.252769,6.3190336,6.0565476,5.5325627,3.676973,5.357661,4.9229646,8.115058,5.086864,4.608477,5.6568966,3.044325,5.9126797,5.075394,5.292861,4.173455,4.8146873,6.1635094,4.6237836,6.255099,5.75363,4.815452,4.9310937,4.207497,2.051198,6.078071,4.562757,4.325488,4.5077186,5.1806927,3.5947914,6.2899585,5.3071327,5.1793947,6.4685397,5.7542768,4.185746,7.3013716
TCGA-55-1594-01,7.105933,5.758389,5.6293306,5.565762,4.675475,5.4993362,5.7173953,4.3401403,5.839199,4.3722944,6.2800317,4.0501947,5.360819,4.97508,3.9952676,4.8951654,3.7859163,6.027007,5.9712315,5.589884,4.105469,2.7055085,4.6266403,4.384363,4.5825634,5.907544,6.129552,6.4125724,6.0974016,5.5902605,3.4793305,5.4678235,4.9470563,8.082944,5.049275,4.4014287,5.693116,3.2189155,5.9615374,5.067064,5.1515226,4.1395,4.7555714,6.159651,4.65737,6.2329288,5.7399173,4.9874496,4.7295275,4.059636,2.0153043,6.3625298,4.444909,4.1346693,4.217932,5.1980853,3.3881388,6.3411374,5.3752456,5.1674967,6.5595155,5.823949,4.264662,7.3894815
TCGA-55-7995-01,4.611544,7.710747,5.2541866,5.5558324,5.7110972,6.107264,6.2950406,4.3947964,5.8757124,4.754173,6.5947294,4.4361663,4.7154903,6.3092675,4.1561,4.5028768,3.7081306,5.3253555,4.85008,6.070824,3.4316363,0.8660436,5.2296677,3.9115458,4.246631,6.9573145,6.1205654,7.377616,6.7203817,5.053468,3.0278962,6.365698,4.5415273,8.350497,4.395155,4.4881687,6.7378864,3.9340634,6.973687,5.356106,5.851208,4.69742,3.862338,5.05365,5.5011306,6.188513,5.758707,5.697487,4.8409114,3.1846888,1.9925518,6.2845798,3.6084526,3.7923489,4.6350303,4.57829,3.3468716,6.034895,4.793925,4.962792,5.722274,6.1168466,5.138574,6.4994364
TCGA-62-A471-01,8.364989,4.797076,5.672147,5.555748,3.787893,5.4103985,5.726789,4.2744246,5.7386255,3.935723,6.1853185,3.8434088,5.6021624,4.7162366,4.2472677,5.492001,4.1353073,5.7152615,6.55352,5.354196,4.42235,3.5190082,4.249272,4.655632,4.751753,5.5649924,6.36968,5.8056054,5.628392,5.878137,3.828441,4.91524,4.975115,7.8463364,5.3174024,4.9013376,5.1482124,2.523944,5.5868773,5.0839357,5.2215743,3.8900437,5.2920265,6.451449,4.60045,6.2307515,5.9767456,4.249351,5.0109878,4.3854113,1.972622,6.2128916,5.0007133,4.227094,4.293052,5.2742066,3.824317,6.396824,5.4153776,5.389465,6.698849,5.663224,4.0763097,7.4887466
TCGA-49-AAR9-01,4.8272758,7.528799,5.405661,5.8173823,5.650543,6.042425,6.309478,4.453979,5.99199,4.7055373,6.7359147,4.5534606,5.0153046,6.157541,3.9522846,4.5355625,3.6292098,5.551453,4.9868,6.164385,3.482581,0.8791542,5.3517175,4.115303,4.381142,6.810021,6.07595,7.2830877,6.7153106,5.0922894,3.0375345,6.298525,4.404527,8.234991,4.281078,4.349675,6.5745587,3.8742294,6.914323,5.3558793,5.766867,4.5634093,3.8799598,5.1150465,5.2996764,6.29194,5.8667316,5.8356576,4.760185,3.3300881,1.7897464,6.222101,3.5807464,3.5218394,4.6209974,4.7750096,3.27654,6.061684,4.7276435,4.920148,5.9077435,6.056328,5.1176953,6.7951107
