Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-7031-01,7.039673,5.3049192,5.8775105,4.451983,4.9774494,6.0450544,5.622328,5.699085,5.2529488,4.174511,5.042797,3.2763624,5.501215,5.1561623,4.7618456,4.993228,4.2450356,5.811873,5.7628064,5.539009,4.140933,3.7475243,3.6670277,4.351929,4.6047907,5.2989826,6.6866956,6.6260614,5.647805,5.31031,4.414979,5.2317133,5.1538815,7.852578,5.3008237,4.1923256,6.0301404,3.6764739,6.820647,5.2518597,5.182784,4.535196,5.566424,5.2636886,5.082895,6.153612,5.4386106,4.690169,4.6617703,3.8630662,2.8345966,6.4408364,4.746685,4.724514,4.080267,4.3803186,4.2275553,6.5210843,5.806154,4.617902,6.419075,6.1822762,4.5078955,7.1423883
TCGA-91-6840-01,8.13252,4.5982013,5.894057,4.413292,4.9324446,6.240729,5.6950526,5.2433867,5.7641234,4.067916,5.112224,3.4185872,5.215906,5.402154,4.4703636,5.072867,3.9409988,5.841185,5.789926,5.2049403,4.3820133,3.8197267,3.9441695,4.4693804,4.654961,5.182112,6.6716146,6.777422,5.6084375,5.4131145,4.4666877,5.591476,5.2206187,7.727138,5.482681,4.048919,6.002351,3.4659774,6.80819,5.2046647,4.723345,4.3255925,5.69823,5.1021447,4.9242187,6.157024,5.725973,4.4420857,4.673856,3.7718098,2.4704795,6.723234,4.772904,4.41604,4.5762787,4.2178354,4.4089403,6.7654476,5.7854395,4.6043563,6.4131966,6.135475,4.397429,7.27273
TCGA-NJ-A4YQ-01,3.6528401,7.615693,5.4703627,4.742702,4.994224,5.0933275,5.30436,7.959628,4.339274,4.8422003,4.824664,2.5805438,6.0452247,4.666317,5.610585,4.653096,4.2909617,5.4087205,5.3079586,6.656401,3.7590673,4.1319523,2.8933911,4.058517,4.8668747,5.5491853,6.866749,5.9467487,5.8015666,5.274337,3.6915817,4.637307,5.1003003,8.06284,5.4782615,4.208897,6.1978483,3.6244833,6.4019327,5.5243998,6.0149727,5.8079987,5.802543,5.4789124,5.4259443,6.401038,5.0512605,5.756609,5.026599,4.0739107,3.177747,5.3974175,4.515874,5.27307,3.1707842,5.318352,3.9645922,5.8714204,5.31243,4.9033976,6.4539523,6.128969,4.7464623,7.1873503
TCGA-05-4425-01,9.988227,3.3362653,5.7221227,4.429205,5.077508,6.4583936,5.709773,4.08233,6.551165,3.8539963,5.6203656,3.6090462,4.7255735,5.750422,3.828171,5.2998414,3.5017958,6.0962873,5.9285955,4.7534175,4.840721,4.0778584,4.416544,4.5690002,4.727154,5.2976365,6.915535,7.229534,5.166974,5.440609,4.3339634,6.1454206,5.183203,7.349164,5.7499394,3.7285428,5.7372932,3.1147408,6.3749623,5.0468435,4.0343623,4.064584,5.3126955,4.949671,4.7683935,6.3217807,6.3419614,3.8477144,4.814527,4.057115,1.9503039,6.811379,4.741356,3.7486615,5.6598105,4.0372686,4.820807,7.4302907,5.8869348,4.625274,6.319279,6.065123,4.265743,7.2462687
TCGA-62-8399-01,4.5396347,6.8661594,5.8950872,4.4573045,4.8306584,5.5336885,5.7946773,7.761648,4.5589614,4.4686875,4.6869016,2.6848762,5.965153,4.8064203,5.3499436,4.6489406,4.4986534,5.528991,5.5242977,6.1009526,3.8989716,3.9364455,3.127821,4.1657095,4.8341427,5.404809,6.8148947,6.2333436,5.903353,5.269512,4.132019,4.6739583,5.0762672,8.337525,5.183068,4.1584353,6.134152,3.9963596,6.679761,5.2550197,5.8641214,5.629393,5.707702,5.4113526,5.219495,6.2143793,4.8892403,5.451345,4.9013505,3.8200366,3.2988114,5.9827495,4.729458,5.307825,3.3027565,4.967652,3.7880635,5.82821,5.5006013,4.7365594,6.650115,6.060631,4.6356936,7.3872433
TCGA-17-Z049-01,4.34249,6.9538608,5.860983,4.5048876,4.9220276,5.5110364,5.6862373,7.932345,4.6340857,4.561629,4.678737,2.8371453,5.957569,4.8731756,5.3199897,4.695348,4.479752,5.552634,5.528221,6.3159347,3.8565917,3.9007328,3.0172923,4.138322,4.7074623,5.4048266,6.7689195,6.1823864,6.011649,5.2483993,4.115813,4.8196473,5.0387874,8.20796,5.198573,4.231521,6.1405363,3.8048828,6.6509852,5.3392835,5.9483743,5.716028,5.7981253,5.4739866,5.3425593,6.186597,4.9341326,5.6348143,4.881331,3.7355623,3.2841175,5.93703,4.6029687,5.2650714,3.2164733,5.04215,3.8757958,5.967989,5.4699855,4.6038423,6.637137,6.1171956,4.576797,7.298809
TCGA-78-7153-01,8.647956,4.3605013,5.738176,4.4492216,5.016362,6.212336,5.6517363,5.089884,6.003783,4.077187,5.124267,3.4477003,5.141699,5.52634,4.374099,5.1352286,3.889168,5.877484,5.7199073,5.219638,4.4940434,3.8801446,3.9840038,4.4829187,4.7156987,5.1785617,6.7346644,6.808581,5.506112,5.456203,4.368035,5.5429068,5.2616606,7.638501,5.554143,3.9522674,5.9724603,3.4247477,6.7900467,5.217901,4.5856066,4.3748164,5.51112,5.2269487,4.91894,6.0747304,5.7943535,4.4875956,4.6836696,3.7764904,2.3277733,6.573709,4.7563834,4.2225747,4.8240914,4.331271,4.403401,6.9511485,5.7500157,4.631298,6.351647,6.0973043,4.394532,7.3256664
TCGA-67-6217-01,7.283449,5.2248755,5.9168525,4.4698205,4.9754796,6.048303,5.6240325,5.77471,5.174047,4.1149893,5.058259,3.2320914,5.551951,5.072207,4.6528487,4.96809,4.2216115,5.865508,5.76132,5.501181,4.0761065,3.7574167,3.715019,4.3021555,4.572443,5.3394737,6.6757994,6.599358,5.6375947,5.281745,4.4608507,5.3153477,5.0392613,7.837898,5.278868,4.135491,6.0124884,3.7027574,6.8087077,5.1871467,5.206565,4.5281157,5.5863514,5.288672,5.0858736,6.2582965,5.474508,4.8032503,4.61542,3.884746,2.855635,6.4741607,4.7341075,4.7878127,4.024077,4.362197,4.2557216,6.5408397,5.8485093,4.6641774,6.419187,6.202866,4.570321,7.1201982
TCGA-86-7954-01,7.193939,5.1965413,5.89241,4.440517,5.05286,6.082906,5.689023,5.710982,5.2718368,4.1427097,5.2113733,3.395487,5.507929,5.1560755,4.7076817,5.0699596,4.2263484,5.698518,5.833283,5.608882,4.1019287,3.844871,3.6035125,4.3284497,4.5857058,5.354952,6.662562,6.585439,5.561247,5.231612,4.4396653,5.2968907,5.1594844,7.777769,5.234285,4.14938,6.002613,3.6569743,6.8908925,5.2078915,5.154708,4.5127077,5.5062656,5.350242,5.074217,6.202708,5.4742866,4.6649647,4.637975,3.8474796,2.8078876,6.5003366,4.749866,4.633882,4.101405,4.295975,4.2384734,6.740807,5.7623935,4.665555,6.5397515,6.2430587,4.529485,7.1861997
TCGA-78-7148-01,6.5745544,5.609043,5.8169374,4.518755,5.014746,5.849173,5.5839124,6.2653933,5.117929,4.316008,5.1203356,3.1155934,5.5620317,5.0675116,4.7592525,4.926472,4.195609,5.7009773,5.7463307,5.5740647,4.078502,3.7924569,3.6866055,4.3705053,4.7717853,5.336516,6.6779695,6.5333123,5.6804175,5.321456,4.3319144,5.0742035,5.195087,7.902325,5.3714724,4.1332273,6.079011,3.5926633,6.7789984,5.2057905,5.231478,4.8000503,5.618913,5.356675,5.1254754,6.1395984,5.396974,4.841906,4.825268,3.8767865,2.7747793,6.260741,4.7576833,4.797147,3.7029629,4.4658823,4.2872105,6.50308,5.648491,4.7481546,6.439593,6.230369,4.623257,7.1560955
TCGA-49-AARR-01,10.047511,3.2806103,5.533309,4.3821583,5.0056458,6.537699,5.80429,4.1468525,6.5978527,3.7196155,5.771373,3.593932,4.647198,5.8134174,3.947028,5.452399,3.492088,6.1138372,5.9187512,4.757915,4.979154,4.1790457,4.5048585,4.6845603,4.834105,5.456446,6.813161,7.2925467,5.104071,5.344632,4.3659635,6.3112044,5.292039,7.248512,5.8161993,3.4759362,5.7990985,3.1414745,6.400782,4.9591947,3.882001,3.8428557,5.276909,4.8497443,4.599912,6.4028544,6.454679,3.9364004,4.89842,4.004285,1.8648758,6.6424484,4.7208405,3.442333,5.7603173,4.004145,4.471445,7.9158745,5.812424,4.6560884,6.4012413,5.9801984,4.306095,7.490923
TCGA-62-A470-01,8.735145,4.203398,5.7866797,4.4085875,5.019932,6.2131653,5.634523,4.836748,6.043257,4.0156994,5.2239976,3.478403,5.1127305,5.54863,4.273252,5.167649,3.8525045,5.873558,5.7882357,5.1475925,4.5383925,3.974791,4.045106,4.504964,4.696087,5.213103,6.721858,6.950999,5.429042,5.4163227,4.370822,5.631073,5.198942,7.577802,5.496521,3.9399848,5.931727,3.4249253,6.672657,5.2005434,4.583022,4.3472314,5.41604,5.1524434,4.9334126,6.1435747,5.863467,4.299019,4.7479334,3.8471668,2.3165681,6.639284,4.7115,4.1370835,4.8997674,4.2359214,4.472316,7.058146,5.8065076,4.602687,6.325876,6.17491,4.3885274,7.2884064
TCGA-55-7573-01,9.963827,3.439105,5.7481694,4.414312,5.0659556,6.366474,5.5929866,4.28469,6.529968,3.898908,5.5373735,3.7076101,4.7529554,5.854205,4.2376833,5.2882457,3.6145976,5.8822126,6.0507207,4.908021,4.7267275,4.0611467,4.230793,4.5732036,4.7060485,5.3046703,6.681363,7.2392745,5.233356,5.359304,4.351397,5.9741716,5.3163567,7.480048,5.610491,3.9104419,5.870062,3.150382,6.4438586,5.194156,4.27695,4.168623,5.431503,5.08676,4.8633986,6.2774982,6.1705866,3.8410668,4.9502425,3.9481802,2.1128712,6.783017,4.6982875,3.8870966,5.3899345,4.04508,4.8399987,7.4159055,5.768173,4.6691427,6.3527718,6.258577,4.2925234,7.358727
TCGA-MP-A4SV-01,5.9963546,6.0179267,5.9318175,4.5597763,4.7851624,5.592467,5.691523,6.761264,4.8611274,4.3389034,4.929431,2.9522178,5.6413426,4.9921103,4.7492924,4.687737,4.3133855,5.2896233,5.5869923,5.6842275,4.0604806,3.994558,3.4192386,4.247564,4.7223854,5.3398986,6.8049893,6.457404,5.6177673,5.176238,4.3055882,4.887746,5.157148,8.170233,5.2904806,4.1811366,6.1282954,3.8739026,6.5950975,5.3117537,5.4988914,5.03559,5.6811795,5.215786,5.1207585,6.2330656,5.226201,4.9579654,4.837632,3.9254575,3.0323784,6.020835,4.719164,4.960451,3.403487,4.772318,4.110503,6.3944087,5.633039,4.7411985,6.378428,6.217628,4.657282,7.340099
TCGA-44-7670-01,3.7693298,7.5950265,5.519587,4.7968445,4.95694,4.9305696,5.3379946,7.699802,4.2664886,4.885264,4.789077,2.6466901,6.0884476,4.744429,5.762275,4.867415,4.3596187,5.4009757,5.058779,6.821464,3.7848382,4.277371,2.9067237,4.0815024,4.8622284,5.5611987,6.681532,5.8491063,6.0258765,5.2882843,3.8192146,4.5499353,5.0886526,7.962159,5.4051356,4.2368355,6.196471,3.6355777,6.3545275,5.6107774,6.0050354,5.996404,5.830062,5.6548185,5.2793007,6.360189,4.964754,5.8076277,4.896297,3.9443138,3.0312307,5.4227285,4.4154077,5.114394,3.0427678,5.2603707,3.9949906,6.0900154,5.2797227,4.8982606,6.378176,6.2303023,4.783174,7.0921745
TCGA-17-Z000-01,8.555717,4.3092113,5.8212223,4.423724,5.0138183,6.1941404,5.648609,4.9192843,5.922852,3.9589097,5.259524,3.458288,5.184189,5.426315,4.397819,5.1632752,3.8941517,5.9048805,5.8466063,5.264032,4.4735312,3.968619,4.0506783,4.5529156,4.7203345,5.2503734,6.7292995,6.9551573,5.4200325,5.3636975,4.3829656,5.63296,5.2050433,7.572632,5.499868,3.9212348,5.942405,3.451664,6.7253413,5.124504,4.5285845,4.368686,5.4961534,5.1623254,4.985581,6.183006,5.88086,4.3607264,4.8376956,3.8519742,2.3894007,6.622823,4.7470665,4.1684675,4.8464046,4.1748767,4.400211,7.101405,5.8039265,4.6457376,6.388204,6.187139,4.470399,7.242998
TCGA-17-Z062-01,4.5818667,6.695829,5.988533,4.5279455,4.781702,5.4674935,5.7884355,7.81109,4.549496,4.5524497,4.608578,2.8094263,5.955792,4.850123,5.249971,4.6488643,4.5925198,5.4227543,5.6007566,6.1549706,3.926572,3.8493059,2.9963717,4.151416,4.6951647,5.35561,6.7541575,6.21688,6.0128374,5.1459875,4.225246,4.7243905,5.131013,8.348896,5.108141,4.2779036,6.1694217,3.924342,6.6203284,5.338712,5.9445815,5.552091,5.7731504,5.385664,5.2627053,6.2525735,4.87162,5.462127,4.8039656,3.7135818,3.361699,5.91617,4.600445,5.3290753,3.242745,4.9902153,3.899623,6.026917,5.491763,4.622588,6.70528,6.09134,4.5914965,7.4199667
TCGA-17-Z041-01,9.33995,3.6751063,5.625611,4.3704486,4.9132986,6.5233645,5.5972733,4.23804,6.482157,3.9524415,5.5566125,3.638642,4.830496,5.788451,4.392057,5.37883,3.638728,5.8633294,5.9398518,4.9104824,4.6754375,4.008925,4.305819,4.555509,4.703454,5.188918,6.7578344,7.100245,5.2385697,5.36934,4.3910446,5.8090606,5.3147216,7.3986535,5.6969867,3.9205108,5.869424,3.2042596,6.812779,5.228174,4.261029,3.953852,5.2949967,5.050676,4.918857,6.1427655,6.0939736,4.0038147,4.910158,3.9156377,2.162922,6.6756883,4.742401,3.7781794,5.368494,4.1336217,4.51414,7.383682,5.7974935,4.555986,6.1727223,6.176635,4.310045,7.3899407
TCGA-17-Z013-01,9.574725,3.5166574,5.7143292,4.4207,4.9666543,6.3673162,5.6297226,4.206291,6.6350327,3.9060245,5.5979214,3.7094057,4.792183,5.946884,4.1911573,5.295063,3.6997278,5.7980843,5.99775,5.0151157,4.7949657,4.1042404,4.2722816,4.605757,4.7217913,5.297853,6.6979203,7.2451577,5.142795,5.3062983,4.370738,5.9003553,5.427206,7.4404635,5.6070523,3.9293149,5.899259,3.2133617,6.648928,5.2441735,4.190161,4.1516943,5.2840104,5.0733595,4.936958,6.125798,6.1558633,3.9404879,5.020432,3.9225242,2.1142673,6.5878563,4.7150335,3.667278,5.5263114,4.094455,4.546762,7.5871353,5.746583,4.6182027,6.260034,6.242721,4.344262,7.430898
TCGA-55-7724-01,6.4028416,5.6024966,5.8346863,4.5118527,4.96998,5.8338346,5.5358424,6.2968473,5.1260805,4.362984,5.1722794,3.116157,5.56221,5.0931487,4.7747536,4.894747,4.209364,5.639286,5.7731166,5.5960674,4.0986195,3.784818,3.710706,4.3566575,4.7808576,5.367864,6.684553,6.55562,5.6047626,5.276829,4.346149,5.0885677,5.189213,7.871098,5.368119,4.1495214,6.090582,3.562292,6.7747912,5.2285194,5.2516336,4.762443,5.602124,5.2894845,5.19869,6.1672807,5.407892,4.8166757,4.8314013,3.9226286,2.7682123,6.2278633,4.758257,4.7869153,3.6750414,4.4582143,4.300893,6.4893236,5.6322064,4.723203,6.3924623,6.279184,4.622742,7.173429
TCGA-67-6215-01,8.787967,4.2126627,5.715035,4.403899,5.0504565,6.183498,5.6010346,4.8499975,6.0697722,4.031328,5.244768,3.4586813,5.138099,5.552366,4.2795773,5.141331,3.8628712,5.8726463,5.78948,5.2274575,4.579112,3.972037,4.06212,4.5049524,4.7563434,5.219397,6.7377453,6.953912,5.361136,5.4192185,4.340126,5.6256213,5.1950493,7.529694,5.5081973,3.9068828,5.933345,3.4207215,6.686623,5.1858044,4.5828657,4.382069,5.4174104,5.1894436,4.972874,6.138558,5.8897834,4.3657193,4.752447,3.8689866,2.2606177,6.6396585,4.720064,4.114591,4.9149776,4.263959,4.5013604,7.047922,5.788205,4.620787,6.2936153,6.1902113,4.4196887,7.308873
TCGA-64-5815-01,7.677076,4.913744,5.93273,4.451264,4.9358726,6.110283,5.6552587,5.4701276,5.4476624,4.0806284,5.2233486,3.3442388,5.4082427,5.2248263,4.600219,5.0615125,4.067349,5.8757606,5.803709,5.3952155,4.1902313,3.8179662,3.8190596,4.3884935,4.6154385,5.334606,6.6672053,6.7093773,5.6041384,5.318022,4.463854,5.3982606,5.113557,7.7389584,5.359637,4.06555,6.009886,3.565451,6.795956,5.167419,4.972765,4.445403,5.5514627,5.2511873,5.009954,6.2116003,5.591962,4.585886,4.7146473,3.83693,2.6810062,6.5551686,4.7416444,4.5535774,4.2626705,4.2260265,4.2655687,6.7543893,5.797056,4.6735744,6.4496665,6.2102294,4.5411477,7.209183
TCGA-55-1594-01,7.343904,5.1510935,5.9531198,4.444704,4.973469,6.0557904,5.62346,5.6910133,5.237744,4.1150546,5.124713,3.2811658,5.5150642,5.0942106,4.594836,4.9965096,4.181854,5.8839426,5.802702,5.4992847,4.080671,3.735249,3.7484028,4.3785057,4.600969,5.335913,6.635335,6.616745,5.6747637,5.306958,4.489678,5.305281,5.081714,7.809594,5.32708,4.106027,6.0342937,3.639256,6.850158,5.156583,5.1194115,4.4814777,5.5871253,5.3036776,5.0670166,6.210145,5.488369,4.721975,4.6596193,3.8171327,2.7765737,6.5346503,4.746265,4.7263417,4.041214,4.3194165,4.259926,6.6322627,5.804802,4.6865973,6.469862,6.2019653,4.572543,7.1503177
TCGA-55-7995-01,3.9008133,7.341111,5.70613,4.635353,4.925177,5.358341,5.444035,8.135733,4.452186,4.7099037,4.715282,2.7117884,6.024438,4.761307,5.4635587,4.6003227,4.391092,5.4018736,5.453215,6.4545755,3.7859607,3.9555836,2.9492466,4.0713778,4.757044,5.4823365,6.8898168,6.1091866,5.8283954,5.2488623,3.870133,4.7207775,5.0963106,8.155798,5.350693,4.24948,6.187974,3.7247102,6.558143,5.440606,6.0072064,5.664309,5.8175797,5.4181857,5.464576,6.3159375,4.9999843,5.6704054,4.992223,3.9570436,3.289591,5.5951295,4.6012206,5.332048,3.1892753,5.2041726,3.9321759,5.801246,5.4298964,4.7267437,6.567508,6.0973377,4.6716294,7.236226
TCGA-62-A471-01,9.060827,4.129064,5.8154826,4.276762,4.940819,6.3273377,5.525952,4.777621,6.0421915,4.025962,5.3256006,3.483335,5.096258,5.6054344,4.1093726,5.1300035,3.808645,5.7959166,5.8882456,5.0748787,4.5823846,3.9327836,4.112097,4.5034947,4.6792917,5.211801,6.8236036,7.0626144,5.2907724,5.3720584,4.399387,5.649565,5.1417694,7.4363313,5.517893,3.9576588,5.9659033,3.4216707,6.6628704,5.2051506,4.525293,4.2632637,5.2279477,5.0664735,4.9924045,6.0717163,5.894479,4.1719437,4.8184214,3.9100523,2.3085139,6.5944366,4.686611,4.0755568,4.998734,4.268283,4.3497667,7.0046387,5.866098,4.4570622,6.208868,6.195865,4.3729773,7.2744637
TCGA-49-AAR9-01,4.310257,7.0690236,5.7422557,4.6276355,4.9520082,5.200052,5.4842334,7.7846055,4.5382495,4.710212,4.6558194,2.773877,5.9012613,4.8112874,5.3420076,4.628051,4.5709314,5.5709357,5.488524,6.2663717,4.024322,3.9154809,3.103439,4.255293,4.8257217,5.4648767,6.6664114,6.264822,5.9046526,5.101129,4.126375,4.5637255,5.2142167,8.229262,5.251499,4.3793797,6.186507,3.8354888,6.4106455,5.429911,5.8929443,5.6882563,5.7950697,5.333252,5.4714103,6.217855,4.9075794,5.3666115,4.8825216,3.824876,3.2817647,5.734911,4.5348496,5.295101,3.1698234,5.134373,4.113378,6.038236,5.363756,4.7217865,6.462102,6.296212,4.6625724,7.182252
