patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
716,2.7505317,5.207483,5.3618484,5.396243,4.15086,7.1857586,5.7490106,7.726702,5.2246246,4.441761,5.3124256,5.0200443,5.7036815,4.4510155,8.532363,3.862475,5.2959433,4.615236,4.65908,4.4394035,4.493939,5.6631093,5.626126,6.142132,5.4133615,6.5376368,4.5445194,5.618789,4.0328755,4.834061,4.36166,4.8403115,5.170994,4.3881254,4.3207235,5.544984,5.2185993,4.2921457,5.227245,4.872342,4.794619,5.892469,3.486208,5.6096845,4.421028,4.8518353,5.8134837,5.888821,3.4923058,5.853634,4.5785255,5.3935113,5.072901,4.973683,3.2117214,4.4400697,3.5849783,5.820764,5.1336536,4.2741103,4.1813874,6.2240386,4.167324,5.7021317
321,1.9193156,5.3943963,5.3180466,5.540165,4.33155,7.0241027,5.747617,7.572518,5.2724648,4.474191,5.528382,4.911732,5.5217705,4.274508,8.453365,4.154273,5.288329,4.496131,4.593161,4.330491,4.4145927,5.5626936,5.613418,5.844409,5.232904,6.5147634,4.2810135,5.578729,4.048636,4.838402,4.491185,4.982597,5.194344,4.33223,4.141563,5.462563,5.046243,4.446583,5.2773995,4.9053454,4.927997,5.74208,3.5977473,5.6346197,4.338068,4.800766,5.475407,6.0330944,3.6120822,5.7809663,4.486691,5.329494,5.128393,4.9838877,3.1496456,4.375692,3.6587958,5.8977323,4.9312572,4.3963733,4.2667303,6.3383245,4.13571,5.645998
741,2.6245282,5.282232,5.2700186,5.6473126,4.4284945,7.1850605,5.969904,7.645534,4.996472,4.3154807,5.4653068,5.0890265,5.4774,4.3197985,8.483026,3.9327917,5.365325,4.446845,4.5799427,4.2612166,4.312982,5.654146,5.556916,5.9927835,5.217904,6.4288497,4.326317,5.5462685,3.891136,4.863104,4.420625,4.869926,5.2646403,4.3784995,4.2202053,5.587674,5.162112,4.3735886,5.2197347,4.9625463,4.924464,5.826151,3.854557,5.4718366,4.3817563,4.7471967,5.7273817,5.876997,3.5532224,5.8145757,4.4516726,5.229889,5.1775136,4.9187374,3.1810386,4.4125795,3.5294409,5.8195796,4.81457,4.159024,4.05366,6.2649336,4.091786,5.6612577
285,2.6146643,5.16444,5.599872,5.571851,4.1179605,7.187507,5.734543,7.7024536,5.1528788,4.4591565,5.4097486,5.0998397,5.5861306,4.4837446,8.414094,3.8798883,5.35345,4.462261,4.6541953,4.2871027,4.5240593,5.7986207,5.584883,5.8641744,5.4284225,6.529831,4.4058604,5.584131,4.0169764,4.9059653,4.344808,4.978527,5.2002797,4.3069706,4.21938,5.467934,5.222245,4.4745317,5.2282157,4.922395,4.942043,5.824512,3.5966425,5.52781,4.3825355,4.8496675,5.5847683,5.890516,3.4779687,5.8613353,4.5507016,5.396849,5.129021,4.899649,3.2740633,4.407747,3.464715,5.867772,5.0762105,4.325787,4.2398524,6.2527237,4.1411877,5.7518754
133,6.3195333,3.945748,7.3745923,6.0448194,4.957778,6.79439,6.2159343,8.42402,4.5520716,4.055069,4.8232903,5.334013,5.2584133,4.750787,7.9046354,3.9761047,5.5900517,4.4276876,4.5830693,4.7823243,4.0569005,5.8048325,5.473021,5.529374,6.1121125,7.1263623,4.797597,5.8021092,4.250251,5.2771497,3.8141842,4.9509044,5.6731453,3.7840838,4.248074,6.17861,5.7584696,4.4872217,5.5584736,4.773145,4.82535,5.2120094,3.5416358,5.2760873,4.759691,5.3691015,5.4173994,5.5102625,2.9893816,5.8873224,4.6596174,4.8310437,5.579347,5.554286,4.234061,4.4567976,3.2062135,6.1052113,4.894631,4.096121,4.9356513,5.4037046,3.9884036,6.414894
313,8.265722,5.1394253,7.801763,6.0661955,6.316413,6.670436,6.473475,7.8509884,4.080691,3.1260104,4.898035,5.310966,6.392382,3.8924997,7.207525,3.5316904,5.6147285,4.335357,4.2514114,4.0647054,4.077617,5.3031335,6.011825,4.8483024,5.2601266,6.7035728,4.9957004,5.593061,4.4437375,5.1391835,3.7359843,4.1220293,4.7242684,4.440973,4.0948834,5.3877482,5.3004804,5.327307,5.5455127,3.8877194,6.0810027,4.3823853,4.3962407,5.4609604,4.0414324,5.070425,4.3468785,5.325488,3.8076587,5.751612,4.6015577,4.695097,6.529858,5.4780474,4.6937675,4.998804,3.3205483,5.2812605,4.6195035,3.564745,4.6468205,4.9744287,3.9018075,6.4487805
382,2.8374054,5.2239866,5.45985,5.716867,4.458794,7.206118,6.020688,7.6519017,4.953071,4.3190494,5.4171743,5.1441355,5.504213,4.364845,8.419054,3.9536748,5.4567757,4.4186764,4.572569,4.239907,4.3349805,5.7123947,5.524232,5.8899503,5.2665644,6.4440746,4.3533883,5.4841585,3.8835564,4.9089236,4.384563,4.853754,5.2746115,4.3666973,4.2163906,5.57519,5.221981,4.416294,5.200131,4.9581337,5.0173473,5.7749515,3.9437091,5.40209,4.381606,4.799048,5.6825433,5.8624153,3.5061893,5.827564,4.416132,5.2218304,5.1862335,4.9068027,3.294281,4.446373,3.528421,5.793997,4.7852273,4.118169,4.04058,6.186866,4.0804763,5.7100196
575,8.429682,4.167628,8.344447,6.279345,5.580038,6.8394966,6.738132,8.458899,3.830903,3.9114666,4.2232246,5.737407,5.293607,4.9600983,7.3824,3.98937,5.7863526,4.467482,4.6496234,4.8566504,3.896285,5.928326,5.3867455,5.2196374,6.35636,7.1793995,5.2605124,5.856846,4.3892646,5.6231446,3.3096335,4.675652,5.676551,3.7842927,4.449037,6.294622,6.143143,4.44492,5.542622,4.2906656,5.020848,4.724112,3.6770236,4.9924517,4.8500395,5.4700394,5.2229753,5.099753,2.767274,6.164784,4.462433,4.731617,5.952912,6.038904,4.8095837,4.9571958,3.1744225,5.8495464,4.783229,3.8980777,5.0004873,5.020197,4.038702,6.7745414
11,8.230919,4.6209655,7.7047005,5.7928514,5.7587905,6.811734,6.554825,7.8935523,4.252257,3.7493615,4.8110185,5.3222194,5.9265094,4.214399,7.6032004,4.0185943,5.7768426,4.4208407,4.269196,4.482973,4.121579,5.49453,5.6394114,5.2177916,5.574971,6.8040586,5.0209284,5.51348,4.3125257,5.2221665,3.7962673,4.3948164,4.870641,4.3895965,4.1691604,5.7937155,5.4406724,4.8377357,5.463353,4.170999,5.4984565,4.7140465,4.1968904,5.223431,4.3800497,5.1713886,4.8961105,5.492626,3.3582048,5.7611113,4.4647126,4.794934,5.9776726,5.483793,4.5462804,4.845886,3.523896,5.5230746,4.6373124,3.7423387,4.616106,5.2352915,3.9921808,6.289995
32,8.473845,5.2693405,7.7860184,6.050705,6.4349985,6.6468353,6.4228935,7.9065404,4.017397,3.1937912,4.8576818,5.481219,6.3453016,4.0449433,7.1252356,3.5802214,5.537384,4.37443,4.3542695,4.118145,4.072268,5.223113,6.0434484,4.7618327,5.324965,6.8046784,5.034387,5.553584,4.3185973,5.1324844,3.7087018,4.0844054,4.821644,4.4691997,4.131042,5.327971,5.423263,5.3799796,5.557427,3.8587286,6.0691524,4.2803464,4.4821725,5.4441853,4.100081,5.0786643,4.462411,5.273729,3.8061757,5.8234096,4.5345054,4.6932726,6.4593425,5.6556673,4.8135304,5.1606507,3.3502233,5.2978687,4.573363,3.5388322,4.657917,4.9296546,3.914507,6.4659686
224,8.49816,5.3077025,7.819052,6.075311,6.5045123,6.6428075,6.4467206,7.8587823,4.005929,3.0896719,4.8719826,5.43559,6.4333863,3.946732,7.0854454,3.5122705,5.547387,4.3657455,4.309532,4.0513253,4.0759687,5.2086086,6.0751014,4.730652,5.2536373,6.759081,5.0326276,5.5526805,4.3748207,5.1186676,3.7142756,4.043261,4.740373,4.493458,4.1119046,5.277142,5.3647594,5.429146,5.560678,3.8195765,6.1699553,4.25801,4.507679,5.470126,4.033134,5.0654593,4.346087,5.2659307,3.8650095,5.7985106,4.555415,4.6826224,6.5553894,5.6024275,4.8224087,5.1553016,3.3350303,5.2485175,4.579006,3.5030117,4.648725,4.895078,3.906177,6.4738793
410,1.0760629,6.0270333,4.7262416,5.247931,4.488598,6.831715,5.598998,6.964746,5.4100738,4.54649,5.816652,4.522618,5.843474,3.7864957,8.454277,4.426229,5.248531,4.6389165,4.307792,4.1512856,4.355483,5.1155005,5.893153,5.391777,4.7348084,6.3966618,4.0541673,5.314214,3.903885,4.5956545,4.8663993,4.537565,4.7813554,4.6255836,3.7502668,4.9595637,4.6162763,4.874348,5.1782866,5.0665646,5.4990425,5.38609,4.0240474,5.876936,3.9129372,4.515796,5.2012715,6.347868,4.051747,5.568624,4.3982987,5.2668867,4.9879923,4.7499847,2.9651878,4.597218,4.219708,5.8370485,4.63294,4.1531634,4.016977,6.532834,4.1574035,5.432364
137,8.405969,5.3068047,7.755083,6.1214952,6.385478,6.6462226,6.3891797,7.9895325,4.006059,3.2260044,4.837645,5.506276,6.2879405,4.109603,7.109647,3.56207,5.510171,4.3588686,4.4263825,4.1369543,4.038828,5.268199,6.057255,4.7739196,5.3684564,6.8194685,5.0263557,5.6337986,4.3097525,5.163787,3.664744,4.110775,4.901622,4.372089,4.1781893,5.346729,5.467133,5.3728824,5.5567474,3.8813922,6.0111146,4.296558,4.414429,5.464224,4.1296387,5.0715027,4.550231,5.245142,3.7929351,5.879703,4.558319,4.698048,6.4369564,5.685783,4.7682314,5.1674724,3.2989187,5.3186107,4.604836,3.5981827,4.68265,4.956826,3.9065106,6.511915
278,3.1636264,5.203452,5.4228377,5.646123,4.5917144,6.9577475,5.864577,7.6872935,4.917074,4.1529813,5.482522,4.953175,5.626872,4.2085586,8.371845,3.8829563,5.2740154,4.436672,4.550673,4.2888145,4.2679887,5.58015,5.7643037,5.6736436,5.169384,6.512931,4.3056836,5.6982927,4.021355,4.785243,4.294699,4.6232014,5.2144012,4.3704267,4.122148,5.5663676,5.038095,4.699777,5.3310437,4.6807065,5.2210255,5.479698,3.8873088,5.635993,4.3217783,4.7127085,5.5123053,5.8591704,3.6367064,5.746842,4.6221113,5.1453443,5.3582325,4.9798827,3.2274039,4.4879146,3.522166,5.8332086,4.7442384,4.1601086,4.144556,6.2743607,4.086852,5.7495823
301,8.25808,3.934195,8.252654,6.116088,5.4908047,6.832274,6.724197,8.379143,3.967701,3.9285805,4.372789,5.641126,5.279483,4.848952,7.509047,4.0351024,5.775899,4.4435706,4.558192,4.863095,3.9352367,5.8678174,5.373351,5.2665505,6.273471,7.1623445,5.1687703,5.763345,4.332075,5.556033,3.4300518,4.6825476,5.5643435,3.88326,4.3283896,6.2993755,6.0142684,4.453428,5.5372066,4.3395987,5.0252266,4.7654467,3.7325091,5.0027103,4.8421187,5.440934,5.1880894,5.210153,2.7881086,6.048667,4.471655,4.728234,5.9147477,5.8949866,4.7574286,4.8024898,3.228256,5.844638,4.756414,3.8898265,4.9530516,5.0943317,4.035972,6.6594005
99,6.3939266,3.9305704,7.6763406,6.2067738,4.964778,6.7119184,6.2268486,8.514355,4.3498464,3.9900937,4.7991147,5.3506503,5.209586,4.7505627,7.791705,3.9239872,5.532558,4.190113,4.593157,4.53143,3.9252431,5.8206215,5.598833,5.329979,6.1619325,7.1083126,4.733633,5.99534,4.102895,5.423233,3.6053157,4.9962206,5.857776,3.7024848,4.0372496,6.233813,5.8175874,4.5370584,5.6734867,4.7127547,4.9681835,4.871903,3.5195856,5.2185187,4.6825285,5.329054,4.9924273,5.5103145,3.008101,5.86369,4.7055144,4.795145,5.8567114,5.533532,4.2521687,4.263929,3.01403,6.041404,4.7960525,4.198646,4.98906,5.391598,3.837022,6.587445
463,6.635964,3.8693767,7.662395,6.139233,5.1593876,6.7588778,6.4636,8.41005,4.221234,3.8597429,4.66235,5.507017,5.122479,4.77793,7.6438117,3.7902994,5.5529323,4.3674135,4.6493154,4.742797,3.997468,5.8130074,5.5360985,5.402483,6.106948,7.1391854,4.87567,5.8595862,4.2325635,5.3795094,3.6597135,4.795409,5.6912255,3.7759755,4.2256217,6.183133,5.8528495,4.527546,5.5515623,4.631565,4.9907427,5.03303,3.6134434,5.230807,4.7457166,5.3421717,5.240042,5.2918653,2.9128637,5.9940605,4.653361,4.7705894,5.778115,5.697942,4.411797,4.558291,3.121488,6.0059557,4.8614445,4.035959,4.944907,5.341536,4.033903,6.5722675
80,8.659105,3.8887188,8.232077,5.8291764,5.669813,6.813422,6.671445,8.0987215,4.04345,3.8322742,4.636707,5.477956,5.550609,4.510807,7.580856,4.0924444,5.755597,4.464989,4.3498006,4.7799115,4.0590672,5.618991,5.374038,5.186835,5.965582,7.070453,5.0867963,5.491226,4.33763,5.397938,3.6640213,4.5533304,5.1463227,4.2259746,4.1174097,6.148118,5.6892285,4.614026,5.5038314,4.3011484,5.2483916,4.6714883,4.0076785,5.0568786,4.6975884,5.347271,4.989512,5.3286366,2.9627154,5.8198915,4.4415174,4.741162,5.982226,5.6664157,4.832842,4.7410927,3.3736708,5.735012,4.633165,3.7372909,4.829587,5.110331,4.061792,6.4357753
651,8.748907,4.4517384,8.318107,6.259279,5.7499723,6.880247,6.73409,8.365362,3.8967717,3.8424535,4.2774024,5.7240877,5.522593,4.832975,7.3572845,4.023181,5.8563776,4.4982905,4.596337,4.7615542,3.9549518,5.7956777,5.447243,5.1587553,6.203565,7.0889645,5.341192,5.843875,4.374823,5.557963,3.3354452,4.5064673,5.588995,3.9050572,4.4725847,6.1952615,6.0645556,4.5440145,5.5013504,4.1820383,5.1826806,4.6018076,3.8448586,4.9786353,4.750317,5.3917823,5.0943437,5.1982017,2.9131033,6.123632,4.348582,4.7654557,6.054866,6.008569,4.861917,5.0300384,3.294585,5.663489,4.7326307,3.8067675,4.880217,4.978921,4.01443,6.72693
669,9.050168,4.4919653,8.474167,6.416401,5.732091,6.888285,6.814415,8.513731,3.7272062,3.8824563,4.074384,5.8515134,5.4143076,5.0207734,7.2554708,3.987382,5.8540597,4.517004,4.720578,4.8214974,3.869701,5.954626,5.4184294,5.17189,6.3848233,7.1577096,5.4401646,5.9519105,4.4398246,5.692618,3.1578376,4.5568733,5.7320766,3.7496002,4.604435,6.297918,6.248674,4.4570374,5.5027432,4.162951,5.0630407,4.626928,3.6946518,4.9423504,4.8459716,5.46457,5.187559,5.034811,2.807277,6.2861676,4.3666415,4.7457113,6.0429792,6.1652575,4.898132,5.1357813,3.2004912,5.7198644,4.778059,3.8632276,4.973705,4.923486,4.039254,6.868537
744,3.1047242,5.139526,5.463993,5.6202674,4.5504947,6.8504925,5.622503,7.7220364,4.951866,4.1157546,5.5610356,4.861593,5.6692595,4.224784,8.284152,3.8757432,5.17268,4.4311986,4.5461783,4.2427154,4.294089,5.5956,5.909803,5.396425,5.181364,6.5652447,4.200167,5.8669,4.0693383,4.703302,4.2606664,4.536331,5.1970534,4.326221,3.9826396,5.4514265,4.951655,4.9955606,5.3836145,4.62448,5.425518,5.2712493,3.8087094,5.7612185,4.249694,4.671688,5.3367496,5.9037576,3.689645,5.718971,4.777334,5.15355,5.395264,4.965515,3.165434,4.484727,3.4890456,5.918709,4.78507,4.2568154,4.218643,6.3853664,4.1083126,5.8099866
363,8.3449,5.3846974,7.7649155,6.1171017,6.4614096,6.5989075,6.422495,7.8692327,4.0279617,3.0330148,4.940531,5.3545275,6.4767356,3.8623421,7.069494,3.430235,5.549887,4.2962394,4.2866635,3.9476812,4.0615425,5.228231,6.148437,4.7348037,5.15378,6.706171,4.9843726,5.6195736,4.412218,5.118906,3.7136393,4.0327325,4.7020197,4.455693,4.1011086,5.234515,5.278392,5.5062,5.5671945,3.8004422,6.221189,4.26531,4.49989,5.529031,3.9566736,5.0202074,4.321961,5.2718453,3.9416122,5.7824655,4.640913,4.6719866,6.6041183,5.5160003,4.7233543,5.107649,3.2803907,5.2320333,4.584379,3.5450387,4.65164,4.9455447,3.878892,6.4709473
521,3.2496517,5.125735,5.465127,5.676727,4.513699,6.9694757,5.8483734,7.7823734,4.8307757,4.0955215,5.5213084,5.008686,5.500908,4.2475777,8.39251,3.7683198,5.206268,4.3469367,4.5923305,4.2319827,4.253642,5.647205,5.7871795,5.7055054,5.201151,6.5201807,4.2682977,5.8010263,3.994762,4.813984,4.2467637,4.7067256,5.25858,4.298068,4.0952134,5.627716,5.068362,4.693048,5.344481,4.717846,5.1666756,5.4893765,3.8531487,5.6430225,4.339813,4.6565285,5.5030327,5.7901583,3.6332343,5.768589,4.6643543,5.1621614,5.417625,4.967739,3.186652,4.4275355,3.3650408,5.884221,4.74592,4.2000713,4.224244,6.318856,4.044979,5.752588
2,8.705555,4.5803423,7.912837,5.876393,5.705856,6.932027,6.570811,7.999216,4.1251874,3.9981356,4.542268,5.5496573,5.6853623,4.577555,7.535701,4.1781898,5.855506,4.5621285,4.425436,4.7357793,4.140016,5.6024446,5.430054,5.2263904,5.9192915,6.910839,5.2155814,5.568625,4.3281884,5.316281,3.6812563,4.4855886,5.1889434,4.2280316,4.352283,5.987321,5.7670584,4.5833316,5.4390216,4.2862086,5.2760777,4.737779,4.073868,5.0502295,4.589145,5.2872243,5.1347303,5.4176774,3.05191,5.949558,4.2904654,4.8892245,5.841379,5.7900715,4.7023253,5.0030456,3.5702608,5.639944,4.722651,3.7656906,4.6701026,5.1443124,4.0488677,6.4501376
344,3.1793988,5.2974205,5.3746285,5.5306525,4.6208286,6.8445177,5.729311,7.6135197,4.9791317,4.132978,5.528535,4.826402,5.7467866,4.122193,8.317017,3.893461,5.182876,4.4793673,4.521963,4.2951145,4.2977567,5.479842,5.8940134,5.5622845,5.086904,6.5338426,4.2826967,5.7463417,4.098382,4.696667,4.3191824,4.486795,5.0914474,4.4204726,4.0443387,5.451678,4.9170666,4.845115,5.3649063,4.5716906,5.355112,5.340987,3.8517454,5.779209,4.233716,4.6623588,5.393652,5.9078197,3.7394364,5.7080197,4.6951137,5.159383,5.400182,4.9989486,3.199524,4.52769,3.6090531,5.83448,4.757333,4.1930814,4.1884227,6.327611,4.1202183,5.7342525
156,6.611371,3.7609942,7.556188,6.067054,4.912927,6.735293,6.1234365,8.473504,4.5368934,4.1495996,4.875914,5.2276406,5.3425174,4.7045436,7.98016,4.1115103,5.603128,4.316835,4.481336,4.7199416,3.981645,5.823894,5.4438214,5.411189,6.1929455,7.145335,4.7385907,5.805001,4.2393856,5.3514967,3.7333114,5.0897083,5.6771364,3.7881594,4.0940914,6.2573905,5.729719,4.513856,5.6646886,4.757351,4.8139195,5.0262184,3.5159025,5.2339807,4.7611065,5.414175,5.2525926,5.5872955,3.0090573,5.761605,4.721086,4.7918963,5.6694274,5.4547157,4.264779,4.267386,3.1287737,6.146848,4.796076,4.136498,5.021765,5.353689,3.8708186,6.4199314
283,1.2027775,5.822473,4.7992887,5.3689885,4.26181,6.847777,5.633538,7.133904,5.2864294,4.573014,5.8146167,4.5776362,5.7122884,4.0626626,8.220946,4.2581644,5.2482805,4.5235395,4.473992,4.19116,4.4825635,5.3354635,5.7099996,5.3831034,4.7365727,6.3812337,3.909344,5.455159,4.031554,4.6209025,4.732142,4.6813574,4.9490275,4.5564504,3.8530378,5.00831,4.7444587,4.7467403,5.239161,4.899386,5.1966834,5.6416984,3.9666545,5.775451,4.0547223,4.5673656,5.211088,6.1918864,3.933973,5.716658,4.4595327,5.30647,5.1783357,4.824724,3.022869,4.489552,3.9891384,5.856749,4.6896195,4.193565,4.0741763,6.5705404,4.175936,5.355319
