patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
321,2.4831,5.158437,6.7302346,4.9590087,5.70328,7.2365527,6.3895464,6.551485,4.8725653,5.099628,5.2367854,5.3599596,5.268432,3.9604816,7.941487,4.29069,5.68925,4.5468755,3.700477,4.236452,4.801965,5.024974,6.5597568,5.050992,5.144399,7.152635,4.4495997,6.054654,4.3170896,5.5620756,4.652943,4.4043145,3.711144,4.9971066,4.406466,5.2835593,4.8687797,5.5496726,5.896545,4.563212,5.639657,5.11284,4.5168114,4.962591,4.123151,4.50795,4.705968,6.3130836,3.585515,5.148651,3.980642,4.6527696,5.1590757,5.345938,3.4463289,5.0555077,3.8317404,6.1897597,4.864866,3.4128034,4.0533104,4.8076224,4.8592734,6.319527
741,3.0522287,4.996038,6.718618,5.0062885,5.792628,7.307764,6.3900204,6.474165,5.1032896,4.9193234,5.225572,5.486652,5.4689198,3.9976447,8.093919,4.3755035,5.859923,4.5821295,3.6498623,4.196508,4.7616363,4.8588376,6.6814485,4.918998,5.152801,7.043235,4.442112,6.150751,4.3414426,5.583236,4.6062603,4.4169765,3.924225,4.874888,4.213544,5.1736054,4.8476086,5.4758906,5.796914,4.799539,5.616223,4.8707595,4.3703017,4.9636445,4.085808,4.588631,4.7400465,6.4003863,3.5228631,5.307715,3.9321554,4.5428066,5.1364207,5.499264,3.5569103,4.9456463,3.8359568,6.1941957,4.7887483,3.5110788,4.027947,4.9185014,4.904896,6.4149294
285,3.3404794,5.051694,6.854914,4.8381166,5.6549654,7.205726,6.439508,6.229682,5.018401,5.075656,5.1527524,5.509091,5.3328495,3.884578,7.9454994,4.269563,5.8148108,4.4885817,3.665977,4.2196236,4.7286563,5.0328436,6.5322556,5.025388,5.1305947,7.2218213,4.5657673,6.0648746,4.3033233,5.4556627,4.5453305,4.279075,3.8867853,4.9565954,4.155762,5.270006,4.825178,5.4626365,5.854627,4.766534,5.6236706,4.943366,4.439931,4.861083,3.9840078,4.5935035,4.8688593,6.3552966,3.5334625,5.205327,3.8594966,4.538388,5.1595864,5.428052,3.5055337,4.934958,3.968849,6.1130395,4.7060413,3.3950858,3.9012027,4.9178824,4.974408,6.2792115
133,7.2213364,4.917886,7.719082,4.151877,5.7741885,7.3534784,6.6744547,4.738172,5.142824,6.001566,5.144086,5.2933927,5.7651343,3.7306442,7.269425,4.307997,5.7193103,4.4309382,3.0154274,4.542363,4.6238904,5.168731,6.5930142,4.954221,5.216912,7.3080425,4.852643,6.108741,4.135366,5.2575383,4.4465747,4.3770356,2.957568,4.938986,4.0369973,5.3863115,5.024855,6.0220685,6.580229,4.557769,5.5943947,4.4705777,4.573633,4.667405,4.619118,5.000209,4.553813,6.7278705,3.2504432,4.9878173,3.369608,4.3823934,5.3120027,5.6171966,3.427735,5.236124,4.32909,5.7247725,4.322359,3.584623,3.5041082,5.212498,5.0351806,5.8121123
313,10.500182,5.297271,6.5061884,4.053117,5.542474,7.245887,6.622813,5.4530263,4.258744,6.0563493,4.9147778,4.599526,5.910677,3.6284006,6.8001227,3.9969394,4.7373657,4.5479007,3.0432537,5.2394466,4.481219,5.5996304,6.093171,5.454764,4.4250727,7.019788,4.174242,6.2023263,4.6263595,4.2717366,4.784246,4.8925233,3.4720094,4.769522,4.188381,6.0064683,4.5583525,5.367155,5.8085604,3.2586863,5.8950357,4.6572194,5.3239694,4.7721105,4.2059464,5.313981,5.117853,5.8789363,2.6429608,5.9142776,3.4986963,4.8191595,5.4657364,5.344926,2.7851977,4.3296056,4.2109475,5.4308405,4.285822,3.420551,4.358473,5.9634247,4.4721293,5.3526373
382,3.458633,4.98609,6.7419558,4.8672523,5.7935915,7.2918687,6.4022346,6.224044,4.9877157,5.0321965,5.244286,5.4196877,5.4910564,4.0240107,8.006121,4.4022245,5.829263,4.617268,3.6876137,4.1242347,4.770316,4.900453,6.5830116,4.952672,5.087898,6.9904466,4.3795156,6.1178975,4.35021,5.3657813,4.67642,4.4476767,3.8696194,4.9142313,4.120097,5.2838635,4.8887253,5.555489,5.861055,4.7159595,5.5677295,4.8641133,4.3666515,4.940496,4.106265,4.5299907,4.713511,6.3142767,3.4378886,5.3850307,4.0077806,4.563205,5.2141747,5.600393,3.577921,4.879573,3.9031148,6.133607,4.768972,3.525084,4.0884595,5.0331388,4.866392,6.3958507
575,10.05187,4.8486385,8.339025,3.7302446,5.5754666,7.335721,6.886534,4.652578,4.7566733,6.5301127,4.959176,5.412961,5.993501,3.5162425,7.0618615,4.1981397,5.66568,4.363566,2.8335183,4.594039,4.283158,5.341497,6.4215565,5.0327697,5.1036406,7.3546877,4.6225333,6.288159,4.410756,4.9797745,4.2248006,4.330673,2.7961211,4.742535,3.8200908,5.600255,4.75528,5.8755608,6.715376,4.158742,5.420964,4.5394573,4.8534794,4.417305,4.6397552,5.3158407,4.9975963,6.500644,3.0391526,5.2954288,3.439349,4.298933,5.635863,5.47685,3.2028177,4.935729,4.3224792,5.5104294,4.2075386,3.4049768,3.3169212,5.467047,4.931721,5.486633
11,9.265912,5.045291,7.2263994,3.87629,5.676107,7.1997776,6.6774783,5.0682006,4.402258,6.297512,5.115672,4.960043,5.853874,3.5490754,6.904581,4.1669035,5.068931,4.538958,3.156588,4.880845,4.5034537,5.4840117,6.180632,5.340804,4.6294265,7.2033005,4.3405128,6.0406003,4.324355,4.496538,4.728293,4.6596837,3.436507,5.0090575,4.0102277,5.8382416,4.8247647,5.6793756,6.250582,3.8138058,5.728525,4.776085,4.9820323,4.7649884,4.309394,5.0847664,4.7839084,6.1213894,2.9536514,5.52569,3.57332,4.6104045,5.4583273,5.551795,3.021125,4.6259933,4.2808485,5.5340476,4.272441,3.435339,4.2143226,5.870274,4.772226,5.667372
32,10.694359,5.256901,6.82429,3.8753595,5.573164,7.1032104,6.664239,5.4307594,4.1834607,6.10027,4.943862,4.821592,5.8961997,3.5477228,6.957844,4.0176063,4.9540834,4.465841,3.0771122,5.207874,4.4937572,5.5801396,6.101749,5.6060305,4.5110507,6.9927545,3.985766,6.3421183,4.6020803,4.3593497,4.683005,4.905457,3.357042,4.701716,3.9978075,6.097535,4.528615,5.505085,5.8650327,3.2873507,5.9724226,4.574461,5.076318,4.7552695,4.156677,5.2552266,5.15736,5.914978,2.820537,5.7913823,3.5960698,4.7704268,5.456021,5.217784,2.8975248,4.3653235,4.3336444,5.276607,4.3153586,3.3179255,4.198846,5.9814463,4.582526,5.253576
224,10.769519,5.3064466,6.6254287,3.9410477,5.5592723,7.144297,6.65048,5.4964237,4.194493,5.9978623,4.970455,4.6533833,5.8426814,3.575318,6.848004,4.0199146,4.728113,4.491051,3.0580149,5.280532,4.5490174,5.5609684,6.1250076,5.557928,4.4599867,6.9994864,4.0361204,6.3173995,4.574738,4.247667,4.833172,4.942198,3.4109159,4.699943,4.0907483,6.061848,4.5651474,5.469805,5.788693,3.2392313,6.018306,4.580937,5.134437,4.782464,4.193247,5.2277484,5.1230326,5.9113054,2.792767,5.8288255,3.5114937,4.813291,5.401188,5.219356,2.84535,4.370301,4.3391867,5.320663,4.265588,3.398577,4.308637,6.011098,4.5676775,5.2047276
410,0.86894,5.1860933,5.982143,5.427148,5.844842,7.2771444,6.154783,7.1554914,4.7946415,4.8957872,5.4270616,5.226617,5.3533735,4.189808,8.233885,4.3922114,5.685067,4.796555,3.9373784,4.023925,4.9458137,4.7774997,6.711076,5.0470896,5.0104995,6.758206,4.027581,6.0337667,4.4529176,5.6310782,5.0411544,4.730043,3.9808822,4.927624,4.402178,5.081951,4.7903357,5.519435,5.6858716,4.4836864,5.6208572,5.2385206,4.4992533,5.242424,4.0821433,4.3403525,4.5476875,6.0161667,3.6056478,5.4138947,4.3545833,5.0263286,5.026882,5.5065117,3.4288578,5.014608,3.2771668,6.411367,5.05609,3.5601296,4.4422398,5.0358615,4.6229215,6.691112
137,10.668235,5.2262225,6.8648195,3.8872807,5.5705233,7.1336765,6.65134,5.3649073,4.229088,6.179269,4.9227448,4.860221,5.945041,3.5572476,6.9781103,4.0165625,5.0304594,4.4696813,3.0679204,5.1602154,4.457526,5.5902076,6.098954,5.5711484,4.533628,7.0104165,4.0453873,6.3074036,4.617158,4.4128356,4.599567,4.867622,3.3373678,4.721552,3.9996564,6.0724545,4.5183115,5.4987893,5.915633,3.326436,5.9059486,4.593364,5.1199493,4.737158,4.1642656,5.304473,5.1599236,5.927344,2.7753887,5.799116,3.6067343,4.7520876,5.4896502,5.263815,2.8972702,4.3743143,4.2960925,5.300023,4.3280973,3.3086872,4.162164,5.9427414,4.571514,5.317136
278,3.9279938,5.019356,6.3605266,4.884587,5.799666,7.3441586,6.419813,6.355262,5.029665,4.8360796,5.2389755,5.2177086,5.5796456,4.0374312,7.9312186,4.3539376,5.8648977,4.6190553,3.492592,4.355184,4.7076697,4.9627724,6.5702305,4.96614,5.070437,6.971992,4.226736,6.247255,4.487431,5.460547,4.49771,4.6757584,3.9245982,4.8807926,4.3274164,5.3407145,4.9026804,5.5394297,5.6897235,4.4876494,5.5444884,4.8293986,4.490177,5.001393,4.160894,4.7010746,4.7078333,6.4012427,3.4184363,5.555972,3.9046257,4.405519,5.2534537,5.450996,3.755317,4.780589,3.9542756,6.0185275,4.8041844,3.516563,4.1516323,5.097213,4.8389645,6.442102
301,9.432746,4.806232,8.261751,3.7480996,5.640847,7.3180285,6.901143,4.643839,4.7996283,6.494983,5.095685,5.368262,5.9556293,3.5057037,6.9762797,4.222559,5.6964674,4.384414,2.9269845,4.583208,4.3900747,5.322345,6.440644,4.985163,5.0833025,7.4200654,4.723902,6.1610856,4.2288404,5.0943623,4.3526754,4.3322253,2.860435,4.9091635,3.843684,5.5429726,4.913745,5.974651,6.767306,4.2507653,5.438597,4.6102824,4.790218,4.4917836,4.6690984,5.234884,4.7786236,6.5499105,3.1295128,5.162399,3.3909953,4.299437,5.53004,5.5924144,3.2436335,5.036456,4.3631945,5.568188,4.1585774,3.495292,3.4400847,5.4617443,5.054769,5.597056
99,7.558768,4.9495063,7.70782,4.071601,5.740441,7.2288456,6.5183997,4.7534766,5.324285,5.7661214,5.149359,5.108573,5.734493,3.646241,7.378763,4.2912655,5.806171,4.350317,3.0011678,4.7476473,4.7717886,5.208777,6.56055,5.139342,5.2150593,7.2983136,4.7077518,6.181877,4.1626654,5.255296,4.301733,4.4865265,2.8742416,4.7815,3.9900105,5.462612,4.9364266,6.0732846,6.2798715,4.519266,5.6983666,4.3155403,4.4844785,4.664871,4.5225296,5.0605826,4.5679035,6.7161384,3.309051,5.07531,3.3736298,4.4068885,5.3030963,5.3954434,3.4284434,5.2259097,4.428986,5.53148,4.30457,3.5128267,3.450677,5.3211184,5.0615077,5.653884
463,7.975955,4.859787,7.7764773,4.040687,5.6737742,7.390903,6.8162146,4.897047,5.071516,6.160823,5.070381,5.3358717,5.795817,3.6294987,7.2272534,4.2884054,5.7730103,4.387911,2.9311736,4.551094,4.459555,5.184167,6.6275744,4.859001,5.218634,7.3873777,4.837804,6.1778336,4.2215557,5.310491,4.248558,4.301375,3.0166109,4.8562965,4.0015945,5.4033546,4.910355,5.8590345,6.5540066,4.498106,5.4600544,4.560216,4.723136,4.568936,4.619185,5.187432,4.776695,6.7247467,3.1949344,5.0674143,3.3698182,4.279784,5.4603624,5.5235,3.380409,5.1706367,4.287481,5.708081,4.2803297,3.5147452,3.504834,5.1458697,5.0695796,5.7034297
80,9.795055,4.886238,7.9805245,3.7800324,5.6702175,7.2809987,6.8421025,4.5457234,4.678074,6.5342393,5.2115855,5.0605674,5.948741,3.5247166,6.769217,4.1680474,5.1758947,4.494394,3.0547638,4.7488484,4.528521,5.3441625,6.3631544,5.0801735,4.8462887,7.389744,4.671185,5.994465,4.148636,4.6563725,4.674344,4.4766536,3.1461635,5.0847387,3.9597392,5.6131654,5.0134916,5.892,6.6167912,3.9859953,5.574711,4.790475,4.935446,4.6568446,4.5903616,5.179697,4.6534147,6.416607,3.076765,5.202315,3.3650303,4.4030123,5.4202657,5.671613,3.159497,4.913773,4.367976,5.6006756,4.1006827,3.5674229,3.9392045,5.7602005,5.0051455,5.598975
651,10.251883,4.830965,8.308852,3.5149372,5.6981087,7.1583557,6.8977556,4.8667936,4.5748982,6.626628,5.0487695,5.4645147,5.922492,3.3661354,7.0758753,4.2348576,5.6856856,4.343993,2.9735954,4.629483,4.3101263,5.3989687,6.309898,5.184086,5.0153155,7.3370576,4.5090756,6.246102,4.2654753,5.027409,4.322278,4.3444753,2.9368017,4.834788,3.6167212,5.718087,4.8044715,5.961284,6.6085577,4.042541,5.503155,4.5933986,4.814365,4.473337,4.507817,5.176071,4.831262,6.4028397,3.115085,5.3103213,3.5735602,4.311534,5.7138023,5.484306,3.2497957,4.9091644,4.3911185,5.359054,4.189898,3.3394804,3.5641818,5.6790013,5.030664,5.3575115
669,10.488121,4.827134,8.607541,3.4885004,5.619194,7.198194,6.9251337,4.813741,4.5510664,6.638082,4.9492497,5.5939736,5.985552,3.37894,7.1184554,4.209772,5.87231,4.3237476,2.8728325,4.587791,4.2128487,5.4237685,6.2967224,5.2086596,5.0633197,7.320041,4.425623,6.356405,4.415269,5.0659413,4.1389675,4.329536,2.7461214,4.702481,3.5932393,5.753061,4.695948,5.93751,6.7022643,4.0166135,5.452978,4.520145,4.796929,4.381268,4.5438633,5.2358503,5.048986,6.375559,3.0881982,5.363945,3.6047988,4.2821884,5.781886,5.4124403,3.2126014,4.839227,4.3695264,5.3311515,4.2159314,3.273872,3.2588227,5.62101,4.955241,5.350888
744,3.797063,5.0814095,6.2998343,4.978099,5.6621056,7.3688364,6.4130692,6.5272174,5.218059,4.6333394,5.1439824,5.1711226,5.478233,3.9878068,7.9374466,4.2235966,5.9735365,4.5099077,3.3770664,4.589196,4.702389,5.0703635,6.5521617,4.9808116,5.16771,7.130638,4.3657017,6.28414,4.561313,5.7230787,4.187142,4.6761312,3.947296,4.8396606,4.550188,5.2912235,4.845506,5.4640164,5.5524874,4.476475,5.549077,4.847137,4.594936,4.989564,4.095218,4.9227967,4.807363,6.5381675,3.4865606,5.449115,3.7114017,4.2183576,5.18082,5.193135,3.8319685,4.8170357,4.0589137,5.976686,4.8193517,3.439985,3.987586,4.9050565,4.9005303,6.4299774
363,10.675764,5.31738,6.5429893,3.9663937,5.552093,7.1544757,6.6273346,5.525911,4.1506653,6.0392103,4.935946,4.6793165,5.87269,3.581801,6.8581944,4.0037847,4.742513,4.5229774,3.0792663,5.2515197,4.508449,5.5994205,6.072299,5.581867,4.4061837,6.9810824,4.0219116,6.277548,4.6262655,4.2189274,4.8013067,4.945508,3.4742475,4.7420087,4.1132097,6.097993,4.5309887,5.4049473,5.8040833,3.1818967,5.990592,4.640592,5.2153206,4.7941904,4.1403933,5.245899,5.1587653,5.835858,2.7207477,5.8958974,3.5887153,4.825334,5.4478765,5.2554646,2.8110223,4.285337,4.275943,5.3444886,4.3027725,3.3519995,4.3705764,6.0207424,4.5009294,5.2902813
521,4.109954,4.9997334,6.511854,4.8775887,5.750463,7.3315783,6.4364347,6.3374023,5.1387944,4.8438706,5.1828957,5.307962,5.550533,3.9621866,7.9486036,4.3086667,5.9134736,4.5468016,3.4452546,4.429617,4.68809,4.981367,6.60134,4.9675155,5.1225,7.068221,4.3582454,6.249224,4.454436,5.5640197,4.3805127,4.5794516,3.9287415,4.8484597,4.3013835,5.2825117,4.853069,5.491923,5.6877794,4.5971575,5.5812936,4.7813025,4.487159,4.9542522,4.1121516,4.793896,4.7811446,6.4754605,3.4517338,5.445113,3.786524,4.355553,5.202402,5.3841085,3.7180836,4.8213086,3.9905813,6.0070386,4.7410927,3.4803405,4.004897,5.0467362,4.914189,6.376395
2,9.959828,4.855311,8.152863,3.5532184,5.712956,7.149648,6.871228,4.7983565,4.3567076,6.69714,5.1468215,5.331554,5.8512564,3.384336,6.9137616,4.2447133,5.3016005,4.479246,3.1221514,4.599808,4.3543854,5.4123755,6.227705,5.2480865,4.8028746,7.3440547,4.4163923,6.055875,4.201917,4.62106,4.6105146,4.389846,3.251457,5.090893,3.7114515,5.7816525,4.9336214,5.869161,6.638851,3.9624457,5.5325236,4.867559,4.877964,4.6056485,4.4351296,4.9822483,4.7243423,6.244158,3.1184542,5.296971,3.6624696,4.3619328,5.652802,5.6314316,3.1699347,4.748845,4.3424664,5.516384,4.1967974,3.3466592,4.018705,5.892484,4.9676704,5.6041636
344,3.6171126,5.1229258,6.0846896,5.013763,5.666022,7.340634,6.353586,6.6399374,5.034413,4.676763,5.1820564,5.117689,5.474211,4.008496,7.902576,4.223194,5.847193,4.5859017,3.4727619,4.533151,4.7034526,5.0798993,6.4980927,5.052124,5.043149,7.0516014,4.215118,6.233638,4.5973806,5.6224833,4.364865,4.7680182,4.048089,4.886121,4.5219345,5.3261127,4.828604,5.4461017,5.5173707,4.3365335,5.574532,4.973078,4.640698,5.066977,4.037865,4.8574142,4.7830276,6.3611064,3.4747334,5.544603,3.8494165,4.3711243,5.1866007,5.219028,3.756087,4.754698,3.949116,6.0063996,4.8785133,3.4266891,4.164064,5.0400295,4.8067074,6.4841895
156,7.387877,4.8943615,7.915353,4.141253,5.7440944,7.345815,6.556389,4.8033576,5.4263687,5.6276927,5.1355357,5.174395,5.728204,3.6964333,7.4048624,4.3262463,5.835443,4.3636084,2.9370756,4.674789,4.72015,5.1333365,6.687825,4.9525957,5.304896,7.3543606,4.87495,6.155658,4.140627,5.409883,4.213562,4.4022937,2.940245,4.775304,4.0480886,5.330339,4.9628625,6.006422,6.3018346,4.64659,5.5916643,4.3687167,4.555692,4.647731,4.5998564,5.105478,4.5932856,6.8419943,3.289805,5.010781,3.3096752,4.316601,5.348699,5.430514,3.486717,5.321668,4.3628616,5.6359143,4.300805,3.5598493,3.4778826,5.1483397,5.1131115,5.694397
283,1.2149372,5.0818315,6.035003,5.202443,5.705317,7.3613534,6.1460705,6.9793787,4.7571015,4.8295264,5.3044267,5.193501,5.342635,4.130881,8.097082,4.376242,5.6675687,4.7318287,3.8442445,4.0368924,4.809392,4.8867593,6.570908,5.065177,4.968135,6.7250834,4.132027,6.032401,4.4722514,5.592146,4.977301,4.6458354,4.1223087,4.9953933,4.3031726,5.1900163,4.8596916,5.5897994,5.6881504,4.426876,5.670795,5.191225,4.4901624,5.1735196,3.9925973,4.623961,4.554943,6.053368,3.463763,5.5267735,4.2617993,4.842887,5.147606,5.46034,3.4947877,4.9574494,3.5953178,6.2996483,5.0477815,3.5038087,4.384322,5.073689,4.6840353,6.548456
