patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
712,5.8947186,5.5557127,7.9082904,4.9867425,3.4875638,6.8791723,4.0241637,4.7623944,4.169987,5.8455973,4.7956066,5.5410323,4.555662,6.4716163,5.3165746,4.72018,4.943537,4.0699697,5.103724,5.303779,5.3173866,5.577105,4.7986097,4.9818234,5.8592463,3.851802,5.756057,5.6791043,5.8221183,4.402909,4.7545557,4.394984,4.506702,5.7918468,3.5878513,4.234317,5.6046076,4.7773075,5.7475934,4.3775716,3.7392726,4.4535832,4.42328,5.162283,5.841167,5.4834523,5.475877,5.9224644,5.134386,5.2423134,5.899269,4.690305,4.8846936,4.667651,5.2117095,6.1577134,4.693019,4.8605494,6.142674,5.4075475,5.286396,3.3506217,5.6336565,4.7519755
718,7.9436984,2.9647818,7.37338,8.301563,4.591494,6.6699567,3.7712293,5.6079264,4.11177,6.4634824,5.5902805,5.223737,4.312838,6.172269,5.953725,4.627514,5.2950935,4.11799,5.710832,5.833358,5.133294,5.031835,5.296779,4.573594,5.3264956,3.8036544,6.0214844,4.735609,5.8314147,4.415323,4.6383295,4.7513433,4.937759,5.3192673,3.7744813,5.0192027,6.065373,5.004293,5.62695,4.3994336,3.999436,5.814734,3.8993456,4.646024,6.4435015,5.9067407,5.0290046,5.8732405,5.0804143,4.762534,5.328639,4.308984,4.9826803,4.137361,5.8311405,5.9526324,5.3893027,4.570594,5.7034593,5.594137,5.7102566,2.9478202,5.8291264,4.86102
423,5.8783603,5.5140977,7.6830997,4.3632116,3.3313024,6.8916144,4.0432243,4.6089067,4.0886645,5.783262,4.7727737,5.4939737,4.65502,6.5195007,5.1361837,4.663078,4.8428516,4.1563015,5.06481,5.141579,5.356391,5.7323084,4.814879,4.906297,5.8066406,3.8598046,5.7355227,5.6683,5.8122835,4.294305,4.780935,4.3020067,4.4778724,5.7410555,3.4618459,4.1640453,5.525854,4.747105,5.8546953,4.337225,3.7307246,4.392188,4.557919,5.2755547,5.676892,5.4106793,5.5676003,5.864554,5.2099457,5.1434026,5.933358,4.7276087,5.0088897,4.8547444,5.2276797,6.269984,4.69908,4.9795103,6.174465,5.409038,5.2785277,3.4176135,5.5980406,4.5911956
733,7.70342,4.5073743,7.0982065,6.6974797,3.56323,6.478587,3.9862893,4.95097,3.5984476,6.557848,5.4436717,5.000925,4.4965405,6.0476274,5.9387355,4.548668,5.103876,4.2402887,5.193751,5.1527767,5.3426743,5.959266,5.1243815,4.1602902,5.7386203,3.7028303,5.683505,4.5834117,5.584067,3.8646843,4.5130153,4.233194,4.9070544,5.2731104,3.3493643,5.0820513,5.6984453,4.8718057,5.8858657,4.066497,4.3211665,5.6298895,3.854582,4.8265066,6.2370734,5.7872934,5.1655617,5.5550985,5.0037174,4.359129,5.992804,4.7440906,5.5877614,4.7074003,5.564529,5.7929964,5.8276935,4.7933183,5.9889045,5.286539,5.85037,2.708651,5.782359,4.818351
612,6.0728607,5.665287,7.613227,4.115695,3.1869023,6.856762,4.023469,4.5302024,3.97813,5.819222,4.7543654,5.4416714,4.6823792,6.517319,5.085693,4.634235,4.7878785,4.2163167,4.9958663,5.0672092,5.3713317,5.882605,4.833107,4.7971206,5.8254266,3.8656554,5.672663,5.6580586,5.7951646,4.193641,4.744026,4.2506275,4.44619,5.6876864,3.3684168,4.1668787,5.4063234,4.742741,5.9184127,4.276867,3.749838,4.408558,4.5675073,5.3332505,5.6320057,5.379676,5.6063967,5.822874,5.2184467,5.064913,5.987726,4.7905455,5.099489,4.9305816,5.210924,6.2878942,4.8085146,5.0250015,6.183827,5.376163,5.337616,3.36263,5.57251,4.4996457
5,5.882447,5.4097795,7.91674,5.2512746,3.5509307,6.8425226,4.0296984,4.823039,4.1779723,5.918746,4.8718224,5.5721273,4.516935,6.429048,5.386713,4.7531776,5.003667,4.027504,5.1633716,5.340438,5.289956,5.5007863,4.8436484,5.0228033,5.83386,3.8188155,5.799945,5.613993,5.816983,4.438145,4.728945,4.411633,4.4889536,5.803957,3.6913962,4.3216867,5.6950383,4.7910447,5.6479254,4.375957,3.7684813,4.5088882,4.365326,5.0806932,5.9036264,5.5437894,5.4411798,5.951662,5.1000624,5.2850747,5.908548,4.6411433,4.8628364,4.5864344,5.251624,6.1242466,4.6881056,4.8280535,6.1012077,5.426811,5.310165,3.3486028,5.6783094,4.8450313
121,5.995654,5.3575096,8.188635,5.8402457,3.6107748,6.912347,4.2403216,5.0562587,4.425548,5.916104,5.006373,5.4034553,4.2780485,6.2700424,5.6894746,4.8979673,5.271424,4.0218,5.2012253,5.6560855,5.364069,5.373859,4.583032,5.0742764,5.9773817,3.8313036,5.8963237,5.442694,5.9137216,4.544814,4.824209,4.6888447,4.7302575,5.8121386,3.7832425,4.4431815,5.814311,4.8889475,5.8129845,4.5617404,3.7843728,4.869059,4.2225723,4.9061565,6.2180457,5.749365,5.1300373,5.8575983,4.952822,5.1777744,5.8731427,4.579252,5.219101,4.529274,5.196802,5.8679,5.0749235,4.506033,6.1886373,5.334099,5.341659,3.08815,5.676956,4.884824
217,5.869114,5.724282,7.4969816,3.757477,3.100351,6.9077787,4.123755,4.418949,4.0285306,5.7561646,4.746056,5.420813,4.695372,6.5461454,4.9911723,4.6172857,4.766568,4.222624,5.0183563,4.929684,5.42367,5.9418726,4.7791133,4.832339,5.785383,3.8719594,5.742231,5.6976295,5.7642584,4.166145,4.8446755,4.201325,4.4492264,5.728152,3.3636642,4.1344833,5.415151,4.723053,5.970113,4.2932277,3.701345,4.3266516,4.7253904,5.348195,5.5407085,5.3567786,5.6570725,5.7952642,5.2595387,5.0285354,6.0445757,4.7457395,5.2004232,5.079934,5.214674,6.3515215,4.752593,5.0853615,6.2525377,5.3996987,5.283814,3.51155,5.572594,4.4623156
728,6.821566,5.183903,7.6532917,5.5020027,3.318883,6.676326,4.1233296,4.8154387,3.9124558,6.1797066,5.0782056,5.232127,4.5032525,6.142294,5.7133427,4.749582,5.118498,4.1419425,5.0235977,5.2314625,5.37523,5.8495784,4.866778,4.647816,5.966945,3.7007813,5.6624575,5.0535746,5.7043896,4.132473,4.65292,4.2990346,4.744214,5.5907187,3.4792295,4.690431,5.709758,4.7897706,5.8471007,4.1977034,4.098744,5.0248146,4.1267843,4.9579797,6.122034,5.7088575,5.2636046,5.672558,4.9562325,4.8321514,6.0833073,4.790252,5.424634,4.6901193,5.301996,5.8561697,5.3787546,4.743602,6.1677337,5.227204,5.5525165,2.9073553,5.7506757,4.851386
237,6.8298817,4.9976177,7.7699738,5.717089,3.5721717,6.919175,4.1526384,5.0425544,4.183872,5.9779344,5.148786,5.156521,4.3782196,6.150472,5.624412,4.843359,5.202375,4.2762685,5.0859942,5.5002437,5.3395166,5.6352854,4.738502,4.642836,5.902731,3.809727,5.7824826,5.062711,5.9043846,4.278993,4.869768,4.556085,4.9296494,5.504917,3.4342518,4.5402308,5.752648,4.836844,6.0791936,4.441048,3.9237635,5.146371,4.2729893,5.0383625,6.1546745,5.745694,5.1350036,5.7199974,5.0396276,4.7430825,5.77663,4.6340656,5.454847,4.6698036,5.3636866,5.95882,5.460971,4.5895095,6.114428,5.259199,5.44018,2.8076966,5.67361,4.6671615
542,6.383247,5.203617,7.705367,4.849924,3.464825,6.947808,4.0761285,4.7711205,4.1415095,5.8415365,4.8939476,5.359689,4.550878,6.412407,5.278494,4.722822,4.9530506,4.228283,5.070136,5.299788,5.3652334,5.711589,4.753893,4.764775,5.832132,3.8692815,5.759379,5.4645243,5.8813267,4.290643,4.8653526,4.4208746,4.6638803,5.6104217,3.4033632,4.257781,5.558147,4.7895784,6.0463924,4.3824267,3.7771928,4.6927176,4.514852,5.2195663,5.8276315,5.514268,5.416137,5.808912,5.1732597,4.908155,5.82627,4.679953,5.231037,4.833874,5.2946167,6.184428,5.0370927,4.847691,6.143118,5.3550963,5.3278847,3.1803257,5.5933833,4.522306
192,7.437572,4.02496,7.0449734,6.170234,3.4337368,5.959766,3.3191235,4.8644986,3.1354775,6.910191,5.7456164,5.1681356,4.783196,6.183337,6.0884695,4.3347087,4.896257,4.0495133,5.3740554,4.771559,4.941237,5.3149095,5.6982656,4.3136234,5.3929706,3.664986,5.8689175,4.6136,5.088573,3.6235147,4.0619264,3.7100692,4.3151913,5.5445294,3.6814828,5.459324,5.8548355,4.9433174,5.1381645,3.8297164,4.3881207,5.623008,3.4889934,4.7464647,6.1763473,5.7626224,5.373656,5.9170876,5.228275,4.87723,6.405956,4.701734,5.0126147,4.187794,5.6893992,5.983865,5.4404464,5.083389,5.6366897,5.677044,6.163398,2.8120742,6.067213,5.282505
717,6.779272,4.850941,7.7550783,5.7932043,3.658642,6.908823,4.1303334,5.021432,4.208392,5.951267,5.1159644,5.1868896,4.4022727,6.218,5.58404,4.8063297,5.147863,4.26454,5.107021,5.4654655,5.3437696,5.5999684,4.7310953,4.6584163,5.882004,3.8401623,5.7898393,5.0978136,5.8929224,4.290695,4.902004,4.55376,4.920742,5.5126987,3.412172,4.507149,5.734991,4.832668,6.084441,4.4346824,3.9358945,5.108254,4.309019,5.054867,6.102948,5.7077117,5.17801,5.740933,5.0658016,4.7521243,5.735332,4.6189957,5.4018955,4.684609,5.3862386,5.9891014,5.3956156,4.6416955,6.1088386,5.2933497,5.4333053,2.9112198,5.65177,4.6701984
324,7.7934723,3.6156874,7.3406196,7.11126,4.1679316,6.7827296,3.7746377,5.4093256,4.081505,6.315182,5.5388584,5.146508,4.382617,6.187865,5.6653447,4.673546,5.215436,4.279187,5.5147605,5.665984,5.12822,5.2122474,5.189688,4.4790926,5.4220114,3.8377876,5.991376,4.8082814,5.8734865,4.3202305,4.6823254,4.6181126,4.8920965,5.34539,3.5982995,4.8282156,5.9375906,4.961304,5.8182116,4.447944,3.9046392,5.616785,4.0768223,4.8897457,6.258895,5.814574,5.0901995,5.8429008,5.189678,4.6867175,5.4107327,4.3757324,5.186793,4.395139,5.7070594,6.1434765,5.4209437,4.603996,5.7767057,5.556029,5.6095076,2.842732,5.7513723,4.6951866
31,6.611835,5.0742702,7.8488045,5.9058895,3.381814,6.7050004,4.29993,4.859294,4.1140294,6.1461444,5.0610538,5.2214074,4.3892074,6.1855106,5.823576,4.7632837,5.1897044,4.04814,5.105227,5.3788333,5.47968,5.7490664,4.603986,4.7962017,6.0366035,3.750593,5.770674,5.1369505,5.7371683,4.2379003,4.72075,4.4590473,4.792365,5.6829786,3.585699,4.6723332,5.7047496,4.8675647,5.9133067,4.314802,4.0550237,5.100855,4.103322,4.8511086,6.214361,5.750654,5.157491,5.64489,4.895671,4.854203,6.0877314,4.7363,5.5917454,4.744365,5.2296734,5.7271624,5.4495225,4.6399584,6.2658567,5.2358418,5.538216,2.9787014,5.703199,4.88261
392,8.208303,4.0031676,6.699552,7.364289,3.9467297,6.5203376,3.902088,5.082118,3.6555228,6.5763593,5.7430315,4.931521,4.337684,6.1531844,5.7694745,4.3756323,5.0461316,4.374457,5.4503117,5.3500924,5.343741,5.8935146,5.2365274,4.0075097,5.479074,3.8687122,5.9695234,4.579719,5.695668,3.896501,4.5626163,4.4331446,4.9882016,5.144301,3.280877,5.0607257,5.558229,5.0776553,6.0254235,4.2697463,4.087819,5.9098005,3.8939173,4.904093,6.16448,5.748222,5.075819,5.6516123,5.136597,4.192229,5.6223755,4.492869,5.5683117,4.751568,5.699009,5.9919143,5.887441,4.729347,5.7721663,5.518405,5.929457,2.7834625,5.590378,4.602365
318,8.694538,3.5042067,6.6514606,7.4936404,3.9560778,6.494692,3.6791227,5.2417316,3.3951619,6.7333126,5.5990014,4.929292,4.663843,5.952677,5.89965,4.524587,5.1391296,4.3386054,5.3845725,5.1500096,5.09894,5.789949,5.5572753,3.886975,5.386351,3.6096892,5.6161895,4.2737193,5.581023,3.7987833,4.4220824,4.1266336,4.959183,5.0311213,3.3988397,5.27281,5.9541316,4.7882824,5.7523055,3.9416587,4.4285736,5.8742495,3.8437626,4.7704725,6.2980986,5.849664,5.1929235,5.5183992,5.142132,4.197933,5.696873,4.6790543,5.4594145,4.579563,5.8609285,5.99189,5.849658,4.8782587,5.782924,5.364368,5.920968,2.609485,5.95808,4.7419424
679,6.30245,6.1454215,7.784889,4.1701207,3.1195495,6.8171577,3.8747823,4.5458117,3.8653536,5.881088,4.657292,5.42812,4.6704726,6.5598874,5.106537,4.6086893,4.729457,4.249669,4.9013863,5.067039,5.337493,5.9479284,4.837521,4.6801524,5.8875265,3.9227104,5.5535684,5.761024,5.768825,4.1404424,4.676688,4.2503276,4.395579,5.660902,3.2950633,4.1665277,5.2061,4.743783,5.958432,4.2222633,3.7584558,4.408923,4.458327,5.37985,5.6498055,5.3434253,5.644991,5.8285294,5.2134132,5.0686994,6.017008,4.8735332,5.0267963,4.897561,5.153993,6.2691593,4.9063354,5.029507,6.2005224,5.3326764,5.410272,3.2608147,5.544918,4.438306
709,8.146491,4.1970005,7.177188,6.9252677,3.6562028,6.4011126,3.8019938,5.137946,3.3725836,6.6478844,5.3996997,5.034009,4.5905123,5.851314,5.9895487,4.7011533,5.208542,4.215719,5.1586647,5.0733275,5.129411,5.7911105,5.4218326,4.23927,5.7587314,3.5170596,5.507243,4.38137,5.555611,3.895714,4.40034,4.048364,4.8621936,5.328926,3.6007507,5.2353497,5.987565,4.7141714,5.52377,3.9230068,4.561701,5.5385594,3.842428,4.757077,6.36572,5.8786664,5.192121,5.5228634,4.9062657,4.6015334,6.0033903,4.796673,5.398877,4.488758,5.5650864,5.8095546,5.6787467,4.757789,5.9242563,5.2411833,5.8857236,2.6635888,5.9701676,5.08903
292,6.752044,4.844162,7.7881265,5.8632884,3.6727057,6.900732,4.1431623,5.028259,4.2257833,5.9531317,5.1081743,5.192642,4.394152,6.216235,5.610352,4.8109026,5.1579757,4.2459517,5.1081886,5.474416,5.350602,5.585813,4.7130737,4.6790195,5.9008617,3.83699,5.7891793,5.096037,5.88768,4.304028,4.9049044,4.562911,4.9286704,5.527327,3.424367,4.51638,5.7469387,4.833053,6.074655,4.4352145,3.9498005,5.110952,4.2950826,5.034669,6.121309,5.7162175,5.1691074,5.7404575,5.0483346,4.7682943,5.740279,4.6197925,5.401634,4.67012,5.3805733,5.963425,5.393949,4.631458,6.1195765,5.288187,5.4325304,2.9196084,5.6556616,4.701018
189,8.239959,3.927778,7.22939,6.142736,3.7915235,7.1464143,3.4750602,5.458313,4.1074133,6.046774,5.5230784,4.9907923,4.629726,6.206436,5.2123404,4.7953525,5.111413,4.6532326,5.373158,5.588338,4.91386,5.17067,5.3348126,4.134918,5.1459937,3.8855498,5.9539814,4.756618,6.0210247,4.2571216,4.815352,4.4711046,4.886744,5.1627088,3.267213,4.4722667,5.9764857,4.8294225,6.07348,4.568176,3.663006,5.4933395,4.476436,5.3075867,5.9890065,5.6935196,5.236594,5.859499,5.57742,4.4895043,5.242818,4.357626,5.146175,4.537116,5.8043118,6.5541453,5.4228444,4.690021,5.724971,5.578812,5.3696065,2.508927,5.805153,4.2359467
669,8.52322,3.3450768,6.778679,7.685023,4.090463,6.5276403,3.6875455,5.290218,3.5201452,6.6801996,5.551716,5.0082555,4.638103,6.000755,5.90043,4.5579453,5.154918,4.2871537,5.4132595,5.2496524,5.093304,5.6378255,5.509468,4.0268197,5.393063,3.628947,5.642867,4.355765,5.6173453,3.9080627,4.476426,4.211205,4.955157,5.0727415,3.4647572,5.219509,5.9947977,4.7907257,5.7317305,3.981739,4.3819213,5.8233323,3.876095,4.7483034,6.3039107,5.850159,5.195449,5.5832596,5.1302147,4.3048935,5.618485,4.634635,5.369583,4.5046163,5.8729677,5.987699,5.732341,4.861608,5.778264,5.386035,5.8634434,2.6906054,5.9570427,4.773347
730,7.885372,4.372773,7.337747,6.717689,3.554862,6.3512707,3.7804182,5.0858874,3.417586,6.642883,5.398726,5.0771894,4.5734396,5.89637,5.9993324,4.703615,5.188854,4.1742954,5.1319127,5.0624776,5.1329775,5.7226515,5.37606,4.33656,5.7992616,3.544303,5.5472045,4.46436,5.519058,3.9229329,4.365132,4.0464506,4.7786202,5.426333,3.6203847,5.2159424,5.962303,4.740243,5.459522,3.9523141,4.533033,5.4717875,3.7892425,4.769604,6.351183,5.8640027,5.205329,5.587079,4.902665,4.725443,6.0916386,4.7947807,5.32658,4.4319015,5.510416,5.79443,5.6057973,4.7493405,5.9354134,5.2688823,5.878319,2.699421,5.9584613,5.1611485
706,5.3234797,5.5932727,8.056974,4.728396,3.5203094,6.8985705,4.1758757,4.811227,4.2802305,5.8883066,4.892858,5.6945586,4.4469314,6.4386735,5.323952,4.850118,5.0375347,3.960732,5.213442,5.3193073,5.2783594,5.446184,4.7311463,5.1415734,5.8274612,3.8081737,5.9118676,5.6785493,5.836773,4.514768,4.843688,4.4240685,4.421424,5.8604445,3.827076,4.313909,5.778014,4.7803893,5.5336537,4.4228806,3.7351713,4.3554974,4.4468184,5.0170627,5.8644147,5.584529,5.4608927,6.052463,5.0994105,5.3706293,5.9619694,4.522988,5.012352,4.588558,5.2904367,6.1421843,4.594087,4.85491,6.0863075,5.45302,5.241814,3.4902945,5.7232027,4.895522
510,7.7621593,3.692748,7.3218837,7.0213685,4.1157684,6.78734,3.7903798,5.3569965,4.049595,6.2915845,5.4907203,5.1347322,4.413322,6.1863184,5.651902,4.6697135,5.1863747,4.2961626,5.4614177,5.5986433,5.145518,5.292243,5.1834607,4.441413,5.4492984,3.8307078,5.940223,4.7998443,5.8581433,4.280007,4.7016945,4.5771966,4.9077234,5.32861,3.5410383,4.8070784,5.912029,4.9313126,5.849284,4.410631,3.9372447,5.577486,4.106194,4.9180026,6.2297764,5.7927,5.122604,5.8172483,5.188503,4.6494527,5.445853,4.4188676,5.2084346,4.433889,5.6971006,6.1375394,5.4401665,4.6401134,5.805756,5.5215015,5.60952,2.8454726,5.7527337,4.679098
44,6.193227,5.35087,8.095156,5.6920195,3.5835953,6.9361167,4.207809,5.0655446,4.3537188,5.941751,5.0353074,5.3793406,4.3039913,6.207576,5.6717234,4.925647,5.2859163,4.0768046,5.1639934,5.6333504,5.3376327,5.4413424,4.6669297,4.9845095,5.9604797,3.7929573,5.857224,5.346803,5.929535,4.4999266,4.8276405,4.641592,4.760569,5.737751,3.7303169,4.469807,5.8379593,4.858425,5.846311,4.5173497,3.809912,4.8973966,4.2427044,4.9284296,6.214453,5.768279,5.134565,5.8378897,4.961991,5.0945544,5.864889,4.5939817,5.2424436,4.526323,5.24308,5.8988695,5.1389403,4.515563,6.1576056,5.297801,5.339995,2.9844644,5.706693,4.843233
21,7.7750664,3.591386,7.3593698,6.93414,4.179496,6.874737,3.7541602,5.442266,4.169911,6.216318,5.5237303,5.1313715,4.3863163,6.219783,5.565653,4.6936226,5.199211,4.3356395,5.5158186,5.71751,5.1118307,5.153586,5.1662073,4.4691067,5.3791766,3.8759012,6.0299363,4.849157,5.9217644,4.3506746,4.7572165,4.6668797,4.9118743,5.3287897,3.550569,4.740606,5.934764,4.963856,5.887949,4.5159645,3.8190944,5.5867596,4.1607113,4.96139,6.212152,5.7908645,5.097038,5.869189,5.256324,4.663377,5.3256903,4.3393655,5.185851,4.4174457,5.7217574,6.2360306,5.410949,4.595118,5.770816,5.5757046,5.55408,2.82857,5.731911,4.5936003
