patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
712,7.043852,4.651942,7.1193414,5.9993505,4.1284795,6.684841,4.5918202,5.231259,4.113092,5.7768545,5.0179296,5.1858115,4.055163,6.455938,5.0149517,4.109404,5.2878914,4.1135135,5.380738,5.20575,4.8587136,5.498479,5.188317,4.938627,5.6890516,4.0117927,5.5334244,6.0470586,5.992933,4.482321,4.9130664,4.009248,4.862384,5.6621094,3.951318,4.244557,4.9035015,5.032039,5.5201573,4.497788,4.2406836,4.72545,4.4894757,5.103646,5.238265,5.511993,5.418996,5.5586324,5.18434,4.9927015,5.751253,5.091556,5.2148957,4.712071,5.06539,6.3958035,5.0397487,4.8035965,6.223024,5.260896,5.1296773,3.4012952,5.0730095,4.758262
718,10.199274,6.2931895,7.199768,7.234694,6.174462,5.553801,6.657676,4.0367475,3.1284752,6.635213,6.8408833,6.717563,3.5265913,4.9039397,5.68456,6.2124844,4.0549407,3.8829494,6.2838893,4.4633555,6.6236362,4.9866276,6.1741066,3.4309435,6.603883,5.2135267,5.903623,4.61392,6.2087398,3.362448,4.3421903,4.3706594,6.8281856,5.414722,2.6230822,3.7123826,5.8339825,5.9874163,5.6671605,6.087176,3.2839537,4.156161,4.667931,4.0252094,6.6108246,6.2670197,3.8722115,5.518988,5.5116267,5.3325653,5.9419503,3.9375327,4.4748526,5.087841,6.1870394,5.1203413,4.5985403,6.4807854,6.719348,7.3264365,5.4806423,5.29768,6.484862,5.846067
423,6.7298903,4.7616982,6.8765907,5.514418,4.007231,6.6484103,4.183038,5.161824,4.3715224,5.576214,5.0203757,5.2087994,4.0093136,6.5847764,5.0949826,4.0279083,5.2693663,4.0054555,5.306409,5.2029114,4.702922,5.694514,5.245159,5.1263084,5.6164465,4.043545,5.5087657,6.070481,5.891749,4.610435,5.0857096,4.112402,4.8102245,5.6742706,4.158507,4.1797433,4.831378,4.9323916,5.6993356,4.665805,4.3182206,4.8156366,4.400031,5.3747783,5.108023,5.4808936,5.3651547,5.802161,5.1788077,4.8895307,5.68532,5.1501493,5.4405427,4.7771297,5.0085745,6.4706435,5.157505,4.637366,5.94389,5.2744517,5.0775013,3.402515,4.904815,4.8422065
733,8.656017,5.963036,6.5021033,6.265635,4.953449,6.341982,5.218937,5.0167685,4.61938,5.5295906,5.9221663,5.7632008,3.60393,5.750049,5.1482844,5.106473,4.7665825,4.1557674,5.758176,4.7679834,5.538888,5.6427736,5.7414804,4.5373254,6.427593,4.139599,6.2652225,5.6005507,6.07637,4.4707375,5.0345664,3.9809554,5.65588,5.4755254,4.174371,3.4479916,4.759009,4.91228,5.6504526,5.690933,4.3335795,5.1655717,4.3455954,5.155932,5.622468,5.883916,4.316255,5.6004047,5.278796,5.1939306,5.4006686,5.3059316,5.4363337,4.5197425,5.5720553,6.12874,5.291419,5.083242,5.9048676,6.2395062,4.9642963,4.38152,4.923888,5.7139826
612,6.6617684,4.779456,6.8270345,5.4007354,3.953317,6.6982574,4.0328298,5.193082,4.470312,5.5162883,5.0191164,5.1927834,3.974883,6.6864223,5.1219707,3.9652953,5.274498,3.98055,5.289832,5.197316,4.615876,5.7648664,5.2528014,5.2104945,5.619569,4.054751,5.520558,6.080954,5.8653765,4.696208,5.1218004,4.115234,4.738324,5.6620007,4.2183414,4.185406,4.7811007,4.859922,5.709873,4.7023516,4.376775,4.8909645,4.383747,5.450287,5.0913463,5.478763,5.3692594,5.8799987,5.191729,4.879503,5.659181,5.1737742,5.5318017,4.772361,4.9723787,6.5167537,5.1873546,4.5446177,5.8720484,5.235758,5.0735044,3.3831804,4.806228,4.880009
5,6.9994383,4.7345085,7.194311,6.05476,4.1424675,6.5804863,4.726933,5.152034,4.081523,5.825952,5.085757,5.242521,4.099968,6.2699103,5.0157986,4.2112975,5.2324486,4.0776515,5.39754,5.213261,4.9528704,5.4626102,5.2311077,4.7695007,5.692464,4.042697,5.479875,6.0396204,5.9998627,4.3917975,4.9089947,4.004492,5.0010247,5.6272936,3.9573047,4.179023,4.9921155,5.132348,5.5840645,4.5373225,4.170052,4.6317487,4.5029993,5.103901,5.228009,5.488124,5.307754,5.4825625,5.177857,4.980659,5.7695227,5.1300855,5.157441,4.702676,5.105599,6.3658776,5.0042114,4.858791,6.239392,5.347696,5.1068187,3.532953,5.1446667,4.7585907
121,7.7558813,4.629815,7.327518,6.6271896,4.268065,6.788017,5.075828,5.361832,3.8267539,5.943755,5.023294,5.1599617,4.032406,6.3014936,4.8500514,4.235471,5.3085065,4.3276396,5.5033484,5.1593943,5.0690336,5.2287908,5.168929,4.735953,5.86842,3.9098077,5.713351,6.0090528,6.177581,4.3237295,4.7383237,3.8066177,4.961285,5.624146,3.794657,4.2466288,5.0043893,5.088362,5.223604,4.3129935,4.1198463,4.7278576,4.592005,4.776604,5.4188843,5.5813613,5.422106,5.197455,5.209495,5.095315,5.8008003,5.0833135,4.961261,4.556369,5.163743,6.2781587,4.944978,5.0005016,6.498514,5.276505,5.1533856,3.4379628,5.1589108,4.726464
217,6.461005,4.7727895,6.9306154,5.302643,3.8639293,6.698041,3.9769893,5.1963205,4.5383162,5.5479503,5.0287642,5.204922,4.003021,6.6658225,5.169635,3.9357102,5.247367,3.8817961,5.271302,5.216056,4.570359,5.8218164,5.2559915,5.1979313,5.5840607,4.10902,5.407123,6.103921,5.8212056,4.735271,5.0968614,4.1054697,4.6982837,5.623474,4.2211285,4.2179103,4.800991,4.8795505,5.741792,4.6910806,4.419253,4.8746414,4.3979974,5.502881,5.07535,5.4304566,5.344639,5.919237,5.209908,4.891308,5.68396,5.2065997,5.5586834,4.7852106,4.913028,6.566277,5.141058,4.456305,5.848827,5.1828322,5.0969667,3.4213874,4.768826,4.858034
728,7.8203173,5.3722897,6.798027,6.3710165,4.4534516,6.7294855,4.798566,5.3440824,4.451217,5.516515,5.3456206,5.3225417,3.6686366,6.204433,4.9152756,4.4494042,5.086687,4.2924657,5.5976543,4.968234,5.106369,5.553597,5.3717394,4.7941613,6.226917,3.932437,6.017966,5.891062,6.0665655,4.609318,4.9867682,3.8193715,5.191319,5.4986362,4.2313166,3.7605078,4.70771,4.8085523,5.42937,5.0556498,4.3610187,5.1508017,4.4517374,5.1372485,5.394679,5.6923037,4.8413,5.3767834,5.199276,5.1627426,5.485798,5.3782544,5.3508487,4.4575286,5.309014,6.370571,5.21669,4.836176,6.0805936,5.614928,4.966251,3.8035357,4.677023,5.2114472
237,8.299542,5.1530585,6.5881367,6.230489,4.705369,6.628993,4.887549,5.210215,4.287721,5.7071977,5.370984,5.4323153,3.865045,6.3090806,4.9988275,4.540023,5.147248,4.3383927,5.567266,5.0817075,5.1237803,5.4549766,5.381452,4.7702374,6.0406218,3.977342,5.967025,5.848242,6.0829425,4.4784307,4.9839735,3.9955468,5.181277,5.621562,4.003666,3.9091244,4.715925,4.920374,5.5243216,5.0225124,4.277986,4.94601,4.466353,5.045486,5.4540496,5.7501354,5.0865755,5.580833,5.173701,5.0700636,5.542741,5.136151,5.282692,4.5952997,5.357711,6.2662225,5.2074547,4.988824,6.189127,5.744612,5.0650268,3.6920714,4.994628,5.112844
542,7.426406,4.9193673,6.6809225,5.7056174,4.355001,6.641446,4.4333553,5.182618,4.3808355,5.6516585,5.1805716,5.2857246,3.9406226,6.522235,5.0676475,4.2268066,5.236274,4.1340237,5.410035,5.1840167,4.830938,5.6059713,5.299564,5.027399,5.7848096,3.9990027,5.650792,5.9653826,5.9500966,4.5762157,5.043883,4.0959296,4.9971747,5.655444,4.1025133,4.0666747,4.7314067,4.918921,5.643337,4.837564,4.333704,4.916181,4.4297767,5.251375,5.23489,5.593275,5.2552853,5.7526655,5.154402,4.964915,5.5821514,5.1084814,5.3814588,4.7192154,5.170453,6.4053864,5.1914897,4.797167,6.065249,5.50161,5.073449,3.528393,4.876802,4.962677
192,8.327467,5.7260175,6.694746,6.04281,4.8762813,6.514716,5.167603,5.0929685,4.387072,5.758523,5.7710156,5.957587,3.676489,5.7652,5.1822853,5.073707,4.734596,4.082245,5.751312,4.6965423,5.548347,5.600963,5.742823,4.454138,6.3596835,4.2133784,6.2236166,5.4793696,6.2069216,4.4005203,4.8622904,3.8737063,5.4318323,5.550092,3.8390493,3.7071328,4.8891516,4.8683314,5.484921,5.5096946,4.293408,5.068458,4.3544755,5.0302215,5.8622975,5.8556733,4.675394,5.7205276,5.541839,5.334836,5.5906796,5.2575126,5.351961,4.553238,5.4145756,6.0030518,5.228462,4.925061,5.8482428,6.155326,5.1638994,4.226174,5.055688,5.456598
717,7.571157,4.591395,6.830787,5.593003,3.9272318,6.979202,4.191381,5.505998,4.468096,5.427379,4.729762,4.6676674,3.8601332,6.984016,4.8307543,3.7574747,5.5500965,4.2226586,5.2451305,5.2964573,4.376302,5.6200676,5.00355,5.4830446,5.7330246,3.6022558,5.5567656,6.2497754,5.9242954,4.776695,5.0922656,3.91643,4.707666,5.6156554,4.4768853,4.167229,4.6654763,4.7085137,5.3704157,4.249621,4.430999,5.2233996,4.446379,5.3839827,4.8484063,5.3665857,5.507869,5.4892874,5.0757794,4.8668633,5.496312,5.200116,5.414512,4.555805,4.9537263,6.7124424,5.26319,4.576982,6.0769625,4.9252076,4.924196,3.143409,4.31363,4.7757206
324,9.059557,5.3273425,6.54344,6.106512,5.090747,6.0589957,5.391247,4.5683036,4.0608983,6.029552,5.853911,5.7026277,4.0880733,5.901148,5.2804375,5.1313663,4.984404,4.1469054,5.6877875,5.002201,5.482452,5.262874,5.900188,4.481749,5.9856696,4.2278624,6.028676,5.555643,6.3168983,3.9624565,5.003744,4.2390213,5.824031,5.751033,3.7460938,3.8512528,5.0668416,5.303689,5.7566195,5.2514486,3.9152195,4.7637086,4.321143,4.9433527,5.5429316,5.8741455,4.875282,5.843854,5.2691064,4.812502,5.594131,4.9087415,5.164598,4.725283,5.6490545,5.8136525,5.177681,5.4880557,6.212181,6.364529,5.1080775,4.248666,5.3894286,5.416508
31,8.218679,5.1842265,6.8728714,6.5168056,4.4705753,6.8804216,4.891971,5.492828,4.3090615,5.6084538,5.236421,5.2098446,3.6314209,6.344596,4.852308,4.3530726,5.172242,4.3620276,5.603024,4.946321,5.0715175,5.470035,5.2763686,4.93386,6.246747,3.822209,6.070162,5.8735127,6.121006,4.6063914,4.8473816,3.7505963,5.0861926,5.5439286,4.0956154,3.9101229,4.7051725,4.7528443,5.1775246,4.809438,4.387436,5.250307,4.4826875,4.953745,5.466592,5.7036595,5.0281973,5.29845,5.238084,5.2335577,5.515317,5.233956,5.2412963,4.4420996,5.265683,6.349046,5.1847167,4.893339,6.220488,5.482565,5.0390506,3.6498508,4.6630526,5.14778
392,9.472344,5.9503317,6.0725217,6.0354047,5.1831255,6.257645,5.2520704,4.604146,4.5045366,5.763727,6.0841055,5.7135196,3.7196565,5.789187,5.3875775,5.2196465,4.8843007,4.0700464,5.7904215,4.808934,5.564303,5.4714165,5.992554,4.619069,6.4672785,4.029707,6.27041,5.246171,6.337806,4.1921716,5.054199,4.1327586,5.8742414,5.5631056,3.7628179,3.5541391,4.7881093,4.9852104,5.6552453,5.634687,4.2064843,5.288759,4.27859,5.042337,5.8095474,5.9529185,4.4447155,5.855704,5.4379063,4.962089,5.344097,4.8807817,5.3380017,4.511039,5.7430115,5.871986,5.4721565,5.3790736,6.0337987,6.492099,5.025068,4.5369463,4.903471,5.912262
318,9.8434725,6.2638445,6.139192,6.207205,5.624037,5.729747,5.7692876,4.5107875,4.516142,5.836975,6.4420657,6.059014,3.6886334,5.7877917,5.4562616,5.650633,4.6592364,4.131021,5.857518,4.7877336,5.768789,5.570185,6.1140447,4.4501452,6.319099,4.3456564,6.372038,5.3226714,6.0854783,4.20371,5.128739,4.419798,6.2315636,5.627308,3.9781523,3.4249487,4.808803,5.1686473,5.990205,6.059868,4.1449137,5.095592,4.2573414,5.104828,5.685072,6.134285,4.2344794,6.0213504,5.2232757,4.952107,5.2824855,4.938877,5.438625,4.786527,5.92854,5.8115573,5.3761516,5.5438766,5.9269404,6.927693,5.0598226,4.745051,5.2604876,5.983387
679,6.744348,4.723473,6.733502,5.5314465,3.935596,6.7317133,3.9859228,5.2379794,4.398561,5.379952,4.916377,5.101191,3.9145303,6.8028827,5.0442038,3.8817484,5.3287354,4.106926,5.263308,5.1461277,4.597341,5.764583,5.1820045,5.3031,5.6286535,3.9596918,5.707942,6.1105,5.871194,4.7227097,5.1823874,4.1262507,4.6706085,5.7318,4.284878,4.183668,4.7425413,4.7742934,5.66704,4.660828,4.3681355,4.917954,4.3337655,5.454124,5.0235624,5.505249,5.450589,5.8689795,5.1682444,4.8711863,5.6390595,5.170742,5.5552425,4.764946,4.9664125,6.511285,5.2753487,4.571686,5.8282623,5.178923,5.029366,3.2192647,4.8434095,4.876666
709,8.244291,5.99257,6.764281,5.961565,4.954129,6.249268,5.230509,4.998824,4.5605965,5.5923653,5.9700136,6.1121764,3.6681857,5.508429,5.2435284,5.286599,4.543809,3.9582176,5.7339664,4.6450887,5.7103577,5.7664557,5.802608,4.3519993,6.304427,4.4059224,6.1837893,5.5874934,5.995762,4.4126167,4.9397087,4.035556,5.579395,5.55415,4.162665,3.5275004,4.962992,4.977099,5.7250733,5.886851,4.296751,4.921342,4.2935576,5.192378,5.6958294,5.874642,4.2257967,5.7935653,5.375757,5.3197217,5.6065016,5.362185,5.4762473,4.7076755,5.426207,6.0156484,5.1382318,4.9775724,5.679189,6.3036165,5.1063404,4.474658,5.2182326,5.6150126
292,8.368706,5.085737,6.748055,6.4554424,4.730183,6.6745024,5.043245,5.242167,4.164053,5.781837,5.346483,5.430073,3.8452308,6.285467,4.988405,4.5502453,5.1451707,4.3421865,5.5988216,5.052748,5.190567,5.397733,5.3633223,4.753942,6.0603957,4.0144863,5.957661,5.8189797,6.115773,4.4443088,4.887308,3.9580672,5.157673,5.630337,3.8658276,3.9894094,4.7600822,4.9515076,5.424878,4.9408784,4.253692,4.9276075,4.495389,4.916516,5.5425425,5.7699995,5.1189556,5.5056868,5.197273,5.126171,5.6005845,5.07776,5.197666,4.6045523,5.3484917,6.2187395,5.1328936,5.0403967,6.293838,5.6968927,5.120248,3.6758509,5.0542173,5.0770817
189,9.016725,5.313856,6.3653626,5.937952,5.0157466,6.0616016,5.1647844,4.6367116,4.271439,5.8873467,5.8039126,5.584234,4.088489,6.062643,5.233682,5.008446,5.0709352,4.204163,5.6247563,5.064514,5.297609,5.357266,5.864765,4.6618476,5.932255,4.1135373,6.08382,5.6782656,6.2517343,4.106005,5.1306543,4.2774105,5.7534156,5.7719636,3.997083,3.7993531,4.901589,5.1934285,5.830338,5.2655735,4.043343,4.882812,4.2758145,5.105454,5.3599277,5.864129,4.924176,5.9123096,5.1717553,4.7482033,5.479883,5.0264935,5.309342,4.701031,5.628899,5.940463,5.2809467,5.385875,6.116961,6.310105,5.032824,4.135634,5.2259264,5.448302
669,9.619736,6.157628,6.350257,6.2392597,5.5531554,5.838252,5.770235,4.6086082,4.3940105,5.878659,6.331401,6.112016,3.6990182,5.7007966,5.401252,5.603164,4.628779,4.1169076,5.854047,4.759011,5.8202124,5.539197,6.036908,4.3626547,6.3021994,4.399637,6.3085303,5.352596,6.0928125,4.183955,5.0261617,4.3260818,6.111931,5.6181293,3.8853486,3.5037982,4.90717,5.1846147,5.889773,5.966217,4.111492,4.9789066,4.301529,5.0246634,5.7680163,6.095032,4.282445,5.942654,5.272661,5.045816,5.401224,4.9782696,5.3617644,4.7878613,5.835269,5.8055553,5.266646,5.4841995,5.9598756,6.799098,5.1125536,4.677292,5.4108696,5.8446016
730,8.107627,5.928407,6.8237796,6.0074344,4.853175,6.30192,5.20484,5.038231,4.5298004,5.602701,5.906406,6.0506287,3.6850984,5.511671,5.185093,5.2249866,4.5925326,3.988102,5.7328362,4.665131,5.6715007,5.7200365,5.7947764,4.354596,6.3041215,4.3680124,6.1827755,5.617244,6.0454106,4.4095244,4.9350033,3.9545972,5.5463724,5.523275,4.1718917,3.5419288,4.9737406,4.9697924,5.679469,5.7629495,4.285619,4.9392357,4.31766,5.1762404,5.6867685,5.8480544,4.314943,5.7040324,5.388119,5.309451,5.613581,5.434547,5.441144,4.6388946,5.4130297,6.038383,5.1304216,4.9340734,5.7208796,6.239436,5.0867763,4.4248962,5.160463,5.56873
706,6.5116324,4.604773,7.265703,5.9921246,3.8399484,6.572125,4.5339537,5.150759,4.0620446,5.707155,4.8644214,5.0677695,4.1661096,6.2864003,4.929577,3.9824252,5.3308887,4.095087,5.2780266,5.2768884,4.8302007,5.4784746,5.086471,4.8017673,5.5684047,3.9325044,5.385216,6.199218,5.9524765,4.385602,5.008239,4.004569,4.877711,5.646485,4.1012197,4.1872406,5.0544295,5.1317244,5.640695,4.3268995,4.120813,4.537148,4.480976,5.236558,5.024401,5.3572927,5.4062715,5.361706,5.120736,4.8744874,5.7980504,5.2098284,5.168536,4.6935773,5.004248,6.471532,5.0509796,4.784053,6.1720266,5.1292586,5.015938,3.3637373,5.1220307,4.5823193
510,8.938064,5.367179,6.595168,6.1455855,5.041402,6.077452,5.3747916,4.6669135,4.1129236,5.9817657,5.8199277,5.686886,4.04361,5.928743,5.223254,5.0888186,4.9914002,4.1694975,5.671189,5.007583,5.460412,5.305943,5.857104,4.5278606,5.9609857,4.23038,6.0244994,5.6166964,6.2574434,4.046231,5.004743,4.208738,5.761417,5.720966,3.8294551,3.8525784,5.0363183,5.2596354,5.755148,5.257361,3.978029,4.783919,4.3458004,4.9783998,5.525141,5.8783,4.8646774,5.808201,5.225103,4.847873,5.584636,4.983777,5.1905656,4.7178216,5.6108575,5.880338,5.1587715,5.403294,6.1941934,6.3122225,5.106298,4.200697,5.3557944,5.386045
44,7.7752767,4.884387,7.067932,6.5418262,4.358755,6.71018,4.9856324,5.2956944,4.031321,5.8029466,5.141231,5.202391,3.981246,6.2534213,4.8523726,4.316778,5.265461,4.371081,5.522861,5.173538,5.0736046,5.2876024,5.2379475,4.6776075,5.9516125,3.8975348,5.7865286,6.0095577,6.1435056,4.3721495,4.8893166,3.8439293,5.097075,5.5713487,3.9872496,4.033657,4.9028053,5.050924,5.387485,4.5812054,4.143293,4.785691,4.5648656,4.932797,5.3535385,5.6113,5.2187634,5.2340703,5.142204,5.0401115,5.67441,5.204684,5.0803256,4.5090775,5.2616878,6.32225,5.0525713,4.9852123,6.389782,5.437933,5.043631,3.5666282,5.031846,4.857415
21,9.336179,5.263848,6.3238463,6.05055,5.1476502,6.1822243,5.261616,4.57172,4.1046844,5.989852,5.8072853,5.611968,4.0560927,6.083776,5.3386316,5.025209,5.0473385,4.1754246,5.6737614,5.0240054,5.376783,5.2825313,5.809199,4.592591,6.061763,4.0976844,6.046158,5.498633,6.320109,4.019271,5.02331,4.2908673,5.757369,5.7868414,3.6349375,3.8688352,4.933135,5.216211,5.7017193,5.2473454,3.9713626,4.866408,4.299365,4.9304295,5.5488787,5.857216,4.9544153,5.9135256,5.30219,4.808976,5.526807,4.7261925,5.198769,4.7226906,5.656466,5.848183,5.2905784,5.528332,6.2311616,6.310989,5.0972624,4.155366,5.284588,5.4479356
