	TCGA-55-6978-01	TCGA-38-4628-01	TCGA-97-8172-01	TCGA-93-A4JP-01	TCGA-75-6205-01	TCGA-62-A46O-01	TCGA-55-8510-01	TCGA-97-A4M2-01	TCGA-44-A47A-01	TCGA-55-7570-01	TCGA-17-Z061-01	TCGA-44-6774-01	TCGA-17-Z026-01	TCGA-17-Z032-01	TCGA-55-7913-01	TCGA-05-4422-01	TCGA-17-Z023-01	TCGA-49-AARO-01	TCGA-55-8090-01	TCGA-55-6982-01	TCGA-69-7978-01	TCGA-38-4625-01	TCGA-91-8497-01	TCGA-75-6206-01	TCGA-NJ-A4YF-01	TCGA-86-8280-01	TCGA-L9-A7SV-01	TCGA-95-7948-01	TCGA-93-8067-01	TCGA-50-6593-01	TCGA-73-4662-01	TCGA-55-6712-01	TCGA-44-7662-01	TCGA-55-8505-01	TCGA-86-8281-01	TCGA-55-6971-01	TCGA-44-6145-01	TCGA-55-6984-01	TCGA-86-7701-01	TCGA-MN-A4N5-01	TCGA-50-6594-01	TCGA-78-8662-01	TCGA-NJ-A4YQ-01	TCGA-MP-A4T4-01	TCGA-62-A470-01	TCGA-38-4627-01	TCGA-J2-A4AE-01	TCGA-67-3774-01	TCGA-J2-A4AD-01	TCGA-05-4415-01	TCGA-05-4425-01	TCGA-MP-A4T7-01	TCGA-64-1678-01	TCGA-17-Z050-01	TCGA-44-A4SU-01	TCGA-73-4677-01	TCGA-83-5908-01	TCGA-MP-A4SY-01	TCGA-95-7562-01	TCGA-44-7661-01	TCGA-97-7547-01	TCGA-55-7994-01	TCGA-91-6830-01	TCGA-MP-A4TH-01	TCGA-05-4420-01	TCGA-49-AAR9-01	TCGA-97-7546-01	TCGA-49-AAR2-01	TCGA-50-6595-01	TCGA-50-8459-01	TCGA-69-7765-01	TCGA-69-7764-01	TCGA-95-7947-01	TCGA-05-4397-01	TCGA-78-7160-01	TCGA-44-3918-01	TCGA-05-5425-01	TCGA-05-5423-01	TCGA-05-4249-01	TCGA-MP-A4TE-01	TCGA-95-7039-01	TCGA-86-8278-01	TCGA-17-Z003-01	TCGA-17-Z028-01	TCGA-S2-AA1A-01	TCGA-75-5122-01	TCGA-55-8615-01	TCGA-95-A4VN-01	TCGA-86-8669-01	TCGA-86-A456-01	TCGA-17-Z019-01	TCGA-55-8512-01	TCGA-55-6985-01	TCGA-69-7973-01	TCGA-69-8253-01	TCGA-50-8457-01	TCGA-50-5944-01	TCGA-55-A493-01	TCGA-17-Z031-01	TCGA-44-6778-01	TCGA-05-5428-01	TCGA-97-7941-01	TCGA-17-Z002-01	TCGA-80-5607-01	TCGA-50-6592-01	TCGA-86-8674-01	TCGA-55-8092-01	TCGA-17-Z021-01	TCGA-64-5774-01	TCGA-97-A4M1-01	TCGA-64-5779-01	TCGA-78-7163-01	TCGA-62-8399-01	type
Fraction Genome Altered	0.0102	0.4864	0.1214	0.0381	0.1084	0.6086	0.1246	0.0002	0.1272	0.2514	-99.0	0.203	-99.0	-99.0	0.2153	0.2305	-99.0	0.1686	0.0643	0.0799	0.0369	0.5261	0.0872	0.4203	0.6545	0.2915	0.6218	0.3733	0.3251	0.209	0.4929	0.3129	0.2739	0.0096	0.1486	0.0622	0.027	0.1609	0.1685	0.4335	0.4787	0.7394	0.1044	0.0677	0.5991	0.0002	0.1859	0.2154	0.3196	0.1563	0.2352	0.2738	0.5476	-99.0	0.3113	0.1813	0.0276	0.0944	0.4101	0.0147	0.348	0.5861	0.0451	0.1862	0.4499	0.4853	0.0936	0.2466	0.0248	0.0065	0.1408	0.4944	0.4074	0.2784	0.0345	-99.0	0.2551	0.3749	0.2221	0.4476	0.4482	0.2129	-99.0	-99.0	0.0598	0.0707	0.6786	0.1669	0.2898	0.03	-99.0	0.1895	0.2	0.4716	0.2314	0.0581	0.406	0.0981	-99.0	0.3992	0.5655	0.0268	-99.0	0.099	0.0987	0.1477	0.3084	-99.0	0.6034	0.2459	0.6682	0.3872	0.4884	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	2.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	-99.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	1.0	-99.0	3.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	6.0	6.0	3.0	3.0	1.0	4.0	-99.0	-99.0	1.0	1.0	2.0	3.0	1.0	1.0	-99.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	-99.0	1.0	6.0	1.0	-99.0	1.0	3.0	2.0	1.0	-99.0	0.0	1.0	3.0	3.0	1.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	0.0	0.0	11.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	5.0	-99.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	3.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	11.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	11.0	11.0	0.0	8.0	5.0	5.0	5.0	5.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	8.0	-99.0	-99.0	4.0	0.0	0.0	0.0	0.0	6.0	-99.0	3.0	0.0	5.0	5.0	5.0	11.0	0.0	-99.0	0.0	5.0	11.0	-99.0	0.0	0.0	6.0	0.0	-99.0	0.0	5.0	11.0	0.0	5.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	2.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	-99.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	1.0	-99.0	3.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	3.0	5.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	5.0	5.0	3.0	3.0	1.0	3.0	-99.0	-99.0	1.0	1.0	2.0	3.0	1.0	1.0	-99.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	-99.0	5.0	5.0	1.0	-99.0	1.0	3.0	2.0	1.0	-99.0	0.0	1.0	3.0	3.0	1.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	cat
Mutation Count	56.0	112.0	247.0	54.0	47.0	799.0	275.0	26.0	211.0	355.0	152.0	277.0	873.0	104.0	309.0	39.0	362.0	540.0	76.0	216.0	546.0	540.0	40.0	81.0	547.0	43.0	1393.0	142.0	451.0	286.0	205.0	128.0	541.0	28.0	226.0	203.0	298.0	32.0	380.0	402.0	489.0	1014.0	998.0	353.0	105.0	30.0	41.0	95.0	294.0	187.0	40.0	123.0	-99.0	167.0	133.0	224.0	215.0	159.0	392.0	276.0	158.0	1389.0	243.0	108.0	256.0	566.0	252.0	365.0	98.0	76.0	548.0	81.0	476.0	750.0	49.0	884.0	537.0	140.0	300.0	124.0	1209.0	92.0	234.0	446.0	103.0	120.0	99.0	424.0	118.0	328.0	3.0	35.0	438.0	240.0	133.0	53.0	55.0	236.0	2084.0	358.0	350.0	87.0	13.0	112.0	267.0	270.0	492.0	149.0	123.0	39.0	325.0	49.0	467.0	cont
New Neoplasm Event Post Initial Therapy Indicator	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	-99.0	1.0	-99.0	0.0	-99.0	1.0	1.0	-99.0	-99.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	-99.0	1.0	1.0	-99.0	0.0	1.0	1.0	0.0	-99.0	-99.0	0.0	1.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	-99.0	1.0	0.0	1.0	-99.0	0.0	cat
Other Patient ID	167.0	434.0	431.0	90.0	316.0	344.0	299.0	102.0	249.0	511.0	-99.0	98.0	-99.0	-99.0	429.0	142.0	-99.0	168.0	161.0	105.0	496.0	27.0	153.0	421.0	186.0	456.0	176.0	374.0	410.0	469.0	76.0	491.0	385.0	498.0	197.0	287.0	200.0	489.0	371.0	45.0	270.0	44.0	170.0	89.0	355.0	454.0	354.0	110.0	15.0	443.0	218.0	145.0	500.0	-99.0	336.0	6.0	71.0	281.0	47.0	432.0	199.0	213.0	189.0	248.0	127.0	148.0	57.0	362.0	266.0	324.0	412.0	68.0	468.0	225.0	418.0	226.0	320.0	99.0	154.0	335.0	391.0	379.0	-99.0	-99.0	91.0	246.0	9.0	115.0	256.0	282.0	-99.0	61.0	474.0	462.0	141.0	450.0	54.0	352.0	-99.0	196.0	131.0	398.0	-99.0	204.0	16.0	19.0	157.0	-99.0	507.0	337.0	55.0	190.0	202.0	cat
American Joint Committee on Cancer Metastasis Stage Code	4.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	4.0	4.0	-99.0	0.0	-99.0	-99.0	4.0	0.0	-99.0	4.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	-99.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	-99.0	-99.0	0.0	0.0	4.0	0.0	0.0	0.0	-99.0	3.0	4.0	0.0	4.0	0.0	0.0	0.0	-99.0	4.0	0.0	4.0	-99.0	0.0	0.0	0.0	4.0	-99.0	0.0	0.0	0.0	0.0	0.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	2.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-99.0	-99.0	0.0	0.0	2.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	1.0	0.0	-99.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	2.0	0.0	2.0	cat
