	TCGA-86-8672-01	TCGA-50-5942-01	TCGA-97-A4M2-01	TCGA-91-6835-01	TCGA-17-Z007-01	TCGA-95-A4VK-01	TCGA-86-A4D0-01	TCGA-50-5939-01	TCGA-78-7535-01	TCGA-05-4405-01	TCGA-50-5941-01	TCGA-95-7944-01	TCGA-97-7938-01	TCGA-55-6971-01	TCGA-05-4389-01	TCGA-35-3615-01	TCGA-97-A4M5-01	TCGA-MP-A4SW-01	TCGA-86-8668-01	TCGA-L9-A444-01	TCGA-97-A4M0-01	TCGA-86-8075-01	TCGA-78-7147-01	TCGA-67-3774-01	TCGA-55-8510-01	TCGA-73-4670-01	TCGA-17-Z056-01	TCGA-MP-A4T8-01	TCGA-75-6211-01	TCGA-NJ-A4YG-01	TCGA-44-5645-01	TCGA-49-AARO-01	TCGA-69-7763-01	TCGA-44-6778-01	TCGA-62-8395-01	TCGA-44-2665-01	TCGA-38-4626-01	TCGA-50-6597-01	TCGA-55-8505-01	TCGA-J2-8192-01	TCGA-53-7626-01	TCGA-35-4123-01	TCGA-55-6972-01	TCGA-95-A4VN-01	TCGA-91-6831-01	TCGA-44-A4SS-01	TCGA-44-4112-01	TCGA-93-A4JQ-01	TCGA-95-8494-01	TCGA-67-3771-01	TCGA-55-8511-01	TCGA-55-8508-01	TCGA-78-7540-01	TCGA-69-8255-01	TCGA-95-7567-01	TCGA-93-8067-01	TCGA-44-3918-01	TCGA-50-5936-01	TCGA-17-Z042-01	TCGA-MP-A4TI-01	TCGA-17-Z047-01	TCGA-78-8640-01	TCGA-50-5051-01	TCGA-44-6146-01	TCGA-75-6205-01	TCGA-05-4398-01	TCGA-17-Z037-01	TCGA-97-8176-01	TCGA-05-4249-01	TCGA-17-Z011-01	TCGA-49-AAR9-01	TCGA-17-Z054-01	TCGA-62-A470-01	TCGA-55-A494-01	TCGA-97-8179-01	TCGA-97-7552-01	TCGA-L9-A743-01	TCGA-55-A48Y-01	TCGA-55-1596-01	TCGA-MP-A4TA-01	TCGA-64-1677-01	TCGA-17-Z028-01	TCGA-55-8301-01	TCGA-05-4415-01	TCGA-86-8074-01	TCGA-97-8547-01	TCGA-44-A479-01	TCGA-55-8620-01	TCGA-86-A4P7-01	TCGA-L9-A50W-01	TCGA-62-8394-01	TCGA-50-6592-01	TCGA-17-Z001-01	TCGA-55-8619-01	TCGA-62-A471-01	TCGA-MP-A4TD-01	TCGA-67-4679-01	TCGA-50-5930-01	TCGA-17-Z019-01	TCGA-99-AA5R-01	TCGA-44-2662-01	TCGA-17-Z010-01	TCGA-MP-A4TK-01	TCGA-75-5122-01	TCGA-MN-A4N4-01	TCGA-55-8506-01	TCGA-62-8398-01	TCGA-44-5644-01	TCGA-86-8280-01	TCGA-97-7553-01	TCGA-L9-A443-01	TCGA-44-A47G-01	TCGA-MP-A4TE-01	type
Fraction Genome Altered	0.0475	0.0483	0.0002	0.0486	-99.0	0.1907	0.3059	0.0732	0.7843	0.3903	0.1134	0.0624	0.2176	0.0622	0.4579	0.1795	0.0418	0.2806	0.189	0.3499	0.2992	0.2397	0.5989	0.2154	0.1246	0.6786	-99.0	0.3599	0.5311	0.1185	-99.0	0.1686	0.1675	0.3992	0.2137	-99.0	0.019	0.267	0.0096	0.0667	0.2535	0.3119	0.4609	0.1669	0.459	0.0109	-99.0	0.0418	0.4034	0.6308	0.1225	0.1802	0.1948	0.4081	0.3249	0.3251	-99.0	0.3737	-99.0	0.0114	-99.0	0.1728	0.5353	-99.0	0.1084	0.3046	-99.0	0.1748	0.2221	-99.0	0.4853	-99.0	0.5991	0.3316	0.4389	0.0037	0.0135	0.1886	0.7496	0.0176	0.1277	-99.0	0.0758	0.1563	0.4639	0.3273	0.0803	0.3493	0.0145	0.2589	0.4188	0.0987	-99.0	0.0	0.4409	0.2191	0.1694	0.1503	-99.0	0.0007	-99.0	-99.0	0.1971	0.0707	0.3552	0.3267	0.3034	0.6632	0.2915	0.0369	0.3508	0.0003	0.4476	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	1.0	1.0	2.0	3.0	-99.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	4.0	-99.0	3.0	-99.0	1.0	1.0	4.0	1.0	1.0	-99.0	3.0	3.0	-99.0	1.0	-99.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	3.0	-99.0	4.0	1.0	3.0	3.0	3.0	-99.0	3.0	1.0	-99.0	3.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	0.0	0.0	5.0	0.0	-99.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	3.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	5.0	0.0	6.0	11.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	8.0	4.0	1.0	5.0	0.0	0.0	8.0	-99.0	0.0	-99.0	0.0	0.0	8.0	0.0	5.0	-99.0	11.0	0.0	-99.0	0.0	-99.0	11.0	0.0	11.0	4.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	5.0	6.0	11.0	0.0	0.0	0.0	5.0	5.0	0.0	-99.0	8.0	0.0	0.0	0.0	5.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	0.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	1.0	1.0	2.0	3.0	-99.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	-99.0	1.0	5.0	1.0	1.0	1.0	2.0	5.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0	-99.0	3.0	-99.0	1.0	1.0	3.0	1.0	1.0	-99.0	3.0	3.0	-99.0	5.0	-99.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	3.0	-99.0	3.0	1.0	3.0	3.0	3.0	-99.0	3.0	1.0	-99.0	3.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	cat
Mutation Count	263.0	59.0	26.0	79.0	72.0	222.0	-99.0	75.0	146.0	364.0	366.0	207.0	364.0	203.0	210.0	104.0	144.0	60.0	33.0	493.0	345.0	50.0	306.0	95.0	275.0	331.0	481.0	108.0	340.0	133.0	36.0	540.0	65.0	358.0	73.0	43.0	239.0	50.0	28.0	67.0	1050.0	244.0	264.0	424.0	258.0	443.0	435.0	104.0	90.0	951.0	512.0	165.0	227.0	270.0	845.0	451.0	884.0	106.0	416.0	207.0	28.0	653.0	102.0	38.0	47.0	665.0	123.0	138.0	300.0	103.0	566.0	13.0	105.0	213.0	151.0	35.0	117.0	313.0	178.0	316.0	196.0	446.0	261.0	187.0	63.0	54.0	279.0	434.0	66.0	31.0	117.0	267.0	201.0	20.0	91.0	70.0	263.0	1029.0	3.0	54.0	189.0	245.0	314.0	120.0	1344.0	1583.0	74.0	908.0	43.0	42.0	233.0	78.0	124.0	cont
New Neoplasm Event Post Initial Therapy Indicator	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	-99.0	0.0	0.0	0.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-99.0	1.0	1.0	-99.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	1.0	-99.0	1.0	-99.0	0.0	0.0	-99.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	cat
Other Patient ID	416.0	236.0	102.0	86.0	-99.0	342.0	169.0	35.0	143.0	497.0	493.0	386.0	477.0	287.0	370.0	482.0	188.0	41.0	492.0	152.0	346.0	277.0	480.0	110.0	299.0	53.0	-99.0	250.0	82.0	253.0	465.0	168.0	52.0	196.0	194.0	504.0	63.0	25.0	498.0	109.0	449.0	222.0	423.0	115.0	459.0	363.0	216.0	230.0	227.0	26.0	59.0	408.0	7.0	180.0	124.0	410.0	226.0	488.0	-99.0	358.0	-99.0	46.0	471.0	23.0	316.0	94.0	-99.0	36.0	154.0	-99.0	148.0	-99.0	355.0	332.0	33.0	51.0	330.0	34.0	49.0	305.0	285.0	-99.0	400.0	443.0	149.0	388.0	271.0	179.0	314.0	331.0	233.0	16.0	-99.0	239.0	0.0	114.0	129.0	108.0	-99.0	343.0	436.0	-99.0	360.0	246.0	341.0	130.0	88.0	60.0	456.0	113.0	120.0	345.0	335.0	cat
American Joint Committee on Cancer Metastasis Stage Code	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	1.0	-99.0	0.0	0.0	0.0	-99.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	4.0	-99.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	-99.0	4.0	0.0	0.0	4.0	4.0	3.0	0.0	4.0	0.0	0.0	-99.0	4.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	4.0	0.0	0.0	4.0	0.0	-99.0	0.0	4.0	4.0	0.0	4.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	0.0	0.0	0.0	0.0	-99.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	-99.0	1.0	-99.0	1.0	2.0	0.0	0.0	3.0	-99.0	1.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	-99.0	0.0	2.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	-99.0	0.0	1.0	2.0	0.0	2.0	-99.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
