	TCGA-99-8032-01	TCGA-99-7458-01	TCGA-49-4505-01	TCGA-17-Z028-01	TCGA-78-7155-01	TCGA-97-A4M0-01	TCGA-95-A4VN-01	TCGA-MP-A4T7-01	TCGA-55-6984-01	TCGA-50-5930-01	TCGA-93-7348-01	TCGA-73-7499-01	TCGA-55-A491-01	TCGA-44-2666-01	TCGA-64-1676-01	TCGA-50-5045-01	TCGA-86-A4JF-01	TCGA-17-Z047-01	TCGA-55-6987-01	TCGA-J2-A4AG-01	TCGA-17-Z056-01	TCGA-17-Z037-01	TCGA-44-2662-01	TCGA-67-3772-01	TCGA-62-A46P-01	TCGA-49-AAR9-01	TCGA-55-8299-01	TCGA-50-5049-01	TCGA-53-7624-01	TCGA-55-8208-01	TCGA-05-4384-01	TCGA-L9-A444-01	TCGA-67-6215-01	TCGA-44-3396-01	TCGA-73-4666-01	TCGA-55-7995-01	TCGA-75-7031-01	TCGA-35-4123-01	TCGA-J2-8192-01	TCGA-17-Z010-01	TCGA-44-5643-01	TCGA-MP-A4T9-01	TCGA-75-6211-01	TCGA-17-Z061-01	TCGA-55-7910-01	TCGA-55-6985-01	TCGA-64-1678-01	TCGA-L9-A443-01	TCGA-55-6971-01	TCGA-05-5428-01	TCGA-55-8510-01	TCGA-50-5935-01	TCGA-17-Z053-01	TCGA-55-6969-01	TCGA-05-5715-01	TCGA-69-8255-01	TCGA-17-Z044-01	TCGA-44-A47F-01	TCGA-86-7714-01	TCGA-69-7761-01	TCGA-95-7043-01	TCGA-49-4486-01	TCGA-78-7158-01	TCGA-97-A4M3-01	TCGA-86-8280-01	TCGA-NJ-A4YF-01	TCGA-NJ-A7XG-01	TCGA-86-8671-01	TCGA-MP-A4T8-01	TCGA-62-A46O-01	TCGA-17-Z022-01	TCGA-69-7979-01	TCGA-86-8674-01	TCGA-MP-A4TC-01	TCGA-73-4658-01	TCGA-49-4501-01	TCGA-50-6595-01	TCGA-91-6836-01	TCGA-05-4403-01	TCGA-44-2657-01	TCGA-55-7574-01	TCGA-55-8508-01	TCGA-64-5778-01	TCGA-17-Z060-01	TCGA-50-5944-01	TCGA-67-3770-01	TCGA-50-8460-01	TCGA-49-6742-01	TCGA-86-A456-01	TCGA-86-8668-01	TCGA-55-8511-01	TCGA-62-8402-01	TCGA-NJ-A4YG-01	TCGA-97-7547-01	TCGA-55-6978-01	TCGA-J2-A4AD-01	TCGA-55-1594-01	TCGA-49-AAR2-01	TCGA-49-AAQV-01	TCGA-78-7149-01	TCGA-97-7554-01	TCGA-55-8621-01	TCGA-73-4659-01	TCGA-97-8177-01	TCGA-MP-A4TK-01	TCGA-75-5146-01	TCGA-75-6212-01	TCGA-91-6847-01	TCGA-05-4427-01	TCGA-75-5122-01	TCGA-55-6986-01	TCGA-86-8281-01	TCGA-91-6835-01	type
Fraction Genome Altered	0.1856	0.0061	0.473	-99.0	0.4353	0.2992	0.1669	0.2738	0.1609	0.1503	0.0547	0.5723	0.477	-99.0	0.5188	0.085	0.1097	-99.0	0.0706	0.0236	-99.0	-99.0	-99.0	0.3283	0.225	0.4853	0.0	0.0468	0.6673	0.0439	0.0661	0.3499	0.2122	0.0548	0.3709	0.3208	0.3691	0.3119	0.0667	-99.0	0.5689	0.0198	0.5311	-99.0	0.5284	0.2	0.5476	0.3508	0.0622	0.5655	0.1246	0.4163	-99.0	0.0772	0.32	0.4081	-99.0	0.3026	0.0639	0.0782	0.5315	0.1116	0.1432	0.237	0.2915	0.6545	0.4205	0.0023	0.3599	0.6086	-99.0	0.6272	0.1477	0.1356	0.0648	0.3168	0.0248	0.5486	0.0272	0.0447	0.0385	0.1802	0.3264	-99.0	0.406	0.3918	0.2005	0.1343	0.03	0.189	0.1225	0.3729	0.1185	0.348	0.0102	0.3196	0.6566	0.2466	0.1747	0.2501	0.3163	0.0	0.249	0.1677	0.1971	0.3219	0.2365	0.5998	0.395	0.0707	0.041	0.1486	0.0486	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	1.0	3.0	3.0	-99.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	3.0	1.0	-99.0	3.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	3.0	1.0	1.0	-99.0	3.0	1.0	1.0	3.0	3.0	6.0	3.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	-99.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	0.0	3.0	0.0	-99.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	-99.0	0.0	5.0	1.0	-99.0	0.0	5.0	11.0	5.0	0.0	5.0	5.0	3.0	5.0	0.0	6.0	0.0	0.0	-99.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	3.0	-99.0	11.0	0.0	6.0	8.0	6.0	4.0	0.0	5.0	5.0	6.0	0.0	0.0	0.0	11.0	5.0	5.0	6.0	0.0	0.0	5.0	0.0	3.0	10.0	0.0	5.0	0.0	3.0	0.0	0.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	1.0	3.0	3.0	-99.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	3.0	1.0	-99.0	3.0	1.0	-99.0	-99.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	3.0	1.0	5.0	-99.0	3.0	1.0	1.0	3.0	3.0	5.0	3.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	-99.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	cat
Informed consent verified	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	cat
Mutation Count	371.0	437.0	187.0	446.0	1406.0	345.0	424.0	123.0	32.0	1029.0	103.0	65.0	334.0	37.0	531.0	297.0	1229.0	28.0	214.0	83.0	481.0	123.0	189.0	59.0	250.0	566.0	195.0	746.0	745.0	319.0	117.0	493.0	103.0	184.0	343.0	606.0	186.0	244.0	67.0	245.0	114.0	31.0	340.0	152.0	287.0	438.0	-99.0	233.0	203.0	350.0	275.0	90.0	269.0	427.0	105.0	270.0	100.0	78.0	67.0	29.0	1019.0	144.0	249.0	192.0	43.0	547.0	27.0	34.0	108.0	799.0	1079.0	1322.0	270.0	228.0	323.0	47.0	98.0	457.0	125.0	366.0	247.0	165.0	423.0	217.0	55.0	187.0	31.0	237.0	328.0	33.0	512.0	41.0	133.0	158.0	56.0	294.0	169.0	365.0	67.0	137.0	416.0	68.0	191.0	32.0	314.0	169.0	20.0	67.0	949.0	120.0	23.0	226.0	79.0	cont
New Neoplasm Event Post Initial Therapy Indicator	-99.0	0.0	1.0	-99.0	1.0	0.0	0.0	-99.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	1.0	-99.0	0.0	1.0	1.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-99.0	1.0	-99.0	-99.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	0.0	1.0	0.0	1.0	-99.0	0.0	-99.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	-99.0	0.0	1.0	-99.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	cat
Other Patient ID	260.0	302.0	13.0	-99.0	505.0	346.0	115.0	145.0	489.0	108.0	479.0	241.0	329.0	470.0	503.0	325.0	348.0	-99.0	84.0	349.0	-99.0	-99.0	436.0	210.0	17.0	148.0	81.0	307.0	178.0	243.0	315.0	152.0	461.0	125.0	158.0	387.0	164.0	222.0	109.0	-99.0	73.0	228.0	82.0	-99.0	399.0	474.0	500.0	120.0	287.0	131.0	299.0	29.0	-99.0	453.0	467.0	180.0	-99.0	359.0	171.0	240.0	425.0	201.0	165.0	182.0	456.0	186.0	2.0	422.0	250.0	344.0	-99.0	376.0	19.0	309.0	394.0	10.0	266.0	22.0	441.0	494.0	378.0	408.0	290.0	-99.0	54.0	486.0	151.0	64.0	282.0	492.0	59.0	138.0	253.0	199.0	167.0	15.0	223.0	362.0	301.0	83.0	383.0	288.0	439.0	14.0	360.0	56.0	66.0	304.0	245.0	246.0	4.0	197.0	86.0	cat
American Joint Committee on Cancer Metastasis Stage Code	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	-99.0	0.0	4.0	-99.0	-99.0	0.0	0.0	0.0	4.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	-99.0	0.0	4.0	0.0	-99.0	0.0	4.0	0.0	4.0	4.0	0.0	4.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	-99.0	2.0	2.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	-99.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	cat
