	TCGA-05-4384-01	TCGA-55-8097-01	TCGA-55-7911-01	TCGA-93-A4JN-01	TCGA-17-Z052-01	TCGA-50-8457-01	TCGA-69-7980-01	TCGA-75-5125-01	TCGA-55-6983-01	TCGA-05-4395-01	TCGA-75-7031-01	TCGA-91-6840-01	TCGA-NJ-A4YQ-01	TCGA-05-4425-01	TCGA-62-8399-01	TCGA-17-Z049-01	TCGA-78-7153-01	TCGA-67-6217-01	TCGA-86-7954-01	TCGA-78-7148-01	TCGA-49-AARR-01	TCGA-62-A470-01	TCGA-55-7573-01	TCGA-MP-A4SV-01	TCGA-44-7670-01	TCGA-17-Z000-01	TCGA-17-Z062-01	TCGA-17-Z041-01	TCGA-17-Z013-01	TCGA-55-7724-01	TCGA-67-6215-01	TCGA-64-5815-01	TCGA-55-1594-01	TCGA-55-7995-01	TCGA-62-A471-01	TCGA-49-AAR9-01	TCGA-17-Z060-01	TCGA-95-A4VK-01	TCGA-17-Z001-01	TCGA-99-7458-01	TCGA-78-7156-01	TCGA-78-7537-01	TCGA-L9-A743-01	TCGA-44-7671-01	TCGA-62-A46R-01	TCGA-78-7152-01	TCGA-44-A47B-01	TCGA-67-3772-01	TCGA-86-8358-01	TCGA-93-7347-01	TCGA-49-4514-01	TCGA-J2-A4AE-01	TCGA-05-4397-01	TCGA-55-6979-01	TCGA-49-4490-01	TCGA-95-A4VP-01	TCGA-86-A456-01	TCGA-78-7143-01	TCGA-44-6774-01	TCGA-86-8279-01	TCGA-73-4662-01	TCGA-17-Z022-01	TCGA-05-4433-01	TCGA-62-A46P-01	TCGA-17-Z036-01	TCGA-75-6211-01	TCGA-55-8203-01	TCGA-97-8171-01	TCGA-35-4123-01	TCGA-55-7727-01	TCGA-L4-A4E5-01	TCGA-55-8087-01	TCGA-05-5715-01	TCGA-MP-A4TF-01	TCGA-53-7624-01	TCGA-75-7030-01	TCGA-75-5147-01	TCGA-44-A47A-01	TCGA-95-7567-01	TCGA-55-8511-01	TCGA-35-3615-01	TCGA-05-4382-01	TCGA-17-Z043-01	TCGA-MP-A4T6-01	TCGA-67-4679-01	TCGA-95-A4VN-01	TCGA-73-4658-01	TCGA-78-8660-01	TCGA-55-7284-01	TCGA-69-7761-01	TCGA-64-5781-01	TCGA-78-7149-01	TCGA-MP-A4TI-01	TCGA-44-3918-01	TCGA-55-6987-01	TCGA-05-5425-01	TCGA-50-5939-01	TCGA-53-A4EZ-01	TCGA-17-Z023-01	TCGA-86-8359-01	TCGA-44-6776-01	TCGA-78-7540-01	TCGA-91-7771-01	TCGA-44-7672-01	TCGA-62-A46S-01	TCGA-44-A4SU-01	TCGA-97-A4LX-01	TCGA-62-A46Y-01	TCGA-44-2665-01	TCGA-55-7994-01	TCGA-17-Z044-01	TCGA-55-8207-01	TCGA-MP-A4SW-01	type
ICD-10 Classification	3.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	-99.0	5.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	1.0	-99.0	3.0	6.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	-99.0	1.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	1.0	3.0	3.0	1.0	3.0	6.0	1.0	1.0	-99.0	3.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	5.0	0.0	0.0	11.0	-99.0	5.0	11.0	0.0	8.0	5.0	0.0	0.0	5.0	5.0	5.0	-99.0	5.0	0.0	2.0	5.0	0.0	11.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	-99.0	5.0	-99.0	3.0	5.0	5.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	5.0	6.0	0.0	5.0	0.0	0.0	11.0	6.0	3.0	0.0	0.0	0.0	-99.0	5.0	5.0	-99.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	5.0	-99.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	11.0	-99.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	5.0	5.0	0.0	0.0	-99.0	11.0	0.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	3.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	-99.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	3.0	1.0	3.0	1.0	1.0	5.0	-99.0	1.0	-99.0	3.0	5.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	-99.0	5.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	1.0	3.0	3.0	1.0	3.0	5.0	1.0	1.0	-99.0	3.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	cat
Mutation Count	117.0	100.0	211.0	73.0	144.0	53.0	737.0	164.0	106.0	230.0	186.0	127.0	998.0	40.0	467.0	496.0	115.0	177.0	186.0	214.0	2.0	105.0	50.0	298.0	1018.0	114.0	445.0	63.0	57.0	213.0	103.0	147.0	169.0	606.0	91.0	566.0	217.0	222.0	201.0	437.0	310.0	133.0	117.0	200.0	170.0	180.0	40.0	59.0	953.0	106.0	293.0	41.0	750.0	536.0	48.0	114.0	328.0	-99.0	277.0	458.0	205.0	1079.0	32.0	250.0	70.0	340.0	387.0	54.0	244.0	220.0	298.0	34.0	105.0	379.0	745.0	15.0	39.0	211.0	845.0	512.0	104.0	1549.0	177.0	58.0	263.0	424.0	323.0	221.0	40.0	29.0	1024.0	137.0	207.0	884.0	214.0	537.0	75.0	453.0	362.0	146.0	188.0	227.0	186.0	156.0	107.0	133.0	150.0	35.0	43.0	1389.0	100.0	277.0	60.0	cont
New Neoplasm Event Post Initial Therapy Indicator	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	0.0	1.0	1.0	1.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	-99.0	1.0	-99.0	0.0	-99.0	-99.0	0.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	1.0	-99.0	1.0	0.0	1.0	-99.0	0.0	0.0	0.0	-99.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	-99.0	1.0	-99.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	1.0	-99.0	1.0	1.0	0.0	1.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-99.0	0.0	-99.0	cat
Other Patient ID	315.0	395.0	58.0	312.0	-99.0	450.0	393.0	62.0	177.0	237.0	164.0	451.0	170.0	218.0	202.0	-99.0	420.0	31.0	11.0	481.0	311.0	355.0	289.0	229.0	319.0	-99.0	-99.0	-99.0	-99.0	75.0	461.0	377.0	223.0	387.0	0.0	148.0	-99.0	342.0	-99.0	302.0	255.0	212.0	330.0	483.0	338.0	402.0	300.0	210.0	144.0	487.0	406.0	354.0	225.0	192.0	221.0	313.0	282.0	172.0	98.0	74.0	76.0	-99.0	392.0	17.0	-99.0	82.0	317.0	116.0	222.0	407.0	96.0	472.0	467.0	273.0	178.0	466.0	444.0	249.0	124.0	59.0	482.0	101.0	-99.0	187.0	129.0	115.0	394.0	244.0	21.0	240.0	133.0	83.0	358.0	226.0	84.0	320.0	35.0	252.0	-99.0	259.0	419.0	7.0	417.0	132.0	347.0	336.0	350.0	181.0	504.0	213.0	-99.0	397.0	41.0	cat
American Joint Committee on Cancer Metastasis Stage Code	0.0	4.0	4.0	2.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	-99.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	2.0	0.0	4.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	-99.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	-99.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	-99.0	4.0	0.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	2.0	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	-99.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	-99.0	2.0	-99.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	1.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-99.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	-99.0	0.0	1.0	cat
