	TCGA-73-A9RS-01	TCGA-NJ-A7XG-01	TCGA-67-3771-01	TCGA-67-6216-01	TCGA-L9-A50W-01	TCGA-53-7624-01	TCGA-55-A492-01	TCGA-50-5932-01	TCGA-50-5939-01	TCGA-93-A4JN-01	TCGA-55-7911-01	TCGA-69-7978-01	TCGA-55-6971-01	TCGA-99-8025-01	TCGA-80-5611-01	TCGA-78-7537-01	TCGA-55-8089-01	TCGA-L9-A8F4-01	TCGA-MP-A4T4-01	TCGA-05-4402-01	TCGA-73-7498-01	TCGA-67-3770-01	TCGA-17-Z033-01	TCGA-55-6969-01	TCGA-75-5147-01	TCGA-05-4397-01	TCGA-55-A490-01	TCGA-78-7147-01	TCGA-62-8402-01	TCGA-55-7724-01	TCGA-17-Z037-01	TCGA-55-7903-01	TCGA-44-6148-01	TCGA-49-AAR3-01	TCGA-50-6591-01	TCGA-75-6203-01	TCGA-73-4662-01	TCGA-38-4626-01	TCGA-44-3919-01	TCGA-O1-A52J-01	TCGA-S2-AA1A-01	TCGA-38-4625-01	TCGA-MP-A4TF-01	TCGA-97-8171-01	TCGA-62-A472-01	TCGA-71-8520-01	TCGA-73-4668-01	TCGA-69-7974-01	TCGA-17-Z056-01	TCGA-NJ-A4YF-01	TCGA-44-A47A-01	TCGA-44-2659-01	TCGA-55-7284-01	TCGA-17-Z054-01	TCGA-17-Z041-01	TCGA-44-2656-01	TCGA-17-Z055-01	TCGA-44-2662-01	TCGA-75-6205-01	TCGA-17-Z027-01	TCGA-78-8662-01	TCGA-MP-A4TI-01	TCGA-50-5051-01	TCGA-50-5068-01	TCGA-50-5072-01	TCGA-75-6212-01	TCGA-NJ-A55O-01	TCGA-78-8660-01	TCGA-97-7546-01	TCGA-86-8673-01	TCGA-44-3917-01	TCGA-17-Z042-01	TCGA-49-4506-01	TCGA-44-2668-01	TCGA-50-8457-01	TCGA-55-7725-01	TCGA-49-AAR2-01	TCGA-49-6745-01	TCGA-78-7158-01	TCGA-62-A470-01	TCGA-49-6744-01	TCGA-17-Z030-01	TCGA-86-A4P8-01	TCGA-44-6145-01	TCGA-97-7552-01	TCGA-55-8096-01	TCGA-69-7973-01	TCGA-86-8073-01	TCGA-17-Z032-01	TCGA-50-6595-01	TCGA-86-8075-01	TCGA-91-7771-01	TCGA-MN-A4N5-01	TCGA-J2-A4AD-01	TCGA-67-4679-01	TCGA-44-4112-01	TCGA-78-7143-01	TCGA-17-Z017-01	TCGA-86-8056-01	TCGA-05-4415-01	TCGA-17-Z000-01	TCGA-35-5375-01	TCGA-55-8087-01	TCGA-50-5055-01	TCGA-86-7711-01	TCGA-55-A4DG-01	TCGA-55-6985-01	TCGA-78-7536-01	TCGA-55-6980-01	TCGA-91-6840-01	TCGA-38-7271-01	TCGA-44-7669-01	TCGA-78-7633-01	type
Fraction Genome Altered	0.6599	0.4205	0.6308	0.0855	0.2589	0.6673	0.2069	0.3516	0.0732	0.2203	0.0964	0.0369	0.0622	0.5108	0.5728	0.1285	0.0325	0.1304	0.0677	0.2949	0.1769	0.3918	-99.0	0.0772	0.414	0.2784	0.5419	0.5989	0.3729	0.019	-99.0	0.2587	0.0276	0.0086	0.5794	0.0169	0.4929	0.019	0.1658	0.5443	0.0598	0.5261	0.4141	0.2181	0.2944	-99.0	0.499	0.1959	-99.0	0.6545	0.1272	0.2823	0.0259	-99.0	-99.0	-99.0	-99.0	-99.0	0.1084	-99.0	0.7394	0.0114	0.5353	0.0115	0.1721	0.2365	0.0194	0.0071	0.0936	0.2147	-99.0	-99.0	0.0386	-99.0	0.0581	0.1388	0.2466	0.0919	0.1432	0.5991	0.0901	-99.0	0.0001	0.027	0.0037	0.0908	0.4716	0.2307	-99.0	0.0248	0.2397	0.2558	0.4335	0.3196	0.1694	-99.0	0.1974	-99.0	0.1241	0.1563	-99.0	0.5996	0.0996	0.0342	0.4361	0.4264	0.2	0.7212	0.1855	0.6193	0.0439	0.4144	0.3107	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	-99.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	-99.0	3.0	4.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	3.0	5.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	3.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	-99.0	1.0	3.0	-99.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	8.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	11.0	0.0	5.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	5.0	3.0	0.0	-99.0	0.0	3.0	5.0	0.0	0.0	5.0	0.0	-99.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	10.0	5.0	-99.0	5.0	0.0	0.0	3.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	10.0	8.0	0.0	11.0	3.0	0.0	-99.0	0.0	0.0	5.0	0.0	11.0	6.0	5.0	11.0	5.0	-99.0	0.0	0.0	4.0	0.0	5.0	2.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-99.0	5.0	5.0	-99.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	-99.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	-99.0	3.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	3.0	4.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	-99.0	3.0	1.0	3.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	-99.0	1.0	3.0	-99.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	cat
Mutation Count	847.0	27.0	951.0	40.0	31.0	745.0	262.0	70.0	75.0	73.0	211.0	546.0	203.0	435.0	192.0	133.0	1095.0	694.0	353.0	122.0	98.0	187.0	147.0	427.0	39.0	750.0	1195.0	306.0	41.0	213.0	123.0	142.0	7.0	127.0	55.0	11.0	205.0	239.0	51.0	153.0	103.0	540.0	379.0	54.0	53.0	80.0	487.0	483.0	481.0	547.0	211.0	396.0	40.0	13.0	63.0	766.0	701.0	189.0	47.0	82.0	1014.0	207.0	102.0	85.0	156.0	20.0	124.0	221.0	252.0	437.0	199.0	416.0	116.0	319.0	53.0	116.0	365.0	128.0	249.0	105.0	223.0	527.0	-99.0	298.0	35.0	132.0	240.0	1337.0	104.0	98.0	50.0	186.0	402.0	294.0	263.0	435.0	-99.0	200.0	257.0	187.0	114.0	388.0	34.0	21.0	208.0	627.0	438.0	594.0	30.0	127.0	87.0	421.0	144.0	cont
New Neoplasm Event Post Initial Therapy Indicator	0.0	0.0	-99.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	1.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	1.0	1.0	0.0	-99.0	1.0	1.0	1.0	1.0	1.0	0.0	-99.0	0.0	1.0	0.0	1.0	-99.0	-99.0	1.0	-99.0	0.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	-99.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	1.0	-99.0	0.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	cat
Other Patient ID	77.0	2.0	26.0	437.0	331.0	178.0	117.0	484.0	35.0	312.0	58.0	496.0	287.0	269.0	473.0	212.0	30.0	293.0	89.0	232.0	389.0	486.0	-99.0	453.0	444.0	225.0	333.0	480.0	138.0	75.0	-99.0	242.0	279.0	183.0	318.0	380.0	76.0	63.0	209.0	135.0	91.0	27.0	273.0	116.0	353.0	112.0	396.0	128.0	-99.0	186.0	249.0	414.0	21.0	-99.0	-99.0	136.0	-99.0	436.0	316.0	-99.0	44.0	358.0	471.0	185.0	40.0	66.0	280.0	244.0	57.0	411.0	231.0	-99.0	403.0	409.0	450.0	328.0	362.0	321.0	165.0	355.0	39.0	-99.0	205.0	200.0	51.0	107.0	462.0	440.0	-99.0	266.0	277.0	417.0	45.0	15.0	129.0	216.0	172.0	-99.0	146.0	443.0	-99.0	195.0	472.0	433.0	322.0	122.0	474.0	458.0	85.0	451.0	265.0	155.0	139.0	cat
American Joint Committee on Cancer Metastasis Stage Code	0.0	0.0	0.0	0.0	4.0	1.0	4.0	0.0	0.0	2.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	-99.0	4.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	-99.0	0.0	4.0	0.0	4.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	-99.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	-99.0	4.0	0.0	4.0	4.0	0.0	0.0	-99.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	-99.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	-99.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	-99.0	0.0	0.0	1.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	-99.0	2.0	0.0	0.0	0.0	0.0	0.0	-99.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	2.0	-99.0	2.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	cat
