	TCGA-55-7726-01	TCGA-35-4123-01	TCGA-86-8074-01	TCGA-64-5775-01	TCGA-50-6591-01	TCGA-17-Z020-01	TCGA-53-7626-01	TCGA-86-A4P7-01	TCGA-55-8506-01	TCGA-49-6743-01	TCGA-05-4415-01	TCGA-50-5942-01	TCGA-67-4679-01	TCGA-38-4625-01	TCGA-99-7458-01	TCGA-44-7667-01	TCGA-75-6205-01	TCGA-86-8671-01	TCGA-64-5779-01	TCGA-53-7813-01	TCGA-17-Z016-01	TCGA-MP-A4T9-01	TCGA-99-8033-01	TCGA-50-5933-01	TCGA-75-6207-01	TCGA-86-8359-01	TCGA-62-A471-01	TCGA-86-7713-01	TCGA-69-7974-01	TCGA-17-Z010-01	TCGA-17-Z015-01	TCGA-93-A4JO-01	TCGA-55-8505-01	TCGA-86-8672-01	TCGA-17-Z050-01	TCGA-86-8054-01	TCGA-17-Z023-01	TCGA-L4-A4E6-01	TCGA-49-AARQ-01	TCGA-55-8208-01	TCGA-86-7711-01	TCGA-73-4676-01	TCGA-69-7763-01	TCGA-49-4512-01	TCGA-MP-A4SY-01	TCGA-97-7553-01	TCGA-49-AAQV-01	TCGA-95-7567-01	TCGA-05-4384-01	TCGA-44-7672-01	TCGA-O1-A52J-01	TCGA-69-7973-01	TCGA-91-6848-01	TCGA-64-1681-01	TCGA-55-7910-01	TCGA-86-7701-01	TCGA-17-Z019-01	TCGA-86-8279-01	TCGA-55-8620-01	TCGA-MP-A4TI-01	TCGA-55-8614-01	TCGA-17-Z033-01	TCGA-17-Z031-01	TCGA-55-8512-01	TCGA-69-7979-01	TCGA-86-8280-01	TCGA-55-6981-01	TCGA-44-6775-01	TCGA-78-7143-01	TCGA-64-1680-01	TCGA-95-A4VP-01	TCGA-55-7284-01	TCGA-55-A490-01	TCGA-55-8091-01	TCGA-86-8278-01	TCGA-91-6828-01	TCGA-05-4432-01	TCGA-17-Z011-01	TCGA-05-4426-01	TCGA-62-8402-01	TCGA-44-7671-01	TCGA-49-4501-01	TCGA-73-4677-01	TCGA-99-AA5R-01	TCGA-44-7660-01	TCGA-05-4430-01	TCGA-55-8621-01	TCGA-53-7624-01	TCGA-78-7537-01	TCGA-97-A4M0-01	TCGA-17-Z060-01	TCGA-17-Z055-01	TCGA-44-8119-01	TCGA-86-8673-01	TCGA-44-6144-01	TCGA-44-2659-01	TCGA-55-6543-01	TCGA-86-A4JF-01	TCGA-MP-A4TE-01	TCGA-75-6203-01	TCGA-S2-AA1A-01	TCGA-55-8207-01	TCGA-64-1677-01	TCGA-55-6971-01	TCGA-50-5944-01	TCGA-44-A47A-01	TCGA-99-8025-01	TCGA-17-Z041-01	TCGA-17-Z000-01	TCGA-4B-A93V-01	TCGA-05-4390-01	TCGA-97-A4M5-01	TCGA-MP-A4T8-01	type
Fraction Genome Altered	0.2587	0.3119	0.4639	0.3238	0.5794	-99.0	0.2535	0.0145	0.3267	0.1102	0.1563	0.0483	0.1694	0.5261	0.0061	0.3866	0.1084	0.0023	0.6682	0.2515	-99.0	0.0198	0.093	0.1504	0.3714	0.3875	0.4409	0.3677	0.1959	-99.0	-99.0	0.0324	0.0096	0.0475	-99.0	0.6	-99.0	0.0	0.3585	0.0439	0.4361	0.2108	0.1675	0.3116	0.0944	0.0369	0.1747	0.3249	0.0661	0.0681	0.5443	0.4716	0.2565	0.3458	0.5284	0.1685	-99.0	0.5986	0.3493	0.0114	0.332	-99.0	-99.0	0.1895	0.6272	0.2915	0.2902	-99.0	0.1974	0.3404	0.143	0.0259	0.5419	0.4845	0.2129	0.2487	0.4286	-99.0	0.1445	0.3729	0.3154	0.3168	0.1813	0.0007	0.6653	0.0992	0.0	0.6673	0.1285	0.2992	-99.0	-99.0	0.4008	0.2147	0.3806	0.2823	0.2923	0.1097	0.4476	0.0169	0.0598	0.4614	0.1277	0.0622	0.406	0.1272	0.5108	-99.0	-99.0	0.4531	0.3056	0.0418	0.3599	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	3.0	1.0	3.0	1.0	3.0	-99.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	-99.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	-99.0	-99.0	3.0	3.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	-99.0	1.0	1.0	3.0	1.0	-99.0	-99.0	3.0	1.0	3.0	1.0	1.0	1.0	5.0	3.0	5.0	1.0	3.0	4.0	3.0	1.0	-99.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	-99.0	3.0	1.0	1.0	1.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	0.0	0.0	6.0	0.0	0.0	-99.0	0.0	0.0	0.0	7.0	5.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	11.0	3.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-99.0	-99.0	5.0	0.0	0.0	-99.0	11.0	-99.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	3.0	5.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	3.0	11.0	3.0	0.0	0.0	3.0	5.0	11.0	3.0	0.0	0.0	8.0	0.0	5.0	-99.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	-99.0	-99.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	11.0	0.0	0.0	-99.0	-99.0	0.0	5.0	5.0	0.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	3.0	1.0	3.0	1.0	3.0	-99.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	-99.0	1.0	1.0	3.0	5.0	3.0	1.0	2.0	1.0	-99.0	-99.0	3.0	3.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	2.0	1.0	5.0	3.0	1.0	-99.0	1.0	1.0	3.0	1.0	-99.0	-99.0	3.0	1.0	3.0	1.0	1.0	1.0	4.0	3.0	4.0	1.0	3.0	3.0	3.0	1.0	-99.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	-99.0	-99.0	3.0	1.0	1.0	1.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	cat
Mutation Count	109.0	244.0	63.0	433.0	55.0	121.0	1050.0	66.0	1583.0	689.0	187.0	59.0	263.0	540.0	437.0	431.0	47.0	34.0	325.0	149.0	270.0	31.0	168.0	495.0	60.0	146.0	91.0	151.0	483.0	245.0	468.0	53.0	28.0	263.0	167.0	200.0	362.0	10.0	640.0	319.0	208.0	85.0	65.0	41.0	159.0	42.0	67.0	845.0	117.0	156.0	153.0	240.0	562.0	77.0	287.0	380.0	3.0	458.0	434.0	207.0	203.0	147.0	2084.0	35.0	1322.0	43.0	203.0	63.0	-99.0	54.0	114.0	40.0	1195.0	30.0	92.0	275.0	534.0	103.0	44.0	41.0	200.0	47.0	224.0	54.0	335.0	261.0	68.0	745.0	133.0	345.0	217.0	701.0	581.0	437.0	198.0	396.0	23.0	1229.0	124.0	11.0	103.0	277.0	196.0	203.0	55.0	211.0	435.0	63.0	114.0	123.0	518.0	144.0	108.0	cont
New Neoplasm Event Post Initial Therapy Indicator	0.0	-99.0	-99.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	1.0	1.0	-99.0	-99.0	0.0	0.0	1.0	0.0	1.0	-99.0	-99.0	1.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	-99.0	0.0	0.0	1.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	-99.0	-99.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-99.0	-99.0	1.0	1.0	0.0	-99.0	cat
Other Patient ID	291.0	222.0	149.0	427.0	318.0	-99.0	449.0	314.0	130.0	369.0	443.0	236.0	129.0	27.0	302.0	262.0	316.0	422.0	55.0	137.0	-99.0	228.0	297.0	254.0	184.0	259.0	0.0	435.0	128.0	-99.0	-99.0	121.0	498.0	416.0	-99.0	28.0	-99.0	72.0	310.0	243.0	322.0	48.0	52.0	366.0	281.0	113.0	301.0	124.0	315.0	132.0	135.0	462.0	3.0	424.0	399.0	371.0	-99.0	74.0	179.0	358.0	381.0	-99.0	-99.0	61.0	376.0	456.0	20.0	126.0	172.0	50.0	313.0	21.0	333.0	442.0	379.0	295.0	478.0	-99.0	111.0	138.0	483.0	10.0	6.0	343.0	375.0	123.0	288.0	178.0	212.0	346.0	-99.0	-99.0	67.0	411.0	65.0	414.0	476.0	348.0	335.0	380.0	91.0	397.0	285.0	287.0	54.0	249.0	269.0	-99.0	-99.0	357.0	404.0	188.0	250.0	cat
American Joint Committee on Cancer Metastasis Stage Code	4.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	-99.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	-99.0	-99.0	4.0	4.0	0.0	-99.0	0.0	-99.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	1.0	-99.0	0.0	3.0	0.0	4.0	-99.0	-99.0	3.0	4.0	0.0	0.0	4.0	0.0	1.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	1.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	0.0	4.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	-99.0	2.0	4.0	2.0	2.0	2.0	1.0	0.0	2.0	-99.0	-99.0	0.0	2.0	0.0	-99.0	1.0	-99.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	1.0	1.0	1.0	0.0	-99.0	-99.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-99.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	-99.0	-99.0	0.0	0.0	0.0	2.0	cat
