	TCGA-55-8615-01	TCGA-MP-A4TK-01	TCGA-49-4487-01	TCGA-86-8669-01	TCGA-44-2657-01	TCGA-17-Z004-01	TCGA-49-6743-01	TCGA-53-7813-01	TCGA-91-6829-01	TCGA-91-6836-01	TCGA-86-7714-01	TCGA-62-A46U-01	TCGA-62-A46Y-01	TCGA-49-4494-01	TCGA-17-Z028-01	TCGA-78-8655-01	TCGA-91-6828-01	TCGA-17-Z007-01	TCGA-NJ-A4YI-01	TCGA-17-Z043-01	TCGA-55-6971-01	TCGA-L9-A50W-01	TCGA-49-AARE-01	TCGA-17-Z041-01	TCGA-49-6761-01	TCGA-05-4417-01	TCGA-44-8119-01	TCGA-78-7542-01	TCGA-55-8505-01	TCGA-64-5815-01	TCGA-55-8513-01	TCGA-55-8301-01	TCGA-17-Z055-01	TCGA-91-6830-01	TCGA-MP-A4TD-01	TCGA-38-6178-01	TCGA-73-4675-01	TCGA-55-7995-01	TCGA-50-5051-01	TCGA-05-4420-01	TCGA-55-6978-01	TCGA-17-Z000-01	TCGA-95-7043-01	TCGA-55-A57B-01	TCGA-86-8674-01	TCGA-55-6970-01	TCGA-86-A4P7-01	TCGA-50-6594-01	TCGA-62-8402-01	TCGA-55-6712-01	TCGA-MP-A4TJ-01	TCGA-86-7713-01	TCGA-97-8172-01	TCGA-50-5930-01	TCGA-50-6597-01	TCGA-55-5899-01	TCGA-38-4625-01	TCGA-55-8092-01	TCGA-55-8302-01	TCGA-93-A4JQ-01	TCGA-75-6205-01	TCGA-NJ-A55R-01	TCGA-78-7163-01	TCGA-55-7726-01	TCGA-44-6778-01	TCGA-97-A4M1-01	TCGA-44-3919-01	TCGA-55-A490-01	TCGA-55-7576-01	TCGA-17-Z016-01	TCGA-17-Z036-01	TCGA-91-6847-01	TCGA-78-7535-01	TCGA-91-8496-01	TCGA-55-7914-01	TCGA-05-4250-01	TCGA-55-6980-01	TCGA-91-A4BD-01	TCGA-J2-A4AE-01	TCGA-91-6835-01	TCGA-97-8175-01	TCGA-NJ-A4YG-01	TCGA-55-8203-01	TCGA-17-Z022-01	TCGA-44-7671-01	TCGA-93-7347-01	TCGA-50-5066-01	TCGA-86-8075-01	TCGA-93-A4JO-01	TCGA-50-6592-01	TCGA-97-7937-01	TCGA-44-A479-01	TCGA-97-7552-01	TCGA-17-Z009-01	TCGA-17-Z026-01	TCGA-38-A44F-01	TCGA-05-4426-01	TCGA-17-Z027-01	TCGA-35-3615-01	TCGA-38-4631-01	TCGA-55-A48Y-01	TCGA-97-8177-01	TCGA-97-7553-01	TCGA-86-6851-01	TCGA-35-5375-01	TCGA-44-5643-01	TCGA-62-A46P-01	TCGA-78-7167-01	TCGA-44-7672-01	TCGA-55-8620-01	TCGA-64-5774-01	TCGA-MP-A4TH-01	TCGA-55-8508-01	type
Fraction Genome Altered	0.6786	0.1971	0.1177	0.2898	0.0447	-99.0	0.1102	0.2515	0.402	0.5486	0.0639	0.1571	0.1431	0.1473	-99.0	0.2619	0.2487	-99.0	0.2579	-99.0	0.0622	0.2589	0.2988	-99.0	0.1291	0.2699	0.4008	0.4019	0.0096	0.185	0.0	0.0758	-99.0	0.0451	0.2191	0.3904	0.259	0.3208	0.5353	0.4499	0.0102	-99.0	0.5315	0.215	0.1477	0.2406	0.0145	0.4787	0.3729	0.3129	0.0474	0.3677	0.1214	0.1503	0.267	0.6014	0.5261	0.3084	0.1708	0.0418	0.1084	0.076	0.3872	0.2587	0.3992	0.2459	0.1658	0.5419	0.4404	-99.0	-99.0	0.5998	0.7843	0.2102	0.255	0.2362	0.1855	0.137	0.1859	0.0486	0.1336	0.1185	0.2835	-99.0	0.3154	0.016	0.0599	0.2397	0.0324	0.0987	0.4496	0.0803	0.0037	-99.0	-99.0	0.0	0.1445	-99.0	0.1795	0.4032	0.1886	0.1677	0.0369	0.1787	0.5996	0.5689	0.225	0.4895	0.0681	0.3493	0.6034	0.1862	0.1802	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
ICD-10 Classification	2.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0	-99.0	3.0	3.0	-99.0	1.0	-99.0	3.0	3.0	1.0	-99.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	3.0	-99.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	-99.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	3.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	-99.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	-99.0	-99.0	1.0	3.0	-99.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	6.0	1.0	1.0	0.0	3.0	1.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Histology Code	0.0	0.0	0.0	0.0	0.0	-99.0	7.0	3.0	3.0	0.0	5.0	5.0	5.0	0.0	-99.0	5.0	0.0	-99.0	11.0	-99.0	0.0	5.0	0.0	-99.0	0.0	5.0	0.0	0.0	0.0	5.0	8.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	-99.0	5.0	5.0	6.0	6.0	0.0	0.0	5.0	0.0	9.0	0.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	5.0	0.0	-99.0	5.0	5.0	5.0	0.0	5.0	0.0	10.0	0.0	4.0	-99.0	-99.0	11.0	5.0	-99.0	0.0	0.0	0.0	5.0	3.0	5.0	0.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	8.0	cat
International Classification of Diseases for Oncology, Third Edition ICD-O-3 Site Code	2.0	3.0	1.0	1.0	1.0	-99.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0	-99.0	3.0	3.0	-99.0	1.0	-99.0	3.0	3.0	1.0	-99.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	-99.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	-99.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	5.0	1.0	1.0	1.0	1.0	-99.0	-99.0	3.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	-99.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	-99.0	-99.0	1.0	3.0	-99.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	5.0	1.0	1.0	0.0	3.0	1.0	cat
Informed consent verified	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
In PanCan Pathway Analysis	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	cat
Mutation Count	99.0	314.0	346.0	118.0	366.0	20.0	689.0	149.0	589.0	457.0	67.0	40.0	35.0	171.0	446.0	96.0	275.0	72.0	394.0	177.0	203.0	31.0	1198.0	63.0	282.0	284.0	581.0	327.0	28.0	147.0	6.0	261.0	701.0	243.0	70.0	65.0	63.0	606.0	102.0	256.0	56.0	114.0	1019.0	39.0	270.0	176.0	66.0	489.0	41.0	128.0	84.0	151.0	247.0	1029.0	50.0	387.0	540.0	492.0	615.0	104.0	47.0	232.0	49.0	109.0	358.0	39.0	51.0	1195.0	371.0	270.0	70.0	67.0	146.0	31.0	162.0	312.0	30.0	17.0	41.0	79.0	28.0	133.0	387.0	1079.0	200.0	106.0	265.0	50.0	53.0	267.0	444.0	279.0	35.0	50.0	873.0	11.0	44.0	82.0	104.0	687.0	313.0	32.0	42.0	839.0	388.0	114.0	250.0	103.0	156.0	434.0	123.0	108.0	165.0	cont
New Neoplasm Event Post Initial Therapy Indicator	1.0	1.0	1.0	1.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	-99.0	0.0	1.0	1.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	1.0	1.0	-99.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	-99.0	-99.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	-99.0	1.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	cat
Other Patient ID	9.0	360.0	413.0	256.0	494.0	-99.0	369.0	137.0	38.0	22.0	171.0	247.0	181.0	426.0	-99.0	382.0	295.0	-99.0	79.0	-99.0	287.0	331.0	340.0	-99.0	159.0	368.0	67.0	475.0	498.0	377.0	372.0	400.0	-99.0	189.0	114.0	485.0	390.0	387.0	471.0	127.0	167.0	-99.0	425.0	119.0	19.0	258.0	314.0	270.0	138.0	491.0	284.0	435.0	431.0	108.0	25.0	308.0	27.0	157.0	263.0	230.0	316.0	251.0	190.0	291.0	196.0	337.0	209.0	333.0	8.0	-99.0	-99.0	304.0	143.0	206.0	219.0	501.0	85.0	18.0	354.0	86.0	495.0	253.0	317.0	-99.0	483.0	487.0	92.0	277.0	121.0	16.0	506.0	271.0	51.0	-99.0	-99.0	70.0	111.0	-99.0	482.0	69.0	34.0	14.0	113.0	5.0	195.0	73.0	17.0	509.0	132.0	179.0	507.0	248.0	408.0	cat
American Joint Committee on Cancer Metastasis Stage Code	4.0	4.0	0.0	0.0	0.0	-99.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	4.0	4.0	4.0	-99.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	-99.0	4.0	0.0	-99.0	0.0	0.0	0.0	0.0	4.0	-99.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	-99.0	-99.0	4.0	0.0	4.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	-99.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	4.0	cat
Neoplasm Disease Lymph Node Stage American Joint Committee on Cancer Code	2.0	1.0	0.0	0.0	4.0	-99.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	-99.0	0.0	0.0	-99.0	2.0	-99.0	0.0	1.0	0.0	-99.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	-99.0	1.0	2.0	2.0	1.0	0.0	2.0	0.0	0.0	-99.0	0.0	0.0	1.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	cat
